TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.115,Bluetooth,-49
2.116,Bluetooth,-50
2.149,Bluetooth,-52
2.182,Bluetooth,-49
2.182,Bluetooth,-49
2.220,Bluetooth,-52
2.221,Bluetooth,-52
2.257,Bluetooth,-50
2.258,Bluetooth,-50
2.329,Bluetooth,-52
2.330,Bluetooth,-50
2.334,Accelerometer,-0.005767822265625,-0.304290771484375,-0.9460601806640625
2.335,Gyroscope,0.04718003049492836,-0.01239248737692833,-0.035421375185251236
2.337,Attitude,0.3167220546980952,-0.0006179367934839294,3.1324270302757085
2.337,Gravity,-0.0005872015026398003,-0.31145334243774414,-0.9502612948417664
2.338,Magnetic-field,-12.962738037109375,-11.92251205444336,-35.55561828613281,high
2.364,Bluetooth,-49
2.365,Bluetooth,-48
2.405,Bluetooth,-52
2.407,Bluetooth,-51
2.441,Bluetooth,-50
2.479,Bluetooth,-51
2.480,Bluetooth,-50
2.540,Bluetooth,-49
2.540,Bluetooth,-49
2.578,Bluetooth,-52
2.579,Bluetooth,-51
2.585,Accelerometer,-0.003326416015625,-0.3038482666015625,-0.934417724609375
2.587,Gyroscope,0.0007227819296531379,0.06809329986572266,-0.02004081942141056
2.587,Attitude,0.311931110554659,0.004960948560523727,3.1388372824271418
2.588,Gravity,0.004721526987850666,-0.3068971335887909,-0.9517309665679932
2.589,Magnetic-field,-12.788818359375,-11.448875427246094,-35.159603118896484,high
2.616,Bluetooth,-52
2.617,Bluetooth,-51
2.716,Bluetooth,-51
2.717,Bluetooth,-51
2.745,Bluetooth,-49
2.834,Accelerometer,-0.0086669921875,-0.3016510009765625,-0.95489501953125
2.835,Gyroscope,0.021863752976059914,-0.009584982879459858,-0.004080228973180056
2.837,Attitude,0.31322821495371544,0.0021541050105876847,3.1337372704184236
2.837,Gravity,0.002049292903393507,-0.3081313669681549,-0.9513416290283203
2.837,Magnetic-field,-12.8731689453125,-11.689777374267578,-35.47354507446289,high
2.876,Altitude,0.19553184509277344,101.25242614746094
2.906,Bluetooth,-50
2.907,Bluetooth,-50
2.943,Bluetooth,-49
2.943,Bluetooth,-49
2.974,Bluetooth,-53
2.975,Bluetooth,-53
3.004,Bluetooth,-53
3.005,Bluetooth,-53
3.085,Accelerometer,0.0123443603515625,-0.3022613525390625,-0.941802978515625
3.086,Gyroscope,-0.031446341425180435,-0.05909634381532669,0.018970495089888573
3.087,Attitude,0.3081310283182356,0.0010208370545491,3.137408024483109
3.087,Gravity,0.0009727575816214085,-0.30327820777893066,-0.9529015421867371
3.088,Magnetic-field,-12.75885009765625,-11.644218444824219,-35.75874328613281,high
3.143,Bluetooth,-49
3.144,Bluetooth,-49
3.181,Bluetooth,-53
3.182,Bluetooth,-52
3.216,Bluetooth,-50
3.217,Bluetooth,-51
3.323,Bluetooth,-51
3.324,Bluetooth,-51
3.334,Accelerometer,0.0045928955078125,-0.2962799072265625,-0.9527740478515625
3.335,Gyroscope,-0.020474914461374283,-0.006536995060741901,0.008656338788568974
3.336,Attitude,0.30486967941375875,-0.0015335318174725875,3.140694953250355
3.337,Gravity,-0.0014628140488639474,-0.30016887187957764,-0.9538849592208862
3.337,Magnetic-field,-12.9444580078125,-11.127281188964844,-35.626502990722656,high
3.394,Bluetooth,-51
3.395,Bluetooth,-51
3.425,Bluetooth,-49
3.425,Bluetooth,-49
3.464,Bluetooth,-53
3.465,Bluetooth,-53
3.496,Bluetooth,-49
3.553,Bluetooth,-49
3.582,Bluetooth,-49
3.584,Accelerometer,-0.0027923583984375,-0.3001251220703125,-0.93951416015625
3.585,Gyroscope,-0.045574676245450974,-0.03820198029279709,0.0030059099663048983
3.586,Attitude,0.2998223166019662,-0.006605059847638276,3.139034529253343
3.586,Gravity,-0.006310355383902788,-0.29535046219825745,-0.955368161201477
3.587,Magnetic-field,-13.147613525390625,-11.408027648925781,-35.46200180053711,high
3.588,Bluetooth,-49
3.646,Bluetooth,-49
3.777,Bluetooth,-48
3.778,Bluetooth,-49
3.834,Accelerometer,-0.01190185546875,-0.280670166015625,-0.94049072265625
3.835,Gyroscope,-0.03935246542096138,0.016625847667455673,0.004206729121506214
3.836,Attitude,0.28430675218893325,-0.014383537543681586,3.1363595596181018
3.836,Gravity,-0.013805653899908066,-0.2804920971393585,-0.9597570300102234
3.837,Magnetic-field,-13.531982421875,-10.49190902709961,-35.643943786621094,high
3.877,Altitude,0.19553184509277344,101.25243377685547
3.903,Bluetooth,-49
3.904,Bluetooth,-49
3.937,Bluetooth,-53
3.938,Bluetooth,-53
103.370,Bluetooth,-58
103.371,Bluetooth,-58
103.420,Heading,53.012779235839844,67.4072494506836,14.185523986816406,-8.4034423828125,4.500904083251953,-35.49932861328125
103.475,Accelerometer,-0.0304412841796875,0.13275146484375,-1.3224334716796875
103.476,Gyroscope,-0.13684546947479248,0.7993320822715759,0.5897407531738281
103.477,Attitude,0.060652135461950835,0.11700675073021753,-2.74570616348929
103.477,Gravity,0.11652529239654541,-0.06061495468020439,-0.9913362860679626
103.478,Magnetic-field,-8.605377197265625,3.0396995544433594,-35.83512496948242,high
103.488,Bluetooth,-56
103.488,Bluetooth,-55
103.517,Bluetooth,-57
103.519,Bluetooth,-57
103.557,Bluetooth,-59
103.592,Bluetooth,-55
103.593,Bluetooth,-58
103.666,Bluetooth,-52
103.667,Bluetooth,-52
103.706,Bluetooth,-54
103.707,Bluetooth,-54
103.726,Accelerometer,0.0698394775390625,-0.248291015625,-0.8005828857421875
103.727,Gyroscope,0.4866625964641571,-0.7118986248970032,1.012332558631897
103.728,Attitude,0.12150740636350035,0.05136776294892366,-2.6963288920147708
103.729,Gravity,0.05096660926938057,-0.12120863795280457,-0.9913177490234375
103.729,Magnetic-field,-10.691375732421875,0.6902961730957031,-35.976417541503906,high
103.809,Bluetooth,-54
103.810,Bluetooth,-55
103.877,Bluetooth,-52
103.878,Bluetooth,-51
103.900,Heading,47.528480529785156,61.92295455932617,14.192404747009277,-8.988677978515625,0.8256721496582031,-37.009307861328125
103.977,Accelerometer,0.023345947265625,-0.0973968505859375,-0.84808349609375
103.978,Gyroscope,0.15002571046352386,-0.0996008887887001,0.5689643621444702
103.979,Attitude,0.13119753006681587,0.12479193125103677,-2.62932226420142
103.980,Gravity,0.12339859455823898,-0.13082148134708405,-0.9836963415145874
103.980,Magnetic-field,-7.881195068359375,1.32110595703125,-38.08911895751953,high
104.022,Bluetooth,-51
104.022,Bluetooth,-52
104.057,Bluetooth,-55
104.058,Bluetooth,-56
104.088,Bluetooth,-54
104.089,Bluetooth,-55
104.128,Bluetooth,-51
104.129,Bluetooth,-50
104.160,Bluetooth,-51
104.190,Bluetooth,-51
104.191,Bluetooth,-50
104.220,Heading,42.179718017578125,56.57419204711914,14.195647239685059,-8.1690673828125,-0.4743499755859375,-38.05006408691406
104.226,Accelerometer,0.1343841552734375,-0.124786376953125,-1.0154876708984375
104.227,Gyroscope,0.24648673832416534,-0.06079597398638725,0.33088523149490356
104.229,Attitude,0.20196613737193905,0.1066266868601363,-2.56681697915743
104.229,Gravity,0.10426157712936401,-0.200595885515213,-0.9741102457046509
104.229,Magnetic-field,-8.3138427734375,-0.33756256103515625,-38.31085205078125,high
104.230,Bluetooth,-54
104.230,Bluetooth,-54
104.255,Altitude,-0.00792694091796875,101.24945068359375
104.265,Bluetooth,-52
104.266,Bluetooth,-51
104.299,Bluetooth,-50
104.300,Bluetooth,-51
104.329,Bluetooth,-50
104.330,Bluetooth,-51
104.403,Bluetooth,-52
104.443,Bluetooth,-56
104.475,Accelerometer,0.0610198974609375,-0.1823272705078125,-0.9910888671875
104.476,Gyroscope,0.29480233788490295,-0.1857895702123642,0.09581360965967178
104.477,Attitude,0.28465688902782427,0.053182501213302646,-2.5559465053703128
104.478,Gravity,0.05101827532052994,-0.28082817792892456,-0.958401083946228
104.478,Magnetic-field,-10.467529296875,-3.0670394897460938,-37.108985900878906,high
104.725,Accelerometer,0.0504608154296875,-0.3316192626953125,-0.8788604736328125
104.726,Gyroscope,0.4872998893260956,-0.1824081540107727,-0.010091249831020832
104.727,Attitude,0.38657733225551866,0.0028968769523422715,-2.562213535228468
104.727,Gravity,0.0026830979622900486,-0.37702053785324097,-0.9262009859085083
104.728,Magnetic-field,-12.070343017578125,-6.565883636474609,-36.35255432128906,high
104.756,Bluetooth,-53
104.787,Bluetooth,-54
104.788,Bluetooth,-55
104.825,Bluetooth,-52
104.826,Bluetooth,-51
104.858,Bluetooth,-50
104.859,Bluetooth,-50
104.960,Bluetooth,-51
104.961,Bluetooth,-52
104.975,Accelerometer,-0.0395355224609375,-0.3464813232421875,-0.9239654541015625
104.976,Gyroscope,0.01763278990983963,-0.0899309515953064,-0.02731391228735447
104.978,Attitude,0.39193535772196303,0.006431165823944461,-2.5954092670130766
104.978,Gravity,0.0059434594586491585,-0.38197773694992065,-0.9241524338722229
104.978,Magnetic-field,-12.0804443359375,-7.430927276611328,-36.46632385253906,high
104.990,Bluetooth,-51
104.991,Bluetooth,-51
105.064,Bluetooth,-51
105.131,Bluetooth,-53
105.131,Bluetooth,-53
105.162,Bluetooth,-52
105.162,Bluetooth,-52
105.197,Bluetooth,-54
105.198,Bluetooth,-54
105.226,Accelerometer,-0.0032806396484375,-0.3809814453125,-0.9132537841796875
105.227,Gyroscope,-0.029635656625032425,0.015748070552945137,-0.11346477270126343
105.228,Attitude,0.37889013954455425,0.009274385965358773,-2.6295950148871197
105.228,Gravity,0.008616483770310879,-0.3698895573616028,-0.9290357828140259
105.229,Magnetic-field,-12.159210205078125,-7.185447692871094,-36.29404067993164,high
105.229,Bluetooth,-54
105.230,Bluetooth,-55
105.256,Altitude,0.0,101.24934387207031
105.259,Bluetooth,-53
105.260,Bluetooth,-52
105.290,Bluetooth,-54
105.291,Bluetooth,-53
105.323,Bluetooth,-54
105.324,Bluetooth,-54
105.357,Bluetooth,-55
105.392,Bluetooth,-55
105.393,Bluetooth,-54
105.423,Bluetooth,-52
105.424,Bluetooth,-52
105.461,Bluetooth,-52
105.462,Bluetooth,-52
105.475,Accelerometer,0.03265380859375,-0.3600921630859375,-0.915985107421875
105.476,Gyroscope,0.050947338342666626,0.11686323583126068,-0.018506040796637535
105.477,Attitude,0.3824303772208902,0.0141404781296949,-2.6328088124655755
105.478,Gravity,0.01311853900551796,-0.37317636609077454,-0.9276676774024963
105.478,Magnetic-field,-12.147308349609375,-7.3389129638671875,-36.258968353271484,high
105.538,Bluetooth,-52
105.539,Bluetooth,-53
105.609,Bluetooth,-55
105.610,Bluetooth,-55
105.650,Bluetooth,-53
105.680,Bluetooth,-52
105.681,Bluetooth,-52
105.725,Accelerometer,0.0092010498046875,-0.3963165283203125,-0.902801513671875
105.726,Gyroscope,-0.05977118760347366,-0.01931857131421566,-0.0328410379588604
105.727,Attitude,0.39546584494484033,-0.00848078454471089,-2.623589483256927
105.728,Gravity,-0.007826120592653751,-0.3852381110191345,-0.9227840304374695
105.728,Magnetic-field,-12.36602783203125,-7.837821960449219,-36.06060028076172,high
105.777,Bluetooth,-56
105.777,Bluetooth,-56
105.807,Bluetooth,-52
105.808,Bluetooth,-54
105.842,Bluetooth,-52
105.843,Bluetooth,-51
105.877,Bluetooth,-54
105.878,Bluetooth,-54
105.905,Bluetooth,-53
105.906,Bluetooth,-55
105.940,Bluetooth,-52
105.941,Bluetooth,-52
105.975,Accelerometer,-0.016082763671875,-0.368499755859375,-0.8838653564453125
105.976,Gyroscope,-0.07187818735837936,-0.05536019429564476,0.1026720479130745
105.977,Attitude,0.37313893622541666,-0.009371950906475654,-2.6107996709159784
105.978,Gravity,-0.008726917207241058,-0.364540159702301,-0.9311468005180359
105.978,Magnetic-field,-12.207855224609375,-6.787281036376953,-36.33698654174805,high
106.143,Bluetooth,-52
106.144,Bluetooth,-52
106.173,Bluetooth,-52
106.174,Bluetooth,-52
106.225,Accelerometer,-0.0399017333984375,-0.375091552734375,-0.9282379150390625
106.226,Gyroscope,-0.03470525145530701,0.12952470779418945,0.027886226773262024
106.227,Attitude,0.3711103848024261,0.01087420792188273,-2.6075776580528465
106.228,Gravity,0.01013374887406826,-0.36265045404434204,-0.93187016248703
106.228,Magnetic-field,-11.73040771484375,-6.72454833984375,-36.02348709106445,high
106.245,Bluetooth,-56
106.256,Altitude,0.010569572448730469,101.24923706054688
106.279,Bluetooth,-53
106.281,Bluetooth,-53
106.389,Bluetooth,-53
106.390,Bluetooth,-53
106.423,Bluetooth,-52
106.424,Bluetooth,-51
106.458,Bluetooth,-56
106.460,Bluetooth,-55
106.475,Accelerometer,-0.002166748046875,-0.372528076171875,-0.922119140625
106.476,Gyroscope,-0.012439092621207237,-0.09594091027975082,-0.03194781392812729
106.477,Attitude,0.3719602712604281,0.016665628272127243,-2.6232447902604847
106.478,Gravity,0.01552525907754898,-0.3634423613548279,-0.9314873218536377
106.478,Magnetic-field,-11.727081298828125,-6.783344268798828,-36.526004791259766,high
106.496,Bluetooth,-52
106.529,Bluetooth,-52
106.530,Bluetooth,-52
106.560,Bluetooth,-52
106.594,Bluetooth,-52
106.596,Bluetooth,-52
106.622,Bluetooth,-55
106.623,Bluetooth,-55
106.725,Bluetooth,-52
106.725,Bluetooth,-51
106.725,Accelerometer,0.026885986328125,-0.3597869873046875,-0.928924560546875
106.726,Gyroscope,-0.0041457428596913815,0.004197940696030855,-0.013163472525775433
106.726,Attitude,0.36845782268726446,0.01860377564071032,-2.6268388937405587
106.726,Gravity,0.01735416240990162,-0.3601771891117096,-0.9327225089073181
106.726,Magnetic-field,-11.494415283203125,-6.750938415527344,-36.608070373535156,high
106.761,Bluetooth,-54
106.762,Bluetooth,-54
106.795,Bluetooth,-52
106.796,Bluetooth,-52
106.865,Bluetooth,-53
106.899,Bluetooth,-54
106.900,Bluetooth,-54
106.975,Accelerometer,0.008880615234375,-0.3559112548828125,-0.920074462890625
106.976,Gyroscope,-0.03086257539689541,-0.017888985574245453,-0.008286692202091217
106.977,Attitude,0.36987118613816494,0.020275139098772186,-2.6277230325984666
106.977,Gravity,0.018902715295553207,-0.36149534583091736,-0.9321823120117188
106.978,Magnetic-field,-11.316436767578125,-6.925685882568359,-36.43454360961914,high
107.045,Bluetooth,-50
107.046,Bluetooth,-50
107.114,Bluetooth,-50
107.115,Bluetooth,-50
107.148,Bluetooth,-50
107.180,Bluetooth,-49
107.181,Bluetooth,-51
107.226,Accelerometer,0.0149078369140625,-0.3525543212890625,-0.9252777099609375
107.227,Gyroscope,0.08491169661283493,0.04283188655972481,0.08896342664957047
107.228,Attitude,0.3831416180012935,0.027241342945700915,-2.614801467945668
107.228,Gravity,0.02526307851076126,-0.37383612990379333,-0.9271506667137146
107.228,Magnetic-field,-11.184600830078125,-7.018867492675781,-36.855003356933594,high
107.257,Altitude,0.04227733612060547,101.24882507324219
107.286,Bluetooth,-51
107.287,Bluetooth,-51
212.813,Accelerometer,-0.02337646484375,-0.2486419677734375,-0.9613494873046875
212.814,Gyroscope,0.043112315237522125,-0.02564118057489395,0.05922364071011543
212.815,Attitude,0.25843494398451344,-0.019444026247939096,-1.0255812967951248
212.816,Gravity,-0.018797127529978752,-0.2555677890777588,-0.9666084051132202
212.816,Magnetic-field,6.087493896484375,0.8172531127929688,-42.344993591308594,high
212.876,Bluetooth,-59
212.877,Bluetooth,-58
212.913,Bluetooth,-56
212.914,Bluetooth,-56
212.949,Bluetooth,-58
212.950,Bluetooth,-59
213.058,Bluetooth,-58
213.063,Accelerometer,-0.0130615234375,-0.2535552978515625,-0.952728271484375
213.064,Gyroscope,0.07044513523578644,-0.06899664551019669,0.022595057263970375
213.065,Attitude,0.2659848923354782,-0.020340581521193436,-1.0136141259005114
213.065,Gravity,-0.019623933359980583,-0.26285964250564575,-0.9646344780921936
213.066,Magnetic-field,6.081298828125,-0.2981224060058594,-41.915428161621094,high
213.091,Bluetooth,-58
213.092,Bluetooth,-57
213.124,Bluetooth,-58
213.125,Bluetooth,-58
213.163,Bluetooth,-59
213.164,Bluetooth,-59
213.225,Bluetooth,-57
213.226,Bluetooth,-57
213.261,Bluetooth,-58
213.262,Bluetooth,-57
213.298,Bluetooth,-59
213.298,Bluetooth,-57
213.313,Accelerometer,-0.0054931640625,-0.2746734619140625,-0.92901611328125
213.314,Gyroscope,-0.0306340754032135,0.019220566377043724,0.08431248366832733
213.315,Attitude,0.2687239555377147,-0.02251478144354008,-0.9975903598402106
213.315,Gravity,-0.0217049028724432,-0.2655014097690582,-0.963866114616394
213.316,Magnetic-field,6.205535888671875,0.2210693359375,-41.95214080810547,high
213.331,Bluetooth,-57
213.332,Bluetooth,-57
213.400,Bluetooth,-57
213.401,Bluetooth,-56
213.437,Bluetooth,-57
213.438,Bluetooth,-57
213.564,Accelerometer,-0.0102996826171875,-0.2606353759765625,-0.97052001953125
213.565,Gyroscope,0.2283647358417511,0.06123992055654526,0.03945979103446007
213.566,Attitude,0.29614270268665005,0.002103985316119213,-0.9964358268689762
213.566,Gravity,0.002012395765632391,-0.2918330132961273,-0.9564671516418457
213.567,Magnetic-field,7.402191162109375,-1.1362838745117188,-42.06333923339844,high
213.600,Altitude,0.5416755676269531,101.25398254394531
213.653,Bluetooth,-56
213.685,Bluetooth,-57
213.686,Bluetooth,-57
213.752,Bluetooth,-56
213.753,Bluetooth,-56
213.786,Bluetooth,-55
213.786,Bluetooth,-56
213.813,Accelerometer,0.03619384765625,-0.2638397216796875,-0.935150146484375
213.814,Gyroscope,0.060336578637361526,0.05054759606719017,0.28977084159851074
213.815,Attitude,0.2970426934079561,-0.00913908554296174,-0.9580554091561332
213.816,Gravity,-0.008738729171454906,-0.29269370436668396,-0.9561663269996643
213.816,Magnetic-field,7.4058837890625,-1.6818275451660156,-42.25928497314453,high
213.819,Bluetooth,-55
213.819,Bluetooth,-56
213.855,Bluetooth,-56
213.856,Bluetooth,-56
213.893,Heading,309.27630615234375,323.6707763671875,14.11645793914795,6.80389404296875,-1.2824745178222656,-42.74003219604492
213.921,Bluetooth,-57
213.922,Bluetooth,-57
213.992,Bluetooth,-58
213.993,Bluetooth,-57
214.060,Bluetooth,-56
214.061,Bluetooth,-56
214.064,Accelerometer,0.0529937744140625,-0.27008056640625,-0.9560394287109375
214.064,Gyroscope,-0.10496130585670471,0.16308878362178802,0.3917461931705475
214.064,Attitude,0.29485789856629907,-0.0420890931796858,-0.8920355995945596
214.065,Gravity,-0.040260784327983856,-0.2906038761138916,-0.955996036529541
214.065,Magnetic-field,6.3033447265625,-2.229248046875,-42.1946907043457,high
214.125,Bluetooth,-59
214.126,Bluetooth,-59
214.166,Bluetooth,-57
214.167,Bluetooth,-56
214.200,Bluetooth,-57
214.201,Bluetooth,-57
214.235,Bluetooth,-62
214.235,Bluetooth,-60
214.276,Bluetooth,-61
214.310,Bluetooth,-61
214.312,Bluetooth,-62
214.313,Accelerometer,-0.0274810791015625,-0.2829742431640625,-0.909698486328125
214.314,Gyroscope,-0.1845993995666504,-0.006311159115284681,0.10812327265739441
214.315,Attitude,0.2855312047270948,-0.047290978237510224,-0.8743847493416509
214.316,Gravity,-0.04535935819149017,-0.28166720271110535,-0.9584394097328186
214.316,Magnetic-field,6.418670654296875,-1.9132308959960938,-42.224342346191406,high
214.340,Bluetooth,-58
214.341,Bluetooth,-58
214.372,Bluetooth,-58
214.374,Bluetooth,-57
214.406,Bluetooth,-61
214.407,Bluetooth,-61
214.480,Bluetooth,-59
214.481,Bluetooth,-59
214.550,Bluetooth,-58
214.563,Accelerometer,-0.036712646484375,-0.3004302978515625,-0.9744110107421875
214.564,Gyroscope,-0.02377164177596569,0.17105163633823395,-0.02311277575790882
214.565,Attitude,0.2861370231845646,-0.03113402826105194,-0.8881586065466149
214.566,Gravity,-0.02986333519220352,-0.28224843740463257,-0.9588764309883118
214.566,Magnetic-field,7.102203369140625,-1.8252372741699219,-42.336666107177734,high
214.583,Bluetooth,-62
214.584,Bluetooth,-62
214.600,Altitude,0.5601716041564941,101.2537612915039
214.658,Bluetooth,-60
214.659,Bluetooth,-60
214.800,Bluetooth,-59
214.801,Bluetooth,-58
214.814,Accelerometer,-0.0331878662109375,-0.232513427734375,-0.9370574951171875
214.815,Gyroscope,0.07152877748012543,0.0032927324064075947,0.1449262946844101
214.816,Attitude,0.286244401200103,-0.02446911630896318,-0.8759717742415121
214.817,Gravity,-0.023471150547266006,-0.28235143423080444,-0.9590238928794861
214.817,Magnetic-field,7.524322509765625,-1.9065399169921875,-42.20626449584961,high
214.837,Bluetooth,-59
214.838,Bluetooth,-59
214.868,Bluetooth,-58
214.947,Bluetooth,-58
214.948,Bluetooth,-58
215.025,Bluetooth,-58
215.026,Bluetooth,-57
215.059,Bluetooth,-58
215.060,Bluetooth,-58
215.062,Accelerometer,-0.0284423828125,-0.292236328125,-0.9543914794921875
215.063,Gyroscope,-0.04409608989953995,0.024760739877820015,-0.09608259052038193
215.064,Attitude,0.29390528494071044,-0.01563336212908354,-0.8796643179564896
215.064,Gravity,-0.014962391927838326,-0.2896922528743744,-0.9570028781890869
215.064,Magnetic-field,7.637176513671875,-2.29608154296875,-42.22547149658203,high
215.097,Bluetooth,-57
215.097,Bluetooth,-58
215.133,Bluetooth,-59
215.134,Bluetooth,-59
215.172,Bluetooth,-58
215.205,Bluetooth,-58
215.206,Bluetooth,-58
215.240,Bluetooth,-58
215.242,Bluetooth,-58
215.313,Accelerometer,-0.0225982666015625,-0.2930145263671875,-0.9324493408203125
215.314,Gyroscope,-0.0068235513754189014,-0.009247028268873692,-0.002409361768513918
215.315,Attitude,0.2887598957187281,-0.019943838346161702,-0.8755964823779699
215.315,Gravity,-0.019116850569844246,-0.2847636938095093,-0.9584071040153503
215.316,Magnetic-field,7.550140380859375,-1.976654052734375,-42.326168060302734,high
215.316,Bluetooth,-57
215.317,Bluetooth,-57
215.472,Bluetooth,-54
215.550,Bluetooth,-58
215.551,Bluetooth,-57
215.563,Accelerometer,-0.017730712890625,-0.2848052978515625,-0.948699951171875
215.564,Gyroscope,0.006057626102119684,0.006286391522735357,0.007878429256379604
215.565,Attitude,0.28798587492037,-0.019716452932581906,-0.8738852392660544
