TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.759,Gravity,-0.025986360386013985,-0.25601285696029663,-0.9663240313529968
0.759,Magnetic-field,5.895904541015625,0.21686172485351562,-41.97618103027344,high
0.828,Bluetooth,-56
0.829,Bluetooth,-56
0.895,Bluetooth,-55
0.937,Bluetooth,-57
0.938,Bluetooth,-57
0.967,Bluetooth,-57
1.003,Bluetooth,-55
1.004,Bluetooth,-56
1.008,Accelerometer,-0.0270843505859375,-0.2546539306640625,-0.949371337890625
1.009,Gyroscope,-0.01695954240858555,-0.0016341155860573053,0.009061139076948166
1.010,Attitude,0.2636639672033678,-0.027753183648159624,-1.026630496447592
1.011,Gravity,-0.026790637522935867,-0.2606196403503418,-0.9650697708129883
1.011,Magnetic-field,5.897308349609375,0.05233001708984375,-42.111473083496094,high
1.067,Bluetooth,-56
1.069,Bluetooth,-57
1.142,Bluetooth,-59
1.177,Bluetooth,-55
1.178,Bluetooth,-56
1.245,Bluetooth,-57
1.259,Accelerometer,-0.0159454345703125,-0.26123046875,-0.928955078125
1.260,Gyroscope,-0.06790395081043243,0.011955462396144867,-0.017647437751293182
1.261,Attitude,0.25688784815708876,-0.024385506265781606,-1.011141537653568
1.261,Gravity,-0.02358296699821949,-0.25407177209854126,-0.9668977856636047
1.262,Magnetic-field,6.10467529296875,0.4865570068359375,-42.55104446411133,high
1.295,Altitude,0.2219548225402832,101.25782012939453
1.335,Activity,453076.457979,stationary,0
1.340,Bluetooth,-58
1.341,Bluetooth,-57
1.413,Bluetooth,-57
1.414,Bluetooth,-57
1.448,Bluetooth,-59
1.449,Bluetooth,-59
1.508,Accelerometer,-0.07159423828125,-0.287353515625,-0.9482879638671875
1.509,Gyroscope,-0.0925200805068016,-0.004899950232356787,-0.19784410297870636
1.510,Attitude,0.24863678634583145,-0.01725356642517071,-1.031164885376112
1.510,Gravity,-0.016722168773412704,-0.24608290195465088,-0.969104528427124
1.510,Magnetic-field,6.54583740234375,1.1891021728515625,-42.022220611572266,high
1.515,Bluetooth,-56
1.516,Bluetooth,-55
1.548,Bluetooth,-55
1.619,Bluetooth,-58
1.619,Bluetooth,-58
1.655,Activity,453076.77824454167,,2
1.659,Bluetooth,-56
1.660,Bluetooth,-54
1.698,Bluetooth,-56
1.699,Bluetooth,-56
1.735,Bluetooth,-59
1.736,Bluetooth,-58
1.758,Accelerometer,-0.0079345703125,-0.229827880859375,-0.970428466796875
1.759,Gyroscope,0.027898741886019707,0.01270034909248352,0.05120300129055977
1.760,Attitude,0.2501517809598139,-0.010461514423472661,-1.0312984758249641
1.761,Gravity,-0.010135713033378124,-0.24755102396011353,-0.9688218235969543
1.761,Magnetic-field,7.019775390625,0.7870750427246094,-42.036285400390625,high
1.801,Bluetooth,-54
1.802,Bluetooth,-54
1.875,Bluetooth,-56
1.876,Bluetooth,-56
1.952,Bluetooth,-56
1.953,Bluetooth,-56
2.009,Accelerometer,-0.004302978515625,-0.246917724609375,-0.9769744873046875
2.010,Gyroscope,-0.03705362603068352,0.06381120532751083,-0.0494178831577301
2.011,Attitude,0.2517626027965163,-0.006761579639720386,-1.02710087202867
2.011,Gravity,-0.0065483697690069675,-0.2491113841533661,-0.9684526920318604
2.012,Magnetic-field,6.8487548828125,0.7725257873535156,-41.94469451904297,high
2.014,Bluetooth,-55
2.015,Bluetooth,-54
2.047,Bluetooth,-55
2.048,Bluetooth,-54
2.086,Bluetooth,-59
2.087,Bluetooth,-59
2.122,Bluetooth,-54
2.123,Bluetooth,-54
2.190,Bluetooth,-56
2.191,Bluetooth,-56
2.224,Bluetooth,-58
2.225,Bluetooth,-58
2.259,Accelerometer,-0.00384521484375,-0.2583465576171875,-0.9477081298828125
2.259,Gyroscope,-0.019086342304944992,0.01474405825138092,0.0029816750902682543
2.260,Attitude,0.24521941878239858,-0.013971678708071918,-1.0200481773898804
2.261,Gravity,-0.013553261756896973,-0.24276918172836304,-0.9699894189834595
2.262,Magnetic-field,6.275970458984375,0.9629859924316406,-42.018089294433594,high
2.264,Bluetooth,-59
2.265,Bluetooth,-60
2.295,Bluetooth,-55
2.296,Bluetooth,-55
2.297,Altitude,0.4624056816101074,101.25494384765625
2.333,Bluetooth,-59
2.334,Bluetooth,-59
2.403,Bluetooth,-59
2.404,Bluetooth,-59
2.439,Bluetooth,-57
2.439,Bluetooth,-56
2.504,Bluetooth,-56
2.504,Bluetooth,-57
2.509,Accelerometer,-0.02337646484375,-0.2486419677734375,-0.9613494873046875
2.510,Gyroscope,0.043112315237522125,-0.02564118057489395,0.05922364071011543
2.511,Attitude,0.25843494398451344,-0.019444026247939096,-1.0255812967951248
2.512,Gravity,-0.018797127529978752,-0.2555677890777588,-0.9666084051132202
2.512,Magnetic-field,6.087493896484375,0.8172531127929688,-42.344993591308594,high
2.572,Bluetooth,-59
2.573,Bluetooth,-60
2.609,Bluetooth,-56
2.610,Bluetooth,-56
2.645,Bluetooth,-58
2.646,Bluetooth,-58
2.754,Bluetooth,-59
2.759,Accelerometer,-0.0130615234375,-0.2535552978515625,-0.952728271484375
2.760,Gyroscope,0.07044513523578644,-0.06899664551019669,0.022595057263970375
2.761,Attitude,0.2659848923354782,-0.020340581521193436,-1.0136141259005114
2.761,Gravity,-0.019623933359980583,-0.26285964250564575,-0.9646344780921936
2.762,Magnetic-field,6.081298828125,-0.2981224060058594,-41.915428161621094,high
2.787,Bluetooth,-57
2.788,Bluetooth,-57
2.820,Bluetooth,-57
2.821,Bluetooth,-58
2.859,Bluetooth,-59
2.860,Bluetooth,-58
2.921,Bluetooth,-57
2.922,Bluetooth,-57
2.957,Bluetooth,-58
2.958,Bluetooth,-58
2.994,Bluetooth,-59
2.994,Bluetooth,-57
3.009,Accelerometer,-0.0054931640625,-0.2746734619140625,-0.92901611328125
3.010,Gyroscope,-0.0306340754032135,0.019220566377043724,0.08431248366832733
3.011,Attitude,0.2687239555377147,-0.02251478144354008,-0.9975903598402106
3.011,Gravity,-0.0217049028724432,-0.2655014097690582,-0.963866114616394
3.012,Magnetic-field,6.205535888671875,0.2210693359375,-41.95214080810547,high
3.027,Bluetooth,-57
3.028,Bluetooth,-56
3.096,Bluetooth,-57
3.097,Bluetooth,-56
3.133,Bluetooth,-57
3.134,Bluetooth,-57
3.260,Accelerometer,-0.0102996826171875,-0.2606353759765625,-0.97052001953125
3.261,Gyroscope,0.2283647358417511,0.06123992055654526,0.03945979103446007
3.262,Attitude,0.29614270268665005,0.002103985316119213,-0.9964358268689762
3.262,Gravity,0.002012395765632391,-0.2918330132961273,-0.9564671516418457
3.263,Magnetic-field,7.402191162109375,-1.1362838745117188,-42.06333923339844,high
3.296,Altitude,0.5416755676269531,101.25398254394531
3.349,Bluetooth,-57
3.381,Bluetooth,-57
3.382,Bluetooth,-57
3.448,Bluetooth,-56
3.449,Bluetooth,-56
3.482,Bluetooth,-56
3.482,Bluetooth,-56
3.509,Accelerometer,0.03619384765625,-0.2638397216796875,-0.935150146484375
3.510,Gyroscope,0.060336578637361526,0.05054759606719017,0.28977084159851074
3.511,Attitude,0.2970426934079561,-0.00913908554296174,-0.9580554091561332
3.512,Gravity,-0.008738729171454906,-0.29269370436668396,-0.9561663269996643
3.512,Magnetic-field,7.4058837890625,-1.6818275451660156,-42.25928497314453,high
3.515,Bluetooth,-56
3.515,Bluetooth,-56
3.551,Bluetooth,-57
3.552,Bluetooth,-55
3.589,Heading,309.27630615234375,323.6707763671875,14.11645793914795,6.80389404296875,-1.2824745178222656,-42.74003219604492
3.617,Bluetooth,-56
3.618,Bluetooth,-58
3.688,Bluetooth,-58
3.689,Bluetooth,-57
3.756,Bluetooth,-56
3.757,Bluetooth,-56
3.760,Accelerometer,0.0529937744140625,-0.27008056640625,-0.9560394287109375
3.760,Gyroscope,-0.10496130585670471,0.16308878362178802,0.3917461931705475
3.760,Attitude,0.29485789856629907,-0.0420890931796858,-0.8920355995945596
3.761,Gravity,-0.040260784327983856,-0.2906038761138916,-0.955996036529541
3.761,Magnetic-field,6.3033447265625,-2.229248046875,-42.1946907043457,high
3.821,Bluetooth,-59
3.822,Bluetooth,-59
3.862,Bluetooth,-57
3.863,Bluetooth,-57
3.896,Bluetooth,-57
3.897,Bluetooth,-57
3.931,Bluetooth,-61
3.931,Bluetooth,-61
3.972,Bluetooth,-60
