TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.766,Bluetooth,-75
0.798,Bluetooth,-76
0.799,Bluetooth,-76
0.829,Bluetooth,-74
0.830,Bluetooth,-74
0.858,Bluetooth,127
0.889,Bluetooth,-76
0.890,Bluetooth,-75
0.892,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
0.893,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
0.894,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
0.894,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
0.895,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
0.924,Bluetooth,-76
0.925,Bluetooth,-77
0.961,Bluetooth,-73
0.962,Bluetooth,-74
0.989,Bluetooth,126
1.019,Bluetooth,-74
1.019,Bluetooth,-76
1.049,Bluetooth,127
1.081,Bluetooth,-72
1.082,Bluetooth,-73
1.103,Activity,27004.53304125,,2
1.111,Bluetooth,127
1.141,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
1.142,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
1.143,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
1.144,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
1.144,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
1.171,Bluetooth,127
1.234,Bluetooth,-75
1.235,Bluetooth,-75
1.297,Bluetooth,-77
1.298,Bluetooth,-75
1.330,Bluetooth,127
1.364,Bluetooth,126
1.391,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
1.392,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
1.393,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
1.394,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
1.394,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
1.396,Bluetooth,-77
1.397,Bluetooth,-76
1.426,Bluetooth,126
1.457,Bluetooth,128
1.488,Bluetooth,128
1.509,Altitude,-0.08983993530273438,101.83856964111328
1.516,Bluetooth,-77
1.517,Bluetooth,-76
1.551,Bluetooth,-73
1.552,Bluetooth,-74
1.585,Bluetooth,-76
1.586,Bluetooth,-76
1.617,Bluetooth,-76
1.619,Bluetooth,-76
1.640,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
1.641,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
1.642,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
1.642,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
1.643,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
1.648,Bluetooth,-76
1.649,Bluetooth,-76
1.682,Bluetooth,-72
1.685,Bluetooth,-74
1.715,Bluetooth,-77
1.717,Bluetooth,-76
1.745,Bluetooth,-76
1.747,Bluetooth,-77
1.779,Bluetooth,-76
1.780,Bluetooth,-77
1.811,Bluetooth,-75
1.812,Bluetooth,-75
1.845,Bluetooth,-77
1.846,Bluetooth,-76
1.879,Bluetooth,-76
1.880,Bluetooth,-76
1.890,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
1.891,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
1.892,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
1.892,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
1.892,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
1.909,Bluetooth,-74
1.910,Bluetooth,-75
1.976,Bluetooth,-76
1.978,Bluetooth,-77
2.008,Bluetooth,-77
2.010,Bluetooth,-77
2.078,Bluetooth,-75
2.078,Bluetooth,-76
2.108,Bluetooth,-77
2.108,Bluetooth,-77
2.140,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
2.140,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
2.141,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
2.141,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
2.141,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
2.172,Bluetooth,-75
2.173,Bluetooth,-77
2.204,Bluetooth,-76
2.204,Bluetooth,-76
2.238,Bluetooth,-76
2.238,Bluetooth,-76
2.270,Bluetooth,-75
2.271,Bluetooth,-76
2.303,Bluetooth,-76
2.303,Bluetooth,-76
2.336,Bluetooth,-76
2.337,Bluetooth,-76
2.369,Bluetooth,-76
2.369,Bluetooth,-77
2.390,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
2.390,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
2.391,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
2.391,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
2.391,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
2.402,Bluetooth,-73
2.403,Bluetooth,-74
2.435,Bluetooth,-75
2.435,Bluetooth,-75
2.465,Bluetooth,-76
2.466,Bluetooth,-76
2.496,Bluetooth,-75
2.497,Bluetooth,-75
2.530,Bluetooth,-75
2.530,Bluetooth,-75
2.544,Altitude,-0.08983993530273438,101.83856964111328
2.560,Bluetooth,-75
2.561,Bluetooth,-76
2.593,Bluetooth,-75
2.593,Bluetooth,-75
2.625,Bluetooth,-74
2.626,Bluetooth,-74
2.640,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
2.640,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
2.641,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
2.641,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
2.641,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
2.654,Bluetooth,-74
2.654,Bluetooth,-73
2.683,Activity,27006.118123,stationary,0
2.687,Bluetooth,-75
2.687,Bluetooth,-75
2.719,Bluetooth,-74
2.720,Bluetooth,-76
2.751,Bluetooth,-75
2.752,Bluetooth,-73
2.784,Bluetooth,-77
2.785,Bluetooth,-76
2.814,Bluetooth,-75
2.815,Bluetooth,-76
2.843,Bluetooth,-74
2.844,Bluetooth,-74
2.874,Bluetooth,-73
2.874,Bluetooth,-74
2.890,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.891,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
2.891,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
2.892,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
2.892,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
2.903,Bluetooth,127
2.940,Bluetooth,-74
2.941,Bluetooth,-75
2.968,Bluetooth,-75
2.969,Bluetooth,-75
3.031,Bluetooth,-74
3.032,Bluetooth,-74
3.093,Bluetooth,-75
3.095,Bluetooth,-75
3.123,Bluetooth,-74
3.124,Bluetooth,-72
3.141,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
3.142,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
3.143,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
3.143,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
3.144,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
3.154,Bluetooth,-75
3.155,Bluetooth,-75
3.218,Bluetooth,-75
3.220,Bluetooth,-76
3.248,Bluetooth,-74
3.249,Bluetooth,-74
3.283,Bluetooth,-74
3.284,Bluetooth,-75
3.312,Bluetooth,-75
3.313,Bluetooth,-75
3.342,Bluetooth,-75
3.344,Bluetooth,-76
3.391,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
3.392,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
3.393,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
3.394,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
3.394,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
3.405,Bluetooth,-76
3.406,Bluetooth,-75
3.437,Bluetooth,-76
3.439,Bluetooth,-76
3.583,Altitude,-0.11626434326171875,101.83891296386719
3.595,Bluetooth,-74
3.598,Bluetooth,-73
3.638,Activity,27007.069164,,2
3.640,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
3.641,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
3.642,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
3.642,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
3.643,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
3.689,Bluetooth,-77
3.690,Bluetooth,-76
3.788,Bluetooth,-76
3.789,Bluetooth,-77
3.891,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
3.892,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
3.893,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
3.894,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
3.894,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
3.912,Bluetooth,-77
3.913,Bluetooth,-76
149.403,Bluetooth,-80
149.404,Bluetooth,-78
149.432,Bluetooth,-77
149.433,Bluetooth,-78
149.463,Bluetooth,-93
149.464,Bluetooth,-93
149.496,Bluetooth,-83
149.497,Bluetooth,-84
149.526,Bluetooth,-80
149.527,Bluetooth,-77
149.562,Bluetooth,-92
149.563,Bluetooth,-92
149.596,Bluetooth,-93
149.597,Bluetooth,-94
149.622,Accelerometer,0.033660888671875,-0.2674102783203125,-0.965789794921875
149.623,Gyroscope,-0.025216673413633282,0.004307929379312176,0.015495869118735055
149.624,Attitude,0.2626223519387306,0.024787623631494622,0.2356771867092835
149.624,Gravity,0.023935265839099884,-0.25961387157440186,-0.9654158353805542
149.625,Magnetic-field,21.919754028320312,-17.69610595703125,-41.79852294921875,high
149.626,Bluetooth,-84
149.626,Bluetooth,-84
149.660,Bluetooth,-79
149.661,Bluetooth,-77
149.695,Bluetooth,-95
149.696,Bluetooth,-96
149.724,Bluetooth,-84
149.726,Bluetooth,-86
149.754,Bluetooth,-84
149.756,Bluetooth,-83
149.786,Bluetooth,-78
149.787,Bluetooth,-77
149.818,Bluetooth,-97
149.821,Bluetooth,-97
149.848,Bluetooth,-83
149.872,Accelerometer,0.027069091796875,-0.269866943359375,-0.967926025390625
149.873,Gyroscope,0.023347933276724683,-0.002552373588731942,0.015577628164200488
149.874,Attitude,0.27105454235967946,0.01814013289966606,0.24671363344664504
149.875,Gravity,0.01747686229646206,-0.2677476108074188,-0.9633305668830872
149.875,Magnetic-field,21.646469116210938,-18.354766845703125,-41.6497802734375,high
149.878,Bluetooth,-84
149.879,Bluetooth,-84
149.909,Bluetooth,-79
149.910,Bluetooth,-77
149.915,Altitude,0.0,101.84178161621094
149.939,Bluetooth,-95
149.940,Bluetooth,-96
150.036,Bluetooth,-78
150.037,Bluetooth,-77
150.070,Bluetooth,-96
150.071,Bluetooth,-97
150.099,Bluetooth,-83
150.100,Bluetooth,-85
150.122,Accelerometer,0.0309906005859375,-0.2824859619140625,-0.9848480224609375
150.123,Gyroscope,-0.008706938867905061,0.02296337281531724,-0.007839547300866254
150.124,Attitude,0.2704304428133188,0.014208333751048822,0.24787535664480503
150.124,Gravity,0.013691484928131104,-0.2671462595462799,-0.9635587334632874
150.124,Magnetic-field,20.959854125976562,-18.275863647460938,-41.6844482421875,high
150.130,Bluetooth,-79
150.131,Bluetooth,-77
150.162,Bluetooth,-83
150.196,Bluetooth,-97
150.197,Bluetooth,-95
150.225,Bluetooth,-83
150.227,Bluetooth,-83
150.259,Bluetooth,-77
150.260,Bluetooth,-75
150.290,Bluetooth,-85
150.372,Accelerometer,0.012847900390625,-0.2717742919921875,-0.9643402099609375
150.373,Gyroscope,-0.02359853673530114,-0.0036559875444607784,0.012773852168565067
150.374,Attitude,0.2704304428133188,0.014208333751048822,0.24787535664480503
150.374,Gravity,0.013691484928131104,-0.2671462595462799,-0.9635587334632874
150.375,Magnetic-field,20.959854125976562,-18.275863647460938,-41.6844482421875,high
150.412,Bluetooth,-97
150.413,Bluetooth,-99
150.440,Bluetooth,128
150.473,Bluetooth,127
150.508,Bluetooth,-77
150.509,Bluetooth,-76
150.538,Bluetooth,-84
150.568,Bluetooth,-83
150.571,Bluetooth,-83
150.601,Bluetooth,127
150.622,Accelerometer,0.0009613037109375,-0.278564453125,-0.9627685546875
150.624,Gyroscope,-0.02970010510878168,0.02377403905113736,-0.0023888554978010765
150.625,Attitude,0.27054203804168436,0.012991912043887173,0.25233650081267994
150.625,Gravity,0.012518994510173798,-0.2672537863254547,-0.9635448455810547
150.626,Magnetic-field,21.097427368164062,-18.344558715820312,-41.65631103515625,high
150.634,Bluetooth,127
150.666,Bluetooth,-98
150.667,Bluetooth,-98
150.698,Bluetooth,127
150.729,Bluetooth,-77
150.730,Bluetooth,-75
150.762,Bluetooth,-86
150.797,Bluetooth,-99
150.798,Bluetooth,-97
150.826,Bluetooth,-85
150.827,Bluetooth,-83
150.872,Accelerometer,0.0009613037109375,-0.278564453125,-0.9627685546875
150.873,Gyroscope,0.0007848335732463515,0.05530613267378455,-0.031282289112397756
150.874,Attitude,0.2680877031105062,0.009456812875797806,0.25245755352845634
150.875,Gravity,0.00911887176334858,-0.2648879289627075,-0.9642360806465149
150.875,Magnetic-field,21.337722778320312,-17.994644165039062,-41.99322509765625,high
150.922,Bluetooth,-84
150.924,Bluetooth,-84
150.952,Altitude,0.0,101.84175872802734
150.989,Bluetooth,-77
150.990,Bluetooth,-77
151.044,Activity,27154.478786625,stationary,0
151.122,Accelerometer,0.024627685546875,-0.2733306884765625,-0.966888427734375
151.124,Gyroscope,-0.027010845040019667,0.019770775300530247,-0.008686965159729467
151.125,Attitude,0.2698100466680809,0.01067728523418673,0.25101085297963394
151.125,Gravity,0.010290802456438541,-0.26654836535453796,-0.9637666344642639
151.126,Magnetic-field,20.951705932617188,-18.159271240234375,-41.9859619140625,high
151.220,Bluetooth,-78
151.221,Bluetooth,-77
151.254,Bluetooth,-98
151.283,Bluetooth,-85
151.285,Bluetooth,-84
151.317,Bluetooth,-84
151.318,Bluetooth,-84
151.353,Bluetooth,-77
151.354,Bluetooth,-76
151.372,Accelerometer,0.013671875,-0.2772216796875,-0.9715423583984375
151.373,Gyroscope,-0.014122210628472184,0.012912336545249186,-0.0024194818503369877
151.374,Attitude,0.2698100466680809,0.01067728523418673,0.25101085297963394
151.375,Gravity,0.010290802456438541,-0.26654836535453796,-0.9637666344642639
151.375,Magnetic-field,20.951705932617188,-18.159271240234375,-41.9859619140625,high
151.384,Bluetooth,-100
151.387,Bluetooth,-100
151.413,Bluetooth,-84
151.414,Bluetooth,-85
151.445,Bluetooth,-78
151.446,Bluetooth,-77
151.475,Bluetooth,-78
151.475,Bluetooth,-78
151.503,Bluetooth,-98
151.504,Bluetooth,-101
151.538,Bluetooth,-84
151.539,Bluetooth,-83
151.570,Bluetooth,-78
151.571,Bluetooth,-77
151.601,Bluetooth,127
151.602,Bluetooth,-102
151.622,Accelerometer,0.013702392578125,-0.2841644287109375,-0.9716033935546875
151.624,Gyroscope,0.0025955167983912255,-0.03424372424456587,-0.009166067839834723
151.625,Attitude,0.27219078587834233,0.00821554926804874,0.25040642823286835
151.625,Gravity,0.007912998087704182,-0.2688422203063965,-0.963151752948761
151.626,Magnetic-field,20.749771118164062,-18.134750366210938,-41.8907470703125,high
151.632,Bluetooth,128
151.633,Bluetooth,-100
151.695,Bluetooth,-77
151.696,Bluetooth,-77
151.788,Bluetooth,-83
151.790,Bluetooth,-83
151.819,Bluetooth,-77
151.821,Bluetooth,-75
151.872,Accelerometer,0.0179290771484375,-0.27655029296875,-0.9713897705078125
151.873,Gyroscope,-0.019538813969584345,0.022347117339072905,0.0037518613437036307
151.874,Attitude,0.27328824717161654,0.006185097055094724,0.2504780692445398
151.875,Gravity,0.005955521482974291,-0.2698991000652313,-0.962870180606842
151.875,Magnetic-field,20.984649658203125,-18.582626342773438,-41.94647216796875,high
151.884,Bluetooth,-84
151.887,Bluetooth,-85
151.916,Bluetooth,-84
151.918,Bluetooth,-84
151.951,Bluetooth,-77
151.954,Bluetooth,-76
151.990,Altitude,0.0,101.84173583984375
152.014,Bluetooth,-83
152.015,Bluetooth,-84
152.047,Bluetooth,-77
152.048,Bluetooth,-76
152.081,Bluetooth,-103
152.082,Bluetooth,-101
152.115,Bluetooth,-100
152.116,Bluetooth,-99
152.122,Accelerometer,0.003173828125,-0.2754974365234375,-0.9735870361328125
152.124,Gyroscope,-0.04728921884431902,-0.0011142666000891533,0.04018923137816777
152.124,Attitude,0.2698436954741613,0.012519352002646136,0.2626801471545811
152.125,Gravity,0.012065993621945381,-0.2665807902812958,-0.9637370705604553
152.125,Magnetic-field,20.979141235351562,-18.3270263671875,-42.206787109375,high
152.273,Bluetooth,-84
152.274,Bluetooth,-84
152.306,Bluetooth,-77
152.307,Bluetooth,-75
152.372,Accelerometer,0.0237274169921875,-0.283843994140625,-0.972747802734375
152.372,Gyroscope,-0.009143963602787065,-0.006522081509604054,-0.0034839473380416596
152.372,Attitude,0.2734551614188405,0.01446950156368869,0.2585014542570419
152.372,Gravity,0.013931379653513432,-0.27005982398986816,-0.9627427458763123
152.372,Magnetic-field,21.398727416992188,-18.435211181640625,-42.090576171875,high
152.470,Bluetooth,127
152.470,Bluetooth,-96
152.534,Bluetooth,-78
152.534,Bluetooth,-76
152.565,Bluetooth,-99
152.565,Bluetooth,-98
152.596,Bluetooth,-96
152.596,Bluetooth,-95
152.622,Accelerometer,0.0237274169921875,-0.283843994140625,-0.972747802734375
152.622,Gyroscope,0.016215721561383473,0.020641096344768142,-0.027952006169253668
152.622,Attitude,0.2734551614188405,0.01446950156368869,0.2585014542570419
152.622,Gravity,0.013931379653513432,-0.27005982398986816,-0.9627427458763123
152.623,Magnetic-field,21.398727416992188,-18.435211181640625,-42.090576171875,high
152.627,Bluetooth,-83
152.627,Bluetooth,-82
152.657,Bluetooth,-78
152.658,Bluetooth,-78
152.756,Bluetooth,-83
152.756,Bluetooth,-83
152.791,Bluetooth,-78
152.792,Bluetooth,-77
152.827,Bluetooth,-96
152.828,Bluetooth,-95
152.856,Bluetooth,-83
152.856,Bluetooth,-83
152.872,Accelerometer,0.0400238037109375,-0.283294677734375,-0.9707794189453125
152.872,Gyroscope,0.013699300647367602,0.09998332312095384,-0.029059614866617622
152.873,Attitude,0.2781085200212447,0.01670085954310745,0.25544130428041945
152.873,Gravity,0.016058405861258507,-0.2745373249053955,-0.9614423513412476
152.873,Magnetic-field,21.445709228515625,-18.53070068359375,-41.8199462890625,high
152.888,Bluetooth,-77
152.889,Bluetooth,-78
152.918,Bluetooth,-77
152.920,Bluetooth,-76
152.944,Activity,27156.380707625,,2
152.953,Bluetooth,-96
152.953,Bluetooth,-95
152.981,Bluetooth,-83
152.982,Bluetooth,-83
153.015,Bluetooth,-79
153.016,Bluetooth,-76
153.026,Altitude,0.03699493408203125,101.84131622314453
153.048,Bluetooth,-94
153.048,Bluetooth,-96
153.078,Bluetooth,-95
153.079,Bluetooth,-94
153.107,Bluetooth,-84
153.107,Bluetooth,-84
153.122,Accelerometer,0.02471923828125,-0.28399658203125,-0.965118408203125
153.123,Gyroscope,-0.02813283480727005,0.004046673276375402,-0.023851270722749656
153.124,Attitude,0.27775435380866215,0.023324949756259337,0.2515131830376555
153.124,Gravity,0.022428954020142555,-0.2741967737674713,-0.9614120125770569
153.124,Magnetic-field,21.67291259765625,-18.137191772460938,-41.5194091796875,high
153.138,Bluetooth,-79
153.139,Bluetooth,-77
153.172,Bluetooth,-95
153.173,Bluetooth,-95
153.203,Bluetooth,-83
153.205,Bluetooth,-83
153.233,Bluetooth,-83
153.235,Bluetooth,-82
153.263,Activity,27156.697938625002,stationary,0
153.267,Bluetooth,-79
153.269,Bluetooth,-76
153.299,Bluetooth,-96
153.300,Bluetooth,-95
153.329,Bluetooth,-81
153.330,Bluetooth,-83
153.363,Bluetooth,-80
153.364,Bluetooth,-78
153.372,Accelerometer,0.0022430419921875,-0.277587890625,-0.96795654296875
153.372,Gyroscope,-0.16380757654135683,-0.14638544300616746,0.09058369605351918
153.373,Attitude,0.2703891855913689,0.01361260516185629,0.2586274825041931
153.373,Gravity,0.013117613270878792,-0.2671065032482147,-0.9635777473449707
153.374,Magnetic-field,21.160232543945312,-18.317245483398438,-41.5142822265625,high
