TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.175,Gyroscope,0.004202734678983688,-0.005061870440840721,-0.01847381517291069
1.177,Attitude,0.33770728838228986,-1.678680418694347,-1.661083486789215
1.178,Gravity,-0.9380312561988831,-0.3313247561454773,0.10159310698509216
1.178,Magnetic-field,-103.9517822265625,21.71637535095215,19.43001937866211,high
1.190,Bluetooth,-63
1.191,Bluetooth,-63
1.219,Bluetooth,-62
1.220,Bluetooth,-63
1.292,Bluetooth,-62
1.293,Bluetooth,-62
1.345,Activity,563833.676498,,2
1.387,Bluetooth,-68
1.389,Bluetooth,-68
1.424,Accelerometer,-0.9463043212890625,-0.33502197265625,0.10443115234375
1.426,Gyroscope,0.031253259629011154,0.01751694269478321,-0.007814779877662659
1.428,Attitude,0.337683148331543,-1.677474290867464,-1.659336509020389
1.428,Gravity,-0.9381613731384277,-0.3313019871711731,0.10046252608299255
1.429,Magnetic-field,-103.84967041015625,21.729780197143555,19.42086410522461,high
1.431,Bluetooth,-63
1.433,Bluetooth,-63
1.467,Bluetooth,-62
1.469,Bluetooth,-63
1.498,Bluetooth,-69
1.500,Bluetooth,-68
1.535,Bluetooth,-63
1.571,Bluetooth,-62
1.572,Bluetooth,-63
1.605,Bluetooth,-68
1.666,Activity,563833.994631,stationary,0
1.674,Accelerometer,-0.93621826171875,-0.3268890380859375,0.1028900146484375
1.676,Gyroscope,-0.003522030543535948,-0.0009890979854390025,-0.007165767718106508
1.677,Attitude,0.33643807260224057,-1.6769536836751242,-1.6621067439446429
1.678,Gravity,-0.9386225938796997,-0.33012697100639343,0.10001768916845322
1.679,Magnetic-field,-104.00433349609375,21.865198135375977,19.623424530029297,high
1.792,Bluetooth,-61
1.794,Bluetooth,-60
1.824,Bluetooth,-62
1.826,Bluetooth,-64
1.855,Altitude,0.031707763671875,100.03913116455078
1.863,Bluetooth,-68
1.865,Bluetooth,-68
1.903,Bluetooth,-61
1.905,Bluetooth,-60
1.924,Accelerometer,-0.9393310546875,-0.3287353515625,0.10400390625
1.925,Gyroscope,-0.005172924138605595,-0.004265318624675274,0.004760666750371456
1.927,Attitude,0.3337178776985633,-1.6741153747698878,-1.6625767941151
1.927,Gravity,-0.9397927522659302,-0.3275580406188965,0.09744547307491302
1.928,Magnetic-field,-104.06912231445312,21.98976707458496,19.374549865722656,high
1.940,Bluetooth,-63
1.942,Bluetooth,-63
2.016,Bluetooth,-61
2.018,Bluetooth,-60
2.049,Bluetooth,-63
2.051,Bluetooth,-63
2.114,Bluetooth,-66
2.116,Bluetooth,-67
2.152,Bluetooth,-61
2.154,Bluetooth,-61
2.174,Accelerometer,-0.9410858154296875,-0.327911376953125,0.0993804931640625
2.175,Gyroscope,0.02172580175101757,0.021627264097332954,-0.00035499935620464385
2.177,Attitude,0.33196722820912183,-1.6725505273886707,-1.6624416337647567
2.178,Gravity,-0.940513014793396,-0.3259034752845764,0.09603281319141388
2.179,Magnetic-field,-104.0521240234375,21.975828170776367,19.170116424560547,high
2.211,Bluetooth,-68
2.213,Bluetooth,-68
2.352,Bluetooth,-68
2.354,Bluetooth,-68
2.422,Bluetooth,-64
2.423,Bluetooth,-63
2.426,Accelerometer,-0.942962646484375,-0.3256072998046875,0.1030426025390625
2.427,Gyroscope,-0.004036020487546921,-0.020117519423365593,0.003960120491683483
2.429,Attitude,0.32906833063994956,-1.669860191941358,-1.6648720140517943
2.430,Gravity,-0.9417042136192322,-0.3231614828109741,0.0935952290892601
2.431,Magnetic-field,-104.12057495117188,22.06040382385254,19.20102310180664,high
2.460,Bluetooth,-67
2.462,Bluetooth,-67
2.501,Bluetooth,-61
2.503,Bluetooth,-61
2.539,Bluetooth,-63
2.541,Bluetooth,-63
2.580,Bluetooth,-65
2.582,Bluetooth,-65
2.611,Bluetooth,-61
2.613,Bluetooth,-60
2.674,Accelerometer,-0.9432373046875,-0.3308563232421875,0.0926666259765625
2.676,Gyroscope,0.035465847700834274,-0.0009406284661963582,-0.013218600302934647
2.677,Attitude,0.3306562318171366,-1.6712888617371,-1.6619905758394413
2.678,Gravity,-0.9410576820373535,-0.32466378808021545,0.09488890320062637
2.679,Magnetic-field,-104.0316162109375,22.039445877075195,19.028614044189453,high
2.697,Bluetooth,-66
2.698,Bluetooth,-66
2.769,Bluetooth,-63
2.771,Bluetooth,-63
2.810,Bluetooth,-66
2.811,Bluetooth,-66
2.841,Altitude,0.05548858642578125,100.03883361816406
2.847,Bluetooth,-61
2.849,Bluetooth,-61
2.924,Accelerometer,-0.9451751708984375,-0.32525634765625,0.0947418212890625
2.925,Gyroscope,0.02592693828046322,0.011255583725869656,-0.0027262780349701643
2.927,Attitude,0.32988377961133125,-1.6704349849078046,-1.6622856476807184
2.928,Gravity,-0.9413877129554749,-0.32393306493759155,0.09411025047302246
2.928,Magnetic-field,-104.0908203125,21.965375900268555,19.078880310058594,high
2.987,Bluetooth,-60
2.988,Bluetooth,-61
3.017,Bluetooth,-63
3.019,Bluetooth,-63
3.056,Bluetooth,-66
3.058,Bluetooth,-65
3.094,Bluetooth,-61
3.096,Bluetooth,-61
3.158,Bluetooth,-63
3.159,Bluetooth,-63
3.174,Accelerometer,-0.950469970703125,-0.32757568359375,0.0980682373046875
3.176,Gyroscope,0.0011909656459465623,-0.03188203275203705,-0.0105328019708395
3.177,Attitude,0.3282136851708844,-1.6688664934089479,-1.665621372639315
3.178,Gravity,-0.9420711994171143,-0.3223525881767273,0.09268641471862793
3.179,Magnetic-field,-104.08233642578125,22.155336380004883,19.024837493896484,high
3.232,Bluetooth,-63
3.234,Bluetooth,-63
3.270,Bluetooth,-64
3.272,Bluetooth,-64
3.300,Bluetooth,-63
3.301,Bluetooth,-63
3.331,Bluetooth,-66
3.333,Bluetooth,-67
3.370,Bluetooth,-61
3.372,Bluetooth,-61
3.406,Bluetooth,-63
3.407,Bluetooth,-63
3.424,Accelerometer,-0.9403228759765625,-0.3218536376953125,0.0926513671875
3.425,Gyroscope,0.010922955349087715,0.0023377228062599897,0.0009763148264028132
3.427,Attitude,0.3289650568800489,-1.6714771575773928,-1.6669458875024636
3.428,Gravity,-0.9415849447250366,-0.32306376099586487,0.09512117505073547
3.428,Magnetic-field,-104.01031494140625,22.205720901489258,19.15294647216797,high
3.437,Bluetooth,-63
3.438,Bluetooth,-63
3.475,Bluetooth,-66
3.476,Bluetooth,-67
3.543,Bluetooth,-63
3.545,Bluetooth,-64
3.575,Activity,563835.9038097917,,2
3.576,Bluetooth,-66
3.577,Bluetooth,-66
3.609,Bluetooth,-62
3.611,Bluetooth,-61
3.644,Bluetooth,-63
3.646,Bluetooth,-64
3.673,Accelerometer,-0.9403228759765625,-0.31988525390625,0.0957183837890625
3.674,Gyroscope,-0.00506826164200902,-0.011966647580265999,-0.004529770463705063
3.674,Attitude,0.32822331691593665,-1.6697485483940135,-1.665371681300854
3.675,Gravity,-0.941986083984375,-0.32236170768737793,0.09351704269647598
3.675,Magnetic-field,-104.0107421875,22.221399307250977,19.357746124267578,high
3.718,Bluetooth,-65
3.719,Bluetooth,-66
3.755,Bluetooth,-62
3.757,Bluetooth,-61
3.789,Bluetooth,-63
3.791,Bluetooth,-63
3.793,Altitude,0.06076812744140625,100.03878784179688
3.823,Bluetooth,-65
3.825,Bluetooth,-66
3.855,Bluetooth,-61
3.857,Bluetooth,-61
3.884,Bluetooth,-62
3.886,Bluetooth,-62
3.893,Activity,563836.2219477918,stationary,0
3.924,Accelerometer,-0.945037841796875,-0.32415771484375,0.09796142578125
3.925,Gyroscope,0.032047148793935776,0.025971412658691406,0.0043803672306239605
3.927,Attitude,0.3255950732861499,-1.6672568685882798,-1.661892216985054
3.928,Gravity,-0.9430562257766724,-0.31987264752388,0.09125090390443802
3.928,Magnetic-field,-104.016845703125,22.343446731567383,19.13747787475586,high
3.939,Bluetooth,-65
3.941,Bluetooth,-66
