TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.192,Gravity,0.19874322414398193,0.9760360717773438,-0.08862632513046265
2.193,Magnetic-field,11.5535888671875,47.11065673828125,20.648895263671875,high
2.198,Altitude,-1.72808837890625,99.45956420898438
2.252,Bluetooth,-63
2.253,Bluetooth,-64
2.324,Bluetooth,-66
2.363,Bluetooth,-65
2.364,Bluetooth,-64
2.434,Bluetooth,-67
2.435,Bluetooth,-66
2.438,Accelerometer,0.1676483154296875,0.95660400390625,-0.1886749267578125
2.439,Gyroscope,0.3268068730831146,-0.07095992565155029,0.0030714236199855804
2.439,Attitude,-1.3416243203581002,1.0468612603990475,-0.48508717230535053
2.440,Gravity,0.19669750332832336,0.9738548398017883,-0.1136515662074089
2.440,Magnetic-field,11.644298553466797,47.48677062988281,18.977294921875,high
2.465,Bluetooth,-64
2.466,Bluetooth,-65
2.497,Bluetooth,-65
2.498,Bluetooth,-65
2.536,Bluetooth,-67
2.537,Bluetooth,-67
2.574,Bluetooth,-67
2.576,Bluetooth,-67
2.607,Bluetooth,-65
2.608,Bluetooth,-65
2.643,Bluetooth,-66
2.644,Bluetooth,-66
2.688,Accelerometer,0.1895904541015625,0.970794677734375,-0.1298675537109375
2.689,Gyroscope,-0.003391801845282316,-0.0015683355741202831,-0.018882878124713898
2.690,Attitude,-1.3472013324495205,1.0569397860460639,-0.4689624645688196
2.691,Gravity,0.19310054183006287,0.9751065969467163,-0.10899229347705841
2.691,Magnetic-field,11.810577392578125,47.420631408691406,19.102020263671875,high
2.750,Bluetooth,-64
2.751,Bluetooth,-65
2.913,Bluetooth,-65
2.915,Bluetooth,-64
2.938,Accelerometer,0.1620330810546875,0.977630615234375,-0.1078948974609375
2.940,Gyroscope,-0.2294912487268448,-0.03225327655673027,0.03752846643328667
2.942,Attitude,-1.3490072530657606,1.095844602187453,-0.44397018049068726
2.943,Gravity,0.1956273466348648,0.9755054712295532,-0.10059374570846558
2.944,Magnetic-field,11.622709274291992,47.289878845214844,19.7493896484375,high
2.949,Bluetooth,-63
2.950,Bluetooth,-62
2.971,Activity,413597.16226837505,walking,1
2.988,Bluetooth,-65
2.989,Bluetooth,-65
3.024,Bluetooth,-64
3.025,Bluetooth,-64
3.064,Bluetooth,-61
3.065,Bluetooth,-61
3.137,Altitude,-1.7439422607421875,99.45974731445312
3.174,Bluetooth,-63
3.176,Bluetooth,-64
3.188,Accelerometer,0.118133544921875,1.0017852783203125,-0.0807952880859375
3.190,Gyroscope,0.12686686217784882,0.3233186602592468,-0.06928586214780807
3.191,Attitude,-1.3480195534543902,1.0688370566903562,-0.5061966328590671
3.192,Gravity,0.193683922290802,0.9752877354621887,-0.10630327463150024
3.193,Magnetic-field,10.521257400512695,47.39654541015625,19.601043701171875,high
3.205,Bluetooth,-62
3.206,Bluetooth,-60
3.245,Bluetooth,-68
3.246,Bluetooth,-68
3.274,Bluetooth,-64
3.275,Bluetooth,-64
3.313,Bluetooth,-62
3.314,Bluetooth,-63
3.347,Bluetooth,-68
3.349,Bluetooth,-68
3.419,Bluetooth,-65
3.421,Bluetooth,-65
3.438,Accelerometer,0.16400146484375,0.9858856201171875,-0.113067626953125
3.440,Gyroscope,-0.0019470370607450604,-0.01613289676606655,0.001990712946280837
3.441,Attitude,-1.3500819867308758,1.0540775774731608,-0.49944848230127026
3.442,Gravity,0.19034463167190552,0.9757413268089294,-0.10815630108118057
3.443,Magnetic-field,10.855424880981445,47.142555236816406,19.268218994140625,high
3.528,Bluetooth,-66
3.530,Bluetooth,-66
3.559,Bluetooth,-64
3.561,Bluetooth,-64
3.597,Bluetooth,-71
3.598,Bluetooth,-69
3.632,Bluetooth,-66
3.634,Bluetooth,-66
3.669,Bluetooth,-64
3.688,Accelerometer,0.18218994140625,0.9741058349609375,-0.1239166259765625
3.690,Gyroscope,-0.03762966766953468,-0.15063372254371643,0.0035145736765116453
3.691,Attitude,-1.3520760082902683,1.0410372128193615,-0.4721868115070302
3.692,Gravity,0.18723911046981812,0.9761759042739868,-0.10964599996805191
3.693,Magnetic-field,11.493785858154297,47.184051513671875,19.237884521484375,high
3.698,Bluetooth,-62
3.699,Bluetooth,-63
3.733,Heading,331.91278076171875,346.0904541015625,15.2431640625,11.674036026000977,47.176780700683594,19.007720947265625
3.778,Bluetooth,-66
3.779,Bluetooth,-65
3.817,Bluetooth,-63
3.818,Bluetooth,-63
3.887,Bluetooth,-65
3.924,Bluetooth,-63
3.925,Bluetooth,-63
3.938,Accelerometer,0.1802978515625,0.9764556884765625,-0.12060546875
3.940,Gyroscope,-0.007705856580287218,-0.13763269782066345,0.018666895106434822
3.942,Attitude,-1.3523263407191013,1.0346007289902848,-0.4667406991965889
3.943,Gravity,0.1863192468881607,0.9762302041053772,-0.11072393506765366
3.943,Magnetic-field,11.844024658203125,47.221961975097656,19.2862548828125,high
105.880,Accelerometer,0.221832275390625,0.970611572265625,-0.106658935546875
105.882,Gyroscope,-0.0015654060989618301,-0.010189253836870193,-0.006238188594579697
105.883,Attitude,-1.3112966950378695,1.1750268757103755,0.5202879803504131
105.884,Gravity,0.23676207661628723,0.9665185213088989,-0.09892282634973526
105.885,Magnetic-field,25.874311447143555,42.72749328613281,9.658355712890625,high
105.889,Bluetooth,-70
105.890,Bluetooth,-70
105.923,Bluetooth,-66
105.924,Bluetooth,-66
105.955,Bluetooth,-66
105.996,Bluetooth,-71
105.997,Bluetooth,-69
106.034,Bluetooth,-66
106.036,Bluetooth,-66
106.071,Bluetooth,-68
106.108,Bluetooth,-70
106.109,Bluetooth,-71
106.131,Accelerometer,0.2205352783203125,0.9733734130859375,-0.103729248046875
106.133,Gyroscope,-0.005105546209961176,0.01744583621621132,-0.005189169198274612
106.135,Attitude,-1.3116519028518336,1.1700093791301116,0.511067169394973
106.136,Gravity,0.23594720661640167,0.9666095972061157,-0.0999758243560791
106.136,Magnetic-field,26.006868362426758,42.79290771484375,9.56353759765625,high
106.212,Bluetooth,-69
106.214,Altitude,-0.1611785888671875,99.45227813720703
106.251,Bluetooth,-70
106.252,Bluetooth,-71
106.283,Bluetooth,-66
106.284,Bluetooth,-65
106.320,Bluetooth,-69
106.380,Accelerometer,0.2186126708984375,0.971038818359375,-0.1055908203125
106.382,Gyroscope,-0.006555370986461639,0.008274974301457405,-0.002784601179882884
106.383,Attitude,-1.311705193756875,1.1657398052042076,0.506861850030178
106.384,Gravity,0.23547036945819855,0.9666232466697693,-0.10096178948879242
106.385,Magnetic-field,25.955533981323242,42.53483581542969,9.57513427734375,high
106.399,Bluetooth,-65
106.400,Bluetooth,-65
106.437,Bluetooth,-70
106.438,Bluetooth,-68
106.469,Bluetooth,-73
106.503,Bluetooth,-66
106.505,Bluetooth,-66
106.612,Bluetooth,-70
106.614,Bluetooth,-71
106.630,Accelerometer,0.22052001953125,0.9715423583984375,-0.105072021484375
106.632,Gyroscope,-0.0010511496802791953,0.007790278643369675,-0.005119927227497101
106.633,Attitude,-1.3113423641865005,1.1615868069551807,0.5023030256702834
106.634,Gravity,0.23537090420722961,0.9665302038192749,-0.10207841545343399
106.635,Magnetic-field,26.089975357055664,42.549766540527344,9.39434814453125,high
106.673,Bluetooth,-70
106.711,Bluetooth,-70
106.712,Bluetooth,-72
106.810,Bluetooth,-70
106.848,Bluetooth,-71
106.850,Bluetooth,-70
106.880,Accelerometer,0.215118408203125,0.9712371826171875,-0.1046905517578125
106.882,Gyroscope,-0.006893326062709093,0.015444735996425152,0.005218197591602802
106.884,Attitude,-1.3105224947572354,1.1601747806977083,0.4977607691735241
106.884,Gravity,0.23595291376113892,0.9663195610046387,-0.10272690653800964
106.886,Magnetic-field,25.971628189086914,42.67579650878906,9.623260498046875,high
106.889,Bluetooth,-66
106.890,Bluetooth,-65
106.915,Bluetooth,-70
106.916,Bluetooth,-70
106.977,Bluetooth,-72
107.009,Bluetooth,-66
107.010,Bluetooth,-65
107.046,Bluetooth,-70
107.047,Bluetooth,-71
107.084,Bluetooth,-72
107.086,Bluetooth,-72
107.130,Accelerometer,0.2270965576171875,0.970703125,-0.1061248779296875
107.132,Gyroscope,-0.0010370349045842886,0.012110991403460503,0.0018378474051132798
107.133,Attitude,-1.3094644348186701,1.158821663653087,0.495359027599432
107.134,Gravity,0.23675081133842468,0.9660466909408569,-0.10345558077096939
107.135,Magnetic-field,25.9854793548584,42.43585205078125,9.538330078125,high
107.184,Activity,413701.37293075,,2
107.192,Bluetooth,-73
107.194,Bluetooth,-72
107.224,Bluetooth,-64
107.225,Bluetooth,-65
107.228,Altitude,-0.2166595458984375,99.45295715332031
107.263,Bluetooth,-72
107.264,Bluetooth,-72
107.299,Bluetooth,-74
107.300,Bluetooth,-74
107.340,Bluetooth,-73
107.341,Bluetooth,-73
107.377,Bluetooth,-65
107.378,Bluetooth,-65
107.380,Accelerometer,0.2208709716796875,0.97088623046875,-0.1108245849609375
107.382,Gyroscope,-0.008650213479995728,-0.008977249264717102,0.004069043789058924
107.383,Attitude,-1.308638235060956,1.1570710452702913,0.49374660104295925
107.384,Gravity,0.2372998148202896,0.9658329486846924,-0.10419061779975891
107.385,Magnetic-field,25.933889389038086,42.441383361816406,9.425689697265625,high
107.412,Bluetooth,-73
107.413,Bluetooth,-73
107.487,Bluetooth,-66
107.488,Bluetooth,-65
107.503,Activity,413701.6935542917,stationary,0
107.520,Bluetooth,-75
107.521,Bluetooth,-74
107.584,Bluetooth,-65
107.585,Bluetooth,-66
107.630,Accelerometer,0.2255706787109375,0.970489501953125,-0.1069793701171875
107.632,Gyroscope,-0.013836187310516834,-0.000827177835162729,0.0014199974248185754
107.633,Attitude,-1.3085508577570906,1.1553790686128842,0.49184853303027276
107.634,Gravity,0.23720000684261322,0.9658102989196777,-0.10462585836648941
107.635,Magnetic-field,25.849367141723633,42.55345153808594,9.40594482421875,high
107.655,Bluetooth,-75
107.656,Bluetooth,-75
107.693,Bluetooth,-78
107.694,Bluetooth,-78
107.728,Bluetooth,-65
107.729,Bluetooth,-65
107.791,Bluetooth,-77
107.863,Bluetooth,-73
107.864,Bluetooth,-74
107.880,Accelerometer,0.220428466796875,0.9701995849609375,-0.1113128662109375
107.882,Gyroscope,-0.008407332934439182,0.001547030289657414,-0.0018466358305886388
107.884,Attitude,-1.3081400805437762,1.1505473612560384,0.48514481553521976
107.885,Gravity,0.23705437779426575,0.9657037258148193,-0.10593277215957642
107.886,Magnetic-field,25.90602684020996,42.592491149902344,9.342681884765625,high
107.896,Bluetooth,-73
107.897,Bluetooth,-73
107.937,Bluetooth,-77
107.976,Bluetooth,-65
107.977,Bluetooth,-65
108.013,Bluetooth,-73
108.014,Bluetooth,-73
108.049,Bluetooth,-74
108.050,Bluetooth,-74
108.088,Bluetooth,-65
108.089,Bluetooth,-65
108.120,Bluetooth,-72
108.122,Bluetooth,-72
108.130,Accelerometer,0.21929931640625,0.972503662109375,-0.111846923828125
108.132,Gyroscope,0.0032597091048955917,0.015273761004209518,-0.0006673881434835494
108.133,Attitude,-1.306748902852544,1.1421951366715113,0.4745154990254956
108.134,Gravity,0.2373828887939453,0.9653415679931641,-0.10846714675426483
108.135,Magnetic-field,26.04365348815918,42.68122863769531,9.330291748046875,high
108.244,Altitude,-0.2510223388671875,99.453369140625
108.332,Bluetooth,-63
108.333,Bluetooth,-64
108.380,Accelerometer,0.218841552734375,0.9709930419921875,-0.11376953125
108.382,Gyroscope,0.0018788601737469435,0.005149221979081631,0.0004625910660251975
108.383,Attitude,-1.3066158329091513,1.1380253071732394,0.46901774915553796
108.384,Gravity,0.23704499006271362,0.96530681848526,-0.10950984060764313
108.385,Magnetic-field,25.91143226623535,42.47911834716797,9.420013427734375,high
108.398,Bluetooth,-71
108.399,Bluetooth,-71
108.436,Bluetooth,-65
108.437,Bluetooth,-64
108.467,Bluetooth,-69
108.613,Bluetooth,-69
108.614,Bluetooth,-69
108.630,Accelerometer,0.2184600830078125,0.9711456298828125,-0.10943603515625
108.632,Gyroscope,-0.017407219856977463,0.0064989118836820126,-0.008416654542088509
108.633,Attitude,-1.3086060060853422,1.1389724288911398,0.46944100624040164
108.634,Gravity,0.23540343344211578,0.965824544429779,-0.10848105698823929
108.635,Magnetic-field,25.794309616088867,42.666465759277344,9.2977294921875,high
108.648,Bluetooth,-70
108.683,Bluetooth,-63
108.684,Bluetooth,-62
108.720,Bluetooth,-70
108.721,Bluetooth,-69
108.850,Bluetooth,-69
108.880,Accelerometer,0.2137603759765625,0.9722137451171875,-0.1090240478515625
108.882,Gyroscope,-0.012387161143124104,0.014760836958885193,-0.01016688346862793
108.883,Attitude,-1.3104907696571566,1.1395070419780788,0.46751572093409066
108.884,Gravity,0.2338077872991562,0.9663113951683044,-0.10759422928094864
108.885,Magnetic-field,25.77400779724121,42.711875915527344,9.339111328125,high
108.891,Bluetooth,-71
108.892,Bluetooth,-71
108.922,Bluetooth,-63
108.923,Bluetooth,-63
108.954,Bluetooth,-69
108.955,Bluetooth,-70
109.024,Bluetooth,-62
109.025,Bluetooth,-64
109.062,Bluetooth,-68
109.063,Bluetooth,-69
109.093,Bluetooth,-69
109.094,Bluetooth,-71
109.130,Accelerometer,0.216339111328125,0.9726409912109375,-0.1066131591796875
109.132,Gyroscope,-0.009227054193615913,0.0238797664642334,-0.007895207032561302
109.134,Attitude,-1.3113786185365461,1.1410786983041692,0.46528144205532856
109.134,Gravity,0.233196422457695,0.9665395021438599,-0.10686909407377243
109.135,Magnetic-field,25.74354362487793,42.67076873779297,9.561798095703125,high
109.136,Bluetooth,-70
109.137,Bluetooth,-70
109.168,Bluetooth,-64
109.170,Bluetooth,-62
109.205,Bluetooth,-68
109.217,Altitude,-0.27215576171875,99.45362091064453
109.310,Bluetooth,-69
109.342,Bluetooth,-72
109.344,Bluetooth,-71
109.380,Accelerometer,0.2194671630859375,0.971527099609375,-0.1139678955078125
109.382,Gyroscope,-0.00310604483820498,0.01329689659178257,0.003594468580558896
109.383,Attitude,-1.3103971187177887,1.1410550699253827,0.46369505733133753
109.384,Gravity,0.2340559959411621,0.9662872552871704,-0.10726971179246902
109.385,Magnetic-field,25.690889358520508,42.91387939453125,9.545379638671875,high
109.442,Bluetooth,-71
109.443,Bluetooth,-71
109.479,Bluetooth,-70
109.480,Bluetooth,-71
109.510,Bluetooth,-64
109.586,Bluetooth,-72
109.588,Bluetooth,-72
109.627,Bluetooth,-64
109.628,Bluetooth,-64
109.631,Accelerometer,0.222442626953125,0.972076416015625,-0.1084747314453125
109.632,Gyroscope,-0.002453836612403393,-0.00042450788896530867,0.004619252867996693
109.634,Attitude,-1.3093115739225656,1.140939776693121,0.46570980535333245
109.635,Gravity,0.23499701917171478,0.9660072326660156,-0.10773377120494843
109.636,Magnetic-field,25.7011661529541,42.76329040527344,9.314697265625,high
109.663,Bluetooth,-73
109.664,Bluetooth,-72
109.699,Bluetooth,-73
109.700,Bluetooth,-73
109.734,Bluetooth,-70
109.735,Bluetooth,-70
109.770,Bluetooth,-65
109.772,Bluetooth,-64
109.801,Bluetooth,-73
109.802,Bluetooth,-73
109.838,Bluetooth,-70
109.840,Bluetooth,-69
213.421,Bluetooth,-64
213.422,Bluetooth,-63
213.482,Accelerometer,0.0405120849609375,0.990325927734375,-0.1320037841796875
213.484,Gyroscope,-0.008448079228401184,0.013132046908140182,0.0056922403164207935
213.486,Attitude,-1.436167824244512,0.4655652516191178,1.151951610800124
213.487,Gravity,0.060255490243434906,0.9909512400627136,-0.11993544548749924
213.488,Magnetic-field,16.516773223876953,43.88330078125,-13.1624755859375,high
213.531,Bluetooth,-64
213.569,Bluetooth,-64
213.570,Bluetooth,-64
213.599,Bluetooth,-76
213.600,Bluetooth,-75
213.667,Bluetooth,-65
213.668,Bluetooth,-63
213.698,Bluetooth,-64
213.700,Bluetooth,-64
213.726,Bluetooth,-75
213.727,Bluetooth,-75
213.732,Accelerometer,0.0362091064453125,0.990478515625,-0.1302642822265625
213.733,Gyroscope,-0.02033323422074318,0.010794857516884804,0.010305901058018208
213.733,Attitude,-1.4369052038392687,0.4906957473009535,1.1768391992096485
213.734,Gravity,0.06290631741285324,0.9910499453544617,-0.11773987859487534
213.734,Magnetic-field,16.420263290405273,43.96186828613281,-13.06475830078125,high
213.768,Bluetooth,-64
213.769,Bluetooth,-64
213.804,Bluetooth,-65
213.806,Bluetooth,-64
213.838,Bluetooth,-74
213.869,Bluetooth,-64
213.870,Bluetooth,-64
213.903,Bluetooth,-65
213.904,Bluetooth,-65
213.969,Bluetooth,-75
213.970,Bluetooth,-73
213.982,Accelerometer,0.0452728271484375,0.99261474609375,-0.1272735595703125
213.984,Gyroscope,-0.014912370592355728,0.01495524775236845,0.016147011891007423
213.985,Attitude,-1.4363265459173693,0.5158043611318124,1.200593930541659
213.986,Gravity,0.06612512469291687,0.9909725785255432,-0.1166219562292099
213.987,Magnetic-field,16.734277725219727,43.68775939941406,-12.87786865234375,high
213.999,Bluetooth,-65
214.000,Bluetooth,-64
214.031,Altitude,0.0,99.44817352294922
214.135,Bluetooth,-64
214.136,Bluetooth,-64
214.172,Bluetooth,-65
214.173,Bluetooth,-65
214.209,Bluetooth,-78
214.210,Bluetooth,-79
214.232,Accelerometer,0.0518646240234375,0.99102783203125,-0.1191864013671875
214.234,Gyroscope,-0.014477210119366646,0.024442758411169052,0.013062538579106331
214.236,Attitude,-1.435781158595743,0.5391078234154553,1.2205046290609263
214.236,Gravity,0.06910199671983719,0.9908992648124695,-0.11551316827535629
214.237,Magnetic-field,16.766677856445312,43.686920166015625,-12.7359619140625,high
214.246,Bluetooth,-64
214.247,Bluetooth,-63
214.282,Activity,413808.46997825004,,2
214.318,Bluetooth,-76
214.386,Bluetooth,-64
214.387,Bluetooth,-64
214.424,Bluetooth,-77
214.482,Accelerometer,0.0528564453125,0.9906158447265625,-0.1235504150390625
214.484,Gyroscope,-0.012776249088346958,0.035361986607313156,0.002764627570286393
214.486,Attitude,-1.4361672211139285,0.5561035175027635,1.2310182940496772
214.486,Gravity,0.07085388153791428,0.9909511804580688,-0.11399827152490616
214.487,Magnetic-field,16.96968650817871,43.710723876953125,-12.62005615234375,high
214.498,Bluetooth,-64
214.500,Bluetooth,-64
214.564,Bluetooth,-79
214.673,Bluetooth,-74
214.732,Accelerometer,0.05560302734375,0.9901123046875,-0.121917724609375
214.734,Gyroscope,-0.017727332189679146,0.03816602751612663,-0.003637877991423011
214.736,Attitude,-1.4377292046948293,0.5632681928680348,1.2310626703258674
214.736,Gravity,0.07084227353334427,0.9911596179008484,-0.11217886954545975
214.737,Magnetic-field,17.126358032226562,43.811866760253906,-12.45172119140625,high
214.805,Bluetooth,-72
214.806,Bluetooth,-72
214.839,Bluetooth,-62
214.840,Bluetooth,-63
214.879,Bluetooth,-64
214.880,Bluetooth,-65
214.907,Bluetooth,-70
214.908,Bluetooth,-70
214.946,Bluetooth,-62
214.947,Bluetooth,-63
214.982,Accelerometer,0.0498504638671875,0.9941864013671875,-0.119049072265625
214.984,Gyroscope,-0.005360676907002926,0.008346613496541977,-0.0022535668686032295
214.986,Attitude,-1.4377970675955427,0.5569106434528582,1.2244760738513605
214.986,Gravity,0.07009191811084747,0.9911686182022095,-0.11256957799196243
214.987,Magnetic-field,17.045459747314453,43.768714904785156,-12.41156005859375,high
214.988,Bluetooth,-65
214.989,Bluetooth,-66
215.046,Altitude,-0.0343475341796875,99.4485855102539
215.053,Bluetooth,-70
215.054,Bluetooth,-69
215.090,Bluetooth,-62
215.091,Bluetooth,-63
215.124,Bluetooth,-65
215.125,Bluetooth,-65
215.153,Bluetooth,-71
215.154,Bluetooth,-71
215.223,Bluetooth,-64
215.224,Bluetooth,-64
215.232,Accelerometer,0.0593719482421875,0.9944610595703125,-0.1345367431640625
215.234,Gyroscope,-0.005058408249169588,-0.03724857047200203,0.0012420982820913196
215.235,Attitude,-1.4369780502303457,0.5489692182441446,1.2207807395758967
215.236,Gravity,0.06961959600448608,0.9910596609115601,-0.1138155534863472
215.237,Magnetic-field,16.947341918945312,43.949485778808594,-12.4154052734375,high
215.290,Bluetooth,-71
215.291,Bluetooth,-72
215.326,Bluetooth,-62
215.327,Bluetooth,-62
215.357,Bluetooth,-64
215.358,Bluetooth,-64
215.385,Bluetooth,-70
215.386,Bluetooth,-71
215.417,Bluetooth,-70
215.456,Bluetooth,-62
215.458,Bluetooth,-62
215.482,Accelerometer,0.0775604248046875,0.9936676025390625,-0.1111907958984375
215.484,Gyroscope,-0.002603239845484495,0.003802461316809058,-0.005882123950868845
215.485,Attitude,-1.4352648396602241,0.5412716727062342,1.2198205875111954
215.486,Gravity,0.06961584836244583,0.9908296465873718,-0.11580261588096619
215.487,Magnetic-field,16.92879295349121,44.028846740722656,-12.77294921875,high
215.491,Bluetooth,-65
215.493,Bluetooth,-65
215.523,Bluetooth,-71
215.524,Bluetooth,-71
215.554,Bluetooth,-62
215.556,Bluetooth,-62
215.596,Bluetooth,-64
215.597,Bluetooth,-63
215.707,Bluetooth,-62
215.709,Bluetooth,-64
215.732,Accelerometer,0.0554046630859375,0.992889404296875,-0.1317596435546875
215.734,Gyroscope,0.002272208919748664,-0.006590258330106735,-0.0037433390971273184
215.736,Attitude,-1.434255098230162,0.5292601530526385,1.2045085304254641
215.737,Gravity,0.06872491538524628,0.9906927347183228,-0.11749382317066193
215.737,Magnetic-field,16.615175247192383,43.68787384033203,-12.51251220703125,high
215.739,Bluetooth,-63
215.740,Bluetooth,-63
215.774,Bluetooth,-73
215.775,Bluetooth,-72
215.804,Bluetooth,-61
215.805,Bluetooth,-62
215.869,Bluetooth,-73
215.870,Bluetooth,-74
215.883,Activity,413810.0735920417,stationary,0
215.907,Bluetooth,-63
215.908,Bluetooth,-63
215.938,Bluetooth,-62
215.939,Bluetooth,-63
215.979,Bluetooth,-63
