TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.048,Bluetooth,-53
1.079,Bluetooth,-51
1.080,Bluetooth,-50
1.114,Bluetooth,-51
1.115,Bluetooth,-51
1.178,Bluetooth,-53
1.178,Bluetooth,-52
1.209,Bluetooth,-51
1.211,Bluetooth,-51
1.212,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
1.213,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
1.213,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
1.214,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
1.214,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
1.239,Bluetooth,-51
1.241,Bluetooth,-51
1.329,Bluetooth,-53
1.330,Bluetooth,-53
1.363,Bluetooth,-51
1.364,Bluetooth,-51
1.394,Bluetooth,-51
1.396,Bluetooth,-51
1.457,Bluetooth,-53
1.458,Bluetooth,-53
1.460,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
1.461,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
1.462,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
1.463,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
1.463,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
1.483,Altitude,-0.3963470458984375,99.96804809570312
1.489,Bluetooth,-52
1.490,Bluetooth,-51
1.525,Bluetooth,-51
1.526,Bluetooth,-52
1.557,Bluetooth,-53
1.558,Bluetooth,-53
1.619,Bluetooth,-51
1.620,Bluetooth,-52
1.649,Bluetooth,-51
1.650,Bluetooth,-51
1.682,Bluetooth,-53
1.683,Bluetooth,-53
1.710,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
1.711,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
1.712,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
1.713,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
1.713,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
1.744,Bluetooth,-51
1.744,Bluetooth,-51
1.776,Bluetooth,-51
1.777,Bluetooth,-51
1.838,Bluetooth,-51
1.839,Bluetooth,-51
1.890,Activity,855575.07747875,stationary,0
1.903,Bluetooth,-51
1.933,Bluetooth,-53
1.934,Bluetooth,-54
1.961,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
1.962,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
1.962,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
1.963,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
1.963,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
1.964,Bluetooth,-50
1.965,Bluetooth,-50
2.025,Bluetooth,-51
2.026,Bluetooth,-51
2.059,Bluetooth,-53
2.059,Bluetooth,-52
2.087,Bluetooth,-50
2.088,Bluetooth,-50
2.120,Bluetooth,-51
2.121,Bluetooth,-51
2.183,Bluetooth,-53
2.184,Bluetooth,-53
2.210,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
2.211,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
2.212,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
2.213,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
2.213,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
2.217,Bluetooth,-51
2.218,Bluetooth,-51
2.345,Bluetooth,-51
2.346,Bluetooth,-52
2.376,Bluetooth,-51
2.377,Bluetooth,-52
2.408,Bluetooth,-53
2.409,Bluetooth,-53
2.443,Bluetooth,-51
2.444,Bluetooth,-50
2.460,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
2.462,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
2.463,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
2.463,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
2.464,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
2.473,Bluetooth,-51
2.474,Bluetooth,-51
2.484,Altitude,-0.412200927734375,99.96823120117188
2.505,Bluetooth,-51
2.506,Bluetooth,-51
2.534,Bluetooth,-53
2.536,Bluetooth,-53
2.567,Bluetooth,-51
2.567,Bluetooth,-51
2.600,Bluetooth,-51
2.601,Bluetooth,-51
2.664,Bluetooth,-52
2.665,Bluetooth,-52
2.694,Bluetooth,-50
2.695,Bluetooth,-51
2.710,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
2.711,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
2.712,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
2.713,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
2.713,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
2.724,Bluetooth,-51
2.725,Bluetooth,-51
2.758,Bluetooth,-53
2.759,Bluetooth,-54
2.815,Bluetooth,-51
2.816,Bluetooth,-51
2.844,Activity,855576.033437,,2
2.851,Bluetooth,-51
2.852,Bluetooth,-51
2.960,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
2.961,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
2.962,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
2.963,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
2.963,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
2.981,Bluetooth,-52
2.982,Bluetooth,-51
3.016,Bluetooth,-52
3.016,Bluetooth,-53
3.044,Bluetooth,-52
3.045,Bluetooth,-52
3.075,Bluetooth,-50
3.076,Bluetooth,-51
3.104,Bluetooth,-51
3.105,Bluetooth,-51
3.135,Bluetooth,-54
3.136,Bluetooth,-53
3.210,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
3.212,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
3.212,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
3.213,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
3.213,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
3.263,Bluetooth,-53
3.264,Bluetooth,-53
3.290,Bluetooth,-52
3.291,Bluetooth,-52
3.327,Bluetooth,-51
3.328,Bluetooth,-50
3.358,Bluetooth,-54
3.359,Bluetooth,-53
3.422,Bluetooth,-51
3.423,Bluetooth,-52
3.453,Bluetooth,-51
3.455,Bluetooth,-52
3.460,Accelerometer,0.3351287841796875,-0.8722991943359375,-0.24688720703125
3.461,Gyroscope,-0.007466704584658146,-0.03555905818939209,0.002805373864248395
3.462,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
3.463,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
3.463,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
3.485,Bluetooth,-53
3.486,Bluetooth,-53
3.516,Bluetooth,-52
3.517,Bluetooth,-52
3.581,Bluetooth,-50
3.583,Bluetooth,-51
3.613,Bluetooth,-53
3.614,Bluetooth,-53
3.642,Bluetooth,-51
3.642,Bluetooth,-51
3.679,Bluetooth,-51
3.680,Bluetooth,-52
3.710,Accelerometer,0.3492889404296875,-0.8974761962890625,-0.2691192626953125
3.711,Gyroscope,0.03470631688833237,-0.04038017988204956,0.007677893154323101
3.712,Attitude,1.1193427078014209,0.9022469428221255,-2.4639866707765274
3.712,Gravity,0.34235361218452454,-0.8998138904571533,-0.27042368054389954
3.713,Magnetic-field,15.228164672851562,-35.56214904785156,-33.61241149902344,high
3.740,Bluetooth,-53
3.742,Bluetooth,-53
3.771,Bluetooth,-51
3.800,Bluetooth,-52
3.802,Bluetooth,-51
3.805,Activity,855576.9894335417,stationary,0
3.837,Bluetooth,-53
3.901,Bluetooth,-53
3.902,Bluetooth,-53
3.930,Bluetooth,-51
3.931,Bluetooth,-50
3.960,Accelerometer,0.3403472900390625,-0.8993377685546875,-0.265167236328125
3.961,Gyroscope,-0.004794222768396139,-0.016641827300190926,0.013116600923240185
3.962,Attitude,1.123826035422553,0.9043842355134317,-2.465301206129097
3.963,Gravity,0.33975645899772644,-0.9017607569694519,-0.267194926738739
3.963,Magnetic-field,15.166427612304688,-35.79084777832031,-33.01780700683594,high
3.965,Bluetooth,-51
3.966,Bluetooth,-52
63.323,Bluetooth,-78
63.324,Bluetooth,-76
63.397,Activity,855636.58473725,stationary,0
63.415,Bluetooth,-68
63.416,Bluetooth,-69
63.447,Bluetooth,-78
63.448,Bluetooth,-78
63.478,Bluetooth,-65
63.478,Bluetooth,-64
63.521,Accelerometer,0.4312591552734375,-0.8838043212890625,-0.15826416015625
63.522,Gyroscope,-0.00141041015740484,-0.004818989895284176,0.004795554094016552
63.523,Attitude,1.096078930563968,1.233496011614644,0.4035417064794157
63.523,Gravity,0.43133077025413513,-0.8894219398498535,-0.15126867592334747
63.524,Magnetic-field,19.8018798828125,-44.87278747558594,14.592864990234375,high
63.574,Bluetooth,-76
63.575,Bluetooth,-76
63.604,Bluetooth,-65
63.604,Bluetooth,-65
63.636,Bluetooth,-68
63.639,Bluetooth,-68
63.702,Bluetooth,-75
63.703,Bluetooth,-75
63.715,Activity,855636.90355125,,2
63.733,Bluetooth,-64
63.734,Bluetooth,-66
63.768,Bluetooth,-67
63.769,Bluetooth,-68
63.771,Accelerometer,0.4265289306640625,-0.8858489990234375,-0.1515350341796875
63.772,Gyroscope,0.027300329878926277,-0.01883627101778984,-0.006859237793833017
63.773,Attitude,1.0969468354065808,1.2360004398911841,0.3980846028313208
63.773,Gravity,0.43097928166389465,-0.8898183107376099,-0.14993436634540558
63.774,Magnetic-field,19.777481079101562,-44.61858367919922,14.822372436523438,high
63.799,Altitude,0.02906036376953125,99.97016143798828
63.899,Bluetooth,-68
63.900,Bluetooth,-68
63.930,Bluetooth,-74
63.931,Bluetooth,-74
63.958,Bluetooth,-64
63.959,Bluetooth,-66
63.992,Bluetooth,-68
63.993,Bluetooth,-68
64.021,Accelerometer,0.4346923828125,-0.8863372802734375,-0.1461029052734375
64.022,Gyroscope,-0.008250206708908081,-0.0030562435276806355,-0.003600061172619462
64.023,Attitude,1.097486655572182,1.2407928807628958,0.3887317501338247
64.024,Gravity,0.43123823404312134,-0.8900644779205322,-0.14771147072315216
64.024,Magnetic-field,19.893157958984375,-44.769004821777344,14.684951782226562,high
64.034,Activity,855637.2219792501,stationary,0
64.055,Bluetooth,-67
64.057,Bluetooth,-68
64.088,Bluetooth,-73
64.089,Bluetooth,-72
64.117,Bluetooth,-65
64.118,Bluetooth,-65
64.184,Bluetooth,-67
64.185,Bluetooth,-67
64.218,Bluetooth,-73
64.218,Bluetooth,-74
64.247,Bluetooth,-66
64.248,Bluetooth,-65
64.271,Accelerometer,0.4338836669921875,-0.8916168212890625,-0.1499481201171875
64.272,Gyroscope,-0.008250206708908081,-0.0030562435276806355,-0.003600061172619462
64.273,Attitude,1.0974850816872643,1.2422658985198411,0.3863553988211673
64.274,Gravity,0.43145647644996643,-0.8900637626647949,-0.14707648754119873
64.274,Magnetic-field,19.99822998046875,-44.678497314453125,14.627166748046875,high
64.284,Bluetooth,-67
64.285,Bluetooth,-67
64.315,Bluetooth,-72
64.316,Bluetooth,-72
64.345,Bluetooth,-73
64.346,Bluetooth,-72
64.372,Bluetooth,-65
64.373,Bluetooth,-65
64.405,Bluetooth,-67
64.406,Bluetooth,-67
64.440,Bluetooth,-72
64.441,Bluetooth,-72
64.521,Accelerometer,0.435211181640625,-0.89044189453125,-0.1421356201171875
64.522,Gyroscope,0.0022365227341651917,-0.004793690051883459,0.006453105714172125
64.523,Attitude,1.099977802737298,1.249169943280745,0.3813526676897592
64.523,Gravity,0.4303553104400635,-0.8911972641944885,-0.1433923989534378
64.524,Magnetic-field,19.72039794921875,-44.662391662597656,14.887069702148438,high
64.529,Bluetooth,-68
64.530,Bluetooth,-69
64.560,Bluetooth,-73
64.562,Bluetooth,-73
64.623,Bluetooth,-64
64.624,Bluetooth,-63
64.654,Bluetooth,-70
64.655,Bluetooth,-70
64.687,Bluetooth,-73
64.688,Bluetooth,-72
64.717,Bluetooth,-64
64.718,Bluetooth,-65
64.746,Bluetooth,-65
64.747,Bluetooth,-64
64.771,Accelerometer,0.42578125,-0.8932647705078125,-0.1427154541015625
64.772,Gyroscope,0.004086354281753302,-0.0013496900210157037,0.007071757689118385
64.773,Attitude,1.10246942175463,1.254900221583626,0.37595299149539674
64.774,Gravity,0.42905834317207336,-0.8923247456550598,-0.1402338445186615
64.774,Magnetic-field,19.8385009765625,-44.55852508544922,15.06158447265625,high
64.807,Bluetooth,-76
64.808,Bluetooth,-77
64.839,Bluetooth,-63
64.840,Bluetooth,-64
64.901,Bluetooth,-70
64.903,Bluetooth,-70
64.936,Bluetooth,-76
64.937,Bluetooth,-76
64.968,Bluetooth,-65
64.969,Bluetooth,-64
65.002,Bluetooth,-70
65.003,Bluetooth,-71
65.021,Accelerometer,0.4235992431640625,-0.895172119140625,-0.1407623291015625
65.022,Gyroscope,0.026076074689626694,-0.015300659462809563,0.010116550140082836
65.023,Attitude,1.1045932422381164,1.2587311324054802,0.3728640803957229
65.024,Gravity,0.427787721157074,-0.8932814002037048,-0.13800694048404694
65.024,Magnetic-field,19.369613647460938,-44.36573028564453,15.18243408203125,high
65.035,Bluetooth,-78
65.036,Bluetooth,-77
65.063,Bluetooth,-78
65.065,Bluetooth,-78
65.096,Bluetooth,-64
65.097,Bluetooth,-64
65.160,Bluetooth,-79
65.161,Bluetooth,-79
65.221,Bluetooth,-64
65.222,Bluetooth,-64
65.248,Bluetooth,-71
65.249,Bluetooth,-71
65.271,Accelerometer,0.4264373779296875,-0.8909454345703125,-0.1460418701171875
65.272,Gyroscope,-0.010013751685619354,-0.02353382110595703,0.0012982910266146064
65.273,Attitude,1.1013892038419908,1.2446155976251727,0.38785635145654623
65.274,Gravity,0.4285060167312622,-0.8918366432189941,-0.14494775235652924
65.274,Magnetic-field,19.596221923828125,-44.83734130859375,15.176498413085938,high
65.279,Bluetooth,-81
65.281,Bluetooth,-80
65.309,Activity,855638.4970222918,,2
65.313,Bluetooth,-64
65.314,Bluetooth,-64
65.319,Altitude,0.02906036376953125,99.97014617919922
65.378,Bluetooth,-71
65.379,Bluetooth,-71
65.410,Bluetooth,-82
65.412,Bluetooth,-80
65.503,Bluetooth,-70
65.505,Bluetooth,-70
65.521,Accelerometer,0.425994873046875,-0.890533447265625,-0.144287109375
65.523,Gyroscope,-0.013141901232302189,-0.029929669573903084,0.0029023129027336836
65.524,Attitude,1.1016207455973646,1.242236830830915,0.38888474290335995
65.524,Gravity,0.4279647767543793,-0.8919413685798645,-0.14590010046958923
65.525,Magnetic-field,19.451950073242188,-44.46864318847656,14.78668212890625,high
65.537,Bluetooth,-83
65.538,Bluetooth,-83
65.567,Bluetooth,-64
65.568,Bluetooth,-64
65.600,Bluetooth,-70
65.601,Bluetooth,-70
65.638,Bluetooth,-82
65.639,Bluetooth,-81
65.668,Bluetooth,-82
65.669,Bluetooth,-82
65.698,Bluetooth,-66
65.699,Bluetooth,-65
65.733,Bluetooth,-70
65.734,Bluetooth,-70
65.762,Bluetooth,-83
65.764,Bluetooth,-82
65.771,Accelerometer,0.4243011474609375,-0.8862457275390625,-0.149322509765625
65.773,Gyroscope,-0.018008828163146973,-0.015482819639146328,0.0010250506456941366
65.774,Attitude,1.1001917577814366,1.233066451689115,0.39726533640517975
65.774,Gravity,0.4278108477592468,-0.8912943005561829,-0.15024064481258392
65.775,Magnetic-field,19.580215454101562,-44.559776306152344,14.529800415039062,high
65.886,Bluetooth,-78
65.888,Bluetooth,-78
65.920,Bluetooth,-65
65.920,Bluetooth,-65
65.980,Bluetooth,-69
65.981,Bluetooth,-68
66.016,Bluetooth,-79
66.017,Bluetooth,-79
66.021,Accelerometer,0.4233551025390625,-0.88983154296875,-0.1544189453125
66.022,Gyroscope,0.06533133238554001,-0.024417191743850708,0.013862285763025284
66.023,Attitude,1.0999202779792894,1.2350823669208661,0.39196685563284434
66.024,Gravity,0.4283410906791687,-0.8911712169647217,-0.14945754408836365
66.024,Magnetic-field,19.7003173828125,-44.78864288330078,14.5499267578125,high
66.043,Bluetooth,-64
66.044,Bluetooth,-65
66.117,Bluetooth,-64
66.118,Bluetooth,-65
66.199,Bluetooth,-69
66.200,Bluetooth,-69
66.263,Bluetooth,-64
66.264,Bluetooth,-65
66.266,Activity,855639.4528551667,stationary,0
66.272,Accelerometer,0.4278564453125,-0.889556884765625,-0.1399688720703125
66.273,Gyroscope,0.06533133238554001,-0.024417191743850708,0.013862285763025284
66.274,Attitude,1.1025986854732863,1.246568176097356,0.3797257711334767
66.275,Gravity,0.4277655780315399,-0.8923830986022949,-0.1437670886516571
66.275,Magnetic-field,19.97601318359375,-44.65309143066406,14.584503173828125,high
66.296,Bluetooth,-68
66.297,Bluetooth,-68
66.320,Altitude,0.0343475341796875,99.9700927734375
66.365,Bluetooth,-74
66.365,Bluetooth,-75
66.394,Bluetooth,-64
66.395,Bluetooth,-63
66.424,Bluetooth,-69
66.425,Bluetooth,-69
66.484,Bluetooth,-73
66.485,Bluetooth,-74
66.513,Bluetooth,-65
66.514,Bluetooth,-65
66.521,Accelerometer,0.4274444580078125,-0.8935089111328125,-0.1443023681640625
66.522,Gyroscope,-0.0026221484877169132,-0.014057495631277561,0.00788269005715847
66.524,Attitude,1.103695021556859,1.2504873315477565,0.37663082322328356
66.524,Gravity,0.42739686369895935,-0.8928773403167725,-0.14178137481212616
66.525,Magnetic-field,19.705093383789062,-44.67078399658203,15.5594482421875,high
66.547,Bluetooth,-68
66.549,Bluetooth,-68
66.610,Bluetooth,-72
66.612,Bluetooth,-72
66.646,Bluetooth,-66
66.647,Bluetooth,-64
66.675,Bluetooth,-69
66.676,Bluetooth,-68
66.738,Bluetooth,-72
66.739,Bluetooth,-71
66.769,Bluetooth,-65
66.770,Bluetooth,-64
66.771,Accelerometer,0.4205322265625,-0.884124755859375,-0.137176513671875
66.773,Gyroscope,-0.016895093023777008,-0.02237854339182377,0.005687979515641928
66.773,Attitude,1.1053227533989796,1.25530441558814,0.37014746636867785
66.773,Gravity,0.4266929626464844,-0.8936091065406799,-0.1392698884010315
66.773,Magnetic-field,19.797958374023438,-44.80372619628906,15.385360717773438,high
66.801,Bluetooth,-68
66.803,Bluetooth,-68
66.834,Bluetooth,-71
66.835,Bluetooth,-72
66.897,Bluetooth,-65
66.898,Bluetooth,-65
66.930,Bluetooth,-67
66.931,Bluetooth,-68
66.962,Bluetooth,-72
66.963,Bluetooth,-73
66.994,Bluetooth,-65
66.995,Bluetooth,-67
67.022,Accelerometer,0.4249420166015625,-0.89306640625,-0.136810302734375
67.023,Gyroscope,0.02985456772148609,0.0028900622855871916,0.0005198490689508617
67.024,Attitude,1.1056726725087493,1.2589291445250317,0.3650807627811682
67.024,Gravity,0.4268970191478729,-0.8937661051750183,-0.1376262605190277
67.024,Magnetic-field,19.620361328125,-44.47119140625,15.866439819335938,high
67.057,Bluetooth,-67
67.058,Bluetooth,-68
67.090,Bluetooth,-76
67.124,Bluetooth,-67
67.125,Bluetooth,-67
67.158,Bluetooth,-67
67.160,Bluetooth,-67
67.189,Bluetooth,-79
67.190,Bluetooth,-79
67.222,Bluetooth,-79
67.223,Bluetooth,-82
67.249,Bluetooth,-67
67.251,Bluetooth,-67
67.271,Accelerometer,0.424346923828125,-0.8886871337890625,-0.137359619140625
67.272,Gyroscope,0.0075572519563138485,-0.02737223543226719,0.00042637207661755383
67.273,Attitude,1.1052714078444703,1.2585701557630937,0.36500994784359375
67.274,Gravity,0.427188903093338,-0.8935860395431519,-0.13788968324661255
67.274,Magnetic-field,19.799819946289062,-44.71693420410156,14.948104858398438,high
67.281,Bluetooth,-68
67.282,Bluetooth,-68
67.318,Bluetooth,-85
67.319,Bluetooth,-86
67.321,Altitude,0.0369873046875,99.9700698852539
130.690,Bluetooth,-62
130.691,Bluetooth,-61
130.723,Bluetooth,-68
130.724,Bluetooth,-68
130.725,Accelerometer,0.00140380859375,-0.8380126953125,-0.345550537109375
130.726,Gyroscope,-0.1298871636390686,-0.2759631276130676,-0.03761448711156845
130.727,Attitude,1.1250345606712868,0.29331122483480876,-1.7795887417700447
130.728,Gravity,0.12465427070856094,-0.9022824764251709,-0.412731796503067
130.728,Magnetic-field,7.5511474609375,-32.704498291015625,-38.628570556640625,high
130.752,Bluetooth,-60
130.753,Bluetooth,-60
130.780,Bluetooth,-60
130.781,Bluetooth,-61
130.815,Bluetooth,-58
130.816,Bluetooth,-59
130.848,Bluetooth,-76
130.849,Bluetooth,-76
130.880,Bluetooth,-62
130.881,Bluetooth,-61
130.915,Bluetooth,-57
130.952,Bluetooth,-73
130.953,Bluetooth,-73
130.974,Accelerometer,0.1606292724609375,-0.8974151611328125,-0.350189208984375
130.976,Gyroscope,0.11338648200035095,-0.0256385188549757,-0.027180487290024757
130.976,Attitude,1.1759195190771727,0.35873222139660227,-1.8352579377743266
130.977,Gravity,0.1350613534450531,-0.923043966293335,-0.360205739736557
130.977,Magnetic-field,8.567962646484375,-34.63560485839844,-36.73248291015625,high
130.981,Bluetooth,-72
130.982,Bluetooth,-72
131.002,Activity,855704.1905217917,,2
131.014,Bluetooth,-62
131.015,Bluetooth,-62
131.048,Bluetooth,-61
131.049,Bluetooth,-61
131.080,Bluetooth,-70
131.081,Bluetooth,-71
131.138,Bluetooth,-62
131.139,Bluetooth,-62
131.205,Bluetooth,-71
131.207,Bluetooth,-71
131.224,Accelerometer,0.169952392578125,-0.954864501953125,-0.3260040283203125
131.225,Gyroscope,0.16464141011238098,0.1475314050912857,-0.036009665578603745
131.226,Attitude,1.195525124859807,0.44134423756381774,-1.8903902932089318
131.227,Gravity,0.1565629243850708,-0.930408239364624,-0.33140361309051514
131.227,Magnetic-field,9.801422119140625,-35.485496520996094,-35.551116943359375,high
131.233,Bluetooth,-61
131.234,Bluetooth,-60
131.238,Altitude,-0.48354339599609375,99.96964263916016
131.360,Bluetooth,-60
131.362,Bluetooth,-58
131.461,Bluetooth,-69
131.462,Bluetooth,-68
131.473,Accelerometer,0.16571044921875,-0.9214935302734375,-0.3532867431640625
131.474,Gyroscope,-0.13453197479248047,0.003022954100742936,-0.0484950989484787
131.476,Attitude,1.1589619218674387,0.438212437884259,-1.8826907302524585
131.476,Gravity,0.16985201835632324,-0.9163880944252014,-0.36246803402900696
131.477,Magnetic-field,10.900238037109375,-34.07373046875,-36.460906982421875,high
131.491,Bluetooth,-59
131.492,Bluetooth,-59
131.522,Bluetooth,-58
131.523,Bluetooth,-56
131.554,Bluetooth,-66
131.556,Bluetooth,-65
131.648,Bluetooth,-59
131.684,Bluetooth,-70
131.686,Bluetooth,-70
131.718,Bluetooth,-59
131.719,Bluetooth,-62
131.724,Accelerometer,0.16485595703125,-0.897552490234375,-0.3715972900390625
131.725,Gyroscope,-0.060746971517801285,-0.08764836192131042,0.002156627830117941
131.726,Attitude,1.152198848296697,0.4152868901478867,-1.8708778049552157
131.726,Gravity,0.16399513185024261,-0.913659930229187,-0.37192896008491516
131.727,Magnetic-field,10.26214599609375,-33.65143585205078,-37.210479736328125,high
131.847,Bluetooth,-60
131.848,Bluetooth,-62
131.880,Bluetooth,-62
131.881,Bluetooth,-62
131.912,Bluetooth,-62
131.914,Bluetooth,-62
131.974,Accelerometer,0.1658782958984375,-0.929412841796875,-0.3473052978515625
131.975,Gyroscope,0.15120629966259003,0.01793825440108776,0.025166073814034462
131.976,Attitude,1.174468132847576,0.44287987873673296,-1.8958559127789556
131.977,Gravity,0.1654321551322937,-0.9224846363067627,-0.34878966212272644
131.977,Magnetic-field,10.048812866210938,-34.60231018066406,-35.75897216796875,high
132.010,Bluetooth,-63
132.011,Bluetooth,-63
132.043,Bluetooth,-68
132.044,Bluetooth,-67
