TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
11.653,Bluetooth,-53
11.682,Bluetooth,-51
11.684,Bluetooth,-52
11.715,Bluetooth,-53
11.717,Bluetooth,-53
11.735,Accelerometer,-0.1635589599609375,0.983612060546875,-0.044891357421875
11.737,Gyroscope,0.010823885910212994,-0.010464625433087349,-0.0034938009921461344
11.738,Attitude,-1.402285910195089,-1.3302695197795704,1.9156089764967372
11.739,Gravity,-0.16288673877716064,0.9858356714248657,-0.03995206579566002
11.740,Magnetic-field,-30.951913833618164,44.72904968261719,0.6779708862304688,high
11.750,Bluetooth,-53
11.751,Bluetooth,-52
11.806,Altitude,-0.02114105224609375,100.54670715332031
11.810,Bluetooth,-52
11.812,Bluetooth,-52
11.841,Bluetooth,-53
11.873,Bluetooth,-53
11.875,Bluetooth,-51
11.907,Bluetooth,-51
11.908,Bluetooth,-51
11.970,Bluetooth,-53
11.972,Bluetooth,-53
11.984,Accelerometer,-0.1675872802734375,0.98089599609375,-0.0428314208984375
11.986,Gyroscope,0.0097463708370924,-0.016644224524497986,-0.00221947836689651
11.988,Attitude,-1.4021110875956508,-1.3293095315039036,1.9186497212442635
11.989,Gravity,-0.16301527619361877,0.9858063459396362,-0.040149539709091187
11.989,Magnetic-field,-30.935943603515625,44.78804016113281,0.5727272033691406,high
12.002,Bluetooth,-52
12.004,Bluetooth,-53
12.032,Bluetooth,-50
12.033,Bluetooth,-52
12.129,Bluetooth,-52
12.131,Bluetooth,-52
12.163,Bluetooth,-51
12.165,Bluetooth,-53
12.194,Bluetooth,-53
12.195,Bluetooth,-53
12.224,Bluetooth,-52
12.226,Bluetooth,-52
12.235,Accelerometer,-0.1655426025390625,0.9825897216796875,-0.0420074462890625
12.237,Gyroscope,0.00703766942024231,-0.01743891090154648,0.00015393071225844324
12.238,Attitude,-1.4021484732799012,-1.3291984555965788,1.9206269620743885
12.239,Gravity,-0.16297529637813568,0.9858126044273376,-0.040158893913030624
12.239,Magnetic-field,-30.86377716064453,44.60939025878906,0.6031303405761719,high
12.254,Bluetooth,-53
12.256,Bluetooth,-52
12.283,Bluetooth,-52
12.285,Bluetooth,-52
12.319,Bluetooth,-52
12.321,Bluetooth,-53
12.352,Bluetooth,-53
12.354,Bluetooth,-53
12.383,Bluetooth,-51
12.385,Bluetooth,-52
12.445,Bluetooth,-52
12.447,Bluetooth,-53
12.475,Bluetooth,-52
12.477,Bluetooth,-52
12.485,Accelerometer,-0.164031982421875,0.981658935546875,-0.0441741943359375
12.487,Gyroscope,0.00723527604714036,-0.022780146449804306,-0.001327053178101778
12.488,Attitude,-1.4023541232485448,-1.3285069614273322,1.9236370134734835
12.489,Gravity,-0.16274955868721008,0.9858471155166626,-0.040222663432359695
12.490,Magnetic-field,-30.849353790283203,44.57355499267578,0.8047523498535156,high
12.633,Bluetooth,-51
12.635,Bluetooth,-51
12.667,Bluetooth,-53
12.669,Bluetooth,-53
12.697,Bluetooth,-54
12.700,Bluetooth,-54
12.729,Bluetooth,-52
12.731,Bluetooth,-52
12.735,Accelerometer,-0.165863037109375,0.98358154296875,-0.0452880859375
12.737,Gyroscope,0.0031281490810215473,-0.01883494108915329,-0.005279717035591602
12.738,Attitude,-1.4019727197937681,-1.328363942502126,1.9259129665640788
12.739,Gravity,-0.1631091684103012,0.9857831001281738,-0.04033629223704338
12.740,Magnetic-field,-30.877397537231445,44.529998779296875,0.7742576599121094,high
12.763,Bluetooth,-49
12.793,Bluetooth,-53
12.795,Bluetooth,-53
12.822,Altitude,-0.00792694091796875,100.54655456542969
12.828,Bluetooth,-53
12.829,Bluetooth,-52
12.890,Bluetooth,-51
12.892,Bluetooth,-51
12.953,Bluetooth,-52
12.955,Bluetooth,-53
12.984,Bluetooth,-52
12.986,Bluetooth,-52
12.988,Accelerometer,-0.1644439697265625,0.98297119140625,-0.044525146484375
12.989,Gyroscope,0.0019715381786227226,-0.002198173198848963,-0.006105030421167612
12.991,Attitude,-1.4018346455634483,-1.3305218814703734,1.9246434129874541
12.992,Gravity,-0.1633278876543045,0.9857599139213562,-0.040016572922468185
12.992,Magnetic-field,-30.994441986083984,44.76993179321289,0.8333854675292969,high
13.013,Bluetooth,-50
13.015,Bluetooth,-51
13.048,Bluetooth,-53
13.049,Bluetooth,-52
13.082,Bluetooth,-53
13.084,Bluetooth,-53
13.112,Bluetooth,-51
13.113,Bluetooth,-52
13.147,Bluetooth,-53
13.149,Bluetooth,-53
13.211,Bluetooth,-52
13.212,Bluetooth,-52
13.235,Accelerometer,-0.1660308837890625,0.983154296875,-0.041656494140625
13.237,Gyroscope,0.0013020194601267576,-0.010922688990831375,-0.004544417839497328
13.238,Attitude,-1.4014395156996915,-1.3356942155538312,1.9193896907351042
13.239,Gravity,-0.16391217708587646,0.9856933951377869,-0.039262156933546066
13.240,Magnetic-field,-30.895374298095703,44.66925811767578,1.0048255920410156,high
13.242,Bluetooth,-52
13.243,Bluetooth,-51
13.275,Bluetooth,-54
13.276,Bluetooth,-54
13.307,Bluetooth,-52
13.308,Bluetooth,-52
13.368,Bluetooth,-51
13.370,Bluetooth,-52
13.399,Bluetooth,-54
13.400,Bluetooth,-53
13.429,Bluetooth,-52
13.431,Bluetooth,-52
13.485,Accelerometer,-0.1708984375,0.9799652099609375,-0.042266845703125
13.487,Gyroscope,0.007151652593165636,-0.017842646688222885,-0.0036221654154360294
13.489,Attitude,-1.4008706719987243,-1.3377291794713901,1.9189341663588748
13.490,Gravity,-0.164537250995636,0.9855973124504089,-0.03905801847577095
13.490,Magnetic-field,-31.013805389404297,44.69260787963867,1.0442237854003906,high
13.491,Bluetooth,-51
13.492,Bluetooth,-51
13.521,Bluetooth,-53
13.523,Bluetooth,-52
13.556,Bluetooth,-52
13.557,Bluetooth,-51
13.587,Bluetooth,-50
13.588,Bluetooth,-51
13.648,Bluetooth,-54
13.649,Bluetooth,-52
13.735,Accelerometer,-0.1648712158203125,0.9822845458984375,-0.0410308837890625
13.737,Gyroscope,0.005841111298650503,-0.006396912969648838,-0.0015369103057309985
13.738,Attitude,-1.4013425564018078,-1.3397745664756955,1.9180849270288118
13.739,Gravity,-0.1641635149717331,0.9856770038604736,-0.038614772260189056
13.740,Magnetic-field,-30.988954544067383,44.706302642822266,0.8673133850097656,high
13.744,Bluetooth,-53
13.745,Bluetooth,-54
13.812,Bluetooth,-52
13.813,Bluetooth,-51
13.839,Altitude,-0.00792694091796875,100.54655456542969
13.841,Bluetooth,-51
13.842,Bluetooth,-51
13.844,Activity,403069.12257891666,stationary,0
13.871,Bluetooth,-52
13.872,Bluetooth,-53
13.906,Bluetooth,-51
13.907,Bluetooth,-51
13.966,Bluetooth,-51
13.967,Bluetooth,-52
13.985,Accelerometer,-0.1666412353515625,0.9835052490234375,-0.040191650390625
26.077,Activity,403081.361633,stationary,0
26.135,Accelerometer,-0.152862548828125,0.9864349365234375,-0.0269775390625
26.137,Gyroscope,0.004002464935183525,0.00018881811411119998,0.00026312030968256295
26.138,Attitude,-1.4224488377020603,-1.4071393141541848,1.069640031930641
26.139,Gravity,-0.14583000540733337,0.9890166521072388,-0.024081483483314514
26.140,Magnetic-field,-24.084796905517578,45.69878387451172,-14.482048034667969,high
26.148,Bluetooth,-64
26.150,Bluetooth,-64
26.178,Bluetooth,-62
26.180,Bluetooth,-64
26.192,Altitude,0.0,100.55007934570312
26.279,Bluetooth,-63
26.312,Bluetooth,-65
26.314,Bluetooth,-64
26.342,Bluetooth,-64
26.343,Bluetooth,-64
26.372,Bluetooth,-63
26.385,Accelerometer,-0.1485595703125,0.983367919921875,-0.02581787109375
26.387,Gyroscope,0.0046091326512396336,-0.006690126843750477,0.00047697214176878333
26.388,Attitude,-1.4222493508680143,-1.4058896624935724,1.0710615789513935
26.389,Gravity,-0.1459939032793045,0.988987147808075,-0.024296004325151443
26.390,Magnetic-field,-24.055377960205078,45.53251647949219,-14.31833267211914,high
26.407,Bluetooth,-64
26.496,Bluetooth,-64
26.498,Bluetooth,-64
26.528,Bluetooth,-64
26.530,Bluetooth,-63
26.559,Bluetooth,-64
26.561,Bluetooth,-65
26.589,Bluetooth,-61
26.591,Bluetooth,-63
26.622,Bluetooth,-63
26.624,Bluetooth,-64
26.635,Accelerometer,-0.1475982666015625,0.9851226806640625,-0.0279693603515625
26.636,Gyroscope,0.008309595286846161,-0.007483216468244791,-0.0033278861083090305
26.638,Attitude,-1.421765281699799,-1.4027304539060368,1.074379781524797
26.639,Gravity,-0.14638841152191162,0.9889153838157654,-0.0248371884226799
26.639,Magnetic-field,-24.09919548034668,45.69788360595703,-14.403297424316406,high
26.653,Bluetooth,-63
26.655,Bluetooth,-64
26.717,Bluetooth,-62
26.718,Bluetooth,-64
26.782,Bluetooth,-65
26.784,Bluetooth,-64
26.810,Bluetooth,-62
26.812,Bluetooth,-62
26.846,Bluetooth,-64
26.848,Bluetooth,-64
26.877,Bluetooth,-63
26.879,Bluetooth,-64
26.885,Accelerometer,-0.14886474609375,0.985137939453125,-0.0291748046875
26.887,Gyroscope,0.0038075214251875877,-0.004662662278860807,-0.009986854158341885
26.888,Attitude,-1.420483645323272,-1.4043785688777901,1.0726040110361033
26.889,Gravity,-0.14767922461032867,0.9887242913246155,-0.024805866181850433
26.890,Magnetic-field,-24.19303321838379,45.72797775268555,-14.484661102294922,high
26.908,Bluetooth,-63
26.910,Bluetooth,-63
26.937,Bluetooth,-63
26.938,Bluetooth,-65
26.970,Bluetooth,-64
26.971,Bluetooth,-64
27.068,Bluetooth,-62
27.070,Bluetooth,-63
27.099,Bluetooth,-65
27.100,Bluetooth,-64
27.131,Bluetooth,-64
27.133,Bluetooth,-63
27.135,Accelerometer,-0.1515960693359375,0.9848175048828125,-0.0278472900390625
27.137,Gyroscope,0.003376089269295335,-0.0043928842060267925,-0.006929278839379549
27.138,Attitude,-1.4194888792904927,-1.4048404635733898,1.0720339015947673
27.139,Gravity,-0.14865970611572266,0.9885748624801636,-0.024899965152144432
27.139,Magnetic-field,-24.265369415283203,45.684818267822266,-14.612550735473633,high
27.189,Bluetooth,-62
27.191,Bluetooth,-62
27.209,Altitude,0.050201416015625,100.54947662353516
27.225,Bluetooth,-63
27.227,Bluetooth,-63
27.261,Bluetooth,-63
27.262,Bluetooth,-63
27.290,Bluetooth,-62
27.292,Bluetooth,-63
27.359,Bluetooth,-63
27.360,Bluetooth,-63
27.385,Accelerometer,-0.1502838134765625,0.9854583740234375,-0.031005859375
27.387,Gyroscope,0.007753527257591486,-0.009370066225528717,-0.005888781975954771
27.388,Attitude,-1.4187139804709221,-1.4058510885927713,1.0714061554894978
27.389,Gravity,-0.1494402289390564,0.9884577393531799,-0.024875458329916
27.390,Magnetic-field,-24.264324188232422,45.5953369140625,-14.61638069152832,high
27.393,Bluetooth,-64
27.394,Bluetooth,-62
27.421,Bluetooth,-61
27.423,Bluetooth,-62
27.454,Bluetooth,-64
27.455,Bluetooth,-63
27.517,Bluetooth,-64
27.518,Bluetooth,-65
27.548,Bluetooth,-62
27.550,Bluetooth,-62
27.583,Bluetooth,-63
