TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.334,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
1.473,Bluetooth,-49
1.474,Bluetooth,-48
1.510,Bluetooth,-53
1.511,Bluetooth,-53
1.546,Bluetooth,-52
1.547,Bluetooth,-50
1.582,Accelerometer,0.01202392578125,-0.2991485595703125,-0.94757080078125
1.583,Gyroscope,-0.06563413888216019,-0.04820268228650093,0.02610936388373375
1.584,Attitude,0.30138152510459754,-0.003579832867820466,-3.128402153877866
1.585,Gravity,-0.0034184728283435106,-0.29683974385261536,-0.9549211859703064
1.585,Magnetic-field,-13.010498046875,-11.040943145751953,-35.08844757080078,high
1.586,Bluetooth,-49
1.587,Bluetooth,-49
1.614,Bluetooth,-49
1.624,Altitude,0.2034587860107422,101.25231170654297
1.645,Bluetooth,-49
1.645,Bluetooth,-49
1.683,Bluetooth,-54
1.684,Bluetooth,-53
1.755,Bluetooth,-49
1.756,Bluetooth,-49
1.829,Bluetooth,-51
1.830,Bluetooth,-51
1.832,Accelerometer,-0.0120697021484375,-0.29180908203125,-0.949493408203125
1.833,Gyroscope,0.08419770002365112,-0.044978659600019455,-0.09250836074352264
1.835,Attitude,0.31519318810717095,0.002068331444255398,3.13833217220698
1.836,Gravity,0.0019664368592202663,-0.31000015139579773,-0.9507344961166382
1.836,Magnetic-field,-12.90234375,-11.599891662597656,-35.318782806396484,high
1.863,Bluetooth,-49
1.864,Bluetooth,-50
1.897,Bluetooth,-52
1.930,Bluetooth,-49
1.930,Bluetooth,-49
1.968,Bluetooth,-52
1.969,Bluetooth,-52
2.005,Bluetooth,-50
2.006,Bluetooth,-50
2.077,Bluetooth,-52
2.078,Bluetooth,-50
2.082,Accelerometer,-0.005767822265625,-0.304290771484375,-0.9460601806640625
2.083,Gyroscope,0.04718003049492836,-0.01239248737692833,-0.035421375185251236
2.085,Attitude,0.3167220546980952,-0.0006179367934839294,3.1324270302757085
2.085,Gravity,-0.0005872015026398003,-0.31145334243774414,-0.9502612948417664
2.086,Magnetic-field,-12.962738037109375,-11.92251205444336,-35.55561828613281,high
2.112,Bluetooth,-49
2.113,Bluetooth,-49
2.153,Bluetooth,-52
2.155,Bluetooth,-52
2.189,Bluetooth,-50
2.227,Bluetooth,-51
2.228,Bluetooth,-50
2.288,Bluetooth,-48
2.288,Bluetooth,-49
2.326,Bluetooth,-52
2.327,Bluetooth,-52
2.333,Accelerometer,-0.003326416015625,-0.3038482666015625,-0.934417724609375
2.335,Gyroscope,0.0007227819296531379,0.06809329986572266,-0.02004081942141056
2.335,Attitude,0.311931110554659,0.004960948560523727,3.1388372824271418
2.336,Gravity,0.004721526987850666,-0.3068971335887909,-0.9517309665679932
2.337,Magnetic-field,-12.788818359375,-11.448875427246094,-35.159603118896484,high
2.364,Bluetooth,-51
2.365,Bluetooth,-51
2.464,Bluetooth,-51
2.465,Bluetooth,-50
2.493,Bluetooth,-49
2.582,Accelerometer,-0.0086669921875,-0.3016510009765625,-0.95489501953125
2.583,Gyroscope,0.021863752976059914,-0.009584982879459858,-0.004080228973180056
2.585,Attitude,0.31322821495371544,0.0021541050105876847,3.1337372704184236
2.585,Gravity,0.002049292903393507,-0.3081313669681549,-0.9513416290283203
2.585,Magnetic-field,-12.8731689453125,-11.689777374267578,-35.47354507446289,high
2.624,Altitude,0.19553184509277344,101.25242614746094
2.654,Bluetooth,-52
2.655,Bluetooth,-50
2.691,Bluetooth,-49
2.691,Bluetooth,-49
2.722,Bluetooth,-53
2.723,Bluetooth,-54
2.752,Bluetooth,-53
2.753,Bluetooth,-54
2.833,Accelerometer,0.0123443603515625,-0.3022613525390625,-0.941802978515625
2.834,Gyroscope,-0.031446341425180435,-0.05909634381532669,0.018970495089888573
2.835,Attitude,0.3081310283182356,0.0010208370545491,3.137408024483109
2.835,Gravity,0.0009727575816214085,-0.30327820777893066,-0.9529015421867371
2.836,Magnetic-field,-12.75885009765625,-11.644218444824219,-35.75874328613281,high
2.891,Bluetooth,-49
2.892,Bluetooth,-49
2.929,Bluetooth,-54
2.930,Bluetooth,-52
2.964,Bluetooth,-50
2.965,Bluetooth,-51
3.071,Bluetooth,-50
3.072,Bluetooth,-50
3.082,Accelerometer,0.0045928955078125,-0.2962799072265625,-0.9527740478515625
3.083,Gyroscope,-0.020474914461374283,-0.006536995060741901,0.008656338788568974
3.084,Attitude,0.30486967941375875,-0.0015335318174725875,3.140694953250355
3.085,Gravity,-0.0014628140488639474,-0.30016887187957764,-0.9538849592208862
3.085,Magnetic-field,-12.9444580078125,-11.127281188964844,-35.626502990722656,high
3.142,Bluetooth,-51
3.143,Bluetooth,-51
3.173,Bluetooth,-49
3.173,Bluetooth,-49
3.212,Bluetooth,-53
3.213,Bluetooth,-53
3.244,Bluetooth,-50
3.301,Bluetooth,-49
3.330,Bluetooth,-49
3.332,Accelerometer,-0.0027923583984375,-0.3001251220703125,-0.93951416015625
3.333,Gyroscope,-0.045574676245450974,-0.03820198029279709,0.0030059099663048983
3.334,Attitude,0.2998223166019662,-0.006605059847638276,3.139034529253343
3.334,Gravity,-0.006310355383902788,-0.29535046219825745,-0.955368161201477
3.335,Magnetic-field,-13.147613525390625,-11.408027648925781,-35.46200180053711,high
3.336,Bluetooth,-48
3.394,Bluetooth,-50
3.525,Bluetooth,-49
3.526,Bluetooth,-49
3.582,Accelerometer,-0.01190185546875,-0.280670166015625,-0.94049072265625
3.583,Gyroscope,-0.03935246542096138,0.016625847667455673,0.004206729121506214
3.584,Attitude,0.28430675218893325,-0.014383537543681586,3.1363595596181018
3.584,Gravity,-0.013805653899908066,-0.2804920971393585,-0.9597570300102234
3.585,Magnetic-field,-13.531982421875,-10.49190902709961,-35.643943786621094,high
3.625,Altitude,0.19553184509277344,101.25243377685547
3.651,Bluetooth,-49
3.652,Bluetooth,-49
3.685,Bluetooth,-53
3.686,Bluetooth,-53
3.829,Bluetooth,-49
3.830,Bluetooth,-48
3.833,Accelerometer,-0.0142364501953125,-0.2892608642578125,-0.9736328125
3.834,Gyroscope,0.042391132563352585,-0.011695537716150284,-0.036132436245679855
3.835,Attitude,0.2866396769126535,-0.015616218208052687,3.1338087461134676
3.836,Gravity,-0.014978457242250443,-0.2827306091785431,-0.9590824246406555
3.836,Magnetic-field,-13.229278564453125,-10.748775482177734,-35.186119079589844,high
3.924,Bluetooth,-49
3.925,Bluetooth,-49
133.787,Bluetooth,-51
133.788,Bluetooth,-51
133.824,Bluetooth,-62
133.825,Bluetooth,-61
133.845,Accelerometer,0.012420654296875,-0.4547882080078125,-0.911163330078125
133.846,Gyroscope,0.0657300129532814,-0.07711315900087357,-0.10946417599916458
133.848,Attitude,0.4849233173649919,0.03769485498592909,2.9068179213258065
133.849,Gravity,0.033341147005558014,-0.4661405086517334,-0.8840822577476501
133.849,Magnetic-field,-11.610992431640625,-20.935832977294922,-33.77901077270508,high
133.860,Altitude,-0.08983898162841797,101.25128936767578
133.898,Bluetooth,-59
133.935,Activity,452999.01029987505,,2
133.969,Bluetooth,-57
133.970,Bluetooth,-57
134.006,Bluetooth,-57
134.007,Bluetooth,-58
134.073,Bluetooth,-55
134.074,Bluetooth,-56
134.093,Accelerometer,0.0274810791015625,-0.4563140869140625,-0.849945068359375
134.094,Gyroscope,-0.12474486231803894,-0.00535508431494236,0.04266037791967392
134.095,Attitude,0.47210804645267784,0.030700462782442293,2.918552868038356
134.096,Gravity,0.027337893843650818,-0.4547647535800934,-0.890191912651062
134.096,Magnetic-field,-11.84759521484375,-20.393096923828125,-34.0017204284668,high
134.150,Bluetooth,-65
134.151,Bluetooth,-66
134.181,Bluetooth,-55
134.182,Bluetooth,-55
134.220,Bluetooth,-55
134.249,Bluetooth,-55
134.249,Bluetooth,-55
134.282,Bluetooth,-56
134.283,Bluetooth,-55
134.315,Bluetooth,-60
134.316,Bluetooth,-59
134.343,Accelerometer,0.0281524658203125,-0.4533233642578125,-0.8859405517578125
134.344,Gyroscope,0.008408132009208202,-0.10566437989473343,0.04409528896212578
134.345,Attitude,0.4832609835041474,0.022217317088122798,2.9329028466958578
134.345,Gravity,0.019671468064188957,-0.46466919779777527,-0.8852658271789551
134.346,Magnetic-field,-12.00982666015625,-20.496231079101562,-33.7950439453125,high
134.377,Bluetooth,-54
134.379,Bluetooth,-55
134.409,Bluetooth,-54
134.410,Bluetooth,-54
134.514,Bluetooth,-52
134.590,Bluetooth,-53
134.591,Bluetooth,-53
134.593,Accelerometer,0.010894775390625,-0.4562835693359375,-0.8345947265625
134.594,Gyroscope,-0.16607366502285004,-0.021155884489417076,-0.025067269802093506
134.596,Attitude,0.47763893158373694,0.013853455717698686,2.936549159385069
134.596,Gravity,0.012302621267735958,-0.4596836268901825,-0.8879975080490112
134.596,Magnetic-field,-12.18646240234375,-20.298587799072266,-33.530250549316406,high
134.662,Bluetooth,-59
134.663,Bluetooth,-58
134.694,Bluetooth,-53
134.695,Bluetooth,-53
134.769,Bluetooth,-60
134.770,Bluetooth,-60
134.801,Bluetooth,-59
134.843,Accelerometer,0.0005645751953125,-0.456817626953125,-0.87420654296875
134.845,Gyroscope,-0.016351010650396347,-0.0001496696495451033,0.003239469137042761
134.845,Attitude,0.47885997291115867,0.014547830213380205,2.9300821255478913
134.846,Gravity,0.012911046855151653,-0.4607676863670349,-0.8874268531799316
134.846,Magnetic-field,-12.059906005859375,-20.638164520263672,-33.35588836669922,high
134.862,Altitude,-0.12947368621826172,101.25174713134766
134.864,Bluetooth,-54
134.865,Bluetooth,-52
135.036,Bluetooth,-63
135.037,Bluetooth,-63
135.076,Bluetooth,-59
135.077,Bluetooth,-58
135.093,Accelerometer,0.0097808837890625,-0.45880126953125,-0.8701934814453125
135.095,Gyroscope,-0.056358613073825836,0.03254808858036995,-0.05474553629755974
135.096,Attitude,0.4982045076326757,0.02422915377004661,2.906996025144817
135.096,Gravity,0.02128182351589203,-0.4778490662574768,-0.8781841397285461
135.096,Magnetic-field,-11.921112060546875,-21.36469268798828,-33.31050491333008,high
135.108,Bluetooth,-57
135.178,Bluetooth,-57
135.179,Bluetooth,-57
135.209,Bluetooth,-55
135.210,Bluetooth,-55
135.247,Bluetooth,-60
135.248,Bluetooth,-60
135.278,Bluetooth,-60
135.279,Bluetooth,-60
135.343,Accelerometer,0.0153961181640625,-0.479583740234375,-0.85064697265625
135.344,Gyroscope,-0.04139111563563347,0.10964873433113098,-0.13595570623874664
135.345,Attitude,0.4888720986743419,0.04120690740706923,2.896049006042428
135.346,Gravity,0.03636976331472397,-0.4696303904056549,-0.8821136355400085
135.346,Magnetic-field,-10.782989501953125,-21.132556915283203,-33.79518508911133,high
135.349,Bluetooth,-60
135.350,Bluetooth,-60
135.385,Bluetooth,-55
135.421,Bluetooth,-55
135.488,Bluetooth,-55
135.489,Bluetooth,-55
135.549,Bluetooth,-58
135.549,Bluetooth,-58
135.593,Accelerometer,0.052734375,-0.470245361328125,-0.872589111328125
135.594,Gyroscope,-0.04651157557964325,-0.0608990378677845,0.017943846061825752
135.595,Attitude,0.49037951523907974,0.024223864021006795,2.918818732595605
135.595,Gravity,0.021367093548178673,-0.47096070647239685,-0.8818953633308411
135.595,Magnetic-field,-11.703338623046875,-20.9141845703125,-33.160301208496094,high
135.736,Bluetooth,-59
135.737,Bluetooth,-58
135.843,Accelerometer,0.0042724609375,-0.46673583984375,-0.8754730224609375
135.844,Gyroscope,0.05218756943941116,-0.06539391726255417,-0.02051166631281376
135.845,Attitude,0.49775062459719654,0.026347180967378682,2.914962051189506
135.846,Gravity,0.023147502914071083,-0.47745031118392944,-0.8783538341522217
135.846,Magnetic-field,-11.84527587890625,-21.21371841430664,-33.229766845703125,high
135.847,Bluetooth,-58
135.848,Bluetooth,-57
135.862,Altitude,-0.1585392951965332,101.25212097167969
135.887,Bluetooth,-54
135.887,Bluetooth,-54
135.917,Bluetooth,-54
135.918,Bluetooth,-54
135.988,Bluetooth,-61
135.989,Bluetooth,-60
136.093,Accelerometer,0.0186767578125,-0.47412109375,-0.8347625732421875
136.094,Gyroscope,-0.046189334243535995,-0.0041425470262765884,-0.06175311282277107
136.095,Attitude,0.4783676221644655,0.023302934951771985,2.910452556798491
136.096,Gravity,0.02068525180220604,-0.46033063530921936,-0.8875065445899963
136.096,Magnetic-field,-11.64434814453125,-20.67760467529297,-33.783241271972656,high
136.171,Bluetooth,-60
136.172,Bluetooth,-61
136.269,Bluetooth,-60
136.271,Bluetooth,-59
136.306,Bluetooth,-59
136.338,Bluetooth,-57
136.339,Bluetooth,-56
136.343,Accelerometer,0.023040771484375,-0.430877685546875,-0.9283905029296875
136.344,Gyroscope,0.2077806293964386,0.27130740880966187,0.1448754221200943
136.345,Attitude,0.4615395966574308,0.029882396296015003,2.9318000193109395
136.345,Gravity,0.02675175853073597,-0.44532713294029236,-0.8949682116508484
136.346,Magnetic-field,-11.193603515625,-19.80685043334961,-34.45945358276367,high
136.372,Bluetooth,-55
136.373,Bluetooth,-55
136.411,Bluetooth,-68
136.412,Bluetooth,-68
136.474,Bluetooth,-63
136.475,Bluetooth,-63
136.523,Bluetooth,-54
136.524,Bluetooth,-55
136.554,Bluetooth,-52
136.555,Bluetooth,-52
136.593,Accelerometer,0.0092926025390625,-0.46142578125,-0.9124298095703125
136.594,Gyroscope,0.05548003688454628,-0.11875195056200027,-0.1200728788971901
136.595,Attitude,0.4597983821033609,0.02212043070780767,2.9232803799594467
136.596,Gravity,0.01982142962515354,-0.4437674283981323,-0.8959227204322815
136.596,Magnetic-field,-11.650848388671875,-20.1400146484375,-34.572975158691406,high
136.665,Bluetooth,-58
136.666,Bluetooth,-59
136.731,Bluetooth,-53
136.732,Bluetooth,-54
136.763,Bluetooth,-58
136.764,Bluetooth,-58
136.804,Bluetooth,-57
136.806,Bluetooth,-57
136.840,Bluetooth,-51
136.841,Bluetooth,-52
136.843,Accelerometer,-0.0159759521484375,-0.40350341796875,-0.985107421875
136.844,Gyroscope,0.5352301001548767,-0.23976492881774902,-0.06566369533538818
136.845,Attitude,0.4955762954607679,0.01577166235736567,2.907695602706796
136.846,Gravity,0.013873674906790257,-0.4755387008190155,-0.8795853853225708
136.846,Magnetic-field,-11.907440185546875,-21.053722381591797,-33.81254959106445,high
136.862,Altitude,-0.1585392951965332,101.25212097167969
136.870,Bluetooth,-58
136.872,Bluetooth,-58
136.902,Bluetooth,-56
136.936,Bluetooth,-61
136.937,Bluetooth,-59
136.966,Bluetooth,-55
136.966,Bluetooth,-54
137.007,Bluetooth,-56
137.009,Bluetooth,-55
137.074,Bluetooth,-58
137.074,Bluetooth,-58
137.093,Accelerometer,0.042938232421875,-0.49920654296875,-0.8160552978515625
137.094,Gyroscope,-0.11944064497947693,0.06906402111053467,0.10648755729198456
137.095,Attitude,0.48903210903740146,0.02637768489556837,2.9205121281004773
137.096,Gravity,0.023283202201128006,-0.4697716534137726,-0.8824808597564697
137.096,Magnetic-field,-11.89947509765625,-20.98400115966797,-33.820064544677734,high
137.105,Bluetooth,-59
137.106,Bluetooth,-59
137.142,Bluetooth,-58
137.143,Bluetooth,-58
137.172,Bluetooth,-58
137.173,Bluetooth,-59
137.248,Bluetooth,-58
137.249,Bluetooth,-58
137.281,Bluetooth,-57
137.282,Bluetooth,-56
137.315,Bluetooth,-54
137.316,Bluetooth,-55
137.343,Accelerometer,0.0163421630859375,-0.445831298828125,-0.8744964599609375
137.344,Gyroscope,0.07104381918907166,0.05109753832221031,0.08298223465681076
137.345,Attitude,0.4862988170297921,0.024429148729927682,2.9471868904795997
137.345,Gravity,0.021594896912574768,-0.46735700964927673,-0.8838049173355103
137.346,Magnetic-field,-11.924774169921875,-20.519512176513672,-33.767635345458984,high
137.352,Bluetooth,-59
137.352,Bluetooth,-58
137.391,Bluetooth,-56
137.392,Bluetooth,-56
137.425,Bluetooth,-56
137.426,Bluetooth,-55
137.493,Bluetooth,-58
137.533,Bluetooth,-59
137.534,Bluetooth,-58
137.593,Accelerometer,0.03851318359375,-0.4816131591796875,-0.856719970703125
137.594,Gyroscope,0.020725252106785774,-0.2173384428024292,-0.00123783724848181
137.595,Attitude,0.5134038487733233,0.030636581598706178,2.954423413704047
137.596,Gravity,0.026682671159505844,-0.4911451041698456,-0.8706690073013306
137.596,Magnetic-field,-11.60467529296875,-21.18602752685547,-33.44172286987305,high
137.637,Bluetooth,-62
137.638,Bluetooth,-62
137.665,Bluetooth,-57
137.665,Bluetooth,-57
137.697,Bluetooth,-59
137.698,Bluetooth,-59
