TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.600,Bluetooth,-79
1.600,Bluetooth,-79
1.615,Activity,26162.393788875,,2
1.617,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
1.617,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
1.617,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
1.632,Bluetooth,-69
1.633,Bluetooth,-69
1.663,Bluetooth,-68
1.663,Bluetooth,-69
1.695,Bluetooth,-77
1.695,Bluetooth,-77
1.726,Bluetooth,-77
1.727,Bluetooth,-79
1.756,Bluetooth,-69
1.757,Bluetooth,-69
1.792,Bluetooth,-77
1.794,Bluetooth,-76
1.815,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
1.835,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
1.857,Bluetooth,-78
1.858,Bluetooth,-78
1.867,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
1.867,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
1.867,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.891,Bluetooth,-68
1.891,Bluetooth,-68
1.925,Bluetooth,-77
1.926,Bluetooth,-76
1.932,Activity,26162.710892375002,stationary,0
1.955,Bluetooth,-79
1.955,Bluetooth,-80
1.988,Bluetooth,-69
1.988,Bluetooth,-69
2.019,Bluetooth,-68
2.019,Bluetooth,-69
2.050,Bluetooth,-77
2.050,Bluetooth,-75
2.065,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
2.082,Bluetooth,-78
2.082,Bluetooth,-79
2.085,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
2.114,Bluetooth,-69
2.114,Bluetooth,-69
2.117,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
2.117,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
2.117,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
2.147,Bluetooth,-76
2.148,Bluetooth,-75
2.178,Bluetooth,-76
2.179,Bluetooth,-74
2.211,Bluetooth,-77
2.212,Bluetooth,-79
2.242,Bluetooth,-69
2.243,Bluetooth,-68
2.273,Bluetooth,-77
2.274,Bluetooth,-75
2.315,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
2.336,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
2.337,Bluetooth,-79
2.338,Bluetooth,-79
2.366,Bluetooth,-68
2.367,Bluetooth,-69
2.368,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
2.369,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
2.369,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
2.397,Bluetooth,-75
2.398,Bluetooth,-73
2.458,Bluetooth,-78
2.460,Bluetooth,-78
2.489,Bluetooth,-68
2.490,Bluetooth,-68
2.523,Bluetooth,-75
2.524,Bluetooth,-75
2.553,Bluetooth,-77
2.554,Bluetooth,-78
2.565,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.585,Altitude,-0.0792694091796875,101.8388442993164
2.586,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
2.615,Bluetooth,-69
2.616,Bluetooth,-69
2.618,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
2.618,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
2.619,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
2.646,Bluetooth,127
2.678,Bluetooth,-78
2.680,Bluetooth,-77
2.710,Bluetooth,-69
2.712,Bluetooth,-69
2.740,Bluetooth,-69
2.741,Bluetooth,-68
2.771,Bluetooth,-77
2.772,Bluetooth,-76
2.800,Bluetooth,-78
2.802,Bluetooth,-79
2.816,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.831,Bluetooth,-67
2.833,Bluetooth,-65
2.835,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
2.864,Bluetooth,128
2.867,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
2.867,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
2.868,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.887,Activity,26163.662651000002,,2
2.895,Bluetooth,-77
2.896,Bluetooth,-76
2.927,Bluetooth,-79
2.929,Bluetooth,-79
2.957,Bluetooth,127
2.989,Bluetooth,-76
2.991,Bluetooth,-76
3.019,Bluetooth,127
3.049,Bluetooth,-78
3.050,Bluetooth,-77
3.065,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
3.080,Bluetooth,-68
3.082,Bluetooth,-68
3.086,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
3.113,Bluetooth,-76
3.114,Bluetooth,-75
3.117,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
3.117,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
3.117,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
3.141,Bluetooth,-77
3.142,Bluetooth,-75
3.205,Activity,26163.979789,stationary,0
3.236,Bluetooth,-75
3.237,Bluetooth,-75
3.268,Bluetooth,-76
3.269,Bluetooth,-75
3.315,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
3.329,Bluetooth,-66
3.331,Bluetooth,-66
3.336,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
3.367,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
3.367,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
3.368,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
3.392,Bluetooth,-74
3.395,Bluetooth,-75
3.422,Bluetooth,127
3.454,Bluetooth,-65
3.455,Bluetooth,-65
3.488,Bluetooth,127
3.518,Bluetooth,-74
3.520,Bluetooth,-74
3.550,Bluetooth,127
3.565,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
3.582,Bluetooth,-65
3.583,Bluetooth,-66
3.585,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
3.616,Bluetooth,128
3.618,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
3.618,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
3.619,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
3.623,Altitude,-0.1426849365234375,101.83958435058594
3.645,Bluetooth,-75
3.647,Bluetooth,-74
3.677,Bluetooth,127
3.711,Bluetooth,-75
3.713,Bluetooth,-74
3.740,Bluetooth,127
3.773,Bluetooth,-75
3.773,Bluetooth,-74
3.808,Bluetooth,127
3.815,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
3.836,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
3.839,Bluetooth,-74
3.839,Bluetooth,-74
3.867,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
3.868,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
3.868,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
3.871,Bluetooth,127
3.902,Bluetooth,-74
3.903,Bluetooth,-74
3.937,Bluetooth,-66
3.938,Bluetooth,-64
3.971,Bluetooth,-75
3.972,Bluetooth,-74
165.716,Bluetooth,-70
165.717,Bluetooth,-69
165.747,Bluetooth,-69
165.748,Bluetooth,-71
165.777,Bluetooth,-72
165.777,Bluetooth,-72
165.810,Bluetooth,-72
165.811,Bluetooth,-72
165.835,Altitude,-0.18496322631835938,101.8373794555664
165.846,Bluetooth,-71
165.847,Bluetooth,-71
165.878,Bluetooth,-70
165.879,Bluetooth,-69
165.894,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
165.896,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
165.897,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
165.898,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
165.898,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
165.909,Bluetooth,-71
165.910,Bluetooth,-71
165.943,Bluetooth,-72
165.944,Bluetooth,-71
166.009,Bluetooth,-69
166.011,Bluetooth,-71
166.040,Bluetooth,-70
166.041,Bluetooth,-70
166.072,Bluetooth,-72
166.075,Bluetooth,-73
166.106,Bluetooth,-69
166.107,Bluetooth,-69
166.144,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
166.146,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
166.147,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
166.147,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
166.147,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
166.233,Bluetooth,-70
166.234,Bluetooth,-69
166.264,Bluetooth,-72
166.265,Bluetooth,-72
166.328,Bluetooth,-71
166.329,Bluetooth,-71
166.358,Bluetooth,-69
166.359,Bluetooth,-71
166.394,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
166.395,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
166.396,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
166.397,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
166.397,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
166.523,Bluetooth,-71
166.525,Bluetooth,-70
166.623,Bluetooth,-70
166.624,Bluetooth,-70
166.644,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
166.645,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
166.646,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
166.647,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
166.647,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
166.654,Bluetooth,-72
166.656,Bluetooth,-70
166.689,Bluetooth,-72
166.690,Bluetooth,-71
166.721,Bluetooth,-70
166.722,Bluetooth,-71
166.787,Bluetooth,-71
166.789,Bluetooth,-71
166.819,Bluetooth,-69
166.821,Bluetooth,-70
166.852,Bluetooth,-69
166.853,Bluetooth,-71
166.871,Altitude,-0.22723770141601562,101.83789825439453
166.882,Bluetooth,-70
166.884,Bluetooth,-71
166.894,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
166.895,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
166.896,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
166.897,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
166.897,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
166.917,Bluetooth,-70
166.918,Bluetooth,-71
166.948,Bluetooth,-69
166.949,Bluetooth,-70
166.979,Bluetooth,-72
166.980,Bluetooth,-70
167.008,Bluetooth,-70
167.010,Bluetooth,-70
167.069,Bluetooth,-69
167.071,Bluetooth,-70
167.101,Bluetooth,-70
167.102,Bluetooth,-71
167.134,Bluetooth,-71
167.135,Bluetooth,-71
167.144,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
167.145,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
167.146,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
167.147,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
167.148,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
167.163,Activity,26327.941762125003,stationary,0
167.167,Bluetooth,-71
167.168,Bluetooth,-71
167.199,Bluetooth,-69
167.200,Bluetooth,-70
167.231,Bluetooth,-71
167.232,Bluetooth,-71
167.262,Bluetooth,-72
167.263,Bluetooth,-71
167.326,Bluetooth,-70
167.327,Bluetooth,-73
167.359,Bluetooth,-71
167.360,Bluetooth,-71
167.392,Bluetooth,-72
167.393,Bluetooth,-71
167.395,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
167.395,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
167.396,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
167.396,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
167.396,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
167.423,Bluetooth,-70
167.425,Bluetooth,-72
167.453,Bluetooth,-71
167.456,Bluetooth,-72
167.485,Bluetooth,-71
167.486,Bluetooth,-71
167.516,Bluetooth,-72
167.517,Bluetooth,-71
167.549,Bluetooth,-70
167.550,Bluetooth,-72
167.582,Bluetooth,-72
167.583,Bluetooth,-72
167.612,Bluetooth,-72
167.613,Bluetooth,-72
167.644,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
167.645,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
167.645,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
167.646,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
167.646,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
167.647,Bluetooth,-73
167.647,Bluetooth,-73
167.679,Bluetooth,-70
167.680,Bluetooth,-69
167.711,Bluetooth,-72
167.712,Bluetooth,-71
167.743,Bluetooth,-71
167.744,Bluetooth,-73
167.773,Bluetooth,-70
167.774,Bluetooth,-73
167.804,Bluetooth,-71
167.806,Bluetooth,-71
167.837,Bluetooth,-72
167.839,Bluetooth,-71
167.870,Bluetooth,-72
167.872,Bluetooth,-72
167.894,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
167.895,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
167.896,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
167.896,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
167.897,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
167.898,Bluetooth,-69
167.899,Bluetooth,-71
167.909,Altitude,-0.2959403991699219,101.83869171142578
167.930,Bluetooth,-71
167.931,Bluetooth,-71
167.962,Bluetooth,-72
167.963,Bluetooth,-72
167.995,Bluetooth,-72
167.997,Bluetooth,-74
168.025,Bluetooth,-69
168.026,Bluetooth,-71
168.056,Bluetooth,-70
168.057,Bluetooth,-70
168.085,Bluetooth,-71
168.087,Bluetooth,-71
168.120,Bluetooth,-71
168.122,Bluetooth,-72
168.144,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
168.146,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
168.147,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
168.147,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
168.148,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
168.150,Bluetooth,-71
168.151,Bluetooth,-71
168.182,Bluetooth,-71
168.183,Bluetooth,-72
168.215,Bluetooth,-72
168.216,Bluetooth,-72
168.247,Bluetooth,-70
168.248,Bluetooth,-72
168.275,Bluetooth,-69
168.277,Bluetooth,-71
168.306,Bluetooth,-72
168.307,Bluetooth,-72
168.367,Bluetooth,-71
168.368,Bluetooth,-72
168.394,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
168.395,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
168.396,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
168.396,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
168.397,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
168.399,Bluetooth,-68
168.400,Bluetooth,-70
168.434,Bluetooth,-73
168.435,Bluetooth,-72
168.440,Activity,26329.21455875,,2
168.464,Bluetooth,-73
168.465,Bluetooth,-72
168.531,Bluetooth,-70
168.532,Bluetooth,-70
168.566,Bluetooth,-71
168.568,Bluetooth,-71
168.597,Bluetooth,-71
168.598,Bluetooth,-71
168.628,Bluetooth,-70
168.629,Bluetooth,-70
168.644,Accelerometer,0.00799560546875,-0.4351959228515625,-0.9029998779296875
168.645,Gyroscope,-0.05561559199245175,-0.04752890334242615,0.010693390724995165
168.646,Attitude,0.4431263575501544,0.003092980658964672,0.8878958562431221
168.647,Gravity,0.002794242464005947,-0.4287659525871277,-0.9034112691879272
168.647,Magnetic-field,13.540435791015625,-33.04109191894531,-32.00927734375,high
168.660,Bluetooth,-70
168.661,Bluetooth,-72
168.690,Bluetooth,-72
168.691,Bluetooth,-71
168.721,Bluetooth,-72
168.723,Bluetooth,-70
168.749,Bluetooth,-69
168.750,Bluetooth,-70
168.784,Bluetooth,-72
168.785,Bluetooth,-71
168.847,Bluetooth,-71
168.848,Bluetooth,-72
168.879,Bluetooth,-70
168.880,Bluetooth,-72
168.894,Accelerometer,0.0184478759765625,-0.4259796142578125,-0.8948822021484375
168.895,Gyroscope,-0.05414392917407397,-0.02803136836973803,0.04574884646981719
168.896,Attitude,0.43862934692411304,-0.0006463128750819278,0.891241648233664
168.896,Gravity,-0.0005851293681189418,-0.42469897866249084,-0.9053344130516052
168.897,Magnetic-field,13.18304443359375,-32.66639709472656,-32.2950439453125,high
168.910,Bluetooth,-70
168.911,Bluetooth,-71
168.942,Bluetooth,-71
168.943,Bluetooth,-71
168.945,Altitude,-0.3540687561035156,101.8393783569336
168.973,Bluetooth,-72
168.975,Bluetooth,-71
169.003,Bluetooth,-70
169.005,Bluetooth,-69
169.034,Bluetooth,-72
169.035,Bluetooth,-71
169.067,Bluetooth,-71
169.068,Bluetooth,-72
169.130,Bluetooth,-70
169.131,Bluetooth,-72
169.144,Accelerometer,0.000579833984375,-0.43017578125,-0.9090576171875
169.145,Gyroscope,-0.0019204054620561386,0.0015488944899900848,-0.0019931097598153017
169.146,Attitude,0.43404966708914305,-0.007741793611339853,0.8981573265698878
169.146,Gravity,-0.007023827638477087,-0.42054837942123413,-0.9072428941726685
169.147,Magnetic-field,13.108474731445312,-32.658416748046875,-32.30670166015625,high
169.165,Bluetooth,-72
169.166,Bluetooth,-73
169.198,Bluetooth,-71
169.199,Bluetooth,-70
169.227,Bluetooth,-70
169.228,Bluetooth,-71
169.261,Bluetooth,-72
169.262,Bluetooth,-71
169.293,Bluetooth,-71
169.295,Bluetooth,-72
169.326,Bluetooth,-70
169.327,Bluetooth,-71
169.358,Bluetooth,-68
169.359,Bluetooth,-70
169.391,Bluetooth,-71
169.392,Bluetooth,-70
169.394,Accelerometer,0.0086212158203125,-0.4337005615234375,-0.9100494384765625
169.395,Gyroscope,-0.036746829353131345,0.036765471480761897,0.0019025622827526078
169.395,Attitude,0.43578631628665054,-0.010285800605417882,0.8991345314873692
169.396,Gravity,-0.00932430848479271,-0.42212337255477905,-0.9064904451370239
169.396,Magnetic-field,12.571121215820312,-33.02775573730469,-32.08935546875,high
169.423,Bluetooth,-70
169.425,Bluetooth,-71
169.455,Bluetooth,-70
169.456,Bluetooth,-69
169.483,Bluetooth,-69
169.484,Bluetooth,-71
169.514,Bluetooth,-72
169.515,Bluetooth,-71
169.548,Bluetooth,-71
169.549,Bluetooth,-71
169.579,Bluetooth,-69
169.580,Bluetooth,-70
169.609,Bluetooth,-69
169.610,Bluetooth,-69
169.639,Bluetooth,-71
169.640,Bluetooth,-72
169.644,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
169.645,Gyroscope,0.001545166064463974,0.03366182354638356,0.0006348976038748903
169.645,Attitude,0.43589495914963594,-0.008005008255965191,0.8997986513480682
169.646,Gravity,-0.007256402634084225,-0.422221839427948,-0.9064635038375854
169.646,Magnetic-field,12.763900756835938,-32.79252624511719,-32.25323486328125,high
169.671,Bluetooth,-69
169.673,Bluetooth,-71
169.699,Bluetooth,-69
169.700,Bluetooth,-70
