TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
78.687,Gravity,-0.03774026036262512,-0.32293936610221863,-0.9456668496131897
78.687,Magnetic-field,9.699462890625,-4.116054534912109,-37.77311325073242,high
78.690,Bluetooth,-57
78.692,Heading,291.65277099609375,306.0472412109375,13.840105056762695,9.4853515625,-4.274181365966797,-37.72154998779297
78.754,Bluetooth,-58
78.755,Bluetooth,-58
78.790,Bluetooth,-58
78.790,Bluetooth,-58
78.823,Bluetooth,-64
78.825,Bluetooth,-63
78.891,Bluetooth,-63
78.892,Bluetooth,-63
78.926,Bluetooth,-58
78.935,Accelerometer,-0.0510406494140625,-0.319122314453125,-0.9693603515625
78.935,Gyroscope,-0.02954777143895626,-0.07028694450855255,-0.09615928679704666
78.937,Attitude,0.312572018404062,-0.033813627968418136,-0.6193874086052573
78.937,Gravity,-0.03216908499598503,-0.3075070381164551,-0.9510018825531006
78.938,Magnetic-field,10.144012451171875,-3.560718536376953,-37.495506286621094,high
79.001,Bluetooth,-58
79.002,Bluetooth,-57
79.038,Bluetooth,-62
79.039,Bluetooth,-63
79.079,Bluetooth,-58
79.080,Bluetooth,-59
79.112,Bluetooth,-57
79.113,Bluetooth,-57
79.185,Accelerometer,-0.031585693359375,-0.29486083984375,-0.932891845703125
79.186,Gyroscope,-0.0615142285823822,-0.02847212180495262,-0.0046874298714101315
79.187,Attitude,0.3004430195433301,-0.03515450960550209,-0.6286820460831888
79.187,Gravity,-0.03357286378741264,-0.29594340920448303,-0.9546152949333191
79.188,Magnetic-field,9.89727783203125,-2.960308074951172,-37.530582427978516,high
79.189,Bluetooth,-57
79.189,Bluetooth,-58
79.218,Bluetooth,-59
79.251,Bluetooth,-59
79.252,Bluetooth,-59
79.290,Bluetooth,-57
79.291,Bluetooth,-57
79.429,Bluetooth,-56
79.431,Bluetooth,-58
79.434,Accelerometer,-0.0397491455078125,-0.284881591796875,-0.9593963623046875
79.435,Gyroscope,0.027524035423994064,0.05722334235906601,-0.06619606167078018
79.436,Attitude,0.30880118714643706,-0.041432198182697125,-0.6325246787866066
79.437,Gravity,-0.039461106061935425,-0.3039167523384094,-0.9518809914588928
79.437,Magnetic-field,9.553955078125,-3.2248268127441406,-37.68772888183594,high
79.466,Bluetooth,-63
79.466,Bluetooth,-63
79.501,Bluetooth,-65
79.502,Bluetooth,-65
79.534,Bluetooth,-58
79.564,Bluetooth,-60
79.565,Bluetooth,-59
79.604,Bluetooth,-54
79.604,Bluetooth,-56
79.642,Bluetooth,-55
79.643,Bluetooth,-56
79.681,Bluetooth,-59
79.683,Bluetooth,-58
79.685,Accelerometer,-0.021484375,-0.324188232421875,-0.9264678955078125
79.686,Gyroscope,0.10483373701572418,-0.058219097554683685,-0.024087226018309593
79.686,Attitude,0.31243856440115003,-0.044666905767898786,-0.6430359449680548
79.687,Gravity,-0.04249030724167824,-0.3073800504207611,-0.950637698173523
79.687,Magnetic-field,9.569549560546875,-2.9986534118652344,-37.71815490722656,high
79.748,Bluetooth,-54
79.750,Bluetooth,-54
79.790,Bluetooth,-59
79.790,Bluetooth,-59
79.822,Bluetooth,-59
79.853,Bluetooth,-59
79.854,Bluetooth,-59
79.885,Bluetooth,-55
79.886,Bluetooth,-55
79.920,Bluetooth,-56
79.921,Bluetooth,-55
79.934,Accelerometer,-0.0429534912109375,-0.3039093017578125,-0.94512939453125
79.935,Gyroscope,0.06215498223900795,-0.0969233512878418,0.03611459583044052
79.936,Attitude,0.31694592260020554,-0.050176309839114044,-0.6471183697372531
79.936,Gravity,-0.047657109797000885,-0.3116660714149475,-0.94899582862854
79.937,Magnetic-field,9.151397705078125,-3.3161163330078125,-38.067726135253906,high
79.997,Altitude,0.07662725448608398,101.24939727783203
80.023,Bluetooth,-55
80.024,Bluetooth,-55
80.056,Bluetooth,-56
80.057,Bluetooth,-56
80.090,Bluetooth,-59
80.091,Bluetooth,-58
80.157,Activity,452644.40835525,stationary,0
80.184,Accelerometer,-0.049530029296875,-0.2977752685546875,-0.911590576171875
80.185,Gyroscope,-0.07806231081485748,-0.00401551416143775,-0.0630740374326706
80.186,Attitude,0.3059075739453544,-0.060382658311517595,-0.6535252758389064
80.186,Gravity,-0.05754435062408447,-0.30115872621536255,-0.9518361687660217
80.187,Magnetic-field,8.760772705078125,-3.011119842529297,-37.6343879699707,high
80.196,Bluetooth,-60
80.198,Bluetooth,-59
80.225,Bluetooth,-55
80.260,Bluetooth,-57
80.261,Bluetooth,-56
151.470,Bluetooth,-49
151.471,Bluetooth,-48
151.502,Accelerometer,-0.0162506103515625,-0.30828857421875,-0.9551239013671875
151.503,Gyroscope,0.08247862756252289,0.07629450410604477,-0.02214684709906578
151.504,Attitude,0.31485848471285005,-0.00027251441997245765,3.0920853904020564
151.505,Gravity,-0.00025911765987984836,-0.3096819221973419,-0.950840175151825
151.505,Magnetic-field,-12.86712646484375,-11.928436279296875,-35.00874710083008,high
151.520,Altitude,0.00792694091796875,101.247314453125
151.548,Bluetooth,-52
151.548,Bluetooth,-53
151.616,Bluetooth,-49
151.617,Bluetooth,-47
151.686,Bluetooth,-51
151.687,Bluetooth,-52
151.722,Bluetooth,-48
151.723,Bluetooth,-48
151.752,Accelerometer,0.0098724365234375,-0.3087005615234375,-0.9354095458984375
151.753,Gyroscope,0.009317335672676563,0.06136269494891167,0.02352743037045002
151.754,Attitude,0.3208661372770912,-0.0006484663373019771,3.1012321666306297
151.754,Gravity,-0.0006153702852316201,-0.31538861989974976,-0.948962390422821
151.755,Magnetic-field,-13.029876708984375,-12.274085998535156,-34.96406555175781,high
151.761,Bluetooth,-50
151.762,Bluetooth,-50
151.798,Bluetooth,-52
151.798,Bluetooth,-52
151.837,Bluetooth,-52
151.842,Activity,452716.09660600004,stationary,0
151.875,Bluetooth,-53
151.876,Bluetooth,-52
151.907,Bluetooth,-48
151.908,Bluetooth,-48
152.002,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
152.004,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
152.005,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
152.006,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
152.006,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
152.052,Bluetooth,-48
152.053,Bluetooth,-48
152.124,Bluetooth,-48
152.158,Bluetooth,-47
152.160,Bluetooth,-47
152.188,Bluetooth,-51
152.190,Bluetooth,-51
152.224,Bluetooth,-52
152.225,Bluetooth,-52
152.252,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
152.254,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
152.255,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
152.256,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
152.256,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
152.377,Bluetooth,-53
152.378,Bluetooth,-52
152.408,Bluetooth,-48
152.409,Bluetooth,-47
152.441,Bluetooth,-49
152.502,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
152.504,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
152.505,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
152.505,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
152.506,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
152.509,Bluetooth,-49
152.510,Bluetooth,-49
152.520,Altitude,0.015854358673095703,101.24722290039062
152.528,Activity,452716.78014000005,,2
152.539,Bluetooth,-52
152.540,Bluetooth,-52
152.569,Bluetooth,-49
152.570,Bluetooth,-48
152.607,Bluetooth,-49
152.608,Bluetooth,-49
152.710,Bluetooth,-52
152.745,Bluetooth,-47
152.746,Bluetooth,-48
152.753,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
152.754,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
152.755,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
152.755,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
152.756,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
152.784,Bluetooth,-50
152.785,Bluetooth,-50
152.806,Activity,452717.0568,stationary,0
152.893,Bluetooth,-48
152.959,Bluetooth,-53
152.960,Bluetooth,-51
152.991,Bluetooth,-49
152.992,Bluetooth,-50
153.003,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
153.004,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
153.005,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
153.005,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
153.006,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
153.030,Bluetooth,-49
153.065,Bluetooth,-50
153.065,Bluetooth,-49
153.103,Bluetooth,-50
153.105,Bluetooth,-50
153.255,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
153.255,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
153.256,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
153.257,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
153.257,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
153.328,Bluetooth,-53
153.359,Bluetooth,-52
153.360,Bluetooth,-53
153.397,Bluetooth,-52
153.398,Bluetooth,-50
153.433,Bluetooth,-51
153.434,Bluetooth,-51
153.446,Activity,452717.6968905,,2
153.502,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
153.503,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
153.504,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
153.505,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
153.505,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
153.521,Altitude,0.021138668060302734,101.24714660644531
153.543,Bluetooth,-51
153.544,Bluetooth,-52
153.645,Bluetooth,-52
153.646,Bluetooth,-53
153.686,Bluetooth,-51
153.687,Bluetooth,-50
153.753,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
153.754,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
153.755,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
153.755,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
153.756,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
153.756,Bluetooth,-50
153.757,Bluetooth,-50
153.824,Bluetooth,-52
153.825,Bluetooth,-52
153.960,Bluetooth,-53
153.961,Bluetooth,-52
153.997,Bluetooth,-51
153.998,Bluetooth,-52
154.003,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
154.004,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
154.005,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
154.005,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
