TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.123,Altitude,0.12154769897460938,101.8390121459961
1.137,Bluetooth,-77
1.139,Bluetooth,-77
1.141,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.142,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.143,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.143,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.144,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.167,Bluetooth,-77
1.171,Bluetooth,-77
1.199,Bluetooth,-71
1.200,Bluetooth,-73
1.234,Bluetooth,-75
1.235,Bluetooth,-75
1.262,Bluetooth,-75
1.264,Bluetooth,-76
1.294,Bluetooth,-72
1.295,Bluetooth,-72
1.330,Bluetooth,-71
1.331,Bluetooth,-72
1.361,Bluetooth,-74
1.362,Bluetooth,-75
1.390,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.391,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.392,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.393,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.393,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.394,Bluetooth,-75
1.395,Bluetooth,-77
1.426,Bluetooth,-72
1.427,Bluetooth,-72
1.456,Bluetooth,-72
1.458,Bluetooth,-74
1.487,Bluetooth,-74
1.489,Bluetooth,-74
1.517,Bluetooth,-76
1.518,Bluetooth,-76
1.553,Bluetooth,-71
1.556,Bluetooth,-72
1.588,Bluetooth,-74
1.589,Bluetooth,-74
1.621,Bluetooth,-76
1.622,Bluetooth,-77
1.640,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.641,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.642,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.642,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.642,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.651,Bluetooth,-72
1.653,Bluetooth,-72
1.682,Bluetooth,-73
1.683,Bluetooth,-72
1.714,Bluetooth,-74
1.715,Bluetooth,-74
1.746,Bluetooth,-77
1.747,Bluetooth,-77
1.778,Bluetooth,-72
1.779,Bluetooth,-73
1.808,Bluetooth,-72
1.809,Bluetooth,-73
1.839,Bluetooth,-74
1.841,Bluetooth,-74
1.867,Bluetooth,-76
1.868,Bluetooth,-77
1.890,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.891,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.892,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.892,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.892,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.901,Bluetooth,-72
1.902,Bluetooth,-71
1.934,Bluetooth,-75
1.935,Bluetooth,-75
1.964,Bluetooth,-76
1.965,Bluetooth,-74
1.992,Bluetooth,-76
1.993,Bluetooth,-77
2.024,Bluetooth,-73
2.025,Bluetooth,-72
2.056,Bluetooth,-75
2.058,Bluetooth,-76
2.087,Bluetooth,-75
2.089,Bluetooth,-75
2.116,Bluetooth,-77
2.117,Bluetooth,-77
2.140,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.141,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.141,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.142,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
2.142,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.148,Bluetooth,-71
2.149,Bluetooth,-73
2.161,Altitude,0.15325546264648438,101.83861541748047
2.181,Bluetooth,-74
2.182,Bluetooth,-77
2.213,Bluetooth,-77
2.214,Bluetooth,-77
2.244,Bluetooth,-77
2.245,Bluetooth,-77
2.277,Bluetooth,-72
2.278,Bluetooth,-72
2.311,Bluetooth,-77
2.312,Bluetooth,-76
2.345,Bluetooth,-78
2.346,Bluetooth,-77
2.378,Bluetooth,-72
2.379,Bluetooth,-72
2.390,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.391,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.392,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.392,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.393,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.410,Bluetooth,-72
2.411,Bluetooth,-74
2.440,Bluetooth,-75
2.442,Bluetooth,-76
2.472,Bluetooth,-76
2.473,Bluetooth,-77
2.502,Bluetooth,-73
2.503,Bluetooth,-75
2.535,Bluetooth,-76
2.537,Bluetooth,-75
2.569,Bluetooth,-75
2.571,Bluetooth,-75
2.600,Bluetooth,-77
2.601,Bluetooth,-78
2.634,Bluetooth,-74
2.635,Bluetooth,-74
2.640,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.642,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.643,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.643,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.644,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.668,Bluetooth,-75
2.669,Bluetooth,-74
2.696,Bluetooth,-77
2.697,Bluetooth,-77
2.729,Bluetooth,-76
2.730,Bluetooth,-76
2.759,Bluetooth,-72
2.760,Bluetooth,-73
2.793,Bluetooth,-74
2.794,Bluetooth,-73
2.822,Bluetooth,-76
2.825,Bluetooth,-78
2.856,Bluetooth,-74
2.857,Bluetooth,-73
2.886,Bluetooth,-72
2.888,Bluetooth,-72
2.891,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.892,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.892,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.893,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.893,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.921,Bluetooth,-75
2.922,Bluetooth,-75
2.954,Bluetooth,-76
2.956,Bluetooth,-78
2.987,Bluetooth,-73
2.989,Bluetooth,-72
3.019,Bluetooth,-73
3.022,Bluetooth,-74
3.050,Bluetooth,-74
3.051,Bluetooth,-75
3.081,Bluetooth,-77
3.082,Bluetooth,-77
3.112,Bluetooth,-72
3.113,Bluetooth,-73
3.140,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.142,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.143,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.143,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.144,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.145,Bluetooth,-74
3.145,Bluetooth,-75
3.176,Bluetooth,-78
3.177,Bluetooth,-77
3.198,Altitude,0.15325546264648438,101.83861541748047
3.206,Bluetooth,-76
3.208,Bluetooth,-75
3.239,Bluetooth,-73
3.240,Bluetooth,-73
3.273,Bluetooth,-74
3.274,Bluetooth,-75
3.304,Bluetooth,-77
3.306,Bluetooth,-76
3.334,Bluetooth,-73
3.335,Bluetooth,-72
3.366,Bluetooth,-72
3.367,Bluetooth,-74
3.390,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.402,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.405,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.405,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.406,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.406,Bluetooth,-74
3.406,Bluetooth,-74
3.429,Bluetooth,-78
3.430,Bluetooth,-77
3.463,Bluetooth,-73
3.463,Bluetooth,-74
3.498,Bluetooth,-75
3.498,Bluetooth,-75
3.531,Bluetooth,-77
3.532,Bluetooth,-77
3.565,Bluetooth,-77
3.566,Bluetooth,-77
3.597,Bluetooth,-74
3.597,Bluetooth,-74
3.628,Bluetooth,-74
3.628,Bluetooth,-74
3.640,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.640,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.640,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.640,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.641,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.658,Bluetooth,-76
3.658,Bluetooth,-78
3.691,Bluetooth,-73
3.691,Bluetooth,-72
3.759,Bluetooth,-77
3.760,Bluetooth,-76
3.890,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.890,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.890,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.891,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.891,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
3.918,Bluetooth,-77
3.918,Bluetooth,-77
3.948,Bluetooth,-73
3.949,Bluetooth,-73
3.983,Bluetooth,-75
3.983,Bluetooth,-75
31.879,Gyroscope,-0.0007363640414069094,0.05133642475291243,-0.011952533288384628
31.879,Attitude,0.24727490740965066,0.0030839870328278605,-0.5705289978437127
31.880,Gravity,0.0029901766683906317,-0.24476267397403717,-0.9695783853530884
31.880,Magnetic-field,18.1982421875,-1.204498291015625,-46.0628662109375,high
31.902,Bluetooth,-75
31.903,Bluetooth,-76
31.936,Bluetooth,-74
31.937,Bluetooth,-74
31.970,Bluetooth,-75
31.972,Bluetooth,-75
32.003,Bluetooth,-74
32.004,Bluetooth,-75
32.033,Bluetooth,-75
32.034,Bluetooth,-73
32.098,Bluetooth,-75
32.099,Bluetooth,-75
32.116,Altitude,-0.0792694091796875,101.84215545654297
32.128,Accelerometer,0.00689697265625,-0.256256103515625,-0.9757537841796875
32.129,Gyroscope,-0.009916014002801036,0.014649782840416882,0.004341218892938166
32.130,Attitude,0.24727490740965066,0.0030839870328278605,-0.5705289978437127
32.130,Gravity,0.0029901766683906317,-0.24476267397403717,-0.9695783853530884
32.131,Magnetic-field,18.1982421875,-1.204498291015625,-46.0628662109375,high
32.132,Bluetooth,-74
32.132,Bluetooth,-75
32.164,Bluetooth,-74
32.165,Bluetooth,-73
32.195,Bluetooth,-75
32.196,Bluetooth,-74
32.229,Bluetooth,-73
32.230,Bluetooth,-75
32.259,Bluetooth,-72
32.261,Bluetooth,-75
32.293,Bluetooth,-73
32.294,Bluetooth,-73
32.324,Bluetooth,-76
32.325,Bluetooth,-75
32.356,Bluetooth,-73
32.359,Bluetooth,-73
32.378,Accelerometer,0.00689697265625,-0.256256103515625,-0.9757537841796875
32.378,Gyroscope,-0.0040381511608871485,0.03737000904820988,-0.01591345277765948
32.379,Attitude,0.2497850861930944,0.0028900891086242084,-0.567585065816974
32.379,Gravity,0.0028003929182887077,-0.24719572067260742,-0.9689615368843079
32.379,Magnetic-field,18.127426147460938,-1.5962371826171875,-45.9501953125,high
32.387,Bluetooth,127
32.417,Bluetooth,-74
32.418,Bluetooth,-74
32.449,Bluetooth,-76
32.450,Bluetooth,-76
32.513,Bluetooth,-75
32.514,Bluetooth,-72
32.576,Bluetooth,-76
32.577,Bluetooth,-76
32.604,Bluetooth,-73
32.606,Bluetooth,-73
32.628,Accelerometer,0.0159912109375,-0.2510528564453125,-0.98095703125
32.629,Gyroscope,-0.02824814968247048,0.00014061490555618378,0.009232913183195711
32.629,Attitude,0.25193848968707455,0.005188863840098929,-0.5666924457697394
32.630,Gravity,0.005025034304708242,-0.24928171932697296,-0.9684180021286011
32.630,Magnetic-field,19.012954711914062,-1.3920440673828125,-46.04248046875,high
32.634,Bluetooth,-75
32.635,Bluetooth,-73
32.670,Bluetooth,-76
32.672,Bluetooth,-76
32.700,Bluetooth,-74
32.701,Bluetooth,-75
32.728,Bluetooth,-72
32.729,Bluetooth,-74
32.766,Bluetooth,-74
32.767,Bluetooth,-74
32.798,Bluetooth,-75
32.799,Bluetooth,-75
32.830,Bluetooth,-72
32.831,Bluetooth,-73
32.860,Bluetooth,-72
32.862,Bluetooth,-72
32.878,Accelerometer,0.0189208984375,-0.258270263671875,-0.9723358154296875
32.879,Gyroscope,-0.0005494101328833469,0.010649448567008857,0.022987341265127952
32.880,Attitude,0.2526198312228169,0.005301041312366656,-0.5614918899043129
32.880,Gravity,0.005132767371833324,-0.24994149804115295,-0.9682473540306091
32.880,Magnetic-field,18.6942138671875,-1.6434326171875,-45.91168212890625,high
32.894,Bluetooth,-73
32.895,Bluetooth,-72
32.928,Bluetooth,-76
32.929,Bluetooth,-76
32.961,Bluetooth,-71
32.962,Bluetooth,-73
32.993,Bluetooth,-73
32.994,Bluetooth,-73
33.021,Bluetooth,-74
33.024,Bluetooth,-74
33.053,Bluetooth,-78
33.054,Bluetooth,-75
33.082,Bluetooth,-70
33.084,Bluetooth,-73
33.112,Bluetooth,-74
33.113,Bluetooth,-72
33.128,Accelerometer,0.0080413818359375,-0.270172119140625,-0.97515869140625
33.129,Gyroscope,-0.01789644252533248,-0.027278759045681635,0.003946005787170408
33.129,Attitude,0.25440438261568543,0.0024539306713639835,-0.5606617820113831
33.130,Gravity,0.0023749445099383593,-0.2516690194606781,-0.9678104519844055
33.130,Magnetic-field,18.173309326171875,-1.5668487548828125,-45.8759765625,high
33.143,Bluetooth,-74
33.144,Bluetooth,-74
33.153,Altitude,-0.04227447509765625,101.84171295166016
33.178,Bluetooth,-78
33.179,Bluetooth,-76
33.208,Activity,26765.497686625,,2
33.209,Bluetooth,127
33.241,Bluetooth,-74
33.243,Bluetooth,-73
33.276,Bluetooth,-77
33.277,Bluetooth,-76
33.310,Bluetooth,-72
33.311,Bluetooth,-73
33.340,Bluetooth,-71
33.341,Bluetooth,-73
33.370,Bluetooth,-73
33.371,Bluetooth,-74
33.378,Accelerometer,0.0012054443359375,-0.2681427001953125,-0.973602294921875
33.379,Gyroscope,2.663161090079238e-06,-0.0399415573967904,-0.034893002918327184
33.379,Attitude,0.25440438261568543,0.0024539306713639835,-0.5606617820113831
33.380,Gravity,0.0023749445099383593,-0.2516690194606781,-0.9678104519844055
33.380,Magnetic-field,18.173309326171875,-1.5668487548828125,-45.8759765625,high
33.404,Bluetooth,-76
33.407,Bluetooth,-76
33.434,Bluetooth,-72
33.435,Bluetooth,-73
33.468,Bluetooth,-73
33.469,Bluetooth,-74
33.500,Bluetooth,-73
33.501,Bluetooth,-72
33.531,Bluetooth,-78
33.531,Bluetooth,-77
33.559,Bluetooth,-72
33.560,Bluetooth,-75
33.591,Bluetooth,-74
33.592,Bluetooth,-72
33.622,Bluetooth,-73
33.622,Bluetooth,-73
33.627,Accelerometer,-0.006134033203125,-0.269287109375,-0.962432861328125
33.628,Gyroscope,-0.01763651800294075,-0.07290217062815608,-0.02200516745510673
33.628,Attitude,0.2576236346912317,-0.0045761924907594025,-0.5666421068367837
33.628,Gravity,-0.004425154533237219,-0.2547833323478699,-0.9669880270957947
33.628,Magnetic-field,17.800994873046875,-1.4248199462890625,-46.2047119140625,high
33.652,Bluetooth,-77
33.653,Bluetooth,-77
33.681,Bluetooth,-71
33.682,Bluetooth,-73
33.714,Bluetooth,127
33.746,Bluetooth,-78
33.747,Bluetooth,-78
33.779,Bluetooth,-77
33.780,Bluetooth,-78
33.809,Bluetooth,-72
33.810,Bluetooth,-74
33.840,Bluetooth,-73
33.841,Bluetooth,-71
33.873,Bluetooth,-78
33.874,Bluetooth,-78
33.877,Accelerometer,-0.006134033203125,-0.269287109375,-0.962432861328125
33.878,Gyroscope,-0.004091148066579725,0.02553385589946172,0.0038565235745437448
33.879,Attitude,0.2668176823855686,-0.010051264207930061,-0.5749956141705844
33.879,Gravity,-0.009695435874164104,-0.26366305351257324,-0.9645661115646362
33.880,Magnetic-field,17.54803466796875,-2.1849365234375,-46.4371337890625,high
33.906,Bluetooth,-71
33.907,Bluetooth,-72
33.938,Bluetooth,-71
33.940,Bluetooth,-71
33.970,Bluetooth,-73
33.971,Bluetooth,-72
34.003,Bluetooth,-78
34.004,Bluetooth,-77
34.035,Bluetooth,-71
34.036,Bluetooth,-72
34.068,Bluetooth,-74
34.070,Bluetooth,-72
34.101,Bluetooth,-74
34.102,Bluetooth,-74
34.128,Accelerometer,-0.0002288818359375,-0.2728271484375,-0.9697723388671875
34.129,Gyroscope,-0.023311714285899603,0.01730255760224481,0.03424505582511091
34.129,Attitude,0.2650785083441712,-0.010189873863768103,-0.5641642616909819
34.130,Gravity,-0.00983379129320383,-0.26198503375053406,-0.9650218486785889
34.130,Magnetic-field,17.7490234375,-2.034881591796875,-46.03179931640625,high
34.133,Bluetooth,-76
34.133,Bluetooth,-77
34.162,Bluetooth,-71
34.163,Bluetooth,-72
34.189,Altitude,0.010570526123046875,101.8410873413086
34.196,Bluetooth,-75
34.197,Bluetooth,-74
34.231,Bluetooth,-78
34.232,Bluetooth,-76
34.296,Bluetooth,-70
34.297,Bluetooth,-72
34.331,Bluetooth,-73
34.332,Bluetooth,-72
34.362,Bluetooth,-77
34.363,Bluetooth,-76
34.378,Accelerometer,-0.0071258544921875,-0.2714691162109375,-0.962493896484375
34.379,Gyroscope,0.001618669310550161,0.03195020991378963,-0.008047273865892435
34.379,Attitude,0.2650785083441712,-0.010189873863768103,-0.5641642616909819
34.380,Gravity,-0.00983379129320383,-0.26198503375053406,-0.9650218486785889
34.380,Magnetic-field,17.7490234375,-2.034881591796875,-46.03179931640625,high
34.391,Bluetooth,-70
34.392,Bluetooth,-72
34.427,Bluetooth,-73
34.429,Bluetooth,-72
34.456,Bluetooth,-71
34.457,Bluetooth,128
34.489,Bluetooth,-76
34.491,Bluetooth,-75
34.519,Bluetooth,-77
34.520,Bluetooth,-77
34.549,Bluetooth,-71
34.550,Bluetooth,126
34.581,Bluetooth,-72
34.582,Bluetooth,126
34.615,Bluetooth,-81
34.616,Bluetooth,-81
34.628,Accelerometer,-0.0023193359375,-0.269622802734375,-0.9720611572265625
34.629,Gyroscope,-0.022064289631306487,0.0062648201483024,-0.01532835628616907
34.629,Attitude,0.26543070758582954,-0.009127620455653079,-0.5600168843283347
34.630,Gravity,-0.008807845413684845,-0.2623249292373657,-0.9649394154548645
34.630,Magnetic-field,17.650283813476562,-2.07135009765625,-46.1573486328125,high
34.648,Bluetooth,-74
34.649,Bluetooth,127
34.680,Bluetooth,-71
34.681,Bluetooth,127
34.746,Bluetooth,-76
34.747,Bluetooth,127
34.777,Bluetooth,-77
34.778,Bluetooth,-78
34.789,Activity,26767.077841875,stationary,0
34.873,Bluetooth,-77
34.874,Bluetooth,-78
34.878,Accelerometer,-0.0026092529296875,-0.26251220703125,-0.96795654296875
34.879,Gyroscope,-0.035400068789878274,0.05299157937039668,0.002286856428051042
34.879,Attitude,0.2606427479006622,-0.009048540978786641,-0.5609621148535016
34.880,Gravity,-0.008742802776396275,-0.2577016353607178,-0.9661849737167358
34.880,Magnetic-field,17.468887329101562,-1.8147735595703125,-46.28192138671875,high
34.969,Bluetooth,-74
34.971,Bluetooth,-74
35.000,Bluetooth,-76
35.001,Bluetooth,-76
35.032,Bluetooth,-72
35.033,Bluetooth,127
35.094,Bluetooth,-78
35.095,Bluetooth,-77
35.127,Accelerometer,-0.0049896240234375,-0.2664794921875,-0.9699859619140625
35.128,Gyroscope,-0.015569372364821242,-0.0036658412404940713,-0.0017659421188315429
35.129,Attitude,0.2609871903253533,-0.009812308314784536,-0.5591496989988048
35.130,Gravity,-0.009479869157075882,-0.25803443789482117,-0.9660891890525818
35.130,Magnetic-field,17.744735717773438,-1.80877685546875,-46.1441650390625,high
35.189,Bluetooth,-75
35.191,Bluetooth,-75
35.221,Bluetooth,-75
35.223,Bluetooth,127
35.254,Bluetooth,-75
35.258,Bluetooth,127
35.319,Bluetooth,-74
35.321,Bluetooth,-74
35.378,Accelerometer,-0.0026397705078125,-0.262725830078125,-0.9822845458984375
35.379,Gyroscope,-0.041892056579164436,-0.1149854421735882,-0.0006732471235720314
35.380,Attitude,0.25959053986758224,-0.014739010425782968,-0.5610711390288812
35.380,Gravity,-0.014244666323065758,-0.2566848397254944,-0.9663901925086975
35.381,Magnetic-field,17.884475708007812,-1.535430908203125,-46.3944091796875,high
35.382,Altitude,0.010570526123046875,101.8410873413086
35.416,Bluetooth,-70
35.417,Bluetooth,127
35.449,Bluetooth,-73
35.450,Bluetooth,-73
35.611,Bluetooth,-74
35.612,Bluetooth,-74
35.628,Accelerometer,-0.0026397705078125,-0.262725830078125,-0.9822845458984375
35.629,Gyroscope,-0.005944708185274875,0.0244510146002355,-0.00439847685637487
35.629,Attitude,0.25959053986758224,-0.014739010425782968,-0.5610711390288812
35.630,Gravity,-0.014244666323065758,-0.2566848397254944,-0.9663901925086975
35.630,Magnetic-field,17.884475708007812,-1.535430908203125,-46.3944091796875,high
35.643,Bluetooth,-70
35.644,Bluetooth,127
35.676,Bluetooth,-74
35.677,Bluetooth,-74
35.711,Bluetooth,-76
35.712,Bluetooth,-74
35.741,Bluetooth,-75
35.744,Bluetooth,-76
35.775,Bluetooth,-70
35.806,Bluetooth,-75
35.808,Bluetooth,-74
35.842,Bluetooth,-74
35.843,Bluetooth,-74
35.870,Bluetooth,-70
35.871,Bluetooth,127
35.878,Accelerometer,-0.0049591064453125,-0.268646240234375,-0.9694061279296875
60.102,Bluetooth,-75
60.103,Bluetooth,-76
60.104,Accelerometer,-0.0354766845703125,-0.251617431640625,-0.971923828125
60.105,Gyroscope,-0.026594859277749287,0.0026759442633116186,0.0065598983970831795
60.106,Attitude,0.24756175330183322,-0.050849090156111144,-2.090925443905121
60.106,Gravity,-0.04927759990096092,-0.24504077434539795,-0.9682596325874329
60.106,Magnetic-field,-12.472747802734375,4.8591156005859375,-46.91339111328125,high
60.134,Bluetooth,-80
60.135,Bluetooth,-80
60.164,Bluetooth,-80
60.165,Bluetooth,-79
60.198,Bluetooth,-79
60.199,Bluetooth,-81
60.232,Bluetooth,-76
60.233,Bluetooth,-76
60.262,Bluetooth,-81
60.263,Bluetooth,-81
60.293,Bluetooth,-81
60.294,Bluetooth,-80
60.326,Bluetooth,-75
60.327,Bluetooth,-75
60.355,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
60.356,Gyroscope,-0.009625463127873391,0.10356500847100142,-0.0003752393975921647
60.357,Attitude,0.24414267359704567,-0.04430746355707657,-2.0853730298525117
60.358,Gravity,-0.04297945648431778,-0.24172450602054596,-0.9693925976753235
60.358,Magnetic-field,-12.257766723632812,4.90203857421875,-46.92596435546875,high
60.359,Bluetooth,-74
60.360,Bluetooth,-75
60.392,Bluetooth,-81
60.392,Bluetooth,-82
60.491,Bluetooth,-82
60.492,Bluetooth,-81
60.605,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
60.605,Gyroscope,-0.013479323541327056,0.03108414992729586,-0.010795123478636192
60.607,Attitude,0.24534136773037274,-0.040028473392159584,-2.0874311721340346
60.607,Gravity,-0.03881943225860596,-0.242887482047081,-0.9692774415016174
60.608,Magnetic-field,-11.87628173828125,5.499847412109375,-47.01373291015625,high
60.620,Bluetooth,-82
60.621,Bluetooth,-82
60.683,Bluetooth,-75
60.685,Bluetooth,-74
60.747,Bluetooth,-82
60.748,Bluetooth,-82
60.776,Bluetooth,-80
60.777,Bluetooth,-79
60.806,Bluetooth,-75
