TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.365,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
1.367,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
1.368,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
1.369,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
1.444,Bluetooth,-58
1.445,Bluetooth,-49
1.466,Altitude,-2.6660919189453125,99.45592498779297
1.478,Bluetooth,-78
1.479,Bluetooth,-77
1.517,Bluetooth,-59
1.518,Bluetooth,-60
1.547,Bluetooth,-50
1.548,Bluetooth,-50
1.567,Activity,413341.3329186667,walking,1
1.577,Bluetooth,-67
1.579,Bluetooth,-65
1.613,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
1.615,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
1.617,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
1.618,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
1.619,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
1.621,Bluetooth,-64
1.622,Bluetooth,-65
1.727,Bluetooth,-65
1.728,Bluetooth,-65
1.758,Bluetooth,-57
1.759,Bluetooth,-57
1.792,Bluetooth,-51
1.794,Bluetooth,-51
1.821,Bluetooth,-61
1.823,Bluetooth,-61
1.839,Activity,413341.6089296667,walking,1
1.858,Bluetooth,-57
1.859,Bluetooth,-57
1.863,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
1.864,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
1.865,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
1.866,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
1.866,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
1.955,Bluetooth,-61
1.956,Bluetooth,-60
2.020,Bluetooth,-53
2.022,Bluetooth,-53
2.051,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
2.052,Bluetooth,-62
2.053,Bluetooth,-62
2.092,Bluetooth,-56
2.093,Bluetooth,-56
2.113,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
2.114,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
2.115,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
2.116,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
2.116,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
2.123,Bluetooth,-56
2.124,Bluetooth,-56
2.155,Bluetooth,-55
2.156,Bluetooth,-54
2.184,Bluetooth,-60
2.224,Bluetooth,-54
2.226,Bluetooth,-55
2.300,Bluetooth,-56
2.301,Bluetooth,-55
2.337,Bluetooth,-53
2.339,Bluetooth,-53
2.363,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
2.365,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
2.367,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
2.367,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
2.368,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
2.404,Bluetooth,-65
2.405,Bluetooth,-66
2.432,Bluetooth,-54
2.434,Bluetooth,-54
2.472,Bluetooth,-55
2.473,Bluetooth,-55
2.479,Altitude,-3.0175323486328125,99.4600830078125
2.507,Bluetooth,-60
2.508,Bluetooth,-60
2.545,Bluetooth,-54
2.546,Bluetooth,-56
2.583,Bluetooth,-57
2.585,Bluetooth,-59
2.613,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
2.615,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
2.617,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
2.618,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
2.619,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
2.685,Bluetooth,-57
2.686,Bluetooth,-57
2.715,Bluetooth,-57
2.716,Bluetooth,-59
2.751,Bluetooth,-60
2.752,Bluetooth,-60
2.787,Bluetooth,-56
2.788,Bluetooth,-56
2.826,Bluetooth,-56
2.827,Bluetooth,-57
2.860,Bluetooth,-61
2.861,Bluetooth,-61
2.863,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
2.865,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
2.866,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
2.867,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
2.868,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
2.895,Bluetooth,-55
2.896,Bluetooth,-55
2.927,Bluetooth,-56
2.929,Bluetooth,-56
2.968,Bluetooth,-56
2.970,Bluetooth,-56
2.999,Bluetooth,-60
3.001,Bluetooth,-60
3.034,Bluetooth,-55
3.035,Bluetooth,-56
3.075,Bluetooth,-56
3.076,Bluetooth,-57
3.106,Bluetooth,-60
3.108,Bluetooth,-60
3.113,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
3.115,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
3.117,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
3.117,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
3.118,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
3.136,Bluetooth,-55
3.137,Bluetooth,-55
3.217,Bluetooth,-61
3.218,Bluetooth,-60
3.254,Bluetooth,-55
3.255,Bluetooth,-54
3.321,Bluetooth,-56
3.323,Bluetooth,-56
3.358,Bluetooth,-61
3.360,Bluetooth,-61
3.363,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
3.365,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
3.367,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
3.367,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
3.368,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
3.390,Bluetooth,-55
3.454,Altitude,-3.210418701171875,99.46236419677734
3.538,Bluetooth,-55
3.540,Bluetooth,-55
3.578,Bluetooth,-62
3.579,Bluetooth,-62
3.611,Bluetooth,-55
3.612,Bluetooth,-55
3.613,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
3.615,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
3.616,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
3.617,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
3.617,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
3.645,Bluetooth,-55
3.646,Bluetooth,-56
3.679,Bluetooth,-55
3.680,Bluetooth,-56
3.717,Bluetooth,-62
3.718,Bluetooth,-63
3.746,Bluetooth,-56
3.747,Bluetooth,-55
3.822,Bluetooth,-64
3.824,Bluetooth,-64
3.863,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
3.864,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
3.865,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
3.866,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
3.867,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
3.887,Bluetooth,-55
3.888,Bluetooth,-56
3.918,Bluetooth,-56
3.920,Bluetooth,-56
3.951,Bluetooth,-64
3.952,Bluetooth,-64
3.981,Bluetooth,-56
3.983,Bluetooth,-56
109.960,Bluetooth,-62
109.961,Bluetooth,-62
110.036,Bluetooth,-61
110.037,Bluetooth,-62
110.069,Bluetooth,-61
110.070,Bluetooth,-63
110.125,Accelerometer,0.191070556640625,0.979339599609375,-0.0978240966796875
110.127,Gyroscope,-0.007208644412457943,0.021319137886166573,0.00276063266210258
110.129,Attitude,-1.335507649929276,1.1115505060661892,0.6214409359602012
110.130,Gravity,0.2089686542749405,0.9724470973014832,-0.10333704948425293
110.131,Magnetic-field,27.026803970336914,43.71698760986328,7.048797607421875,high
110.133,Bluetooth,-62
110.134,Bluetooth,-62
110.198,Bluetooth,-63
110.199,Bluetooth,-61
110.218,Altitude,0.15325927734375,99.46839141845703
110.231,Bluetooth,-65
110.232,Bluetooth,-66
110.269,Bluetooth,-58
110.270,Bluetooth,-57
110.303,Bluetooth,-62
110.304,Bluetooth,-64
110.375,Accelerometer,0.1937408447265625,0.9755096435546875,-0.1067047119140625
110.378,Gyroscope,-0.007532484829425812,0.005799033213406801,0.002192314248532057
110.380,Attitude,-1.3346046823124018,1.114897444514136,0.6246753425791153
110.381,Gravity,0.2101019322872162,0.972236156463623,-0.10302375257015228
110.382,Magnetic-field,27.08875846862793,43.50701904296875,6.918853759765625,high
110.383,Bluetooth,-58
110.384,Bluetooth,-58
110.439,Bluetooth,-63
110.440,Bluetooth,-61
110.507,Bluetooth,-58
110.508,Bluetooth,-57
110.542,Bluetooth,-62
110.543,Bluetooth,-62
110.573,Bluetooth,-63
110.574,Bluetooth,-62
110.625,Accelerometer,0.1952362060546875,0.977874755859375,-0.104339599609375
110.628,Gyroscope,-0.0022884542122483253,0.0064954496920108795,0.002679672557860613
110.629,Attitude,-1.3333317311603177,1.1136557087570589,0.6217202552066303
110.630,Gravity,0.21108447015285492,0.9719375371932983,-0.10383087396621704
110.631,Magnetic-field,27.11036491394043,43.523704528808594,6.937469482421875,high
110.641,Bluetooth,-59
110.675,Bluetooth,-61
110.676,Bluetooth,-62
110.715,Bluetooth,-62
110.717,Bluetooth,-61
110.747,Bluetooth,-58
110.748,Bluetooth,-60
110.825,Bluetooth,-62
110.827,Bluetooth,-61
110.856,Bluetooth,-59
110.858,Bluetooth,-60
110.875,Accelerometer,0.2020721435546875,0.97406005859375,-0.114105224609375
110.877,Gyroscope,-0.006523679476231337,0.00501100393012166,0.002243713242933154
110.879,Attitude,-1.3321252200480607,1.1071070036318775,0.6122990362400453
110.881,Gravity,0.21144825220108032,0.9716529846191406,-0.10573515295982361
110.881,Magnetic-field,27.138986587524414,43.493858337402344,6.77789306640625,high
110.889,Bluetooth,-61
110.890,Bluetooth,-62
110.924,Bluetooth,-62
110.925,Bluetooth,-62
110.958,Bluetooth,-62
110.958,Bluetooth,-64
110.992,Bluetooth,-59
110.994,Bluetooth,-59
111.024,Bluetooth,-61
111.025,Bluetooth,-62
111.057,Bluetooth,-63
111.058,Bluetooth,-62
111.125,Accelerometer,0.1878204345703125,0.98095703125,-0.1048736572265625
111.127,Gyroscope,-0.011648399755358696,0.01654515415430069,-0.003078614128753543
111.129,Attitude,-1.3312671859395568,1.1037455487235346,0.6071237972747735
111.130,Gravity,0.21183635294437408,0.9714497923851013,-0.10682085901498795
111.130,Magnetic-field,27.21816062927246,43.645660400390625,6.939117431640625,high
111.169,Bluetooth,-63
111.170,Bluetooth,-62
111.193,Altitude,0.1241912841796875,99.46875
111.200,Bluetooth,-63
111.201,Bluetooth,-63
111.236,Bluetooth,-59
111.237,Bluetooth,-59
111.314,Bluetooth,-63
111.315,Bluetooth,-63
111.375,Accelerometer,0.202850341796875,0.974945068359375,-0.1121063232421875
111.378,Gyroscope,-0.003865312086418271,-0.020617127418518066,0.007748999632894993
111.380,Attitude,-1.3307780915399048,1.1030585259525292,0.6064524779473071
111.380,Gravity,0.21218636631965637,0.9713336229324341,-0.10718026757240295
111.381,Magnetic-field,26.830350875854492,43.15791320800781,7.267425537109375,high
111.412,Bluetooth,-63
111.413,Bluetooth,-62
111.447,Bluetooth,-62
111.448,Bluetooth,-62
111.518,Bluetooth,-61
111.519,Bluetooth,-63
111.553,Bluetooth,-64
111.554,Bluetooth,-62
111.585,Bluetooth,-60
111.587,Bluetooth,-59
111.616,Bluetooth,-63
111.617,Bluetooth,-62
111.626,Accelerometer,0.190765380859375,0.9741668701171875,-0.1083221435546875
111.628,Gyroscope,-0.006907707080245018,0.01907648891210556,-0.0016982977977022529
111.630,Attitude,-1.33094046067304,1.1041498624217907,0.6064917274984685
111.630,Gravity,0.21216270327568054,0.9713722467422485,-0.10687785595655441
111.631,Magnetic-field,26.98076057434082,43.63763427734375,6.727996826171875,high
111.646,Bluetooth,-63
111.647,Bluetooth,-63
111.680,Bluetooth,-62
111.681,Bluetooth,-63
111.711,Bluetooth,-59
111.712,Bluetooth,-59
111.785,Bluetooth,-63
111.786,Bluetooth,-63
111.821,Bluetooth,-59
111.822,Bluetooth,-60
111.865,Activity,413451.632230125,stationary,0
111.875,Accelerometer,0.1873626708984375,0.980743408203125,-0.1051788330078125
111.876,Gyroscope,-0.014969095587730408,0.015916649252176285,-0.0023331954143941402
111.878,Attitude,-1.3307991667629817,1.103497092454075,0.6043553907856685
111.879,Gravity,0.21221573650836945,0.9713386297225952,-0.10707830637693405
111.879,Magnetic-field,27.06458854675293,43.64088439941406,6.793792724609375,high
111.892,Bluetooth,-63
111.893,Bluetooth,-62
111.927,Bluetooth,-63
111.928,Bluetooth,-62
111.960,Bluetooth,-58
111.960,Bluetooth,-58
111.995,Bluetooth,-63
111.996,Bluetooth,-63
112.029,Bluetooth,-62
112.030,Bluetooth,-62
112.064,Bluetooth,-58
112.066,Bluetooth,-59
112.102,Bluetooth,-62
112.103,Bluetooth,-63
112.126,Accelerometer,0.191162109375,0.977203369140625,-0.1048126220703125
112.128,Gyroscope,-0.001202150946483016,0.01570359617471695,0.00023675501870457083
112.130,Attitude,-1.3297780706406073,1.097185206247363,0.5957975011085028
112.131,Gravity,0.21241812407970428,0.9710954427719116,-0.10886793583631516
112.131,Magnetic-field,27.12021827697754,43.43951416015625,6.692474365234375,high
112.133,Altitude,0.147979736328125,99.46847534179688
112.138,Bluetooth,-62
112.138,Bluetooth,-62
112.214,Bluetooth,-63
112.215,Bluetooth,-63
112.247,Bluetooth,-64
112.248,Bluetooth,-64
112.279,Bluetooth,-62
112.280,Bluetooth,-61
112.375,Accelerometer,0.1953887939453125,0.977020263671875,-0.1066436767578125
112.377,Gyroscope,0.0013086773687973619,0.005014998838305473,0.002846386516466737
112.379,Attitude,-1.3280089132640351,1.0886546940477673,0.5858522646138028
112.380,Gravity,0.2130034863948822,0.9706716537475586,-0.11147238314151764
112.381,Magnetic-field,27.21441078186035,43.56660461425781,6.572265625,high
112.395,Bluetooth,-62
112.397,Bluetooth,-62
112.428,Bluetooth,-59
112.429,Bluetooth,-60
112.466,Bluetooth,-62
112.467,Bluetooth,-63
112.506,Bluetooth,-62
112.507,Bluetooth,-62
112.539,Bluetooth,-59
112.540,Bluetooth,-59
112.600,Bluetooth,-63
112.601,Bluetooth,-62
112.625,Accelerometer,0.199798583984375,0.9755706787109375,-0.1249847412109375
112.626,Gyroscope,0.007366303354501724,-0.004721784498542547,0.004081028047949076
112.628,Attitude,-1.3265406988615922,1.076184665537132,0.5738657011449931
112.628,Gravity,0.21285121142864227,0.9703176021575928,-0.11479629576206207
112.629,Magnetic-field,27.20769691467285,43.556114196777344,6.384857177734375,high
112.636,Bluetooth,-62
112.637,Bluetooth,-62
112.677,Bluetooth,-59
112.678,Bluetooth,-59
112.750,Bluetooth,-62
112.751,Bluetooth,-62
112.790,Bluetooth,-58
112.791,Bluetooth,-60
112.818,Bluetooth,-61
112.820,Bluetooth,-62
112.855,Bluetooth,-62
112.857,Bluetooth,-62
112.875,Accelerometer,0.192169189453125,0.9766845703125,-0.1187286376953125
112.877,Gyroscope,-0.003739877138286829,0.007405984681099653,-0.003784085623919964
112.879,Attitude,-1.3261829245121606,1.0684649901521825,0.5647480850967352
112.880,Gravity,0.2122628092765808,0.9702309966087341,-0.1166030690073967
112.881,Magnetic-field,27.179994583129883,43.39875793457031,6.260772705078125,high
112.925,Bluetooth,-61
112.926,Bluetooth,-61
112.959,Bluetooth,-61
112.960,Bluetooth,-61
112.996,Bluetooth,-62
113.069,Altitude,0.1109771728515625,99.4688949584961
113.073,Bluetooth,-61
113.074,Bluetooth,-60
113.115,Bluetooth,-63
113.116,Bluetooth,-62
113.125,Accelerometer,0.1926116943359375,0.9751434326171875,-0.1261138916015625
113.127,Gyroscope,-0.005923669319599867,-0.01636539027094841,0.00352868833579123
113.129,Attitude,-1.3260943745725724,1.0640258608678617,0.5595496511067
113.130,Gravity,0.2118181586265564,0.9702095985412598,-0.11758583784103394
113.131,Magnetic-field,27.069311141967773,43.495018005371094,6.3209228515625,high
113.153,Bluetooth,-61
113.154,Bluetooth,-62
113.185,Bluetooth,-62
113.186,Bluetooth,-61
113.220,Bluetooth,-63
113.291,Bluetooth,-62
113.292,Bluetooth,-62
113.322,Bluetooth,-62
113.324,Bluetooth,-63
113.354,Bluetooth,-62
113.356,Bluetooth,-63
113.375,Accelerometer,0.1872100830078125,0.9775543212890625,-0.113983154296875
113.378,Gyroscope,-0.013591442257165909,0.001933987601660192,5.965480886516161e-05
113.380,Attitude,-1.326114626776438,1.0621616124569568,0.5570711192085138
113.381,Gravity,0.21158136427402496,0.9702144861221313,-0.11797092109918594
113.382,Magnetic-field,26.973230361938477,43.54856872558594,6.367462158203125,high
113.385,Bluetooth,-62
113.386,Bluetooth,-62
113.419,Bluetooth,-62
113.420,Bluetooth,-62
113.451,Bluetooth,-62
113.452,Bluetooth,-61
113.484,Bluetooth,-62
113.485,Bluetooth,-63
113.525,Bluetooth,-61
113.526,Bluetooth,-62
113.557,Bluetooth,-62
113.558,Bluetooth,-62
113.591,Bluetooth,-62
113.592,Bluetooth,-62
113.625,Accelerometer,0.2021942138671875,0.972869873046875,-0.1228790283203125
113.627,Gyroscope,-0.007546333130449057,0.007208910770714283,-0.0011081412667408586
113.629,Attitude,-1.3260069292180352,1.0605767739395486,0.5550067562930362
113.630,Gravity,0.21148546040058136,0.9701883792877197,-0.11835720390081406
113.631,Magnetic-field,27.13698387145996,43.37535095214844,6.24114990234375,high
113.632,Bluetooth,-59
113.633,Bluetooth,-60
113.664,Bluetooth,-62
113.665,Bluetooth,-62
113.696,Bluetooth,-63
113.737,Bluetooth,-60
113.738,Bluetooth,-60
113.804,Bluetooth,-63
113.805,Bluetooth,-63
113.843,Bluetooth,-63
113.844,Bluetooth,-62
113.875,Accelerometer,0.1915740966796875,0.9763031005859375,-0.1193389892578125
113.877,Gyroscope,-0.004086886998265982,0.021374531090259552,-0.005903429351747036
113.879,Attitude,-1.3260334199172998,1.0587254278878346,0.5499431350775922
113.880,Gravity,0.21124354004859924,0.9701948165893555,-0.1187359169125557
113.881,Magnetic-field,26.956605911254883,43.566123962402344,6.285430908203125,high
113.882,Bluetooth,-58
113.884,Bluetooth,-60
215.221,Bluetooth,-54
215.258,Bluetooth,-61
215.259,Bluetooth,-62
215.289,Bluetooth,-58
215.291,Bluetooth,-58
215.329,Bluetooth,-56
215.331,Bluetooth,-55
215.392,Activity,413555.15798,stationary,0
215.458,Accelerometer,0.253265380859375,0.9604339599609375,-0.1275634765625
215.459,Gyroscope,0.00917538907378912,0.019710587337613106,-0.004869856406003237
215.461,Attitude,-1.2748632098122545,1.115337483570604,1.344844396246646
215.462,Gravity,0.2619030475616455,0.9565304517745972,-0.12828156352043152
215.463,Magnetic-field,29.159746170043945,39.81434631347656,-6.532073974609375,high
215.477,Bluetooth,-55
215.478,Bluetooth,-55
215.511,Bluetooth,-60
215.512,Bluetooth,-62
215.540,Bluetooth,-58
215.541,Bluetooth,-59
215.562,Altitude,0.0,99.45633697509766
215.580,Bluetooth,-53
215.581,Bluetooth,-55
215.642,Bluetooth,-60
215.681,Bluetooth,-58
215.682,Bluetooth,-57
215.708,Accelerometer,0.237274169921875,0.963958740234375,-0.1438751220703125
215.710,Gyroscope,0.008923985995352268,0.020725784823298454,0.005910086911171675
215.712,Attitude,-1.2729038591858997,1.1032690049679592,1.327570554411976
215.713,Gravity,0.262008398771286,0.9559571743011475,-0.13227730989456177
215.713,Magnetic-field,29.09724235534668,39.80345153808594,-6.682403564453125,high
215.716,Bluetooth,-55
215.717,Bluetooth,-55
215.744,Bluetooth,-61
215.745,Bluetooth,-62
215.777,Bluetooth,-58
215.777,Bluetooth,-58
215.815,Bluetooth,-55
215.816,Bluetooth,-55
215.923,Bluetooth,-58
215.925,Bluetooth,-58
215.958,Accelerometer,0.25238037109375,0.9603424072265625,-0.138275146484375
215.960,Gyroscope,0.0057132793590426445,0.017183780670166016,-0.006888532545417547
215.961,Attitude,-1.271955612100804,1.0948976507028731,1.3128644173095991
215.962,Gravity,0.2616977393627167,0.9556784629821777,-0.1348813772201538
215.963,Magnetic-field,29.364587783813477,39.87406921386719,-6.606048583984375,high
215.964,Bluetooth,-55
215.965,Bluetooth,-54
215.998,Bluetooth,-62
215.999,Bluetooth,-61
216.028,Bluetooth,-57
216.029,Bluetooth,-58
216.031,Activity,413555.798963,,2
216.061,Bluetooth,-55
216.062,Bluetooth,-55
216.095,Bluetooth,-61
216.096,Bluetooth,-63
216.208,Accelerometer,0.2434234619140625,0.9623870849609375,-0.1423492431640625
216.209,Gyroscope,-0.00011052118497900665,0.00546240946277976,-0.009678992442786694
216.211,Attitude,-1.272559549597719,1.08974025776868,1.305243531549555
216.212,Gravity,0.2604869306087494,0.9558560848236084,-0.13596217334270477
216.213,Magnetic-field,29.34368324279785,40.077789306640625,-6.821746826171875,high
216.268,Bluetooth,-58
216.269,Bluetooth,-58
216.299,Bluetooth,-55
216.300,Bluetooth,-55
216.338,Bluetooth,-60
216.339,Bluetooth,-61
216.352,Activity,413556.11958500004,stationary,0
216.370,Bluetooth,-59
216.371,Bluetooth,-59
216.403,Bluetooth,-58
216.404,Bluetooth,-58
216.437,Bluetooth,-55
216.438,Bluetooth,-56
216.458,Accelerometer,0.2459259033203125,0.960784912109375,-0.1394195556640625
216.459,Gyroscope,-0.02237587980926037,-0.0031856733839958906,-0.0015808524331077933
216.461,Attitude,-1.2738801654063228,1.0954571655253185,1.3105733053760265
216.462,Gravity,0.2601373493671417,0.9562432765960693,-0.1338929682970047
216.463,Magnetic-field,29.257165908813477,39.979530334472656,-6.677764892578125,high
216.473,Bluetooth,-61
216.475,Bluetooth,-63
216.507,Bluetooth,-57
216.508,Bluetooth,-59
216.548,Bluetooth,-55
216.549,Bluetooth,-56
216.576,Altitude,-0.1558837890625,99.45816040039062
216.655,Bluetooth,-55
216.657,Bluetooth,-55
216.687,Bluetooth,-60
216.689,Bluetooth,-61
216.708,Accelerometer,0.24493408203125,0.962615966796875,-0.124786376953125
216.709,Gyroscope,-0.019588615745306015,0.0202203169465065,-0.0005739112384617329
216.711,Attitude,-1.2750300745870227,1.1053806527960315,1.3182215548990375
216.712,Gravity,0.26047033071517944,0.9565790891647339,-0.13081133365631104
216.713,Magnetic-field,29.309484481811523,40.08580017089844,-6.593170166015625,high
216.757,Bluetooth,-57
216.758,Bluetooth,-58
216.797,Bluetooth,-55
216.798,Bluetooth,-56
216.833,Bluetooth,-61
216.834,Bluetooth,-60
216.905,Bluetooth,-56
216.906,Bluetooth,-56
216.942,Bluetooth,-60
216.943,Bluetooth,-60
216.957,Accelerometer,0.2424774169921875,0.9636383056640625,-0.13037109375
216.958,Gyroscope,-0.0062429821118712425,-0.0034820830915123224,0.006050701718777418
216.960,Attitude,-1.2766959902161508,1.1157892215542036,1.3262261250541603
216.960,Gravity,0.26038628816604614,0.9570633172988892,-0.12739284336566925
216.961,Magnetic-field,29.38926124572754,40.297874450683594,-6.365692138671875,high
216.981,Bluetooth,-58
216.982,Bluetooth,-58
217.021,Bluetooth,-57
217.022,Bluetooth,-58
217.197,Bluetooth,-60
217.199,Bluetooth,-60
217.208,Accelerometer,0.250457763671875,0.9608306884765625,-0.1300048828125
217.209,Gyroscope,-0.0022098910994827747,0.011259046383202076,-0.004738296382129192
217.211,Attitude,-1.2764797011569557,1.1163912847543216,1.324800029094062
