TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.612,Bluetooth,-58
0.650,Bluetooth,-52
0.651,Bluetooth,-53
0.683,Bluetooth,-61
0.684,Bluetooth,-60
0.715,Bluetooth,-53
0.760,Accelerometer,-0.065216064453125,-0.358795166015625,-0.912628173828125
0.760,Gyroscope,0.10785961896181107,0.1087949201464653,-0.09020126610994339
0.762,Attitude,0.3748564335351631,-0.05042104836383781,-0.7959545910200843
0.762,Gravity,-0.0468999408185482,-0.36613893508911133,-0.929377555847168
0.763,Magnetic-field,7.915496826171875,-5.161834716796875,-43.240116119384766,high
0.774,Bluetooth,-61
0.775,Bluetooth,-61
0.783,Altitude,-0.0026421546936035156,101.2601318359375
0.881,Bluetooth,-61
0.951,Bluetooth,-55
0.952,Bluetooth,-54
0.984,Bluetooth,-60
0.985,Bluetooth,-60
1.009,Accelerometer,-0.043792724609375,-0.36553955078125,-0.939239501953125
1.010,Gyroscope,0.06909944117069244,0.02207627333700657,0.016620788723230362
1.011,Attitude,0.3850539731496939,-0.04264059575981527,-0.793518213231584
1.012,Gravity,-0.039506398141384125,-0.3756091594696045,-0.9259357452392578
1.013,Magnetic-field,8.824188232421875,-5.873760223388672,-43.27692794799805,high
1.019,Bluetooth,-59
1.079,Bluetooth,-62
1.080,Bluetooth,-62
1.184,Bluetooth,-58
1.185,Bluetooth,-59
1.220,Bluetooth,-59
1.221,Bluetooth,-59
1.252,Bluetooth,-51
1.253,Bluetooth,-52
1.259,Accelerometer,-0.04351806640625,-0.3720245361328125,-0.9083709716796875
1.260,Gyroscope,0.06384821981191635,0.03195873275399208,0.0016642092959955335
1.262,Attitude,0.39424960968852873,-0.04151429718905449,-0.7964326247512661
1.262,Gravity,-0.03831852227449417,-0.3841154873371124,-0.922489583492279
1.263,Magnetic-field,8.590789794921875,-6.061805725097656,-42.95863723754883,high
1.348,Bluetooth,-57
1.350,Bluetooth,-57
1.379,Bluetooth,-54
1.380,Bluetooth,-54
1.417,Bluetooth,-50
1.418,Bluetooth,-49
1.453,Bluetooth,-54
1.455,Bluetooth,-54
1.509,Accelerometer,-0.0389556884765625,-0.3827362060546875,-0.9142913818359375
1.510,Gyroscope,0.058403920382261276,0.07970894128084183,-0.06259653717279434
1.511,Attitude,0.4043553307827121,-0.034342266060847934,-0.801296847826245
1.511,Gravity,-0.031566571444272995,-0.39342615008354187,-0.9188141226768494
1.512,Magnetic-field,8.91998291015625,-6.402801513671875,-43.20564651489258,high
1.525,Bluetooth,-58
1.526,Bluetooth,-58
1.565,Bluetooth,-55
1.566,Bluetooth,-55
1.603,Bluetooth,-55
1.635,Bluetooth,-54
1.636,Bluetooth,-53
1.741,Bluetooth,-58
1.742,Bluetooth,-57
1.759,Accelerometer,-0.022857666015625,-0.3954620361328125,-0.918365478515625
1.760,Gyroscope,0.05122190713882446,-0.03936711326241493,0.04537440463900566
1.761,Attitude,0.4162817693188095,-0.03497164150964311,-0.8018248426698353
1.762,Gravity,-0.03197850286960602,-0.4043625593185425,-0.9140395522117615
1.762,Magnetic-field,8.79071044921875,-6.900524139404297,-43.42438888549805,high
1.769,Bluetooth,-56
1.770,Bluetooth,-56
1.783,Altitude,0.0,101.2601089477539
1.847,Bluetooth,-57
1.848,Bluetooth,-56
1.915,Bluetooth,-58
1.946,Bluetooth,-56
1.947,Bluetooth,-55
1.982,Bluetooth,-61
1.983,Bluetooth,-61
2.009,Accelerometer,-0.0318450927734375,-0.407135009765625,-0.899993896484375
2.010,Gyroscope,-0.04301537573337555,0.025303758680820465,-0.04616163671016693
2.011,Attitude,0.42137220178737106,0.02670602155233088,-0.8150191835402868
2.012,Gravity,0.024367110803723335,-0.4090130031108856,-0.9122031331062317
2.013,Magnetic-field,11.901031494140625,-7.095272064208984,-42.86912536621094,high
2.046,Bluetooth,-60
2.046,Bluetooth,-60
2.083,Bluetooth,-60
2.084,Bluetooth,-60
2.141,Bluetooth,-61
2.143,Bluetooth,-61
2.221,Bluetooth,-59
2.259,Accelerometer,0.02764892578125,-0.3965301513671875,-0.8314971923828125
2.260,Gyroscope,0.08562302589416504,0.11836232990026474,-0.03650953993201256
2.261,Attitude,0.43961014804099613,-0.00025993609063504943,-0.814794265480864
2.261,Gravity,-0.0002352207520743832,-0.4255867004394531,-0.9049175977706909
2.262,Magnetic-field,10.626861572265625,-7.606716156005859,-43.08183670043945,high
2.328,Bluetooth,-58
2.329,Bluetooth,-58
2.363,Bluetooth,-55
2.364,Bluetooth,-56
2.424,Bluetooth,-62
2.424,Bluetooth,-63
2.503,Bluetooth,-52
2.509,Accelerometer,-0.0161285400390625,-0.4292449951171875,-0.898468017578125
2.510,Gyroscope,0.08433538675308228,-0.004175836686044931,-0.01744583621621132
2.511,Attitude,0.4398658403349866,-0.00010736665371117516,-0.823257501927252
2.512,Gravity,-9.714629413792863e-05,-0.4258180856704712,-0.9048088192939758
2.512,Magnetic-field,10.01861572265625,-7.587638854980469,-42.94403839111328,high
2.543,Bluetooth,-53
2.544,Bluetooth,-53
2.603,Bluetooth,-58
2.604,Bluetooth,-58
2.636,Bluetooth,-57
2.637,Bluetooth,-56
2.667,Bluetooth,-54
2.668,Bluetooth,-52
2.696,Bluetooth,-54
2.696,Bluetooth,-54
2.760,Accelerometer,0.0203094482421875,-0.4133453369140625,-0.9214324951171875
2.760,Gyroscope,0.03960679844021797,0.00959510263055563,0.05059127137064934
2.761,Attitude,0.4395564949866982,-0.001002403295944159,-0.8225481456118762
2.762,Gravity,-0.0009071151725947857,-0.42553815245628357,-0.9049400091171265
2.762,Magnetic-field,10.088470458984375,-7.813404083251953,-43.061805725097656,high
2.784,Altitude,0.044919490814208984,101.25955963134766
2.796,Bluetooth,-53
2.797,Bluetooth,-53
2.836,Bluetooth,-54
2.837,Bluetooth,-54
2.874,Bluetooth,-63
2.876,Bluetooth,-62
2.983,Bluetooth,-55
2.984,Bluetooth,-54
3.009,Accelerometer,-0.0010833740234375,-0.4214630126953125,-0.90496826171875
3.010,Gyroscope,-0.02136680670082569,0.029749905690550804,0.017242636531591415
3.011,Attitude,0.4433357935327694,0.00029022065157435447,-0.8243804829738206
3.012,Gravity,0.0002621638122946024,-0.42895516753196716,-0.9033257365226746
3.012,Magnetic-field,10.001861572265625,-7.810001373291016,-42.72223663330078,high
3.020,Bluetooth,-54
3.021,Bluetooth,-55
3.054,Bluetooth,-56
3.055,Bluetooth,-56
3.092,Bluetooth,-56
3.093,Bluetooth,-55
3.129,Bluetooth,-54
3.160,Bluetooth,-53
3.160,Bluetooth,-54
3.260,Accelerometer,0.0029144287109375,-0.428619384765625,-0.889251708984375
3.261,Gyroscope,0.008891495876014233,0.02214658074080944,-0.015300925821065903
3.262,Attitude,0.44570809371220776,0.001953999060411591,-0.8297200322397471
3.263,Gravity,0.0017631032969802618,-0.4310969114303589,-0.90230393409729
3.263,Magnetic-field,10.440185546875,-7.801425933837891,-43.25287628173828,high
3.346,Bluetooth,-50
3.347,Bluetooth,-49
3.380,Bluetooth,-53
3.381,Bluetooth,-53
3.415,Bluetooth,-53
3.444,Bluetooth,-53
3.446,Bluetooth,-53
3.479,Bluetooth,-48
3.480,Bluetooth,-48
3.509,Accelerometer,0.011962890625,-0.4281768798828125,-0.8899688720703125
3.510,Gyroscope,0.006416620220988989,-0.021761221811175346,-0.016648750752210617
3.510,Attitude,0.4445631098931139,0.00046618837310412163,-0.8268316125357477
3.511,Gravity,0.00042087421752512455,-0.43006348609924316,-0.9027985334396362
3.511,Magnetic-field,10.133819580078125,-7.783245086669922,-43.28293228149414,high
3.519,Bluetooth,-53
3.520,Bluetooth,-53
3.556,Bluetooth,-53
3.557,Bluetooth,-53
3.586,Bluetooth,-54
3.587,Bluetooth,-53
3.618,Bluetooth,-49
3.655,Bluetooth,-53
3.657,Bluetooth,-53
3.686,Bluetooth,-54
3.687,Bluetooth,-54
3.722,Bluetooth,-50
3.759,Accelerometer,0.0018463134765625,-0.4287872314453125,-0.8961944580078125
3.760,Gyroscope,-0.016802148893475533,-0.0289408378303051,0.03563682362437248
3.761,Attitude,0.44519347469154485,-0.003602074822196649,-0.8246643976529437
3.762,Gravity,-0.0032509639859199524,-0.43063250184059143,-0.9025214910507202
3.762,Magnetic-field,10.0516357421875,-7.9888916015625,-43.28593444824219,high
3.763,Bluetooth,-53
3.764,Bluetooth,-53
3.784,Altitude,0.05813121795654297,101.25939178466797
3.791,Bluetooth,-50
3.792,Bluetooth,-51
3.830,Bluetooth,-56
3.831,Bluetooth,-56
3.865,Bluetooth,-55
3.866,Bluetooth,-55
3.897,Bluetooth,-53
3.898,Bluetooth,-53
3.938,Bluetooth,-56
3.939,Bluetooth,-55
