TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.968,Attitude,-1.3830417015427627,0.7153905305079518,-0.6282363455050659
2.969,Gravity,0.12242785096168518,0.9824258089065552,-0.14089246094226837
2.969,Magnetic-field,12.469321250915527,48.233150482177734,16.152618408203125,high
2.970,Bluetooth,-74
3.004,Bluetooth,-75
3.043,Bluetooth,-73
3.044,Bluetooth,-72
3.079,Bluetooth,-66
3.081,Bluetooth,-67
3.146,Bluetooth,-70
3.177,Bluetooth,-68
3.214,Accelerometer,0.11859130859375,0.9869842529296875,-0.1310882568359375
3.216,Gyroscope,-0.0198056623339653,-0.006620352156460285,-0.00717588746920228
3.218,Attitude,-1.386060947550149,0.7199779889021607,-0.6162542713994346
3.218,Gravity,0.12111710757017136,0.9829849004745483,-0.1380993276834488
3.219,Magnetic-field,12.591331481933594,48.08342361450195,16.339630126953125,high
3.311,Bluetooth,-67
3.312,Bluetooth,-68
3.343,Bluetooth,-79
3.345,Bluetooth,-79
3.378,Bluetooth,-73
3.379,Bluetooth,-74
3.409,Bluetooth,-72
3.410,Bluetooth,-72
3.464,Accelerometer,0.1185302734375,0.9871368408203125,-0.1360015869140625
3.466,Gyroscope,-0.009896306321024895,-0.012003665789961815,-0.005602758377790451
3.468,Attitude,-1.3872859915877247,0.712530048151757,-0.6180921137697067
3.469,Gravity,0.11929710954427719,0.9832091927528381,-0.13808535039424896
3.469,Magnetic-field,12.501916885375977,47.9243278503418,16.2803955078125,high
3.476,Bluetooth,-78
3.527,Altitude,-0.9353828430175781,100.69588470458984
3.548,Bluetooth,-67
3.550,Bluetooth,-66
3.577,Bluetooth,-77
3.647,Bluetooth,-70
3.648,Bluetooth,-70
3.678,Bluetooth,-66
3.680,Bluetooth,-67
3.711,Bluetooth,-77
3.714,Accelerometer,0.107208251953125,0.9863433837890625,-0.1432647705078125
3.716,Gyroscope,-0.007793740835040808,0.04370167478919029,-0.017717212438583374
3.718,Attitude,-1.3883579167908202,0.7004772918214941,-0.6347801989785343
3.719,Gravity,0.1169455498456955,0.9834042191505432,-0.138708233833313
3.719,Magnetic-field,12.349113464355469,48.19685745239258,16.47357177734375,high
3.817,Bluetooth,-73
3.818,Bluetooth,-73
3.850,Bluetooth,-73
3.852,Bluetooth,-73
3.881,Activity,434755.99312525004,stationary,0
3.888,Bluetooth,-71
3.890,Bluetooth,-72
3.919,Bluetooth,-68
3.921,Bluetooth,-69
3.950,Bluetooth,-71
3.952,Bluetooth,-71
3.964,Accelerometer,0.1020965576171875,0.9847259521484375,-0.1417083740234375
3.966,Gyroscope,0.010938934050500393,0.04398476704955101,-0.001076982356607914
3.968,Attitude,-1.387750944167845,0.6916379746336094,-0.6519707709407379
3.969,Gravity,0.11609508097171783,0.983293890953064,-0.14019560813903809
3.969,Magnetic-field,12.151259422302246,48.28962326049805,16.291473388671875,high
14.279,Accelerometer,0.0991058349609375,0.9849090576171875,-0.1403045654296875
14.280,Gyroscope,-0.0040456079877913,0.01392859872430563,-0.00726377172395587
14.282,Attitude,-1.3891525553892226,0.712042501168302,-1.4515846102034158
14.283,Gravity,0.1180311068892479,0.983548104763031,-0.13675469160079956
14.284,Magnetic-field,-4.312717437744141,50.078460693359375,15.21160888671875,high
14.296,Bluetooth,-67
14.298,Bluetooth,-67
14.362,Bluetooth,-69
14.364,Bluetooth,-69
14.404,Bluetooth,-71
14.405,Bluetooth,-69
14.440,Bluetooth,-67
14.441,Bluetooth,-67
14.473,Bluetooth,-69
14.528,Accelerometer,0.110595703125,0.9869384765625,-0.1340484619140625
14.528,Gyroscope,-0.016103869304060936,0.028176777064800262,-0.001913214917294681
14.529,Attitude,-1.3891300851155193,0.703145743525003,-1.466610328987261
14.529,Gravity,0.11682383716106415,0.9835439920425415,-0.1378159373998642
14.530,Magnetic-field,-4.590898513793945,50.19258499145508,15.2979736328125,high
14.576,Bluetooth,-70
14.610,Bluetooth,-70
14.612,Bluetooth,-70
14.684,Bluetooth,-68
14.685,Bluetooth,-67
14.721,Bluetooth,-72
14.753,Bluetooth,-71
14.755,Bluetooth,-71
14.779,Accelerometer,0.1031494140625,0.988372802734375,-0.1393280029296875
14.781,Gyroscope,0.019355854019522667,0.06624666601419449,0.006053098943084478
14.782,Attitude,-1.3868880959022776,0.69548241755529,-1.477921932490582
14.783,Gravity,0.11717674136161804,0.9831364750862122,-0.1403995156288147
14.784,Magnetic-field,-4.637516975402832,49.875423431396484,15.100372314453125,high
14.785,Bluetooth,-68
14.850,Altitude,0.08983612060546875,100.69573974609375
14.859,Bluetooth,-75
14.860,Bluetooth,-75
14.897,Bluetooth,-69
14.898,Bluetooth,-68
14.927,Bluetooth,-68
14.965,Bluetooth,-72
14.966,Bluetooth,-72
15.002,Bluetooth,-73
15.004,Bluetooth,-73
15.031,Accelerometer,0.1383056640625,0.9798736572265625,-0.1525421142578125
15.033,Gyroscope,-0.01140046026557684,-0.056538376957178116,0.02010580152273178
15.035,Attitude,-1.3831947816545194,0.6936326748048047,-1.47155165340916
15.035,Gravity,0.11923765391111374,0.9824543595314026,-0.14340728521347046
15.036,Magnetic-field,-4.361346244812012,50.14708709716797,15.025848388671875,high
15.040,Bluetooth,-69
15.041,Bluetooth,-70
15.073,Bluetooth,-72
15.074,Bluetooth,-72
15.107,Bluetooth,-71
15.108,Bluetooth,-71
15.183,Bluetooth,-72
15.221,Bluetooth,-73
15.222,Bluetooth,-72
15.279,Accelerometer,0.1325836181640625,0.9805908203125,-0.1444244384765625
15.280,Gyroscope,0.0027840686962008476,0.06868532299995422,0.0015923039754852653
15.282,Attitude,-1.380537186873122,0.7017958942767173,-1.471877347355393
15.283,Gravity,0.12208975106477737,0.9819552898406982,-0.14442285895347595
15.284,Magnetic-field,-4.638875484466553,50.125308990478516,14.93292236328125,high
15.293,Bluetooth,-73
15.329,Bluetooth,-72
15.365,Bluetooth,-73
15.401,Bluetooth,-70
15.402,Bluetooth,-71
15.497,Bluetooth,-70
15.529,Accelerometer,0.12274169921875,0.984527587890625,-0.1481475830078125
15.531,Gyroscope,-0.008417453616857529,0.0788538008928299,-0.0038461373187601566
15.533,Attitude,-1.379025171897737,0.7200428907152229,-1.4694833284820548
15.533,Gravity,0.1256832778453827,0.9816681742668152,-0.14328697323799133
15.534,Magnetic-field,-4.70553731918335,50.15696334838867,14.59326171875,high
15.536,Bluetooth,-70
15.561,Bluetooth,-72
15.562,Bluetooth,-71
15.601,Bluetooth,-72
15.602,Bluetooth,-72
15.639,Bluetooth,-70
15.667,Bluetooth,-71
15.668,Bluetooth,-71
15.702,Bluetooth,-72
15.703,Bluetooth,-72
15.741,Bluetooth,-69
15.776,Bluetooth,-72
15.778,Accelerometer,0.095855712890625,0.990875244140625,-0.12579345703125
15.780,Gyroscope,-0.018367288634181023,0.002712429501116276,0.0044256411492824554
15.781,Attitude,-1.3757892650783887,0.7331584889049446,-1.455641522879503
15.782,Gravity,0.12967689335346222,0.9810463190078735,-0.14398597180843353
15.782,Magnetic-field,-4.421358585357666,50.084007263183594,14.45611572265625,high
15.844,Bluetooth,-71
15.846,Bluetooth,-73
15.863,Altitude,0.10569000244140625,100.695556640625
15.917,Bluetooth,-71
15.919,Bluetooth,-70
15.953,Bluetooth,-71
15.955,Bluetooth,-71
16.025,Bluetooth,-70
16.026,Bluetooth,-70
16.029,Accelerometer,0.1320343017578125,0.9839630126953125,-0.1447906494140625
16.031,Gyroscope,-0.04000094532966614,0.01092615071684122,0.0038948729634284973
16.033,Attitude,-1.3791813121630174,0.7524144398127665,-1.4317662454418063
16.033,Gravity,0.13015088438987732,0.9816979169845581,-0.13903279602527618
16.034,Magnetic-field,-4.379382133483887,50.00343704223633,14.7794189453125,high
16.065,Bluetooth,-71
16.066,Bluetooth,-71
16.101,Bluetooth,-70
16.138,Bluetooth,-71
16.139,Bluetooth,-71
16.174,Bluetooth,-71
16.175,Bluetooth,-71
16.209,Bluetooth,-69
16.279,Accelerometer,0.127593994140625,0.975128173828125,-0.105133056640625
16.280,Gyroscope,-0.008767925202846527,-0.01565565913915634,-0.0027057717088609934
16.282,Attitude,-1.3817643582010706,0.7702544631714233,-1.4126131556934522
16.283,Gravity,0.13084429502487183,0.9821866154670715,-0.13486847281455994
16.284,Magnetic-field,-4.276889801025391,50.229820251464844,14.96099853515625,high
16.358,Bluetooth,-69
16.359,Bluetooth,-70
16.386,Bluetooth,-69
16.388,Bluetooth,-70
16.457,Bluetooth,-69
16.520,Bluetooth,-69
16.521,Bluetooth,-69
16.529,Accelerometer,0.1140594482421875,0.9867401123046875,-0.1363067626953125
16.530,Gyroscope,0.0036732980515807867,-0.012249208986759186,-0.006651777308434248
16.532,Attitude,-1.3876122205615955,0.7836661274584262,-1.398617141565552
16.533,Gravity,0.12858407199382782,0.983268678188324,-0.1290302723646164
16.533,Magnetic-field,-4.441308498382568,50.057010650634766,15.333526611328125,high
16.599,Bluetooth,-70
16.636,Bluetooth,-70
16.637,Bluetooth,-70
16.704,Bluetooth,-69
16.778,Accelerometer,0.0940704345703125,0.9775390625,-0.12445068359375
16.779,Gyroscope,0.009198558516800404,-0.0328463651239872,-0.00029640982393175364
16.780,Attitude,-1.3893420708298645,0.7779324835511388,-1.3987437806114362
16.780,Gravity,0.12664833664894104,0.9835823178291321,-0.1285536289215088
16.781,Magnetic-field,-4.45893669128418,50.14607238769531,15.465179443359375,high
16.781,Bluetooth,-71
16.816,Bluetooth,-70
16.874,Altitude,0.1928863525390625,100.69448852539062
16.923,Bluetooth,-71
16.924,Bluetooth,-70
16.955,Bluetooth,-67
16.986,Bluetooth,-69
16.988,Bluetooth,-68
17.022,Bluetooth,-70
17.024,Bluetooth,-71
17.028,Accelerometer,0.103271484375,0.9882659912109375,-0.1246337890625
17.030,Gyroscope,-0.04710652679204941,-0.13177932798862457,0.01582450233399868
17.032,Attitude,-1.3922591268590618,0.7850939167353467,-1.35863182882381
17.033,Gravity,0.12553738057613373,0.9841045141220093,-0.12561379373073578
17.034,Magnetic-field,-4.003094673156738,49.882652282714844,15.97625732421875,high
17.062,Bluetooth,-68
17.093,Bluetooth,-68
17.094,Bluetooth,-68
17.123,Bluetooth,-68
17.124,Bluetooth,-67
17.197,Bluetooth,-69
17.275,Bluetooth,-69
17.277,Bluetooth,-70
17.280,Accelerometer,0.1150360107421875,0.984893798828125,-0.1277313232421875
17.282,Gyroscope,-0.013706757687032223,-0.04947753623127937,-0.0009614011505618691
17.283,Attitude,-1.3938962440550176,0.7762706582383524,-1.3539852386314284
17.283,Gravity,0.12329484522342682,0.9843939542770386,-0.12556639313697815
17.284,Magnetic-field,-4.083920001983643,49.95838928222656,16.02349853515625,high
17.378,Bluetooth,-70
17.379,Bluetooth,-71
17.458,Bluetooth,-69
17.489,Bluetooth,-69
17.490,Bluetooth,-69
17.529,Accelerometer,0.14117431640625,0.9876861572265625,-0.1205902099609375
17.531,Gyroscope,0.00036511936923488975,0.01889858953654766,-0.00384374032728374
17.533,Attitude,-1.3917756104222794,0.7594689296278607,-1.3661065373784806
17.533,Gravity,0.12260469049215317,0.9840185642242432,-0.12913353741168976
17.534,Magnetic-field,-4.213764667510986,49.935882568359375,15.97052001953125,high
17.535,Bluetooth,-70
17.536,Bluetooth,-71
17.600,Bluetooth,-69
17.601,Bluetooth,-70
17.636,Bluetooth,-70
17.637,Bluetooth,-70
17.674,Bluetooth,-70
17.675,Bluetooth,-70
17.751,Bluetooth,-70
17.779,Accelerometer,0.1106109619140625,0.9817657470703125,-0.12310791015625
17.781,Gyroscope,0.019660253077745438,-0.006974818650633097,0.004986502695828676
17.782,Attitude,-1.3867408268559887,0.7361047750183507,-1.3897262190585573
17.783,Gravity,0.12287929654121399,0.9831095337867737,-0.13563254475593567
17.784,Magnetic-field,-4.1664204597473145,49.913700103759766,15.593231201171875,high
17.785,Bluetooth,-68
17.786,Bluetooth,-69
17.818,Bluetooth,-71
17.853,Bluetooth,-70
17.854,Bluetooth,-70
17.887,Altitude,0.1928863525390625,100.69448852539062
17.894,Bluetooth,-68
17.895,Bluetooth,-70
17.957,Bluetooth,-70
17.958,Bluetooth,-71
18.029,Accelerometer,0.12078857421875,0.984710693359375,-0.130157470703125
18.031,Gyroscope,0.014914500527083874,0.004310326185077429,0.008718390017747879
18.033,Attitude,-1.3824631137767405,0.7217961199523899,-1.4008566468213652
18.034,Gravity,0.12370400130748749,0.9823176860809326,-0.1405326873064041
18.034,Magnetic-field,-4.118611812591553,50.058895111083984,15.44183349609375,high
18.036,Bluetooth,-71
18.037,Bluetooth,-70
18.068,Bluetooth,-71
18.136,Bluetooth,-69
18.137,Bluetooth,-69
18.169,Bluetooth,-69
18.203,Bluetooth,-71
18.241,Bluetooth,-70
18.242,Bluetooth,-70
31.516,Bluetooth,-72
31.518,Bluetooth,-71
31.540,Accelerometer,0.1300048828125,0.9818267822265625,-0.151458740234375
31.541,Gyroscope,-0.013373595662415028,-0.017740381881594658,-0.007396929897367954
31.543,Attitude,-1.365809263819418,0.6828242765048688,-2.062810576259981
31.544,Gravity,0.1284405142068863,0.9790636301040649,-0.15791675448417664
31.545,Magnetic-field,-12.825340270996094,49.608150482177734,3.4124755859375,high
31.551,Bluetooth,-74
31.591,Bluetooth,-83
31.592,Bluetooth,-83
31.626,Bluetooth,-70
31.627,Bluetooth,-71
31.663,Bluetooth,-75
31.664,Bluetooth,-73
31.700,Bluetooth,-85
31.701,Bluetooth,-84
31.736,Bluetooth,-71
31.789,Accelerometer,0.1286773681640625,0.979034423828125,-0.1563262939453125
31.790,Gyroscope,-0.014963236637413502,0.0330977663397789,-0.01925412192940712
31.792,Attitude,-1.3702179593116857,0.6814089505218089,-2.068549244866495
31.793,Gravity,0.12549671530723572,0.9799515008926392,-0.15474426746368408
31.793,Magnetic-field,-13.081995964050293,49.501441955566406,3.269287109375,high
31.849,Bluetooth,-84
31.850,Bluetooth,-84
31.881,Bluetooth,-71
31.916,Bluetooth,-73
31.951,Bluetooth,-85
31.952,Bluetooth,-84
31.987,Bluetooth,-72
31.988,Bluetooth,-73
32.021,Bluetooth,-73
32.023,Bluetooth,-73
32.039,Accelerometer,0.1289215087890625,0.9843902587890625,-0.14837646484375
32.040,Gyroscope,-0.015478292480111122,0.012891829945147038,-0.01679549179971218
32.042,Attitude,-1.3749937844183207,0.6806503648448253,-2.0717978097032232
32.043,Gravity,0.12243273109197617,0.9808918237686157,-0.15120050311088562
32.043,Magnetic-field,-13.208563804626465,49.520267486572266,3.447235107421875,high
32.055,Bluetooth,-86
32.056,Bluetooth,-86
32.115,Bluetooth,-71
32.149,Bluetooth,-72
32.150,Bluetooth,-73
32.186,Bluetooth,-85
32.220,Bluetooth,-71
32.250,Bluetooth,-71
32.288,Accelerometer,0.1212615966796875,0.985198974609375,-0.1380767822265625
32.289,Gyroscope,-0.025893116369843483,-0.005876265000551939,-0.0021401161793619394
32.290,Attitude,-1.3785415186528887,0.6853569199205515,-2.0619238880584647
32.291,Gravity,0.12093951553106308,0.9815759062767029,-0.147927388548851
32.292,Magnetic-field,-13.119297981262207,49.50651168823242,3.58746337890625,high
32.324,Bluetooth,-86
32.325,Bluetooth,-86
32.352,Bluetooth,-71
32.353,Bluetooth,-71
32.362,Altitude,0.3117942810058594,100.69452667236328
32.391,Bluetooth,-73
32.393,Bluetooth,-73
32.418,Activity,434784.53077250003,,2
32.431,Bluetooth,-85
32.433,Bluetooth,-85
32.461,Bluetooth,-72
32.501,Bluetooth,-73
32.539,Accelerometer,0.123626708984375,0.9828948974609375,-0.139617919921875
32.540,Gyroscope,-0.010577542707324028,0.0013206616276875138,0.0008261125767603517
32.541,Attitude,-1.3798256076617466,0.6883480706668634,-2.0557811708324607
32.542,Gravity,0.12058064341545105,0.9818204641342163,-0.1465914398431778
32.542,Magnetic-field,-13.281712532043457,49.72256088256836,3.668731689453125,high
32.609,Bluetooth,-71
32.750,Bluetooth,-71
32.752,Bluetooth,-73
32.783,Bluetooth,-85
32.784,Bluetooth,-85
32.788,Accelerometer,0.1211090087890625,0.9857025146484375,-0.14019775390625
32.790,Gyroscope,0.00024101608141791075,0.0037984666414558887,0.00043329631444066763
32.792,Attitude,-1.3783096609273324,0.6818906344512714,-2.059959531353202
32.793,Gravity,0.12056931108236313,0.98153156042099,-0.14852221310138702
32.794,Magnetic-field,-12.993990898132324,49.48826217651367,3.648406982421875,high
32.819,Bluetooth,-70
32.886,Bluetooth,-74
33.038,Accelerometer,0.1273345947265625,0.987823486328125,-0.1402587890625
33.040,Gyroscope,0.0014375743921846151,0.011111773550510406,0.006359628401696682
33.042,Attitude,-1.3760644875226944,0.6828653004310402,-2.058704794477828
33.043,Gravity,0.12210453301668167,0.9810996055603027,-0.15011411905288696
33.044,Magnetic-field,-13.096512794494629,49.58794403076172,3.645477294921875,high
33.045,Bluetooth,-71
33.047,Bluetooth,-71
33.083,Bluetooth,-73
33.120,Bluetooth,-84
33.159,Bluetooth,-72
33.191,Bluetooth,-72
33.192,Bluetooth,-73
33.259,Bluetooth,-71
33.289,Accelerometer,0.1234588623046875,0.98309326171875,-0.140594482421875
33.290,Gyroscope,-0.02526434324681759,-0.039076030254364014,0.0046485476195812225
33.292,Attitude,-1.3791273753603432,0.6905602748909158,-2.0418429949752896
33.293,Gravity,0.1213412657380104,0.9816876649856567,-0.1468527466058731
33.293,Magnetic-field,-12.99437427520752,49.55575942993164,3.806610107421875,high
33.368,Bluetooth,-85
33.369,Bluetooth,-84
33.372,Altitude,0.3461418151855469,100.69413757324219
33.400,Bluetooth,-71
33.401,Bluetooth,-72
33.436,Bluetooth,-73
33.437,Bluetooth,-72
33.476,Bluetooth,-85
33.509,Bluetooth,-71
33.539,Accelerometer,0.1286163330078125,0.9850616455078125,-0.138275146484375
33.540,Gyroscope,-0.01973988302052021,0.0008146609761752188,0.0019622170366346836
33.542,Attitude,-1.378656234955895,0.6902012852567408,-2.0377311547080774
33.543,Gravity,0.12158273160457611,0.9815978407859802,-0.14725260436534882
33.543,Magnetic-field,-12.795417785644531,49.53593444824219,3.9080810546875,high
33.583,Bluetooth,-84
33.584,Bluetooth,-83
33.614,Bluetooth,-71
33.760,Bluetooth,-71
33.789,Accelerometer,0.119964599609375,0.9868927001953125,-0.136932373046875
33.790,Gyroscope,-0.017187243327498436,0.020856812596321106,-0.0027417242527008057
33.792,Attitude,-1.37898551794029,0.6937246651332465,-2.036208762543745
33.793,Gravity,0.1218939796090126,0.9816606640815735,-0.14657460153102875
33.793,Magnetic-field,-12.838976860046387,49.28119659423828,3.735687255859375,high
33.831,Bluetooth,-85
33.832,Bluetooth,-86
33.861,Bluetooth,-71
33.862,Bluetooth,-72
33.893,Bluetooth,-72
33.894,Bluetooth,-73
33.964,Bluetooth,-84
33.965,Bluetooth,-85
33.996,Bluetooth,-71
33.997,Bluetooth,-72
34.021,Activity,434786.1333866667,stationary,0
34.028,Bluetooth,-72
34.038,Accelerometer,0.12127685546875,0.9927978515625,-0.13885498046875
34.040,Gyroscope,0.0005376922199502587,0.04981762543320656,0.010218814946711063
34.041,Attitude,-1.378719361990532,0.700228202156192,-2.035683176628547
34.041,Gravity,0.12301342189311981,0.9816098809242249,-0.14597906172275543
34.042,Magnetic-field,-12.957615852355957,49.485679626464844,3.730499267578125,high
34.208,Bluetooth,-83
34.209,Bluetooth,-84
34.240,Bluetooth,-71
34.241,Bluetooth,-71
34.275,Bluetooth,-73
34.289,Accelerometer,0.1197967529296875,0.9824981689453125,-0.1278839111328125
34.290,Gyroscope,-0.067768394947052,-0.04625564441084862,-0.0054786549881100655
34.292,Attitude,-1.3859716550751002,0.7104158209948025,-2.0150214263902733
34.293,Gravity,0.11984843015670776,0.9829685091972351,-0.1393178254365921
34.294,Magnetic-field,-13.134444236755371,49.39244079589844,4.38812255859375,high
34.311,Bluetooth,-83
34.312,Bluetooth,-85
34.345,Bluetooth,-70
34.346,Bluetooth,-70
34.348,Altitude,0.4069175720214844,100.69339752197266
34.418,Bluetooth,-84
34.452,Bluetooth,-71
34.453,Bluetooth,-71
34.492,Bluetooth,-72
34.493,Bluetooth,-72
34.524,Bluetooth,-72
34.525,Bluetooth,-71
