TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.633,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
2.633,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
2.639,Bluetooth,-58
2.640,Bluetooth,-58
2.677,Bluetooth,-59
2.677,Bluetooth,-59
2.716,Bluetooth,-59
2.717,Bluetooth,-59
2.787,Bluetooth,-59
2.880,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
2.882,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
2.884,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
2.885,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
2.886,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
2.894,Bluetooth,-60
2.896,Bluetooth,-59
2.926,Bluetooth,-61
2.929,Bluetooth,-60
3.071,Bluetooth,-59
3.073,Bluetooth,-60
3.107,Bluetooth,-60
3.130,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
3.132,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
3.134,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
3.135,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
3.136,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
3.139,Bluetooth,-59
3.140,Bluetooth,-56
3.172,Bluetooth,-60
3.175,Bluetooth,-60
3.207,Bluetooth,-61
3.209,Bluetooth,-60
3.236,Bluetooth,-57
3.238,Bluetooth,-58
3.379,Accelerometer,-0.181488037109375,-0.9838104248046875,0.085205078125
3.381,Gyroscope,0.021073326468467712,-0.035651203244924545,0.04050295054912567
3.382,Attitude,1.352537252352757,-2.0698712316654615,-0.020910199216670367
3.383,Gravity,-0.19011971354484558,-0.9762759208679199,0.10363461822271347
3.384,Magnetic-field,-16.21137809753418,-42.642791748046875,-9.06048583984375,high
3.401,Bluetooth,-59
3.431,Bluetooth,-58
3.433,Bluetooth,-58
3.470,Bluetooth,-61
3.472,Bluetooth,-60
3.504,Bluetooth,-59
3.506,Bluetooth,-59
3.515,Heading,2.8502025604248047,17.24406623840332,15.844131469726562,-16.488224029541016,-42.427520751953125,-7.9374237060546875
3.539,Bluetooth,-59
3.540,Bluetooth,-59
3.575,Bluetooth,-60
3.576,Bluetooth,-60
3.612,Activity,493990.06499800005,stationary,0
3.631,Accelerometer,-0.1785888671875,-0.97442626953125,0.106048583984375
3.633,Gyroscope,0.18818162381649017,0.02136361226439476,0.0712033361196518
3.635,Attitude,1.3253513951028193,-2.1287560719551366,0.0479553694258151
3.636,Gravity,-0.20613595843315125,-0.9700292944908142,0.1286517083644867
3.637,Magnetic-field,-16.831539154052734,-42.442901611328125,-7.855430603027344,high
3.681,Bluetooth,-58
3.714,Bluetooth,-56
3.716,Bluetooth,-56
3.780,Bluetooth,-63
3.781,Bluetooth,-63
3.882,Accelerometer,-0.2230682373046875,-0.9718017578125,0.1076202392578125
3.883,Gyroscope,0.1263590008020401,-0.07530540972948074,0.08219500631093979
3.885,Attitude,1.2985714310797951,-2.1837891068855333,0.09096999012855418
3.886,Gravity,-0.21992075443267822,-0.9631750583648682,0.1546885073184967
3.887,Magnetic-field,-17.346088409423828,-42.2845458984375,-6.36065673828125,high
3.889,Bluetooth,-62
3.889,Bluetooth,-61
3.926,Bluetooth,-68
3.928,Bluetooth,-69
3.932,Activity,493990.38485200005,,2
3.945,Altitude,-0.16910552978515625,102.53864288330078
3.961,Bluetooth,-63
3.963,Bluetooth,-62
74.995,Accelerometer,-0.27984619140625,-0.84759521484375,-0.121673583984375
74.996,Gyroscope,-0.468516081571579,0.002311357529833913,-0.37442100048065186
74.997,Attitude,1.483263132489164,-0.5767705596555242,1.5768560301584804
74.997,Gravity,-0.0476728156208992,-0.9961714148521423,-0.07327938079833984
74.998,Magnetic-field,6.806949615478516,-44.98976135253906,11.527198791503906,high
75.028,Altitude,-0.05284881591796875,102.53457641601562
75.047,Bluetooth,-67
75.049,Bluetooth,-67
75.056,Heading,197.51429748535156,211.9081573486328,15.865561485290527,8.094502449035645,-44.97088623046875,10.721183776855469
75.118,Bluetooth,-67
75.120,Bluetooth,-66
75.189,Bluetooth,-67
75.191,Bluetooth,-67
75.222,Bluetooth,-67
75.224,Bluetooth,-68
75.243,Accelerometer,-0.112060546875,-1.0064239501953125,-0.1031646728515625
75.245,Gyroscope,-0.05107330530881882,-0.043228428810834885,-0.07800105959177017
75.247,Attitude,1.4614400327638952,0.07818272271486298,0.9011143083208124
75.247,Gravity,0.00852400902658701,-0.9940265417098999,-0.10880452394485474
75.248,Magnetic-field,9.904327392578125,-45.091156005859375,9.833114624023438,high
75.254,Bluetooth,-65
75.255,Bluetooth,-66
75.287,Bluetooth,-68
75.427,Bluetooth,-65
75.460,Bluetooth,-68
75.462,Bluetooth,-67
75.493,Accelerometer,0.0031890869140625,-1.005767822265625,-0.0982666015625
75.495,Gyroscope,0.15138818323612213,-0.018159829080104828,0.04439675807952881
75.496,Attitude,1.4790400850970356,0.07180289025732371,0.9074785704515932
75.497,Gravity,0.006573403254151344,-0.995793342590332,-0.09139050543308258
75.498,Magnetic-field,9.753220558166504,-44.81642150878906,10.932868957519531,high
75.499,Bluetooth,-67
75.501,Bluetooth,-68
75.564,Bluetooth,-65
75.565,Bluetooth,-65
75.637,Bluetooth,-68
75.677,Bluetooth,-67
75.679,Bluetooth,-67
75.708,Bluetooth,-67
75.739,Bluetooth,-66
75.741,Bluetooth,-67
75.744,Accelerometer,-0.002655029296875,-1.0194091796875,-0.06011962890625
75.745,Gyroscope,0.06042100116610527,-0.06464796513319016,0.12708444893360138
75.747,Attitude,1.4927792671033322,-0.27874647633573896,1.246288836001528
75.748,Gravity,-0.02144472487270832,-0.9969581961631775,-0.07492977380752563
75.748,Magnetic-field,9.012710571289062,-44.65974426269531,10.941902160644531,high
75.768,Bluetooth,-70
75.770,Bluetooth,-70
75.895,Bluetooth,-71
75.897,Bluetooth,-71
75.965,Bluetooth,-71
75.967,Bluetooth,-68
75.993,Accelerometer,-0.0269317626953125,-1.0068511962890625,-0.06402587890625
75.995,Gyroscope,0.21329176425933838,0.028011927381157875,0.3957497179508209
75.997,Attitude,1.4637216307889036,-1.2313271567826691,2.19878380819547
75.997,Gravity,-0.10077110677957535,-0.9942730069160461,-0.03558628261089325
75.998,Magnetic-field,5.120199203491211,-44.77923583984375,12.563514709472656,high
76.002,Bluetooth,-72
76.027,Altitude,-0.03699493408203125,102.53440856933594
76.041,Bluetooth,-68
76.043,Bluetooth,-68
76.081,Bluetooth,-70
76.083,Bluetooth,-72
76.087,Heading,191.9649200439453,206.35877990722656,15.868175506591797,3.4494762420654297,-44.64117431640625,13.687431335449219
76.110,Bluetooth,-71
76.112,Bluetooth,-71
76.143,Bluetooth,-65
76.144,Bluetooth,-65
76.175,Bluetooth,-71
76.235,Heading,186.33152770996094,200.7253875732422,15.871564865112305,0.5078673362731934,-43.81080627441406,17.133087158203125
76.242,Bluetooth,-71
76.245,Accelerometer,-0.10906982421875,-0.9932861328125,-0.022186279296875
76.246,Gyroscope,0.4975096583366394,0.1762077808380127,0.42866745591163635
76.247,Attitude,1.3562594342643468,-1.8195471275892379,2.8270009222380246
76.247,Gravity,-0.206341952085495,-0.9770750999450684,0.05241326987743378
76.248,Magnetic-field,0.4078526496887207,-43.63294982910156,17.30242919921875,high
76.279,Bluetooth,-62
76.281,Bluetooth,-62
76.356,Heading,180.16419982910156,194.5580596923828,15.874556541442871,-2.478109359741211,-42.75762939453125,19.816673278808594
76.419,Bluetooth,-77
76.421,Bluetooth,-78
76.456,Heading,174.72146606445312,189.11532592773438,15.876882553100586,-5.0229597091674805,-41.55101013183594,21.21017837524414
76.492,Bluetooth,-82
76.494,Bluetooth,-82
76.496,Accelerometer,-0.210693359375,-0.9728546142578125,0.0613861083984375
76.498,Gyroscope,0.4452672004699707,0.32387128472328186,0.3605768382549286
76.499,Attitude,1.214575711624229,-2.019614804398357,3.116023110923928
76.500,Gravity,-0.31419602036476135,-0.9372215270996094,0.15131638944149017
76.501,Magnetic-field,-5.8539934158325195,-40.95555114746094,22.08340835571289,high
76.561,Bluetooth,-63
76.586,Heading,169.35435485839844,183.7482147216797,15.879701614379883,-7.11261510848999,-39.99177551269531,24.088077545166016
76.597,Bluetooth,-64
76.627,Bluetooth,-62
76.667,Bluetooth,-68
76.670,Bluetooth,-69
76.738,Bluetooth,-62
76.740,Bluetooth,-61
76.743,Accelerometer,-0.3014984130859375,-1.017669677734375,0.1169586181640625
76.745,Gyroscope,0.14647172391414642,0.21063873171806335,0.08374496549367905
76.746,Attitude,1.1370658992648992,-2.1031648026017296,-3.0149683735459765
76.747,Gravity,-0.36209815740585327,-0.9074043035507202,0.21331311762332916
76.748,Magnetic-field,-8.566600799560547,-38.677734375,24.901981353759766,high
76.786,Heading,164.2383270263672,178.63218688964844,15.884289741516113,-8.889002799987793,-38.47596740722656,25.551578521728516
76.846,Bluetooth,-73
76.849,Bluetooth,-73
76.879,Bluetooth,-63
76.881,Bluetooth,-63
76.917,Bluetooth,-63
76.919,Bluetooth,-62
76.993,Accelerometer,-0.31463623046875,-0.7912750244140625,0.1950225830078125
76.995,Gyroscope,-0.22169724106788635,0.12619975209236145,0.09013814479112625
76.996,Attitude,1.1129349667149089,-2.054154890455329,-3.0485969516214473
76.997,Gravity,-0.39139097929000854,-0.8969998955726624,0.2054361253976822
76.998,Magnetic-field,-10.083946228027344,-38.212158203125,25.105884552001953,high
77.022,Bluetooth,-73
77.028,Altitude,-0.031707763671875,102.53436279296875
77.099,Bluetooth,-73
77.102,Bluetooth,-74
77.235,Bluetooth,-71
77.237,Bluetooth,-71
77.243,Accelerometer,-0.340576171875,-0.826385498046875,0.1669921875
77.245,Gyroscope,-0.22730372846126556,-0.08448398858308792,0.03766881674528122
77.246,Attitude,1.1348629289483667,-1.9804066532692552,3.1232370275430905
77.247,Gravity,-0.38732561469078064,-0.9064763188362122,0.16816438734531403
77.247,Magnetic-field,-9.287309646606445,-39.6556396484375,23.625614166259766,high
77.364,Bluetooth,-70
77.366,Bluetooth,-70
77.402,Bluetooth,-68
77.404,Bluetooth,-68
77.407,Heading,169.94467163085938,184.33853149414062,15.897576332092285,-7.726234436035156,-40.46748352050781,23.17021942138672
77.476,Bluetooth,-74
77.478,Bluetooth,-74
77.493,Accelerometer,-0.40545654296875,-0.9666900634765625,0.1144866943359375
77.495,Gyroscope,-0.17100423574447632,0.197348490357399,-0.3937603533267975
77.496,Attitude,1.2056655284796867,-1.9381942683020237,3.038845464687044
77.497,Gravity,-0.33324262499809265,-0.9340770840644836,0.12825597822666168
77.498,Magnetic-field,-6.550717353820801,-41.294952392578125,21.491352081298828,high
77.624,Bluetooth,-64
77.626,Bluetooth,-64
77.658,Bluetooth,-72
77.660,Bluetooth,-72
77.745,Accelerometer,-0.3019866943359375,-0.93072509765625,0.1354522705078125
77.746,Gyroscope,-0.04699227586388588,0.0981215089559555,-0.04682369902729988
77.747,Attitude,1.2095383694675041,-1.8857941185255334,3.0137918711154046
77.748,Gravity,-0.3360605537891388,-0.935452938079834,0.1095043197274208
77.748,Magnetic-field,-7.038472652435303,-41.755340576171875,21.213443756103516,high
77.765,Bluetooth,-69
77.767,Bluetooth,-69
77.797,Bluetooth,-62
77.825,Bluetooth,-69
77.827,Bluetooth,-68
77.866,Bluetooth,-66
77.906,Bluetooth,-63
77.908,Bluetooth,-64
77.939,Bluetooth,-68
77.941,Bluetooth,-67
77.994,Accelerometer,-0.3463134765625,-0.927947998046875,0.11962890625
77.995,Gyroscope,0.0271471980959177,0.14322133362293243,-0.04291950538754463
77.996,Attitude,1.21863359571311,-1.8441857998317295,3.0046630950376496
77.996,Gravity,-0.33211854100227356,-0.9386289119720459,0.09312958270311356
77.997,Magnetic-field,-7.671229362487793,-41.56275939941406,20.563297271728516,high
78.044,Bluetooth,-65
78.046,Bluetooth,-67
78.175,Bluetooth,-70
78.177,Bluetooth,-71
78.207,Bluetooth,-69
78.209,Bluetooth,-68
78.237,Bluetooth,-68
78.240,Bluetooth,-69
78.243,Accelerometer,-0.342498779296875,-0.941680908203125,0.1076202392578125
78.245,Gyroscope,0.01182017382234335,0.1373424082994461,-0.040402017533779144
78.246,Attitude,1.2274804503284782,-1.824192698390711,3.0188941883656537
78.247,Gravity,-0.32586193084716797,-0.9416436553001404,0.08438614755868912
78.248,Magnetic-field,-7.4580888748168945,-41.552825927734375,20.181705474853516,high
78.275,Bluetooth,-72
78.277,Bluetooth,-72
78.344,Bluetooth,-70
78.346,Bluetooth,-70
78.412,Bluetooth,-71
78.485,Bluetooth,-70
78.487,Bluetooth,-71
78.494,Accelerometer,-0.3271026611328125,-0.9399566650390625,0.0827789306640625
78.495,Gyroscope,0.05204136297106743,0.07018095254898071,-0.0034503915812820196
78.497,Attitude,1.2296824307799459,-1.829773791843692,3.0536976752931
78.497,Gravity,-0.3233807384967804,-0.9423826336860657,0.08567226678133011
78.498,Magnetic-field,-7.911150932312012,-41.84809875488281,20.144855499267578,high
78.548,Altitude,-0.02114105224609375,102.53418731689453
78.590,Bluetooth,-68
78.592,Bluetooth,-69
78.698,Bluetooth,-67
78.731,Bluetooth,-68
78.734,Bluetooth,-68
78.743,Accelerometer,-0.329376220703125,-0.9465179443359375,0.087371826171875
78.745,Gyroscope,0.023751402273774147,-0.020866665989160538,0.0037891454994678497
78.747,Attitude,1.2262171190215563,-1.8460739245866866,3.0708293548893697
78.748,Gravity,-0.3250822424888611,-0.9412176609039307,0.09181894361972809
78.748,Magnetic-field,-7.917705535888672,-41.7120361328125,20.196285247802734,high
78.810,Bluetooth,-68
78.811,Bluetooth,-69
78.882,Bluetooth,-68
154.596,Bluetooth,-61
154.668,Bluetooth,-68
154.670,Bluetooth,-69
154.704,Bluetooth,-60
154.706,Bluetooth,-60
154.742,Bluetooth,-65
154.777,Bluetooth,-69
154.779,Bluetooth,-67
154.819,Accelerometer,-0.0370330810546875,-0.9720611572265625,-0.1300811767578125
154.821,Gyroscope,-0.2993731200695038,0.09666582196950912,-0.11632873862981796
154.823,Attitude,1.3368508389959086,-0.062067899855022354,-2.226310105700599
154.824,Gravity,-0.014379199594259262,-0.9727593660354614,-0.23137128353118896
154.824,Magnetic-field,-10.944337844848633,-35.203369140625,-21.57782745361328,high
154.832,Altitude,-0.04227447509765625,102.53334045410156
154.886,Bluetooth,-64
154.917,Bluetooth,-65
154.919,Bluetooth,-65
155.013,Bluetooth,-62
155.015,Bluetooth,-61
155.044,Bluetooth,-64
155.045,Bluetooth,-64
155.066,Accelerometer,0.0066680908203125,-0.9864044189453125,-0.2758026123046875
155.068,Gyroscope,-0.16811603307724,0.15035514533519745,0.3391208052635193
155.070,Attitude,1.3155537226009968,-0.02685345877537104,-2.2334104235339645
155.071,Gravity,-0.006779145915061235,-0.9676020741462708,-0.25238895416259766
155.072,Magnetic-field,-10.302690505981445,-34.56578063964844,-22.337127685546875,high
155.076,Bluetooth,-66
155.077,Bluetooth,-67
155.145,Bluetooth,-60
155.147,Bluetooth,-60
155.180,Bluetooth,-64
155.183,Bluetooth,-64
155.254,Bluetooth,-65
155.256,Bluetooth,-65
155.293,Bluetooth,-68
155.295,Bluetooth,-69
155.316,Accelerometer,0.0526580810546875,-0.9081573486328125,-0.290069580078125
155.318,Gyroscope,-0.16669444739818573,0.14180827140808105,-0.6884705424308777
155.320,Attitude,1.3192560218270701,0.45541044268238867,-2.6371004568580667
155.320,Gravity,0.10947209596633911,-0.9685301780700684,-0.22352851927280426
155.321,Magnetic-field,-5.089419841766357,-35.99351501464844,-22.18090057373047,high
155.324,Bluetooth,-61
155.326,Bluetooth,-61
155.396,Bluetooth,-71
155.398,Bluetooth,-72
155.431,Bluetooth,-64
155.434,Bluetooth,-66
155.464,Bluetooth,-63
155.467,Bluetooth,-63
155.501,Bluetooth,-62
155.540,Bluetooth,-72
155.542,Bluetooth,-72
155.566,Accelerometer,0.089447021484375,-1.0352935791015625,-0.2075653076171875
155.568,Gyroscope,0.43430936336517334,0.12237464636564255,0.5558843016624451
155.570,Attitude,1.424661842668658,0.03873988204161366,-2.173085355650364
155.571,Gravity,0.00563970347866416,-0.9893413186073303,-0.1455059051513672
155.572,Magnetic-field,-8.597442626953125,-36.7821044921875,-19.6927490234375,high
155.575,Heading,17.898406982421875,32.29227066040039,16.022781372070312,-8.912735939025879,-36.72029113769531,-19.51068878173828
155.576,Bluetooth,-66
155.577,Bluetooth,-65
155.630,Activity,494142.083604375,,2
155.643,Bluetooth,-64
155.645,Bluetooth,-63
155.718,Bluetooth,-63
155.721,Bluetooth,-64
155.756,Bluetooth,-62
155.759,Bluetooth,-61
155.775,Heading,12.23008918762207,26.623952865600586,16.026165008544922,-13.86904525756836,-35.74082946777344,-17.81244659423828
155.794,Bluetooth,-61
155.817,Accelerometer,-0.02069091796875,-0.93743896484375,-0.09197998046875
155.819,Gyroscope,0.3942490518093109,-0.12990233302116394,0.500009298324585
155.820,Attitude,1.3833883228401145,-0.9288756916718802,-1.2365748043996128
155.822,Gravity,-0.14922699332237244,-0.9824904799461365,-0.1115521639585495
155.822,Magnetic-field,-14.583741188049316,-35.73078918457031,-17.43604278564453,high
155.824,Bluetooth,-60
155.825,Bluetooth,-60
155.833,Altitude,-0.06341552734375,102.53361511230469
155.887,Bluetooth,-62
155.889,Bluetooth,-63
155.956,Bluetooth,-59
155.958,Bluetooth,-60
155.996,Bluetooth,-65
155.998,Bluetooth,-64
156.029,Bluetooth,-63
156.032,Bluetooth,-62
156.066,Accelerometer,-0.179901123046875,-0.934173583984375,-0.21728515625
156.068,Gyroscope,0.5599535703659058,-0.0828930214047432,0.6081775426864624
156.070,Attitude,1.3395177031283019,-1.6245266423266567,-0.5776834539820395
156.071,Gravity,-0.2288919985294342,-0.9733741283416748,0.012310287915170193
156.072,Magnetic-field,-18.346267700195312,-35.98402404785156,-12.55572509765625,high
156.073,Bluetooth,-59
156.075,Bluetooth,-58
156.100,Bluetooth,-63
156.133,Bluetooth,-59
156.136,Bluetooth,-59
156.168,Bluetooth,-63
156.170,Bluetooth,-65
156.199,Bluetooth,-61
156.202,Bluetooth,-61
156.239,Bluetooth,-58
156.241,Bluetooth,-58
156.315,Accelerometer,-0.1447906494140625,-0.965728759765625,0.0185394287109375
156.317,Gyroscope,0.20303301513195038,-0.059611398726701736,0.05895865708589554
156.319,Attitude,1.3133087411603221,-1.7107730567285198,-0.49713336195489227
156.319,Gravity,-0.2521613538265228,-0.9670328497886658,0.03552907332777977
156.320,Magnetic-field,-19.255523681640625,-35.826629638671875,-11.55108642578125,high
156.325,Heading,7.179311752319336,21.57317543029785,16.015872955322266,-19.515178680419922,-35.87641906738281,-11.772636413574219
156.348,Bluetooth,-61
156.350,Bluetooth,-61
156.385,Bluetooth,-61
156.529,Bluetooth,-61
156.531,Bluetooth,-61
156.566,Accelerometer,-0.2216033935546875,-0.9756927490234375,0.055145263671875
156.568,Gyroscope,-0.058158643543720245,-0.041251830756664276,-0.07038521766662598
156.570,Attitude,1.3114743048133783,-1.6797104028439673,-0.5329654574841168
156.570,Gravity,-0.2549055814743042,-0.9665640592575073,0.027873104438185692
156.571,Magnetic-field,-19.585189819335938,-35.33538818359375,-11.970504760742188,high
156.572,Bluetooth,-60
156.573,Bluetooth,-59
156.612,Bluetooth,-69
156.614,Bluetooth,-70
156.650,Bluetooth,-62
156.652,Bluetooth,-62
156.684,Bluetooth,-60
156.721,Bluetooth,-60
156.722,Bluetooth,-60
156.756,Bluetooth,-68
156.758,Bluetooth,-68
156.816,Accelerometer,-0.2852020263671875,-0.9571990966796875,0.0310211181640625
156.818,Gyroscope,-0.1684606522321701,-0.15460050106048584,-0.07167844474315643
156.820,Attitude,1.3248866636646743,-1.6025847765525674,-0.6472464153384233
156.820,Gravity,-0.24331572651863098,-0.9699162840843201,0.007737236097455025
156.821,Magnetic-field,-19.4925537109375,-35.22059631347656,-12.122482299804688,high
156.825,Bluetooth,-61
156.826,Bluetooth,-61
156.833,Altitude,-0.0792694091796875,102.53378295898438
156.859,Bluetooth,-60
156.861,Bluetooth,-60
156.932,Bluetooth,-61
156.934,Bluetooth,-61
156.967,Bluetooth,-60
156.969,Bluetooth,-60
156.975,Heading,12.264188766479492,26.658052444458008,15.969451904296875,-19.353500366210938,-35.42205810546875,-12.202247619628906
157.043,Bluetooth,-60
157.045,Bluetooth,-59
