TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.545,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
1.547,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
1.547,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
1.548,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
1.561,Bluetooth,-65
1.563,Bluetooth,-64
1.590,Bluetooth,-73
1.592,Bluetooth,-73
1.648,Altitude,-1.42156982421875,100.54401397705078
1.719,Bluetooth,-72
1.720,Bluetooth,-73
1.754,Bluetooth,-65
1.756,Bluetooth,-66
1.759,Activity,403596.3943135417,stationary,0
1.785,Bluetooth,-67
1.794,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
1.795,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
1.797,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
1.798,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
1.798,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
1.815,Bluetooth,-65
1.816,Bluetooth,-65
1.846,Bluetooth,-72
1.848,Bluetooth,-72
1.877,Bluetooth,-65
1.879,Bluetooth,-65
1.911,Bluetooth,-66
1.913,Bluetooth,-65
1.975,Bluetooth,-72
1.977,Bluetooth,-72
2.006,Bluetooth,-65
2.007,Bluetooth,-67
2.039,Bluetooth,-66
2.041,Bluetooth,-65
2.043,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
2.044,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
2.045,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
2.045,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
2.046,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
2.071,Bluetooth,-71
2.073,Bluetooth,-72
2.106,Bluetooth,-66
2.107,Bluetooth,-66
2.140,Bluetooth,-66
2.142,Bluetooth,-65
2.171,Bluetooth,-65
2.173,Bluetooth,-65
2.200,Bluetooth,-71
2.202,Bluetooth,-72
2.233,Bluetooth,-64
2.234,Bluetooth,-65
2.266,Bluetooth,-65
2.268,Bluetooth,-65
2.294,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
2.295,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
2.297,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
2.298,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
2.298,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
2.329,Bluetooth,-72
2.330,Bluetooth,-71
2.363,Bluetooth,-66
2.364,Bluetooth,-66
2.394,Bluetooth,-66
2.395,Bluetooth,-67
2.425,Bluetooth,-72
2.426,Bluetooth,-72
2.458,Bluetooth,-72
2.459,Bluetooth,-72
2.490,Bluetooth,-65
2.492,Bluetooth,-66
2.520,Bluetooth,-67
2.521,Bluetooth,-66
2.543,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
2.545,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
2.547,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
2.547,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
2.548,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
2.580,Bluetooth,-73
2.582,Bluetooth,-73
2.612,Bluetooth,-66
2.613,Bluetooth,-66
2.646,Bluetooth,-66
2.648,Bluetooth,-66
2.668,Altitude,-1.4057159423828125,100.54381561279297
2.675,Bluetooth,-73
2.677,Bluetooth,-73
2.706,Bluetooth,-64
2.718,Activity,403597.3556531667,,2
2.736,Bluetooth,-65
2.737,Bluetooth,-67
2.768,Bluetooth,-66
2.769,Bluetooth,-65
2.794,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
2.795,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
2.796,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
2.797,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
2.798,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
2.801,Bluetooth,-75
2.803,Bluetooth,-76
2.837,Bluetooth,-65
2.838,Bluetooth,-66
2.868,Bluetooth,-65
2.869,Bluetooth,-66
2.897,Bluetooth,-66
2.899,Bluetooth,-66
2.960,Bluetooth,-66
2.961,Bluetooth,-66
2.994,Bluetooth,-65
2.996,Bluetooth,-65
3.039,Activity,403597.6761325,stationary,0
3.043,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
3.045,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
3.046,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
3.047,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
3.048,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
3.054,Bluetooth,-76
3.055,Bluetooth,-76
3.084,Bluetooth,-65
3.086,Bluetooth,-66
3.116,Bluetooth,-66
3.175,Bluetooth,-74
3.177,Bluetooth,-76
3.210,Bluetooth,-64
3.271,Bluetooth,-74
3.273,Bluetooth,-74
3.295,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
3.296,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
3.298,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
3.298,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
3.299,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
3.306,Bluetooth,-65
3.308,Bluetooth,-66
3.340,Bluetooth,-65
3.370,Bluetooth,-63
3.371,Bluetooth,-64
3.399,Bluetooth,-74
3.400,Bluetooth,-74
3.429,Bluetooth,-66
3.431,Bluetooth,-66
3.460,Bluetooth,-66
3.461,Bluetooth,-66
3.491,Bluetooth,-64
3.493,Bluetooth,-63
3.543,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
3.545,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
3.546,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
3.547,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
3.548,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
3.557,Bluetooth,-65
3.559,Bluetooth,-65
3.591,Bluetooth,-62
3.593,Bluetooth,-64
3.649,Altitude,-1.4057159423828125,100.54381561279297
3.688,Bluetooth,-66
3.690,Bluetooth,-66
3.723,Bluetooth,-63
3.725,Bluetooth,-63
3.753,Bluetooth,-74
3.755,Bluetooth,-75
3.787,Bluetooth,-66
3.788,Bluetooth,-66
3.794,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
3.795,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
3.797,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
3.797,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
3.798,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
3.855,Bluetooth,-64
3.857,Bluetooth,-64
171.453,Bluetooth,-66
171.455,Bluetooth,-67
171.481,Altitude,-0.7345657348632812,100.54782104492188
171.487,Bluetooth,-66
171.488,Bluetooth,-66
171.520,Bluetooth,-66
171.522,Bluetooth,-66
171.554,Bluetooth,-67
171.555,Bluetooth,-66
171.587,Bluetooth,-66
171.589,Bluetooth,-66
171.618,Bluetooth,-67
171.620,Bluetooth,-68
171.622,Accelerometer,0.250823974609375,0.95147705078125,-0.0727386474609375
171.623,Gyroscope,-0.08228049427270889,-0.07618531584739685,0.0036842171102762222
171.624,Attitude,-1.3202207596338607,1.2506197224186582,-1.08838263137592
171.625,Gravity,0.23536023497581482,0.9687698483467102,-0.07804202288389206
171.626,Magnetic-field,-2.359142303466797,52.96217346191406,11.744476318359375,high
171.683,Bluetooth,-67
171.685,Bluetooth,-67
171.714,Bluetooth,-67
171.716,Bluetooth,-66
171.748,Bluetooth,-68
171.750,Bluetooth,-66
171.777,Bluetooth,-66
171.778,Bluetooth,-66
171.837,Bluetooth,-65
171.839,Bluetooth,-66
171.869,Accelerometer,0.2070770263671875,0.9747772216796875,-0.0541229248046875
171.871,Gyroscope,-0.019104452803730965,-0.044973067939281464,-0.00043809000635519624
171.872,Attitude,-1.3190489950390016,1.2502306488279327,-1.0851704791665184
171.873,Gravity,0.236407071352005,0.9684786200523376,-0.07849124073982239
171.874,Magnetic-field,-2.172178268432617,52.902320861816406,11.35207748413086,high
171.875,Bluetooth,-67
171.876,Bluetooth,-67
171.901,Bluetooth,-66
171.903,Bluetooth,-66
171.936,Bluetooth,-67
171.937,Bluetooth,-65
171.966,Bluetooth,-67
171.968,Bluetooth,-66
171.998,Bluetooth,-67
171.999,Bluetooth,-66
172.029,Bluetooth,-66
172.031,Bluetooth,-65
172.060,Bluetooth,-66
172.061,Bluetooth,-65
172.093,Bluetooth,-64
172.094,Bluetooth,-64
172.119,Accelerometer,0.2326507568359375,0.9665374755859375,-0.0906982421875
172.121,Gyroscope,0.002764893928542733,-0.12387560307979584,-0.03945233300328255
172.122,Attitude,-1.3258191046000258,1.2721988389921366,-1.050002147508219
172.123,Gravity,0.23180216550827026,0.9701428413391113,-0.07134875655174255
172.124,Magnetic-field,-2.389054298400879,52.962364196777344,11.724098205566406,high
172.127,Bluetooth,-65
172.128,Bluetooth,-65
172.159,Bluetooth,-65
172.161,Bluetooth,-65
172.192,Bluetooth,-65
172.257,Bluetooth,-65
172.258,Bluetooth,-65
172.354,Bluetooth,-64
172.356,Bluetooth,-65
172.369,Accelerometer,0.272552490234375,0.9918365478515625,-0.0367279052734375
172.371,Gyroscope,-0.004869323689490557,-0.0780218318104744,-0.02364780567586422
172.372,Attitude,-1.3323370013298093,1.2836704735808278,-1.0329551652225286
172.373,Gravity,0.22653591632843018,0.971703052520752,-0.06689274311065674
172.374,Magnetic-field,-2.575864791870117,53.02125930786133,12.058971405029297,high
172.384,Bluetooth,-65
172.504,Altitude,-0.7345657348632812,100.54782104492188
172.514,Bluetooth,-63
172.515,Bluetooth,-64
172.546,Bluetooth,-65
172.548,Bluetooth,-65
172.619,Accelerometer,0.1916351318359375,0.97503662109375,-0.112701416015625
172.621,Gyroscope,0.08355321735143661,-0.09076718986034393,0.0022860574536025524
172.622,Attitude,-1.3220541532431636,1.2405127240614147,-1.0808253902284688
172.623,Gravity,0.23287880420684814,0.9692228436470032,-0.07984058558940887
172.624,Magnetic-field,-2.1718339920043945,53.129310607910156,11.539684295654297,high
172.639,Bluetooth,-65
172.640,Bluetooth,-65
172.674,Bluetooth,-65
172.675,Bluetooth,-65
172.705,Bluetooth,-63
172.707,Bluetooth,-63
172.736,Bluetooth,-64
172.738,Bluetooth,-64
172.767,Bluetooth,-64
172.769,Bluetooth,-64
172.800,Bluetooth,-64
172.832,Bluetooth,-64
172.833,Bluetooth,-64
172.865,Bluetooth,-64
172.866,Bluetooth,-64
172.869,Accelerometer,0.251678466796875,0.9605865478515625,-0.0823822021484375
172.870,Gyroscope,0.058229751884937286,0.0524648055434227,0.007484015077352524
172.872,Attitude,-1.3126184877352927,1.2064663555409285,-1.1280830525605978
172.873,Gravity,0.2385609894990921,0.966856837272644,-0.0909762755036354
172.874,Magnetic-field,-1.9758024215698242,53.14506530761719,10.757759094238281,high
172.901,Bluetooth,-67
172.902,Bluetooth,-67
172.934,Bluetooth,-64
172.936,Bluetooth,-62
172.967,Bluetooth,-63
172.969,Bluetooth,-63
173.000,Bluetooth,-63
173.001,Bluetooth,-63
173.031,Bluetooth,-65
173.032,Bluetooth,-64
173.060,Bluetooth,-63
173.062,Bluetooth,-64
173.119,Accelerometer,0.24493408203125,0.966522216796875,-0.1069488525390625
173.121,Gyroscope,0.026683276519179344,-0.031433023512363434,-0.002039981307461858
173.122,Attitude,-1.307929852140196,1.1745126322971229,-1.1522306692200728
173.123,Gravity,0.2397114634513855,0.9656490683555603,-0.10029993951320648
173.124,Magnetic-field,-1.8018598556518555,53.28350067138672,10.40145492553711,high
173.125,Bluetooth,-64
173.126,Bluetooth,-63
173.151,Bluetooth,-65
173.153,Bluetooth,-65
173.369,Accelerometer,0.2396392822265625,0.9627685546875,-0.1066741943359375
173.371,Gyroscope,0.005477855913341045,0.010113087482750416,-0.0013081447687000036
173.372,Attitude,-1.3086060755914364,1.1799934134120975,-1.149606042185001
173.373,Gravity,0.23965434730052948,0.9658246040344238,-0.09873610734939575
173.374,Magnetic-field,-1.8599309921264648,53.47997283935547,10.3509521484375,high
173.375,Bluetooth,-65
173.376,Bluetooth,-65
173.435,Bluetooth,-64
173.437,Bluetooth,-64
173.468,Bluetooth,-65
173.469,Bluetooth,-65
173.485,Altitude,-0.65264892578125,100.54685974121094
173.498,Bluetooth,-65
173.501,Bluetooth,-65
173.532,Bluetooth,-64
173.533,Bluetooth,-64
173.561,Bluetooth,-64
173.564,Bluetooth,-64
173.590,Bluetooth,-65
173.592,Bluetooth,-65
173.619,Accelerometer,0.2408447265625,0.9636077880859375,-0.0968780517578125
173.621,Gyroscope,-0.0108886007219553,-0.0007211840129457414,-0.018919628113508224
173.623,Attitude,-1.3142335547326258,1.1968995301822491,-1.1349492503605392
173.624,Gravity,0.23622573912143707,0.9672679305076599,-0.09268387407064438
173.624,Magnetic-field,-2.002420425415039,53.32257843017578,10.647815704345703,high
173.626,Bluetooth,-64
173.627,Bluetooth,-66
173.654,Bluetooth,-65
173.656,Bluetooth,-64
173.778,Bluetooth,-65
173.780,Bluetooth,-66
173.836,Bluetooth,-63
173.838,Bluetooth,-64
173.867,Bluetooth,-65
173.868,Bluetooth,-65
173.870,Accelerometer,0.23504638671875,0.96588134765625,-0.0951690673828125
173.872,Gyroscope,-0.0017422399250790477,-0.01890444941818714,-3.834952076431364e-05
173.873,Attitude,-1.3162008431090904,1.2060781861435053,-1.1213076949548493
173.874,Gravity,0.23528791964054108,0.9677652716636658,-0.08983270823955536
173.875,Magnetic-field,-2.027402877807617,53.355499267578125,10.813583374023438,high
173.933,Bluetooth,-64
173.934,Bluetooth,-65
173.992,Activity,403768.626559375,,2
174.002,Bluetooth,-66
174.004,Bluetooth,-66
174.035,Bluetooth,-65
174.037,Bluetooth,-66
174.068,Bluetooth,-65
174.069,Bluetooth,-64
174.102,Bluetooth,-67
174.119,Accelerometer,0.2306671142578125,0.9648284912109375,-0.085296630859375
174.121,Gyroscope,-0.01489079836755991,-0.026035595685243607,0.0017121462151408195
174.122,Attitude,-1.3203607123130452,1.2203586144161234,-1.1007454331462054
174.123,Gravity,0.2327636331319809,0.9688045382499695,-0.0850808396935463
174.124,Magnetic-field,-2.013007164001465,53.274452209472656,11.070724487304688,high
174.163,Bluetooth,-65
174.166,Bluetooth,-66
174.197,Bluetooth,-65
174.199,Bluetooth,-65
174.231,Bluetooth,-67
174.267,Bluetooth,-65
174.268,Bluetooth,-65
174.298,Bluetooth,-65
174.300,Bluetooth,-65
174.328,Bluetooth,-65
174.358,Bluetooth,-66
174.360,Bluetooth,-67
174.369,Accelerometer,0.23187255859375,0.96038818359375,-0.084625244140625
174.371,Gyroscope,-0.0215926431119442,-0.006051234435290098,-0.010010289959609509
174.372,Attitude,-1.3242823309731064,1.2455090043431167,-1.0770848022811388
174.373,Gravity,0.23122788965702057,0.9697690010070801,-0.07798570394515991
174.374,Magnetic-field,-2.215512275695801,53.133567810058594,11.408069610595703,high
174.419,Bluetooth,-64
174.420,Bluetooth,-64
174.430,Altitude,-0.7345657348632812,100.54782104492188
174.480,Bluetooth,-65
174.482,Bluetooth,-66
174.544,Bluetooth,-64
174.546,Bluetooth,-64
174.619,Accelerometer,0.22625732421875,0.9661102294921875,-0.0862274169921875
174.621,Gyroscope,0.007370564620941877,0.010778611525893211,0.0018668759148567915
174.623,Attitude,-1.3243805031272153,1.2465182267579837,-1.0799387889169647
174.623,Gravity,0.23121660947799683,0.9697929620742798,-0.07772209495306015
174.624,Magnetic-field,-2.2928600311279297,53.109642028808594,11.21600341796875,high
174.702,Bluetooth,-66
174.704,Bluetooth,-67
174.736,Bluetooth,-65
174.738,Bluetooth,-65
174.767,Bluetooth,-63
174.768,Bluetooth,-63
174.799,Bluetooth,-65
174.800,Bluetooth,-64
174.832,Bluetooth,-66
174.834,Bluetooth,-66
174.865,Bluetooth,-64
174.867,Bluetooth,-65
174.869,Accelerometer,0.232666015625,0.9685821533203125,-0.0804595947265625
174.870,Gyroscope,0.005292499903589487,-0.0019345202017575502,-0.004583832807838917
174.872,Attitude,-1.3252683465198567,1.2482532713359695,-1.0796262055300543
174.873,Gravity,0.23053382337093353,0.9700091481208801,-0.07704766094684601
174.874,Magnetic-field,-2.3893213272094727,53.3187141418457,11.29812240600586,high
174.898,Bluetooth,-65
174.900,Bluetooth,-64
174.959,Bluetooth,-65
174.961,Bluetooth,-66
174.993,Bluetooth,-64
174.994,Bluetooth,-63
175.025,Bluetooth,-63
175.027,Bluetooth,-64
175.058,Bluetooth,-65
175.060,Bluetooth,-66
175.119,Accelerometer,0.2357635498046875,0.9682159423828125,-0.0761566162109375
175.121,Gyroscope,0.004408597014844418,0.00977460015565157,0.00023968449386302382
175.122,Attitude,-1.324929627006785,1.2539919339514158,-1.0757877266105214
175.123,Gravity,0.23128478229045868,0.9699267148971558,-0.07582592964172363
175.124,Magnetic-field,-2.3055810928344727,53.277000427246094,11.279956817626953,high
175.125,Bluetooth,-65
175.126,Bluetooth,-65
175.186,Bluetooth,-65
175.187,Bluetooth,-65
175.218,Bluetooth,-65
175.219,Bluetooth,-63
175.232,Activity,403769.86613700003,stationary,0
175.251,Bluetooth,-64
175.253,Bluetooth,-64
175.285,Bluetooth,-64
175.287,Bluetooth,-64
175.317,Bluetooth,-65
175.319,Bluetooth,-65
175.350,Bluetooth,-65
175.352,Bluetooth,-64
175.368,Accelerometer,0.2337799072265625,0.970062255859375,-0.0735931396484375
175.370,Gyroscope,-0.0032029838766902685,-0.0033659692853689194,0.007197192870080471
175.371,Attitude,-1.3244038819883812,1.254152859986758,-1.074073780807408
175.372,Gravity,0.231781467795372,0.9697986245155334,-0.07594746351242065
175.373,Magnetic-field,-2.239360809326172,53.36915588378906,11.280521392822266,high
175.376,Altitude,-0.7530593872070312,100.54804992675781
175.379,Bluetooth,-64
175.381,Bluetooth,-66
175.443,Bluetooth,-66
175.446,Bluetooth,-65
