TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
121.724,Heading,80.7855453491211,94.96051025390625,15.157632827758789,-50.958770751953125,-1.0863265991210938,5.07666015625
121.732,Bluetooth,-57
121.733,Bluetooth,-58
121.749,Heading,72.32552337646484,86.50048828125,15.158071517944336,-50.53978729248047,4.642219543457031,10.1043701171875
121.772,Bluetooth,-58
121.773,Bluetooth,-60
121.775,Heading,63.43585968017578,77.61082458496094,15.158509254455566,-48.86189651489258,10.007675170898438,14.090179443359375
121.799,Heading,54.909461975097656,69.08442687988281,15.15894603729248,-47.035335540771484,14.498886108398438,17.298828125
121.810,Bluetooth,-67
121.824,Heading,47.23081970214844,61.405784606933594,15.159171104431152,-42.2342529296875,22.440452575683594,21.14434814453125
121.840,Bluetooth,-65
121.849,Heading,40.99553680419922,55.170501708984375,15.159608840942383,-39.99809646606445,25.126251220703125,22.93524169921875
121.875,Bluetooth,-61
121.876,Bluetooth,-59
121.899,Heading,33.80800247192383,47.982967376708984,15.160477638244629,-36.85411834716797,28.07232666015625,25.31109619140625
121.951,Accelerometer,-1.423095703125,1.1752777099609375,-0.5242462158203125
121.953,Gyroscope,-0.3705303966999054,-0.06096561625599861,1.280887484550476
121.955,Attitude,-0.6082060781270776,-1.6482719868489266,3.125228077466955
121.956,Gravity,-0.818212628364563,0.5713961720466614,0.0635187029838562
121.957,Magnetic-field,-35.74675369262695,28.515037536621094,26.4361572265625,high
121.970,Altitude,0.0,99.72801971435547
121.974,Heading,44.48519515991211,58.660160064697266,15.161566734313965,-36.71971130371094,26.877662658691406,26.495697021484375
122.000,Heading,50.17730712890625,64.3522720336914,15.16200065612793,-37.99401092529297,25.24243927001953,25.972686767578125
122.005,Bluetooth,-60
122.006,Bluetooth,-59
122.050,Heading,55.48307800292969,69.65804290771484,15.162656784057617,-40.57548522949219,23.923324584960938,23.249908447265625
122.072,Bluetooth,-62
122.073,Bluetooth,-63
122.102,Bluetooth,-61
122.103,Bluetooth,-62
122.181,Bluetooth,-54
122.183,Bluetooth,-54
122.201,Accelerometer,-1.5175933837890625,0.221893310546875,0.08538818359375
122.203,Gyroscope,-0.15391525626182556,0.7620475888252258,0.0033446638844907284
122.205,Attitude,-0.6701616584551359,-1.3937144392398064,2.883548902250827
122.206,Gravity,-0.7714653015136719,0.6211127042770386,-0.1380586475133896
122.207,Magnetic-field,-41.658836364746094,26.37285614013672,16.0645751953125,high
122.222,Bluetooth,-62
122.224,Bluetooth,-62
122.276,Heading,61.83537292480469,76.01033782958984,15.16612434387207,-43.40117645263672,24.70275115966797,14.3271484375
122.294,Bluetooth,-57
122.295,Bluetooth,-57
122.326,Heading,67.3023452758789,81.47731018066406,15.166985511779785,-44.67957305908203,22.561279296875,13.21600341796875
122.334,Bluetooth,-67
122.335,Bluetooth,-67
122.368,Bluetooth,-68
122.369,Bluetooth,-68
122.436,Bluetooth,-66
122.438,Bluetooth,-66
122.451,Accelerometer,-1.0033416748046875,0.6869964599609375,-0.161163330078125
122.453,Gyroscope,0.6770687699317932,-0.5371444225311279,0.04469050467014313
122.455,Attitude,-0.5664163389346457,-1.3509074463457713,2.842775874131284
122.456,Gravity,-0.82351154088974,0.5366114974021912,-0.1840570867061615
122.457,Magnetic-field,-45.33576583862305,21.216163635253906,13.286224365234375,high
122.525,Heading,60.36724853515625,74.5422134399414,15.169992446899414,-44.00386428833008,23.194351196289062,14.7574462890625
122.581,Bluetooth,-63
122.582,Bluetooth,-62
122.613,Bluetooth,-62
122.614,Bluetooth,-63
122.646,Bluetooth,-59
122.648,Bluetooth,-59
122.651,Heading,55.12298583984375,69.2979507446289,15.171655654907227,-42.4142951965332,25.111709594726562,17.3363037109375
122.678,Bluetooth,-63
122.680,Bluetooth,-62
122.701,Accelerometer,-0.694122314453125,0.65673828125,-0.0471649169921875
122.703,Gyroscope,0.15372590720653534,-0.519582211971283,-0.21449817717075348
122.705,Attitude,-0.5868222964386923,-1.4626947074468613,2.9738352941613013
122.706,Gravity,-0.8278438448905945,0.5537177324295044,-0.08984149247407913
122.707,Magnetic-field,-42.082237243652344,24.64928436279297,18.5780029296875,high
122.715,Bluetooth,-65
122.716,Bluetooth,-63
122.897,Bluetooth,-59
122.898,Bluetooth,-60
122.952,Accelerometer,-0.871002197265625,0.5311431884765625,-0.1536407470703125
122.953,Gyroscope,-0.133183091878891,0.1856827735900879,-0.06043324992060661
122.954,Attitude,-0.5477340491155168,-1.4669484627372709,3.005679582404049
122.955,Gravity,-0.8491076231002808,0.5207540988922119,-0.0884963646531105
122.956,Magnetic-field,-42.41176986694336,23.506202697753906,19.295257568359375,high
122.959,Bluetooth,-64
122.960,Bluetooth,-67
122.981,Altitude,-0.4518280029296875,99.73338317871094
122.996,Bluetooth,-61
122.997,Bluetooth,-61
123.032,Bluetooth,-65
123.033,Bluetooth,-64
123.136,Bluetooth,-61
123.137,Bluetooth,-62
123.170,Bluetooth,-64
123.171,Bluetooth,-64
123.201,Accelerometer,-0.81109619140625,0.549896240234375,-0.0767822265625
123.203,Gyroscope,0.021026987582445145,-0.20317202806472778,0.36216220259666443
123.205,Attitude,-0.5933420777521361,-1.4813474725435658,2.9832383714049486
123.206,Gravity,-0.8257620930671692,0.5591349601745605,-0.07406110316514969
123.207,Magnetic-field,-41.68888473510742,24.57030487060547,19.982208251953125,high
123.208,Bluetooth,-64
123.209,Bluetooth,-67
123.234,Bluetooth,-60
123.265,Bluetooth,-59
123.299,Activity,427541.24208987504,,2
123.301,Bluetooth,-63
123.341,Bluetooth,-64
123.374,Bluetooth,-59
123.375,Bluetooth,-59
123.410,Bluetooth,-63
123.412,Bluetooth,-64
123.428,Heading,50.07872009277344,64.2536849975586,15.15700626373291,-40.10087585449219,26.891700744628906,19.888671875
123.450,Bluetooth,-64
123.451,Bluetooth,-63
123.453,Accelerometer,-0.84912109375,0.5751495361328125,-0.0766448974609375
123.455,Gyroscope,0.05499454215168953,-0.05668937787413597,0.29716190695762634
123.456,Attitude,-0.6558114751686918,-1.476806329291684,2.9992962469554585
123.457,Gravity,-0.7890552878379822,0.6098026037216187,-0.0743824690580368
123.458,Magnetic-field,-40.16658401489258,27.04590606689453,19.727508544921875,high
123.518,Bluetooth,-62
123.519,Bluetooth,-62
123.659,Bluetooth,-61
123.660,Bluetooth,-62
123.692,Bluetooth,-60
123.693,Bluetooth,-59
123.701,Accelerometer,-0.815673828125,0.5726165771484375,-0.06597900390625
123.703,Gyroscope,-0.04995344579219818,0.10596584528684616,0.05511411651968956
123.705,Attitude,-0.6863942518827058,-1.4548959327890474,3.0119656110069175
123.706,Gravity,-0.7683465480804443,0.6337521076202393,-0.08945256471633911
123.706,Magnetic-field,-39.15828323364258,29.040626525878906,19.13909912109375,high
123.764,Bluetooth,-62
123.765,Bluetooth,-62
123.797,Bluetooth,-60
123.798,Bluetooth,-60
123.865,Bluetooth,-57
123.866,Bluetooth,-57
123.938,Bluetooth,-59
123.940,Bluetooth,-60
123.951,Accelerometer,-0.80377197265625,0.5958251953125,-0.0699005126953125
123.953,Gyroscope,0.03757081180810928,0.019297264516353607,-0.02142193540930748
123.955,Attitude,-0.6794864155655167,-1.4496916188592137,3.021446506089426
123.955,Gravity,-0.7721980810165405,0.6283935904502869,-0.0939766988158226
123.956,Magnetic-field,-39.128875732421875,28.952865600585938,19.0755615234375,high
123.976,Bluetooth,-58
123.977,Bluetooth,-58
123.991,Altitude,-0.9036712646484375,99.73875427246094
124.012,Bluetooth,-62
124.013,Bluetooth,-61
124.052,Bluetooth,-59
124.053,Bluetooth,-60
124.085,Bluetooth,-57
124.086,Bluetooth,-58
124.118,Bluetooth,-62
124.119,Bluetooth,-62
124.186,Bluetooth,-60
124.187,Bluetooth,-60
124.201,Accelerometer,-0.7886810302734375,0.616424560546875,-0.0656585693359375
124.203,Gyroscope,-0.06329694390296936,0.031930502504110336,-0.09737342596054077
124.205,Attitude,-0.6623526120311721,-1.4565310408698144,3.010513096734558
124.205,Gravity,-0.7834054827690125,0.6149737238883972,-0.0899076834321022
124.206,Magnetic-field,-39.78561019897461,28.160385131835938,19.206787109375,high
124.214,Bluetooth,-59
124.215,Bluetooth,-58
124.253,Bluetooth,-62
124.254,Bluetooth,-62
124.284,Bluetooth,-61
124.319,Bluetooth,-59
124.451,Accelerometer,-0.7845611572265625,0.6146392822265625,-0.0768585205078125
124.453,Gyroscope,-0.03344530984759331,0.008532501757144928,-0.051970791071653366
124.455,Attitude,-0.6434652818141287,-1.4642887586691886,2.996501072571275
124.456,Gravity,-0.7954881191253662,0.599971354007721,-0.08504733443260193
124.456,Magnetic-field,-40.42814254760742,27.269248962402344,19.235504150390625,high
124.464,Bluetooth,-59
124.465,Bluetooth,-59
124.502,Bluetooth,-64
124.503,Bluetooth,-63
124.538,Bluetooth,-61
124.539,Bluetooth,-61
124.573,Bluetooth,-60
124.574,Bluetooth,-59
124.610,Bluetooth,-62
124.611,Bluetooth,-61
124.641,Bluetooth,-61
124.642,Bluetooth,-60
124.675,Bluetooth,-60
124.676,Bluetooth,-60
124.701,Accelerometer,-0.795928955078125,0.5903472900390625,-0.0869598388671875
124.702,Gyroscope,0.053472813218832016,0.0033332123421132565,0.016389092430472374
124.703,Attitude,-0.6372041222181,-1.4598269125978633,2.9959962409943524
124.704,Gravity,-0.7988185286521912,0.5949505567550659,-0.089010089635849
124.705,Magnetic-field,-40.913490295410156,26.984878540039062,19.184295654296875,high
124.807,Bluetooth,-60
124.808,Bluetooth,-60
124.844,Bluetooth,-62
124.845,Bluetooth,-62
124.885,Bluetooth,-60
124.886,Bluetooth,-61
124.915,Bluetooth,-59
124.917,Bluetooth,-58
124.945,Bluetooth,-59
124.947,Bluetooth,-58
124.951,Accelerometer,-0.798858642578125,0.60205078125,-0.072723388671875
124.953,Gyroscope,-0.04379168897867203,0.04625644534826279,-0.01745515689253807
124.955,Attitude,-0.6418198259447132,-1.4551557347501773,2.9989206646793765
124.956,Gravity,-0.7956578135490417,0.5986541509628296,-0.09242268651723862
124.957,Magnetic-field,-40.619056701660156,27.197540283203125,18.9913330078125,high
124.975,Bluetooth,-62
124.976,Bluetooth,-63
125.002,Altitude,-1.3925018310546875,99.74456024169922
125.011,Bluetooth,-61
125.012,Bluetooth,-62
125.040,Bluetooth,-58
125.041,Bluetooth,-58
125.075,Bluetooth,-62
125.076,Bluetooth,-62
125.150,Bluetooth,-63
125.179,Bluetooth,-60
125.180,Bluetooth,-59
125.201,Accelerometer,-0.8022308349609375,0.60498046875,-0.0588836669921875
125.203,Gyroscope,0.11017843335866928,-0.06977827847003937,0.04475149139761925
125.205,Attitude,-0.6422706015698788,-1.4559172727384315,3.000868711619727
125.206,Gravity,-0.7954597473144531,0.5990151166915894,-0.09178578853607178
125.206,Magnetic-field,-40.60650634765625,26.97229766845703,18.989959716796875,high
125.209,Bluetooth,-61
125.210,Bluetooth,-62
125.249,Bluetooth,-60
125.250,Bluetooth,-62
125.279,Bluetooth,-59
125.280,Bluetooth,-59
125.317,Bluetooth,-62
125.318,Bluetooth,-62
125.347,Bluetooth,-60
125.348,Bluetooth,-62
125.415,Bluetooth,-58
125.417,Bluetooth,-59
125.451,Accelerometer,-0.81048583984375,0.592041015625,-0.0579071044921875
125.453,Gyroscope,-0.024929052218794823,0.04198899492621422,0.10201531648635864
125.455,Attitude,-0.6605302500639294,-1.4406329437983802,2.987325270453212
125.456,Gravity,-0.7829869985580444,0.6135356426239014,-0.10249573737382889
125.457,Magnetic-field,-40.37661361694336,27.577072143554688,18.521575927734375,high
125.458,Bluetooth,-60
125.459,Bluetooth,-61
125.488,Bluetooth,-60
125.489,Bluetooth,-60
125.521,Bluetooth,-60
125.522,Bluetooth,-59
