TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
29.205,Bluetooth,-73
29.338,Bluetooth,-73
29.339,Bluetooth,-73
29.347,Accelerometer,-0.5877227783203125,0.80084228515625,-0.0894927978515625
29.348,Gyroscope,0.05462249740958214,-0.04838484153151512,-0.11517159640789032
29.349,Attitude,-0.9626480868338035,-1.3820300885810315,2.8931223834859994
29.350,Gravity,-0.5611995458602905,0.8207074403762817,-0.10721198469400406
29.350,Magnetic-field,-53.198707580566406,70.02531433105469,-1.4873046875,high
29.370,Bluetooth,-68
29.371,Bluetooth,-69
29.398,Bluetooth,-69
29.399,Bluetooth,-70
29.431,Bluetooth,-73
29.432,Bluetooth,-73
29.467,Bluetooth,-73
29.468,Bluetooth,-74
29.536,Bluetooth,-68
29.537,Bluetooth,-68
29.576,Bluetooth,-71
29.577,Bluetooth,-70
29.598,Accelerometer,-0.6163482666015625,0.8026885986328125,-0.1158905029296875
29.599,Gyroscope,-0.09592653065919876,0.458767831325531,0.006559898145496845
29.601,Attitude,-0.9552683073951409,-1.3689603407995805,2.9039297450112125
29.602,Gravity,-0.5656687021255493,0.8164687156677246,-0.11574836075305939
29.603,Magnetic-field,-53.32510757446289,69.61034393310547,-1.949676513671875,high
29.636,Bluetooth,-68
29.637,Bluetooth,-68
29.641,Altitude,0.013214111328125,99.75694274902344
29.742,Bluetooth,-69
29.743,Bluetooth,-68
29.775,Bluetooth,-67
29.776,Bluetooth,-67
29.848,Accelerometer,-0.57080078125,0.81365966796875,-0.06951904296875
29.849,Gyroscope,-0.050882887095212936,-0.09316855669021606,-0.06167055293917656
29.851,Attitude,-0.9408368562199261,-1.41537055677975,2.875774545172238
29.852,Gravity,-0.5820105075836182,0.8080514073371887,-0.09119495749473572
29.852,Magnetic-field,-53.632965087890625,68.97925567626953,-0.586669921875,high
29.855,Bluetooth,-69
29.856,Bluetooth,-69
29.929,Bluetooth,-73
29.930,Bluetooth,-74
30.007,Bluetooth,-67
30.040,Bluetooth,-73
30.042,Bluetooth,-73
30.071,Bluetooth,-69
30.073,Bluetooth,-69
30.098,Accelerometer,-0.5829315185546875,0.8038330078125,-0.0791778564453125
30.099,Gyroscope,-0.010038519278168678,-0.008624380454421043,-0.004658135119825602
30.101,Attitude,-0.9385538323873124,-1.4209942772040611,2.878290593545495
30.102,Gravity,-0.5843371748924255,0.8067043423652649,-0.08819561451673508
30.103,Magnetic-field,-54.00020217895508,68.91885375976562,-0.06903076171875,high
30.106,Bluetooth,-69
30.107,Bluetooth,-69
30.141,Bluetooth,-68
30.142,Bluetooth,-68
30.174,Bluetooth,-72
30.175,Bluetooth,-73
30.210,Bluetooth,-69
30.211,Bluetooth,-69
30.240,Bluetooth,-69
30.241,Bluetooth,-69
30.275,Bluetooth,-72
30.312,Bluetooth,-68
30.314,Bluetooth,-68
30.348,Accelerometer,-0.5977783203125,0.8008880615234375,-0.05218505859375
30.349,Gyroscope,-0.005329518113285303,-0.009406550787389278,-0.001657018787227571
30.351,Attitude,-0.9381619768742031,-1.4251696466089683,2.8743423961538808
30.351,Gravity,-0.5850128531455994,0.8064727187156677,-0.08580087125301361
30.352,Magnetic-field,-53.92477035522461,68.6666259765625,-0.1046142578125,high
30.381,Bluetooth,-68
30.382,Bluetooth,-68
30.490,Bluetooth,-68
30.491,Bluetooth,-68
30.525,Bluetooth,-74
30.563,Bluetooth,-69
30.565,Bluetooth,-69
30.598,Accelerometer,-0.5909576416015625,0.8037872314453125,-0.077484130859375
30.600,Gyroscope,-0.014315555803477764,0.02912619337439537,-0.021081849932670593
30.601,Attitude,-0.9365032433965398,-1.4252080127281146,2.8784951186387784
30.602,Gravity,-0.5863388180732727,0.8054908514022827,-0.085972361266613
30.603,Magnetic-field,-53.96669387817383,68.7600326538086,0.011199951171875,high
30.604,Bluetooth,-69
30.605,Bluetooth,-68
30.649,Altitude,0.02642822265625,99.75679016113281
30.741,Bluetooth,-67
30.742,Bluetooth,-68
30.780,Bluetooth,-80
30.781,Bluetooth,-79
30.814,Bluetooth,-69
30.815,Bluetooth,-69
30.850,Accelerometer,-0.583160400390625,0.8064422607421875,-0.0517425537109375
30.851,Gyroscope,-0.021949240937829018,-0.024816932156682014,-0.01587963104248047
30.853,Attitude,-0.9354807184037892,-1.4324719713771217,2.866803544705956
30.853,Gravity,-0.5877633690834045,0.8048844337463379,-0.08182452619075775
30.854,Magnetic-field,-53.86051940917969,68.72906494140625,-0.0040283203125,high
30.855,Bluetooth,-68
30.856,Bluetooth,-68
30.883,Bluetooth,-73
30.884,Bluetooth,-75
30.919,Bluetooth,-69
30.920,Bluetooth,-68
30.951,Bluetooth,-69
30.952,Bluetooth,-68
31.098,Accelerometer,-0.5986328125,0.801422119140625,-0.081298828125
31.099,Gyroscope,0.054184142500162125,-0.02785426750779152,0.0026961842086166143
31.101,Attitude,-0.9336080722747544,-1.4301342262214698,2.865658582109502
31.102,Gravity,-0.5890617370605469,0.8037717342376709,-0.08340949565172195
31.103,Magnetic-field,-54.111358642578125,68.68017578125,0.08447265625,high
31.120,Bluetooth,-73
31.121,Bluetooth,-74
31.154,Bluetooth,-68
31.155,Bluetooth,-69
31.255,Bluetooth,-72
31.256,Bluetooth,-74
31.325,Bluetooth,-69
31.327,Bluetooth,-68
31.348,Accelerometer,-0.5936126708984375,0.8081207275390625,-0.0837554931640625
31.349,Gyroscope,-0.008476043120026588,0.02257455140352249,0.0046842340379953384
31.351,Attitude,-0.93360132044805,-1.4273851629113465,2.8747311680543595
31.352,Gravity,-0.5888358354568481,0.803767740726471,-0.08502936363220215
31.353,Magnetic-field,-54.08051681518555,68.67732238769531,0.018310546875,high
31.362,Bluetooth,-73
31.438,Bluetooth,-69
31.439,Bluetooth,-68
31.514,Bluetooth,-69
31.515,Bluetooth,-69
31.544,Bluetooth,-69
31.545,Bluetooth,-70
31.583,Bluetooth,-68
31.584,Bluetooth,-68
31.598,Accelerometer,-0.59661865234375,0.800689697265625,-0.0550689697265625
31.599,Gyroscope,-0.05145413428544998,0.006077599711716175,-0.012767726555466652
31.601,Attitude,-0.932295195307839,-1.4318624066424468,2.8694547328535185
31.602,Gravity,-0.5902495980262756,0.8029899597167969,-0.08253743499517441
31.603,Magnetic-field,-54.212772369384766,68.65686798095703,-0.003173828125,high
31.618,Bluetooth,-74
31.657,Altitude,0.0370025634765625,99.75664520263672
31.690,Bluetooth,-68
31.691,Bluetooth,-68
31.727,Bluetooth,-74
31.766,Bluetooth,-68
31.767,Bluetooth,-68
31.796,Bluetooth,-68
31.797,Bluetooth,-68
31.835,Bluetooth,-73
31.847,Accelerometer,-0.6046905517578125,0.80010986328125,-0.05560302734375
31.849,Gyroscope,0.06273715198040009,-0.06338749080896378,-0.002017610939219594
60.166,Bluetooth,-58
60.168,Bluetooth,-59
60.172,Accelerometer,-0.61688232421875,0.7855682373046875,-0.0361328125
60.174,Gyroscope,-0.0157731045037508,0.022907713428139687,-0.0073476615361869335
60.175,Attitude,-0.9184392173937412,-1.4875399102451965,1.158112647055048
60.176,Gravity,-0.6049582362174988,0.7946550846099854,-0.050483353435993195
60.177,Magnetic-field,-38.8271598815918,79.41471862792969,-22.261199951171875,high
60.201,Bluetooth,-58
60.202,Bluetooth,-60
60.227,Activity,426978.1914180417,,2
60.230,Bluetooth,-58
60.231,Bluetooth,-59
60.266,Bluetooth,-64
60.267,Bluetooth,-64
60.371,Bluetooth,-63
60.372,Bluetooth,-64
60.402,Bluetooth,-60
60.403,Bluetooth,-59
60.422,Accelerometer,-0.6206817626953125,0.782196044921875,-0.04541015625
60.424,Gyroscope,-0.07243052124977112,0.04503245651721954,-0.020251741632819176
60.426,Attitude,-0.9156584002462518,-1.4916522366514156,1.155963546648018
60.427,Gravity,-0.6073614954948425,0.7929639220237732,-0.04816969111561775
60.428,Magnetic-field,-39.061580657958984,79.39396667480469,-22.105255126953125,high
60.443,Bluetooth,-59
60.444,Bluetooth,-60
60.468,Altitude,-0.0079345703125,99.7541732788086
60.475,Bluetooth,-63
60.476,Bluetooth,-63
60.505,Bluetooth,-63
60.506,Bluetooth,-63
60.539,Bluetooth,-59
60.540,Bluetooth,-59
60.654,Bluetooth,-59
60.656,Bluetooth,-60
60.672,Accelerometer,-0.6118011474609375,0.791229248046875,0.0010528564453125
60.674,Gyroscope,0.004546282347291708,0.014822621829807758,0.021509019657969475
60.676,Attitude,-0.9191165444355158,-1.4876012983423625,1.1607502994654133
60.677,Gravity,-0.6044248938560486,0.7950661182403564,-0.0504014827311039
60.678,Magnetic-field,-38.95197296142578,79.25782775878906,-22.378265380859375,high
60.693,Bluetooth,-60
60.695,Bluetooth,-60
60.722,Bluetooth,-62
60.724,Bluetooth,-63
60.756,Bluetooth,-60
60.757,Bluetooth,-60
60.794,Bluetooth,-60
60.795,Bluetooth,-61
60.922,Accelerometer,-0.6042633056640625,0.790069580078125,-0.0468902587890625
60.923,Gyroscope,0.04759494960308075,-0.030898261815309525,0.004861067980527878
60.924,Attitude,-0.919357877338874,-1.4843436833738533,1.1676753994898637
60.925,Gravity,-0.6040663123130798,0.79521244764328,-0.0523536279797554
60.926,Magnetic-field,-38.93697738647461,79.47608184814453,-22.425750732421875,high
60.967,Bluetooth,-62
61.001,Bluetooth,-59
61.003,Bluetooth,-60
61.032,Bluetooth,-60
61.033,Bluetooth,-60
61.062,Bluetooth,-59
61.064,Bluetooth,-60
61.091,Bluetooth,-63
61.092,Bluetooth,-62
61.129,Bluetooth,-60
61.130,Bluetooth,-60
61.166,Bluetooth,-59
61.167,Bluetooth,-60
61.173,Accelerometer,-0.6111907958984375,0.788818359375,-0.0389556884765625
61.174,Gyroscope,-0.043771982192993164,0.04370966553688049,-0.010432667098939419
61.175,Attitude,-0.9199279346041896,-1.4835365123472142,1.1629708913947923
61.176,Gravity,-0.6035723090171814,0.795557975769043,-0.05280169099569321
61.177,Magnetic-field,-39.15434265136719,79.28446960449219,-22.319305419921875,high
61.201,Bluetooth,-62
61.202,Bluetooth,-62
61.237,Bluetooth,-59
61.238,Bluetooth,-59
61.278,Bluetooth,-59
61.337,Bluetooth,-63
61.339,Bluetooth,-63
61.373,Bluetooth,-60
61.374,Bluetooth,-59
61.422,Accelerometer,-0.6144866943359375,0.7858734130859375,-0.033355712890625
61.424,Gyroscope,-0.04478664696216583,0.035951077938079834,-0.012664396315813065
61.426,Attitude,-0.9187138230112561,-1.4820241064728072,1.1679560067427452
61.427,Gravity,-0.6044533848762512,0.7948217988014221,-0.053800068795681
61.428,Magnetic-field,-39.17142868041992,79.38597106933594,-22.725921630859375,high
61.444,Bluetooth,-62
61.445,Bluetooth,-62
61.476,Altitude,-0.0158538818359375,99.75428009033203
61.482,Bluetooth,-59
61.483,Bluetooth,-59
61.573,Bluetooth,-62
61.575,Bluetooth,-62
61.606,Bluetooth,-58
61.607,Bluetooth,-58
61.644,Bluetooth,-59
61.646,Bluetooth,-61
61.672,Accelerometer,-0.61114501953125,0.7919921875,-0.032958984375
61.673,Gyroscope,-0.027642013505101204,0.026034530252218246,-0.002852778183296323
61.675,Attitude,-0.9209288235851308,-1.4810768439859472,1.1732421886111335
61.675,Gravity,-0.6026471853256226,0.7961639761924744,-0.05421473830938339
61.676,Magnetic-field,-39.049720764160156,79.1170654296875,-22.584686279296875,high
61.742,Bluetooth,-59
61.743,Bluetooth,-59
61.773,Bluetooth,-59
61.774,Bluetooth,-60
61.803,Bluetooth,-62
61.805,Bluetooth,-64
61.843,Bluetooth,-59
61.844,Bluetooth,-60
61.879,Bluetooth,-58
61.922,Accelerometer,-0.6142578125,0.7900543212890625,-0.0337677001953125
61.924,Gyroscope,-0.07356929033994675,0.03856923058629036,-0.002650644164532423
61.926,Attitude,-0.9203083867100238,-1.4840405117119821,1.166739776207206
61.927,Gravity,-0.603297233581543,0.7957884073257446,-0.05247125402092934
61.927,Magnetic-field,-39.040035247802734,79.34046936035156,-22.333587646484375,high
62.024,Bluetooth,-59
62.025,Bluetooth,-59
62.053,Bluetooth,-63
62.054,Bluetooth,-64
62.092,Bluetooth,-59
62.093,Bluetooth,-59
62.125,Bluetooth,-60
62.126,Bluetooth,-59
62.172,Accelerometer,-0.6146392822265625,0.789947509765625,-0.0287017822265625
62.174,Gyroscope,0.025082450360059738,-0.029925674200057983,-0.0003312972257845104
62.176,Attitude,-0.919551156718069,-1.4830333374260447,1.165956148166851
62.176,Gravity,-0.6038442254066467,0.7953296303749084,-0.05313165485858917
62.177,Magnetic-field,-38.894866943359375,79.45083618164062,-22.669525146484375,high
62.200,Bluetooth,-60
62.232,Bluetooth,-59
62.233,Bluetooth,-59
62.261,Bluetooth,-58
62.262,Bluetooth,-59
62.292,Bluetooth,-62
62.293,Bluetooth,-63
62.323,Bluetooth,-59
62.324,Bluetooth,-60
62.361,Bluetooth,-59
62.362,Bluetooth,-58
62.394,Bluetooth,-63
62.395,Bluetooth,-63
62.422,Accelerometer,-0.6099395751953125,0.7898712158203125,-0.0257720947265625
62.424,Gyroscope,0.024565530940890312,-0.03671114146709442,-0.010142382234334946
62.426,Attitude,-0.9173296220115789,-1.4865161177257873,1.1566874989203177
62.427,Gravity,-0.60578453540802,0.7939810156822205,-0.051176879554986954
62.428,Magnetic-field,-38.98474884033203,79.29769897460938,-22.254913330078125,high
62.429,Bluetooth,-63
