TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.441,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
1.443,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
1.444,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
1.445,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
1.451,Bluetooth,-53
1.452,Bluetooth,-53
1.577,Bluetooth,-54
1.578,Bluetooth,-53
1.681,Bluetooth,-54
1.682,Bluetooth,-54
1.690,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
1.692,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
1.694,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
1.695,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
1.696,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
1.709,Altitude,-2.177276611328125,99.76371765136719
1.718,Bluetooth,-57
1.719,Bluetooth,-57
1.795,Bluetooth,-61
1.796,Bluetooth,-61
1.831,Bluetooth,-54
1.832,Bluetooth,-54
1.861,Bluetooth,-56
1.862,Bluetooth,-56
1.891,Bluetooth,-59
1.892,Bluetooth,-60
1.940,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
1.942,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
1.943,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
1.944,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
1.945,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
1.965,Bluetooth,-57
1.966,Bluetooth,-56
1.999,Bluetooth,-58
2.000,Bluetooth,-59
2.032,Bluetooth,-58
2.033,Bluetooth,-57
2.190,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
2.192,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
2.193,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
2.194,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
2.195,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
2.210,Bluetooth,-55
2.211,Bluetooth,-56
2.241,Bluetooth,-58
2.242,Bluetooth,-58
2.280,Bluetooth,-53
2.281,Bluetooth,-53
2.313,Bluetooth,-52
2.314,Bluetooth,-53
2.390,Bluetooth,-58
2.391,Bluetooth,-58
2.431,Bluetooth,-53
2.432,Bluetooth,-53
2.441,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
2.443,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
2.444,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
2.445,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
2.446,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
2.504,Bluetooth,-57
2.538,Bluetooth,-54
2.540,Bluetooth,-54
2.610,Bluetooth,-59
2.612,Bluetooth,-57
2.642,Altitude,-2.285614013671875,99.76502990722656
2.644,Bluetooth,-53
2.645,Bluetooth,-51
2.655,Activity,426922.72761266667,,2
2.676,Bluetooth,-53
2.677,Bluetooth,-52
2.690,Accelerometer,-0.5768280029296875,0.822052001953125,-0.07794189453125
2.692,Gyroscope,0.050580352544784546,-0.05520040541887283,0.025493642315268517
2.693,Attitude,-0.948217177833434,-1.418586284895273,-1.9756088619229475
2.694,Gravity,-0.5763905644416809,0.8123771548271179,-0.08841629326343536
2.695,Magnetic-field,-37.67546463012695,82.85133361816406,17.388458251953125,high
2.742,Bluetooth,-59
2.744,Bluetooth,-58
2.781,Bluetooth,-52
2.782,Bluetooth,-52
2.812,Bluetooth,-57
2.814,Bluetooth,-56
2.845,Bluetooth,-59
2.917,Bluetooth,-53
2.918,Bluetooth,-53
2.940,Accelerometer,-0.5638885498046875,0.813873291015625,-0.0819854736328125
2.942,Gyroscope,0.03600513935089111,-0.03767760470509529,0.003890611929818988
2.943,Attitude,-0.9505452589333591,-1.4177511531439395,-1.9744228791813407
2.944,Gravity,-0.5744457840919495,0.8137325644493103,-0.08860906213521957
2.945,Magnetic-field,-37.512123107910156,82.9813232421875,17.592926025390625,high
2.995,Bluetooth,-60
2.996,Bluetooth,-59
3.015,Activity,426923.0902796667,stationary,0
3.025,Bluetooth,-52
3.026,Bluetooth,-53
3.057,Bluetooth,-55
3.091,Bluetooth,-57
3.092,Bluetooth,-57
3.165,Bluetooth,-55
3.166,Bluetooth,-56
3.190,Accelerometer,-0.56640625,0.816741943359375,-0.0924224853515625
3.191,Gyroscope,0.057197775691747665,-0.020487431436777115,0.010359696112573147
3.192,Attitude,-0.9508566552427725,-1.4101807266798037,-1.9681306534609355
3.193,Gravity,-0.5735082030296326,0.8139135241508484,-0.09291473031044006
3.194,Magnetic-field,-37.28239059448242,83.00003051757812,17.2548828125,high
3.236,Bluetooth,-58
3.238,Bluetooth,-58
3.276,Bluetooth,-53
3.277,Bluetooth,-52
3.310,Bluetooth,-57
3.311,Bluetooth,-56
3.340,Bluetooth,-59
3.341,Bluetooth,-59
3.376,Bluetooth,-53
3.377,Bluetooth,-53
3.416,Bluetooth,-56
3.417,Bluetooth,-56
3.440,Accelerometer,-0.5697479248046875,0.8172760009765625,-0.0980377197265625
3.441,Gyroscope,-0.020182233303785324,0.03254409506917,0.020080234855413437
3.442,Attitude,-0.9521086100021193,-1.4081175980156595,-1.9640584071886746
3.443,Gravity,-0.5723093748092651,0.81464022397995,-0.09393264353275299
3.443,Magnetic-field,-37.46366882324219,83.03076171875,17.162353515625,high
3.453,Bluetooth,-60
3.454,Bluetooth,-60
3.494,Bluetooth,-53
3.495,Bluetooth,-53
3.526,Bluetooth,-56
3.527,Bluetooth,-55
3.564,Bluetooth,-59
3.565,Bluetooth,-60
3.575,Altitude,-2.3067474365234375,99.76526641845703
3.603,Bluetooth,-52
3.604,Bluetooth,-53
3.643,Bluetooth,-57
3.644,Bluetooth,-57
3.681,Bluetooth,-60
3.683,Bluetooth,-61
3.690,Accelerometer,-0.5515289306640625,0.82366943359375,-0.071868896484375
3.692,Gyroscope,-0.0590854249894619,0.1022195816040039,0.013493171893060207
3.693,Attitude,-0.9533758011828931,-1.4060256072334778,-1.960926290156976
3.694,Gravity,-0.571092963218689,0.815374493598938,-0.09496033191680908
3.695,Magnetic-field,-37.33538818359375,83.05899047851562,17.230010986328125,high
3.711,Bluetooth,-60
3.713,Bluetooth,-60
3.776,Bluetooth,-56
3.778,Bluetooth,-56
3.811,Bluetooth,-60
3.813,Bluetooth,-60
3.851,Bluetooth,-53
3.852,Bluetooth,-53
3.891,Bluetooth,-56
3.893,Bluetooth,-56
3.927,Bluetooth,-59
3.939,Activity,426924.0099375,,2
3.941,Accelerometer,-0.557373046875,0.8275299072265625,-0.0752716064453125
3.942,Gyroscope,-0.01679282821714878,0.029558956623077393,0.012808739207684994
3.944,Attitude,-0.9541137151991459,-1.4035977220989007,-1.9545236429767037
3.944,Gravity,-0.5702672600746155,0.8158015012741089,-0.09624643623828888
3.945,Magnetic-field,-37.33164596557617,83.3179702758789,17.025787353515625,high
3.965,Bluetooth,-53
3.966,Bluetooth,-53
29.404,Bluetooth,-69
29.405,Bluetooth,-70
29.434,Bluetooth,-69
29.435,Bluetooth,-69
29.473,Bluetooth,-68
29.474,Bluetooth,-68
29.488,Accelerometer,-0.59661865234375,0.800689697265625,-0.0550689697265625
29.489,Gyroscope,-0.05145413428544998,0.006077599711716175,-0.012767726555466652
29.491,Attitude,-0.932295195307839,-1.4318624066424468,2.8694547328535185
29.492,Gravity,-0.5902495980262756,0.8029899597167969,-0.08253743499517441
29.493,Magnetic-field,-54.212772369384766,68.65686798095703,-0.003173828125,high
29.508,Bluetooth,-72
29.547,Altitude,0.0370025634765625,99.75664520263672
29.580,Bluetooth,-68
29.581,Bluetooth,-67
29.617,Bluetooth,-73
29.656,Bluetooth,-67
29.657,Bluetooth,-68
29.686,Bluetooth,-68
29.687,Bluetooth,-67
29.725,Bluetooth,-74
29.737,Accelerometer,-0.6046905517578125,0.80010986328125,-0.05560302734375
29.739,Gyroscope,0.06273715198040009,-0.06338749080896378,-0.002017610939219594
29.740,Attitude,-0.932047149170417,-1.4312159150109987,2.8720233118914393
29.740,Gravity,-0.5903934836387634,0.8028421401977539,-0.08294674009084702
29.741,Magnetic-field,-54.155067443847656,68.5931396484375,0.284210205078125,high
29.762,Bluetooth,-68
29.762,Bluetooth,-68
29.826,Bluetooth,-68
29.859,Bluetooth,-74
29.860,Bluetooth,-74
29.893,Bluetooth,-67
29.894,Bluetooth,-68
29.903,Activity,426949.97843687504,stationary,0
29.921,Bluetooth,-69
29.922,Bluetooth,-69
29.956,Bluetooth,-91
29.986,Bluetooth,-85
29.987,Bluetooth,-85
29.989,Accelerometer,-0.5912933349609375,0.799285888671875,-0.0764312744140625
29.991,Gyroscope,0.0005917543894611299,0.011991947889328003,0.010952782817184925
29.992,Attitude,-0.9323784721966812,-1.432473789718843,2.871553958424444
29.993,Gravity,-0.5902340412139893,0.8030396103858948,-0.0821673795580864
29.994,Magnetic-field,-53.89695358276367,68.79090881347656,0.1949462890625,high
30.020,Bluetooth,-68
30.021,Bluetooth,-68
30.052,Bluetooth,-68
30.053,Bluetooth,-69
30.085,Bluetooth,-75
30.086,Bluetooth,-75
30.115,Bluetooth,-75
30.147,Bluetooth,-67
30.148,Bluetooth,-69
30.177,Bluetooth,-67
30.211,Bluetooth,-76
30.212,Bluetooth,-76
30.238,Accelerometer,-0.596923828125,0.797637939453125,-0.070770263671875
30.239,Gyroscope,-0.05441423878073692,0.06940144300460815,-0.020710604265332222
30.241,Attitude,-0.9305880255028278,-1.4349880249442584,2.8693376250397264
30.242,Gravity,-0.591862142086029,0.8019713163375854,-0.0808776319026947
30.242,Magnetic-field,-54.16896057128906,68.49341583251953,0.1759033203125,high
30.339,Bluetooth,-75
30.340,Bluetooth,-76
30.376,Bluetooth,-68
30.377,Bluetooth,-68
30.413,Bluetooth,-68
30.415,Bluetooth,-69
30.488,Accelerometer,-0.5950164794921875,0.8039398193359375,-0.061676025390625
30.489,Gyroscope,-0.0002567287301644683,-0.004613660275936127,-0.02255777269601822
30.491,Attitude,-0.9270973628068497,-1.4337163755387103,2.8701410962900584
30.492,Gravity,-0.5945284366607666,0.7998812794685364,-0.08201226592063904
30.493,Magnetic-field,-54.01663589477539,68.34525299072266,0.39501953125,high
30.494,Bluetooth,-67
30.495,Bluetooth,-68
30.520,Bluetooth,-68
30.521,Bluetooth,-68
30.554,Altitude,0.058135986328125,99.75640106201172
30.558,Bluetooth,-74
30.559,Bluetooth,-74
30.663,Bluetooth,-67
30.665,Bluetooth,-69
30.698,Bluetooth,-74
30.699,Bluetooth,-73
30.738,Accelerometer,-0.599884033203125,0.7972564697265625,-0.063018798828125
30.740,Gyroscope,0.023319704458117485,-0.020843230187892914,0.01449744962155819
30.741,Attitude,-0.9288909345520342,-1.4340075831812906,2.8669558858143707
30.742,Gravity,-0.5931299328804016,0.8009564280509949,-0.08164335042238235
30.743,Magnetic-field,-54.13784408569336,68.63984680175781,0.281219482421875,high
30.772,Bluetooth,-68
30.773,Bluetooth,-68
30.812,Bluetooth,-74
30.813,Bluetooth,-74
30.853,Bluetooth,-67
30.854,Bluetooth,-68
30.988,Accelerometer,-0.610107421875,0.79608154296875,-0.0727691650390625
30.989,Gyroscope,0.022697322070598602,0.018971294164657593,0.0046514770947396755
30.991,Attitude,-0.927644172034377,-1.434151038657561,2.866273320585365
30.992,Gravity,-0.5941303968429565,0.8002093434333801,-0.08169421553611755
30.993,Magnetic-field,-54.2042350769043,68.38793182373047,0.0716552734375,high
31.027,Bluetooth,-69
31.029,Bluetooth,-68
31.068,Bluetooth,-74
31.069,Bluetooth,-74
31.102,Bluetooth,-67
31.103,Bluetooth,-67
31.133,Bluetooth,-69
31.134,Bluetooth,-68
31.174,Bluetooth,-75
31.175,Bluetooth,-74
31.208,Bluetooth,-67
31.210,Bluetooth,-67
31.238,Accelerometer,-0.59649658203125,0.79736328125,-0.0688323974609375
31.239,Gyroscope,-0.06473132222890854,0.056752759963274,0.003200853243470192
31.241,Attitude,-0.9293794712745048,-1.4313008569111763,2.870555279082869
31.242,Gravity,-0.5925193428993225,0.8012487888336182,-0.08319409191608429
31.242,Magnetic-field,-54.11865234375,68.51416015625,0.063323974609375,high
31.347,Bluetooth,-66
31.348,Bluetooth,-67
31.380,Bluetooth,-69
31.381,Bluetooth,-69
31.417,Bluetooth,-74
31.418,Bluetooth,-74
31.449,Bluetooth,-66
31.451,Bluetooth,-67
31.480,Bluetooth,-70
31.482,Bluetooth,-70
31.488,Accelerometer,-0.6022796630859375,0.8019256591796875,-0.040679931640625
31.489,Gyroscope,-0.011167433112859726,0.015914784744381905,3.488740912871435e-05
31.491,Attitude,-0.9296694225622212,-1.432794368163635,2.865169061573181
31.492,Gravity,-0.5924127697944641,0.8014222383499146,-0.0822770968079567
31.493,Magnetic-field,-54.086673736572266,68.66510009765625,-0.056854248046875,high
31.520,Bluetooth,-74
31.521,Bluetooth,-74
31.556,Bluetooth,-74
31.562,Altitude,0.0739898681640625,99.75621795654297
31.657,Bluetooth,-74
31.658,Bluetooth,-75
31.695,Bluetooth,-67
31.697,Bluetooth,-67
31.728,Bluetooth,-70
31.729,Bluetooth,-71
31.738,Accelerometer,-0.5940093994140625,0.803924560546875,-0.0760650634765625
31.739,Gyroscope,0.06660565733909607,-0.0646522268652916,0.02695811353623867
31.741,Attitude,-0.9303113905133453,-1.4342898762248824,2.8610962497464225
31.742,Gravity,-0.5920250415802002,0.8018060326576233,-0.08132097870111465
31.743,Magnetic-field,-54.09990310668945,68.59622192382812,0.1536865234375,high
31.764,Bluetooth,-74
31.765,Bluetooth,-73
31.801,Bluetooth,-66
31.802,Bluetooth,-68
31.868,Bluetooth,-72
31.869,Bluetooth,-72
31.939,Bluetooth,-67
31.940,Bluetooth,-67
31.973,Bluetooth,-71
31.975,Bluetooth,-71
31.988,Accelerometer,-0.6027984619140625,0.7939453125,-0.0607147216796875
31.990,Gyroscope,0.038658712059259415,-0.04887593165040016,-8.655273268232122e-05
31.992,Attitude,-0.9308153806397631,-1.432318756560855,2.8621169590738926
31.993,Gravity,-0.5914634466171265,0.8021071553230286,-0.08243200182914734
31.993,Magnetic-field,-54.2905387878418,68.73810577392578,0.053863525390625,high
32.005,Bluetooth,-72
32.044,Bluetooth,-67
32.045,Bluetooth,-67
32.106,Bluetooth,-71
32.107,Bluetooth,-71
32.145,Bluetooth,-72
32.186,Bluetooth,-67
32.187,Bluetooth,-67
32.224,Bluetooth,-69
32.225,Bluetooth,-71
32.238,Accelerometer,-0.5887298583984375,0.807525634765625,-0.0818328857421875
32.239,Gyroscope,0.042865440249443054,0.005615541245788336,0.02225870080292225
32.241,Attitude,-0.9297912018924497,-1.4218561162475976,2.878827112881044
32.242,Gravity,-0.591380774974823,0.8014950752258301,-0.08873751014471054
32.243,Magnetic-field,-54.25878143310547,68.78326416015625,-0.23931884765625,high
32.265,Bluetooth,-71
32.266,Bluetooth,-71
32.371,Bluetooth,-70
32.372,Bluetooth,-71
32.401,Bluetooth,-66
32.403,Bluetooth,-67
32.470,Bluetooth,-70
32.471,Bluetooth,-70
32.487,Accelerometer,-0.5860443115234375,0.795806884765625,-0.0831146240234375
32.489,Gyroscope,-0.04165183752775192,0.045275069773197174,-0.02056865766644478
32.490,Attitude,-0.9281402609588804,-1.4234780389282347,2.877768241212211
32.490,Gravity,-0.5928317904472351,0.8005067110061646,-0.08797229826450348
32.491,Magnetic-field,-54.197017669677734,68.67841339111328,-0.061767578125,high
32.500,Bluetooth,-71
32.531,Altitude,0.0977783203125,99.75593566894531
32.533,Bluetooth,-68
32.535,Bluetooth,-68
32.567,Bluetooth,-69
32.568,Bluetooth,-69
32.600,Bluetooth,-70
32.738,Accelerometer,-0.597625732421875,0.799102783203125,-0.05279541015625
32.739,Gyroscope,-0.0490354523062706,0.0013736584223806858,0.010702445171773434
32.741,Attitude,-0.9277179165943834,-1.4294947176666966,2.8667161708900992
32.741,Gravity,-0.5936854481697083,0.8002535700798035,-0.08445151895284653
32.742,Magnetic-field,-53.97006607055664,68.54790496826172,-0.008819580078125,high
32.743,Bluetooth,-71
32.744,Bluetooth,-71
32.774,Bluetooth,-69
32.775,Bluetooth,-70
32.839,Bluetooth,-72
32.840,Bluetooth,-71
32.943,Bluetooth,-69
32.944,Bluetooth,-68
32.980,Bluetooth,-70
32.981,Bluetooth,-72
32.987,Accelerometer,-0.5988006591796875,0.8000335693359375,-0.053192138671875
32.989,Gyroscope,-0.045103561133146286,-0.006669620517641306,0.012405270710587502
32.990,Attitude,-0.9280172092711785,-1.4302383701909571,2.8580592403710985
32.990,Gravity,-0.5935105681419373,0.8004329800605774,-0.0839763954281807
32.991,Magnetic-field,-54.085601806640625,68.78193664550781,-0.082275390625,high
33.045,Bluetooth,-68
33.046,Bluetooth,-68
33.111,Bluetooth,-73
33.180,Bluetooth,-67
33.182,Bluetooth,-68
33.238,Accelerometer,-0.60675048828125,0.790313720703125,-0.05712890625
33.239,Gyroscope,0.026280073449015617,-0.03440511226654053,0.011985023505985737
33.241,Attitude,-0.9299644753002706,-1.4288698381486329,2.8557564403904694
33.242,Gravity,-0.5918509364128113,0.8015987277030945,-0.08456790447235107
33.243,Magnetic-field,-54.1503791809082,68.74286651611328,-0.379638671875,high
33.244,Bluetooth,-69
33.245,Bluetooth,-69
33.277,Bluetooth,-69
33.278,Bluetooth,-69
33.310,Bluetooth,-67
33.311,Bluetooth,-66
60.122,Bluetooth,-58
60.123,Bluetooth,-59
60.151,Bluetooth,-59
60.152,Bluetooth,-60
60.182,Bluetooth,-63
60.183,Bluetooth,-63
60.213,Bluetooth,-60
60.214,Bluetooth,-60
60.251,Bluetooth,-58
60.252,Bluetooth,-58
60.284,Bluetooth,-63
60.285,Bluetooth,-62
60.312,Accelerometer,-0.6099395751953125,0.7898712158203125,-0.0257720947265625
60.314,Gyroscope,0.024565530940890312,-0.03671114146709442,-0.010142382234334946
60.316,Attitude,-0.9173296220115789,-1.4865161177257873,1.1566874989203177
60.317,Gravity,-0.60578453540802,0.7939810156822205,-0.051176879554986954
60.318,Magnetic-field,-38.98474884033203,79.29769897460938,-22.254913330078125,high
60.319,Bluetooth,-63
60.320,Bluetooth,-62
60.352,Bluetooth,-59
60.353,Bluetooth,-60
60.362,Activity,426980.4356145417,stationary,0
60.374,Altitude,-0.0528564453125,99.75471496582031
60.386,Bluetooth,-58
60.387,Bluetooth,-57
60.562,Accelerometer,-0.607391357421875,0.7907257080078125,-0.0503387451171875
60.564,Gyroscope,0.028789037838578224,-0.04391232877969742,-0.011265438050031662
60.565,Bluetooth,-60
60.566,Bluetooth,-60
60.568,Attitude,-0.9163104588110785,-1.4884437491757332,1.1609638331955259
60.569,Gravity,-0.6066880822181702,0.7933610081672668,-0.05007558315992355
60.569,Magnetic-field,-39.024330139160156,79.06190490722656,-22.346832275390625,high
60.667,Bluetooth,-60
60.669,Bluetooth,-60
60.700,Bluetooth,-59
60.701,Bluetooth,-60
60.777,Bluetooth,-63
60.812,Accelerometer,-0.6119537353515625,0.7860565185546875,-0.0461883544921875
60.812,Gyroscope,-0.042266231030225754,0.036257341504096985,0.005032841581851244
60.813,Attitude,-0.9179607488477879,-1.4891419147909133,1.1599973397532535
60.813,Gravity,-0.6054173111915588,0.7943645715713501,-0.049545157700777054
60.814,Magnetic-field,-39.21392059326172,79.44761657714844,-22.111846923828125,high
60.816,Bluetooth,-59
60.817,Bluetooth,-60
60.854,Bluetooth,-57
60.854,Bluetooth,-57
60.885,Bluetooth,-65
60.885,Bluetooth,-63
60.919,Bluetooth,-60
60.920,Bluetooth,-60
60.952,Bluetooth,-61
60.953,Bluetooth,-60
60.987,Bluetooth,-56
61.020,Bluetooth,-64
61.020,Bluetooth,-64
61.051,Bluetooth,-60
61.051,Bluetooth,-60
61.062,Accelerometer,-0.6132354736328125,0.7828216552734375,-0.036468505859375
61.062,Gyroscope,-0.05680922046303749,0.053529269993305206,-0.016882842406630516
61.063,Attitude,-0.9193767598149171,-1.4901403203094015,1.1596273294037434
61.063,Gravity,-0.6043447256088257,0.7952238917350769,-0.048850007355213165
61.063,Magnetic-field,-39.07168960571289,79.7522201538086,-21.991485595703125,high
61.083,Bluetooth,-59
61.084,Bluetooth,-56
61.146,Bluetooth,-64
61.146,Bluetooth,-64
61.182,Bluetooth,-60
61.183,Bluetooth,-60
61.219,Bluetooth,-58
61.221,Bluetooth,-58
61.285,Bluetooth,-60
61.287,Bluetooth,-60
61.312,Accelerometer,-0.613800048828125,0.7870025634765625,-0.0346832275390625
61.313,Gyroscope,-0.03864939138293266,0.02786731719970703,0.0007166566210798919
61.315,Attitude,-0.9173160781451153,-1.4870461338861953,1.1619933080886264
61.316,Gravity,-0.6058224439620972,0.7939727902412415,-0.050856705754995346
61.316,Magnetic-field,-38.943763732910156,79.10907745361328,-22.356842041015625,high
61.317,Bluetooth,-60
61.318,Bluetooth,-61
61.381,Altitude,-0.0872039794921875,99.755126953125
61.386,Bluetooth,-64
61.387,Bluetooth,-64
61.464,Bluetooth,-58
61.466,Bluetooth,-59
61.562,Accelerometer,-0.6205902099609375,0.7888641357421875,-0.031219482421875
61.564,Gyroscope,0.04046114161610603,-0.040099214762449265,0.0021350563038140535
61.565,Attitude,-0.9170119721095318,-1.4819899710012336,1.1678731117143961
61.566,Gravity,-0.6057979464530945,0.7937878370285034,-0.05394058674573898
61.567,Magnetic-field,-39.19540786743164,79.23436737060547,-22.282318115234375,high
61.570,Bluetooth,-59
61.571,Bluetooth,-59
61.638,Bluetooth,-60
61.639,Bluetooth,-60
61.668,Bluetooth,-60
61.669,Bluetooth,-60
61.746,Bluetooth,-63
61.748,Bluetooth,-63
61.785,Bluetooth,-60
61.786,Bluetooth,-61
61.812,Accelerometer,-0.6123199462890625,0.787322998046875,-0.0321197509765625
61.814,Gyroscope,0.006587328854948282,-0.03316567465662956,-0.000651675509288907
61.816,Attitude,-0.9167207413659764,-1.4818821908289812,1.1694126233995537
61.817,Gravity,-0.6060224771499634,0.793610692024231,-0.05402640998363495
61.818,Magnetic-field,-39.006004333496094,79.33402252197266,-22.515533447265625,high
61.899,Bluetooth,-60
61.900,Bluetooth,-59
61.941,Bluetooth,-58
61.942,Bluetooth,-58
61.970,Bluetooth,-59
61.971,Bluetooth,-60
62.062,Accelerometer,-0.6211090087890625,0.7916259765625,-0.0401458740234375
62.064,Gyroscope,0.0059993029572069645,-0.024025175720453262,0.007426757365465164
62.066,Attitude,-0.9152714669231258,-1.4833205423387241,1.167098921854396
62.067,Gravity,-0.6072446703910828,0.792728066444397,-0.0532551109790802
62.068,Magnetic-field,-39.203887939453125,79.23194122314453,-22.262237548828125,high
62.154,Bluetooth,-60
62.155,Bluetooth,-61
62.192,Bluetooth,-58
62.194,Bluetooth,-58
62.221,Bluetooth,-63
62.287,Bluetooth,-60
62.289,Bluetooth,-59
62.311,Accelerometer,-0.6068572998046875,0.7921142578125,-0.043609619140625
62.312,Gyroscope,-0.02274366095662117,0.04322123900055885,0.0021371867042034864
62.314,Attitude,-0.9158934276683616,-1.4787927029466414,1.1723783028749146
62.314,Gravity,-0.6065062284469604,0.7931070923805237,-0.05595874786376953
62.315,Magnetic-field,-39.01759719848633,79.15961456298828,-22.647186279296875,high
62.352,Bluetooth,-63
62.353,Bluetooth,-64
62.387,Bluetooth,-60
62.388,Bluetooth,-59
62.390,Altitude,-0.1136322021484375,99.75543212890625
62.425,Bluetooth,-58
62.426,Bluetooth,-58
62.497,Bluetooth,-59
62.498,Bluetooth,-61
62.533,Bluetooth,-59
62.535,Bluetooth,-59
62.561,Bluetooth,-63
62.563,Bluetooth,-63
62.565,Accelerometer,-0.6110076904296875,0.7857208251953125,-0.0462493896484375
62.567,Gyroscope,-0.026560503989458084,0.029560022056102753,0.003276220755651593
