TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.888,Bluetooth,-67
0.920,Bluetooth,-68
0.921,Bluetooth,-68
0.952,Bluetooth,-75
0.954,Bluetooth,-74
0.982,Bluetooth,-77
0.982,Bluetooth,-78
1.008,Bluetooth,-68
1.008,Bluetooth,-66
1.034,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
1.055,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
1.074,Bluetooth,-75
1.074,Bluetooth,-73
1.085,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
1.085,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
1.086,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
1.103,Bluetooth,-79
1.104,Bluetooth,-78
1.135,Bluetooth,-69
1.135,Bluetooth,-69
1.167,Bluetooth,-75
1.167,Bluetooth,-75
1.231,Bluetooth,-79
1.231,Bluetooth,-79
1.263,Bluetooth,-68
1.264,Bluetooth,-69
1.284,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.292,Bluetooth,-76
1.292,Bluetooth,-76
1.304,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
1.336,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
1.336,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
1.336,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
1.352,Bluetooth,-79
1.353,Bluetooth,-81
1.415,Bluetooth,-79
1.415,Bluetooth,-76
1.475,Bluetooth,-79
1.475,Bluetooth,-79
1.505,Bluetooth,-68
1.505,Bluetooth,-69
1.534,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.540,Bluetooth,-77
1.540,Bluetooth,-77
1.554,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
1.568,Bluetooth,-80
1.569,Bluetooth,-79
1.586,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
1.586,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
1.586,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
1.599,Bluetooth,-77
1.599,Bluetooth,-78
1.629,Bluetooth,-70
1.629,Bluetooth,-69
1.660,Bluetooth,-78
1.660,Bluetooth,-77
1.688,Bluetooth,-77
1.689,Bluetooth,-79
1.724,Bluetooth,-69
1.725,Bluetooth,-68
1.754,Bluetooth,-70
1.754,Bluetooth,-68
1.769,Altitude,-0.06341552734375,101.8386459350586
1.784,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
1.788,Bluetooth,-78
1.789,Bluetooth,-76
1.805,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
1.819,Bluetooth,-79
1.819,Bluetooth,-79
1.834,Activity,26162.393788875,,2
1.836,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
1.836,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
1.836,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
1.851,Bluetooth,-69
1.852,Bluetooth,-68
1.882,Bluetooth,-69
1.882,Bluetooth,-69
1.914,Bluetooth,-78
1.914,Bluetooth,-77
1.945,Bluetooth,-78
1.946,Bluetooth,-79
1.975,Bluetooth,-69
1.976,Bluetooth,-69
2.011,Bluetooth,-77
2.013,Bluetooth,-76
2.034,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
2.054,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
2.076,Bluetooth,-79
2.077,Bluetooth,-79
2.086,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
2.086,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
2.086,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
2.110,Bluetooth,-68
2.110,Bluetooth,-68
2.144,Bluetooth,-77
2.145,Bluetooth,-76
2.151,Activity,26162.710892375002,stationary,0
2.174,Bluetooth,-78
2.174,Bluetooth,-79
2.207,Bluetooth,-69
2.207,Bluetooth,-69
2.238,Bluetooth,-69
2.238,Bluetooth,-69
2.269,Bluetooth,-77
2.269,Bluetooth,-75
2.284,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
2.301,Bluetooth,-77
2.301,Bluetooth,-78
2.304,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
2.333,Bluetooth,-69
2.333,Bluetooth,-69
2.336,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
2.336,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
2.336,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
2.366,Bluetooth,-76
2.367,Bluetooth,-76
2.397,Bluetooth,-76
2.398,Bluetooth,-75
2.430,Bluetooth,-78
2.431,Bluetooth,-78
2.461,Bluetooth,-69
2.462,Bluetooth,-69
2.492,Bluetooth,-77
2.493,Bluetooth,-76
2.534,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
2.555,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
2.556,Bluetooth,-79
2.557,Bluetooth,-79
2.585,Bluetooth,-70
2.586,Bluetooth,-69
2.587,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
2.588,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
2.588,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
2.616,Bluetooth,-75
2.617,Bluetooth,-74
2.677,Bluetooth,-79
2.679,Bluetooth,-77
2.708,Bluetooth,-69
2.709,Bluetooth,-68
2.742,Bluetooth,-76
2.743,Bluetooth,-75
2.772,Bluetooth,-78
2.773,Bluetooth,-78
2.784,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.804,Altitude,-0.0792694091796875,101.8388442993164
2.805,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
2.834,Bluetooth,-68
2.835,Bluetooth,-68
2.837,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
2.837,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
2.838,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
2.865,Bluetooth,126
2.897,Bluetooth,-78
2.899,Bluetooth,-78
2.929,Bluetooth,-70
2.931,Bluetooth,-69
2.959,Bluetooth,-69
2.960,Bluetooth,-68
2.990,Bluetooth,-76
2.991,Bluetooth,-76
3.019,Bluetooth,-78
3.021,Bluetooth,-77
3.035,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.050,Bluetooth,-67
3.052,Bluetooth,-66
3.054,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
3.083,Bluetooth,127
3.086,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
3.086,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
3.087,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
3.106,Activity,26163.662651000002,,2
3.114,Bluetooth,-77
3.115,Bluetooth,-76
3.146,Bluetooth,-78
3.148,Bluetooth,-78
3.176,Bluetooth,126
3.208,Bluetooth,-75
3.210,Bluetooth,-76
3.238,Bluetooth,127
3.268,Bluetooth,-78
3.269,Bluetooth,-79
3.284,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
3.299,Bluetooth,-68
3.301,Bluetooth,-68
3.305,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
3.332,Bluetooth,-75
3.333,Bluetooth,-75
3.336,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
3.336,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
3.336,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
3.360,Bluetooth,-77
3.361,Bluetooth,-76
3.424,Activity,26163.979789,stationary,0
3.455,Bluetooth,-76
3.456,Bluetooth,-76
3.487,Bluetooth,-75
3.488,Bluetooth,-76
3.534,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
3.548,Bluetooth,-66
3.550,Bluetooth,-66
3.555,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
3.586,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
3.586,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
3.587,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
3.611,Bluetooth,-74
3.614,Bluetooth,-74
3.641,Bluetooth,127
3.673,Bluetooth,-65
3.674,Bluetooth,-64
3.707,Bluetooth,126
3.737,Bluetooth,-74
3.739,Bluetooth,-74
3.769,Bluetooth,127
3.784,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
3.801,Bluetooth,-65
3.802,Bluetooth,-65
3.804,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
3.835,Bluetooth,126
3.837,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
3.837,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
3.838,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
3.842,Altitude,-0.1426849365234375,101.83958435058594
3.864,Bluetooth,-74
3.866,Bluetooth,-73
3.896,Bluetooth,127
3.930,Bluetooth,-74
3.932,Bluetooth,-74
3.959,Bluetooth,127
16.781,Bluetooth,-73
16.782,Bluetooth,127
16.800,Accelerometer,0.011016845703125,-0.31756591796875,-0.9493560791015625
16.801,Gyroscope,-0.04357277754311344,0.0147142313387968,0.005709018428802863
16.802,Attitude,0.3100566788232734,0.01362384874105327,0.031113577291899324
16.802,Gravity,0.012973811477422714,-0.3051126003265381,-0.9522278904914856
16.803,Magnetic-field,23.5166015625,-14.923904418945312,-40.85894775390625,high
16.815,Bluetooth,-72
16.816,Bluetooth,127
16.852,Bluetooth,-71
16.853,Bluetooth,-72
16.882,Bluetooth,-71
16.882,Bluetooth,-71
16.912,Bluetooth,-75
16.914,Bluetooth,127
16.943,Bluetooth,-71
16.944,Bluetooth,128
16.955,Altitude,0.031707763671875,101.8406753540039
16.978,Bluetooth,-71
16.980,Bluetooth,-71
17.012,Bluetooth,-74
17.014,Bluetooth,127
17.051,Accelerometer,0.0128326416015625,-0.30767822265625,-0.9517059326171875
17.052,Gyroscope,-0.003569168492924195,-0.007898403160957005,0.005181978849076182
17.053,Attitude,0.3110158299342979,0.012260389946410767,0.03365646306950181
17.053,Gravity,0.011671883054077625,-0.306025892496109,-0.9519516229629517
17.054,Magnetic-field,23.18408203125,-14.987289428710938,-41.0491943359375,high
17.078,Bluetooth,-72
17.080,Bluetooth,127
17.111,Bluetooth,-72
17.112,Bluetooth,-70
17.141,Bluetooth,-74
17.142,Bluetooth,127
17.171,Bluetooth,-72
17.172,Bluetooth,128
17.204,Bluetooth,-72
17.205,Bluetooth,127
17.267,Bluetooth,-74
17.268,Bluetooth,127
17.300,Accelerometer,0.0128326416015625,-0.30767822265625,-0.9517059326171875
17.301,Gyroscope,-0.008100803403803026,0.013506754100554873,0.0004415521087351377
17.302,Attitude,0.31119016342061223,0.009643794372932517,0.03632910275186826
17.303,Gravity,0.009180459193885326,-0.3061918616294861,-0.9519255757331848
17.303,Magnetic-field,23.450271606445312,-15.22955322265625,-41.25982666015625,high
17.330,Bluetooth,-72
17.332,Bluetooth,-73
17.365,Bluetooth,-71
17.366,Bluetooth,-73
17.378,Activity,26177.935418125002,,2
17.393,Bluetooth,-74
17.393,Bluetooth,127
17.424,Bluetooth,-72
17.425,Bluetooth,127
17.455,Bluetooth,-71
17.456,Bluetooth,-70
17.485,Bluetooth,-72
17.486,Bluetooth,-70
17.516,Bluetooth,-75
17.517,Bluetooth,127
17.547,Bluetooth,-72
17.549,Bluetooth,127
17.551,Accelerometer,0.0021209716796875,-0.315948486328125,-0.950408935546875
17.552,Gyroscope,-0.0014610101740174701,0.022131401290776485,-0.004946555408713177
17.553,Attitude,0.3108147346677121,0.009092583038374295,0.03715675961143589
17.554,Gravity,0.008656790480017662,-0.30583444237709045,-0.9520453810691833
17.554,Magnetic-field,23.41058349609375,-15.133544921875,-41.21405029296875,high
17.578,Bluetooth,-73
17.579,Bluetooth,-72
17.642,Bluetooth,-74
17.643,Bluetooth,127
17.674,Bluetooth,126
17.697,Activity,26178.252465125002,stationary,0
17.704,Bluetooth,-71
17.705,Bluetooth,-71
17.734,Bluetooth,-74
17.735,Bluetooth,127
17.766,Bluetooth,-74
17.767,Bluetooth,127
17.798,Bluetooth,-72
17.799,Bluetooth,127
17.801,Accelerometer,0.0149688720703125,-0.3137359619140625,-0.9580230712890625
17.802,Gyroscope,-0.005967877686758565,0.012843360673016134,-0.002932406676286249
17.803,Attitude,0.3121264142851687,0.010048979453605767,0.03861965541205611
17.803,Gravity,0.009563279338181019,-0.30708301067352295,-0.9516347050666809
17.804,Magnetic-field,23.000228881835938,-15.341262817382812,-41.06866455078125,high
17.835,Bluetooth,-71
17.836,Bluetooth,-72
17.865,Bluetooth,-73
17.866,Bluetooth,127
17.895,Bluetooth,-72
17.897,Bluetooth,127
17.925,Bluetooth,-72
17.926,Bluetooth,127
17.958,Bluetooth,-71
17.959,Bluetooth,-71
17.991,Bluetooth,-75
17.992,Altitude,0.042278289794921875,101.84051513671875
17.993,Bluetooth,127
18.021,Bluetooth,-72
18.022,Bluetooth,127
18.051,Accelerometer,0.008209228515625,-0.3183135986328125,-0.9573211669921875
18.052,Gyroscope,0.01643037234524386,-0.03633217517140601,-0.009506686143255857
18.053,Attitude,0.3116574892183168,0.011237857906174886,0.03854771140677199
18.053,Gravity,0.01069626770913601,-0.3066366910934448,-0.9517665505409241
18.054,Magnetic-field,23.732925415039062,-15.266403198242188,-41.1378173828125,high
18.056,Bluetooth,-72
18.057,Bluetooth,-69
18.121,Bluetooth,-75
18.122,Bluetooth,127
18.152,Bluetooth,-72
18.153,Bluetooth,126
18.181,Bluetooth,127
18.215,Bluetooth,-75
18.216,Bluetooth,126
18.300,Accelerometer,0.0124053955078125,-0.314117431640625,-0.956298828125
18.302,Gyroscope,-0.015848471647061546,0.016360331208574778,-0.003965446863127986
18.302,Attitude,0.31224756083722255,0.009704893076957297,0.039654725808926095
18.303,Gravity,0.009235473349690437,-0.30719828605651855,-0.9516007304191589
18.303,Magnetic-field,23.558258056640625,-15.121109008789062,-41.13616943359375,high
18.310,Bluetooth,-70
18.311,Bluetooth,-71
18.342,Bluetooth,-74
18.343,Bluetooth,127
18.375,Bluetooth,-71
18.376,Bluetooth,127
18.438,Bluetooth,-70
18.439,Bluetooth,-72
18.469,Bluetooth,-75
18.470,Bluetooth,127
18.504,Bluetooth,-72
18.505,Bluetooth,127
18.538,Bluetooth,-72
18.539,Bluetooth,-71
18.551,Accelerometer,0.01318359375,-0.3123931884765625,-0.9643707275390625
18.552,Gyroscope,-0.02251063543000377,0.04022997774284598,-0.015178154000688603
18.553,Attitude,0.3117784371495453,0.008947266460204679,0.04048071392979369
18.553,Gravity,0.008515801280736923,-0.3067518174648285,-0.9517514705657959
18.554,Magnetic-field,23.500350952148438,-15.090606689453125,-41.02667236328125,high
18.599,Bluetooth,-75
18.600,Bluetooth,127
18.631,Bluetooth,-72
18.632,Bluetooth,127
18.662,Bluetooth,-71
18.664,Bluetooth,-70
18.693,Bluetooth,-73
18.694,Bluetooth,128
18.753,Bluetooth,126
18.800,Accelerometer,0.01318359375,-0.3123931884765625,-0.9643707275390625
18.800,Gyroscope,-0.014237259187563607,0.059016981336700955,-0.010381534561346887
18.801,Attitude,0.2968847645094207,0.010830405007945295,0.03767186060718407
18.801,Gravity,0.010356399230659008,-0.2925426661968231,-0.9561963677406311
18.801,Magnetic-field,23.374603271484375,-14.2584228515625,-41.5107421875,high
18.814,Bluetooth,-74
18.814,Bluetooth,-74
18.973,Activity,26179.525867,,2
19.004,Bluetooth,-76
19.005,Bluetooth,126
19.029,Altitude,0.0475616455078125,101.84049987792969
19.035,Bluetooth,-71
19.036,Bluetooth,-70
19.051,Accelerometer,0.0132293701171875,-0.2988433837890625,-0.9686737060546875
19.052,Gyroscope,0.038912245635474775,0.0249551509945875,-0.027548537264106665
19.053,Attitude,0.29563528809609346,0.014646262438899233,0.034845664440668195
19.053,Gravity,0.014010366052389145,-0.2913476228713989,-0.9565146565437317
19.054,Magnetic-field,23.731704711914062,-14.328704833984375,-41.08831787109375,high
19.189,Bluetooth,127
19.224,Bluetooth,-73
19.225,Bluetooth,127
19.253,Bluetooth,-71
19.254,Bluetooth,-71
19.278,Activity,26179.838397000003,stationary,0
19.285,Bluetooth,-70
19.285,Bluetooth,127
19.300,Accelerometer,0.035919189453125,-0.3235015869140625,-0.9766693115234375
19.300,Gyroscope,0.06521655403829642,-0.005710882641565918,0.049842391381377985
19.301,Attitude,0.31753182687043185,0.022512244352305776,0.027752970212392918
19.301,Gravity,0.02138502709567547,-0.3122227191925049,-0.9497681856155396
19.301,Magnetic-field,23.374404907226562,-15.095291137695312,-40.3970947265625,high
19.317,Bluetooth,-74
19.349,Bluetooth,-74
19.350,Bluetooth,127
19.550,Accelerometer,0.0142974853515625,-0.3509521484375,-0.92669677734375
19.551,Gyroscope,0.012461197056589763,0.06008757209491281,-0.012012454412911412
19.551,Attitude,0.37795439377345463,0.02829359217374755,0.04027291529120963
19.551,Gravity,0.026293164119124413,-0.369020015001297,-0.9290494918823242
19.551,Magnetic-field,24.16357421875,-18.837265014648438,-39.0494384765625,high
19.600,Activity,26180.155536000002,,2
19.640,Bluetooth,-70
19.641,Bluetooth,128
19.669,Bluetooth,-75
19.670,Bluetooth,127
19.701,Bluetooth,-75
19.702,Bluetooth,127
19.735,Bluetooth,-69
19.736,Bluetooth,-70
19.796,Bluetooth,-75
19.798,Bluetooth,128
19.801,Accelerometer,0.0416107177734375,-0.389801025390625,-0.9233245849609375
19.801,Gyroscope,0.041167144130444866,0.059031895038805404,-0.028032167318065054
19.802,Attitude,0.39944941587191546,0.030449677227399042,0.03957300480235081
19.803,Gravity,0.028048200532794,-0.3889111578464508,-0.9208481907844543
19.803,Magnetic-field,24.367721557617188,-18.872665405273438,-38.86224365234375,high
19.831,Bluetooth,-73
19.832,Bluetooth,127
19.862,Bluetooth,-70
19.863,Bluetooth,-68
19.892,Bluetooth,-75
19.892,Bluetooth,127
19.922,Bluetooth,-74
19.922,Bluetooth,127
19.953,Bluetooth,-74
19.954,Bluetooth,127
19.989,Bluetooth,-71
19.990,Bluetooth,-69
20.019,Bluetooth,-74
20.019,Bluetooth,127
20.051,Accelerometer,0.0377655029296875,-0.4001617431640625,-0.9261932373046875
20.051,Gyroscope,-0.001290301548143391,-0.005702094209968657,0.010785536098711907
20.052,Attitude,0.4025802186051617,0.030984987743664285,0.03838599404117229
20.052,Gravity,0.02850327454507351,-0.3917935788631439,-0.9196115136146545
20.052,Magnetic-field,24.57025146484375,-18.856216430664062,-38.88079833984375,high
20.053,Bluetooth,-74
20.053,Bluetooth,127
20.064,Altitude,0.0475616455078125,101.84049987792969
20.083,Bluetooth,-74
20.084,Bluetooth,127
20.114,Bluetooth,-70
20.115,Bluetooth,-70
20.144,Bluetooth,-75
20.145,Bluetooth,126
20.175,Bluetooth,-73
20.176,Bluetooth,127
20.206,Bluetooth,-73
20.207,Bluetooth,127
20.239,Bluetooth,-71
20.240,Bluetooth,-71
20.271,Bluetooth,-75
20.273,Bluetooth,126
20.300,Accelerometer,0.0249786376953125,-0.4002685546875,-0.9250335693359375
20.302,Gyroscope,-0.03815084787982112,-0.017528127346574524,0.009270996386783845
20.303,Attitude,0.404276816094172,0.030209971237571142,0.0405331352389001
20.303,Gravity,0.027770433574914932,-0.39335396885871887,-0.918967604637146
20.303,Magnetic-field,23.960983276367188,-18.847946166992188,-39.02081298828125,high
20.304,Bluetooth,-74
20.305,Bluetooth,127
20.335,Bluetooth,-69
20.336,Bluetooth,-69
20.365,Bluetooth,-70
20.366,Bluetooth,127
20.397,Bluetooth,-76
20.399,Bluetooth,127
20.429,Bluetooth,-74
20.431,Bluetooth,126
20.461,Bluetooth,-70
20.462,Bluetooth,-69
20.492,Bluetooth,-75
20.493,Bluetooth,127
20.523,Bluetooth,-75
20.524,Bluetooth,127
20.551,Accelerometer,0.0249786376953125,-0.4002685546875,-0.9250335693359375
20.552,Gyroscope,0.05317081011175902,0.03826349959393147,-0.008764995779668789
20.553,Attitude,0.4018559165689771,0.025934104279131325,0.042192989567834085
20.554,Gravity,0.023865431547164917,-0.3911270797252655,-0.9200271964073181
20.554,Magnetic-field,23.7596435546875,-18.8148193359375,-39.05419921875,high
20.555,Bluetooth,-74
20.555,Bluetooth,127
20.585,Bluetooth,-68
20.586,Bluetooth,-69
20.615,Bluetooth,-75
20.616,Bluetooth,127
20.649,Bluetooth,-74
20.651,Bluetooth,127
20.678,Bluetooth,-76
20.680,Bluetooth,127
20.711,Bluetooth,-70
20.712,Bluetooth,-69
20.739,Bluetooth,-75
20.740,Bluetooth,127
30.284,Bluetooth,-66
30.285,Bluetooth,-66
30.288,Accelerometer,0.0361175537109375,-0.3923797607421875,-0.91607666015625
30.289,Gyroscope,-0.026070216543003677,-0.025302427200733835,0.006756706001640036
30.290,Attitude,0.39624595601084145,0.021493948106443367,-0.6144063541984295
30.290,Gravity,0.019826993346214294,-0.38595789670944214,-0.922303318977356
30.291,Magnetic-field,20.896957397460938,-6.80322265625,-45.08001708984375,high
30.317,Bluetooth,-70
30.318,Bluetooth,-69
30.346,Bluetooth,-65
30.349,Bluetooth,-65
30.376,Bluetooth,-66
30.378,Bluetooth,-65
30.382,Altitude,0.0475616455078125,101.83952331542969
30.538,Accelerometer,0.0248870849609375,-0.3952178955078125,-0.9233245849609375
30.539,Gyroscope,-0.03200400576780923,-0.004616856065761368,0.005103149280809836
30.540,Attitude,0.39304009768998155,0.01774006944678407,-0.61142986705885
30.540,Gravity,0.01638651080429554,-0.3829984664916992,-0.9236036539077759
30.541,Magnetic-field,20.622726440429688,-6.9321441650390625,-44.98089599609375,high
30.568,Bluetooth,-70
30.569,Bluetooth,-69
30.599,Bluetooth,-66
30.600,Bluetooth,-66
30.632,Bluetooth,-65
30.634,Bluetooth,-65
30.662,Bluetooth,-70
30.664,Bluetooth,-70
30.692,Bluetooth,-69
30.693,Bluetooth,-70
30.721,Bluetooth,-67
30.722,Bluetooth,-66
30.756,Bluetooth,-65
30.757,Bluetooth,-66
30.787,Bluetooth,-70
30.788,Bluetooth,-70
30.789,Accelerometer,0.0260162353515625,-0.3899993896484375,-0.91778564453125
30.790,Gyroscope,-0.0027672906887013364,0.015189339277266935,-0.008662464077700738
30.791,Attitude,0.3931663603749499,0.016018144900012243,-0.6099660216284922
30.792,Gravity,0.014795337803661823,-0.38311511278152466,-0.923582136631012
30.792,Magnetic-field,20.558563232421875,-6.5140533447265625,-44.6290283203125,high
30.820,Bluetooth,-66
30.821,Bluetooth,-67
30.856,Bluetooth,-66
30.857,Bluetooth,-66
30.885,Bluetooth,-65
30.886,Bluetooth,-65
31.038,Accelerometer,0.0223541259765625,-0.38690185546875,-0.925018310546875
31.039,Gyroscope,-0.02738342127652175,0.026409503265879774,0.01069259177666814
31.040,Attitude,0.39381166437581105,0.015206633400300342,-0.6063757982522472
31.041,Gravity,0.014042072929441929,-0.3837110996246338,-0.9233464598655701
31.041,Magnetic-field,20.865829467773438,-6.802276611328125,-45.1365966796875,high
31.053,Bluetooth,-71
31.054,Bluetooth,-71
31.085,Bluetooth,-65
31.086,Bluetooth,-65
31.118,Bluetooth,-65
31.119,Bluetooth,-65
31.152,Bluetooth,-72
31.153,Bluetooth,-70
31.185,Bluetooth,-65
31.186,Bluetooth,-65
31.219,Bluetooth,-66
31.220,Bluetooth,-66
31.254,Bluetooth,-66
31.255,Bluetooth,-66
31.288,Accelerometer,0.0223541259765625,-0.38690185546875,-0.925018310546875
31.289,Gyroscope,-0.03478967226803211,0.006229133789695338,0.0007616640717626621
31.290,Attitude,0.39381166437581105,0.015206633400300342,-0.6063757982522472
31.291,Gravity,0.014042072929441929,-0.3837110996246338,-0.9233464598655701
31.291,Magnetic-field,20.865829467773438,-6.802276611328125,-45.1365966796875,high
31.292,Bluetooth,-69
31.293,Bluetooth,-69
31.318,Bluetooth,-65
31.319,Bluetooth,-65
31.336,Activity,26191.89016741667,stationary,0
31.351,Bluetooth,-66
31.352,Bluetooth,-65
31.384,Bluetooth,-69
31.385,Bluetooth,-69
31.419,Altitude,0.095123291015625,101.83895111083984
