TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
3.420,Bluetooth,-50
3.450,Bluetooth,-48
3.451,Bluetooth,-48
3.490,Bluetooth,-49
3.491,Bluetooth,-49
3.535,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.551,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.556,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.557,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.557,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.564,Bluetooth,-49
3.565,Bluetooth,-49
3.638,Bluetooth,-49
3.639,Bluetooth,-49
3.672,Bluetooth,-53
3.743,Bluetooth,-51
3.744,Bluetooth,-51
3.786,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.801,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.807,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.807,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.808,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
3.836,Bluetooth,-51
3.838,Bluetooth,-50
3.918,Bluetooth,-48
3.920,Bluetooth,-48
150.698,Bluetooth,-52
150.698,Bluetooth,-52
150.766,Bluetooth,-48
150.767,Bluetooth,-48
150.836,Bluetooth,-52
150.837,Bluetooth,-52
150.872,Bluetooth,-48
150.873,Bluetooth,-48
150.902,Accelerometer,0.0098724365234375,-0.3087005615234375,-0.9354095458984375
150.903,Gyroscope,0.009317335672676563,0.06136269494891167,0.02352743037045002
150.904,Attitude,0.3208661372770912,-0.0006484663373019771,3.1012321666306297
150.904,Gravity,-0.0006153702852316201,-0.31538861989974976,-0.948962390422821
150.905,Magnetic-field,-13.029876708984375,-12.274085998535156,-34.96406555175781,high
150.911,Bluetooth,-50
150.912,Bluetooth,-50
150.948,Bluetooth,-52
150.948,Bluetooth,-52
150.987,Bluetooth,-53
150.992,Activity,452716.09660600004,stationary,0
151.025,Bluetooth,-52
151.026,Bluetooth,-52
151.057,Bluetooth,-48
151.058,Bluetooth,-49
151.152,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
151.154,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
151.155,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
151.156,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
151.156,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
151.202,Bluetooth,-48
151.203,Bluetooth,-48
151.274,Bluetooth,-48
151.308,Bluetooth,-48
151.310,Bluetooth,-47
151.338,Bluetooth,-50
151.340,Bluetooth,-50
151.374,Bluetooth,-51
151.375,Bluetooth,-52
151.402,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
151.404,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
151.405,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
151.406,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
151.406,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
151.527,Bluetooth,-53
151.528,Bluetooth,-52
151.558,Bluetooth,-48
151.559,Bluetooth,-48
151.591,Bluetooth,-49
151.652,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
151.654,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
151.655,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
151.655,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
151.656,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
151.659,Bluetooth,-49
151.660,Bluetooth,-49
151.670,Altitude,0.015854358673095703,101.24722290039062
151.678,Activity,452716.78014000005,,2
151.689,Bluetooth,-52
151.690,Bluetooth,-52
151.719,Bluetooth,-49
151.720,Bluetooth,-47
151.757,Bluetooth,-49
151.758,Bluetooth,-49
151.860,Bluetooth,-53
151.895,Bluetooth,-48
151.896,Bluetooth,-48
151.903,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
151.904,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
151.905,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
151.905,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
151.906,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
151.934,Bluetooth,-50
151.935,Bluetooth,-50
151.956,Activity,452717.0568,stationary,0
152.043,Bluetooth,-48
152.109,Bluetooth,-53
152.110,Bluetooth,-51
152.141,Bluetooth,-50
152.142,Bluetooth,-49
152.153,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
152.154,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
152.155,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
152.155,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
152.156,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
152.180,Bluetooth,-49
152.215,Bluetooth,-49
152.215,Bluetooth,-49
152.253,Bluetooth,-50
152.255,Bluetooth,-50
152.405,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
152.405,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
152.406,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
152.407,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
152.407,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
152.478,Bluetooth,-52
152.509,Bluetooth,-52
152.510,Bluetooth,-53
152.547,Bluetooth,-52
152.548,Bluetooth,-51
152.583,Bluetooth,-51
152.584,Bluetooth,-51
152.596,Activity,452717.6968905,,2
152.652,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
152.653,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
152.654,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
152.655,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
152.655,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
152.671,Altitude,0.021138668060302734,101.24714660644531
152.693,Bluetooth,-51
152.694,Bluetooth,-51
152.795,Bluetooth,-52
152.796,Bluetooth,-52
152.836,Bluetooth,-51
152.837,Bluetooth,-51
152.903,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
152.904,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
152.905,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
152.905,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
152.906,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
152.906,Bluetooth,-50
152.907,Bluetooth,-50
152.974,Bluetooth,-53
152.975,Bluetooth,-52
153.110,Bluetooth,-52
153.111,Bluetooth,-52
153.147,Bluetooth,-51
153.148,Bluetooth,-52
153.153,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
153.154,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
153.155,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
153.155,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
153.156,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
153.185,Bluetooth,-49
153.186,Bluetooth,-49
153.218,Bluetooth,-53
153.219,Bluetooth,-53
153.361,Bluetooth,-52
153.401,Bluetooth,-52
153.402,Bluetooth,-52
153.403,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
153.404,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
153.405,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
153.405,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
153.406,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
153.433,Bluetooth,-51
153.434,Bluetooth,-52
153.466,Bluetooth,-53
153.467,Bluetooth,-52
153.497,Bluetooth,-49
153.498,Bluetooth,-49
153.602,Bluetooth,-51
153.603,Bluetooth,-49
153.652,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
153.652,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
153.653,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
153.653,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
153.653,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
153.670,Altitude,0.0792698860168457,101.2464599609375
153.681,Bluetooth,-51
153.793,Bluetooth,-49
153.794,Bluetooth,-48
153.871,Bluetooth,-51
153.872,Bluetooth,-51
153.903,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
153.904,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
153.905,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
153.905,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
153.905,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
153.906,Bluetooth,-52
153.907,Bluetooth,-51
153.971,Bluetooth,-53
154.039,Bluetooth,-52
154.040,Bluetooth,-52
154.135,Bluetooth,-49
154.135,Bluetooth,-49
154.152,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
154.153,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
154.154,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
154.155,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
154.155,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
154.170,Bluetooth,-51
154.170,Bluetooth,-51
154.320,Bluetooth,-48
154.384,Bluetooth,-49
154.384,Bluetooth,-48
154.402,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
154.403,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
154.404,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
154.405,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
154.405,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
154.419,Bluetooth,-45
154.420,Bluetooth,-46
154.449,Bluetooth,-47
154.450,Bluetooth,-46
154.588,Bluetooth,-52
154.652,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
154.652,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
154.653,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
154.653,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
154.653,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
154.672,Altitude,0.12154674530029297,101.2459716796875
312.753,Bluetooth,-55
312.754,Bluetooth,-56
312.799,Accelerometer,-0.126800537109375,-0.3379974365234375,-0.93853759765625
312.799,Gyroscope,-0.009474461898207664,-0.211229145526886,0.13231489062309265
312.800,Attitude,0.29975273990947904,-0.08713125458969816,2.2241754813911556
312.801,Gravity,-0.08314073830842972,-0.2952839732170105,-0.951785147190094
312.801,Magnetic-field,-10.04644775390625,-20.483814239501953,-32.998756408691406,high
312.882,Bluetooth,-60
312.883,Bluetooth,-60
312.985,Bluetooth,-52
313.014,Bluetooth,-55
313.015,Bluetooth,-56
313.048,Accelerometer,-0.0811004638671875,-0.3441009521484375,-0.91143798828125
313.049,Gyroscope,0.0744641125202179,0.4153743088245392,0.41389837861061096
313.050,Attitude,0.29387542285076107,-0.05766008783874806,2.2068682246161724
313.051,Gravity,-0.05515753850340843,-0.2896636724472046,-0.9555378556251526
313.051,Magnetic-field,-8.61309814453125,-20.512332916259766,-34.217613220214844,high
313.054,Bluetooth,-63
313.055,Bluetooth,-62
313.124,Bluetooth,-59
313.125,Bluetooth,-58
313.156,Bluetooth,-61
313.157,Bluetooth,-61
313.188,Bluetooth,-60
313.188,Bluetooth,-60
313.219,Bluetooth,-57
313.220,Bluetooth,-56
313.252,Bluetooth,-58
313.252,Bluetooth,-58
313.285,Bluetooth,-58
313.299,Accelerometer,0.0139312744140625,-0.273345947265625,-0.9616546630859375
313.300,Gyroscope,-0.014727546833455563,-0.34236133098602295,0.1410580575466156
313.301,Attitude,0.29251939045430037,-0.06226868267158448,2.2288267036236404
313.301,Gravity,-0.05958501249551773,-0.28836551308631897,-0.9556646943092346
313.301,Magnetic-field,-9.38226318359375,-20.043331146240234,-34.02561569213867,high
313.319,Bluetooth,-58
313.320,Bluetooth,-57
313.349,Bluetooth,-62
313.349,Bluetooth,-63
313.426,Bluetooth,-57
313.427,Bluetooth,-56
313.499,Bluetooth,-57
313.500,Bluetooth,-57
313.549,Accelerometer,-0.0490264892578125,-0.2736663818359375,-0.9048614501953125
313.550,Gyroscope,-0.16179609298706055,0.19726672768592834,0.03513028845191002
313.551,Attitude,0.2759988963527032,-0.042894304384089955,2.2436605199370883
313.551,Gravity,-0.041258249431848526,-0.2725081741809845,-0.9612684845924377
313.552,Magnetic-field,-8.84637451171875,-19.528289794921875,-34.52013397216797,high
313.562,Altitude,0.2219548225402832,101.24787139892578
313.663,Bluetooth,-55
313.664,Bluetooth,-56
313.695,Bluetooth,-54
313.724,Bluetooth,-63
313.725,Bluetooth,-63
313.764,Bluetooth,-56
313.764,Bluetooth,-56
313.798,Accelerometer,-0.0461578369140625,-0.2866973876953125,-0.9501953125
313.799,Gyroscope,0.005655488930642605,-0.1620727926492691,0.02550962008535862
313.800,Attitude,0.2746670424382823,-0.04249091526398127,2.2312771461940244
313.801,Gravity,-0.040885861963033676,-0.2712264657020569,-0.9616467952728271
313.801,Magnetic-field,-9.029449462890625,-19.493988037109375,-34.326499938964844,high
313.802,Bluetooth,-53
313.803,Bluetooth,-53
313.839,Bluetooth,-60
313.840,Bluetooth,-62
313.911,Bluetooth,-61
313.912,Bluetooth,-61
313.941,Bluetooth,-55
313.942,Bluetooth,-54
314.043,Bluetooth,-60
314.044,Bluetooth,-59
314.048,Accelerometer,-0.0378265380859375,-0.2609710693359375,-0.94000244140625
314.049,Gyroscope,0.024579113349318504,0.0654706209897995,-0.035714320838451385
314.050,Attitude,0.2752665026526347,-0.03958763683997077,2.237199806185818
314.050,Gravity,-0.03808732330799103,-0.2718034088611603,-0.961598813533783
314.051,Magnetic-field,-8.76275634765625,-19.64230728149414,-33.92911911010742,high
314.078,Bluetooth,-56
314.078,Bluetooth,-56
314.112,Bluetooth,-54
314.113,Bluetooth,-54
314.149,Bluetooth,-59
314.150,Bluetooth,-59
314.187,Bluetooth,-57
314.261,Bluetooth,-57
314.262,Bluetooth,-58
314.298,Accelerometer,-0.0261077880859375,-0.27435302734375,-0.971710205078125
314.299,Gyroscope,0.04745912924408913,0.0044349622912704945,0.041737060993909836
314.300,Attitude,0.28736459714615087,-0.03797900277059864,2.2448866405438412
314.301,Gravity,-0.036412887275218964,-0.28342586755752563,-0.9583026170730591
314.301,Magnetic-field,-8.8343505859375,-19.714977264404297,-34.273353576660156,high
314.364,Bluetooth,-61
314.366,Bluetooth,-60
314.398,Bluetooth,-53
314.399,Bluetooth,-53
314.439,Bluetooth,-57
314.440,Bluetooth,-59
314.470,Bluetooth,-52
314.504,Bluetooth,-58
314.505,Bluetooth,-58
314.540,Bluetooth,-55
314.541,Bluetooth,-54
314.548,Accelerometer,-0.0567169189453125,-0.2563629150390625,-0.9445648193359375
314.548,Gyroscope,0.01380982156842947,0.019711386412382126,-0.02965829335153103
314.549,Attitude,0.264198343243344,-0.026122792328389353,2.2305897207183394
314.549,Gravity,-0.025213519111275673,-0.2611355185508728,-0.9649727940559387
314.549,Magnetic-field,-8.322021484375,-19.162857055664062,-34.12259292602539,high
314.562,Altitude,0.3963479995727539,101.24578857421875
314.578,Bluetooth,-50
314.579,Bluetooth,-51
314.684,Bluetooth,-51
314.686,Bluetooth,-50
314.717,Bluetooth,-53
314.717,Bluetooth,-53
314.789,Bluetooth,-59
314.799,Accelerometer,-0.0210113525390625,-0.2900390625,-0.9546661376953125
314.799,Gyroscope,-0.11211082339286804,-0.05077316612005234,-0.03982144966721535
314.800,Attitude,0.25728143476116394,-0.027046071073300707,2.242900404946632
314.800,Gravity,-0.02615266852080822,-0.2544524073600769,-0.966731607913971
314.801,Magnetic-field,-8.324371337890625,-18.6903076171875,-34.43391036987305,high
314.887,Bluetooth,-51
314.888,Bluetooth,-51
314.921,Bluetooth,-53
314.923,Bluetooth,-53
314.986,Bluetooth,-50
314.988,Bluetooth,-51
315.023,Bluetooth,-54
315.024,Bluetooth,-54
315.048,Accelerometer,-0.08123779296875,-0.26776123046875,-0.9404754638671875
315.050,Gyroscope,-0.12102309614419937,0.06806347519159317,-0.08103705942630768
315.051,Attitude,0.25540385239303326,-0.033939892776956554,2.244668774282084
315.051,Gravity,-0.03283262252807617,-0.252636194229126,-0.967004120349884
315.052,Magnetic-field,-8.597137451171875,-18.347484588623047,-34.064918518066406,high
315.055,Bluetooth,-53
315.079,Heading,126.90707397460938,141.30154418945312,13.91329288482666,-8.607391357421875,-18.328125,-34.06377410888672
315.174,Activity,452880.2754175,stationary,0
315.241,Bluetooth,-56
315.242,Bluetooth,-56
315.275,Bluetooth,-56
315.276,Bluetooth,-56
315.299,Accelerometer,-0.078369140625,-0.2445526123046875,-0.98016357421875
315.299,Gyroscope,0.10828279703855515,0.08071242272853851,0.12619814276695251
315.300,Attitude,0.2602289619662855,-0.03821014927728701,2.2373056373401594
315.301,Gravity,-0.03691467270255089,-0.25730180740356445,-0.9656257629394531
315.302,Magnetic-field,-8.404388427734375,-18.682010650634766,-33.8866081237793,high
315.315,Bluetooth,-56
315.316,Bluetooth,-56
315.352,Bluetooth,-55
315.353,Bluetooth,-56
315.421,Bluetooth,-54
315.423,Bluetooth,-55
315.457,Bluetooth,-56
315.458,Bluetooth,-57
315.533,Bluetooth,-55
315.534,Bluetooth,-55
315.539,Activity,452880.63918337505,,2
315.548,Accelerometer,-0.0045928955078125,-0.2392425537109375,-0.9381866455078125
315.549,Gyroscope,-0.20413848757743835,0.206030935049057,0.07349499315023422
315.550,Attitude,0.23573781282941567,-0.013939495631927168,2.2348738096185206
315.551,Gravity,-0.01355352159589529,-0.2335604578256607,-0.972247838973999
315.551,Magnetic-field,-7.602020263671875,-18.19818878173828,-34.343997955322266,high
315.564,Altitude,0.4914717674255371,101.24466705322266
