TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.999,Bluetooth,-75
2.028,Bluetooth,-75
2.029,Bluetooth,-73
2.056,Bluetooth,-77
2.057,Bluetooth,-78
2.088,Bluetooth,-72
2.089,Bluetooth,-73
2.120,Bluetooth,-75
2.122,Bluetooth,-76
2.151,Bluetooth,-75
2.153,Bluetooth,-75
2.180,Bluetooth,-78
2.181,Bluetooth,-78
2.204,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.205,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.205,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.206,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
2.206,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.212,Bluetooth,-73
2.213,Bluetooth,-73
2.225,Altitude,0.15325546264648438,101.83861541748047
2.245,Bluetooth,-75
2.246,Bluetooth,-76
2.277,Bluetooth,-77
2.278,Bluetooth,-77
2.308,Bluetooth,-78
2.309,Bluetooth,-77
2.341,Bluetooth,-72
2.342,Bluetooth,-73
2.375,Bluetooth,-76
2.376,Bluetooth,-77
2.409,Bluetooth,-77
2.410,Bluetooth,-77
2.442,Bluetooth,-72
2.443,Bluetooth,-73
2.454,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.455,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.456,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.456,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.457,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.474,Bluetooth,-74
2.475,Bluetooth,-73
2.504,Bluetooth,-76
2.506,Bluetooth,-76
2.536,Bluetooth,-77
2.537,Bluetooth,-78
2.566,Bluetooth,-73
2.567,Bluetooth,-73
2.599,Bluetooth,-76
2.601,Bluetooth,-76
2.633,Bluetooth,-75
2.635,Bluetooth,-76
2.664,Bluetooth,-78
2.665,Bluetooth,-77
2.698,Bluetooth,-73
2.699,Bluetooth,-72
2.704,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.706,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.707,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.707,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.708,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.732,Bluetooth,-75
2.733,Bluetooth,-75
2.760,Bluetooth,-76
2.761,Bluetooth,-78
2.793,Bluetooth,-77
2.794,Bluetooth,-75
2.823,Bluetooth,-73
2.824,Bluetooth,-73
2.857,Bluetooth,-74
2.858,Bluetooth,-73
2.886,Bluetooth,-76
2.889,Bluetooth,-77
2.920,Bluetooth,-73
2.921,Bluetooth,-73
2.950,Bluetooth,-72
2.952,Bluetooth,-72
2.955,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.956,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.956,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.957,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.957,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.985,Bluetooth,-74
2.986,Bluetooth,-75
3.018,Bluetooth,-76
3.020,Bluetooth,-77
3.051,Bluetooth,-73
3.053,Bluetooth,-73
3.083,Bluetooth,-74
3.086,Bluetooth,-74
3.114,Bluetooth,-75
3.115,Bluetooth,-76
3.145,Bluetooth,-76
3.146,Bluetooth,-77
3.176,Bluetooth,-72
3.177,Bluetooth,-73
3.204,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.206,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.207,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.207,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.208,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.209,Bluetooth,-75
3.209,Bluetooth,-74
3.240,Bluetooth,-77
3.241,Bluetooth,-77
3.262,Altitude,0.15325546264648438,101.83861541748047
3.270,Bluetooth,-76
3.272,Bluetooth,-76
3.303,Bluetooth,-73
3.304,Bluetooth,-72
3.337,Bluetooth,-75
3.338,Bluetooth,-75
3.368,Bluetooth,-76
3.370,Bluetooth,-77
3.398,Bluetooth,-72
3.399,Bluetooth,-73
3.430,Bluetooth,-73
3.431,Bluetooth,-73
3.454,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.466,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.469,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.469,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.470,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.470,Bluetooth,-75
3.470,Bluetooth,-74
3.493,Bluetooth,-78
3.494,Bluetooth,-76
3.527,Bluetooth,-73
3.527,Bluetooth,-73
3.562,Bluetooth,-75
3.562,Bluetooth,-75
3.595,Bluetooth,-77
3.596,Bluetooth,-78
3.629,Bluetooth,-78
3.630,Bluetooth,-77
3.661,Bluetooth,-73
3.661,Bluetooth,-73
3.692,Bluetooth,-74
3.692,Bluetooth,-75
3.704,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.704,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.704,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.704,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.705,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.722,Bluetooth,-77
3.722,Bluetooth,-77
3.755,Bluetooth,-73
3.755,Bluetooth,-72
3.823,Bluetooth,-77
3.824,Bluetooth,-75
3.954,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.954,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.954,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.955,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.955,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
105.220,Bluetooth,127
105.252,Bluetooth,128
105.283,Bluetooth,127
105.314,Bluetooth,-77
105.315,Bluetooth,-77
105.323,Accelerometer,0.0140838623046875,-0.195465087890625,-0.9867401123046875
105.324,Gyroscope,0.0007414240474780599,0.043799945184097196,-0.019680227823467556
105.325,Attitude,0.184606592109466,0.01844048808170753,1.663710897174151
105.325,Gravity,0.01812613010406494,-0.1835598200559616,-0.982841432094574
105.326,Magnetic-field,-0.7998504638671875,-28.096527099609375,-38.77960205078125,high
105.344,Bluetooth,126
105.380,Bluetooth,-83
105.381,Bluetooth,-82
105.410,Bluetooth,-78
105.412,Bluetooth,-77
105.440,Bluetooth,-78
105.443,Bluetooth,-77
105.470,Bluetooth,-76
105.471,Bluetooth,-75
105.504,Bluetooth,-85
105.505,Bluetooth,-82
105.535,Bluetooth,-78
105.536,Bluetooth,-78
105.565,Bluetooth,-76
105.566,Bluetooth,-75
105.574,Accelerometer,0.0236968994140625,-0.187652587890625,-0.9891510009765625
105.575,Gyroscope,-0.02690485122863451,-0.01909566396419516,0.014552843776737998
105.576,Attitude,0.18382357755852663,0.01686372464601945,1.6643325408583534
105.576,Gravity,0.01657881774008274,-0.18279005587100983,-0.9830121994018555
105.577,Magnetic-field,-1.3177490234375,-28.473190307617188,-39.20257568359375,high
105.595,Bluetooth,-77
105.596,Bluetooth,-76
105.629,Bluetooth,-85
105.630,Bluetooth,-82
105.665,Bluetooth,-77
105.666,Bluetooth,-76
105.696,Bluetooth,-77
105.697,Bluetooth,-76
105.729,Bluetooth,-84
105.730,Bluetooth,-83
105.760,Bluetooth,-84
105.761,Bluetooth,-82
105.790,Bluetooth,-77
105.793,Bluetooth,-76
105.824,Accelerometer,0.0236968994140625,-0.187652587890625,-0.9891510009765625
105.825,Gyroscope,-0.02024801376787245,0.013065468307928742,0.013416206623492178
105.826,Attitude,0.18595077503729684,0.02129888135018986,1.6684347325827942
105.827,Gravity,0.020930126309394836,-0.18488100171089172,-0.9825379848480225
105.827,Magnetic-field,-0.9268798828125,-28.42474365234375,-39.20550537109375,high
105.853,Bluetooth,-85
105.854,Bluetooth,-84
105.887,Bluetooth,-78
105.889,Bluetooth,-77
105.954,Bluetooth,-77
105.955,Bluetooth,-76
105.971,Altitude,-0.12154769897460938,101.83759307861328
105.987,Bluetooth,-85
105.988,Bluetooth,-83
106.017,Bluetooth,-78
106.019,Bluetooth,-78
106.049,Bluetooth,-77
106.050,Bluetooth,-76
106.074,Accelerometer,0.0259246826171875,-0.196563720703125,-0.9920196533203125
106.075,Gyroscope,0.0005038700782429919,0.04219911905285057,-0.01897901750844969
106.076,Attitude,0.18804652077591197,0.023982010046448617,1.667476908158787
106.076,Gravity,0.02355697937309742,-0.18694020807743073,-0.9820888042449951
106.077,Magnetic-field,-1.0925445556640625,-28.554824829101562,-39.08294677734375,high
106.083,Bluetooth,-84
106.084,Bluetooth,-82
106.115,Bluetooth,-83
106.117,Bluetooth,-82
106.145,Bluetooth,-77
106.146,Bluetooth,-77
106.175,Bluetooth,-76
106.177,Bluetooth,-75
106.188,Activity,26838.412089250003,stationary,0
106.207,Bluetooth,-83
106.208,Bluetooth,-82
106.310,Bluetooth,-76
106.312,Bluetooth,-76
106.323,Accelerometer,0.0373077392578125,-0.197235107421875,-0.9884796142578125
106.324,Gyroscope,-0.048868207054626994,-0.031531294674320164,-0.017070862587407917
106.325,Attitude,0.18724734015699399,0.024211348225311326,1.6595306387410689
106.325,Gravity,0.023785818368196487,-0.1861550658941269,-0.982232391834259
106.325,Magnetic-field,-0.7574005126953125,-28.82562255859375,-38.97467041015625,high
106.339,Bluetooth,-83
106.339,Bluetooth,-82
106.375,Bluetooth,127
106.404,Bluetooth,127
106.438,Bluetooth,127
106.500,Bluetooth,-77
106.500,Bluetooth,-77
106.506,Activity,26838.729166250003,,2
106.532,Bluetooth,128
106.574,Accelerometer,0.036651611328125,-0.1947479248046875,-0.98260498046875
106.575,Gyroscope,-0.0041185786258075415,0.05895812547661021,0.005147357754905151
106.576,Attitude,0.19031634738345724,0.03050063591057419,1.6591745599155203
106.576,Gravity,0.029945285990834236,-0.18916954100131989,-0.9814877510070801
106.577,Magnetic-field,-0.6614532470703125,-28.563034057617188,-39.08746337890625,high
106.596,Bluetooth,-82
106.597,Bluetooth,-81
106.658,Bluetooth,-76
106.659,Bluetooth,-77
106.788,Bluetooth,-78
106.818,Bluetooth,127
106.823,Accelerometer,0.0588836669921875,-0.1960296630859375,-0.998931884765625
106.824,Gyroscope,-0.038254178530116194,-0.01575978838276191,0.012349344290806436
106.825,Attitude,0.18818877693162653,0.03446176862148802,1.6632065791544266
106.826,Gravity,0.03384663537144661,-0.18707995116710663,-0.9817614555358887
106.826,Magnetic-field,-0.5950469970703125,-28.358016967773438,-39.1895751953125,high
106.833,Activity,26839.05102025,stationary,0
106.850,Bluetooth,127
106.915,Bluetooth,-78
106.916,Bluetooth,-75
106.947,Bluetooth,-82
106.948,Bluetooth,-81
106.978,Bluetooth,-78
106.979,Bluetooth,-78
107.007,Bluetooth,-76
107.009,Altitude,-0.12154769897460938,101.83763885498047
107.010,Bluetooth,-76
107.072,Bluetooth,-80
107.073,Bluetooth,-81
107.075,Accelerometer,0.0489501953125,-0.197845458984375,-0.9926300048828125
107.076,Gyroscope,-0.018316689345346984,-0.0007704525033599237,-0.0056781257601579435
107.077,Attitude,0.18644862934095904,0.037251535037115084,1.6641892484924465
107.077,Gravity,0.03659745305776596,-0.18537025153636932,-0.9819869995117188
107.078,Magnetic-field,-0.33953857421875,-28.48455810546875,-39.13385009765625,high
107.104,Bluetooth,127
107.136,Bluetooth,-77
107.139,Bluetooth,-76
107.169,Bluetooth,-80
107.170,Bluetooth,-81
107.205,Bluetooth,-79
107.206,Bluetooth,-78
107.241,Bluetooth,-79
107.242,Bluetooth,-78
107.266,Bluetooth,-78
107.268,Bluetooth,-77
107.299,Bluetooth,-80
107.300,Bluetooth,-79
107.323,Accelerometer,0.0489501953125,-0.197845458984375,-0.9926300048828125
107.324,Gyroscope,0.010913101514926702,-0.0269245586207011,-0.030551251393171004
107.324,Attitude,0.1885872022959537,0.03427138372663542,1.6584423291851278
107.324,Gravity,0.03365716338157654,-0.18747133016586304,-0.9816932678222656
107.324,Magnetic-field,-0.7477264404296875,-28.339706420898438,-38.67022705078125,high
107.330,Bluetooth,-79
107.330,Bluetooth,-78
107.393,Bluetooth,-79
107.393,Bluetooth,-79
107.424,Bluetooth,-82
107.425,Bluetooth,-81
107.457,Bluetooth,-78
107.458,Bluetooth,-78
107.488,Bluetooth,-79
107.488,Bluetooth,-78
107.522,Bluetooth,-82
107.523,Bluetooth,-82
107.558,Bluetooth,-84
107.559,Bluetooth,-82
107.573,Accelerometer,0.041229248046875,-0.19451904296875,-0.9769744873046875
107.574,Gyroscope,-0.0051018177002647965,0.03446290240227939,0.0019520970790280817
107.575,Attitude,0.19435847926644775,0.02954175337934139,1.6563109617635494
107.575,Gravity,0.028981318697333336,-0.19313713908195496,-0.9807436466217041
107.576,Magnetic-field,-0.7506256103515625,-28.582305908203125,-38.87835693359375,high
107.590,Bluetooth,-78
107.593,Bluetooth,-77
107.621,Bluetooth,-78
107.622,Bluetooth,-77
107.653,Bluetooth,-84
107.655,Bluetooth,-83
107.687,Bluetooth,-77
107.689,Bluetooth,-78
107.717,Bluetooth,-76
107.718,Bluetooth,-77
107.751,Bluetooth,-78
107.755,Bluetooth,-77
107.782,Bluetooth,-83
107.783,Bluetooth,-82
107.815,Bluetooth,-77
107.816,Bluetooth,-77
107.824,Accelerometer,0.0328826904296875,-0.201446533203125,-0.993927001953125
107.825,Gyroscope,-0.02036972022968907,0.013485715127943247,0.006746053357279718
107.826,Attitude,0.1953509127930348,0.02746429839617676,1.6600747094044563
107.826,Gravity,0.026938529685139656,-0.19411078095436096,-0.980609655380249
107.827,Magnetic-field,-1.068115234375,-28.484619140625,-38.72210693359375,high
107.849,Bluetooth,-78
107.850,Bluetooth,-79
107.879,Bluetooth,-78
107.880,Bluetooth,-77
107.912,Bluetooth,-82
107.913,Bluetooth,-81
107.943,Bluetooth,-78
107.944,Bluetooth,-77
107.972,Bluetooth,-78
107.974,Bluetooth,-78
108.003,Bluetooth,-84
108.004,Bluetooth,-83
108.034,Bluetooth,-82
108.035,Bluetooth,-81
108.044,Altitude,-0.13211822509765625,101.8377456665039
108.067,Bluetooth,-78
108.068,Bluetooth,-78
108.074,Accelerometer,0.02215576171875,-0.197021484375,-0.9704742431640625
108.075,Gyroscope,-0.031338215495289416,0.007448861568951629,0.014753113490711955
108.076,Attitude,0.19305410231745132,0.0298174293009703,1.6630726933203333
108.076,Gravity,0.029259171336889267,-0.19185714423656464,-0.9809865951538086
108.077,Magnetic-field,-1.013946533203125,-28.310028076171875,-38.81005859375,high
108.101,Bluetooth,-78
108.102,Bluetooth,-78
108.132,Bluetooth,-82
108.133,Bluetooth,-82
108.163,Bluetooth,-79
108.164,Bluetooth,-77
108.197,Bluetooth,-77
108.199,Bluetooth,-78
108.229,Bluetooth,-78
108.230,Bluetooth,-78
108.263,Bluetooth,-81
108.264,Bluetooth,-81
108.296,Bluetooth,-78
108.297,Bluetooth,-78
108.323,Accelerometer,0.0334320068359375,-0.196441650390625,-0.9928131103515625
108.324,Gyroscope,-0.024523452581885655,-0.018139322816747707,-0.009888849759682227
108.325,Attitude,0.19352815515202623,0.027480216936864865,1.662323510948034
108.325,Gravity,0.026963816955685616,-0.19232237339019775,-0.980961263179779
108.325,Magnetic-field,-0.5169525146484375,-28.548690795898438,-39.07208251953125,high
108.389,Bluetooth,-82
108.390,Bluetooth,-81
108.424,Bluetooth,-77
108.426,Bluetooth,-76
108.452,Bluetooth,-78
108.454,Bluetooth,-79
108.483,Bluetooth,-83
108.484,Bluetooth,-79
108.513,Bluetooth,-81
108.513,Bluetooth,-80
108.546,Bluetooth,-78
108.547,Bluetooth,-77
108.574,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
108.575,Gyroscope,-0.024184964807336586,0.0122910210629337,-0.011998605975243
108.576,Attitude,0.19165329366255948,0.029241615526048155,1.6601806245767092
108.577,Gravity,0.028702130541205406,-0.19048218429088593,-0.981270968914032
108.577,Magnetic-field,-0.8638458251953125,-28.469528198242188,-38.99163818359375,high
108.578,Bluetooth,-78
108.579,Bluetooth,-78
108.606,Bluetooth,-81
108.607,Bluetooth,-82
108.639,Bluetooth,-83
108.641,Bluetooth,-81
108.671,Bluetooth,-78
108.731,Bluetooth,-81
108.732,Bluetooth,-80
108.796,Bluetooth,-78
108.824,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
108.825,Gyroscope,-0.0021020330483995427,-0.018504974834415586,-0.0025925873211921384
108.826,Attitude,0.19045292435472833,0.028437504478268004,1.6593078514900097
108.827,Gravity,0.027919551357626915,-0.18930365145206451,-0.9815216064453125
108.828,Magnetic-field,-1.1192626953125,-28.33758544921875,-38.95233154296875,high
108.955,Bluetooth,-77
109.073,Accelerometer,0.033905029296875,-0.1969757080078125,-0.9901275634765625
109.074,Gyroscope,-0.015688415665547784,-0.0038647793739229903,-0.010837201423859444
109.075,Attitude,0.19104397569028736,0.026556334488544477,1.6581857715210688
109.075,Gravity,0.026070117950439453,-0.1898839771747589,-0.9814603328704834
109.075,Magnetic-field,-1.1083984375,-28.638748168945312,-39.09710693359375,high
109.080,Bluetooth,-79
109.081,Altitude,-0.13740158081054688,101.83778381347656
109.081,Bluetooth,-78
109.114,Bluetooth,-82
109.115,Bluetooth,-82
109.173,Bluetooth,-78
109.174,Bluetooth,-79
206.687,Bluetooth,-79
206.688,Bluetooth,-79
206.820,Bluetooth,-81
206.821,Bluetooth,-81
206.851,Bluetooth,-81
206.852,Bluetooth,-81
206.857,Accelerometer,0.1054840087890625,-0.1597442626953125,-0.996429443359375
206.857,Gyroscope,-0.04783862897720236,-0.08744782386995087,0.04767777404736158
206.858,Attitude,0.11275506283821829,0.031249060661104094,-2.9440999764195537
206.859,Gravity,0.031045572832226753,-0.11251629143953323,-0.9931647777557373
206.859,Magnetic-field,-18.327926635742188,-1.5684661865234375,-45.88958740234375,high
206.880,Bluetooth,-84
206.883,Bluetooth,-84
206.910,Bluetooth,-77
206.911,Bluetooth,-77
206.944,Bluetooth,-82
206.945,Bluetooth,-82
207.005,Bluetooth,-84
207.006,Bluetooth,-84
207.039,Bluetooth,-77
207.073,Bluetooth,-81
207.074,Bluetooth,-82
207.107,Accelerometer,0.0437469482421875,-0.15045166015625,-1.0159149169921875
207.108,Gyroscope,-0.041768485904584755,0.006438724567484574,-0.02510135853843285
207.109,Attitude,0.12298945812760001,0.046925630690803154,-2.959128139425581
207.109,Gravity,0.0465540811419487,-0.12267962843179703,-0.9913538098335266
207.109,Magnetic-field,-17.364974975585938,-2.969268798828125,-45.6829833984375,high
207.138,Bluetooth,-77
207.139,Bluetooth,-77
207.168,Bluetooth,-79
207.169,Bluetooth,-78
207.199,Bluetooth,-83
207.200,Bluetooth,-83
207.266,Bluetooth,-77
207.267,Bluetooth,-77
207.297,Bluetooth,-83
207.299,Bluetooth,-85
207.327,Bluetooth,-84
207.328,Bluetooth,-84
207.357,Accelerometer,0.0313720703125,-0.123077392578125,-0.99432373046875
207.358,Gyroscope,0.007159908590678032,0.0768047668895582,0.051915129657786656
207.359,Attitude,0.13093118160341108,0.05294510827806266,-2.9521867796161483
207.360,Gravity,0.05246741697192192,-0.13055741786956787,-0.9900515079498291
207.360,Magnetic-field,-16.867904663085938,-3.019134521484375,-46.18194580078125,high
207.361,Bluetooth,-84
207.362,Bluetooth,-84
207.389,Bluetooth,-78
207.390,Bluetooth,-78
207.422,Bluetooth,-84
207.423,Bluetooth,-83
207.483,Bluetooth,-84
207.485,Bluetooth,-85
207.514,Bluetooth,-79
207.516,Bluetooth,-78
207.577,Bluetooth,-84
207.578,Bluetooth,-84
207.607,Accelerometer,0.0682525634765625,-0.137176513671875,-0.9830169677734375
207.608,Gyroscope,0.00014034858944717585,-0.038803056030781526,-0.028882248338018345
207.609,Attitude,0.13093118160341108,0.05294510827806266,-2.9521867796161483
207.609,Gravity,0.05246741697192192,-0.13055741786956787,-0.9900515079498291
207.610,Magnetic-field,-16.867904663085938,-3.019134521484375,-46.18194580078125,high
207.611,Bluetooth,-85
207.611,Bluetooth,-84
