TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.800,Bluetooth,-58
0.831,Bluetooth,-55
0.832,Bluetooth,-56
0.863,Bluetooth,-64
0.864,Bluetooth,-62
0.884,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.885,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.887,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.887,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.888,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.900,Altitude,-0.22460174560546875,99.97138977050781
0.925,Bluetooth,-57
0.926,Bluetooth,-57
0.958,Bluetooth,-57
0.959,Bluetooth,-57
0.992,Bluetooth,-60
0.992,Bluetooth,-59
1.019,Bluetooth,-58
1.020,Bluetooth,-59
1.135,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
1.136,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
1.137,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
1.137,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
1.138,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
1.152,Bluetooth,-57
1.152,Bluetooth,-57
1.182,Bluetooth,-57
1.183,Bluetooth,-56
1.247,Bluetooth,-60
1.248,Bluetooth,-60
1.279,Bluetooth,-58
1.280,Bluetooth,-58
1.295,Activity,855834.2162455,,2
1.308,Bluetooth,-57
1.309,Bluetooth,-57
1.341,Bluetooth,-62
1.343,Bluetooth,-61
1.385,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
1.386,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
1.387,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
1.387,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
1.388,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
1.432,Bluetooth,-58
1.434,Bluetooth,-58
1.464,Bluetooth,-58
1.560,Bluetooth,-59
1.561,Bluetooth,-58
1.595,Bluetooth,-59
1.596,Bluetooth,-59
1.630,Bluetooth,-62
1.631,Bluetooth,-64
1.634,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
1.635,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
1.636,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
1.637,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
1.637,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
1.660,Bluetooth,-58
1.662,Bluetooth,-58
1.693,Bluetooth,-58
1.694,Bluetooth,-58
1.725,Bluetooth,-59
1.726,Bluetooth,-59
1.759,Bluetooth,-62
1.760,Bluetooth,-62
1.788,Bluetooth,-57
1.789,Bluetooth,-59
1.849,Bluetooth,-59
1.851,Bluetooth,-59
1.880,Bluetooth,-60
1.882,Bluetooth,-60
1.884,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
1.885,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
1.887,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
1.887,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
1.888,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
1.901,Altitude,-0.2378082275390625,99.97154235839844
1.914,Bluetooth,-57
1.915,Bluetooth,-58
1.944,Bluetooth,-58
1.946,Bluetooth,-59
2.009,Bluetooth,-61
2.010,Bluetooth,-60
2.043,Bluetooth,-59
2.043,Bluetooth,-58
2.072,Bluetooth,-59
2.073,Bluetooth,-60
2.135,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
2.136,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
2.137,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
2.137,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
2.138,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
2.171,Bluetooth,-58
2.173,Bluetooth,-58
2.204,Bluetooth,-59
2.205,Bluetooth,-59
2.239,Bluetooth,-61
2.240,Bluetooth,-61
2.267,Bluetooth,-59
2.268,Bluetooth,-57
2.332,Bluetooth,-60
2.333,Bluetooth,-61
2.362,Bluetooth,-62
2.364,Bluetooth,-62
2.385,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
2.386,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
2.387,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
2.387,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
2.388,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
2.394,Bluetooth,-59
2.395,Bluetooth,-60
2.425,Bluetooth,-62
2.426,Bluetooth,-64
2.489,Bluetooth,-63
2.490,Bluetooth,-63
2.522,Bluetooth,-62
2.523,Bluetooth,-61
2.554,Bluetooth,-61
2.555,Bluetooth,-61
2.585,Bluetooth,-63
2.586,Bluetooth,-62
2.635,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
2.636,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
2.636,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
2.637,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
2.637,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
2.654,Bluetooth,-61
2.655,Bluetooth,-60
2.718,Bluetooth,-61
2.719,Bluetooth,-61
2.753,Bluetooth,-63
2.754,Bluetooth,-63
2.855,Bluetooth,-59
2.855,Bluetooth,-59
2.885,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.886,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.887,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.887,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
2.887,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.888,Bluetooth,-64
2.889,Bluetooth,-63
2.901,Altitude,-0.2642364501953125,99.97184753417969
2.917,Bluetooth,-61
2.918,Bluetooth,-62
2.950,Bluetooth,-59
2.951,Bluetooth,-60
2.987,Bluetooth,-62
2.988,Bluetooth,-63
3.045,Bluetooth,-60
3.046,Bluetooth,-59
3.074,Bluetooth,-59
3.075,Bluetooth,-59
3.109,Bluetooth,-61
3.110,Bluetooth,-62
3.134,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
3.135,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
3.136,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
3.137,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
3.137,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
3.172,Bluetooth,-58
3.173,Bluetooth,-59
3.202,Bluetooth,-61
3.203,Bluetooth,-61
3.236,Bluetooth,-60
3.238,Bluetooth,-61
3.268,Bluetooth,-59
3.269,Bluetooth,-59
3.385,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
3.386,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
3.386,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
3.387,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
3.388,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
3.397,Bluetooth,-61
3.398,Bluetooth,-59
3.428,Bluetooth,-60
3.428,Bluetooth,-61
3.524,Bluetooth,-59
3.525,Bluetooth,-60
3.559,Bluetooth,-60
3.560,Bluetooth,-60
3.594,Bluetooth,-62
3.595,Bluetooth,-62
3.626,Bluetooth,-60
3.627,Bluetooth,-59
3.635,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
3.636,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
3.636,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
3.637,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
3.637,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
3.691,Bluetooth,-59
3.692,Bluetooth,-59
3.724,Bluetooth,-60
3.725,Bluetooth,-59
3.753,Bluetooth,-58
3.754,Bluetooth,-59
3.784,Bluetooth,-59
3.785,Bluetooth,-59
3.844,Bluetooth,-60
3.846,Bluetooth,-60
3.875,Bluetooth,-58
3.876,Bluetooth,-58
3.884,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
3.885,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
3.886,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
3.887,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
3.887,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
3.908,Bluetooth,-60
3.910,Bluetooth,-59
105.745,Bluetooth,-61
105.775,Bluetooth,-61
105.776,Bluetooth,-60
105.805,Bluetooth,-59
105.806,Bluetooth,-59
105.841,Bluetooth,-68
105.842,Bluetooth,-68
105.870,Bluetooth,-61
105.871,Bluetooth,-60
105.931,Bluetooth,-59
105.934,Bluetooth,-59
105.949,Accelerometer,0.317291259765625,-0.9140777587890625,-0.241851806640625
105.950,Gyroscope,0.004848817363381386,-0.01631559059023857,-0.003943076357245445
105.951,Attitude,1.1573480035918546,0.9272749289382054,-1.53882833318686
105.952,Gravity,0.32141080498695374,-0.9157408475875854,-0.2410682886838913
105.952,Magnetic-field,32.454345703125,-33.86925506591797,-22.523040771484375,high
105.961,Altitude,-0.06076812744140625,99.96829223632812
105.967,Bluetooth,-67
105.968,Bluetooth,-67
106.000,Bluetooth,-63
106.001,Bluetooth,-63
106.030,Bluetooth,-58
106.032,Bluetooth,-59
106.125,Bluetooth,-64
106.127,Bluetooth,-62
106.162,Bluetooth,-60
106.163,Bluetooth,-60
106.193,Bluetooth,-67
106.194,Bluetooth,-66
106.199,Accelerometer,0.3191680908203125,-0.913299560546875,-0.2473297119140625
106.200,Gyroscope,0.006944725289940834,-0.011203119531273842,0.0031646343413740396
106.201,Attitude,1.158157442696306,0.9317060920731479,-1.5418927966046445
106.201,Gravity,0.32188042998313904,-0.9160657525062561,-0.2391992211341858
106.202,Magnetic-field,32.10491943359375,-33.83778381347656,-22.680328369140625,high
106.226,Bluetooth,-63
106.422,Bluetooth,-65
106.423,Bluetooth,-65
106.449,Accelerometer,0.314666748046875,-0.9175872802734375,-0.242431640625
106.450,Gyroscope,-0.00038775624125264585,0.004987834487110376,0.004852812271565199
106.451,Attitude,1.157524509394075,0.9283843418021892,-1.536714508175273
106.452,Gravity,0.32154861092567444,-0.9158117175102234,-0.24061471223831177
106.452,Magnetic-field,31.935317993164062,-34.15998840332031,-23.164031982421875,high
106.455,Bluetooth,-60
106.456,Bluetooth,-61
106.491,Bluetooth,-66
106.492,Bluetooth,-67
106.519,Bluetooth,-65
106.520,Bluetooth,-67
106.549,Bluetooth,-65
106.550,Bluetooth,-65
106.613,Bluetooth,-67
106.614,Bluetooth,-66
106.642,Bluetooth,-66
106.643,Bluetooth,-65
106.699,Accelerometer,0.3149871826171875,-0.9087677001953125,-0.2395477294921875
106.700,Gyroscope,-0.0001280980504816398,-0.022363362833857536,0.004387291613966227
106.701,Attitude,1.158972285848487,0.9299157359349496,-1.5374994531998112
106.701,Gravity,0.32085341215133667,-0.9163922071456909,-0.23932887613773346
106.702,Magnetic-field,32.12657165527344,-33.815155029296875,-22.723388671875,high
106.708,Bluetooth,-62
106.709,Bluetooth,-61
106.742,Bluetooth,-66
106.743,Bluetooth,-65
106.773,Bluetooth,-64
106.774,Bluetooth,-64
106.804,Bluetooth,-62
106.805,Bluetooth,-62
106.837,Bluetooth,-66
106.838,Bluetooth,-66
106.899,Bluetooth,-64
106.900,Bluetooth,-64
106.929,Bluetooth,-62
106.930,Bluetooth,-62
106.949,Accelerometer,0.3212432861328125,-0.911285400390625,-0.239044189453125
106.950,Gyroscope,-0.0030250847339630127,-0.02684466354548931,-0.004728176165372133
106.951,Attitude,1.15902485144352,0.9306430082307386,-1.5384814796479858
106.952,Gravity,0.32098862528800964,-0.9164132475852966,-0.23906661570072174
106.952,Magnetic-field,32.21629333496094,-33.81922912597656,-22.80010986328125,high
106.960,Bluetooth,-67
106.960,Bluetooth,-66
106.962,Altitude,-0.1268310546875,99.96904754638672
106.990,Bluetooth,-66
106.991,Bluetooth,-66
107.020,Bluetooth,-65
107.021,Bluetooth,-64
107.054,Bluetooth,-62
107.055,Bluetooth,-63
107.083,Bluetooth,-65
107.084,Bluetooth,-66
107.148,Bluetooth,-64
107.149,Bluetooth,-63
107.179,Bluetooth,-63
107.180,Bluetooth,-63
107.199,Accelerometer,0.316802978515625,-0.917236328125,-0.240631103515625
107.200,Gyroscope,-0.02767610177397728,-0.01564447395503521,0.0006087986403144896
107.202,Attitude,1.1582049249748596,0.9247942546639768,-1.53156385557301
107.202,Gravity,0.3201850354671478,-0.9160847663879395,-0.2413923293352127
107.203,Magnetic-field,32.24993896484375,-33.79077911376953,-23.414016723632812,high
107.208,Bluetooth,-67
107.210,Bluetooth,-65
107.240,Bluetooth,-64
107.241,Bluetooth,-65
107.305,Bluetooth,-64
107.306,Bluetooth,-63
107.336,Bluetooth,-66
107.337,Bluetooth,-66
107.367,Bluetooth,-64
107.368,Bluetooth,-66
107.400,Bluetooth,-63
107.401,Bluetooth,-63
107.449,Accelerometer,0.311737060546875,-0.9189605712890625,-0.23956298828125
107.450,Gyroscope,-0.03381681814789772,-0.01221805065870285,0.008176437579095364
107.451,Attitude,1.155452901095327,0.9162734842376864,-1.5205135155297491
107.452,Gravity,0.32011526823043823,-0.9149777889251709,-0.24564549326896667
107.452,Magnetic-field,32.323638916015625,-33.770484924316406,-23.165664672851562,high
107.460,Bluetooth,-65
107.462,Bluetooth,-66
107.492,Bluetooth,-64
107.493,Bluetooth,-65
107.528,Bluetooth,-62
107.529,Bluetooth,-63
107.559,Bluetooth,-65
107.560,Bluetooth,-66
107.623,Bluetooth,-65
107.624,Bluetooth,-66
107.689,Bluetooth,-63
107.690,Bluetooth,-63
107.695,Activity,855940.615112375,stationary,0
107.699,Accelerometer,0.3197021484375,-0.915740966796875,-0.244293212890625
107.700,Gyroscope,-0.0091759217903018,-0.0019153454340994358,0.016033828258514404
107.701,Attitude,1.153031292349635,0.9070445559083611,-1.5083025335559828
107.702,Gravity,0.3195790648460388,-0.913998007774353,-0.24995368719100952
107.702,Magnetic-field,32.114410400390625,-33.845794677734375,-23.139007568359375,high
107.722,Bluetooth,-66
107.723,Bluetooth,-66
107.752,Bluetooth,-64
107.753,Bluetooth,-64
107.784,Bluetooth,-63
107.785,Bluetooth,-64
107.876,Bluetooth,-66
107.878,Bluetooth,-65
107.907,Bluetooth,-64
107.908,Bluetooth,-64
107.944,Bluetooth,-67
107.945,Bluetooth,-66
107.949,Accelerometer,0.3173980712890625,-0.907470703125,-0.255035400390625
107.950,Gyroscope,-0.027486220002174377,-0.014466291293501854,0.00048602689639665186
107.951,Attitude,1.1502234820595594,0.9037981229645297,-1.5034479620362247
107.952,Gravity,0.3207809329032898,-0.9128552079200745,-0.25257644057273865
107.952,Magnetic-field,32.142730712890625,-33.44957733154297,-23.271835327148438,high
107.962,Altitude,-0.18495941162109375,99.96976470947266
108.005,Bluetooth,-65
108.006,Bluetooth,-67
108.034,Bluetooth,-64
108.036,Bluetooth,-64
108.099,Bluetooth,-66
108.100,Bluetooth,-66
108.167,Bluetooth,-63
108.169,Bluetooth,-64
108.198,Bluetooth,-66
108.199,Bluetooth,-65
108.200,Accelerometer,0.3119964599609375,-0.9177703857421875,-0.247222900390625
108.201,Gyroscope,0.04945170506834984,0.0034237599465996027,0.010841995477676392
108.202,Attitude,1.1541825313988558,0.9100951565568373,-1.5122957994232948
108.203,Gravity,0.3195090889930725,-0.9144644737243652,-0.24833174049854279
108.203,Magnetic-field,32.09992980957031,-33.773834228515625,-23.11468505859375,high
108.232,Bluetooth,-66
108.233,Bluetooth,-66
108.266,Bluetooth,-63
108.268,Bluetooth,-62
108.299,Bluetooth,-66
108.300,Bluetooth,-66
108.332,Bluetooth,-67
108.333,Bluetooth,-65
108.364,Bluetooth,-64
108.365,Bluetooth,-63
108.373,Activity,855941.293381375,stationary,2
108.396,Bluetooth,-62
108.397,Bluetooth,-62
108.431,Bluetooth,-65
108.432,Bluetooth,-67
108.449,Accelerometer,0.3121185302734375,-0.91473388671875,-0.242462158203125
108.450,Gyroscope,0.011301123537123203,-0.005054946057498455,0.007632619701325893
108.451,Attitude,1.1584051411811065,0.9152435108979595,-1.5172331758417208
108.452,Gravity,0.31771937012672424,-0.9161650538444519,-0.24432730674743652
108.452,Magnetic-field,31.8602294921875,-33.732208251953125,-22.856765747070312,high
108.459,Bluetooth,-64
108.460,Bluetooth,-63
108.490,Bluetooth,-63
108.491,Bluetooth,-64
108.525,Bluetooth,-62
108.526,Bluetooth,-62
108.589,Bluetooth,-64
108.590,Bluetooth,-63
108.623,Bluetooth,-63
108.624,Bluetooth,-62
108.699,Accelerometer,0.312744140625,-0.9201507568359375,-0.2436676025390625
108.701,Gyroscope,0.00996395107358694,-0.014384797774255276,0.002572879893705249
108.702,Attitude,1.1599454714616928,0.9203546771158069,-1.521676037064461
108.702,Gravity,0.3178405165672302,-0.9167813062667847,-0.24184533953666687
108.702,Magnetic-field,31.886245727539062,-33.782470703125,-22.799331665039062,high
108.726,Bluetooth,-65
108.726,Bluetooth,-65
108.761,Bluetooth,-63
108.762,Bluetooth,-62
108.791,Bluetooth,-66
108.792,Bluetooth,-66
108.822,Bluetooth,-65
108.823,Bluetooth,-64
108.887,Bluetooth,-62
108.888,Bluetooth,-64
108.916,Bluetooth,-66
108.917,Bluetooth,-66
108.949,Accelerometer,0.3101959228515625,-0.91778564453125,-0.2406768798828125
108.950,Gyroscope,0.025947444140911102,-0.009940781630575657,0.004357464145869017
108.951,Attitude,1.160535185334981,0.925729722974591,-1.5257383440609065
108.952,Gravity,0.31870386004447937,-0.9170166850090027,-0.23980839550495148
108.952,Magnetic-field,31.772064208984375,-34.01673889160156,-22.5953369140625,high
108.953,Bluetooth,-66
108.953,Bluetooth,-66
108.963,Altitude,-0.19817352294921875,99.96990203857422
108.982,Bluetooth,-66
108.983,Bluetooth,-66
109.015,Bluetooth,-65
109.016,Bluetooth,-66
109.047,Bluetooth,-63
109.049,Bluetooth,-63
109.083,Bluetooth,-65
109.084,Bluetooth,-66
109.199,Accelerometer,0.3109130859375,-0.9174652099609375,-0.2382049560546875
109.200,Gyroscope,0.002665025182068348,-0.014137922786176205,-0.0016554208705201745
109.201,Attitude,1.1607194391010838,0.926148065029064,-1.5263313980631734
109.202,Gravity,0.3186694085597992,-0.9170901775360107,-0.23957373201847076
109.202,Magnetic-field,32.00553894042969,-33.89433288574219,-22.35235595703125,high
109.271,Bluetooth,-63
109.272,Bluetooth,-63
109.304,Bluetooth,-66
109.305,Bluetooth,-66
109.334,Bluetooth,-66
109.335,Bluetooth,-66
109.362,Bluetooth,-64
109.364,Bluetooth,-65
109.392,Bluetooth,-63
109.393,Bluetooth,-63
109.431,Bluetooth,-66
109.432,Bluetooth,-67
109.449,Accelerometer,0.318359375,-0.9181365966796875,-0.2398223876953125
109.450,Gyroscope,0.002925216220319271,-0.009619337506592274,-0.0035577169619500637
109.451,Attitude,1.1598898489517924,0.9256659936798931,-1.5253035453414538
109.451,Gravity,0.3191613256931305,-0.9167591333389282,-0.2401844561100006
109.452,Magnetic-field,32.39082336425781,-34.19328308105469,-23.026718139648438,high
109.462,Bluetooth,-65
109.463,Bluetooth,-65
109.528,Bluetooth,-63
109.529,Bluetooth,-63
109.558,Bluetooth,-66
109.559,Bluetooth,-67
109.589,Bluetooth,-66
109.590,Bluetooth,-65
109.683,Bluetooth,-65
109.684,Bluetooth,-66
109.699,Accelerometer,0.313720703125,-0.9167327880859375,-0.232086181640625
109.700,Gyroscope,0.001984587637707591,-0.03357340767979622,0.004043211229145527
109.701,Attitude,1.1606157728506856,0.9274869221510463,-1.526839901435144
109.701,Gravity,0.31906577944755554,-0.9170488119125366,-0.2392037808895111
109.702,Magnetic-field,32.38768005371094,-33.866912841796875,-22.732421875,high
109.717,Bluetooth,-63
109.717,Bluetooth,-63
207.693,Bluetooth,-72
207.694,Bluetooth,-71
207.723,Accelerometer,0.4040679931640625,-0.9060821533203125,-0.1048583984375
207.724,Gyroscope,-0.02985350228846073,-0.025794845074415207,0.0067937239073216915
207.726,Attitude,1.1414046922114556,1.352044351328264,-1.0241236526864452
207.726,Gravity,0.40639686584472656,-0.9092192053794861,-0.0903458222746849
207.727,Magnetic-field,38.46611022949219,-35.40705108642578,2.960113525390625,high
207.727,Bluetooth,-70
207.729,Bluetooth,-71
207.757,Bluetooth,-70
207.758,Bluetooth,-71
207.791,Bluetooth,-73
207.792,Bluetooth,-73
207.805,Activity,856040.724790625,,2
207.824,Bluetooth,-71
207.825,Bluetooth,-70
207.887,Bluetooth,-71
207.888,Bluetooth,-72
207.922,Bluetooth,-72
207.923,Bluetooth,-73
207.957,Bluetooth,-70
207.958,Bluetooth,-71
207.973,Accelerometer,0.409027099609375,-0.908721923828125,-0.0932159423828125
207.975,Gyroscope,0.0034706315491348505,-0.014845791272819042,-0.012534700334072113
207.976,Attitude,1.1388503158933427,1.3517667145155712,-1.0235476732591526
207.976,Gravity,0.40863701701164246,-0.9081528186798096,-0.09096290171146393
207.977,Magnetic-field,38.52911376953125,-35.480438232421875,3.474884033203125,high
207.987,Bluetooth,-72
207.988,Bluetooth,-72
208.048,Bluetooth,-73
208.049,Bluetooth,-72
208.083,Bluetooth,-70
208.084,Bluetooth,-70
208.116,Bluetooth,-73
208.117,Bluetooth,-72
208.148,Bluetooth,-73
208.149,Bluetooth,-71
208.208,Bluetooth,-69
208.209,Bluetooth,-70
208.223,Accelerometer,0.409820556640625,-0.9017181396484375,-0.0986175537109375
208.224,Gyroscope,-0.008476841263473034,0.016755277290940285,-0.006103698629885912
208.225,Attitude,1.1365997810652484,1.354406532739394,-1.0206925653041565
208.226,Gravity,0.41087064146995544,-0.9072083234786987,-0.09032240509986877
208.226,Magnetic-field,38.24604797363281,-35.375999450683594,3.2121734619140625,high
208.237,Bluetooth,-73
208.238,Bluetooth,-72
208.260,Altitude,-0.095123291015625,99.97320556640625
208.271,Bluetooth,-71
208.271,Bluetooth,-71
208.304,Bluetooth,-70
208.305,Bluetooth,-70
208.335,Bluetooth,-70
208.336,Bluetooth,-70
208.365,Bluetooth,-73
208.366,Bluetooth,-73
208.397,Bluetooth,-71
208.398,Bluetooth,-72
208.473,Accelerometer,0.407806396484375,-0.9044647216796875,-0.09527587890625
208.474,Gyroscope,-0.012478773482143879,-0.003868241561576724,0.001998968655243516
208.475,Attitude,1.1365322505312783,1.3568755588152315,-1.0206836520686995
208.476,Gravity,0.4111523926258087,-0.9071799516677856,-0.08932071179151535
208.476,Magnetic-field,38.486083984375,-34.94580078125,3.3603973388671875,high
208.491,Bluetooth,-73
208.492,Bluetooth,-73
208.524,Bluetooth,-71
208.526,Bluetooth,-72
208.557,Bluetooth,-70
208.558,Bluetooth,-70
208.587,Bluetooth,-73
208.587,Bluetooth,-73
208.651,Bluetooth,-73
208.652,Bluetooth,-73
208.684,Bluetooth,-71
208.685,Bluetooth,-71
208.712,Bluetooth,-75
208.713,Bluetooth,-75
208.722,Activity,856041.641113625,stationary,0
208.723,Accelerometer,0.41009521484375,-0.9061737060546875,-0.0946044921875
208.724,Gyroscope,0.01002413872629404,-0.0035928706638514996,0.004741491749882698
208.725,Attitude,1.137174518685627,1.3601415185598753,-1.021656309779901
208.726,Gravity,0.4108723998069763,-0.9074499607086182,-0.08785565197467804
208.726,Magnetic-field,38.40643310546875,-35.26600646972656,3.714447021484375,high
208.747,Bluetooth,-74
208.748,Bluetooth,-74
208.809,Bluetooth,-74
208.810,Bluetooth,-75
208.845,Bluetooth,-73
208.846,Bluetooth,-73
208.872,Bluetooth,-77
208.873,Bluetooth,-77
208.901,Bluetooth,-75
208.903,Bluetooth,-74
208.967,Bluetooth,-74
208.968,Bluetooth,-74
208.974,Accelerometer,0.40948486328125,-0.907073974609375,-0.0868988037109375
208.975,Gyroscope,0.016684703528881073,-0.03359577804803848,0.011216701939702034
208.976,Attitude,1.1380514842734637,1.3633163488840423,-1.0275045346991836
208.976,Gravity,0.4103700816631317,-0.907818078994751,-0.08638674020767212
208.976,Magnetic-field,38.29844665527344,-35.12671661376953,4.4099273681640625,high
208.996,Bluetooth,-78
208.998,Bluetooth,-76
209.030,Bluetooth,-74
209.031,Bluetooth,-75
209.062,Bluetooth,-76
209.062,Bluetooth,-75
209.092,Bluetooth,-75
209.092,Bluetooth,-75
209.122,Bluetooth,-78
209.123,Bluetooth,-77
209.155,Bluetooth,-72
209.156,Bluetooth,-73
209.187,Bluetooth,-74
209.189,Bluetooth,-74
209.221,Bluetooth,-80
209.223,Accelerometer,0.408843994140625,-0.9055938720703125,-0.0789947509765625
209.224,Gyroscope,-0.00236222380772233,0.005343632772564888,-0.0017411747248843312
