TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.337,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
1.338,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
1.339,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
1.370,Bluetooth,-70
1.372,Bluetooth,-71
1.407,Bluetooth,-57
1.409,Bluetooth,-57
1.423,Altitude,-0.050201416015625,100.03704071044922
1.434,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
1.439,Bluetooth,-57
1.440,Bluetooth,-57
1.471,Bluetooth,-67
1.473,Bluetooth,-68
1.483,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
1.532,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
1.538,Bluetooth,-53
1.540,Bluetooth,-54
1.569,Bluetooth,-56
1.571,Bluetooth,-55
1.582,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
1.583,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
1.585,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
1.586,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
1.587,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
1.588,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
1.605,Bluetooth,-67
1.606,Bluetooth,-67
1.632,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
1.637,Bluetooth,-61
1.682,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
1.701,Bluetooth,-58
1.702,Bluetooth,-59
1.739,Bluetooth,-69
1.741,Bluetooth,-70
1.756,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
1.773,Bluetooth,-70
1.775,Bluetooth,-70
1.808,Bluetooth,-61
1.809,Bluetooth,-61
1.831,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
1.833,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
1.835,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
1.835,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
1.837,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
1.841,Bluetooth,-59
1.843,Bluetooth,-60
1.872,Bluetooth,-60
1.874,Bluetooth,-59
1.881,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
1.907,Bluetooth,-60
1.909,Bluetooth,-60
1.931,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
1.943,Bluetooth,-58
1.945,Bluetooth,-58
1.978,Bluetooth,-61
1.979,Bluetooth,-61
1.982,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
2.006,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
2.008,Bluetooth,-64
2.009,Bluetooth,-66
2.030,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
2.038,Bluetooth,-73
2.040,Bluetooth,-72
2.077,Bluetooth,-60
2.078,Bluetooth,-60
2.082,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
2.083,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
2.084,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
2.085,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
2.087,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
2.130,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
2.143,Bluetooth,-62
2.144,Bluetooth,-62
2.181,Bluetooth,-65
2.182,Bluetooth,-65
2.218,Bluetooth,-62
2.219,Bluetooth,-61
2.246,Bluetooth,-66
2.247,Bluetooth,-65
2.277,Bluetooth,-65
2.278,Bluetooth,-65
2.304,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
2.310,Bluetooth,-61
2.312,Bluetooth,-62
2.328,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
2.332,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
2.333,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
2.335,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
2.336,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
2.337,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
2.346,Bluetooth,-66
2.348,Bluetooth,-66
2.354,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
2.379,Bluetooth,-62
2.380,Bluetooth,-62
2.411,Bluetooth,-68
2.412,Bluetooth,-69
2.446,Bluetooth,-63
2.448,Bluetooth,-61
2.450,Altitude,-0.10305023193359375,100.03765106201172
2.453,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
2.482,Bluetooth,-61
2.484,Bluetooth,-61
2.502,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
2.522,Bluetooth,-71
2.524,Bluetooth,-72
2.559,Bluetooth,-65
2.561,Bluetooth,-65
2.577,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
2.581,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
2.583,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
2.584,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
2.585,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
2.586,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
2.588,Bluetooth,-63
2.590,Bluetooth,-63
2.623,Bluetooth,-61
2.624,Bluetooth,-61
2.655,Bluetooth,-62
2.656,Bluetooth,-64
2.685,Bluetooth,-64
2.687,Bluetooth,-64
2.716,Bluetooth,-60
2.718,Bluetooth,-60
2.755,Bluetooth,-64
2.756,Bluetooth,-65
2.791,Bluetooth,-71
2.793,Bluetooth,-72
2.832,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
2.833,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
2.835,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
2.836,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
2.837,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
2.859,Bluetooth,-70
2.860,Bluetooth,-70
2.935,Bluetooth,-80
2.937,Bluetooth,-81
2.971,Bluetooth,-60
2.972,Bluetooth,-60
3.005,Bluetooth,-62
3.007,Bluetooth,-63
3.045,Bluetooth,-69
3.047,Bluetooth,-68
3.082,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
3.083,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
3.085,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
3.086,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
3.087,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
3.089,Bluetooth,-61
3.090,Bluetooth,-61
3.148,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
3.153,Bluetooth,-72
3.155,Bluetooth,-73
3.218,Bluetooth,-59
3.220,Bluetooth,-57
3.253,Bluetooth,-60
3.254,Bluetooth,-62
3.292,Bluetooth,-71
3.293,Bluetooth,-72
3.330,Bluetooth,-58
3.331,Bluetooth,-60
3.333,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
3.334,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
3.336,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
3.337,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
3.338,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
3.373,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
3.436,Bluetooth,-59
3.438,Bluetooth,-58
3.468,Bluetooth,-62
3.469,Bluetooth,-62
3.475,Altitude,-0.35406494140625,100.04063415527344
3.509,Bluetooth,-68
3.510,Bluetooth,-66
3.540,Bluetooth,-66
3.541,Bluetooth,-67
3.549,Activity,564338.3598636667,,2
3.570,Bluetooth,-58
3.571,Bluetooth,-58
3.582,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
3.584,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
3.585,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
3.586,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
3.587,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
3.605,Bluetooth,-66
3.607,Bluetooth,-67
3.645,Bluetooth,-71
3.647,Bluetooth,-71
3.675,Bluetooth,-59
3.676,Bluetooth,-59
3.709,Bluetooth,-66
3.710,Bluetooth,-68
3.747,Bluetooth,-76
3.748,Bluetooth,-76
3.780,Bluetooth,-74
3.781,Bluetooth,-74
3.832,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
3.833,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
3.835,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
3.836,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
3.837,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
3.845,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
3.855,Bluetooth,-67
3.857,Bluetooth,-67
3.890,Bluetooth,-70
3.892,Bluetooth,-70
3.926,Bluetooth,-71
3.927,Bluetooth,-71
3.945,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
3.966,Bluetooth,-64
3.968,Bluetooth,-65
62.369,Activity,564397.181579125,walking,2
62.377,Bluetooth,-78
62.378,Bluetooth,-78
62.416,Bluetooth,-72
62.418,Bluetooth,-73
62.449,Bluetooth,-74
62.451,Bluetooth,-75
62.477,Bluetooth,-81
62.479,Bluetooth,-81
62.545,Accelerometer,-0.981658935546875,-0.186004638671875,0.03753662109375
62.546,Gyroscope,0.024026772007346153,-0.04132906347513199,-0.010084325447678566
62.548,Attitude,0.19177830556651743,-1.617517540436173,-0.8550333055904141
62.549,Gravity,-0.980595588684082,-0.19060489535331726,0.04584798216819763
62.550,Magnetic-field,-47.31733703613281,187.22543334960938,234.599853515625,high
62.555,Bluetooth,-75
62.557,Bluetooth,-74
62.654,Bluetooth,-71
62.656,Bluetooth,-71
62.691,Bluetooth,-75
62.693,Bluetooth,-76
62.726,Bluetooth,-88
62.728,Bluetooth,-90
62.759,Bluetooth,-71
62.761,Bluetooth,-71
62.792,Bluetooth,-76
62.794,Bluetooth,-75
62.796,Accelerometer,-0.9815826416015625,-0.1909942626953125,0.0421142578125
62.797,Gyroscope,0.027176227420568466,-0.05320170149207115,-0.04825461283326149
62.798,Attitude,0.19715530425310776,-1.627087347192134,-0.8540080905281413
62.799,Gravity,-0.9790746569633484,-0.19588053226470947,0.05517139658331871
62.799,Magnetic-field,-47.86724853515625,186.50408935546875,235.81497192382812,high
62.830,Bluetooth,-86
62.831,Bluetooth,-87
62.896,Bluetooth,-70
62.898,Bluetooth,-71
62.930,Bluetooth,-75
62.932,Bluetooth,-75
62.959,Bluetooth,-80
62.960,Bluetooth,-80
63.000,Bluetooth,-73
63.002,Bluetooth,-72
63.045,Accelerometer,-0.977691650390625,-0.191070556640625,0.04705810546875
63.046,Gyroscope,-0.011052651330828667,0.007178550586104393,-0.00207726564258337
63.048,Attitude,0.1850537517387273,-1.6147339583790967,-0.8639317533571135
63.049,Gravity,-0.9819778800010681,-0.18399937450885773,0.043173570185899734
63.050,Magnetic-field,-47.28956604003906,187.7782745361328,234.93618774414062,high
63.101,Bluetooth,-73
63.103,Bluetooth,-73
63.127,Altitude,-0.02378082275390625,100.04093933105469
63.134,Bluetooth,-75
63.135,Bluetooth,-75
63.164,Bluetooth,-78
63.165,Bluetooth,-78
63.198,Bluetooth,-70
63.199,Bluetooth,-71
63.238,Bluetooth,-80
63.239,Bluetooth,-79
63.295,Accelerometer,-0.9846649169921875,-0.182342529296875,0.0423126220703125
63.297,Gyroscope,0.026570357382297516,0.05046556890010834,0.09531107544898987
63.298,Attitude,0.1679810172763537,-1.587459912091243,-0.8632957841731591
63.299,Gravity,-0.9857873916625977,-0.16719213128089905,0.016428273171186447
63.299,Magnetic-field,-45.58685302734375,187.2378387451172,232.4730224609375,high
63.331,Bluetooth,-68
63.333,Bluetooth,-68
63.379,Bluetooth,-83
63.381,Bluetooth,-83
63.480,Bluetooth,-82
63.481,Bluetooth,-83
63.510,Bluetooth,-91
63.512,Bluetooth,-91
63.545,Accelerometer,-0.98382568359375,-0.18560791015625,0.040130615234375
63.546,Gyroscope,0.005676794331520796,0.15701039135456085,0.05530000850558281
63.548,Attitude,0.1571159429843676,-1.5874674741211963,-0.8620333915573634
63.549,Gravity,-0.987545371055603,-0.15647032856941223,0.016465039923787117
63.549,Magnetic-field,-44.41737365722656,188.44210815429688,231.7330322265625,high
63.551,Bluetooth,-68
63.553,Bluetooth,-68
63.580,Bluetooth,-67
63.582,Bluetooth,-68
63.611,Bluetooth,-81
63.612,Bluetooth,-82
63.644,Bluetooth,-94
63.646,Bluetooth,-95
63.681,Bluetooth,-68
63.683,Bluetooth,-68
63.720,Bluetooth,-81
63.722,Bluetooth,-81
63.760,Bluetooth,-82
63.762,Bluetooth,-81
63.793,Bluetooth,-71
63.794,Bluetooth,-71
63.796,Accelerometer,-0.9814605712890625,-0.16973876953125,0.05462646484375
63.797,Gyroscope,0.04399915039539337,-0.015734221786260605,-0.0129938293248415
63.798,Attitude,0.16380121537587444,-1.615815733151571,-0.8553653995642014
63.799,Gravity,-0.9856147170066833,-0.1630697101354599,0.04440179094672203
63.799,Magnetic-field,-45.34382629394531,189.54684448242188,233.76861572265625,high
63.826,Bluetooth,-77
63.827,Bluetooth,-77
63.865,Bluetooth,-75
63.867,Bluetooth,-77
63.934,Bluetooth,-76
63.935,Bluetooth,-76
63.970,Bluetooth,-77
63.971,Bluetooth,-75
64.010,Bluetooth,-74
64.012,Bluetooth,-74
64.045,Accelerometer,-0.9861297607421875,-0.162933349609375,0.0438385009765625
64.047,Gyroscope,0.02997600845992565,-0.13570243120193481,-0.057548779994249344
64.048,Attitude,0.17238742696544507,-1.6440239541677553,-0.8480537464071627
64.049,Gravity,-0.9825376868247986,-0.17153488099575043,0.07207778096199036
64.051,Magnetic-field,-45.61769104003906,188.77175903320312,234.9739990234375,high
64.052,Bluetooth,-79
64.054,Bluetooth,-79
64.081,Bluetooth,-72
64.082,Bluetooth,-74
64.120,Bluetooth,-74
64.122,Bluetooth,-74
64.153,Altitude,-0.05020904541015625,100.04122924804688
64.187,Bluetooth,-73
64.188,Bluetooth,-75
64.225,Bluetooth,-75
64.227,Bluetooth,-75
64.258,Bluetooth,-74
64.259,Bluetooth,-74
64.293,Bluetooth,-74
64.294,Bluetooth,-74
64.295,Accelerometer,-0.9827117919921875,-0.1804962158203125,0.0601959228515625
64.296,Gyroscope,0.024035295471549034,-0.04766792058944702,-0.053821686655282974
64.297,Attitude,0.1761205036531951,-1.6303590182454215,-0.8433619704841643
64.297,Gravity,-0.9827849268913269,-0.17521141469478607,0.05860663950443268
64.297,Magnetic-field,-46.84553527832031,187.90670776367188,234.93136596679688,high
64.368,Bluetooth,-77
64.370,Bluetooth,-76
64.437,Bluetooth,-78
64.439,Bluetooth,-78
64.472,Bluetooth,-77
64.473,Bluetooth,-77
64.505,Bluetooth,-70
64.507,Bluetooth,-70
64.545,Accelerometer,-1.0003509521484375,-0.1839141845703125,0.06732177734375
64.547,Gyroscope,0.04477626085281372,-0.10313837230205536,0.0344245508313179
64.548,Attitude,0.16795041384036216,-1.6002351507836017,-0.838094394571283
64.549,Gravity,-0.9855021238327026,-0.1671619564294815,0.029020408168435097
64.550,Magnetic-field,-45.74267578125,189.08706665039062,233.08999633789062,high
64.576,Bluetooth,-79
64.577,Bluetooth,-80
64.613,Bluetooth,-76
64.614,Bluetooth,-77
64.683,Bluetooth,-77
64.685,Bluetooth,-77
64.719,Bluetooth,-76
64.721,Bluetooth,-77
64.787,Bluetooth,-75
64.789,Bluetooth,-75
64.795,Accelerometer,-0.9972076416015625,-0.1278228759765625,0.045654296875
64.796,Gyroscope,-0.043232157826423645,-0.13860128819942474,0.026387931779026985
64.798,Attitude,0.15324914865637637,-1.6434691722282317,-0.8314475939076763
64.798,Gravity,-0.9856715798377991,-0.15264999866485596,0.07175792753696442
64.799,Magnetic-field,-45.31855773925781,189.990966796875,234.20501708984375,high
64.819,Bluetooth,-74
64.820,Bluetooth,-74
64.858,Bluetooth,-74
64.889,Bluetooth,-75
64.890,Bluetooth,-75
64.928,Bluetooth,-73
64.930,Bluetooth,-74
64.964,Bluetooth,-74
64.965,Bluetooth,-75
65.002,Bluetooth,-73
65.004,Bluetooth,-73
65.036,Bluetooth,-75
65.039,Bluetooth,-73
65.044,Accelerometer,-0.9876251220703125,-0.1685943603515625,0.063140869140625
65.045,Gyroscope,-0.01751640997827053,0.07981333881616592,-0.07405877858400345
65.046,Attitude,0.16310626042643628,-1.6429798256906634,-0.8483942372465215
65.046,Gravity,-0.9841579794883728,-0.1623840183019638,0.071163609623909
65.047,Magnetic-field,-45.88694763183594,189.84719848632812,235.42453002929688,high
65.074,Bluetooth,-76
65.075,Bluetooth,-75
65.113,Bluetooth,-71
65.114,Bluetooth,-72
65.150,Bluetooth,-75
65.151,Bluetooth,-77
65.178,Altitude,-0.140045166015625,100.04230499267578
65.186,Bluetooth,-77
65.188,Bluetooth,-77
65.256,Bluetooth,-71
65.257,Bluetooth,-71
65.294,Accelerometer,-0.97857666015625,-0.18701171875,0.0789947509765625
65.295,Gyroscope,0.21576744318008423,0.11985210329294205,0.08913573622703552
65.296,Attitude,0.1813052718991934,-1.6062629122545082,-0.8437725572540391
65.297,Gravity,-0.9829905033111572,-0.1803136020898819,0.03487794101238251
65.297,Magnetic-field,-46.26762390136719,188.02627563476562,233.92483520507812,high
65.298,Bluetooth,-78
65.298,Bluetooth,-79
65.336,Bluetooth,-78
65.338,Bluetooth,-79
65.367,Bluetooth,-70
65.368,Bluetooth,-70
65.403,Bluetooth,-77
65.405,Bluetooth,-77
65.472,Bluetooth,-72
65.474,Bluetooth,-70
65.508,Bluetooth,-76
65.510,Bluetooth,-77
65.545,Accelerometer,-0.9929351806640625,-0.1576080322265625,0.0328521728515625
65.546,Gyroscope,0.027462251484394073,-0.0651417151093483,-0.09307215362787247
65.548,Attitude,0.18023958817835972,-1.631320451182648,-0.8383730608782879
65.549,Gravity,-0.9819993376731873,-0.17926529049873352,0.059507329016923904
65.550,Magnetic-field,-44.58763122558594,188.17196655273438,232.8592529296875,high
65.579,Bluetooth,-79
65.581,Bluetooth,-78
65.614,Bluetooth,-70
65.615,Bluetooth,-71
65.652,Bluetooth,-78
65.653,Bluetooth,-77
65.684,Bluetooth,-79
65.686,Bluetooth,-79
65.716,Bluetooth,-71
65.718,Bluetooth,-70
65.795,Accelerometer,-0.975830078125,-0.1895599365234375,0.040802001953125
65.796,Gyroscope,0.02225710265338421,0.0693572387099266,0.002293514320626855
65.797,Attitude,0.1931057586313954,-1.619439677833212,-0.8546274017023099
65.798,Gravity,-0.9802520275115967,-0.1919078528881073,0.04772038757801056
65.799,Magnetic-field,-45.84251403808594,187.28564453125,233.63876342773438,high
65.816,Bluetooth,-80
65.850,Bluetooth,-70
65.852,Bluetooth,-70
65.885,Bluetooth,-80
65.886,Bluetooth,-80
65.918,Bluetooth,-85
65.919,Bluetooth,-86
65.946,Bluetooth,-69
65.948,Bluetooth,-69
65.980,Bluetooth,-70
65.981,Bluetooth,-69
66.045,Accelerometer,-0.985443115234375,-0.2014312744140625,0.04254150390625
66.047,Gyroscope,-0.0023371900897473097,-0.012031096033751965,-0.022072279825806618
66.048,Attitude,0.1947819663954482,-1.6096664362231952,-0.8578041324139103
66.049,Gravity,-0.9803487658500671,-0.193552628159523,0.03812546655535698
66.050,Magnetic-field,-46.04377746582031,186.79147338867188,233.380859375,high
66.053,Bluetooth,-87
66.054,Bluetooth,-87
66.089,Bluetooth,-69
66.090,Bluetooth,-69
66.123,Bluetooth,-81
66.125,Bluetooth,-83
66.155,Bluetooth,-88
66.192,Bluetooth,-69
66.194,Bluetooth,-69
66.205,Altitude,-0.1691131591796875,100.04265594482422
66.232,Bluetooth,-82
66.233,Bluetooth,-82
66.262,Bluetooth,-83
66.263,Bluetooth,-81
66.295,Accelerometer,-0.980926513671875,-0.1757049560546875,0.0312957763671875
66.296,Gyroscope,-0.049973417073488235,-0.03718625009059906,0.016264989972114563
66.298,Attitude,0.1916562495885729,-1.615511762266229,-0.8662832399523648
66.299,Gravity,-0.980708658695221,-0.19048507511615753,0.043882064521312714
66.300,Magnetic-field,-46.48887634277344,187.058837890625,233.75665283203125,high
66.338,Bluetooth,-69
66.339,Bluetooth,-70
145.651,Altitude,-0.7451400756835938,100.04791259765625
145.686,Heading,127.4203872680664,141.75254821777344,12.486319541931152,-54.73875427246094,111.86351013183594,190.79037475585938
145.734,Accelerometer,-0.714080810546875,0.52685546875,0.03118896484375
145.736,Gyroscope,0.07264278084039688,-0.5223215222358704,-0.3778378367424011
145.737,Attitude,-0.009531352633785623,-1.8265595360837077,2.1370247727570444
145.738,Gravity,-0.967426598072052,0.00953120831400156,0.25297239422798157
145.739,Magnetic-field,-54.69361877441406,111.872314453125,184.24391174316406,high
145.740,Heading,132.584716796875,146.91688537597656,12.487198829650879,-54.69361877441406,111.872314453125,184.24391174316406
145.790,Bluetooth,-62
145.792,Bluetooth,-64
145.825,Bluetooth,-62
145.826,Bluetooth,-61
145.857,Bluetooth,-68
145.858,Bluetooth,-68
145.891,Bluetooth,-68
145.893,Bluetooth,-68
145.909,Heading,125.36421966552734,139.69638061523438,12.490269660949707,-59.01800537109375,134.9827117919922,196.21270751953125
145.924,Bluetooth,-64
145.925,Bluetooth,-64
145.958,Bluetooth,-61
145.960,Bluetooth,-60
145.983,Accelerometer,-0.8210906982421875,0.2172088623046875,0.2775115966796875
145.985,Gyroscope,2.0833752155303955,-0.2458832710981369,-0.17968374490737915
145.986,Attitude,-0.00040604904782768773,-1.763427412429444,2.251660613046313
145.987,Gravity,-0.9815040230751038,0.0004060490464325994,0.19144198298454285
145.988,Magnetic-field,-59.68182373046875,136.8877716064453,197.25042724609375,high
145.997,Bluetooth,-64
