TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.736,Bluetooth,-59
3.809,Bluetooth,-74
3.811,Bluetooth,-73
3.818,Accelerometer,-0.9846649169921875,-0.173065185546875,0.0911102294921875
3.819,Gyroscope,0.05369199067354202,-0.008554605767130852,-0.01673770137131214
3.821,Attitude,0.1696133671704726,-1.6589768145821455,2.386144751292346
3.822,Gravity,-0.9818203449249268,-0.16880127787590027,0.08680249750614166
3.823,Magnetic-field,-71.06172180175781,149.73953247070312,234.789306640625,high
3.963,Bluetooth,-74
3.964,Bluetooth,-74
74.548,Bluetooth,-66
74.550,Bluetooth,-68
74.581,Accelerometer,-0.9761810302734375,-0.199951171875,0.0903778076171875
74.583,Gyroscope,0.0970197543501854,0.0034586472902446985,0.0020325244404375553
74.584,Attitude,0.2065060440721164,-1.6668994964924788,-1.8553953916700683
74.585,Gravity,-0.9742369651794434,-0.20504143834114075,0.09391657263040543
74.586,Magnetic-field,-67.42698669433594,185.77423095703125,227.18331909179688,high
74.650,Bluetooth,-67
74.651,Bluetooth,-66
74.688,Bluetooth,-70
74.690,Bluetooth,-70
74.729,Bluetooth,-68
74.731,Bluetooth,-68
74.831,Accelerometer,-0.969696044921875,-0.2216339111328125,0.1066131591796875
74.833,Gyroscope,0.046364035457372665,0.04044915735721588,0.040527451783418655
74.835,Attitude,0.1982815828440906,-1.657270586566585,-1.8455848181937895
74.835,Gravity,-0.9767432808876038,-0.19698487222194672,0.08467432111501694
74.837,Magnetic-field,-66.76771545410156,186.24569702148438,226.07064819335938,high
74.874,Bluetooth,-68
74.876,Bluetooth,-67
74.912,Bluetooth,-64
74.914,Bluetooth,-63
74.945,Heading,12.45957088470459,26.791732788085938,12.8779935836792,-66.59523010253906,187.45033264160156,226.02099609375
74.989,Bluetooth,-67
74.990,Bluetooth,-67
75.028,Bluetooth,-63
75.030,Bluetooth,-63
75.061,Bluetooth,-72
75.063,Bluetooth,-73
75.081,Accelerometer,-0.97900390625,-0.1722259521484375,0.093353271484375
75.083,Gyroscope,0.003984888084232807,0.0014375743921846151,0.04059616103768349
75.084,Attitude,0.17850273722249166,-1.6591440791021577,-1.8340928343577776
75.085,Gravity,-0.9802723526954651,-0.17755630612373352,0.08683089166879654
75.086,Magnetic-field,-66.56231689453125,188.60447692871094,226.61868286132812,high
75.091,Bluetooth,-69
75.093,Bluetooth,-68
75.132,Bluetooth,-63
75.134,Bluetooth,-63
75.171,Bluetooth,-72
75.173,Bluetooth,-71
75.210,Bluetooth,-68
75.212,Bluetooth,-69
75.247,Bluetooth,-63
75.249,Bluetooth,-63
75.283,Bluetooth,-71
75.285,Bluetooth,-73
75.331,Accelerometer,-0.9890594482421875,-0.1775054931640625,0.0999298095703125
75.333,Gyroscope,0.027631627395749092,-0.04309473931789398,-0.014075072482228279
75.334,Attitude,0.18006108524132833,-1.6650547392467927,-1.8368413512254405
75.335,Gravity,-0.9794654250144958,-0.17908966541290283,0.09259724617004395
75.336,Magnetic-field,-66.65766906738281,188.5300750732422,226.82803344726562,high
75.349,Bluetooth,-67
75.351,Bluetooth,-68
75.458,Bluetooth,-68
75.460,Bluetooth,-68
75.476,Altitude,-0.02114105224609375,100.04885864257812
75.490,Bluetooth,-63
75.492,Bluetooth,-63
75.581,Accelerometer,-0.9822235107421875,-0.1737518310546875,0.0994110107421875
75.583,Gyroscope,-0.061648715287446976,-0.0333358533680439,-0.005810218397527933
75.584,Attitude,0.18133182365261152,-1.6705486750559344,-1.8469355623025958
75.585,Gravity,-0.9787148237228394,-0.1803397238254547,0.09795421361923218
75.586,Magnetic-field,-66.89346313476562,188.3660888671875,227.41290283203125,high
75.624,Bluetooth,-63
75.625,Bluetooth,-63
75.659,Bluetooth,-68
75.661,Bluetooth,-69
75.700,Bluetooth,-67
75.702,Bluetooth,-66
75.771,Bluetooth,-69
75.773,Bluetooth,-69
75.804,Bluetooth,-67
75.807,Bluetooth,-67
75.831,Accelerometer,-0.982696533203125,-0.188323974609375,0.1082763671875
75.833,Gyroscope,-0.05263817682862282,-0.04959604889154434,-0.03808826208114624
75.834,Attitude,0.186866377587029,-1.6778043143458166,-1.8626933860240906
75.835,Gravity,-0.9769708514213562,-0.18578074872493744,0.10494455695152283
75.836,Magnetic-field,-67.18734741210938,188.1871337890625,228.06039428710938,high
75.842,Bluetooth,-64
75.844,Bluetooth,-64
75.911,Bluetooth,-69
75.912,Bluetooth,-69
75.948,Bluetooth,-68
75.949,Bluetooth,-68
75.987,Bluetooth,-64
75.988,Bluetooth,-65
76.065,Bluetooth,-68
76.067,Bluetooth,-68
76.081,Accelerometer,-0.975799560546875,-0.1956787109375,0.11395263671875
76.083,Gyroscope,-0.028541630133986473,-0.0554848313331604,-0.030464431270956993
76.084,Attitude,0.19374444623506776,-1.6883057830153523,-1.8742176479975523
76.085,Gravity,-0.9745228886604309,-0.19253462553024292,0.11504568159580231
76.086,Magnetic-field,-67.38841247558594,187.5658721923828,228.82290649414062,high
76.106,Bluetooth,-66
76.108,Bluetooth,-67
76.141,Bluetooth,-67
76.142,Bluetooth,-66
76.175,Bluetooth,-68
76.177,Bluetooth,-68
76.206,Bluetooth,-66
76.208,Bluetooth,-66
76.236,Bluetooth,-66
76.238,Bluetooth,-65
76.265,Bluetooth,-67
76.266,Bluetooth,-67
76.295,Bluetooth,-67
76.297,Bluetooth,-68
76.326,Bluetooth,-66
76.327,Bluetooth,-65
76.331,Accelerometer,-0.968841552734375,-0.1905975341796875,0.112396240234375
76.333,Gyroscope,-0.023573236539959908,-0.033069804310798645,-0.021153755486011505
76.334,Attitude,0.20126587014538855,-1.6929865944731162,-1.8811623414645493
76.335,Gravity,-0.9725086688995361,-0.19990980625152588,0.11942604929208755
76.336,Magnetic-field,-68.13525390625,186.62547302246094,229.40731811523438,high
76.356,Bluetooth,-66
76.358,Bluetooth,-67
76.386,Bluetooth,-66
76.388,Bluetooth,-67
76.416,Bluetooth,-67
76.418,Bluetooth,-67
76.454,Bluetooth,-65
76.455,Bluetooth,-67
76.492,Bluetooth,-67
76.502,Altitude,-0.02114105224609375,100.04885864257812
76.530,Bluetooth,-67
76.532,Bluetooth,-67
76.569,Bluetooth,-66
76.571,Bluetooth,-66
76.581,Accelerometer,-0.969146728515625,-0.2068634033203125,0.123077392578125
76.583,Gyroscope,-0.003026682650670409,0.007697867229580879,0.01581891067326069
76.585,Attitude,0.19986345741839007,-1.692275979215368,-1.888957194963717
76.586,Gravity,-0.9728708267211914,-0.1985355019569397,0.11876881867647171
76.587,Magnetic-field,-68.25163269042969,187.00701904296875,229.69064331054688,high
76.631,Bluetooth,-67
76.632,Bluetooth,-67
76.671,Bluetooth,-66
76.673,Bluetooth,-67
76.711,Bluetooth,-66
76.713,Bluetooth,-66
76.724,Activity,564694.36669125,stationary,0
76.747,Bluetooth,-67
76.788,Bluetooth,-69
76.789,Bluetooth,-69
76.818,Bluetooth,-66
76.821,Bluetooth,-65
76.831,Accelerometer,-0.9698028564453125,-0.1904296875,0.1043243408203125
76.833,Gyroscope,0.01643490046262741,0.0288833137601614,0.01019617822021246
76.834,Attitude,0.19712323634625764,-1.683240771498643,-1.8893084785714582
76.835,Gravity,-0.9744411110877991,-0.19584909081459045,0.11003462970256805
76.836,Magnetic-field,-68.45120239257812,186.53433227539062,229.29953002929688,high
76.852,Bluetooth,-67
76.854,Bluetooth,-67
76.892,Bluetooth,-66
76.893,Bluetooth,-65
76.926,Bluetooth,-66
76.927,Bluetooth,-66
77.081,Accelerometer,-0.981292724609375,-0.1796417236328125,0.103851318359375
77.083,Gyroscope,1.8642127770363004e-06,0.07807003706693649,0.018381936475634575
77.084,Attitude,0.19020817968881049,-1.662250011353781,-1.8855579325971175
77.085,Gravity,-0.977861225605011,-0.18906332552433014,0.08967917412519455
77.088,Magnetic-field,-68.54501342773438,186.85971069335938,228.031494140625,high
77.133,Bluetooth,-65
77.134,Bluetooth,-65
77.201,Bluetooth,-68
77.203,Bluetooth,-68
77.281,Bluetooth,-66
77.282,Bluetooth,-65
77.331,Accelerometer,-0.9855499267578125,-0.192535400390625,0.0914459228515625
77.333,Gyroscope,-0.029699038714170456,0.012823120690882206,-0.014944594353437424
77.334,Attitude,0.19156102090635077,-1.6524414420623919,-1.891232279045465
77.335,Gravity,-0.9784380793571472,-0.19039160013198853,0.08006266504526138
77.336,Magnetic-field,-68.35208129882812,186.86656188964844,227.27969360351562,high
77.358,Activity,564695.003061875,,2
77.428,Bluetooth,-66
77.430,Bluetooth,-66
77.457,Bluetooth,-69
77.459,Bluetooth,-68
77.488,Bluetooth,-66
77.490,Bluetooth,-66
77.525,Bluetooth,-66
77.526,Bluetooth,-66
77.529,Altitude,-0.00792694091796875,100.0487289428711
77.581,Accelerometer,-0.980010986328125,-0.1997222900390625,0.0885162353515625
77.582,Gyroscope,-0.02208772487938404,-0.03285009041428566,-0.03633563593029976
77.584,Attitude,0.1965240803001505,-1.6585708765185896,-1.899925522616662
77.585,Gravity,-0.9769754409790039,-0.19526150822639465,0.08597448468208313
77.586,Magnetic-field,-68.37164306640625,186.4504852294922,227.81918334960938,high
77.588,Bluetooth,-68
77.589,Bluetooth,-68
77.624,Bluetooth,-66
77.626,Bluetooth,-67
77.658,Bluetooth,-66
77.659,Bluetooth,-67
77.788,Bluetooth,-66
77.789,Bluetooth,-67
77.829,Heading,17.47332763671875,31.805490493774414,12.879731178283691,-68.25839233398438,185.1318359375,227.96707153320312
77.831,Accelerometer,-0.9704742431640625,-0.195831298828125,0.0808258056640625
77.833,Gyroscope,0.011179950088262558,-0.010786867700517178,-0.029882531613111496
77.834,Attitude,0.20854950083321913,-1.6622712188553543,-1.8989901585508278
77.835,Gravity,-0.9742419719696045,-0.20704105496406555,0.08936808258295059
77.836,Magnetic-field,-68.25839233398438,185.1318359375,227.96707153320312,high
77.850,Bluetooth,-68
77.852,Bluetooth,-66
77.993,Bluetooth,-70
77.995,Bluetooth,-70
78.029,Bluetooth,-67
78.030,Bluetooth,-66
78.067,Bluetooth,-72
78.081,Accelerometer,-0.9772491455078125,-0.2129669189453125,0.091339111328125
78.083,Gyroscope,0.01695927605032921,0.01799657754600048,-0.0014298511669039726
78.084,Attitude,0.2085438223438327,-1.6602036695855378,-1.8986615624326229
78.085,Gravity,-0.9744257926940918,-0.20703549683094025,0.08735370635986328
78.086,Magnetic-field,-68.24017333984375,185.4058074951172,227.88705444335938,high
78.106,Bluetooth,-70
78.108,Bluetooth,-70
78.138,Bluetooth,-71
78.139,Bluetooth,-66
78.177,Bluetooth,-67
78.178,Bluetooth,-67
78.205,Bluetooth,-70
78.207,Bluetooth,-71
78.242,Bluetooth,-68
78.243,Bluetooth,-67
78.275,Bluetooth,-65
78.276,Bluetooth,-66
78.310,Bluetooth,-67
78.311,Bluetooth,-67
78.331,Accelerometer,-0.9716644287109375,-0.2044525146484375,0.0874176025390625
78.333,Gyroscope,0.043045736849308014,-0.007261374965310097,-0.012352806515991688
78.334,Attitude,0.20733187594484181,-1.6575573355203128,-1.8933676738210274
78.335,Gravity,-0.9749029278755188,-0.20584964752197266,0.08479643613100052
78.336,Magnetic-field,-68.07197570800781,185.63885498046875,227.27774047851562,high
78.343,Bluetooth,-71
78.345,Bluetooth,-73
78.375,Bluetooth,-68
78.376,Bluetooth,-67
78.407,Bluetooth,-67
78.408,Bluetooth,-67
78.446,Bluetooth,-71
78.447,Bluetooth,-71
78.515,Altitude,-0.00792694091796875,100.0487289428711
151.284,Bluetooth,-67
151.285,Bluetooth,-68
151.314,Bluetooth,-69
151.316,Bluetooth,-67
151.347,Bluetooth,-74
151.348,Bluetooth,-74
151.381,Bluetooth,-75
151.454,Bluetooth,-68
151.455,Bluetooth,-68
151.480,Accelerometer,-0.9620819091796875,-0.17999267578125,0.210479736328125
151.482,Gyroscope,0.018087657168507576,0.02960476279258728,-0.04369235411286354
151.484,Attitude,0.19825053952416208,-1.7962319761353274,1.4950803508596466
151.485,Gravity,-0.9556049108505249,-0.19695444405078888,0.21915258467197418
151.486,Magnetic-field,-1.9522857666015625,-286.6866760253906,418.462646484375,high
151.494,Bluetooth,-75
151.495,Bluetooth,-75
151.564,Bluetooth,-68
151.566,Bluetooth,-68
151.605,Bluetooth,-76
151.607,Bluetooth,-76
151.639,Bluetooth,-66
151.640,Bluetooth,-66
151.679,Bluetooth,-69
151.681,Bluetooth,-69
151.718,Bluetooth,-77
151.719,Bluetooth,-76
151.729,Accelerometer,-0.967071533203125,-0.190582275390625,0.2063446044921875
151.731,Gyroscope,0.004464523401111364,-0.005640575196594,0.011569304391741753
151.733,Attitude,0.19365566570148152,-1.7867760833597441,1.4860588209993526
151.734,Gravity,-0.9585083723068237,-0.1924474984407425,0.2102985680103302
151.735,Magnetic-field,-1.5570220947265625,-287.28485107421875,420.0875549316406,high
151.795,Bluetooth,-69
151.797,Bluetooth,-69
151.830,Bluetooth,-75
151.832,Bluetooth,-76
151.860,Bluetooth,-75
151.862,Bluetooth,-75
151.892,Bluetooth,-65
151.894,Bluetooth,-65
151.971,Bluetooth,-73
151.972,Bluetooth,-75
151.979,Accelerometer,-0.957733154296875,-0.181121826171875,0.2049560546875
151.980,Gyroscope,0.05879513919353485,0.013880661688745022,0.014943529851734638
151.980,Attitude,0.1873971967522817,-1.783201343572779,1.4855496211358228
151.981,Gravity,-0.9604125022888184,-0.1863022893667221,0.2071206420660019
151.981,Magnetic-field,-1.4535369873046875,-287.391845703125,420.4752197265625,high
152.005,Bluetooth,-66
152.007,Bluetooth,-66
152.095,Altitude,0.06341552734375,100.05062866210938
152.134,Bluetooth,-65
152.135,Bluetooth,-66
152.137,Activity,564769.776999,,2
152.171,Bluetooth,-69
152.172,Bluetooth,-70
152.205,Bluetooth,-73
152.207,Bluetooth,-73
152.230,Accelerometer,-0.9596099853515625,-0.190277099609375,0.2103424072265625
152.231,Gyroscope,-0.10074951499700546,-0.035579830408096313,0.07721675932407379
152.234,Attitude,0.1717312487525223,-1.7859927912526643,1.4536455540389863
152.235,Gravity,-0.9625641107559204,-0.17088839411735535,0.21039828658103943
152.235,Magnetic-field,-1.7288360595703125,-286.6549377441406,420.927978515625,high
152.237,Bluetooth,-65
152.238,Bluetooth,-65
152.269,Bluetooth,-70
152.306,Bluetooth,-78
152.371,Bluetooth,-63
152.372,Bluetooth,-64
152.408,Bluetooth,-69
152.410,Bluetooth,-68
152.440,Bluetooth,-71
152.442,Bluetooth,-71
152.480,Accelerometer,-0.9623870849609375,-0.1786956787109375,0.2148284912109375
152.481,Gyroscope,-0.015627428889274597,-0.05910832807421684,0.010384996421635151
152.483,Attitude,0.1681383220617227,-1.7888448234775143,1.4374037345415793
152.484,Gravity,-0.9625535607337952,-0.16734722256660461,0.21327416598796844
152.485,Magnetic-field,-2.1337127685546875,-286.3361511230469,420.7939147949219,high
152.509,Bluetooth,-71
152.511,Bluetooth,-72
152.578,Bluetooth,-72
152.579,Bluetooth,-72
152.611,Bluetooth,-65
152.612,Bluetooth,-64
152.650,Bluetooth,-70
152.651,Bluetooth,-71
152.689,Bluetooth,-72
152.691,Bluetooth,-71
152.721,Bluetooth,-66
152.723,Bluetooth,-66
152.729,Accelerometer,-0.960296630859375,-0.1680450439453125,0.2034912109375
152.731,Gyroscope,0.10073593258857727,-0.04030720889568329,-0.04018230736255646
152.733,Attitude,0.1690098432040544,-1.7981306680919908,1.4502949798300984
152.734,Gravity,-0.9603891372680664,-0.1682063788175583,0.22216999530792236
152.735,Magnetic-field,-2.3156890869140625,-285.6623229980469,420.34954833984375,high
152.759,Bluetooth,-71
152.761,Bluetooth,-71
152.800,Bluetooth,-73
152.802,Bluetooth,-73
152.831,Bluetooth,-65
152.832,Bluetooth,-65
152.894,Bluetooth,-71
152.896,Bluetooth,-71
152.935,Bluetooth,-73
152.937,Bluetooth,-73
152.969,Bluetooth,-66
152.971,Bluetooth,-66
152.979,Accelerometer,-0.9648895263671875,-0.1616363525390625,0.209716796875
152.980,Gyroscope,0.05668245255947113,0.00836498849093914,-0.005678658373653889
152.980,Attitude,0.1643436995013002,-1.794958320435903,1.4531163553166333
152.981,Gravity,-0.9618438482284546,-0.16360491514205933,0.21929427981376648
152.981,Magnetic-field,-2.2662200927734375,-286.1439208984375,421.2696228027344,high
153.006,Bluetooth,-71
153.007,Bluetooth,-70
153.039,Bluetooth,-73
153.041,Bluetooth,-73
153.068,Bluetooth,-65
153.070,Bluetooth,-66
153.108,Bluetooth,-73
153.110,Bluetooth,-71
153.122,Altitude,0.06341552734375,100.05062866210938
153.148,Bluetooth,-72
153.150,Bluetooth,-73
153.208,Bluetooth,-65
153.209,Bluetooth,-64
153.229,Accelerometer,-0.9619903564453125,-0.1579132080078125,0.2182464599609375
153.230,Gyroscope,0.035528168082237244,0.005849899724125862,0.01841922104358673
153.232,Attitude,0.16105123716632175,-1.7933483598723055,1.4492462414899046
153.233,Gravity,-0.9627156853675842,-0.16035592555999756,0.21786314249038696
153.233,Magnetic-field,-2.129547119140625,-286.12554931640625,421.5926818847656,high
153.239,Bluetooth,-71
153.240,Bluetooth,-72
153.272,Bluetooth,-73
