TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.919,Bluetooth,-57
0.952,Bluetooth,-58
0.952,Bluetooth,-59
0.990,Bluetooth,-56
0.991,Bluetooth,-55
1.017,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.018,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.019,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.019,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.020,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.022,Altitude,0.0,101.2557144165039
1.030,Bluetooth,-57
1.031,Bluetooth,-58
1.067,Bluetooth,-60
1.068,Bluetooth,-59
1.102,Bluetooth,-57
1.172,Bluetooth,-56
1.173,Bluetooth,-56
1.207,Bluetooth,-56
1.208,Bluetooth,-57
1.238,Bluetooth,-59
1.239,Bluetooth,-60
1.266,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.267,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.268,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.269,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.269,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.344,Bluetooth,-55
1.345,Bluetooth,-55
1.381,Bluetooth,-56
1.382,Bluetooth,-57
1.412,Bluetooth,-60
1.485,Bluetooth,-59
1.486,Bluetooth,-59
1.516,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.517,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.518,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.518,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.519,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.521,Bluetooth,-54
1.522,Bluetooth,-54
1.552,Bluetooth,-57
1.553,Bluetooth,-56
1.588,Bluetooth,-60
1.589,Bluetooth,-59
1.620,Bluetooth,-55
1.621,Bluetooth,-54
1.693,Bluetooth,-55
1.728,Bluetooth,-56
1.728,Bluetooth,-56
1.764,Bluetooth,-59
1.765,Bluetooth,-61
1.767,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.768,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.769,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.770,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.770,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.890,Bluetooth,-59
1.891,Bluetooth,-59
1.923,Bluetooth,-54
1.924,Bluetooth,-54
1.962,Bluetooth,-56
1.963,Bluetooth,-57
1.996,Bluetooth,-57
2.017,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.017,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.018,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.019,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.019,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.024,Altitude,0.0026421546936035156,101.25569152832031
2.031,Bluetooth,-58
2.032,Bluetooth,-57
2.070,Bluetooth,-59
2.071,Bluetooth,-59
2.100,Bluetooth,-58
2.101,Bluetooth,-56
2.166,Bluetooth,-60
2.167,Bluetooth,-60
2.205,Bluetooth,-59
2.206,Bluetooth,-60
2.242,Bluetooth,-63
2.243,Bluetooth,-64
2.267,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.268,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.269,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.269,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.270,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.278,Bluetooth,-58
2.279,Bluetooth,-59
2.314,Bluetooth,-62
2.427,Bluetooth,-57
2.427,Bluetooth,-57
2.467,Bluetooth,-63
2.468,Bluetooth,-63
2.517,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.518,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.519,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.519,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.520,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.542,Bluetooth,-61
2.543,Bluetooth,-61
2.608,Bluetooth,-62
2.672,Bluetooth,-60
2.673,Bluetooth,-59
2.766,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.767,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.768,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.769,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.770,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.839,Bluetooth,-58
2.840,Bluetooth,-58
2.938,Bluetooth,-56
2.939,Bluetooth,-57
2.976,Bluetooth,-60
2.977,Bluetooth,-60
3.012,Bluetooth,-61
3.013,Bluetooth,-62
3.017,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.018,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.020,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.021,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.022,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.026,Altitude,0.0026421546936035156,101.25569152832031
3.045,Bluetooth,-58
3.046,Bluetooth,-59
3.087,Bluetooth,-63
3.088,Bluetooth,-62
3.226,Bluetooth,-60
3.227,Bluetooth,-60
3.266,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.267,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.268,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.269,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.270,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.270,Bluetooth,-58
3.271,Bluetooth,-58
3.300,Bluetooth,-67
3.301,Bluetooth,-67
3.365,Bluetooth,-64
3.365,Bluetooth,-64
3.401,Bluetooth,-57
3.402,Bluetooth,-57
3.441,Bluetooth,-61
3.442,Bluetooth,-61
3.476,Bluetooth,-63
3.477,Bluetooth,-64
3.510,Bluetooth,-60
3.518,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.519,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.520,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.521,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.521,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.587,Bluetooth,-59
3.589,Bluetooth,-60
3.621,Bluetooth,-61
3.622,Bluetooth,-61
3.649,Bluetooth,-61
3.650,Bluetooth,-61
3.690,Bluetooth,-58
3.691,Bluetooth,-59
3.759,Bluetooth,-61
3.760,Bluetooth,-61
3.767,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.768,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.769,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.770,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.770,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.801,Bluetooth,-60
3.838,Bluetooth,-62
3.839,Bluetooth,-61
3.907,Bluetooth,-55
3.908,Bluetooth,-55
3.947,Bluetooth,-60
3.947,Bluetooth,-60
3.977,Bluetooth,-58
3.978,Bluetooth,-57
111.349,Accelerometer,0.043365478515625,-0.4913482666015625,-0.8423919677734375
111.350,Gyroscope,-0.10721007734537125,0.0633331686258316,0.124422088265419
111.351,Attitude,0.4759331534047261,0.049020841077109426,-2.465771523666285
111.352,Gravity,0.04355548694729805,-0.458168089389801,-0.8877977728843689
111.352,Magnetic-field,-10.375335693359375,-12.407154083251953,-44.18333435058594,high
111.366,Bluetooth,-54
111.367,Bluetooth,-53
111.432,Bluetooth,-55
111.495,Bluetooth,-52
111.532,Bluetooth,-52
111.533,Bluetooth,-53
111.564,Bluetooth,-54
111.564,Bluetooth,-54
111.598,Accelerometer,0.0305633544921875,-0.449981689453125,-0.8724212646484375
111.599,Gyroscope,-0.15861894190311432,0.04007178544998169,0.07814539968967438
111.600,Attitude,0.4464749305835599,0.043638355241219506,-2.4524067926825004
111.601,Gravity,0.03934820368885994,-0.43178871273994446,-0.901116132736206
111.601,Magnetic-field,-10.70703125,-11.026191711425781,-43.99271011352539,high
111.602,Bluetooth,-52
111.602,Bluetooth,-51
111.638,Bluetooth,-53
111.639,Bluetooth,-52
111.748,Bluetooth,-51
111.749,Bluetooth,-51
111.787,Bluetooth,-53
111.847,Bluetooth,-52
111.848,Bluetooth,-52
111.849,Accelerometer,0.0848541259765625,-0.4190673828125,-0.903045654296875
111.850,Gyroscope,-0.09276562184095383,0.0008932242053560913,0.1659439653158188
111.851,Attitude,0.4357055101489258,0.028191850343455314,-2.4109973583593765
111.852,Gravity,0.02555457130074501,-0.4220500886440277,-0.9062122702598572
111.852,Magnetic-field,-11.198028564453125,-10.132362365722656,-45.09785079956055,high
111.880,Bluetooth,-56
111.881,Bluetooth,-56
111.919,Bluetooth,-52
111.920,Bluetooth,-52
111.960,Bluetooth,-54
111.961,Bluetooth,-53
111.998,Bluetooth,-56
111.998,Bluetooth,-56
112.032,Bluetooth,-52
112.033,Bluetooth,-52
112.064,Bluetooth,-54
112.098,Accelerometer,0.01263427734375,-0.43060302734375,-0.8734893798828125
112.099,Gyroscope,-0.015855129808187485,0.17291319370269775,0.07748786360025406
112.100,Attitude,0.4119156945068458,0.02437704611810197,-2.3988243379435947
112.101,Gravity,0.022335829213261604,-0.40036553144454956,-0.9160832762718201
112.101,Magnetic-field,-11.158416748046875,-8.544807434082031,-45.37964630126953,high
112.102,Bluetooth,-56
112.126,Altitude,0.11890459060668945,101.2611312866211
112.138,Bluetooth,-53
112.138,Bluetooth,-53
112.173,Bluetooth,-55
112.174,Bluetooth,-56
112.213,Bluetooth,-53
112.214,Bluetooth,-53
112.283,Bluetooth,-56
112.284,Bluetooth,-56
112.348,Accelerometer,0.028076171875,-0.3831634521484375,-0.94451904296875
112.349,Gyroscope,-0.055819857865571976,0.010584733448922634,-0.00370072852820158
112.350,Attitude,0.39548337133796313,0.02173486957802629,-2.407220043613301
112.350,Gravity,0.020055586472153664,-0.38525429368019104,-0.9225925207138062
112.351,Magnetic-field,-10.92156982421875,-8.19683837890625,-45.61082077026367,high
112.352,Bluetooth,-53
112.353,Bluetooth,-53
112.425,Bluetooth,-54
112.426,Bluetooth,-54
112.499,Bluetooth,-53
112.500,Bluetooth,-53
112.529,Bluetooth,-53
112.530,Bluetooth,-53
112.597,Accelerometer,0.049072265625,-0.3890838623046875,-0.8768157958984375
112.598,Gyroscope,-0.20266416668891907,-0.25828906893730164,0.08134225755929947
112.599,Attitude,0.3765711941305164,-0.0152479084664439,-2.3896913346545
112.600,Gravity,-0.014178953133523464,-0.36773407459259033,-0.9298228621482849
112.601,Magnetic-field,-12.69219970703125,-7.107734680175781,-45.67662811279297,high
112.630,Bluetooth,-53
112.630,Bluetooth,-53
112.702,Bluetooth,-54
112.764,Bluetooth,-57
112.765,Bluetooth,-57
112.801,Bluetooth,-52
112.802,Bluetooth,-52
112.847,Accelerometer,-0.0515289306640625,-0.3502044677734375,-0.925750732421875
112.848,Gyroscope,0.10520950704813004,0.08550025522708893,-0.06461680680513382
112.848,Attitude,0.3749026116655616,0.03461460156390843,-2.423479959145859
112.848,Gravity,0.032203953713178635,-0.3661819100379944,-0.9299858808517456
112.848,Magnetic-field,-10.379119873046875,-7.758159637451172,-46.02092361450195,high
112.989,Bluetooth,-54
113.029,Bluetooth,-55
113.030,Bluetooth,-55
113.098,Accelerometer,-0.00531005859375,-0.3270721435546875,-0.979766845703125
113.099,Gyroscope,0.15483005344867706,0.07269178330898285,0.10763591527938843
113.100,Attitude,0.40893796428749607,0.034245206075039565,-2.396746735643415
113.101,Gravity,0.03141532838344574,-0.3976351022720337,-0.9170056581497192
113.102,Magnetic-field,-10.50335693359375,-8.856952667236328,-45.232295989990234,high
113.132,Bluetooth,-51
113.133,Bluetooth,-51
113.152,Heading,31.894140243530273,46.288612365722656,14.833122253417969,-10.63671875,-9.098453521728516,-45.23666763305664
113.163,Bluetooth,-53
113.164,Bluetooth,-52
113.195,Bluetooth,-56
113.196,Bluetooth,-55
113.228,Bluetooth,-51
113.228,Bluetooth,-51
113.271,Bluetooth,-54
113.307,Bluetooth,-51
113.346,Bluetooth,-53
113.347,Bluetooth,-54
113.348,Accelerometer,0.0707855224609375,-0.350189208984375,-0.9209747314453125
113.349,Gyroscope,0.059181831777095795,0.07702580839395523,0.23381994664669037
113.350,Attitude,0.4119780995588021,0.06145947033302749,-2.3644299360225713
113.350,Gravity,0.056281741708517075,-0.40042269229888916,-0.9146004915237427
113.351,Magnetic-field,-8.600128173828125,-8.96078109741211,-46.133705139160156,high
113.379,Bluetooth,-56
113.380,Bluetooth,-55
113.595,Bluetooth,-53
113.598,Accelerometer,0.0536651611328125,-0.403472900390625,-0.9329986572265625
113.599,Gyroscope,0.01167742908000946,0.07093729078769684,0.16450026631355286
113.600,Attitude,0.4179138035179742,0.05421010415480427,-2.3331636599526306
113.600,Gravity,0.04952039197087288,-0.4058546721935272,-0.9125950336456299
113.601,Magnetic-field,-8.803558349609375,-9.064334869384766,-46.05689239501953,high
113.628,Bluetooth,-54
113.629,Bluetooth,-53
113.646,Altitude,0.11890459060668945,101.2611312866211
113.666,Bluetooth,-56
113.666,Bluetooth,-56
113.833,Heading,26.694467544555664,41.08893966674805,14.836494445800781,-10.5975341796875,-7.992893218994141,-45.83336639404297
113.841,Bluetooth,-52
113.849,Accelerometer,0.07489013671875,-0.4079742431640625,-0.8714141845703125
113.849,Gyroscope,-0.2536828815937042,-0.2863127291202545,0.10484252870082855
113.850,Attitude,0.4088443255676475,0.002872644602589543,-2.2865545759210586
113.851,Gravity,0.0026358801405876875,-0.39754918217658997,-0.9175770878791809
113.851,Magnetic-field,-10.911376953125,-8.087982177734375,-45.52595901489258,high
113.877,Bluetooth,-53
113.877,Bluetooth,-53
113.916,Bluetooth,-57
113.984,Bluetooth,-53
113.985,Bluetooth,-53
114.022,Bluetooth,-55
114.023,Bluetooth,-56
114.098,Accelerometer,-0.0294952392578125,-0.3977203369140625,-0.880340576171875
114.099,Gyroscope,-0.18284225463867188,-0.0015339808305725455,-0.04007524624466896
114.100,Attitude,0.3873698161951554,-0.005590666682336861,-2.292128190584226
114.100,Gravity,-0.005176404025405645,-0.37775442004203796,-0.9258913397789001
114.101,Magnetic-field,-10.9967041015625,-7.248004913330078,-45.988826751708984,high
114.147,Bluetooth,-56
114.148,Bluetooth,-56
114.284,Bluetooth,-56
114.286,Bluetooth,-55
114.317,Bluetooth,-56
114.318,Bluetooth,-56
114.349,Accelerometer,0.0012054443359375,-0.3578643798828125,-0.9370269775390625
114.350,Gyroscope,-0.01010749489068985,-0.041000962257385254,-0.026100309565663338
114.351,Attitude,0.3760199365490173,0.003565684924635902,-2.312119442108741
114.352,Gravity,0.003316556103527546,-0.3672213852405548,-0.9301276803016663
114.352,Magnetic-field,-11.095489501953125,-6.850673675537109,-46.59198760986328,high
114.353,Bluetooth,-52
114.353,Bluetooth,-52
114.424,Bluetooth,-56
114.425,Bluetooth,-58
114.525,Bluetooth,-52
114.526,Bluetooth,-51
114.590,Bluetooth,-56
114.591,Bluetooth,-56
114.597,Accelerometer,0.0103607177734375,-0.3643951416015625,-0.9473114013671875
114.598,Gyroscope,0.10215912759304047,-0.11666722595691681,-0.01404657680541277
114.599,Attitude,0.3749286032922067,-0.004958232767179257,-2.323190545438582
114.599,Gravity,-0.004613784141838551,-0.3662060797214508,-0.9305223226547241
114.600,Magnetic-field,-11.212371826171875,-7.1623077392578125,-46.38677978515625,high
114.646,Altitude,0.11890459060668945,101.2611312866211
114.656,Bluetooth,-52
114.657,Bluetooth,-53
114.762,Bluetooth,-53
114.793,Bluetooth,-58
114.830,Bluetooth,-53
114.831,Bluetooth,-53
114.848,Accelerometer,-0.009002685546875,-0.3524322509765625,-0.9297637939453125
114.849,Gyroscope,0.014779744669795036,-0.049249038100242615,-0.06699607521295547
114.850,Attitude,0.37740973805997874,-0.0062282154066388784,-2.332239274809313
114.851,Gravity,-0.005789850372821093,-0.36851373314857483,-0.9296042919158936
114.851,Magnetic-field,-11.314056396484375,-7.212703704833984,-46.78583526611328,high
115.007,Bluetooth,-57
115.008,Bluetooth,-57
115.045,Bluetooth,-59
115.046,Bluetooth,-58
115.081,Bluetooth,-54
115.083,Bluetooth,-54
115.098,Accelerometer,-0.0198516845703125,-0.349822998046875,-0.921722412109375
115.099,Gyroscope,0.1384473592042923,-0.07582658529281616,-0.0338602289557457
115.100,Attitude,0.40196481913612114,-0.013551019864696008,-2.3340358090841593
115.101,Gravity,-0.012470541521906853,-0.3912273049354553,-0.9202095866203308
115.101,Magnetic-field,-11.958953857421875,-8.45761489868164,-46.3187255859375,high
115.115,Bluetooth,-54
115.216,Bluetooth,-59
115.217,Bluetooth,-59
115.246,Bluetooth,-58
115.247,Bluetooth,-58
115.288,Bluetooth,-55
115.289,Bluetooth,-55
115.324,Bluetooth,-60
221.104,Bluetooth,-58
221.105,Bluetooth,-58
221.140,Bluetooth,-59
221.141,Bluetooth,-58
221.145,Accelerometer,-0.045166015625,-0.3571929931640625,-0.9075775146484375
221.146,Gyroscope,-0.03346288576722145,-0.039080556482076645,0.0026703516487032175
221.147,Attitude,0.35965800007673254,-0.05798095038946968,-0.7918429027431606
221.147,Gravity,-0.054240766912698746,-0.3519541323184967,-0.9344443082809448
221.148,Magnetic-field,7.53240966796875,-4.568027496337891,-43.680755615234375,high
221.209,Bluetooth,-55
221.210,Bluetooth,-55
221.238,Bluetooth,-58
221.239,Bluetooth,-58
221.275,Bluetooth,-58
221.276,Bluetooth,-57
221.314,Bluetooth,-57
221.344,Bluetooth,-56
221.345,Bluetooth,-56
221.385,Bluetooth,-54
221.386,Bluetooth,-53
221.394,Accelerometer,-0.064453125,-0.3543243408203125,-0.917694091796875
221.395,Gyroscope,-0.03231506422162056,0.04313229024410248,-0.0335632860660553
221.395,Attitude,0.37045005373973916,-0.05939473627598721,-0.7914626066869754
221.395,Gravity,-0.05533311888575554,-0.36203500628471375,-0.93052077293396
221.395,Magnetic-field,7.881103515625,-4.843654632568359,-44.06502914428711,high
221.422,Bluetooth,-60
221.497,Bluetooth,-58
221.498,Bluetooth,-58
221.536,Bluetooth,-52
221.537,Bluetooth,-52
221.569,Bluetooth,-60
221.570,Bluetooth,-59
221.601,Bluetooth,-53
221.646,Accelerometer,-0.065216064453125,-0.358795166015625,-0.912628173828125
221.646,Gyroscope,0.10785961896181107,0.1087949201464653,-0.09020126610994339
221.648,Attitude,0.3748564335351631,-0.05042104836383781,-0.7959545910200843
221.648,Gravity,-0.0468999408185482,-0.36613893508911133,-0.929377555847168
221.649,Magnetic-field,7.915496826171875,-5.161834716796875,-43.240116119384766,high
221.660,Bluetooth,-61
221.661,Bluetooth,-60
221.669,Altitude,-0.0026421546936035156,101.2601318359375
221.767,Bluetooth,-61
221.837,Bluetooth,-57
221.838,Bluetooth,-54
221.870,Bluetooth,-60
221.871,Bluetooth,-60
221.895,Accelerometer,-0.043792724609375,-0.36553955078125,-0.939239501953125
221.896,Gyroscope,0.06909944117069244,0.02207627333700657,0.016620788723230362
221.897,Attitude,0.3850539731496939,-0.04264059575981527,-0.793518213231584
221.898,Gravity,-0.039506398141384125,-0.3756091594696045,-0.9259357452392578
221.899,Magnetic-field,8.824188232421875,-5.873760223388672,-43.27692794799805,high
221.905,Bluetooth,-59
221.965,Bluetooth,-62
221.966,Bluetooth,-62
222.070,Bluetooth,-60
222.071,Bluetooth,-59
222.106,Bluetooth,-59
222.107,Bluetooth,-59
222.138,Bluetooth,-51
222.139,Bluetooth,-51
222.145,Accelerometer,-0.04351806640625,-0.3720245361328125,-0.9083709716796875
222.146,Gyroscope,0.06384821981191635,0.03195873275399208,0.0016642092959955335
222.148,Attitude,0.39424960968852873,-0.04151429718905449,-0.7964326247512661
222.148,Gravity,-0.03831852227449417,-0.3841154873371124,-0.922489583492279
222.149,Magnetic-field,8.590789794921875,-6.061805725097656,-42.95863723754883,high
222.234,Bluetooth,-57
222.236,Bluetooth,-57
222.265,Bluetooth,-54
222.266,Bluetooth,-53
222.303,Bluetooth,-50
222.304,Bluetooth,-50
222.339,Bluetooth,-54
222.341,Bluetooth,-55
222.395,Accelerometer,-0.0389556884765625,-0.3827362060546875,-0.9142913818359375
222.396,Gyroscope,0.058403920382261276,0.07970894128084183,-0.06259653717279434
222.397,Attitude,0.4043553307827121,-0.034342266060847934,-0.801296847826245
222.397,Gravity,-0.031566571444272995,-0.39342615008354187,-0.9188141226768494
222.398,Magnetic-field,8.91998291015625,-6.402801513671875,-43.20564651489258,high
222.411,Bluetooth,-57
222.412,Bluetooth,-57
222.451,Bluetooth,-56
222.452,Bluetooth,-55
222.489,Bluetooth,-55
222.521,Bluetooth,-54
222.522,Bluetooth,-54
222.627,Bluetooth,-57
222.628,Bluetooth,-57
222.645,Accelerometer,-0.022857666015625,-0.3954620361328125,-0.918365478515625
222.646,Gyroscope,0.05122190713882446,-0.03936711326241493,0.04537440463900566
222.647,Attitude,0.4162817693188095,-0.03497164150964311,-0.8018248426698353
222.648,Gravity,-0.03197850286960602,-0.4043625593185425,-0.9140395522117615
222.648,Magnetic-field,8.79071044921875,-6.900524139404297,-43.42438888549805,high
222.655,Bluetooth,-56
222.656,Bluetooth,-55
222.669,Altitude,0.0,101.2601089477539
222.733,Bluetooth,-55
222.734,Bluetooth,-56
222.801,Bluetooth,-57
222.832,Bluetooth,-55
222.833,Bluetooth,-55
222.868,Bluetooth,-61
222.869,Bluetooth,-61
222.895,Accelerometer,-0.0318450927734375,-0.407135009765625,-0.899993896484375
222.896,Gyroscope,-0.04301537573337555,0.025303758680820465,-0.04616163671016693
222.897,Attitude,0.42137220178737106,0.02670602155233088,-0.8150191835402868
222.898,Gravity,0.024367110803723335,-0.4090130031108856,-0.9122031331062317
222.899,Magnetic-field,11.901031494140625,-7.095272064208984,-42.86912536621094,high
222.932,Bluetooth,-61
222.932,Bluetooth,-60
222.969,Bluetooth,-61
222.970,Bluetooth,-62
223.027,Bluetooth,-61
223.029,Bluetooth,-60
223.107,Bluetooth,-60
223.145,Accelerometer,0.02764892578125,-0.3965301513671875,-0.8314971923828125
223.146,Gyroscope,0.08562302589416504,0.11836232990026474,-0.03650953993201256
223.147,Attitude,0.43961014804099613,-0.00025993609063504943,-0.814794265480864
223.147,Gravity,-0.0002352207520743832,-0.4255867004394531,-0.9049175977706909
223.148,Magnetic-field,10.626861572265625,-7.606716156005859,-43.08183670043945,high
223.214,Bluetooth,-58
223.215,Bluetooth,-58
223.249,Bluetooth,-55
223.250,Bluetooth,-55
223.310,Bluetooth,-63
223.310,Bluetooth,-62
223.389,Bluetooth,-52
223.395,Accelerometer,-0.0161285400390625,-0.4292449951171875,-0.898468017578125
223.396,Gyroscope,0.08433538675308228,-0.004175836686044931,-0.01744583621621132
223.397,Attitude,0.4398658403349866,-0.00010736665371117516,-0.823257501927252
223.398,Gravity,-9.714629413792863e-05,-0.4258180856704712,-0.9048088192939758
223.398,Magnetic-field,10.01861572265625,-7.587638854980469,-42.94403839111328,high
223.429,Bluetooth,-53
223.430,Bluetooth,-53
223.489,Bluetooth,-58
223.490,Bluetooth,-58
223.522,Bluetooth,-56
223.523,Bluetooth,-56
223.553,Bluetooth,-54
223.554,Bluetooth,-52
223.582,Bluetooth,-54
223.582,Bluetooth,-54
223.646,Accelerometer,0.0203094482421875,-0.4133453369140625,-0.9214324951171875
223.646,Gyroscope,0.03960679844021797,0.00959510263055563,0.05059127137064934
223.647,Attitude,0.4395564949866982,-0.001002403295944159,-0.8225481456118762
223.648,Gravity,-0.0009071151725947857,-0.42553815245628357,-0.9049400091171265
223.648,Magnetic-field,10.088470458984375,-7.813404083251953,-43.061805725097656,high
223.670,Altitude,0.044919490814208984,101.25955963134766
223.682,Bluetooth,-52
223.683,Bluetooth,-53
223.722,Bluetooth,-54
223.723,Bluetooth,-54
223.760,Bluetooth,-64
223.762,Bluetooth,-64
223.869,Bluetooth,-55
223.870,Bluetooth,-54
223.895,Accelerometer,-0.0010833740234375,-0.4214630126953125,-0.90496826171875
223.896,Gyroscope,-0.02136680670082569,0.029749905690550804,0.017242636531591415
223.897,Attitude,0.4433357935327694,0.00029022065157435447,-0.8243804829738206
223.898,Gravity,0.0002621638122946024,-0.42895516753196716,-0.9033257365226746
