TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.935,Accelerometer,-0.9897003173828125,-0.04901123046875,0.127227783203125
0.936,Gyroscope,-0.08272124826908112,-0.04953533038496971,-0.04198579862713814
0.937,Attitude,0.053250848297654294,-1.7075952845021531,1.4048546426103052
0.937,Gravity,-0.9892532229423523,-0.05322568491101265,0.1361793577671051
0.938,Magnetic-field,-70.24046325683594,131.66513061523438,181.00015258789062,high
0.939,Bluetooth,-64
0.941,Bluetooth,-64
0.977,Bluetooth,-65
0.978,Bluetooth,-65
0.986,Activity,564491.6824120417,,2
1.015,Bluetooth,-66
1.017,Bluetooth,-67
1.168,Bluetooth,-66
1.169,Bluetooth,-67
1.185,Accelerometer,-0.9918212890625,-0.05828857421875,0.14227294921875
1.186,Gyroscope,-0.02966415137052536,0.0006833671359345317,-0.03675828129053116
1.188,Attitude,0.05855222800093228,-1.7097783647480267,1.406250613126411
1.188,Gravity,-0.9886605143547058,-0.058518778532743454,0.1382976472377777
1.189,Magnetic-field,-70.52655029296875,131.55035400390625,180.28953552246094,high
1.209,Bluetooth,-63
1.211,Bluetooth,-64
1.245,Bluetooth,-64
1.246,Bluetooth,-65
1.276,Bluetooth,-65
1.278,Bluetooth,-65
1.312,Bluetooth,-64
1.314,Bluetooth,-63
1.343,Bluetooth,-65
1.344,Bluetooth,-65
1.378,Bluetooth,-64
1.379,Bluetooth,-65
1.409,Bluetooth,-65
1.411,Bluetooth,-65
1.435,Accelerometer,-0.9894256591796875,-0.06097412109375,0.133697509765625
1.436,Gyroscope,0.002427471335977316,0.016099873930215836,-0.028965339064598083
1.438,Attitude,0.06103973522720098,-1.702343969168339,1.4157694703715575
1.438,Gravity,-0.9895140528678894,-0.06100183725357056,0.1309243142604828
1.439,Magnetic-field,-70.43228149414062,131.36325073242188,180.2925567626953,high
1.441,Bluetooth,-62
1.443,Bluetooth,-64
1.514,Bluetooth,-69
1.516,Bluetooth,-70
1.546,Bluetooth,-63
1.548,Bluetooth,-64
1.579,Bluetooth,-66
1.581,Bluetooth,-66
1.613,Bluetooth,-64
1.614,Bluetooth,-66
1.649,Bluetooth,-65
1.651,Bluetooth,-63
1.681,Bluetooth,-64
1.683,Bluetooth,-65
1.685,Accelerometer,-0.9899444580078125,-0.05645751953125,0.1244964599609375
1.686,Gyroscope,0.020308999344706535,-0.009705624543130398,-0.015873771160840988
1.688,Attitude,0.06151508971848911,-1.7030897713366502,1.4222588699919891
1.689,Gravity,-0.9893871545791626,-0.06147630140185356,0.1316584050655365
1.690,Magnetic-field,-70.33544921875,131.39337158203125,180.55862426757812,high
1.722,Bluetooth,-66
1.723,Bluetooth,-67
1.760,Bluetooth,-65
1.762,Bluetooth,-65
1.767,Altitude,0.01056671142578125,100.04798126220703
1.795,Bluetooth,-64
1.796,Bluetooth,-63
1.834,Bluetooth,-66
1.836,Bluetooth,-66
1.905,Bluetooth,-63
1.907,Bluetooth,-63
1.935,Accelerometer,-0.99298095703125,-0.0628204345703125,0.1249542236328125
1.936,Gyroscope,0.0386323481798172,-0.014244982041418552,-0.0035979305393993855
1.937,Attitude,0.06121528445805914,-1.7018535485063495,1.4252801822110948
1.938,Gravity,-0.9895672798156738,-0.06117706000804901,0.13043759763240814
1.938,Magnetic-field,-70.31312561035156,131.22073364257812,180.40716552734375,high
1.939,Bluetooth,-65
1.941,Bluetooth,-65
1.968,Bluetooth,-66
1.969,Bluetooth,-67
2.003,Bluetooth,-63
2.004,Bluetooth,-64
2.044,Bluetooth,-63
2.046,Bluetooth,-63
2.079,Bluetooth,-66
2.081,Bluetooth,-66
2.111,Bluetooth,-65
2.112,Bluetooth,-63
2.148,Bluetooth,-63
2.185,Accelerometer,-0.9942779541015625,-0.060882568359375,0.1295318603515625
2.186,Gyroscope,0.024051273241639137,-0.023998277261853218,-0.01341620646417141
2.188,Attitude,0.06090774910912692,-1.7000315100106616,1.4299391749789132
2.189,Gravity,-0.9898219108581543,-0.06087009608745575,0.12863676249980927
2.189,Magnetic-field,-70.28689575195312,131.18106079101562,180.70953369140625,high
2.279,Bluetooth,-63
2.281,Bluetooth,-64
2.347,Bluetooth,-64
2.348,Bluetooth,-63
2.378,Bluetooth,-62
2.379,Bluetooth,-63
2.409,Bluetooth,-63
2.410,Bluetooth,-63
2.435,Accelerometer,-0.9913177490234375,-0.061920166015625,0.1201934814453125
2.436,Gyroscope,0.039259254932403564,-0.019964121282100677,-0.02033190242946148
2.438,Attitude,0.06181259932641064,-1.701854992536264,1.4294991329200102
2.439,Gravity,-0.9895307421684265,-0.06177324429154396,0.13043422996997833
2.439,Magnetic-field,-70.2685546875,131.21902465820312,180.7591552734375,high
2.443,Bluetooth,-66
2.445,Bluetooth,-68
2.477,Bluetooth,-63
2.479,Bluetooth,-62
2.508,Bluetooth,-63
2.509,Bluetooth,-64
2.542,Bluetooth,-68
2.544,Bluetooth,-67
2.572,Activity,564493.2732818751,stationary,0
2.576,Bluetooth,-63
2.578,Bluetooth,-63
2.650,Bluetooth,-63
2.651,Bluetooth,-62
2.685,Accelerometer,-0.9908294677734375,-0.06463623046875,0.1217193603515625
2.686,Gyroscope,0.05459773167967796,0.0038890140131115913,-0.004305266309529543
2.688,Attitude,0.06281176568887334,-1.6979555967465556,1.4358655196905332
2.689,Gravity,-0.9899701476097107,-0.06277047097682953,0.1265667825937271
2.689,Magnetic-field,-70.24308776855469,131.4360809326172,181.04237365722656,high
2.691,Bluetooth,-66
2.693,Bluetooth,-66
2.713,Bluetooth,-63
2.714,Bluetooth,-64
2.750,Bluetooth,-63
2.751,Bluetooth,-63
2.789,Bluetooth,-69
2.792,Bluetooth,-69
2.795,Altitude,0.02378082275390625,100.04784393310547
2.819,Bluetooth,-63
2.821,Bluetooth,-64
2.927,Bluetooth,-66
2.928,Bluetooth,-68
2.934,Accelerometer,-0.9994964599609375,-0.0606536865234375,0.1209716796875
2.935,Gyroscope,0.06503226608037949,-0.01613209769129753,-0.008925317786633968
2.936,Attitude,0.06527547153463019,-1.7008992830471497,1.4423809023386267
2.937,Gravity,-0.9894369840621948,-0.06522912532091141,0.129459947347641
2.937,Magnetic-field,-69.9195556640625,131.4286346435547,181.03717041015625,high
2.961,Bluetooth,-63
2.962,Bluetooth,-63
2.997,Bluetooth,-63
2.999,Bluetooth,-63
3.033,Bluetooth,-67
3.035,Bluetooth,-67
3.071,Bluetooth,-63
3.073,Bluetooth,-62
3.105,Bluetooth,-62
3.107,Bluetooth,-63
3.143,Bluetooth,-67
3.145,Bluetooth,-66
3.176,Bluetooth,-63
3.177,Bluetooth,-63
3.184,Accelerometer,-0.9842987060546875,-0.06744384765625,0.12884521484375
3.186,Gyroscope,-0.007999869994819164,0.013512879610061646,-0.02682974934577942
3.187,Attitude,0.06471840568279812,-1.7077324218271042,1.448763348828765
3.188,Gravity,-0.9885651469230652,-0.06467323750257492,0.13622277975082397
3.189,Magnetic-field,-69.87425231933594,131.27896118164062,181.15911865234375,high
3.313,Bluetooth,-61
3.314,Bluetooth,-62
3.435,Accelerometer,-0.988311767578125,-0.073455810546875,0.1457977294921875
3.436,Gyroscope,-0.0246661975979805,0.027466777712106705,-0.010144779458642006
3.438,Attitude,0.06395262680402397,-1.705345350349738,1.4588624793339027
3.439,Gravity,-0.9889360666275024,-0.06390903890132904,0.13386918604373932
3.440,Magnetic-field,-69.79161071777344,131.444580078125,181.33255004882812,high
3.449,Bluetooth,-61
3.451,Bluetooth,-60
3.514,Bluetooth,-67
3.516,Bluetooth,-67
3.593,Bluetooth,-62
3.594,Bluetooth,-62
3.633,Bluetooth,-67
3.634,Bluetooth,-67
3.668,Bluetooth,-61
3.669,Bluetooth,-62
3.685,Accelerometer,-0.9931793212890625,-0.0637969970703125,0.13958740234375
3.686,Gyroscope,0.001163268811069429,0.0029081718530505896,-0.006301038898527622
3.688,Attitude,0.06411154394202219,-1.7048806161761296,1.4618648060351278
3.689,Gravity,-0.9889882206916809,-0.06406763195991516,0.13340823352336884
3.690,Magnetic-field,-69.69967651367188,131.1409149169922,181.42013549804688,high
3.698,Bluetooth,-62
3.700,Bluetooth,-62
3.736,Bluetooth,-67
3.737,Bluetooth,-67
3.766,Bluetooth,-67
3.768,Bluetooth,-68
3.799,Bluetooth,-61
3.800,Bluetooth,-60
3.818,Altitude,0.044921875,100.04759216308594
3.834,Bluetooth,-62
3.835,Bluetooth,-62
3.847,Activity,564494.546073875,,2
3.868,Bluetooth,-67
3.870,Bluetooth,-68
3.899,Bluetooth,-60
3.901,Bluetooth,-59
3.935,Accelerometer,-0.98675537109375,-0.0629425048828125,0.136199951171875
3.936,Gyroscope,-0.02466859482228756,0.0037462685722857714,-0.010467554442584515
3.937,Attitude,0.06411667671613293,-1.7043136016521034,1.4571156504587472
3.938,Gravity,-0.9890634417533875,-0.06407275795936584,0.13284741342067719
3.938,Magnetic-field,-69.82240295410156,131.41110229492188,181.4177703857422,high
3.939,Bluetooth,-61
3.942,Bluetooth,-60
3.967,Bluetooth,-60
3.969,Bluetooth,-61
