TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.045,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
1.045,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
1.046,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
1.046,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
1.046,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
1.062,Bluetooth,-69
1.063,Bluetooth,-70
1.091,Bluetooth,-66
1.092,Bluetooth,-66
1.121,Bluetooth,-64
1.122,Bluetooth,-67
1.153,Bluetooth,-66
1.154,Bluetooth,-67
1.166,Altitude,-0.010570526123046875,101.8424072265625
1.188,Bluetooth,-70
1.189,Bluetooth,-70
1.217,Bluetooth,-66
1.217,Bluetooth,-67
1.249,Bluetooth,-66
1.250,Bluetooth,-67
1.279,Bluetooth,-68
1.280,Bluetooth,-68
1.296,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.297,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
1.298,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
1.298,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
1.298,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
1.310,Bluetooth,-73
1.311,Bluetooth,-70
1.340,Bluetooth,-67
1.342,Bluetooth,-69
1.373,Bluetooth,-68
1.375,Bluetooth,-69
1.407,Bluetooth,-73
1.410,Bluetooth,-72
1.436,Bluetooth,-70
1.437,Bluetooth,-72
1.466,Bluetooth,-68
1.467,Bluetooth,-70
1.498,Bluetooth,-70
1.499,Bluetooth,-69
1.531,Bluetooth,-70
1.532,Bluetooth,-69
1.545,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.547,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
1.548,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.548,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.549,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.598,Bluetooth,-70
1.598,Bluetooth,-71
1.625,Bluetooth,-72
1.626,Bluetooth,-71
1.660,Bluetooth,-70
1.660,Bluetooth,-70
1.690,Bluetooth,-70
1.690,Bluetooth,-71
1.720,Bluetooth,-70
1.720,Bluetooth,-71
1.753,Bluetooth,-72
1.753,Bluetooth,-69
1.786,Bluetooth,-69
1.787,Bluetooth,-70
1.795,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
1.795,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
1.796,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.796,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.796,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.879,Bluetooth,-69
1.880,Bluetooth,-68
1.975,Bluetooth,-66
1.977,Bluetooth,-67
2.009,Bluetooth,-72
2.010,Bluetooth,-73
2.038,Bluetooth,-71
2.039,Bluetooth,-73
2.045,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
2.047,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
2.048,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
2.048,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
2.048,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
2.196,Bluetooth,-71
2.197,Bluetooth,-71
2.203,Altitude,-0.00528717041015625,101.84235382080078
2.296,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
2.297,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
2.297,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
2.298,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
2.298,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
2.354,Bluetooth,-69
2.355,Bluetooth,-70
2.546,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
2.547,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
2.547,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.548,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.548,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.579,Bluetooth,127
2.613,Bluetooth,-71
2.614,Bluetooth,-71
2.672,Bluetooth,-68
2.673,Bluetooth,-69
2.707,Bluetooth,127
2.740,Bluetooth,-71
2.742,Bluetooth,-71
2.796,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
2.797,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
2.798,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.798,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.798,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.837,Bluetooth,-69
2.838,Bluetooth,-69
2.871,Bluetooth,-71
2.872,Bluetooth,-72
2.903,Bluetooth,-69
2.904,Bluetooth,-71
2.939,Bluetooth,-70
2.940,Bluetooth,-70
2.970,Bluetooth,-70
2.971,Bluetooth,-70
3.000,Bluetooth,-70
3.001,Bluetooth,-71
3.029,Bluetooth,-69
3.030,Bluetooth,-69
3.046,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
3.047,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
3.047,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
3.048,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
3.049,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
3.064,Bluetooth,-70
3.065,Bluetooth,-68
3.095,Bluetooth,-69
3.096,Bluetooth,-70
3.126,Bluetooth,-70
3.127,Bluetooth,-71
3.158,Bluetooth,-71
3.160,Bluetooth,-70
3.241,Altitude,-0.0158538818359375,101.84244537353516
3.287,Bluetooth,-72
3.288,Bluetooth,-72
3.296,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
3.297,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
3.298,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
3.298,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
3.299,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
3.545,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
3.546,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
3.547,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
3.548,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
3.548,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
3.599,Bluetooth,-67
3.600,Bluetooth,-67
3.627,Bluetooth,-71
3.629,Bluetooth,-73
3.662,Bluetooth,-72
3.663,Bluetooth,-71
3.794,Bluetooth,-72
3.796,Bluetooth,-72
3.797,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
3.798,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
3.799,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
3.799,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
3.800,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
3.824,Bluetooth,-69
3.826,Bluetooth,-69
3.857,Bluetooth,-68
3.860,Bluetooth,-72
3.890,Bluetooth,-69
3.892,Bluetooth,-69
3.925,Bluetooth,-70
3.927,Bluetooth,-72
3.956,Bluetooth,-70
3.957,Bluetooth,-71
3.985,Bluetooth,-69
3.986,Bluetooth,-67
48.669,Bluetooth,-71
48.701,Bluetooth,-73
48.702,Bluetooth,127
48.732,Bluetooth,-70
48.733,Bluetooth,-72
48.750,Activity,26508.68197075,,2
48.760,Bluetooth,-73
48.761,Bluetooth,-73
48.791,Bluetooth,-70
48.792,Bluetooth,-70
48.825,Bluetooth,-73
48.828,Bluetooth,126
48.858,Bluetooth,-71
48.859,Bluetooth,126
48.869,Accelerometer,-0.00494384765625,-0.3003997802734375,-0.966339111328125
48.870,Gyroscope,-0.09745598324646865,0.028578115341531297,0.06351026672788265
48.871,Attitude,0.2954034257245029,-0.00904993983271386,-1.5168950367885243
48.871,Gravity,-0.008657821454107761,-0.2911258339881897,-0.9566456079483032
48.872,Magnetic-field,1.888885498046875,4.997161865234375,-48.61029052734375,high
48.891,Bluetooth,-72
48.892,Bluetooth,-71
48.924,Bluetooth,-70
48.925,Bluetooth,-71
48.987,Bluetooth,-71
48.988,Bluetooth,-72
49.084,Bluetooth,-72
49.085,Bluetooth,127
49.119,Accelerometer,-0.00494384765625,-0.3003997802734375,-0.966339111328125
49.120,Gyroscope,-0.009033975049766791,-0.004413124242370305,-0.007398261508240123
49.121,Attitude,0.2893803144009613,-0.01074491033923539,-1.5111243872073787
49.121,Gravity,-0.010297948494553566,-0.28535836935043335,-0.9583655595779419
49.122,Magnetic-field,1.4581298828125,5.0899810791015625,-48.4910888671875,high
49.147,Bluetooth,-68
49.148,Bluetooth,-70
49.182,Bluetooth,-73
49.183,Bluetooth,128
49.215,Bluetooth,-72
49.216,Bluetooth,127
49.245,Bluetooth,-69
49.245,Bluetooth,-70
49.280,Bluetooth,-70
49.281,Bluetooth,-70
49.307,Altitude,0.0475616455078125,101.84357452392578
49.312,Bluetooth,-73
49.313,Bluetooth,127
49.369,Accelerometer,-0.00152587890625,-0.2946319580078125,-0.966766357421875
49.370,Gyroscope,-0.016010391841338366,-0.052805690726309154,0.025047030052195236
49.371,Attitude,0.2904025740191417,-0.01201430248976193,-1.507400837108328
49.372,Gravity,-0.011510971002280712,-0.2863379716873169,-0.958059549331665
49.372,Magnetic-field,1.5274200439453125,5.070098876953125,-48.41845703125,high
49.375,Bluetooth,-71
49.376,Bluetooth,-72
49.410,Bluetooth,-70
49.412,Bluetooth,-69
49.442,Bluetooth,-73
49.444,Bluetooth,127
49.471,Bluetooth,-72
49.472,Bluetooth,-73
49.506,Bluetooth,-71
49.507,Bluetooth,-71
49.539,Bluetooth,-70
49.540,Bluetooth,-71
49.570,Bluetooth,-72
49.571,Bluetooth,128
49.602,Bluetooth,-70
49.603,Bluetooth,-70
49.619,Accelerometer,0.005615234375,-0.294158935546875,-0.9576568603515625
49.620,Gyroscope,-0.03841689767272004,0.01451662478591292,0.026946662857748757
49.621,Attitude,0.2894587443148472,-0.01015379135608601,-1.5022447889187596
49.622,Gravity,-0.009731211699545383,-0.2854335308074951,-0.9583491086959839
49.622,Magnetic-field,1.584075927734375,5.2394561767578125,-48.24029541015625,high
49.636,Bluetooth,-70
49.637,Bluetooth,-70
49.666,Bluetooth,-74
49.667,Bluetooth,128
49.704,Activity,26509.63331041667,stationary,0
49.734,Bluetooth,-69
49.735,Bluetooth,-69
49.769,Bluetooth,-70
49.772,Bluetooth,-69
49.801,Bluetooth,-74
49.802,Bluetooth,128
49.830,Bluetooth,-69
49.831,Bluetooth,-71
49.863,Bluetooth,-68
49.864,Bluetooth,-69
49.869,Accelerometer,0.0074920654296875,-0.2952728271484375,-0.9716949462890625
49.870,Gyroscope,-0.031240211167174504,0.014378673041446815,0.027243072687074574
49.871,Attitude,0.2869004259949248,-0.004565291417125249,-1.4930541379675921
49.871,Gravity,-0.004378672689199448,-0.28298071026802063,-0.9591156244277954
49.871,Magnetic-field,2.1864471435546875,5.0378265380859375,-48.23974609375,high
49.895,Bluetooth,127
49.930,Bluetooth,-74
49.931,Bluetooth,-74
49.961,Bluetooth,127
49.991,Bluetooth,-69
49.992,Bluetooth,-69
49.999,Heading,340.6207275390625,354.9173583984375,15.0,1.8859100341796875,5.2932891845703125,-48.35479736328125
50.025,Bluetooth,127
50.057,Bluetooth,-73
50.059,Bluetooth,-74
50.086,Bluetooth,127
50.119,Accelerometer,0.008636474609375,-0.2990570068359375,-0.9769287109375
50.120,Gyroscope,0.022105568628202718,0.04635258508893815,0.02307868769051767
50.122,Attitude,0.2891714582330184,-0.01147670686354714,-1.4814485500348036
50.122,Gravity,-0.010999958030879498,-0.2851581871509552,-0.9584173560142517
50.122,Magnetic-field,1.9560394287109375,4.9122467041015625,-48.3350830078125,high
50.123,Bluetooth,-69
50.124,Bluetooth,-69
50.152,Bluetooth,-74
50.154,Bluetooth,127
50.182,Bluetooth,-69
50.183,Bluetooth,-67
50.214,Bluetooth,-68
50.215,Bluetooth,-69
50.245,Bluetooth,-67
50.246,Bluetooth,-70
50.278,Bluetooth,-73
50.279,Bluetooth,127
50.307,Bluetooth,-69
50.308,Bluetooth,-70
50.337,Bluetooth,-69
50.338,Bluetooth,-70
50.344,Altitude,0.0792694091796875,101.84319305419922
50.369,Accelerometer,-0.01123046875,-0.29541015625,-0.9638214111328125
50.370,Gyroscope,-0.017533187352645672,0.025152757547471382,0.030608509356607708
50.371,Attitude,0.29362968557755925,-0.015910776394620046,-1.4659555445164676
50.372,Gravity,-0.015229146927595139,-0.2894284725189209,-0.9570785164833069
50.372,Magnetic-field,2.261688232421875,4.6462554931640625,-48.4510498046875,high
50.373,Bluetooth,-69
50.374,Bluetooth,-68
50.401,Bluetooth,-74
50.402,Bluetooth,127
50.430,Bluetooth,-67
50.431,Bluetooth,-69
50.466,Bluetooth,-68
50.467,Bluetooth,-70
50.528,Bluetooth,-74
50.529,Bluetooth,126
50.593,Bluetooth,-67
50.595,Bluetooth,-67
50.619,Accelerometer,-0.0070343017578125,-0.2921905517578125,-0.9402008056640625
50.620,Gyroscope,-0.008031561215460966,0.04665645176931619,-0.03530099919732733
50.621,Attitude,0.295242684414612,-0.01366143069422337,-1.4696705674485033
50.621,Gravity,-0.01306991558521986,-0.2909720540046692,-0.9566422700881958
50.622,Magnetic-field,2.1564788818359375,4.716827392578125,-48.3758544921875,high
50.627,Bluetooth,-74
50.629,Bluetooth,128
50.656,Bluetooth,-74
50.657,Bluetooth,127
50.685,Bluetooth,127
50.869,Accelerometer,-0.0070343017578125,-0.2921905517578125,-0.9402008056640625
50.870,Gyroscope,-0.002087918294622123,-0.0025441177893526963,-0.001979527638255898
50.871,Attitude,0.29857013020813267,-0.010658994321543968,-1.4712042079080097
50.871,Gravity,-0.01018722727894783,-0.2941538989543915,-0.9557037949562073
50.872,Magnetic-field,2.3288726806640625,4.704833984375,-48.1468505859375,high
50.878,Bluetooth,-74
50.880,Bluetooth,127
50.911,Bluetooth,-69
50.913,Bluetooth,-69
51.069,Bluetooth,-69
51.070,Bluetooth,-69
51.119,Accelerometer,-0.0048065185546875,-0.3047332763671875,-0.952667236328125
51.120,Gyroscope,-0.01034771241550288,0.028704615493310062,-0.014786935636555962
51.120,Attitude,0.30536020774475153,-0.010142646309455465,-1.4711550152107489
51.121,Gravity,-0.009673268534243107,-0.30063673853874207,-0.9536896347999573
51.121,Magnetic-field,2.065826416015625,4.285919189453125,-48.448974609375,high
51.134,Bluetooth,-73
51.135,Bluetooth,127
51.169,Bluetooth,-69
51.170,Bluetooth,-70
51.199,Bluetooth,128
51.264,Bluetooth,-69
51.265,Bluetooth,-70
51.288,Activity,26511.218651125,,2
51.297,Bluetooth,-69
51.298,Bluetooth,-69
51.329,Bluetooth,-69
51.330,Bluetooth,-69
51.364,Bluetooth,-75
51.365,Bluetooth,127
51.369,Accelerometer,-0.0043487548828125,-0.3116912841796875,-0.9575347900390625
51.370,Gyroscope,-0.012739763706612051,0.03856763259041852,-0.0036248285597068513
51.370,Attitude,0.3054854283358262,-0.008306673207070663,-1.4729487550532334
51.371,Gravity,-0.007921991869807243,-0.30075615644454956,-0.9536681771278381
51.371,Magnetic-field,2.5376434326171875,4.08575439453125,-48.68719482421875,high
51.379,Altitude,0.11626434326171875,101.8427505493164
51.395,Bluetooth,-67
51.397,Bluetooth,-70
51.431,Bluetooth,-68
51.433,Bluetooth,-69
51.461,Bluetooth,-76
51.462,Bluetooth,127
51.495,Bluetooth,-75
51.496,Bluetooth,127
51.529,Bluetooth,-69
51.532,Bluetooth,-70
51.559,Bluetooth,-69
51.561,Bluetooth,-69
51.595,Bluetooth,-76
51.596,Bluetooth,127
51.619,Accelerometer,0.0042877197265625,-0.299407958984375,-0.96990966796875
51.620,Gyroscope,-0.06758809898901198,0.02730645592101846,0.05689018089016368
51.621,Attitude,0.2974433668759859,0.0013542829293736764,-1.4648942048792124
51.621,Gravity,0.0012948145158588886,-0.2930768132209778,-0.9560880064964294
51.622,Magnetic-field,2.8155975341796875,4.9097442626953125,-48.58111572265625,high
51.625,Bluetooth,-69
51.626,Bluetooth,-70
51.656,Bluetooth,-68
51.657,Bluetooth,-71
51.687,Bluetooth,-69
51.688,Bluetooth,-69
51.721,Bluetooth,-74
51.722,Bluetooth,127
51.751,Bluetooth,-68
51.752,Bluetooth,-67
51.786,Bluetooth,-68
51.787,Bluetooth,-69
51.817,Bluetooth,-68
51.818,Bluetooth,-68
51.852,Bluetooth,-75
51.853,Bluetooth,127
51.869,Accelerometer,0.0063934326171875,-0.3015899658203125,-0.959320068359375
51.870,Gyroscope,-0.029953638044557224,0.04044036746896224,-0.003791009811727796
51.871,Attitude,0.2887935444038304,0.005889029056052381,-1.4603734994056479
51.872,Gravity,0.005645120982080698,-0.28479593992233276,-0.9585715532302856
51.872,Magnetic-field,3.156585693359375,5.1611328125,-48.17987060546875,high
51.882,Bluetooth,-67
51.883,Bluetooth,-71
51.915,Bluetooth,-67
51.916,Bluetooth,-68
51.946,Bluetooth,-74
51.948,Bluetooth,127
51.977,Bluetooth,-75
51.979,Bluetooth,127
52.007,Bluetooth,-67
52.009,Bluetooth,-69
52.043,Bluetooth,-67
52.047,Bluetooth,-70
52.074,Bluetooth,-73
52.075,Bluetooth,127
52.108,Bluetooth,-68
52.109,Bluetooth,-70
52.119,Accelerometer,0.0043487548828125,-0.301055908203125,-0.962921142578125
52.120,Gyroscope,-0.0018048242707466998,-0.002582999941267853,-0.014765896663944336
52.121,Attitude,0.29315353926312104,0.002468077527879405,-1.4638335179640753
52.121,Gravity,0.0023627805057913065,-0.2889726459980011,-0.9573344588279724
52.122,Magnetic-field,3.120330810546875,4.89837646484375,-48.29412841796875,high
52.174,Bluetooth,-69
52.175,Bluetooth,-69
52.208,Bluetooth,-73
52.209,Bluetooth,128
52.310,Bluetooth,-73
52.313,Bluetooth,127
52.341,Bluetooth,-69
52.342,Bluetooth,-70
52.369,Accelerometer,0.0043487548828125,-0.301055908203125,-0.962921142578125
52.370,Gyroscope,-0.018262893491327384,-0.052135106763827196,-0.023386282796421822
52.371,Attitude,0.2950932058426415,-0.003621185207752755,-1.4669586901982525
52.371,Gravity,-0.003464651992544532,-0.29082903265953064,-0.9567687511444092
52.371,Magnetic-field,2.2506103515625,4.72979736328125,-48.32269287109375,high
52.375,Bluetooth,-69
52.375,Bluetooth,-70
52.409,Bluetooth,-68
52.411,Bluetooth,-70
52.417,Altitude,0.17967987060546875,101.842041015625
52.442,Bluetooth,-73
52.443,Bluetooth,127
52.472,Bluetooth,-70
52.473,Bluetooth,-69
52.506,Bluetooth,-70
52.507,Bluetooth,-70
52.536,Bluetooth,-68
52.537,Bluetooth,-69
52.570,Bluetooth,-73
52.571,Bluetooth,126
52.604,Bluetooth,-68
52.605,Bluetooth,-71
52.619,Accelerometer,-0.002471923828125,-0.3032989501953125,-0.9583587646484375
52.620,Gyroscope,-0.026409236949770765,-0.0024224113275360753,-0.023015038140464777
52.621,Attitude,0.2970812855241542,-0.008717292347375252,-1.4764817777253596
52.622,Gravity,-0.008335324935615063,-0.2927305996417999,-0.9561586380004883
52.622,Magnetic-field,2.093658447265625,4.916900634765625,-48.31182861328125,high
52.633,Bluetooth,-68
52.634,Bluetooth,-68
96.777,Altitude,0.06341552734375,101.84138488769531
96.788,Accelerometer,0.002716064453125,-0.338836669921875,-0.93255615234375
96.789,Gyroscope,-0.03042368597695621,0.017789649765620304,-0.017165937438323745
96.790,Attitude,0.3493029655350589,0.00729002384548614,2.505975153323062
96.790,Gravity,0.006849729456007481,-0.342242956161499,-0.9395865201950073
96.791,Magnetic-field,-15.439727783203125,-26.22943115234375,-36.81427001953125,high
96.792,Bluetooth,-72
96.792,Bluetooth,-73
96.819,Bluetooth,-71
96.820,Bluetooth,-73
96.850,Bluetooth,-70
96.851,Bluetooth,-69
96.881,Bluetooth,-69
96.883,Bluetooth,-68
96.916,Bluetooth,-72
96.917,Bluetooth,-73
96.945,Bluetooth,-70
96.947,Bluetooth,-72
96.976,Bluetooth,-68
96.977,Bluetooth,-68
97.012,Bluetooth,-71
97.013,Bluetooth,-72
97.038,Accelerometer,0.022735595703125,-0.3457794189453125,-0.9449310302734375
97.039,Gyroscope,-0.03349510966214459,0.01228596105686255,-0.04700159744659046
97.040,Attitude,0.34758858350749355,0.01661758320935254,2.495172435180177
97.040,Gravity,0.015623080544173717,-0.3406316041946411,-0.9400670528411865
97.041,Magnetic-field,-15.201736450195312,-26.218292236328125,-36.79058837890625,high
97.045,Bluetooth,-72
97.047,Bluetooth,-71
97.079,Bluetooth,-70
97.110,Bluetooth,-70
97.111,Bluetooth,-70
97.141,Bluetooth,-72
97.142,Bluetooth,-73
97.173,Bluetooth,-71
97.174,Bluetooth,-72
97.239,Bluetooth,-70
97.240,Bluetooth,-70
97.274,Bluetooth,126
97.288,Accelerometer,0.02435302734375,-0.3521881103515625,-0.9487457275390625
97.289,Gyroscope,-0.035280492856933715,-0.003156911156179929,0.008898420150281758
97.289,Attitude,0.3466220945725644,0.01733898309142698,2.4906453179859427
97.290,Gravity,0.016306940466165543,-0.33972275257110596,-0.9403842687606812
97.290,Magnetic-field,-15.0015869140625,-26.44183349609375,-37.24676513671875,high
97.336,Bluetooth,-70
97.337,Bluetooth,-69
97.367,Bluetooth,-73
97.368,Bluetooth,-72
97.400,Bluetooth,-72
97.401,Bluetooth,-71
97.433,Bluetooth,-70
97.435,Bluetooth,-72
97.467,Bluetooth,-69
97.468,Bluetooth,-70
97.501,Bluetooth,-70
97.502,Bluetooth,-71
97.529,Bluetooth,-72
97.531,Bluetooth,-73
97.538,Accelerometer,0.02435302734375,-0.3521881103515625,-0.9487457275390625
97.539,Gyroscope,-0.035280492856933715,-0.003156911156179929,0.008898420150281758
97.539,Attitude,0.3443846199045585,0.0171743119980611,2.4927320715012287
97.540,Gravity,0.016165100038051605,-0.3376174867153168,-0.941144585609436
97.540,Magnetic-field,-14.755157470703125,-26.2237548828125,-37.21307373046875,high
97.599,Bluetooth,-69
97.600,Bluetooth,-70
97.632,Bluetooth,-72
97.633,Bluetooth,-74
97.663,Bluetooth,-70
97.666,Bluetooth,-71
97.696,Bluetooth,-66
97.698,Bluetooth,-68
97.728,Bluetooth,-72
97.729,Bluetooth,-73
97.758,Bluetooth,-71
97.759,Bluetooth,-73
97.788,Accelerometer,0.0266571044921875,-0.34228515625,-0.9564971923828125
97.789,Gyroscope,-0.02953179332788867,0.04079323631339774,-0.0165291756216858
97.789,Attitude,0.3433634028531459,0.021502770895647134,2.489690336975357
97.790,Gravity,0.020246043801307678,-0.3366560637950897,-0.9414100050926208
97.790,Magnetic-field,-14.62664794921875,-26.249267578125,-37.23394775390625,high
97.791,Bluetooth,-70
97.792,Bluetooth,-71
97.815,Altitude,0.10569381713867188,101.84085083007812
97.820,Bluetooth,-71
97.820,Bluetooth,-69
97.849,Bluetooth,-71
97.851,Bluetooth,-71
97.882,Bluetooth,-72
97.883,Bluetooth,-72
97.909,Bluetooth,-71
97.910,Bluetooth,-72
97.942,Bluetooth,-69
97.943,Bluetooth,-70
97.975,Bluetooth,-71
97.976,Bluetooth,-72
98.008,Bluetooth,-71
98.009,Bluetooth,-74
98.038,Accelerometer,0.0308074951171875,-0.3410491943359375,-0.939483642578125
98.039,Gyroscope,-0.04035035262411756,0.0055566856144503305,-0.02063896581589608
98.040,Attitude,0.34252557066472666,0.025946055082085168,2.483842742397257
98.040,Gravity,0.024436092004179955,-0.3358670175075531,-0.9415923953056335
98.041,Magnetic-field,-14.730224609375,-26.240798950195312,-37.34283447265625,high
98.042,Bluetooth,-70
98.043,Bluetooth,-72
98.072,Bluetooth,-69
98.073,Bluetooth,-70
98.103,Bluetooth,-71
98.104,Bluetooth,-71
98.135,Bluetooth,-69
98.136,Bluetooth,-72
98.196,Bluetooth,-68
98.197,Bluetooth,-68
98.230,Bluetooth,-71
98.232,Bluetooth,-72
98.260,Bluetooth,-72
98.261,Bluetooth,-72
98.287,Accelerometer,0.0424346923828125,-0.33740234375,-0.9523773193359375
98.288,Gyroscope,-0.021600100653305677,0.028033232582501084,-0.025553563291528306
98.289,Attitude,0.33987244674547623,0.02703990511837704,2.4822071186656873
