TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.093,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.093,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.119,Altitude,-0.16910839080810547,101.24871063232422
2.182,Bluetooth,-49
2.184,Bluetooth,-50
2.218,Bluetooth,-48
2.253,Bluetooth,-49
2.255,Bluetooth,-50
2.322,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.331,Bluetooth,-50
2.332,Bluetooth,-49
2.337,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.342,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.343,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.343,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.362,Bluetooth,-49
2.363,Bluetooth,-49
2.400,Bluetooth,-49
2.402,Bluetooth,-50
2.435,Bluetooth,-49
2.435,Bluetooth,-50
2.469,Bluetooth,-48
2.470,Bluetooth,-49
2.509,Bluetooth,-49
2.540,Bluetooth,-49
2.572,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
2.580,Bluetooth,-50
2.582,Bluetooth,-50
2.587,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
2.592,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.593,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.593,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.615,Bluetooth,-49
2.616,Bluetooth,-49
2.751,Bluetooth,-49
2.752,Bluetooth,-49
2.782,Bluetooth,-49
2.783,Bluetooth,-49
2.820,Bluetooth,-49
2.822,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.838,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.842,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.843,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.843,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.924,Bluetooth,-49
2.925,Bluetooth,-49
2.953,Bluetooth,-49
2.955,Bluetooth,-49
2.989,Bluetooth,-49
3.072,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.087,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.092,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.093,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.094,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.094,Bluetooth,-49
3.095,Bluetooth,-48
3.096,Bluetooth,-49
3.131,Bluetooth,-49
3.132,Bluetooth,-49
3.168,Bluetooth,-49
3.169,Bluetooth,-50
3.234,Bluetooth,-49
3.234,Bluetooth,-50
3.264,Bluetooth,-48
3.265,Bluetooth,-49
3.301,Bluetooth,-49
3.303,Bluetooth,-49
3.322,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.338,Bluetooth,-50
3.338,Bluetooth,-49
3.340,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.342,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.343,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.343,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.373,Bluetooth,-49
3.375,Bluetooth,-49
3.400,Activity,452566.9598831667,stationary,0
3.408,Bluetooth,-49
3.439,Bluetooth,-49
3.441,Bluetooth,-49
3.475,Bluetooth,-49
3.476,Bluetooth,-48
3.553,Bluetooth,-49
3.554,Bluetooth,-48
3.572,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.587,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.592,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.593,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.593,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.594,Bluetooth,-49
3.595,Bluetooth,-49
3.630,Bluetooth,-50
3.631,Bluetooth,-49
3.640,Altitude,-0.16118144989013672,101.24861907958984
3.668,Bluetooth,-49
3.669,Bluetooth,-50
3.706,Bluetooth,-48
3.743,Bluetooth,-49
3.745,Bluetooth,-49
3.822,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.823,Bluetooth,-49
3.825,Bluetooth,-49
3.837,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.842,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.843,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.843,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.861,Bluetooth,-49
3.862,Bluetooth,-49
3.895,Bluetooth,-48
3.896,Bluetooth,-47
152.810,Bluetooth,-48
152.844,Bluetooth,-47
152.846,Bluetooth,-47
152.874,Bluetooth,-49
152.876,Bluetooth,-50
152.910,Bluetooth,-53
152.911,Bluetooth,-53
152.938,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
152.940,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
152.941,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
152.942,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
152.942,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
153.063,Bluetooth,-54
153.064,Bluetooth,-52
153.094,Bluetooth,-48
153.095,Bluetooth,-48
153.127,Bluetooth,-48
153.188,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
153.190,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
153.191,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
153.191,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
153.192,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
153.195,Bluetooth,-48
153.196,Bluetooth,-49
153.206,Altitude,0.015854358673095703,101.24722290039062
153.214,Activity,452716.78014000005,,2
153.225,Bluetooth,-52
153.226,Bluetooth,-53
153.255,Bluetooth,-49
153.256,Bluetooth,-48
153.293,Bluetooth,-49
153.294,Bluetooth,-48
153.396,Bluetooth,-52
153.431,Bluetooth,-48
153.432,Bluetooth,-47
153.439,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
153.440,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
153.441,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
153.441,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
153.442,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
153.470,Bluetooth,-50
153.471,Bluetooth,-50
153.492,Activity,452717.0568,stationary,0
153.579,Bluetooth,-48
153.645,Bluetooth,-54
153.646,Bluetooth,-52
153.677,Bluetooth,-49
153.678,Bluetooth,-50
153.689,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
153.690,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
153.691,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
153.691,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
153.692,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
153.716,Bluetooth,-50
153.751,Bluetooth,-49
153.751,Bluetooth,-49
153.789,Bluetooth,-49
153.791,Bluetooth,-50
153.941,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
153.941,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
153.942,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
153.943,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
153.943,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
154.014,Bluetooth,-52
154.045,Bluetooth,-51
154.046,Bluetooth,-52
154.083,Bluetooth,-51
154.084,Bluetooth,-51
154.119,Bluetooth,-51
154.120,Bluetooth,-52
154.132,Activity,452717.6968905,,2
154.188,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
154.189,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
154.190,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
154.191,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
154.191,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
154.207,Altitude,0.021138668060302734,101.24714660644531
154.229,Bluetooth,-51
154.230,Bluetooth,-51
154.331,Bluetooth,-52
154.332,Bluetooth,-52
154.372,Bluetooth,-51
154.373,Bluetooth,-51
154.439,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
154.440,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
154.441,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
154.441,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
154.442,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
154.442,Bluetooth,-49
154.443,Bluetooth,-51
154.510,Bluetooth,-52
154.511,Bluetooth,-52
154.646,Bluetooth,-52
154.647,Bluetooth,-52
154.683,Bluetooth,-51
154.684,Bluetooth,-52
154.689,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
154.690,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
154.691,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
154.691,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
154.692,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
154.721,Bluetooth,-50
154.722,Bluetooth,-49
154.754,Bluetooth,-53
154.755,Bluetooth,-52
154.897,Bluetooth,-52
154.937,Bluetooth,-52
154.938,Bluetooth,-52
154.939,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
154.940,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
154.941,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
154.941,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
154.942,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
154.969,Bluetooth,-52
154.970,Bluetooth,-50
155.002,Bluetooth,-51
155.003,Bluetooth,-52
155.033,Bluetooth,-49
155.034,Bluetooth,-48
155.138,Bluetooth,-51
155.139,Bluetooth,-50
155.188,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
155.188,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
155.189,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
155.189,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
155.189,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
155.206,Altitude,0.0792698860168457,101.2464599609375
155.217,Bluetooth,-50
155.329,Bluetooth,-48
155.330,Bluetooth,-47
155.407,Bluetooth,-51
155.408,Bluetooth,-51
155.439,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
155.440,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
155.441,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
155.441,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
155.441,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
155.442,Bluetooth,-50
155.443,Bluetooth,-51
155.507,Bluetooth,-53
155.575,Bluetooth,-53
155.576,Bluetooth,-52
155.671,Bluetooth,-50
155.671,Bluetooth,-49
155.688,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
155.689,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
155.690,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
155.691,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
155.691,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
155.706,Bluetooth,-51
155.706,Bluetooth,-50
155.856,Bluetooth,-48
155.920,Bluetooth,-49
155.920,Bluetooth,-49
155.938,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
155.939,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
155.940,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
155.941,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
155.941,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
155.955,Bluetooth,-46
155.956,Bluetooth,-45
155.985,Bluetooth,-48
155.986,Bluetooth,-48
156.124,Bluetooth,-52
156.188,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
156.188,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
156.189,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
156.189,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
156.189,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
156.208,Altitude,0.12154674530029297,101.2459716796875
156.293,Bluetooth,-45
156.294,Bluetooth,-46
156.403,Bluetooth,-44
156.438,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
156.439,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
156.440,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
156.440,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
156.441,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
156.442,Bluetooth,-47
156.442,Bluetooth,-47
156.532,Bluetooth,-50
156.534,Bluetooth,-49
156.565,Bluetooth,-45
156.566,Bluetooth,-46
156.599,Bluetooth,-45
156.600,Bluetooth,-44
156.634,Bluetooth,-48
156.635,Bluetooth,-48
156.670,Bluetooth,-48
156.671,Bluetooth,-47
156.688,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
156.689,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
156.690,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
156.691,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
156.691,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
156.698,Bluetooth,-48
156.738,Bluetooth,-48
156.739,Bluetooth,-48
156.749,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
299.993,Bluetooth,-53
299.993,Bluetooth,-52
300.031,Bluetooth,-51
300.032,Bluetooth,-51
300.090,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
300.091,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
300.092,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
300.093,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
300.093,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
300.105,Bluetooth,-52
300.138,Bluetooth,-52
300.139,Bluetooth,-51
300.172,Bluetooth,-52
300.173,Bluetooth,-52
300.273,Bluetooth,-52
300.273,Bluetooth,-52
300.309,Bluetooth,-54
300.310,Bluetooth,-54
300.341,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
300.341,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
300.342,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
300.343,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
300.343,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
300.378,Bluetooth,-53
300.379,Bluetooth,-53
300.478,Bluetooth,-53
300.478,Bluetooth,-54
300.577,Bluetooth,-53
300.578,Bluetooth,-53
300.590,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
300.591,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
300.591,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
300.592,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
300.592,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
300.607,Bluetooth,-53
300.608,Bluetooth,-53
300.610,Altitude,0.20874309539794922,101.25226593017578
300.644,Bluetooth,-49
300.645,Bluetooth,-49
300.682,Bluetooth,-52
300.683,Bluetooth,-53
300.717,Bluetooth,-53
300.786,Bluetooth,-52
300.787,Bluetooth,-53
300.817,Bluetooth,-49
300.818,Bluetooth,-49
300.839,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
300.840,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
300.841,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
300.842,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
300.842,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
300.892,Bluetooth,-51
300.892,Bluetooth,-52
301.010,Bluetooth,-52
301.049,Bluetooth,-53
301.050,Bluetooth,-52
301.081,Bluetooth,-52
301.082,Bluetooth,-52
301.089,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
301.090,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
301.091,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
301.092,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
301.092,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
301.152,Bluetooth,-52
301.153,Bluetooth,-53
301.255,Bluetooth,-48
301.256,Bluetooth,-48
301.291,Bluetooth,-53
301.292,Bluetooth,-52
301.339,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
301.340,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
301.341,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
301.342,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
301.342,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
301.370,Bluetooth,-53
301.371,Bluetooth,-52
301.507,Bluetooth,-53
301.508,Bluetooth,-53
301.539,Bluetooth,-49
301.539,Bluetooth,-49
301.576,Bluetooth,-53
301.577,Bluetooth,-52
301.590,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
301.590,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
301.592,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
301.592,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
301.593,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
301.611,Altitude,0.20874309539794922,101.25226593017578
301.615,Bluetooth,-53
301.685,Bluetooth,-52
301.686,Bluetooth,-52
301.760,Bluetooth,-54
301.761,Bluetooth,-54
301.790,Bluetooth,-56
301.791,Bluetooth,-55
301.829,Bluetooth,-49
301.830,Bluetooth,-48
301.839,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
301.840,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
301.841,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
301.841,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
301.842,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
301.901,Bluetooth,-55
301.936,Bluetooth,-54
301.937,Bluetooth,-54
302.089,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
302.090,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
302.091,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
302.092,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
302.092,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
302.211,Bluetooth,-50
302.243,Bluetooth,-54
302.244,Bluetooth,-55
302.275,Bluetooth,-54
302.276,Bluetooth,-54
302.339,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
302.340,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
302.341,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
302.342,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
302.342,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
302.421,Bluetooth,-54
302.422,Bluetooth,-54
302.453,Bluetooth,-53
302.453,Bluetooth,-53
302.491,Bluetooth,-49
302.492,Bluetooth,-50
302.524,Bluetooth,-54
302.555,Bluetooth,-49
302.556,Bluetooth,-49
302.590,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
302.591,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
302.592,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
302.592,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
302.593,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
302.598,Bluetooth,-54
302.599,Bluetooth,-54
302.628,Bluetooth,-52
302.629,Bluetooth,-51
302.665,Bluetooth,-50
302.666,Bluetooth,-48
302.731,Bluetooth,-51
302.732,Bluetooth,-51
302.760,Bluetooth,-51
302.763,Bluetooth,-51
302.832,Bluetooth,-49
302.833,Bluetooth,-49
302.838,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
302.839,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
302.840,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
302.841,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
302.841,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
