TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.242,Bluetooth,-81
2.244,Bluetooth,-82
2.302,Bluetooth,-89
2.303,Bluetooth,-88
2.314,Accelerometer,0.096435546875,0.96051025390625,0.232269287109375
2.316,Gyroscope,-0.003328951308503747,0.006590524688363075,0.009162872098386288
2.317,Attitude,-1.3107652418739704,2.7127075965836887,-2.2091491988776344
2.319,Gravity,0.10692132264375687,0.9663819670677185,0.23382419347763062
2.320,Magnetic-field,8.28976821899414,47.118045806884766,-6.910541534423828,high
2.337,Bluetooth,-81
2.338,Bluetooth,-81
2.366,Bluetooth,-82
2.368,Bluetooth,-82
2.397,Bluetooth,-79
2.399,Bluetooth,-80
2.459,Bluetooth,-82
2.460,Bluetooth,-82
2.490,Bluetooth,-79
2.492,Bluetooth,-80
2.524,Bluetooth,-80
2.525,Bluetooth,-79
2.554,Bluetooth,-89
2.556,Bluetooth,-89
2.564,Accelerometer,0.0955657958984375,0.959747314453125,0.245941162109375
2.565,Gyroscope,-0.008942894637584686,-0.030894799157977104,-0.0003608583356253803
2.567,Attitude,-1.309566320739169,2.710576873088163,-2.209183539056091
2.568,Gravity,0.10790304839611053,0.9660730361938477,0.23464782536029816
2.569,Magnetic-field,8.191776275634766,47.39933776855469,-6.650707244873047,high
2.585,Bluetooth,-83
2.586,Bluetooth,-82
2.613,Bluetooth,-79
2.615,Bluetooth,-80
2.643,Bluetooth,-81
2.645,Bluetooth,-81
2.675,Bluetooth,-88
2.677,Bluetooth,-89
2.706,Bluetooth,-83
2.708,Bluetooth,-82
2.739,Bluetooth,-80
2.740,Bluetooth,-80
2.814,Accelerometer,0.0985107421875,0.957550048828125,0.241851806640625
2.816,Gyroscope,0.020195282995700836,-0.003841609926894307,-0.008357798680663109
2.817,Attitude,-1.3138501688993538,2.716297790290117,-2.2058433288422825
2.819,Gravity,0.10485062003135681,0.9671705365180969,0.23148976266384125
2.820,Magnetic-field,8.184968948364258,47.263511657714844,-6.798740386962891,high
2.839,Bluetooth,-83
2.840,Bluetooth,-83
2.867,Bluetooth,-80
2.869,Bluetooth,-80
2.924,Altitude,-0.2959442138671875,100.5444564819336
2.932,Bluetooth,-83
2.934,Bluetooth,-83
2.962,Bluetooth,-82
2.964,Bluetooth,-83
2.991,Bluetooth,-80
2.993,Bluetooth,-79
3.053,Bluetooth,-82
3.055,Bluetooth,-82
3.064,Accelerometer,0.088165283203125,0.9701385498046875,0.234771728515625
3.066,Gyroscope,0.00953917670994997,-0.00018642126815393567,-0.013462012633681297
3.067,Attitude,-1.3157036522035794,2.716211791174031,-2.204699339759886
3.068,Gravity,0.10413053631782532,0.9676399230957031,0.22984737157821655
3.069,Magnetic-field,8.116628646850586,47.110923767089844,-6.881984710693359,high
3.082,Bluetooth,-82
3.084,Bluetooth,-83
3.112,Bluetooth,-80
3.114,Bluetooth,-78
3.145,Bluetooth,-88
3.147,Bluetooth,-88
3.176,Bluetooth,-82
3.177,Bluetooth,-81
3.210,Bluetooth,-79
3.211,Bluetooth,-79
3.240,Bluetooth,-80
3.241,Bluetooth,-81
3.271,Bluetooth,-89
3.272,Bluetooth,-89
3.299,Activity,404099.70268287504,,2
3.301,Bluetooth,-82
3.303,Bluetooth,-83
3.314,Accelerometer,0.0776824951171875,0.96466064453125,0.24249267578125
3.316,Gyroscope,0.001017061178572476,-0.001683650421909988,-0.01121883187443018
3.317,Attitude,-1.3156142773021997,2.7169770450509696,-2.2030720034383235
3.318,Gravity,0.10399027913808823,0.9676173329353333,0.2300058752298355
3.319,Magnetic-field,7.951921463012695,47.36332702636719,-7.004413604736328,high
3.330,Bluetooth,-80
3.331,Bluetooth,-80
3.423,Bluetooth,-82
3.424,Bluetooth,-82
3.451,Bluetooth,-80
3.453,Bluetooth,-80
3.481,Bluetooth,-80
3.482,Bluetooth,-80
3.542,Bluetooth,-82
3.544,Bluetooth,-82
3.564,Accelerometer,0.0935211181640625,0.9652099609375,0.2379913330078125
3.566,Gyroscope,0.004003263544291258,-0.007165235001593828,0.005710882600396872
3.567,Attitude,-1.315376472471527,2.7130201258807443,-2.2091822004507695
3.568,Gravity,0.10499490797519684,0.9675573110580444,0.2298012524843216
3.569,Magnetic-field,8.163532257080078,47.09642028808594,-7.173801422119141,high
3.574,Bluetooth,-80
3.575,Bluetooth,-80
3.619,Activity,404100.02306129166,stationary,0
3.638,Bluetooth,-89
3.640,Bluetooth,-89
3.669,Bluetooth,-82
3.671,Bluetooth,-82
3.697,Bluetooth,-80
3.699,Bluetooth,-80
3.730,Bluetooth,-89
3.732,Bluetooth,-88
3.763,Bluetooth,-90
3.764,Bluetooth,-89
3.794,Bluetooth,-82
3.795,Bluetooth,-82
3.814,Accelerometer,0.092559814453125,0.95928955078125,0.237548828125
3.816,Gyroscope,0.011157579720020294,0.00250550196506083,0.0032754219137132168
3.817,Attitude,-1.3159051900138894,2.7095116544717595,-2.2142192999217425
3.818,Gravity,0.10558652132749557,0.9676907658576965,0.22896741330623627
3.819,Magnetic-field,8.139724731445312,47.15080642700195,-7.139125823974609,high
3.822,Bluetooth,-79
3.856,Bluetooth,-88
3.857,Bluetooth,-89
3.886,Bluetooth,-88
3.888,Bluetooth,-89
3.917,Bluetooth,-81
3.919,Bluetooth,-82
3.944,Altitude,-0.393707275390625,100.54562377929688
3.948,Bluetooth,-80
3.950,Bluetooth,-80
3.979,Bluetooth,-88
3.980,Bluetooth,-88
