TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.100,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
2.115,Bluetooth,-48
2.116,Bluetooth,-48
2.156,Bluetooth,-47
2.158,Bluetooth,-48
2.193,Bluetooth,-48
2.195,Bluetooth,-47
2.227,Bluetooth,-48
2.301,Bluetooth,-49
2.302,Bluetooth,-48
2.329,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.336,Bluetooth,-48
2.337,Bluetooth,-48
2.345,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.349,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.350,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.350,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.367,Bluetooth,-48
2.404,Bluetooth,-48
2.405,Bluetooth,-48
2.444,Bluetooth,-48
2.445,Bluetooth,-48
2.483,Bluetooth,-47
2.483,Bluetooth,-49
2.519,Bluetooth,-48
2.550,Bluetooth,-47
2.551,Bluetooth,-47
2.579,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.588,Bluetooth,-49
2.589,Bluetooth,-48
2.594,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.599,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.600,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.600,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.626,Altitude,-0.16910839080810547,101.24871063232422
2.664,Activity,452564.71970675,stationary,0
2.666,Bluetooth,-48
2.666,Bluetooth,-48
2.695,Bluetooth,-49
2.697,Bluetooth,-48
2.735,Bluetooth,-47
2.736,Bluetooth,-48
2.764,Bluetooth,-47
2.765,Bluetooth,-47
2.795,Bluetooth,-49
2.796,Bluetooth,-48
2.829,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.844,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.849,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.849,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.850,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.977,Bluetooth,-48
2.978,Bluetooth,-47
3.043,Bluetooth,-48
3.043,Bluetooth,-47
3.073,Bluetooth,-48
3.074,Bluetooth,-48
3.079,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
3.094,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
3.099,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
3.100,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
3.100,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
3.103,Bluetooth,-49
3.279,Bluetooth,-49
3.280,Bluetooth,-48
3.304,Activity,452565.359762625,walking,2
3.309,Bluetooth,-48
3.309,Bluetooth,-48
3.329,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.344,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.349,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.350,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.350,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.352,Bluetooth,-49
3.353,Bluetooth,-48
3.488,Bluetooth,-48
3.489,Bluetooth,-49
3.523,Bluetooth,-49
3.524,Bluetooth,-49
3.552,Bluetooth,-49
3.553,Bluetooth,-49
3.579,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.594,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.599,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.600,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.600,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.626,Altitude,-0.16910839080810547,101.24871063232422
3.689,Bluetooth,-48
3.691,Bluetooth,-50
3.725,Bluetooth,-49
3.760,Bluetooth,-49
3.762,Bluetooth,-49
3.829,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.838,Bluetooth,-49
3.839,Bluetooth,-48
3.844,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.849,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.850,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.850,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.869,Bluetooth,-49
3.870,Bluetooth,-49
3.907,Bluetooth,-49
3.909,Bluetooth,-49
3.942,Bluetooth,-49
3.942,Bluetooth,-49
3.976,Bluetooth,-49
3.977,Bluetooth,-50
61.879,Accelerometer,-0.0159454345703125,-0.26934814453125,-0.960052490234375
61.880,Gyroscope,0.13267043232917786,0.1207360029220581,-0.12292006611824036
61.881,Attitude,0.3361489012168398,-0.02160215339459915,-0.008444876817326297
61.881,Gravity,-0.020391536876559258,-0.32985398173332214,-0.9438117146492004
61.882,Magnetic-field,11.81341552734375,-12.418888092041016,-34.910282135009766,high
61.905,Bluetooth,-61
61.978,Bluetooth,-61
61.979,Bluetooth,-61
62.016,Bluetooth,-59
62.017,Bluetooth,-61
62.077,Bluetooth,-65
62.078,Bluetooth,-66
62.128,Accelerometer,-0.0247650146484375,-0.3387908935546875,-0.931060791015625
62.129,Gyroscope,0.004394215997308493,-0.04970603808760643,-0.06772418320178986
62.130,Attitude,0.34606393572463245,-0.03294108904686378,0.003258625771326256
62.130,Gravity,-0.030982576310634613,-0.33919772505760193,-0.9402047395706177
62.131,Magnetic-field,11.65576171875,-13.114013671875,-35.26325225830078,high
62.140,Altitude,0.19817399978637695,101.2511978149414
62.151,Bluetooth,-61
62.152,Bluetooth,-62
62.223,Bluetooth,-61
62.256,Bluetooth,-65
62.257,Bluetooth,-65
62.289,Bluetooth,-61
62.290,Bluetooth,-61
62.365,Bluetooth,-66
62.365,Bluetooth,-66
62.378,Accelerometer,-0.0217437744140625,-0.35076904296875,-0.90472412109375
62.379,Gyroscope,-0.002004827605560422,-0.025787921622395515,0.018322281539440155
62.380,Attitude,0.34216606137491357,-0.03588447468563854,0.005529713502886706
62.380,Gravity,-0.0337969996035099,-0.3355283737182617,-0.9414236545562744
62.381,Magnetic-field,11.4287109375,-12.75344467163086,-36.299983978271484,high
62.440,Bluetooth,-58
62.441,Bluetooth,-59
62.478,Bluetooth,-62
62.479,Bluetooth,-62
62.514,Bluetooth,-60
62.547,Bluetooth,-60
62.548,Bluetooth,-60
62.588,Bluetooth,-62
62.588,Bluetooth,-62
62.619,Bluetooth,-59
62.620,Bluetooth,-59
62.627,Accelerometer,-0.031646728515625,-0.3309173583984375,-0.913177490234375
62.628,Gyroscope,0.036447491496801376,0.018973425030708313,0.012680907733738422
62.629,Attitude,0.3332768919164041,-0.04232768792006771,0.01555120464076754
62.630,Gravity,-0.03998668119311333,-0.3271413743495941,-0.9441289901733398
62.630,Magnetic-field,11.138580322265625,-12.463199615478516,-35.964691162109375,high
62.686,Bluetooth,-59
62.687,Bluetooth,-59
62.723,Bluetooth,-61
62.724,Bluetooth,-62
62.753,Bluetooth,-58
62.754,Bluetooth,-58
62.877,Bluetooth,-61
62.878,Accelerometer,-0.045928955078125,-0.3356170654296875,-0.931732177734375
62.878,Gyroscope,-0.008520251139998436,-0.03418273851275444,0.022065354511141777
62.878,Attitude,0.3351731721539859,-0.0438648936838225,0.020465970389481992
62.879,Gravity,-0.04141067713499069,-0.3289327025413513,-0.9434449672698975
62.879,Magnetic-field,11.107330322265625,-12.515151977539062,-35.642677307128906,high
62.915,Bluetooth,-58
62.916,Bluetooth,-59
63.085,Bluetooth,-61
63.085,Bluetooth,-60
63.119,Bluetooth,-58
63.128,Accelerometer,-0.0415802001953125,-0.327911376953125,-0.9170074462890625
63.129,Gyroscope,-0.11610396951436996,0.1983538269996643,-0.018802715465426445
63.130,Attitude,0.32515526444323867,-0.029112306439227093,0.019307177337234478
63.131,Gravity,-0.027582958340644836,-0.31945592164993286,-0.9471995830535889
63.131,Magnetic-field,11.7537841796875,-12.22616195678711,-35.340240478515625,high
63.140,Altitude,0.2827281951904297,101.25017547607422
63.229,Bluetooth,-65
63.230,Bluetooth,-66
63.264,Bluetooth,-57
63.265,Bluetooth,-57
63.331,Bluetooth,-66
63.331,Bluetooth,-64
63.372,Bluetooth,-57
63.373,Bluetooth,-57
63.378,Accelerometer,0.038116455078125,-0.33892822265625,-0.9263763427734375
63.379,Gyroscope,0.0367758572101593,0.09739606082439423,-0.123994380235672
63.380,Attitude,0.32099332187018337,-0.03987922322255482,0.04600404681827604
63.381,Gravity,-0.03783226013183594,-0.31550928950309753,-0.9481680393218994
63.381,Magnetic-field,11.264678955078125,-12.26705551147461,-36.05662155151367,high
63.407,Bluetooth,-60
63.478,Bluetooth,-64
63.479,Bluetooth,-64
63.614,Bluetooth,-65
63.615,Bluetooth,-65
63.627,Accelerometer,-0.0640106201171875,-0.32281494140625,-0.9156646728515625
63.628,Gyroscope,0.04988207295536995,-0.0007784419576637447,-0.0726558268070221
63.629,Attitude,0.31612070264247677,-0.05699758462780799,0.05876020537375723
63.630,Gravity,-0.05414394661784172,-0.3108818233013153,-0.9489051103591919
63.631,Magnetic-field,10.9007568359375,-12.506771087646484,-35.606422424316406,high
63.645,Bluetooth,-57
63.646,Bluetooth,-57
63.675,Bluetooth,-59
63.676,Bluetooth,-59
63.710,Bluetooth,-64
63.739,Bluetooth,-59
63.740,Bluetooth,-61
63.780,Bluetooth,-63
63.781,Bluetooth,-62
63.845,Bluetooth,-62
63.846,Bluetooth,-62
63.877,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
63.878,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
63.879,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
63.880,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
63.880,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
63.881,Bluetooth,-64
63.882,Bluetooth,-63
63.915,Bluetooth,-68
63.916,Bluetooth,-70
63.989,Bluetooth,-67
63.990,Bluetooth,-67
64.023,Bluetooth,-57
64.059,Bluetooth,-66
64.060,Bluetooth,-67
64.091,Bluetooth,-74
64.091,Bluetooth,-75
64.128,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
64.129,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
64.130,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
64.130,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
64.130,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
64.131,Bluetooth,-54
64.131,Bluetooth,-55
64.141,Altitude,0.29065513610839844,101.25009155273438
64.159,Bluetooth,-66
64.160,Bluetooth,-67
64.302,Bluetooth,-63
64.339,Bluetooth,-62
64.341,Bluetooth,-63
64.377,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
64.378,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
64.378,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
64.378,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
64.378,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
64.441,Bluetooth,-81
64.442,Bluetooth,-82
64.509,Bluetooth,-63
64.510,Bluetooth,-64
64.542,Bluetooth,-64
64.543,Bluetooth,-65
64.577,Bluetooth,-57
64.579,Bluetooth,-56
64.628,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
64.629,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
64.630,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
64.630,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
64.630,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
64.640,Bluetooth,-55
64.641,Bluetooth,-56
64.716,Bluetooth,-62
64.717,Bluetooth,-63
64.820,Bluetooth,-65
64.821,Bluetooth,-65
64.861,Bluetooth,-63
64.862,Bluetooth,-63
64.878,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
64.879,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
64.880,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
64.880,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
64.880,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
64.892,Bluetooth,-61
64.893,Bluetooth,-62
64.929,Bluetooth,-61
64.961,Bluetooth,-61
64.962,Bluetooth,-61
65.000,Bluetooth,-65
65.081,Bluetooth,-59
65.082,Bluetooth,-59
65.111,Bluetooth,-65
65.112,Bluetooth,-65
65.126,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
65.126,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
65.127,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
65.127,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
65.127,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
65.141,Altitude,0.29593992233276367,101.25
65.147,Bluetooth,-62
65.148,Bluetooth,-62
65.178,Bluetooth,-58
65.179,Bluetooth,-58
65.216,Bluetooth,-65
65.257,Bluetooth,-59
65.258,Bluetooth,-59
65.287,Bluetooth,-64
65.288,Bluetooth,-64
65.328,Bluetooth,-59
65.329,Bluetooth,-59
65.377,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
65.378,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
65.379,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
65.380,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
65.380,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
65.390,Activity,452627.4466366667,stationary,0
65.397,Bluetooth,-63
65.398,Bluetooth,-63
65.425,Bluetooth,-63
65.426,Bluetooth,-63
65.461,Bluetooth,-58
65.462,Bluetooth,-59
65.540,Bluetooth,-74
65.541,Bluetooth,-74
65.603,Bluetooth,-59
65.604,Bluetooth,-59
65.627,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
65.628,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
65.628,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
65.629,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
65.629,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
65.638,Bluetooth,-70
65.639,Bluetooth,-69
65.708,Bluetooth,-66
65.709,Bluetooth,-68
65.807,Bluetooth,-64
156.914,Bluetooth,-50
156.915,Bluetooth,-51
156.946,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
156.947,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
156.948,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
156.948,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
156.948,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
156.949,Bluetooth,-52
156.950,Bluetooth,-51
157.014,Bluetooth,-53
157.082,Bluetooth,-52
157.083,Bluetooth,-52
157.178,Bluetooth,-49
157.178,Bluetooth,-49
157.195,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
157.196,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
157.197,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
157.198,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
157.198,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
157.213,Bluetooth,-51
157.213,Bluetooth,-51
157.363,Bluetooth,-48
157.427,Bluetooth,-48
157.427,Bluetooth,-49
157.445,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
157.446,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
157.447,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
157.448,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
157.448,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
157.462,Bluetooth,-46
157.463,Bluetooth,-46
157.492,Bluetooth,-47
157.493,Bluetooth,-46
157.631,Bluetooth,-52
157.695,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
157.695,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
157.696,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
157.696,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
157.696,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
157.715,Altitude,0.12154674530029297,101.2459716796875
157.800,Bluetooth,-44
157.801,Bluetooth,-46
157.910,Bluetooth,-45
157.945,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
157.946,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
157.947,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
157.947,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
157.948,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
157.949,Bluetooth,-48
157.949,Bluetooth,-46
158.039,Bluetooth,-49
158.041,Bluetooth,-49
158.072,Bluetooth,-46
158.073,Bluetooth,-47
158.106,Bluetooth,-46
158.107,Bluetooth,-44
158.141,Bluetooth,-48
158.142,Bluetooth,-48
158.177,Bluetooth,-46
158.178,Bluetooth,-48
158.195,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
158.196,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
158.197,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
158.198,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
158.198,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
158.205,Bluetooth,-48
158.245,Bluetooth,-48
158.246,Bluetooth,-48
158.256,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
158.345,Bluetooth,-47
158.346,Bluetooth,-48
158.379,Bluetooth,-48
158.380,Bluetooth,-48
158.412,Bluetooth,-47
158.413,Bluetooth,-46
158.445,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
158.446,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
158.447,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
158.448,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
158.448,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
158.449,Bluetooth,-50
158.450,Bluetooth,-49
158.481,Bluetooth,-48
158.482,Bluetooth,-48
158.520,Bluetooth,-49
158.553,Bluetooth,-47
158.554,Bluetooth,-47
158.590,Bluetooth,-47
158.591,Bluetooth,-47
158.665,Bluetooth,-48
158.666,Bluetooth,-49
158.695,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
158.696,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
158.697,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
158.698,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
158.698,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
158.739,Bluetooth,-48
158.740,Bluetooth,-49
158.779,Bluetooth,-50
158.780,Bluetooth,-48
158.857,Bluetooth,-49
158.858,Bluetooth,-48
158.886,Bluetooth,-49
158.887,Bluetooth,-48
158.915,Bluetooth,-47
158.916,Bluetooth,-49
158.945,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
158.946,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
158.947,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
158.948,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
158.948,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
158.988,Bluetooth,-49
158.989,Bluetooth,-49
159.065,Bluetooth,-49
159.065,Bluetooth,-49
159.158,Activity,452721.2173087917,stationary,0
159.168,Bluetooth,-49
159.169,Bluetooth,-50
159.195,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
159.196,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
159.197,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
159.198,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
159.198,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
159.199,Bluetooth,-49
159.200,Bluetooth,-48
159.234,Altitude,0.1268315315246582,101.24588775634766
159.414,Bluetooth,-49
159.445,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
159.446,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
159.447,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
159.447,Gravity,0.0035534051712602377,-0.2814553380012512,-0.9595677256584167
159.448,Magnetic-field,-12.627471923828125,-10.29874038696289,-35.12884521484375,high
159.479,Activity,452721.537286375,,2
159.484,Bluetooth,-46
159.485,Bluetooth,-45
159.599,Bluetooth,-47
159.600,Bluetooth,-46
159.696,Accelerometer,-0.0107574462890625,-0.2572479248046875,-1.01544189453125
159.697,Gyroscope,0.14131851494312286,0.038110632449388504,-0.008339955471456051
159.698,Attitude,0.3071192538183352,0.01369484942319357,3.1208789181986925
159.699,Gravity,0.01305363792926073,-0.3023139536380768,-0.9531190395355225
159.699,Magnetic-field,-12.81439208984375,-11.529823303222656,-35.53522872924805,high
159.722,Bluetooth,-50
159.760,Bluetooth,-50
