TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.824,Bluetooth,-70
1.825,Bluetooth,-68
1.855,Bluetooth,-76
1.856,Bluetooth,-76
1.884,Bluetooth,-78
1.886,Bluetooth,-78
1.900,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.915,Bluetooth,-67
1.917,Bluetooth,-66
1.919,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
1.948,Bluetooth,128
1.951,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
1.951,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
1.952,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
1.971,Activity,26163.662651000002,,2
1.979,Bluetooth,-77
1.980,Bluetooth,-76
2.011,Bluetooth,-78
2.013,Bluetooth,-78
2.041,Bluetooth,127
2.073,Bluetooth,-75
2.075,Bluetooth,-76
2.103,Bluetooth,127
2.133,Bluetooth,-77
2.134,Bluetooth,-78
2.149,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
2.164,Bluetooth,-68
2.166,Bluetooth,-68
2.170,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
2.197,Bluetooth,-76
2.198,Bluetooth,-74
2.201,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
2.201,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
2.201,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.225,Bluetooth,-77
2.226,Bluetooth,-76
2.289,Activity,26163.979789,stationary,0
2.320,Bluetooth,-76
2.321,Bluetooth,-75
2.352,Bluetooth,-74
2.353,Bluetooth,-76
2.399,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
2.413,Bluetooth,-67
2.415,Bluetooth,-66
2.420,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
2.451,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
2.451,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
2.452,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
2.476,Bluetooth,-74
2.479,Bluetooth,-73
2.506,Bluetooth,127
2.538,Bluetooth,-64
2.539,Bluetooth,-66
2.572,Bluetooth,126
2.602,Bluetooth,-73
2.604,Bluetooth,-74
2.634,Bluetooth,126
2.649,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
2.666,Bluetooth,-64
2.667,Bluetooth,-65
2.669,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
2.700,Bluetooth,126
2.702,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
2.702,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
2.703,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
2.707,Altitude,-0.1426849365234375,101.83958435058594
2.729,Bluetooth,-73
2.731,Bluetooth,-73
2.761,Bluetooth,128
2.795,Bluetooth,-74
2.797,Bluetooth,-74
2.824,Bluetooth,127
2.857,Bluetooth,-74
2.857,Bluetooth,-73
2.892,Bluetooth,128
2.899,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
2.920,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
2.923,Bluetooth,-74
2.923,Bluetooth,-74
2.951,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
2.952,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
2.952,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
2.955,Bluetooth,127
2.986,Bluetooth,-73
2.987,Bluetooth,-74
3.021,Bluetooth,-65
3.022,Bluetooth,-64
3.055,Bluetooth,-75
3.056,Bluetooth,-74
3.087,Bluetooth,-76
3.088,Bluetooth,-75
3.120,Bluetooth,-66
3.121,Bluetooth,-67
3.149,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
3.155,Bluetooth,-75
3.157,Bluetooth,-74
3.170,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
3.186,Bluetooth,-74
3.187,Bluetooth,-74
3.200,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
3.201,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
3.201,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.217,Bluetooth,-73
3.218,Bluetooth,-74
3.253,Bluetooth,-67
3.254,Bluetooth,-67
3.283,Bluetooth,-74
3.284,Bluetooth,-74
3.312,Bluetooth,-76
3.314,Bluetooth,-75
3.345,Bluetooth,-76
3.346,Bluetooth,-75
3.379,Bluetooth,-67
3.380,Bluetooth,-67
3.399,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.413,Bluetooth,-74
3.414,Bluetooth,-74
3.419,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
3.444,Bluetooth,-75
3.446,Bluetooth,-76
3.450,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
3.450,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
3.451,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
3.477,Bluetooth,-68
3.479,Bluetooth,-67
3.507,Bluetooth,-67
3.508,Bluetooth,-67
3.540,Bluetooth,-76
3.541,Bluetooth,-76
3.569,Bluetooth,-74
3.570,Bluetooth,-76
3.604,Bluetooth,-65
3.605,Bluetooth,-66
3.635,Bluetooth,-81
3.636,Bluetooth,-81
3.649,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.666,Bluetooth,-79
3.667,Bluetooth,-77
3.670,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
3.699,Bluetooth,-71
3.699,Bluetooth,-71
3.701,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
3.701,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
3.701,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
3.730,Bluetooth,-63
3.732,Bluetooth,-64
3.743,Altitude,-0.1426849365234375,101.83958435058594
3.762,Bluetooth,-74
3.762,Bluetooth,-73
3.791,Bluetooth,-73
3.792,Bluetooth,-73
3.854,Bluetooth,-70
3.855,Bluetooth,-69
3.875,Activity,26165.565783375,,2
3.885,Bluetooth,-72
3.886,Bluetooth,-73
3.899,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
3.916,Bluetooth,-86
3.917,Bluetooth,-86
3.919,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
3.947,Bluetooth,-88
3.949,Bluetooth,-87
3.951,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
3.962,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
3.966,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
106.997,Bluetooth,-61
106.998,Bluetooth,-60
107.027,Bluetooth,-60
107.028,Bluetooth,-60
107.059,Accelerometer,0.0396728515625,-0.3233489990234375,-0.9548492431640625
107.060,Gyroscope,-0.0011313108310656605,0.02764015000560539,-0.007912784230843432
107.061,Attitude,0.31943706937772354,0.02555729513597324,1.7178499733221522
107.062,Gravity,0.024261770769953728,-0.3140321671962738,-0.9491022825241089
107.062,Magnetic-field,-0.4574432373046875,-30.736465454101562,-36.9278564453125,high
107.063,Bluetooth,-71
107.064,Bluetooth,-71
107.089,Bluetooth,-63
107.090,Bluetooth,-64
107.125,Bluetooth,-61
107.126,Bluetooth,-60
107.158,Bluetooth,-68
107.159,Bluetooth,-70
107.194,Altitude,0.0,101.84284973144531
107.223,Bluetooth,-63
107.224,Bluetooth,-64
107.256,Bluetooth,-59
107.257,Bluetooth,-58
107.288,Bluetooth,-70
107.289,Bluetooth,-71
107.309,Accelerometer,0.01470947265625,-0.3337249755859375,-0.930145263671875
107.310,Gyroscope,-0.007413441526453575,0.03062368937482116,-0.01441648992892594
107.311,Attitude,0.32634999957744665,0.019836073440841366,1.715230560338994
107.312,Gravity,0.018787870183587074,-0.32058781385421753,-0.9470324516296387
107.312,Magnetic-field,-0.555023193359375,-30.922958374023438,-36.92706298828125,high
107.322,Bluetooth,-62
107.323,Bluetooth,-64
107.353,Bluetooth,-58
107.355,Bluetooth,-59
107.419,Bluetooth,-69
107.421,Bluetooth,-70
107.450,Bluetooth,-63
107.452,Bluetooth,-64
107.482,Bluetooth,-58
107.483,Bluetooth,-60
107.513,Bluetooth,-69
107.514,Bluetooth,-70
107.543,Bluetooth,-68
107.544,Bluetooth,-71
107.559,Accelerometer,0.0359344482421875,-0.3358154296875,-0.942840576171875
107.560,Gyroscope,-0.01993003233371699,0.0069127672415186785,-0.03253317587640797
107.561,Attitude,0.33322238592459064,0.01763082578301533,1.7084331050381856
107.562,Gravity,0.01666014827787876,-0.3270898461341858,-0.9448463916778564
107.562,Magnetic-field,-1.2506866455078125,-31.509567260742188,-36.75128173828125,high
107.574,Bluetooth,-62
107.575,Bluetooth,-62
107.583,Activity,26269.276311375,,2
107.604,Bluetooth,-59
107.605,Bluetooth,-59
107.636,Bluetooth,-69
107.638,Bluetooth,-69
107.668,Bluetooth,-69
107.670,Bluetooth,-69
107.702,Bluetooth,-62
107.703,Bluetooth,-63
107.732,Bluetooth,-59
107.733,Bluetooth,-59
107.763,Bluetooth,-68
107.764,Bluetooth,-69
107.793,Bluetooth,-62
107.795,Bluetooth,-63
107.809,Accelerometer,0.0143280029296875,-0.3307342529296875,-0.952056884765625
107.810,Gyroscope,-0.020946560921800233,0.03762460724842146,0.021171864350020934
107.811,Attitude,0.3319611854398151,0.017850622386368246,1.7104712115087086
107.811,Gravity,0.016875172033905983,-0.32589778304100037,-0.945254385471344
107.812,Magnetic-field,-0.8672943115234375,-31.318206787109375,-36.81903076171875,high
107.828,Bluetooth,-62
107.829,Bluetooth,-64
107.858,Bluetooth,-59
107.860,Bluetooth,-59
107.889,Bluetooth,-69
107.890,Bluetooth,-70
107.900,Activity,26269.593451541667,stationary,0
107.918,Bluetooth,-62
107.919,Bluetooth,-64
107.952,Bluetooth,-58
107.954,Bluetooth,-60
107.986,Bluetooth,-59
107.988,Bluetooth,-59
108.017,Bluetooth,-70
108.019,Bluetooth,-69
108.047,Bluetooth,-62
108.048,Bluetooth,-62
108.059,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
108.060,Gyroscope,-0.014274010810606702,0.012467322327096946,-0.02041712449709248
108.061,Attitude,0.32866672351213516,0.019411912402396113,1.7136792654736424
108.062,Gravity,0.018371708691120148,-0.32278141379356384,-0.9462952017784119
108.062,Magnetic-field,-1.217437744140625,-30.96759033203125,-36.93670654296875,high
108.080,Bluetooth,-58
108.081,Bluetooth,-59
108.115,Bluetooth,-69
108.117,Bluetooth,-69
108.145,Bluetooth,-68
108.146,Bluetooth,-69
108.177,Bluetooth,-60
108.178,Bluetooth,-62
108.208,Bluetooth,-59
108.209,Bluetooth,-58
108.229,Altitude,-0.03699493408203125,101.84325408935547
108.240,Bluetooth,-70
108.241,Bluetooth,-69
108.299,Bluetooth,-62
108.301,Bluetooth,-63
108.309,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
108.310,Gyroscope,0.0037071202373902996,0.026543992900928775,0.016343286977598268
108.311,Attitude,0.32853423237032564,0.019559924287085338,1.7178654791703332
108.311,Gravity,0.018512606620788574,-0.3226560056209564,-0.9463352560997009
108.312,Magnetic-field,-0.89324951171875,-31.100784301757812,-36.914794921875,high
108.331,Bluetooth,-58
108.332,Bluetooth,-59
108.367,Bluetooth,-70
108.369,Bluetooth,-69
108.395,Bluetooth,-63
108.397,Bluetooth,-64
108.426,Bluetooth,-62
108.427,Bluetooth,-64
108.460,Bluetooth,-60
108.461,Bluetooth,-59
108.490,Bluetooth,-68
108.491,Bluetooth,-69
108.519,Bluetooth,-63
108.521,Bluetooth,-64
108.551,Bluetooth,-59
108.552,Bluetooth,-59
108.559,Accelerometer,0.0439300537109375,-0.3338165283203125,-0.9571990966796875
108.560,Gyroscope,-0.03194861201713558,0.0528744002824332,0.01939074221297594
108.561,Attitude,0.33253312315691486,0.021764553809180257,1.7232328172799902
108.561,Gravity,0.020570633932948112,-0.32643842697143555,-0.9449946284294128
108.562,Magnetic-field,-1.28387451171875,-31.155715942382812,-36.5433349609375,high
108.584,Bluetooth,-59
108.586,Bluetooth,-58
108.618,Bluetooth,-69
108.620,Bluetooth,-69
108.651,Bluetooth,-63
108.653,Bluetooth,-64
108.720,Bluetooth,-68
108.721,Bluetooth,-69
108.781,Bluetooth,-62
108.782,Bluetooth,-65
108.809,Accelerometer,0.0182952880859375,-0.335174560546875,-0.9483489990234375
108.811,Gyroscope,-0.015280952018765661,0.030671093642224572,0.017708689668481895
108.812,Attitude,0.3346832383191208,0.02325803731303471,1.7303066550680433
108.812,Gravity,0.021965570747852325,-0.32846999168395996,-0.9442589282989502
108.813,Magnetic-field,-1.170166015625,-31.485183715820312,-36.57403564453125,high
108.816,Bluetooth,-58
108.817,Bluetooth,-59
108.878,Bluetooth,-63
108.879,Bluetooth,-64
108.978,Bluetooth,-69
108.979,Bluetooth,-70
109.040,Bluetooth,-60
109.041,Bluetooth,-60
109.059,Accelerometer,0.0348052978515625,-0.3406219482421875,-0.9313201904296875
109.060,Gyroscope,0.022407304779708693,-0.03728931526718048,-0.016354205938067592
109.061,Attitude,0.33617960951430914,0.018550694536033082,1.7297143654231457
109.062,Gravity,0.01751125603914261,-0.32988297939300537,-0.9438593983650208
109.062,Magnetic-field,-1.152435302734375,-31.490646362304688,-36.51007080078125,high
109.137,Bluetooth,-64
109.138,Bluetooth,-65
109.206,Bluetooth,-68
109.207,Bluetooth,-68
109.240,Bluetooth,-63
109.241,Bluetooth,-64
109.266,Altitude,-0.07927322387695312,101.84379577636719
109.271,Bluetooth,-60
109.272,Bluetooth,-61
109.305,Bluetooth,-59
109.306,Bluetooth,-61
109.309,Accelerometer,0.0201416015625,-0.3447723388671875,-0.93914794921875
109.310,Gyroscope,0.007658718662849873,0.02307336136833751,0.009342901736215983
109.310,Attitude,0.3425459307143257,0.015915380052352934,1.731485377808786
109.311,Gravity,0.014990104362368584,-0.3358862102031708,-0.9417833089828491
109.311,Magnetic-field,-0.90423583984375,-31.618637084960938,-36.0797119140625,high
109.340,Bluetooth,-69
109.341,Bluetooth,-69
109.374,Bluetooth,-63
109.375,Bluetooth,-64
109.405,Bluetooth,-59
109.406,Bluetooth,-59
109.438,Bluetooth,-68
109.439,Bluetooth,-69
109.490,Activity,26271.17920975,,2
109.502,Bluetooth,-61
109.503,Bluetooth,-64
109.537,Bluetooth,-60
109.538,Bluetooth,-60
109.559,Accelerometer,0.02294921875,-0.350616455078125,-0.9359130859375
109.560,Gyroscope,-0.03365862775307546,0.06138746102298049,-0.005310875845836017
109.561,Attitude,0.34235445700122846,0.014823168090523225,1.7319994713595623
109.561,Gravity,0.01396242156624794,-0.33570584654808044,-0.9418634176254272
109.562,Magnetic-field,-1.7027740478515625,-31.598770141601562,-36.4091796875,high
109.570,Bluetooth,-68
109.571,Bluetooth,-69
109.597,Bluetooth,-63
109.598,Bluetooth,-64
109.634,Bluetooth,-60
109.636,Bluetooth,-60
109.666,Bluetooth,-60
109.667,Bluetooth,-60
109.697,Bluetooth,-68
109.698,Bluetooth,-69
109.728,Bluetooth,-62
109.729,Bluetooth,-65
109.762,Bluetooth,-59
109.763,Bluetooth,-61
109.795,Bluetooth,-68
109.796,Bluetooth,-70
109.807,Activity,26271.49640875,stationary,0
109.809,Accelerometer,0.02294921875,-0.350616455078125,-0.9359130859375
109.810,Gyroscope,-0.0015094797058569122,-0.011667042419528135,-0.018373148360456663
109.810,Attitude,0.34464147056039085,0.014289120557913168,1.7286378942497012
109.811,Gravity,0.013448414392769337,-0.33785924315452576,-0.941100537776947
109.811,Magnetic-field,-1.51898193359375,-31.822799682617188,-36.45306396484375,high
109.825,Bluetooth,-68
109.826,Bluetooth,-68
109.858,Bluetooth,-64
109.859,Bluetooth,-64
109.891,Bluetooth,-60
109.892,Bluetooth,-59
109.923,Bluetooth,-68
109.924,Bluetooth,-68
109.952,Bluetooth,-64
109.953,Bluetooth,-63
109.982,Bluetooth,-63
109.983,Bluetooth,-64
110.012,Bluetooth,-59
110.013,Bluetooth,-61
110.047,Bluetooth,-68
110.048,Bluetooth,-69
110.059,Accelerometer,0.0238189697265625,-0.3484649658203125,-0.947265625
110.060,Gyroscope,-0.02309173717985906,-0.0028264128649010956,-0.01643969340905914
110.061,Attitude,0.347731904139451,0.014188395062642148,1.7243793714368774
110.062,Gravity,0.013338743709027767,-0.3407663404941559,-0.940053403377533
110.062,Magnetic-field,-1.1077880859375,-31.5682373046875,-36.08258056640625,high
110.075,Bluetooth,-63
110.077,Bluetooth,-65
110.108,Bluetooth,-64
110.109,Bluetooth,-64
110.140,Bluetooth,-61
110.141,Bluetooth,-59
110.173,Bluetooth,-67
110.174,Bluetooth,-68
110.206,Bluetooth,-64
110.207,Bluetooth,-64
110.240,Bluetooth,-59
110.241,Bluetooth,-58
110.275,Bluetooth,-67
110.276,Bluetooth,-67
110.301,Altitude,-0.10041046142578125,101.8440170288086
110.308,Bluetooth,-67
110.309,Bluetooth,-67
110.310,Accelerometer,0.0238494873046875,-0.3564300537109375,-0.93487548828125
110.310,Gyroscope,0.02969504510271053,0.002232794257922433,-0.02272608516219118
110.311,Attitude,0.34976293238471057,0.01215441527470771,1.7203845376048312
110.311,Gravity,0.011418232694268227,-0.3426750898361206,-0.9393845796585083
110.311,Magnetic-field,-1.966461181640625,-31.679428100585938,-36.263916015625,high
110.340,Bluetooth,-61
110.341,Bluetooth,-63
110.370,Bluetooth,-59
110.371,Bluetooth,-59
110.401,Bluetooth,-66
110.403,Bluetooth,-67
110.431,Bluetooth,128
110.441,Activity,26272.130784875,,2
110.463,Bluetooth,-63
110.464,Bluetooth,-64
110.497,Bluetooth,-60
110.498,Bluetooth,-59
110.528,Bluetooth,-65
110.529,Bluetooth,-65
110.557,Bluetooth,-62
110.558,Bluetooth,-64
110.559,Accelerometer,0.020843505859375,-0.3520965576171875,-0.9315948486328125
110.560,Gyroscope,-0.007586813313417734,0.024986842611559444,0.005717806860400124
110.561,Attitude,0.3522494262163464,0.010196182763882856,1.7216950692640725
110.561,Gravity,0.009569961577653885,-0.345009982585907,-0.9385502338409424
110.562,Magnetic-field,-1.80865478515625,-31.854171752929688,-35.85107421875,high
110.622,Bluetooth,-58
110.623,Bluetooth,-58
110.652,Bluetooth,-66
110.653,Bluetooth,-66
110.683,Bluetooth,-61
110.684,Bluetooth,-65
110.717,Bluetooth,-58
110.720,Bluetooth,-59
110.748,Bluetooth,-59
110.749,Bluetooth,-59
110.778,Bluetooth,-65
110.779,Bluetooth,-65
110.807,Bluetooth,-61
110.808,Bluetooth,-62
110.809,Accelerometer,0.009033203125,-0.351348876953125,-0.95233154296875
110.810,Gyroscope,-0.05935307226626896,0.00941667129841118,-0.006815561861730786
110.810,Attitude,0.34837289013305733,0.009022667867675485,1.720654571381685
110.810,Gravity,0.0084805553779006,-0.3413688838481903,-0.9398911595344543
110.811,Magnetic-field,-1.714111328125,-31.970352172851562,-36.01220703125,high
110.839,Bluetooth,-58
110.840,Bluetooth,-58
110.869,Bluetooth,-57
110.870,Bluetooth,-58
110.904,Bluetooth,-65
110.906,Bluetooth,-65
211.474,Bluetooth,-76
211.476,Bluetooth,-76
211.503,Bluetooth,-80
211.504,Bluetooth,-81
211.535,Bluetooth,-75
211.536,Bluetooth,-74
211.564,Bluetooth,-74
211.565,Bluetooth,-74
211.598,Bluetooth,-73
211.600,Bluetooth,-75
211.629,Bluetooth,-81
211.630,Bluetooth,-83
211.642,Accelerometer,-0.0025482177734375,-0.27545166015625,-0.9501800537109375
211.643,Gyroscope,-0.0520040792381953,-0.020077837774216383,-0.08864890952157661
211.644,Attitude,0.2863977399005394,-0.0016666007526476604,-1.6334846859256331
211.644,Gravity,-0.0015987155493348837,-0.2824985384941101,-0.9592664241790771
211.645,Magnetic-field,0.670745849609375,5.84344482421875,-48.39410400390625,high
211.661,Bluetooth,-74
211.662,Bluetooth,-74
211.693,Bluetooth,-72
211.694,Bluetooth,-75
211.723,Bluetooth,-72
211.725,Bluetooth,-73
211.752,Bluetooth,-85
211.753,Bluetooth,-85
211.786,Bluetooth,-73
211.787,Bluetooth,-73
211.808,Heading,352.4416809082031,6.738329887390137,15.0,1.1389007568359375,6.693634033203125,-47.9725341796875
211.816,Bluetooth,-72
211.817,Bluetooth,-72
211.846,Bluetooth,-72
211.848,Bluetooth,-73
211.876,Bluetooth,-84
211.878,Bluetooth,-84
211.892,Accelerometer,0.0417022705078125,-0.2586822509765625,-0.9711151123046875
211.893,Gyroscope,-0.07840932144633095,0.0571125548411853,-0.2302625004865401
211.893,Attitude,0.2631832957511517,0.013313197582532342,-1.6827585355699688
211.894,Gravity,0.012854401022195816,-0.2601555585861206,-0.965481162071228
211.895,Magnetic-field,0.68157958984375,6.3631134033203125,-48.17962646484375,high
211.906,Bluetooth,-74
211.907,Bluetooth,-73
211.936,Bluetooth,-73
211.937,Bluetooth,-74
211.967,Bluetooth,-84
211.968,Bluetooth,-85
212.001,Bluetooth,-83
212.002,Bluetooth,-84
212.037,Bluetooth,-77
212.038,Bluetooth,-75
212.071,Bluetooth,-73
212.072,Bluetooth,-73
212.131,Bluetooth,-76
212.132,Bluetooth,-76
212.142,Accelerometer,0.040985107421875,-0.2686920166015625,-0.9820098876953125
212.143,Gyroscope,-0.04284413666886776,0.06947841073075023,-0.055786566934434845
212.145,Attitude,0.25531620930745863,0.022328594447255726,-1.7032244886996146
212.145,Gravity,0.02160298451781273,-0.2525513768196106,-0.9673423171043396
212.145,Magnetic-field,1.0553436279296875,6.861663818359375,-47.873291015625,high
212.160,Bluetooth,-75
212.161,Bluetooth,-75
212.194,Bluetooth,-72
212.196,Bluetooth,-73
