TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.788,Bluetooth,-75
1.789,Bluetooth,-75
1.819,Bluetooth,-76
1.820,Bluetooth,-76
1.849,Bluetooth,-76
1.851,Bluetooth,-77
1.880,Bluetooth,-72
1.881,Bluetooth,-72
1.912,Bluetooth,-75
1.913,Bluetooth,-75
1.942,Bluetooth,-77
1.944,Bluetooth,-77
1.970,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
1.972,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
1.973,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
1.974,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
1.974,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
1.975,Bluetooth,-73
1.975,Bluetooth,-73
2.005,Bluetooth,-73
2.006,Bluetooth,-74
2.036,Bluetooth,-75
2.038,Bluetooth,-75
2.067,Bluetooth,-77
2.069,Bluetooth,-77
2.098,Bluetooth,-74
2.099,Bluetooth,-74
2.128,Altitude,0.0792694091796875,101.83952331542969
2.133,Bluetooth,-75
2.135,Bluetooth,-75
2.165,Bluetooth,-76
2.167,Bluetooth,-75
2.193,Bluetooth,-76
2.194,Bluetooth,-77
2.221,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.222,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
2.223,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
2.223,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
2.224,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
2.227,Bluetooth,-73
2.228,Bluetooth,-74
2.263,Bluetooth,-75
2.264,Bluetooth,-75
2.324,Bluetooth,-78
2.325,Bluetooth,-77
2.357,Bluetooth,-75
2.358,Bluetooth,-74
2.389,Bluetooth,-74
2.391,Bluetooth,-74
2.421,Bluetooth,-77
2.422,Bluetooth,-77
2.454,Bluetooth,-72
2.455,Bluetooth,-73
2.470,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.471,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
2.472,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
2.472,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
2.473,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
2.484,Bluetooth,-73
2.485,Bluetooth,-73
2.515,Bluetooth,-76
2.517,Bluetooth,-76
2.547,Bluetooth,-78
2.548,Bluetooth,-78
2.577,Bluetooth,-74
2.578,Bluetooth,-73
2.610,Bluetooth,-74
2.611,Bluetooth,-75
2.645,Bluetooth,-77
2.646,Bluetooth,-79
2.674,Bluetooth,-79
2.675,Bluetooth,-78
2.679,Activity,26731.887813750003,stationary,0
2.705,Bluetooth,-74
2.707,Bluetooth,-74
2.720,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
2.722,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
2.722,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
2.723,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
2.723,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
2.736,Bluetooth,-78
2.738,Bluetooth,-79
2.769,Bluetooth,-76
2.770,Bluetooth,-77
2.797,Bluetooth,-79
2.798,Bluetooth,-78
2.828,Bluetooth,-75
2.829,Bluetooth,-75
2.859,Bluetooth,-77
2.860,Bluetooth,-78
2.921,Bluetooth,-79
2.922,Bluetooth,-79
2.956,Bluetooth,-76
2.957,Bluetooth,-76
2.971,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
2.972,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
2.972,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
2.973,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
2.974,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
2.986,Bluetooth,-77
2.986,Bluetooth,-77
3.016,Bluetooth,-80
3.017,Bluetooth,-81
3.046,Bluetooth,-80
3.047,Bluetooth,-80
3.080,Bluetooth,-78
3.081,Bluetooth,-77
3.114,Bluetooth,-76
3.116,Bluetooth,-76
3.143,Bluetooth,-80
3.144,Bluetooth,-80
3.165,Altitude,0.11626052856445312,101.83910369873047
3.175,Bluetooth,-77
3.176,Bluetooth,-77
3.206,Bluetooth,-78
3.220,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
3.222,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
3.223,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
3.223,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
3.224,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
3.241,Bluetooth,-78
3.241,Bluetooth,-78
3.274,Bluetooth,-80
3.275,Bluetooth,-80
3.306,Bluetooth,-75
3.307,Bluetooth,-75
3.339,Bluetooth,-80
3.340,Bluetooth,-78
3.369,Bluetooth,-78
3.370,Bluetooth,-80
3.399,Bluetooth,-79
3.401,Bluetooth,-80
3.430,Bluetooth,-75
3.432,Bluetooth,-76
3.465,Bluetooth,-78
3.467,Bluetooth,-79
3.470,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
3.471,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
3.472,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
3.472,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
3.473,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
3.494,Bluetooth,-79
3.495,Bluetooth,-79
3.527,Bluetooth,-79
3.529,Bluetooth,-79
3.560,Bluetooth,-75
3.561,Bluetooth,-76
3.596,Bluetooth,-77
3.597,Bluetooth,-77
3.625,Bluetooth,-78
3.626,Bluetooth,-78
3.632,Activity,26732.838952875,,2
3.656,Bluetooth,-75
3.657,Bluetooth,-75
3.689,Bluetooth,-74
3.690,Bluetooth,-75
3.719,Bluetooth,-75
3.721,Bluetooth,-75
3.722,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
3.723,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
3.724,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
3.724,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
3.725,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
3.750,Bluetooth,-79
3.752,Bluetooth,-79
3.781,Bluetooth,-74
3.782,Bluetooth,-74
3.811,Bluetooth,-74
3.812,Bluetooth,-74
3.841,Bluetooth,-75
3.842,Bluetooth,-77
3.870,Bluetooth,-78
3.871,Bluetooth,-78
3.901,Bluetooth,-73
3.902,Bluetooth,-74
3.931,Bluetooth,-72
3.932,Bluetooth,-72
3.947,Activity,26733.155944500002,stationary,0
3.962,Bluetooth,-76
3.963,Bluetooth,-76
3.970,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.971,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
3.972,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
3.972,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
3.972,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
3.992,Bluetooth,-76
3.994,Bluetooth,-77
16.840,Bluetooth,-81
16.841,Bluetooth,-80
16.869,Bluetooth,-73
16.871,Bluetooth,-73
16.900,Bluetooth,-73
16.903,Bluetooth,-73
16.936,Bluetooth,-73
16.937,Bluetooth,-73
16.951,Accelerometer,-0.02178955078125,-0.271728515625,-0.96795654296875
16.952,Gyroscope,0.040315465213837526,0.0637643322958762,0.013110475730351082
16.953,Attitude,0.27310664303227644,-0.02689105310914669,0.29755527042092916
16.953,Gravity,-0.02589128538966179,-0.2697242498397827,-0.96258944272995
16.954,Magnetic-field,19.338363647460938,-19.051223754882812,-41.17803955078125,high
16.968,Bluetooth,-84
16.969,Bluetooth,-83
17.093,Bluetooth,-84
17.094,Bluetooth,-83
17.188,Bluetooth,-85
17.189,Bluetooth,-84
17.201,Accelerometer,-0.033843994140625,-0.2782745361328125,-0.9701690673828125
17.201,Gyroscope,-0.09054934127545715,-0.0799877770244209,-0.060048157310779636
17.203,Attitude,0.27310664303227644,-0.02689105310914669,0.29755527042092916
17.204,Gravity,-0.02589128538966179,-0.2697242498397827,-0.96258944272995
17.205,Magnetic-field,19.338363647460938,-19.051223754882812,-41.17803955078125,high
17.252,Bluetooth,-74
17.349,Bluetooth,-73
17.351,Bluetooth,-74
17.384,Bluetooth,-73
17.386,Bluetooth,-73
17.414,Bluetooth,-72
17.415,Bluetooth,-72
17.446,Bluetooth,-84
17.447,Bluetooth,-84
17.451,Accelerometer,-0.016326904296875,-0.269439697265625,-0.963348388671875
17.452,Gyroscope,-0.05916771625439944,0.062266836814924655,0.039671779178365375
17.453,Attitude,0.27561045581691185,-0.03222178539201432,0.28677920713443067
17.453,Gravity,-0.031000345945358276,-0.272134393453598,-0.9617597460746765
17.454,Magnetic-field,19.297927856445312,-19.09051513671875,-41.20556640625,high
17.477,Bluetooth,-75
17.478,Bluetooth,-74
17.507,Bluetooth,-73
17.509,Bluetooth,-73
17.536,Bluetooth,-73
17.538,Bluetooth,-72
17.570,Bluetooth,-85
17.572,Bluetooth,-84
17.601,Bluetooth,-72
17.602,Bluetooth,-74
17.626,Altitude,-0.10569381713867188,101.83936309814453
17.701,Accelerometer,-0.00665283203125,-0.2774505615234375,-0.9753265380859375
17.702,Gyroscope,-0.01574780415785655,0.02267601773369769,0.03719157725517458
17.703,Attitude,0.2715195107471349,-0.028647836139768252,0.288077842302818
17.703,Gravity,-0.027594532817602158,-0.26819559931755066,-0.962969183921814
17.704,Magnetic-field,19.80682373046875,-19.085540771484375,-41.00726318359375,high
17.761,Bluetooth,-72
17.762,Bluetooth,-72
17.853,Bluetooth,-74
17.950,Accelerometer,-0.0039215087890625,-0.2720947265625,-0.9642181396484375
17.951,Gyroscope,-0.015452459592966764,0.0073266224749169925,-0.001656752514138294
17.952,Attitude,0.2731242569996651,-0.015582725814184465,0.29261371677991416
17.952,Gravity,-0.01500451099127531,-0.2697412073612213,-0.9628159403800964
17.953,Magnetic-field,20.0418701171875,-18.866470336914062,-41.0203857421875,high
18.010,Bluetooth,-74
18.011,Bluetooth,-75
18.039,Bluetooth,-85
18.040,Bluetooth,-85
18.074,Bluetooth,-74
18.075,Bluetooth,-73
18.104,Bluetooth,-71
18.105,Bluetooth,-72
18.170,Bluetooth,-83
18.172,Bluetooth,-83
18.200,Accelerometer,-0.0039215087890625,-0.2720947265625,-0.9642181396484375
18.201,Gyroscope,-0.048498560295324,0.04202335042090534,0.026823891131496105
18.202,Attitude,0.26715762910043844,-0.014268924031658638,0.2973181618567487
18.202,Gravity,-0.013762269169092178,-0.26399096846580505,-0.9644269943237305
18.202,Magnetic-field,20.127349853515625,-18.937103271484375,-41.03021240234375,high
18.233,Bluetooth,-72
18.235,Bluetooth,-73
18.265,Bluetooth,-82
18.266,Bluetooth,-83
18.295,Bluetooth,-83
18.296,Bluetooth,-83
18.326,Bluetooth,-73
18.327,Bluetooth,-73
18.360,Bluetooth,-71
18.361,Bluetooth,-70
18.392,Bluetooth,-83
18.393,Bluetooth,-83
18.422,Bluetooth,-74
18.423,Bluetooth,-73
18.451,Accelerometer,-0.00543212890625,-0.271942138671875,-0.976470947265625
18.452,Gyroscope,-0.01830683564931369,0.016383234393949456,0.01464871757598085
18.453,Attitude,0.26715762910043844,-0.014268924031658638,0.2973181618567487
18.453,Gravity,-0.013762269169092178,-0.26399096846580505,-0.9644269943237305
18.454,Magnetic-field,20.127349853515625,-18.937103271484375,-41.03021240234375,high
18.455,Bluetooth,-73
18.456,Bluetooth,-73
18.484,Bluetooth,-73
18.486,Bluetooth,-71
18.515,Bluetooth,-84
18.516,Bluetooth,-84
18.547,Bluetooth,-73
18.548,Bluetooth,-75
18.579,Bluetooth,-72
18.580,Bluetooth,-72
18.615,Bluetooth,-74
18.616,Bluetooth,-74
18.645,Bluetooth,-83
18.646,Bluetooth,-84
18.663,Altitude,-0.1426849365234375,101.83975219726562
18.675,Bluetooth,-74
18.676,Bluetooth,-73
18.701,Accelerometer,-0.009735107421875,-0.2686767578125,-0.968902587890625
18.702,Gyroscope,0.015224226687546973,0.014133395905050517,-0.062007178608641925
18.703,Attitude,0.2663286106461825,-0.013534520461870645,0.3055048479873029
18.703,Gravity,-0.013056944124400616,-0.263191282749176,-0.964655339717865
18.704,Magnetic-field,19.595657348632812,-18.901290893554688,-40.9805908203125,high
18.707,Bluetooth,-72
18.709,Bluetooth,-72
18.768,Bluetooth,-85
18.770,Bluetooth,-84
18.798,Bluetooth,-74
18.799,Bluetooth,-74
18.829,Bluetooth,-73
18.830,Bluetooth,-73
18.860,Bluetooth,-86
18.861,Bluetooth,-86
18.890,Bluetooth,-86
18.891,Bluetooth,-86
18.926,Bluetooth,-76
18.927,Bluetooth,-74
18.951,Accelerometer,-0.004638671875,-0.2795562744140625,-0.9626312255859375
18.952,Gyroscope,-0.00957433043494387,-0.0014769891405579454,-0.029432457419228716
18.952,Attitude,0.2708923711502469,-0.0190981018875495,0.29981693938639037
18.953,Gravity,-0.01840052381157875,-0.26759135723114014,-0.9633567929267883
18.953,Magnetic-field,19.640731811523438,-18.975173950195312,-41.01055908203125,high
18.956,Bluetooth,-73
18.957,Bluetooth,-73
18.986,Bluetooth,-88
18.988,Bluetooth,-87
19.020,Bluetooth,-74
19.022,Bluetooth,-75
19.053,Bluetooth,-74
19.055,Bluetooth,-75
19.089,Bluetooth,-73
19.090,Bluetooth,-72
19.120,Bluetooth,-85
19.123,Bluetooth,-84
19.152,Bluetooth,-74
19.153,Bluetooth,-75
19.165,Activity,26748.373373416667,stationary,0
19.187,Bluetooth,-71
19.188,Bluetooth,-72
19.201,Accelerometer,-0.0054168701171875,-0.2843475341796875,-0.966400146484375
19.202,Gyroscope,-0.012179967245477395,0.003345995593575555,0.0036581180733328417
19.203,Attitude,0.2773985834710937,-0.018282294377759432,0.29284054902029355
19.203,Gravity,-0.017582403495907784,-0.2738546133041382,-0.9616103768348694
19.204,Magnetic-field,19.98602294921875,-19.145843505859375,-41.14703369140625,high
19.215,Bluetooth,-72
19.216,Bluetooth,-73
19.243,Bluetooth,-87
19.244,Bluetooth,-86
19.275,Bluetooth,-75
19.276,Bluetooth,-73
19.309,Bluetooth,-74
19.310,Bluetooth,-73
19.342,Bluetooth,-85
19.343,Bluetooth,-85
19.375,Bluetooth,-86
19.376,Bluetooth,-86
19.406,Bluetooth,-76
19.407,Bluetooth,-74
19.439,Bluetooth,-73
19.440,Bluetooth,-73
19.451,Accelerometer,-0.0079345703125,-0.281585693359375,-0.9542388916015625
19.452,Gyroscope,0.00993332454988655,0.03913701643147746,-0.0005752427954571154
19.453,Attitude,0.2773985834710937,-0.018282294377759432,0.29284054902029355
19.454,Gravity,-0.017582403495907784,-0.2738546133041382,-0.9616103768348694
19.455,Magnetic-field,19.98602294921875,-19.145843505859375,-41.14703369140625,high
19.468,Bluetooth,-87
19.470,Bluetooth,-85
19.502,Bluetooth,-75
19.504,Bluetooth,-76
19.537,Bluetooth,-76
19.538,Bluetooth,-76
19.569,Bluetooth,-72
19.570,Bluetooth,-74
19.597,Bluetooth,-83
19.599,Bluetooth,-85
19.630,Bluetooth,-75
19.631,Bluetooth,-75
19.662,Bluetooth,-74
19.663,Bluetooth,-73
19.691,Bluetooth,-73
19.692,Bluetooth,-73
19.701,Accelerometer,-0.0079345703125,-0.281585693359375,-0.9542388916015625
19.702,Gyroscope,0.022947393848776764,0.02422304801092472,-0.014611699636828748
19.703,Attitude,0.28068370368751405,-0.01886385511334383,0.2973288917406598
19.703,Gravity,-0.018124567344784737,-0.2770126461982727,-0.9606953263282776
19.703,Magnetic-field,19.8179931640625,-18.828445434570312,-40.86846923828125,high
19.705,Altitude,-0.16910934448242188,101.8401107788086
19.723,Bluetooth,-86
19.724,Bluetooth,-86
19.754,Bluetooth,-75
19.756,Bluetooth,-75
19.785,Bluetooth,-74
19.787,Bluetooth,-73
19.846,Bluetooth,-86
19.847,Bluetooth,-86
19.879,Bluetooth,-74
19.879,Bluetooth,-75
19.914,Bluetooth,-74
19.915,Bluetooth,-74
19.944,Bluetooth,-85
19.945,Bluetooth,-84
19.951,Accelerometer,-0.0067291259765625,-0.2891082763671875,-0.9576568603515625
19.952,Gyroscope,-0.02349813556220515,-0.0435208459018569,0.015695872516600005
19.952,Attitude,0.2863429941636203,-0.01822469589718739,0.29594908591217195
19.953,Gravity,-0.01748167723417282,-0.282446026802063,-0.9591239094734192
19.953,Magnetic-field,19.820556640625,-19.385421752929688,-40.69085693359375,high
20.007,Bluetooth,-75
20.008,Bluetooth,-74
20.038,Bluetooth,-74
20.039,Bluetooth,-75
20.066,Bluetooth,-86
20.068,Bluetooth,-84
20.099,Bluetooth,-73
20.101,Bluetooth,-74
20.129,Bluetooth,-76
20.130,Bluetooth,-76
20.164,Bluetooth,-74
20.165,Bluetooth,-74
20.192,Bluetooth,-86
20.194,Bluetooth,-85
20.201,Accelerometer,-0.0085601806640625,-0.2952880859375,-0.9596099853515625
20.202,Gyroscope,0.01123401242628125,0.019618442486177716,0.0009912285577274925
20.203,Attitude,0.29340567001105966,-0.01907656434176131,0.299488964689021
20.203,Gravity,-0.018260208889842033,-0.28921401500701904,-0.9570903182029724
20.204,Magnetic-field,19.832626342773438,-19.531051635742188,-40.663818359375,high
20.227,Bluetooth,-76
20.228,Bluetooth,-75
20.291,Bluetooth,-75
20.292,Bluetooth,-74
20.320,Bluetooth,-83
20.321,Bluetooth,-84
20.351,Bluetooth,-76
20.353,Bluetooth,-75
20.386,Bluetooth,-74
20.388,Bluetooth,-75
20.419,Bluetooth,-85
20.420,Bluetooth,-85
20.449,Bluetooth,-86
20.450,Bluetooth,-85
20.451,Accelerometer,-0.008056640625,-0.3036956787109375,-0.9603729248046875
20.452,Gyroscope,0.004168646054301031,0.012439359135651114,-0.012133361926401008
20.453,Attitude,0.3007649357127308,-0.018116222909579746,0.2987313194669292
20.454,Gravity,-0.01730204187333584,-0.2962508797645569,-0.9549534320831299
20.455,Magnetic-field,19.838027954101562,-20.07489013671875,-40.5384521484375,high
20.479,Bluetooth,-76
20.481,Bluetooth,-76
20.515,Bluetooth,-74
20.516,Bluetooth,-74
20.544,Bluetooth,-86
20.545,Bluetooth,-87
20.609,Bluetooth,-77
20.611,Bluetooth,-76
20.644,Bluetooth,-74
20.645,Bluetooth,-74
20.677,Bluetooth,-87
20.679,Bluetooth,-87
20.701,Accelerometer,-0.005767822265625,-0.30279541015625,-0.94781494140625
20.702,Gyroscope,-0.005830991206728492,0.014621020700644026,0.002680737953273761
20.703,Attitude,0.3007649357127308,-0.018116222909579746,0.2987313194669292
20.703,Gravity,-0.01730204187333584,-0.2962508797645569,-0.9549534320831299
20.704,Magnetic-field,19.838027954101562,-20.07489013671875,-40.5384521484375,high
20.711,Bluetooth,-76
20.712,Bluetooth,-75
20.737,Altitude,-0.19024658203125,101.84034729003906
20.745,Bluetooth,-75
20.746,Bluetooth,-74
20.809,Bluetooth,-85
20.810,Bluetooth,-85
31.422,Bluetooth,-75
31.424,Bluetooth,-74
31.451,Bluetooth,-77
31.452,Bluetooth,-75
31.457,Accelerometer,0.0014495849609375,-0.251068115234375,-0.9853973388671875
31.458,Gyroscope,-0.023030750790896243,-0.029740585157350886,0.022553246007445037
31.459,Attitude,0.23273105062610325,-0.0029932643674398553,-0.5936130724509402
31.459,Gravity,-0.002912562107667327,-0.23063580691814423,-0.9730358123779297
31.459,Magnetic-field,17.75445556640625,-0.0860595703125,-46.0262451171875,high
31.480,Bluetooth,-71
31.481,Bluetooth,-75
31.514,Bluetooth,-75
31.515,Bluetooth,-75
31.545,Bluetooth,-78
31.546,Bluetooth,-77
31.576,Bluetooth,-78
31.577,Bluetooth,-78
31.608,Bluetooth,-72
31.609,Bluetooth,-74
31.638,Bluetooth,-76
31.639,Bluetooth,-75
31.670,Bluetooth,-77
31.671,Bluetooth,-77
31.703,Bluetooth,-78
31.705,Bluetooth,-77
31.708,Accelerometer,-0.002532958984375,-0.2489776611328125,-0.9752349853515625
31.709,Gyroscope,-0.013806359723188787,-0.005682386817902071,-0.0011443603204070486
31.709,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
31.710,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
31.710,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
31.732,Bluetooth,-73
31.733,Bluetooth,-74
31.765,Bluetooth,-76
31.766,Bluetooth,-74
31.798,Bluetooth,-79
31.799,Bluetooth,-78
31.832,Bluetooth,-73
31.833,Bluetooth,-74
31.861,Bluetooth,-73
31.862,Bluetooth,-75
31.892,Bluetooth,-76
31.893,Bluetooth,-75
31.925,Bluetooth,-78
31.926,Bluetooth,-79
31.954,Bluetooth,-73
31.955,Bluetooth,-74
31.958,Accelerometer,-0.003387451171875,-0.248992919921875,-0.9676666259765625
31.959,Gyroscope,0.006473079345546596,0.030573888262436677,0.01587883168348845
31.960,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
31.960,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
31.961,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
32.085,Altitude,-0.05812835693359375,101.84187316894531
32.112,Bluetooth,-77
32.113,Bluetooth,-76
32.173,Bluetooth,-78
32.174,Bluetooth,-78
32.202,Bluetooth,-73
32.204,Bluetooth,-73
32.207,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
32.208,Gyroscope,0.015108911812346542,0.011116833338317764,0.0028413265670055392
