TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
108.503,Magnetic-field,-12.36602783203125,-7.837821960449219,-36.06060028076172,high
108.552,Bluetooth,-56
108.552,Bluetooth,-56
108.582,Bluetooth,-53
108.583,Bluetooth,-52
108.617,Bluetooth,-52
108.618,Bluetooth,-50
108.652,Bluetooth,-54
108.653,Bluetooth,-54
108.680,Bluetooth,-55
108.681,Bluetooth,-54
108.715,Bluetooth,-53
108.716,Bluetooth,-52
108.750,Accelerometer,-0.016082763671875,-0.368499755859375,-0.8838653564453125
108.751,Gyroscope,-0.07187818735837936,-0.05536019429564476,0.1026720479130745
108.752,Attitude,0.37313893622541666,-0.009371950906475654,-2.6107996709159784
108.753,Gravity,-0.008726917207241058,-0.364540159702301,-0.9311468005180359
108.753,Magnetic-field,-12.207855224609375,-6.787281036376953,-36.33698654174805,high
108.918,Bluetooth,-52
108.919,Bluetooth,-52
108.948,Bluetooth,-52
108.949,Bluetooth,-53
109.000,Accelerometer,-0.0399017333984375,-0.375091552734375,-0.9282379150390625
109.001,Gyroscope,-0.03470525145530701,0.12952470779418945,0.027886226773262024
109.002,Attitude,0.3711103848024261,0.01087420792188273,-2.6075776580528465
109.003,Gravity,0.01013374887406826,-0.36265045404434204,-0.93187016248703
109.003,Magnetic-field,-11.73040771484375,-6.72454833984375,-36.02348709106445,high
109.020,Bluetooth,-56
109.031,Altitude,0.010569572448730469,101.24923706054688
109.054,Bluetooth,-53
109.056,Bluetooth,-54
109.164,Bluetooth,-53
109.165,Bluetooth,-53
109.198,Bluetooth,-52
109.199,Bluetooth,-53
109.233,Bluetooth,-56
109.235,Bluetooth,-55
109.250,Accelerometer,-0.002166748046875,-0.372528076171875,-0.922119140625
109.251,Gyroscope,-0.012439092621207237,-0.09594091027975082,-0.03194781392812729
109.252,Attitude,0.3719602712604281,0.016665628272127243,-2.6232447902604847
109.253,Gravity,0.01552525907754898,-0.3634423613548279,-0.9314873218536377
109.253,Magnetic-field,-11.727081298828125,-6.783344268798828,-36.526004791259766,high
109.271,Bluetooth,-52
109.304,Bluetooth,-53
109.305,Bluetooth,-51
109.335,Bluetooth,-51
109.369,Bluetooth,-52
109.371,Bluetooth,-52
109.397,Bluetooth,-55
109.398,Bluetooth,-55
109.500,Bluetooth,-52
109.500,Bluetooth,-51
109.500,Accelerometer,0.026885986328125,-0.3597869873046875,-0.928924560546875
109.501,Gyroscope,-0.0041457428596913815,0.004197940696030855,-0.013163472525775433
109.501,Attitude,0.36845782268726446,0.01860377564071032,-2.6268388937405587
109.501,Gravity,0.01735416240990162,-0.3601771891117096,-0.9327225089073181
109.501,Magnetic-field,-11.494415283203125,-6.750938415527344,-36.608070373535156,high
109.536,Bluetooth,-54
109.537,Bluetooth,-54
109.570,Bluetooth,-52
109.571,Bluetooth,-52
109.640,Bluetooth,-52
109.674,Bluetooth,-54
109.675,Bluetooth,-54
109.750,Accelerometer,0.008880615234375,-0.3559112548828125,-0.920074462890625
109.751,Gyroscope,-0.03086257539689541,-0.017888985574245453,-0.008286692202091217
109.752,Attitude,0.36987118613816494,0.020275139098772186,-2.6277230325984666
109.752,Gravity,0.018902715295553207,-0.36149534583091736,-0.9321823120117188
109.753,Magnetic-field,-11.316436767578125,-6.925685882568359,-36.43454360961914,high
109.820,Bluetooth,-50
109.821,Bluetooth,-49
109.889,Bluetooth,-50
109.890,Bluetooth,-50
109.923,Bluetooth,-50
109.955,Bluetooth,-48
109.956,Bluetooth,-50
110.001,Accelerometer,0.0149078369140625,-0.3525543212890625,-0.9252777099609375
110.002,Gyroscope,0.08491169661283493,0.04283188655972481,0.08896342664957047
110.003,Attitude,0.3831416180012935,0.027241342945700915,-2.614801467945668
110.003,Gravity,0.02526307851076126,-0.37383612990379333,-0.9271506667137146
110.003,Magnetic-field,-11.184600830078125,-7.018867492675781,-36.855003356933594,high
110.032,Altitude,0.04227733612060547,101.24882507324219
110.061,Bluetooth,-50
110.062,Bluetooth,-50
110.091,Bluetooth,-49
110.092,Bluetooth,-50
110.125,Bluetooth,-53
110.126,Bluetooth,-53
110.159,Bluetooth,-53
110.160,Bluetooth,-53
110.197,Bluetooth,-49
110.198,Bluetooth,-51
110.229,Bluetooth,-53
110.250,Accelerometer,0.0125732421875,-0.393157958984375,-0.91278076171875
110.251,Gyroscope,0.1405200958251953,-0.1323591023683548,0.036673590540885925
110.252,Attitude,0.40360565687002753,0.04805393293835964,-2.6121538983795825
110.253,Gravity,0.04417583718895912,-0.3927368223667145,-0.9185892939567566
110.253,Magnetic-field,-9.9222412109375,-7.829456329345703,-36.5123176574707,high
110.264,Bluetooth,-51
110.265,Bluetooth,-51
110.362,Bluetooth,-57
110.363,Bluetooth,-57
110.399,Bluetooth,-54
110.399,Bluetooth,-54
110.470,Bluetooth,-60
110.471,Bluetooth,-60
110.500,Accelerometer,0.045135498046875,-0.3510284423828125,-0.940399169921875
110.502,Gyroscope,0.07844846695661545,-0.02010606788098812,0.13318654894828796
110.502,Attitude,0.41261215525694134,0.04778801011121244,-2.5981432770629587
110.503,Gravity,0.04376081004738808,-0.4010036289691925,-0.9150306582450867
110.504,Magnetic-field,-10.000152587890625,-8.609424591064453,-36.88617706298828,high
110.505,Bluetooth,-55
110.506,Bluetooth,-56
110.536,Bluetooth,-56
110.570,Bluetooth,-55
110.570,Bluetooth,-54
110.637,Bluetooth,-63
110.638,Bluetooth,-61
110.672,Bluetooth,-55
110.673,Bluetooth,-55
110.711,Bluetooth,-58
110.712,Bluetooth,-60
110.742,Bluetooth,-58
110.743,Bluetooth,-58
110.750,Accelerometer,0.0423431396484375,-0.404052734375,-0.8798065185546875
110.751,Gyroscope,0.004298075567930937,0.036132968962192535,0.15909191966056824
110.752,Attitude,0.4190139964022119,0.03585090440602079,-2.561842052554181
110.753,Gravity,0.0327424481511116,-0.4068599343299866,-0.9129035472869873
110.753,Magnetic-field,-10.070648193359375,-8.458995819091797,-36.82777404785156,high
110.780,Bluetooth,-65
110.781,Bluetooth,-65
110.855,Bluetooth,-54
110.856,Bluetooth,-55
110.893,Bluetooth,-65
110.894,Bluetooth,-65
110.962,Bluetooth,-60
110.963,Bluetooth,-59
110.999,Bluetooth,-56
111.000,Bluetooth,-56
111.001,Accelerometer,0.034149169921875,-0.41259765625,-0.9011993408203125
111.002,Gyroscope,0.04671850427985191,0.0011888351291418076,0.08816341310739517
111.003,Attitude,0.4300830160526838,0.017400563533570997,-2.530655854360806
111.004,Gravity,0.015815116465091705,-0.41694626212120056,-0.908793568611145
111.004,Magnetic-field,-10.869842529296875,-8.290870666503906,-36.49730682373047,high
111.032,Bluetooth,-63
111.033,Bluetooth,-64
111.034,Altitude,0.04227733612060547,101.24882507324219
111.108,Bluetooth,-56
111.109,Bluetooth,-56
111.136,Bluetooth,-60
111.175,Bluetooth,-56
111.176,Bluetooth,-56
111.204,Bluetooth,-63
111.250,Accelerometer,0.0090484619140625,-0.4179840087890625,-0.886016845703125
111.251,Gyroscope,-0.03411722555756569,0.0033036512322723866,0.041916824877262115
111.252,Attitude,0.43102745201789733,0.010734383754631358,-2.518495874898312
111.253,Gravity,0.009752397425472736,-0.4178045094013214,-0.9084846377372742
111.253,Magnetic-field,-11.30279541015625,-8.068187713623047,-36.73427200317383,high
111.281,Bluetooth,-58
111.282,Bluetooth,-58
111.383,Bluetooth,-62
111.384,Bluetooth,-62
111.500,Accelerometer,0.00030517578125,-0.4032440185546875,-0.9072418212890625
111.501,Gyroscope,-0.030252709984779358,-0.03346182033419609,0.04518132656812668
111.502,Attitude,0.4335598592137458,0.004760863964572518,-2.5070323102398917
111.503,Gravity,0.004320353269577026,-0.42010393738746643,-0.9074656963348389
111.503,Magnetic-field,-11.0904541015625,-7.934604644775391,-36.97894287109375,high
111.518,Bluetooth,-58
111.519,Bluetooth,-58
111.548,Bluetooth,-61
111.550,Bluetooth,-62
216.835,Bluetooth,-56
216.836,Bluetooth,-57
216.839,Accelerometer,0.0529937744140625,-0.27008056640625,-0.9560394287109375
216.839,Gyroscope,-0.10496130585670471,0.16308878362178802,0.3917461931705475
216.839,Attitude,0.29485789856629907,-0.0420890931796858,-0.8920355995945596
216.840,Gravity,-0.040260784327983856,-0.2906038761138916,-0.955996036529541
216.840,Magnetic-field,6.3033447265625,-2.229248046875,-42.1946907043457,high
216.900,Bluetooth,-59
216.901,Bluetooth,-59
216.941,Bluetooth,-57
216.942,Bluetooth,-57
216.975,Bluetooth,-58
216.976,Bluetooth,-57
217.010,Bluetooth,-62
217.010,Bluetooth,-60
217.051,Bluetooth,-61
217.085,Bluetooth,-60
217.087,Bluetooth,-61
217.088,Accelerometer,-0.0274810791015625,-0.2829742431640625,-0.909698486328125
217.089,Gyroscope,-0.1845993995666504,-0.006311159115284681,0.10812327265739441
217.090,Attitude,0.2855312047270948,-0.047290978237510224,-0.8743847493416509
217.091,Gravity,-0.04535935819149017,-0.28166720271110535,-0.9584394097328186
217.091,Magnetic-field,6.418670654296875,-1.9132308959960938,-42.224342346191406,high
217.115,Bluetooth,-58
217.116,Bluetooth,-58
217.147,Bluetooth,-58
217.149,Bluetooth,-58
217.181,Bluetooth,-62
217.182,Bluetooth,-60
217.255,Bluetooth,-58
217.256,Bluetooth,-58
217.325,Bluetooth,-58
217.338,Accelerometer,-0.036712646484375,-0.3004302978515625,-0.9744110107421875
217.339,Gyroscope,-0.02377164177596569,0.17105163633823395,-0.02311277575790882
217.340,Attitude,0.2861370231845646,-0.03113402826105194,-0.8881586065466149
217.341,Gravity,-0.02986333519220352,-0.28224843740463257,-0.9588764309883118
217.341,Magnetic-field,7.102203369140625,-1.8252372741699219,-42.336666107177734,high
217.358,Bluetooth,-62
217.359,Bluetooth,-62
217.375,Altitude,0.5601716041564941,101.2537612915039
217.433,Bluetooth,-61
217.434,Bluetooth,-60
217.575,Bluetooth,-60
217.576,Bluetooth,-58
217.589,Accelerometer,-0.0331878662109375,-0.232513427734375,-0.9370574951171875
217.590,Gyroscope,0.07152877748012543,0.0032927324064075947,0.1449262946844101
217.591,Attitude,0.286244401200103,-0.02446911630896318,-0.8759717742415121
217.592,Gravity,-0.023471150547266006,-0.28235143423080444,-0.9590238928794861
217.592,Magnetic-field,7.524322509765625,-1.9065399169921875,-42.20626449584961,high
217.612,Bluetooth,-59
217.613,Bluetooth,-59
217.643,Bluetooth,-59
217.722,Bluetooth,-58
217.723,Bluetooth,-58
217.800,Bluetooth,-58
217.801,Bluetooth,-58
217.834,Bluetooth,-58
217.835,Bluetooth,-58
217.837,Accelerometer,-0.0284423828125,-0.292236328125,-0.9543914794921875
217.838,Gyroscope,-0.04409608989953995,0.024760739877820015,-0.09608259052038193
217.839,Attitude,0.29390528494071044,-0.01563336212908354,-0.8796643179564896
217.839,Gravity,-0.014962391927838326,-0.2896922528743744,-0.9570028781890869
217.839,Magnetic-field,7.637176513671875,-2.29608154296875,-42.22547149658203,high
217.872,Bluetooth,-57
217.872,Bluetooth,-57
217.908,Bluetooth,-59
217.909,Bluetooth,-59
217.947,Bluetooth,-59
217.980,Bluetooth,-58
217.981,Bluetooth,-58
218.015,Bluetooth,-58
218.017,Bluetooth,-58
218.088,Accelerometer,-0.0225982666015625,-0.2930145263671875,-0.9324493408203125
218.089,Gyroscope,-0.0068235513754189014,-0.009247028268873692,-0.002409361768513918
218.090,Attitude,0.2887598957187281,-0.019943838346161702,-0.8755964823779699
218.090,Gravity,-0.019116850569844246,-0.2847636938095093,-0.9584071040153503
218.091,Magnetic-field,7.550140380859375,-1.976654052734375,-42.326168060302734,high
218.091,Bluetooth,-58
218.092,Bluetooth,-59
218.247,Bluetooth,-55
218.325,Bluetooth,-58
218.326,Bluetooth,-57
218.338,Accelerometer,-0.017730712890625,-0.2848052978515625,-0.948699951171875
218.339,Gyroscope,0.006057626102119684,0.006286391522735357,0.007878429256379604
218.340,Attitude,0.28798587492037,-0.019716452932581906,-0.8738852392660544
218.340,Gravity,-0.01890326291322708,-0.28402161598205566,-0.9586315155029297
218.341,Magnetic-field,7.18218994140625,-2.045001983642578,-42.33003616333008,high
218.388,Bluetooth,-57
218.389,Bluetooth,-58
218.427,Bluetooth,-56
218.428,Bluetooth,-56
218.461,Bluetooth,-58
218.462,Bluetooth,-58
218.492,Bluetooth,-59
218.493,Bluetooth,-60
218.532,Bluetooth,-58
218.559,Bluetooth,-56
218.560,Bluetooth,-56
218.588,Accelerometer,-0.0117645263671875,-0.2827301025390625,-0.93853759765625
218.589,Gyroscope,-0.038963910192251205,-0.022394521161913872,0.06726346164941788
218.590,Attitude,0.292874977560442,-0.02437515191041643,-0.8487511096358549
218.590,Gravity,-0.023334894329309464,-0.288705974817276,-0.957133412361145
218.590,Magnetic-field,7.663238525390625,-2.556865692138672,-42.63965606689453,high
218.598,Bluetooth,-58
218.599,Bluetooth,-58
218.637,Bluetooth,-59
218.638,Bluetooth,-60
218.677,Bluetooth,-56
218.678,Bluetooth,-55
218.743,Bluetooth,-60
218.744,Bluetooth,-61
218.838,Accelerometer,-0.046905517578125,-0.2984619140625,-0.9556732177734375
218.839,Gyroscope,0.006520483642816544,-0.012605806812644005,-0.04148459434509277
218.840,Attitude,0.29644011892581285,-0.030796883969354278,-0.844499404273492
218.840,Gravity,-0.029448943212628365,-0.2921174466609955,-0.9559289216995239
218.841,Magnetic-field,7.551116943359375,-2.4082069396972656,-42.60832595825195,high
218.842,Heading,304.24169921875,318.63616943359375,14.106496810913086,7.551116943359375,-2.4082069396972656,-42.60832595825195
218.845,Bluetooth,-63
218.880,Bluetooth,-56
218.881,Bluetooth,-55
218.895,Altitude,0.6975722312927246,101.25210571289062
218.917,Bluetooth,-59
219.088,Accelerometer,-0.0186309814453125,-0.2947845458984375,-0.9459991455078125
219.089,Gyroscope,0.04785141348838806,-0.04181988537311554,0.06683123111724854
219.090,Attitude,0.29830057476362903,-0.037901747508906326,-0.8278970766753871
219.090,Gravity,-0.03621923178434372,-0.29389625787734985,-0.955150842666626
219.091,Magnetic-field,7.245574951171875,-2.5808982849121094,-41.690948486328125,high
219.101,Bluetooth,-60
219.102,Bluetooth,-60
219.135,Bluetooth,-52
219.171,Bluetooth,-56
219.172,Bluetooth,-56
219.239,Bluetooth,-55
219.240,Bluetooth,-53
219.303,Bluetooth,-54
219.304,Bluetooth,-54
219.338,Accelerometer,-0.049224853515625,-0.2857818603515625,-0.9455718994140625
219.339,Gyroscope,0.00018082863243762404,-0.04410647600889206,0.004650411661714315
219.340,Attitude,0.29433830721373155,-0.037656626877548366,-0.829071279403459
219.340,Gravity,-0.0360286608338356,-0.2901066839694977,-0.9563158750534058
219.341,Magnetic-field,7.266326904296875,-2.723186492919922,-42.13002014160156,high
