TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.758,Bluetooth,-67
0.760,Bluetooth,-67
0.790,Bluetooth,-65
0.792,Bluetooth,-66
0.821,Bluetooth,-69
0.823,Bluetooth,-69
0.852,Bluetooth,-67
0.854,Bluetooth,-66
0.886,Bluetooth,-67
0.888,Bluetooth,-67
0.916,Bluetooth,-65
0.919,Bluetooth,-66
0.939,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
0.941,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
0.942,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
0.942,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
0.943,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
0.981,Bluetooth,-68
0.982,Bluetooth,-67
1.016,Bluetooth,-66
1.018,Bluetooth,-65
1.146,Bluetooth,-66
1.148,Bluetooth,-66
1.178,Bluetooth,-70
1.180,Bluetooth,-71
1.189,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
1.191,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
1.193,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
1.193,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
1.194,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
1.212,Bluetooth,-67
1.213,Bluetooth,-69
1.245,Bluetooth,-69
1.247,Bluetooth,-69
1.276,Bluetooth,-67
1.278,Bluetooth,-66
1.310,Bluetooth,-71
1.311,Bluetooth,-71
1.341,Bluetooth,-70
1.342,Bluetooth,-70
1.372,Bluetooth,-67
1.374,Bluetooth,-68
1.405,Bluetooth,-67
1.407,Bluetooth,-67
1.440,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
1.441,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
1.443,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
1.443,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
1.444,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.467,Bluetooth,-69
1.468,Bluetooth,-68
1.499,Bluetooth,-69
1.629,Bluetooth,-67
1.630,Bluetooth,-68
1.689,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
1.691,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.692,Bluetooth,-66
1.693,Bluetooth,-67
1.695,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
1.696,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.697,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
1.751,Bluetooth,-67
1.753,Bluetooth,-66
1.775,Altitude,-1.42156982421875,100.54401397705078
1.780,Bluetooth,-75
1.781,Bluetooth,-75
1.810,Bluetooth,-66
1.812,Bluetooth,-66
1.842,Bluetooth,-65
1.843,Bluetooth,-66
1.873,Bluetooth,-68
1.875,Bluetooth,-67
1.905,Bluetooth,-74
1.907,Bluetooth,-74
1.940,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.941,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.943,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.943,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.944,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.945,Bluetooth,-66
2.002,Bluetooth,-67
2.003,Bluetooth,-67
2.035,Bluetooth,-75
2.037,Bluetooth,-74
2.071,Bluetooth,-66
2.073,Bluetooth,-66
2.102,Bluetooth,-66
2.104,Bluetooth,-66
2.133,Bluetooth,-74
2.135,Bluetooth,-73
2.165,Bluetooth,-72
2.166,Bluetooth,-75
2.189,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
2.191,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
2.192,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
2.193,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
2.194,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
2.195,Bluetooth,-65
2.197,Bluetooth,-65
2.226,Bluetooth,-66
2.227,Bluetooth,-66
2.257,Bluetooth,-72
2.259,Bluetooth,-73
2.359,Bluetooth,-67
2.360,Bluetooth,-66
2.389,Bluetooth,-73
2.390,Bluetooth,-72
2.423,Bluetooth,-65
2.439,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
2.441,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
2.442,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
2.443,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
2.444,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
2.456,Bluetooth,-67
2.458,Bluetooth,-66
2.520,Bluetooth,-72
2.522,Bluetooth,-72
2.553,Bluetooth,-66
2.555,Bluetooth,-66
2.587,Bluetooth,-65
2.589,Bluetooth,-65
2.615,Bluetooth,-73
2.616,Bluetooth,-73
2.645,Bluetooth,-72
2.646,Bluetooth,-72
2.676,Bluetooth,-66
2.678,Bluetooth,-66
2.689,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.691,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.693,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.693,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.694,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.707,Bluetooth,-65
2.709,Bluetooth,-65
2.736,Bluetooth,-71
2.738,Bluetooth,-73
2.794,Altitude,-1.42156982421875,100.54401397705078
2.865,Bluetooth,-73
2.866,Bluetooth,-72
2.900,Bluetooth,-65
2.902,Bluetooth,-65
2.905,Activity,403596.3943135417,stationary,0
2.931,Bluetooth,-67
2.940,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
2.941,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
2.943,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
2.944,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
2.944,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
2.961,Bluetooth,-64
2.962,Bluetooth,-66
2.992,Bluetooth,-72
2.994,Bluetooth,-71
3.023,Bluetooth,-64
3.025,Bluetooth,-66
3.057,Bluetooth,-64
3.059,Bluetooth,-65
3.121,Bluetooth,-72
3.123,Bluetooth,-71
3.152,Bluetooth,-64
3.153,Bluetooth,-66
3.185,Bluetooth,-65
3.187,Bluetooth,-64
3.189,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
3.190,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
3.191,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
3.191,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
3.192,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
3.217,Bluetooth,-73
3.219,Bluetooth,-72
3.252,Bluetooth,-67
3.253,Bluetooth,-67
3.286,Bluetooth,-66
3.288,Bluetooth,-66
3.317,Bluetooth,-64
3.319,Bluetooth,-65
3.346,Bluetooth,-71
3.348,Bluetooth,-70
3.379,Bluetooth,-65
3.380,Bluetooth,-65
3.412,Bluetooth,-65
3.414,Bluetooth,-65
3.440,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
3.441,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
3.443,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
3.444,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
3.444,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
3.475,Bluetooth,-72
3.476,Bluetooth,-72
3.509,Bluetooth,-66
3.510,Bluetooth,-66
3.540,Bluetooth,-65
3.541,Bluetooth,-66
3.571,Bluetooth,-72
3.572,Bluetooth,-72
3.604,Bluetooth,-72
3.605,Bluetooth,-72
3.636,Bluetooth,-65
3.638,Bluetooth,-66
3.666,Bluetooth,-67
3.667,Bluetooth,-65
3.689,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
3.691,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
3.693,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
3.693,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
3.694,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
3.726,Bluetooth,-72
3.728,Bluetooth,-73
3.758,Bluetooth,-65
3.759,Bluetooth,-66
3.792,Bluetooth,-66
3.794,Bluetooth,-65
3.814,Altitude,-1.4057159423828125,100.54381561279297
3.821,Bluetooth,-73
3.823,Bluetooth,-73
3.852,Bluetooth,-64
3.864,Activity,403597.3556531667,,2
3.882,Bluetooth,-65
3.883,Bluetooth,-66
3.914,Bluetooth,-66
3.915,Bluetooth,-65
3.940,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
3.941,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
3.942,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
3.943,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
3.944,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
3.947,Bluetooth,-75
3.949,Bluetooth,-75
59.436,Bluetooth,-83
59.438,Bluetooth,-84
59.468,Bluetooth,-82
59.469,Bluetooth,-82
59.479,Accelerometer,0.1848602294921875,0.9785003662109375,-0.0645294189453125
59.480,Gyroscope,-0.0035278894938528538,-0.008626511320471764,0.008049404248595238
59.481,Attitude,-1.3661557412196952,1.2361029103937098,2.34230752753955
59.482,Gravity,0.19193851947784424,0.9791340827941895,-0.0667518824338913
59.482,Magnetic-field,18.65043830871582,46.45899200439453,-20.285602569580078,high
59.500,Bluetooth,-72
59.501,Bluetooth,-71
59.534,Bluetooth,-86
59.535,Bluetooth,-84
59.596,Bluetooth,-81
59.598,Bluetooth,-83
59.628,Bluetooth,-70
59.629,Bluetooth,-71
59.663,Bluetooth,-86
59.693,Bluetooth,-81
59.695,Bluetooth,-81
59.724,Bluetooth,-81
59.725,Bluetooth,-81
59.729,Accelerometer,0.1875,0.977813720703125,-0.0604400634765625
59.731,Gyroscope,-0.011151720769703388,0.0016365124611184,0.009267267771065235
59.733,Attitude,-1.3633363057000862,1.2556189026898714,2.360072965016423
59.734,Gravity,0.19582927227020264,0.9785572290420532,-0.06384929269552231
59.735,Magnetic-field,18.756196975708008,46.368858337402344,-20.07122230529785,high
59.754,Bluetooth,-71
59.756,Bluetooth,-71
59.943,Bluetooth,-77
59.945,Bluetooth,-75
59.975,Bluetooth,-72
59.976,Bluetooth,-71
59.979,Accelerometer,0.1913604736328125,0.9775390625,-0.0428466796875
59.981,Gyroscope,-0.008227836340665817,0.001347559504210949,0.00848270021378994
59.983,Attitude,-1.3608348847629788,1.2741038532720237,2.3794062053404113
59.983,Gravity,0.19931530952453613,0.9780389666557312,-0.06093386188149452
59.984,Magnetic-field,18.84946060180664,46.51710510253906,-20.328327178955078,high
60.006,Bluetooth,-71
60.008,Bluetooth,-71
60.039,Bluetooth,-87
60.041,Bluetooth,-86
60.069,Bluetooth,-77
60.070,Bluetooth,-76
60.102,Bluetooth,-71
60.104,Bluetooth,-71
60.136,Bluetooth,-87
60.138,Bluetooth,-87
60.200,Bluetooth,-77
60.202,Bluetooth,-77
60.229,Accelerometer,0.1950531005859375,0.977020263671875,-0.0483245849609375
60.231,Gyroscope,0.01549400482326746,-0.007138869725167751,0.0011209244839847088
60.233,Attitude,-1.359560919661031,1.2605671883773422,2.36574304906744
60.234,Gravity,0.19965897500514984,0.9777726531028748,-0.06400670856237411
60.235,Magnetic-field,18.949811935424805,46.517860412597656,-20.46820831298828,high
60.236,Bluetooth,-71
60.236,Bluetooth,-72
60.263,Bluetooth,-88
60.264,Bluetooth,-88
60.285,Altitude,0.0,100.54608154296875
60.292,Bluetooth,-84
60.294,Bluetooth,-84
60.323,Bluetooth,-77
60.325,Bluetooth,-78
60.355,Bluetooth,-72
60.357,Bluetooth,-71
60.385,Bluetooth,-87
60.387,Bluetooth,-87
60.416,Bluetooth,-78
60.418,Bluetooth,-78
60.479,Accelerometer,0.193084716796875,0.9761962890625,-0.0590972900390625
60.481,Gyroscope,0.009927199222147465,-0.024103738367557526,-0.012220713309943676
60.483,Attitude,-1.3605245547154914,1.2506310468377555,2.35940042038152
60.484,Gravity,0.19811876118183136,0.9779742360115051,-0.06569080054759979
60.485,Magnetic-field,18.75035858154297,46.62957000732422,-20.65946388244629,high
60.487,Bluetooth,-69
60.488,Bluetooth,-72
60.515,Bluetooth,-88
60.517,Bluetooth,-87
60.543,Bluetooth,-78
60.545,Bluetooth,-78
60.575,Bluetooth,-71
60.577,Bluetooth,-70
60.605,Bluetooth,-71
60.607,Bluetooth,-71
60.637,Bluetooth,-88
60.638,Bluetooth,-87
60.670,Bluetooth,-77
60.671,Bluetooth,-77
60.704,Bluetooth,-72
60.706,Bluetooth,-71
60.729,Accelerometer,0.1932373046875,0.9802703857421875,-0.055999755859375
60.731,Gyroscope,-0.004293548408895731,-0.013700099661946297,-0.008320514112710953
60.733,Attitude,-1.3618938457991083,1.249497374589408,2.3593703077656927
60.734,Gravity,0.19677411019802094,0.9782590866088867,-0.065492644906044
60.735,Magnetic-field,18.735572814941406,46.67622756958008,-20.617015838623047,high
60.736,Bluetooth,-87
60.737,Bluetooth,-88
60.801,Bluetooth,-77
60.803,Bluetooth,-77
60.832,Bluetooth,-70
60.833,Bluetooth,-71
60.862,Bluetooth,-88
60.864,Bluetooth,-88
60.921,Bluetooth,-77
60.923,Bluetooth,-77
60.939,Activity,403654.426617875,stationary,0
60.952,Bluetooth,-71
60.954,Bluetooth,-70
60.979,Accelerometer,0.1895904541015625,0.977630615234375,-0.056915283203125
60.981,Gyroscope,0.005477589555084705,-0.006525010801851749,-0.011993812397122383
60.983,Attitude,-1.3647857831213124,1.244195111082204,2.3548513033210434
60.984,Gravity,0.19374333322048187,0.978854775428772,-0.06562701612710953
60.985,Magnetic-field,18.637855529785156,46.66200256347656,-20.46504020690918,high
60.987,Bluetooth,-88
60.988,Bluetooth,-87
61.041,Bluetooth,-77
61.043,Bluetooth,-77
61.075,Bluetooth,-70
61.077,Bluetooth,-71
61.106,Bluetooth,-87
61.108,Bluetooth,-88
61.137,Bluetooth,-77
61.139,Bluetooth,-77
61.200,Bluetooth,-72
61.202,Bluetooth,-70
61.229,Accelerometer,0.19036865234375,0.9704132080078125,-0.06329345703125
61.231,Gyroscope,-0.0018343853298574686,-0.027279824018478394,-0.02389680966734886
61.233,Attitude,-1.368881050282515,1.2410303153505704,2.3548157086654555
61.234,Gravity,0.18974041938781738,0.9796842932701111,-0.06494120508432388
61.235,Magnetic-field,18.262800216674805,46.79717254638672,-20.633581161499023,high
61.294,Bluetooth,-70
61.296,Bluetooth,-72
61.305,Altitude,-0.04227447509765625,100.54656982421875
61.325,Bluetooth,-71
61.327,Bluetooth,-70
61.356,Bluetooth,-86
61.358,Bluetooth,-85
61.385,Bluetooth,-74
61.387,Bluetooth,-75
61.418,Bluetooth,-71
61.420,Bluetooth,-70
61.479,Accelerometer,0.1779632568359375,0.9766845703125,-0.047760009765625
61.481,Gyroscope,-0.015184013172984123,-0.004366252571344376,-0.015185344032943249
61.484,Attitude,-1.3722577781111285,1.2500907001043444,2.364377766990397
61.485,Gravity,0.18718042969703674,0.9803558588027954,-0.06217622756958008
61.485,Magnetic-field,18.20485496520996,47.00733184814453,-20.600311279296875,high
61.487,Bluetooth,-85
61.512,Bluetooth,-76
61.514,Bluetooth,-75
61.547,Bluetooth,-72
61.549,Bluetooth,-71
61.577,Activity,403655.067850125,,2
61.578,Bluetooth,-84
61.580,Bluetooth,-85
61.641,Bluetooth,-75
61.643,Bluetooth,-76
61.672,Bluetooth,-71
61.673,Bluetooth,-71
61.703,Bluetooth,-86
61.704,Bluetooth,-86
61.729,Accelerometer,0.17791748046875,0.97564697265625,-0.048858642578125
61.731,Gyroscope,0.013196495361626148,-0.005630454979836941,-0.011032410897314548
61.733,Attitude,-1.3735569146510078,1.2408459164392298,2.354020471628705
61.734,Gravity,0.18539229035377502,0.980611264705658,-0.06349119544029236
61.735,Magnetic-field,18.101539611816406,47.114585876464844,-20.299030303955078,high
61.799,Bluetooth,-71
61.801,Bluetooth,-71
61.834,Bluetooth,-86
61.835,Bluetooth,-88
61.866,Bluetooth,-76
61.868,Bluetooth,-75
61.937,Bluetooth,-88
61.938,Bluetooth,-87
61.979,Accelerometer,0.17608642578125,0.981170654296875,-0.0526275634765625
61.981,Gyroscope,0.01593688875436783,0.007982292212545872,0.0011598066193982959
61.983,Attitude,-1.373010760999158,1.231364823213069,2.341127793550561
61.984,Gravity,0.18528757989406586,0.9805040955543518,-0.06542456150054932
61.985,Magnetic-field,18.194067001342773,46.94151306152344,-20.295543670654297,high
61.999,Bluetooth,-75
62.000,Bluetooth,-75
62.035,Bluetooth,-71
62.036,Bluetooth,-70
62.065,Bluetooth,-87
62.067,Bluetooth,-87
62.094,Bluetooth,-75
62.095,Bluetooth,-75
62.125,Bluetooth,-74
62.126,Bluetooth,-75
62.157,Bluetooth,-70
62.158,Bluetooth,-70
62.187,Bluetooth,-86
62.189,Bluetooth,-88
62.216,Bluetooth,-81
62.218,Bluetooth,-82
62.229,Accelerometer,0.18023681640625,0.97576904296875,-0.05474853515625
62.231,Gyroscope,0.012074772268533707,0.002625077962875366,-0.004562261048704386
62.233,Attitude,-1.3719902290977852,1.222158387618543,2.32976290522137
62.234,Gravity,0.1856168508529663,0.9803030490875244,-0.06746907532215118
62.234,Magnetic-field,18.213224411010742,46.82432556152344,-20.4521427154541,high
62.280,Bluetooth,-70
62.282,Bluetooth,-71
62.311,Bluetooth,-87
62.313,Bluetooth,-88
62.326,Altitude,-0.0607757568359375,100.54679870605469
62.341,Bluetooth,-75
62.343,Bluetooth,-75
62.372,Bluetooth,-71
62.373,Bluetooth,-70
62.402,Bluetooth,-71
62.404,Bluetooth,-70
62.437,Bluetooth,-87
62.439,Bluetooth,-87
62.470,Bluetooth,-76
62.472,Bluetooth,-75
62.479,Accelerometer,0.17718505859375,0.9779815673828125,-0.057159423828125
62.481,Gyroscope,0.009314672090113163,-0.0002748382103163749,-0.005082909017801285
62.483,Attitude,-1.371279431684448,1.2140803246680194,2.3204877381438993
62.484,Gravity,0.18571928143501282,0.9801624417304993,-0.06920981407165527
62.485,Magnetic-field,18.3006591796875,47.01612854003906,-20.422561645507812,high
62.502,Bluetooth,-71
62.504,Bluetooth,-70
62.540,Activity,403656.0289199167,stationary,0
62.569,Bluetooth,-89
62.571,Bluetooth,-88
62.597,Bluetooth,-76
62.599,Bluetooth,-76
62.661,Bluetooth,-89
62.663,Bluetooth,-89
62.692,Bluetooth,-76
62.694,Bluetooth,-76
62.722,Bluetooth,-75
62.724,Bluetooth,-77
62.729,Accelerometer,0.1761932373046875,0.97833251953125,-0.0566864013671875
62.731,Gyroscope,0.011247594840824604,-0.011759188026189804,0.0002657834847923368
62.733,Attitude,-1.370470301143726,1.2046704312940577,2.3109848105598236
62.734,Gravity,0.1858000010251999,0.9800017476081848,-0.07123812288045883
62.734,Magnetic-field,18.296876907348633,46.761383056640625,-20.5848445892334,high
62.754,Bluetooth,-71
62.756,Bluetooth,-70
62.786,Bluetooth,-88
62.788,Bluetooth,-89
62.815,Bluetooth,-75
62.817,Bluetooth,-76
62.910,Bluetooth,-83
62.912,Bluetooth,-84
62.940,Bluetooth,-83
62.941,Bluetooth,-83
62.976,Bluetooth,-71
62.977,Bluetooth,-71
62.979,Accelerometer,0.1813507080078125,0.979461669921875,-0.05908203125
62.981,Gyroscope,0.01392620149999857,-0.005591839086264372,-0.0005637911963276565
62.983,Attitude,-1.370217308109798,1.2026172989446424,2.307322170403644
62.984,Gravity,0.1858852356672287,0.9799513816833496,-0.07170889526605606
62.985,Magnetic-field,18.277050018310547,46.77111053466797,-20.285972595214844,high
63.006,Bluetooth,-72
63.007,Bluetooth,-71
63.036,Bluetooth,-84
63.038,Bluetooth,-83
63.069,Bluetooth,-82
63.070,Bluetooth,-84
63.103,Bluetooth,-70
63.105,Bluetooth,-71
63.134,Bluetooth,-90
63.136,Bluetooth,-91
63.162,Bluetooth,-90
63.194,Bluetooth,-77
63.224,Bluetooth,-69
63.226,Bluetooth,-71
63.229,Accelerometer,0.17645263671875,0.9797210693359375,-0.05804443359375
63.231,Gyroscope,0.004691957030445337,-5.5393749789800495e-05,0.0018229337874799967
63.233,Attitude,-1.3699763374369793,1.2064488622753298,2.308815936905169
63.234,Gravity,0.18637892603874207,0.9799033403396606,-0.07108015567064285
63.235,Magnetic-field,18.32777976989746,46.69318771362305,-20.344552993774414,high
63.256,Bluetooth,-92
63.258,Bluetooth,-91
63.315,Bluetooth,-77
63.317,Bluetooth,-76
63.347,Altitude,-0.0819091796875,100.54705047607422
63.351,Bluetooth,-70
63.353,Bluetooth,-69
63.381,Bluetooth,-93
63.384,Bluetooth,-91
63.415,Bluetooth,-77
63.417,Bluetooth,-76
170.019,Magnetic-field,-33.93869400024414,41.073097229003906,14.261119842529297,high
170.059,Bluetooth,-62
170.061,Bluetooth,-60
170.089,Bluetooth,-67
170.090,Bluetooth,-68
170.124,Bluetooth,-61
170.126,Bluetooth,-62
170.221,Bluetooth,-63
170.222,Bluetooth,-64
170.242,Heading,51.993125915527344,66.28773498535156,12.002790451049805,-31.435544967651367,44.412654876708984,10.5157470703125
170.253,Bluetooth,-63
170.254,Bluetooth,-62
170.263,Heading,44.604393005371094,58.89900207519531,12.003079414367676,-28.509876251220703,46.222808837890625,11.016342163085938
170.265,Accelerometer,0.1376495361328125,1.574310302734375,-0.3764801025390625
170.266,Gyroscope,0.027060380205512047,-0.07691901922225952,0.059122707694768906
170.268,Attitude,-1.4825478795924576,-1.2037451446524312,2.5595941446721318
170.268,Gravity,-0.08226323872804642,0.9961086511611938,-0.03162812441587448
170.269,Magnetic-field,-28.509876251220703,46.222808837890625,11.016342163085938,high
170.281,Bluetooth,-60
170.283,Bluetooth,-60
170.290,Activity,403763.77716337505,,2
170.302,Heading,35.59306335449219,49.887672424316406,12.003230094909668,-18.484512329101562,50.519935607910156,10.985301971435547
170.322,Heading,26.228748321533203,40.52335739135742,12.003519058227539,-13.101810455322266,52.146278381347656,10.977718353271484
170.343,Heading,17.81426239013672,32.10887145996094,12.003807067871094,-8.323140144348145,52.94853591918945,10.760536193847656
170.348,Bluetooth,-66
170.364,Heading,10.24870491027832,24.54331398010254,12.004094123840332,-3.9267683029174805,53.2342529296875,10.712379455566406
170.444,Bluetooth,-66
170.505,Bluetooth,-66
170.507,Bluetooth,-66
170.515,Accelerometer,0.4877777099609375,0.9132232666015625,-0.3584442138671875
170.517,Gyroscope,0.3560579717159271,-2.3242251873016357,3.6683270931243896
170.518,Attitude,-1.2927773508197093,1.3065858628337323,-1.0019268122884675
170.519,Gravity,0.26492756605148315,0.9616010189056396,-0.07167218625545502
170.520,Magnetic-field,-1.4287939071655273,52.981666564941406,11.727142333984375,high
170.534,Bluetooth,-67
170.535,Bluetooth,-67
170.566,Bluetooth,-66
170.567,Bluetooth,-66
170.584,Altitude,-0.7345657348632812,100.54782104492188
170.599,Bluetooth,-65
170.600,Bluetooth,-65
170.631,Bluetooth,-66
170.633,Bluetooth,-66
170.660,Bluetooth,-65
170.661,Bluetooth,-65
170.662,Heading,15.383472442626953,29.678081512451172,12.004591941833496,-1.816929817199707,53.17679214477539,11.1624755859375
170.694,Bluetooth,-66
170.696,Bluetooth,-66
170.725,Bluetooth,-66
170.727,Bluetooth,-66
170.765,Accelerometer,0.2004852294921875,0.96551513671875,-0.0340118408203125
170.767,Gyroscope,0.07561859488487244,0.21743059158325195,-0.012418586760759354
170.768,Attitude,-1.292991966454745,1.2811708881193042,-1.0739607555754196
170.769,Gravity,0.2628229558467865,0.9616599082946777,-0.07832252979278564
170.769,Magnetic-field,-1.8023462295532227,53.14305877685547,10.97161865234375,high
170.784,Bluetooth,-65
170.785,Bluetooth,-67
170.814,Bluetooth,-66
170.816,Bluetooth,-66
170.848,Bluetooth,-66
170.849,Bluetooth,-66
170.879,Bluetooth,-66
170.880,Bluetooth,-67
170.943,Bluetooth,-68
170.945,Bluetooth,-67
170.974,Bluetooth,-67
170.976,Bluetooth,-66
171.002,Bluetooth,-66
171.004,Bluetooth,-66
171.015,Accelerometer,0.244598388671875,0.9764404296875,-0.093414306640625
171.017,Gyroscope,0.04404548928141594,-0.03199548274278641,0.002109223511070013
171.018,Attitude,-1.2941707688099064,1.260995876036458,-1.0983587817631135
171.019,Gravity,0.260109543800354,0.9619824886322021,-0.08326300978660583
171.019,Magnetic-field,-1.7244453430175781,53.345115661621094,10.547775268554688,high
171.037,Bluetooth,-67
171.038,Bluetooth,-66
171.067,Bluetooth,-67
171.068,Bluetooth,-67
171.101,Bluetooth,-66
171.103,Bluetooth,-66
171.131,Bluetooth,-66
171.133,Bluetooth,-67
