TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.398,Accelerometer,0.110595703125,0.988189697265625,-0.0621490478515625
1.400,Gyroscope,0.008635565638542175,0.022613434121012688,-0.006369748618453741
1.401,Attitude,-1.4465728634407922,1.049331339948345,3.1026851998417793
1.402,Gravity,0.10743623971939087,0.992294192314148,-0.06172305345535278
1.402,Magnetic-field,-4.303223133087158,50.37519073486328,-21.192445755004883,high
1.426,Bluetooth,-80
1.427,Bluetooth,-80
1.456,Bluetooth,-85
1.457,Bluetooth,-86
1.520,Bluetooth,-86
1.521,Bluetooth,-87
1.551,Bluetooth,-79
1.553,Bluetooth,-81
1.585,Bluetooth,-86
1.586,Bluetooth,-86
1.618,Bluetooth,-86
1.619,Bluetooth,-87
1.647,Accelerometer,0.099853515625,0.98974609375,-0.055938720703125
1.649,Gyroscope,0.008274175226688385,-0.01543727982789278,-0.0035393410362303257
1.651,Attitude,-1.4467447298453917,1.044836647039318,3.0980502350784924
1.652,Gravity,0.10700946301221848,0.9923154711723328,-0.0621192567050457
1.653,Magnetic-field,-4.270011901855469,50.4866943359375,-21.147335052490234,high
1.679,Bluetooth,-80
1.681,Bluetooth,-80
1.710,Bluetooth,-87
1.711,Bluetooth,-84
1.743,Bluetooth,-86
1.744,Bluetooth,-86
1.775,Bluetooth,-80
1.777,Bluetooth,-79
1.805,Bluetooth,-80
1.806,Bluetooth,-80
1.837,Bluetooth,-86
1.838,Bluetooth,-86
1.862,Activity,403944.5502991667,,2
1.870,Bluetooth,-86
1.872,Bluetooth,-86
1.897,Accelerometer,0.101287841796875,0.99139404296875,-0.0579071044921875
1.899,Gyroscope,0.0025305356830358505,-0.01721360720694065,-0.007127950433641672
1.901,Attitude,-1.4474977076681104,1.038510257539724,3.0942812598544034
1.902,Gravity,0.10597072541713715,0.9924083352088928,-0.06241591274738312
1.903,Magnetic-field,-4.3012847900390625,50.337135314941406,-21.43815040588379,high
1.904,Bluetooth,-79
1.905,Bluetooth,-78
1.933,Bluetooth,-85
1.935,Bluetooth,-86
1.964,Bluetooth,-87
1.965,Bluetooth,-85
1.979,Altitude,0.0607757568359375,100.54785919189453
1.998,Bluetooth,-86
2.000,Bluetooth,-88
2.025,Bluetooth,-80
2.026,Bluetooth,-80
2.058,Bluetooth,-84
2.060,Bluetooth,-85
2.121,Bluetooth,-86
2.123,Bluetooth,-87
2.147,Accelerometer,0.0974273681640625,0.990234375,-0.0584716796875
2.149,Gyroscope,0.003400856629014015,-0.010396181605756283,-0.006000634748488665
2.151,Attitude,-1.448221011161655,1.0370600413893256,3.093891396125794
2.152,Gravity,0.10526207834482193,0.9924970269203186,-0.06220431253314018
2.153,Magnetic-field,-4.374542236328125,50.37274169921875,-21.413692474365234,high
2.154,Bluetooth,-79
2.155,Bluetooth,-79
2.184,Activity,403944.870688375,stationary,0
2.218,Bluetooth,-86
2.220,Bluetooth,-86
2.276,Bluetooth,-78
2.278,Bluetooth,-78
2.308,Bluetooth,-83
2.310,Bluetooth,-85
2.374,Bluetooth,-79
2.375,Bluetooth,-79
2.397,Accelerometer,0.1004486083984375,0.989013671875,-0.056427001953125
2.399,Gyroscope,0.0062823970802128315,-0.0065532405860722065,-0.009703760035336018
2.400,Attitude,-1.4490190186336869,1.0356429939189076,3.09150871148598
2.401,Gravity,0.10449330508708954,0.992594301700592,-0.0619499534368515
2.402,Magnetic-field,-4.334316730499268,50.5899543762207,-21.379898071289062,high
2.404,Bluetooth,-78
2.405,Bluetooth,-78
2.439,Bluetooth,-84
2.441,Bluetooth,-85
2.470,Bluetooth,-86
2.472,Bluetooth,-88
2.499,Bluetooth,-80
2.501,Bluetooth,-79
2.565,Bluetooth,-83
2.566,Bluetooth,-85
2.595,Bluetooth,-87
2.597,Bluetooth,-87
2.627,Bluetooth,-79
2.629,Bluetooth,-80
2.647,Accelerometer,0.0990142822265625,0.989288330078125,-0.058013916015625
2.649,Gyroscope,0.007226221263408661,-0.006346845533698797,-0.0029872676823288202
2.651,Attitude,-1.4498222025082816,1.0294712939691673,3.0861829446219424
2.652,Gravity,0.10342558473348618,0.9926915764808655,-0.06218279153108597
2.653,Magnetic-field,-4.501330375671387,50.56005096435547,-21.555278778076172,high
2.692,Bluetooth,-86
2.694,Bluetooth,-88
2.756,Bluetooth,-78
2.758,Bluetooth,-80
2.787,Bluetooth,-84
2.788,Bluetooth,-84
2.818,Bluetooth,-87
2.819,Bluetooth,-87
2.876,Bluetooth,-78
2.878,Bluetooth,-78
2.897,Accelerometer,0.1013336181640625,0.9881439208984375,-0.0572967529296875
2.899,Gyroscope,0.006797718815505505,-0.01883414201438427,-0.004298608284443617
2.901,Attitude,-1.4507337210140419,1.0262554468549019,3.0846616101719984
2.902,Gravity,0.10245131701231003,0.9928011298179626,-0.062046464532613754
2.902,Magnetic-field,-4.50275182723999,50.478004455566406,-21.30654525756836,high
2.909,Bluetooth,-85
2.911,Bluetooth,-85
2.944,Bluetooth,-86
2.945,Bluetooth,-86
2.977,Bluetooth,-79
2.979,Bluetooth,-80
3.000,Altitude,0.22460174560546875,100.54589080810547
3.041,Bluetooth,-84
3.042,Bluetooth,-84
3.071,Bluetooth,-87
3.073,Bluetooth,-85
3.104,Bluetooth,-78
3.105,Bluetooth,-79
3.135,Bluetooth,-84
3.136,Bluetooth,-84
3.147,Accelerometer,0.0929107666015625,0.9899444580078125,-0.0530853271484375
3.149,Gyroscope,0.005647499579936266,0.01576484739780426,-0.0035228293854743242
3.151,Attitude,-1.4511330161293086,1.0386773493046169,3.095740115113255
3.152,Gravity,0.10287110507488251,0.9928488731384277,-0.060567110776901245
3.153,Magnetic-field,-4.4426445960998535,50.29249572753906,-21.222267150878906,high
3.198,Bluetooth,-85
3.200,Bluetooth,-85
3.232,Bluetooth,-78
3.234,Bluetooth,-78
3.266,Bluetooth,-84
3.267,Bluetooth,-85
3.298,Bluetooth,-86
3.300,Bluetooth,-86
3.356,Bluetooth,-79
3.358,Bluetooth,-79
3.387,Bluetooth,-84
3.388,Bluetooth,-84
3.397,Accelerometer,0.10760498046875,0.98626708984375,-0.050994873046875
3.399,Gyroscope,0.005684783682227135,0.005632852204144001,0.008619853295385838
3.400,Attitude,-1.449611191209781,1.0526171864171572,3.105392769099223
3.401,Gravity,0.10501868277788162,0.9926660656929016,-0.05987603962421417
3.402,Magnetic-field,-4.400430202484131,50.46732711791992,-21.091657638549805,high
3.419,Bluetooth,-85
3.420,Bluetooth,-85
3.453,Bluetooth,-79
3.454,Bluetooth,-79
3.520,Bluetooth,-84
3.521,Bluetooth,-84
3.549,Bluetooth,-84
3.551,Bluetooth,-86
3.583,Bluetooth,-79
3.584,Bluetooth,-79
3.647,Accelerometer,0.097869873046875,0.990936279296875,-0.0561676025390625
3.649,Gyroscope,0.013154949992895126,0.006626211106777191,0.007849933579564095
3.650,Attitude,-1.447526016538341,1.0525130110733274,3.1029998811626034
3.651,Gravity,0.10681085288524628,0.9924118518829346,-0.06091258302330971
3.652,Magnetic-field,-4.24908447265625,50.581207275390625,-21.4681396484375,high
3.683,Bluetooth,-85
3.685,Bluetooth,-86
3.778,Bluetooth,-84
3.780,Bluetooth,-85
3.807,Bluetooth,-85
3.809,Bluetooth,-84
3.897,Accelerometer,0.1075439453125,0.98858642578125,-0.0579833984375
3.899,Gyroscope,0.007708253338932991,0.008610798977315426,0.0029561088886111975
3.901,Attitude,-1.4457819130975111,1.0524412738330131,3.100655853095816
3.902,Gravity,0.10830974578857422,0.9921958446502686,-0.06177768111228943
3.903,Magnetic-field,-4.118073463439941,50.46155548095703,-21.36017417907715,high
3.933,Bluetooth,-80
3.967,Bluetooth,-80
3.968,Bluetooth,-80
