TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
77.322,Magnetic-field,7.203704833984375,-3.397197723388672,-37.942955017089844,high
77.330,Bluetooth,-66
77.331,Bluetooth,-64
77.427,Bluetooth,-56
77.428,Bluetooth,-56
77.458,Bluetooth,-64
77.459,Bluetooth,-64
77.492,Bluetooth,-58
77.493,Bluetooth,-58
77.522,Bluetooth,-56
77.522,Bluetooth,-56
77.558,Bluetooth,-62
77.569,Accelerometer,-0.0751495361328125,-0.3386077880859375,-0.9300994873046875
77.570,Gyroscope,0.06860435754060745,-0.07769639045000076,0.0444532185792923
77.570,Attitude,0.3368002812697526,-0.07613142504493943,-0.737743295212984
77.571,Gravity,-0.07178473472595215,-0.3304688334465027,-0.9410830140113831
77.572,Magnetic-field,7.73944091796875,-3.188152313232422,-37.98016357421875,high
77.626,Bluetooth,-62
77.627,Bluetooth,-62
77.702,Bluetooth,-55
77.703,Bluetooth,-53
77.819,Accelerometer,-0.06463623046875,-0.331878662109375,-0.935699462890625
77.820,Gyroscope,-0.09123057872056961,0.10624787956476212,-0.01564367488026619
77.821,Attitude,0.32683823783089155,-0.05734172294029091,-0.7457824762845433
77.821,Gravity,-0.054276421666145325,-0.3210502564907074,-0.9455055594444275
77.822,Magnetic-field,8.310211181640625,-2.927989959716797,-37.827598571777344,high
77.857,Bluetooth,-61
77.889,Bluetooth,-54
77.890,Bluetooth,-54
77.951,Bluetooth,-60
77.952,Bluetooth,-60
78.017,Bluetooth,-54
78.018,Bluetooth,-55
78.068,Accelerometer,-0.044708251953125,-0.3107452392578125,-0.959503173828125
78.069,Gyroscope,0.07111439108848572,0.25496599078178406,-0.2241675853729248
78.070,Attitude,0.3421615494008853,-0.03362729083167184,-0.7354639674496245
78.071,Gravity,-0.031672000885009766,-0.3355241119861603,-0.9414990544319153
78.071,Magnetic-field,9.759521484375,-3.432147979736328,-37.85539245605469,high
78.110,Altitude,0.052846431732177734,101.24969482421875
78.121,Bluetooth,-64
78.122,Bluetooth,-65
78.157,Bluetooth,-54
78.186,Bluetooth,-62
78.187,Bluetooth,-62
78.228,Bluetooth,-68
78.229,Bluetooth,-68
78.257,Bluetooth,-54
78.258,Bluetooth,-54
78.319,Accelerometer,-0.0350799560546875,-0.3369903564453125,-0.9275360107421875
78.320,Gyroscope,-0.10699755698442459,0.3959401547908783,-0.16611334681510925
78.321,Attitude,0.3541000858099196,-0.03626544768858227,-0.7947185540309663
78.321,Gravity,-0.03400804474949837,-0.34674641489982605,-0.9373421669006348
78.322,Magnetic-field,9.0458984375,-3.1964035034179688,-37.526634216308594,high
78.328,Bluetooth,-63
78.329,Bluetooth,-62
78.463,Bluetooth,-63
78.569,Accelerometer,-0.0689239501953125,-0.3092193603515625,-0.940765380859375
78.570,Gyroscope,-0.08760494738817215,0.17641125619411469,-0.02617967315018177
78.571,Attitude,0.3383454285741533,0.006019170812508702,-0.8336555266110937
78.572,Gravity,0.005677880719304085,-0.33192679286003113,-0.9432880878448486
78.572,Magnetic-field,10.080413818359375,-2.2348403930664062,-37.19478988647461,high
78.672,Bluetooth,-66
78.673,Bluetooth,-67
78.706,Bluetooth,-55
78.707,Bluetooth,-56
78.747,Bluetooth,-67
78.780,Bluetooth,-65
78.781,Bluetooth,-65
78.819,Accelerometer,0.0310516357421875,-0.3273468017578125,-0.9713287353515625
78.820,Gyroscope,-0.037213414907455444,0.017972076311707497,0.07037749141454697
78.821,Attitude,0.3259259328180591,0.008383216041631301,-0.812349609449414
78.821,Gravity,0.00794178619980812,-0.3201861083507538,-0.947321355342865
78.822,Magnetic-field,10.31689453125,-2.013568878173828,-37.211978912353516,high
154.993,Bluetooth,-52
154.994,Bluetooth,-52
155.031,Bluetooth,-51
155.032,Bluetooth,-50
155.067,Bluetooth,-51
155.068,Bluetooth,-50
155.080,Activity,452717.6968905,,2
155.136,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
155.137,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
155.138,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
155.139,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
155.139,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
155.155,Altitude,0.021138668060302734,101.24714660644531
155.177,Bluetooth,-51
155.178,Bluetooth,-50
155.279,Bluetooth,-52
155.280,Bluetooth,-52
155.320,Bluetooth,-51
155.321,Bluetooth,-51
155.387,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
155.388,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
155.389,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
155.389,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
155.390,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
155.390,Bluetooth,-50
155.391,Bluetooth,-49
155.458,Bluetooth,-51
155.459,Bluetooth,-52
155.594,Bluetooth,-51
155.595,Bluetooth,-52
155.631,Bluetooth,-51
155.632,Bluetooth,-52
155.637,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
155.638,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
155.639,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
155.639,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
155.640,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
155.669,Bluetooth,-48
155.670,Bluetooth,-49
155.702,Bluetooth,-53
155.703,Bluetooth,-53
155.845,Bluetooth,-52
155.885,Bluetooth,-52
155.886,Bluetooth,-52
155.887,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
155.888,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
155.889,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
155.889,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
155.890,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
155.917,Bluetooth,-52
155.918,Bluetooth,-51
155.950,Bluetooth,-52
155.951,Bluetooth,-51
155.981,Bluetooth,-48
155.982,Bluetooth,-49
156.086,Bluetooth,-51
156.087,Bluetooth,-50
156.136,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
156.136,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
156.137,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
156.137,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
156.137,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
156.154,Altitude,0.0792698860168457,101.2464599609375
156.165,Bluetooth,-51
156.277,Bluetooth,-48
156.278,Bluetooth,-48
156.355,Bluetooth,-51
156.356,Bluetooth,-51
156.387,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
156.388,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
156.389,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
156.389,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
156.389,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
156.390,Bluetooth,-50
156.391,Bluetooth,-50
156.455,Bluetooth,-54
156.523,Bluetooth,-52
156.524,Bluetooth,-52
156.619,Bluetooth,-50
156.619,Bluetooth,-50
156.636,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
156.637,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
156.638,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
156.639,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
156.639,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
156.654,Bluetooth,-50
156.654,Bluetooth,-51
156.804,Bluetooth,-48
156.868,Bluetooth,-49
156.868,Bluetooth,-49
156.886,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
156.887,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
156.888,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
156.889,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
156.889,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
156.903,Bluetooth,-46
156.904,Bluetooth,-46
156.933,Bluetooth,-48
156.934,Bluetooth,-47
157.072,Bluetooth,-53
157.136,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
157.136,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
157.137,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
157.137,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
157.137,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
157.156,Altitude,0.12154674530029297,101.2459716796875
157.241,Bluetooth,-46
157.242,Bluetooth,-46
157.351,Bluetooth,-45
157.386,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
157.387,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
157.388,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
157.388,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
157.389,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
157.390,Bluetooth,-47
157.390,Bluetooth,-47
157.480,Bluetooth,-50
157.482,Bluetooth,-50
157.513,Bluetooth,-46
157.514,Bluetooth,-46
157.547,Bluetooth,-45
157.548,Bluetooth,-45
157.582,Bluetooth,-48
157.583,Bluetooth,-49
157.618,Bluetooth,-47
157.619,Bluetooth,-47
157.636,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
157.637,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
157.638,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
157.639,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
157.639,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
157.646,Bluetooth,-48
157.686,Bluetooth,-48
157.687,Bluetooth,-48
157.697,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
157.786,Bluetooth,-47
157.787,Bluetooth,-47
157.820,Bluetooth,-49
157.821,Bluetooth,-48
157.853,Bluetooth,-48
157.854,Bluetooth,-47
157.886,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
157.887,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
157.888,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
157.889,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
157.889,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
157.890,Bluetooth,-48
157.891,Bluetooth,-49
157.922,Bluetooth,-48
157.923,Bluetooth,-48
157.961,Bluetooth,-48
157.994,Bluetooth,-48
157.995,Bluetooth,-48
158.031,Bluetooth,-47
