TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.754,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
1.754,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
1.761,Bluetooth,-71
1.762,Bluetooth,-73
1.796,Bluetooth,-67
1.799,Bluetooth,-68
1.827,Bluetooth,-71
1.828,Bluetooth,-72
1.861,Bluetooth,-73
1.862,Bluetooth,-73
1.892,Bluetooth,-68
1.894,Bluetooth,-67
1.922,Bluetooth,-68
1.928,Bluetooth,-67
1.956,Bluetooth,-72
1.956,Bluetooth,-73
1.987,Bluetooth,-71
1.987,Bluetooth,-72
2.001,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
2.001,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
2.001,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
2.002,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
2.002,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
2.018,Bluetooth,-67
2.018,Bluetooth,-68
2.050,Bluetooth,-71
2.050,Bluetooth,-73
2.080,Bluetooth,-73
2.080,Bluetooth,-72
2.108,Bluetooth,-72
2.109,Bluetooth,-74
2.139,Bluetooth,-67
2.139,Bluetooth,-66
2.173,Bluetooth,-71
2.174,Bluetooth,-72
2.206,Bluetooth,-73
2.206,Bluetooth,-73
2.240,Bluetooth,-73
2.240,Bluetooth,-72
2.251,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
2.251,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
2.252,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
2.252,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
2.252,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
2.273,Bluetooth,-69
2.273,Bluetooth,-70
2.303,Bluetooth,-73
2.304,Bluetooth,-72
2.332,Bluetooth,-74
2.332,Bluetooth,-75
2.362,Bluetooth,-73
2.362,Bluetooth,-74
2.393,Bluetooth,-69
2.393,Bluetooth,-71
2.426,Bluetooth,-73
2.426,Bluetooth,-73
2.455,Bluetooth,-73
2.455,Bluetooth,-73
2.486,Bluetooth,-73
2.486,Bluetooth,-73
2.501,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
2.502,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
2.502,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
2.502,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
2.502,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
2.549,Bluetooth,-72
2.555,Altitude,-0.031707763671875,101.84266662597656
2.577,Bluetooth,-74
2.578,Bluetooth,-74
2.610,Bluetooth,-71
2.611,Bluetooth,-70
2.645,Bluetooth,-69
2.646,Bluetooth,-70
2.679,Bluetooth,-71
2.680,Bluetooth,-73
2.710,Bluetooth,-72
2.711,Bluetooth,-73
2.745,Bluetooth,-70
2.746,Bluetooth,-70
2.751,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
2.752,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
2.752,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
2.753,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
2.753,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
2.779,Bluetooth,-72
2.780,Bluetooth,-72
2.811,Bluetooth,-72
2.812,Bluetooth,-72
2.842,Bluetooth,-72
2.843,Bluetooth,-72
2.878,Bluetooth,-71
2.879,Bluetooth,-71
2.912,Bluetooth,-70
2.913,Bluetooth,-73
2.946,Bluetooth,-72
2.949,Bluetooth,-74
3.002,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
3.003,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
3.004,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
3.004,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
3.005,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
3.142,Bluetooth,-71
3.143,Bluetooth,-72
3.204,Bluetooth,-73
3.205,Bluetooth,-74
3.252,Accelerometer,0.0014190673828125,-0.3519744873046875,-0.9567718505859375
3.253,Gyroscope,0.005684251030665126,0.01014504585654785,-0.007409713100927464
3.254,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
3.254,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
3.254,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
3.273,Bluetooth,-69
3.274,Bluetooth,-68
3.338,Bluetooth,-72
3.339,Bluetooth,-72
3.372,Bluetooth,-69
3.373,Bluetooth,-69
3.402,Bluetooth,-71
3.403,Bluetooth,-71
3.419,Activity,26467.147450625,stationary,0
3.433,Bluetooth,-73
3.434,Bluetooth,-72
3.469,Bluetooth,-71
3.470,Bluetooth,-71
3.502,Accelerometer,0.0015106201171875,-0.3505706787109375,-0.9441375732421875
3.503,Gyroscope,-0.010162090087524358,0.03723205730374378,-0.019535351860167242
3.504,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
3.504,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
3.504,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
3.505,Bluetooth,-71
3.506,Bluetooth,-71
3.531,Bluetooth,-73
3.533,Bluetooth,-75
3.562,Bluetooth,-74
3.563,Bluetooth,-74
3.593,Altitude,-0.031707763671875,101.84266662597656
3.594,Bluetooth,-72
3.595,Bluetooth,-73
3.686,Bluetooth,-74
3.687,Bluetooth,-73
3.720,Bluetooth,-73
3.721,Bluetooth,-73
3.752,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
3.753,Gyroscope,-0.02434954816270348,0.03394012388029684,0.0030184267794958084
3.754,Attitude,0.3501825209152111,5.861109868119804e-05,0.9131088939938184
3.754,Gravity,5.50539989490062e-05,-0.34306925535202026,-0.9393101334571838
3.754,Magnetic-field,11.928573608398438,-30.707916259765625,-35.11968994140625,high
3.755,Bluetooth,-70
3.756,Bluetooth,-70
3.786,Bluetooth,-73
3.788,Bluetooth,-73
3.818,Bluetooth,-74
3.819,Bluetooth,-73
3.851,Bluetooth,-70
3.854,Bluetooth,-68
3.882,Bluetooth,-69
3.882,Bluetooth,-69
3.915,Bluetooth,-74
3.916,Bluetooth,-75
3.945,Bluetooth,-73
3.946,Bluetooth,-72
73.477,Bluetooth,-77
73.478,Bluetooth,-76
73.509,Bluetooth,-80
73.510,Bluetooth,-79
73.541,Bluetooth,-89
73.542,Bluetooth,-88
73.570,Accelerometer,0.0031890869140625,-0.288330078125,-0.9648590087890625
73.571,Gyroscope,0.007809453580548358,0.021704496568036784,0.04790174589503724
73.573,Attitude,0.27917264146685583,0.0088136540245012,-2.8921562527412177
73.573,Gravity,0.008472312241792679,-0.2755604088306427,-0.9612464308738708
73.574,Magnetic-field,-18.210311889648438,-8.596572875976562,-43.96197509765625,high
73.576,Bluetooth,-76
73.577,Bluetooth,-76
73.611,Bluetooth,-80
73.613,Bluetooth,-79
73.675,Bluetooth,-90
73.676,Bluetooth,-91
73.706,Bluetooth,-76
73.707,Bluetooth,-76
73.740,Bluetooth,-79
73.742,Bluetooth,-79
73.773,Bluetooth,-89
73.774,Bluetooth,-87
73.807,Bluetooth,-76
73.808,Bluetooth,-75
73.820,Accelerometer,0.0031890869140625,-0.288330078125,-0.9648590087890625
73.821,Gyroscope,-0.04007924282514749,-0.009425726046117447,-0.025590847546789416
73.822,Attitude,0.2838935842834851,0.008988684940876067,-2.882526079840788
73.822,Gravity,0.00862877070903778,-0.28009548783302307,-0.959933340549469
73.822,Magnetic-field,-18.295455932617188,-8.3814697265625,-43.753662109375,high
73.840,Bluetooth,-76
73.841,Bluetooth,-75
73.870,Bluetooth,-80
73.871,Bluetooth,-78
73.900,Bluetooth,-88
73.901,Bluetooth,-88
73.931,Bluetooth,-76
73.932,Bluetooth,-75
73.966,Bluetooth,-79
73.969,Bluetooth,-79
73.999,Bluetooth,-80
74.000,Bluetooth,-79
74.031,Bluetooth,-91
74.032,Bluetooth,-91
74.065,Bluetooth,-77
74.066,Bluetooth,-78
74.070,Accelerometer,0.0363006591796875,-0.281219482421875,-0.9782562255859375
74.071,Gyroscope,-0.06453798059254423,-0.023527164018087014,0.04869084052602772
74.073,Attitude,0.2822884331157662,0.004093728683421985,-2.886838706451431
74.074,Gravity,0.003931690007448196,-0.278554230928421,-0.9604124426841736
74.074,Magnetic-field,-18.700164794921875,-8.471664428710938,-43.82952880859375,high
74.099,Bluetooth,-81
74.100,Bluetooth,-79
74.129,Bluetooth,-89
74.130,Bluetooth,-91
74.163,Bluetooth,-80
74.164,Bluetooth,-79
74.193,Bluetooth,-81
74.194,Bluetooth,-81
74.224,Bluetooth,-79
74.225,Bluetooth,-78
74.254,Bluetooth,-92
74.255,Bluetooth,-90
74.285,Bluetooth,-85
74.287,Bluetooth,-86
74.314,Bluetooth,-85
74.315,Bluetooth,-84
74.320,Accelerometer,0.0360565185546875,-0.2938079833984375,-0.971710205078125
74.321,Gyroscope,-0.12248623538379638,0.14272892282948868,0.13265977706400808
74.322,Attitude,0.2720363787594773,-0.005429875650588707,-2.8814238276364756
74.322,Gravity,-0.0052301702089607716,-0.2686934769153595,-0.9632115364074707
74.323,Magnetic-field,-18.991424560546875,-7.5736236572265625,-43.59686279296875,high
74.344,Bluetooth,-79
74.345,Bluetooth,-78
74.377,Bluetooth,-89
74.378,Bluetooth,-89
74.408,Bluetooth,-84
74.409,Bluetooth,-82
74.430,Altitude,0.0158538818359375,101.83662414550781
74.438,Bluetooth,128
74.566,Bluetooth,-78
74.569,Bluetooth,-78
74.571,Accelerometer,0.0164794921875,-0.264892578125,-0.95751953125
74.572,Gyroscope,0.03406582508374858,0.16797542364733084,-0.0656328061166758
74.573,Attitude,0.25912672642687384,-0.0074788457832948955,-2.855421021744162
74.574,Gravity,-0.007229090668261051,-0.2562365233898163,-0.9665870666503906
74.574,Magnetic-field,-19.123886108398438,-6.8135223388671875,-43.76190185546875,high
74.598,Bluetooth,-79
74.599,Bluetooth,-78
74.631,Bluetooth,-87
74.632,Bluetooth,127
74.789,Bluetooth,-83
74.790,Bluetooth,-83
74.820,Accelerometer,0.000244140625,-0.272705078125,-0.9630126953125
74.821,Gyroscope,0.031611988455349564,-0.014697187107820291,-0.0030642331502451713
74.822,Attitude,0.27390974712019994,0.004755270687854327,-2.8661071407761867
74.822,Gravity,0.004577980376780033,-0.27049750089645386,-0.9627097845077515
74.822,Magnetic-field,-18.719146728515625,-7.7689056396484375,-43.84197998046875,high
75.070,Accelerometer,0.005462646484375,-0.294158935546875,-0.964508056640625
75.071,Gyroscope,-0.05760976701670309,-0.06629833007308661,-0.05909847406605738
75.073,Attitude,0.2850609369346049,0.00356418973921172,-2.867533137798352
75.073,Gravity,0.0034203478135168552,-0.28121593594551086,-0.9596384167671204
75.074,Magnetic-field,-18.705596923828125,-7.9931182861328125,-43.84075927734375,high
75.127,Bluetooth,-85
75.128,Bluetooth,-82
75.320,Accelerometer,0.005462646484375,-0.294158935546875,-0.964508056640625
75.321,Gyroscope,0.005646700459295008,0.02880075560866192,-0.036717001948922454
75.322,Attitude,0.29271671105357905,0.01035855683210396,-2.8830656120091973
75.323,Gravity,0.00991776306182146,-0.28855443000793457,-0.9574121236801147
75.323,Magnetic-field,-18.194122314453125,-8.582229614257812,-43.62017822265625,high
75.383,Bluetooth,-83
75.385,Bluetooth,128
75.414,Bluetooth,-80
75.416,Bluetooth,-79
75.466,Altitude,0.036991119384765625,101.83641815185547
75.476,Bluetooth,-88
75.477,Bluetooth,-89
75.511,Bluetooth,-83
75.512,Bluetooth,-82
75.546,Bluetooth,-80
75.548,Bluetooth,-79
75.570,Accelerometer,0.03302001953125,-0.3047027587890625,-0.952484130859375
75.571,Gyroscope,-0.015393870048985021,0.020883177687856348,0.032025843688747876
75.572,Attitude,0.30152858348051786,0.014293665027853859,-2.892868058227242
75.573,Gravity,0.013648321852087975,-0.2969801723957062,-0.9547861218452454
75.573,Magnetic-field,-18.196014404296875,-8.979995727539062,-43.8419189453125,high
75.575,Bluetooth,-91
75.576,Bluetooth,-90
75.638,Bluetooth,-82
75.640,Bluetooth,-83
75.670,Bluetooth,-79
75.672,Bluetooth,-80
75.701,Bluetooth,-91
75.704,Bluetooth,-92
75.732,Bluetooth,-82
75.733,Bluetooth,-82
75.764,Bluetooth,-80
75.765,Bluetooth,-80
75.795,Bluetooth,-81
75.796,Bluetooth,-80
75.820,Accelerometer,0.0228424072265625,-0.3075714111328125,-0.971435546875
75.821,Gyroscope,0.012173575658861206,0.0022224079296711244,0.023461383939162056
75.822,Attitude,0.30296896361669895,0.014166874729584753,-2.887976587645324
75.822,Gravity,0.013521190732717514,-0.29835525155067444,-0.9543591141700745
75.823,Magnetic-field,-17.975982666015625,-9.237564086914062,-43.77691650390625,high
75.825,Bluetooth,-93
75.826,Bluetooth,-95
75.856,Bluetooth,-82
75.857,Bluetooth,-81
75.890,Bluetooth,-82
75.892,Bluetooth,-80
75.954,Bluetooth,-94
75.955,Bluetooth,-95
75.988,Bluetooth,-81
75.990,Bluetooth,-81
76.019,Bluetooth,-82
76.021,Bluetooth,-81
76.050,Bluetooth,-92
76.051,Bluetooth,-93
76.070,Accelerometer,0.0160064697265625,-0.305450439453125,-0.9537200927734375
76.070,Gyroscope,-0.01832760830581631,0.054378021033891936,0.04978992710790342
76.071,Attitude,0.30399060459293015,0.015558827880759638,-2.8813690330925237
76.071,Gravity,0.01484485063701868,-0.2993302047252655,-0.9540340900421143
76.072,Magnetic-field,-18.259963989257812,-9.114013671875,-43.6396484375,high
76.079,Bluetooth,-92
76.080,Bluetooth,-91
76.111,Bluetooth,-83
76.112,Bluetooth,-81
76.145,Bluetooth,-81
76.146,Bluetooth,-82
76.174,Bluetooth,-93
76.175,Bluetooth,-94
76.204,Bluetooth,-82
76.206,Bluetooth,-81
76.233,Bluetooth,-81
76.234,Bluetooth,-80
76.269,Bluetooth,-82
76.271,Bluetooth,-81
76.297,Bluetooth,-95
76.299,Bluetooth,-92
76.320,Accelerometer,0.0324249267578125,-0.3036041259765625,-0.97625732421875
76.321,Gyroscope,-0.016461265013888778,0.04146541817253374,0.00020639498448114097
76.322,Attitude,0.29963417374478274,0.013816756343537445,-2.870833402497234
76.322,Gravity,0.013200724497437477,-0.29517069458961487,-0.955353319644928
76.323,Magnetic-field,-17.794403076171875,-8.919113159179688,-43.89422607421875,high
76.328,Bluetooth,-80
76.329,Bluetooth,-81
76.358,Bluetooth,-82
76.359,Bluetooth,-81
76.420,Bluetooth,-93
76.421,Bluetooth,-93
76.455,Bluetooth,-81
76.456,Bluetooth,-82
76.488,Bluetooth,-80
76.489,Bluetooth,-80
76.502,Altitude,0.058132171630859375,101.83616638183594
76.554,Bluetooth,-91
76.556,Bluetooth,-92
76.570,Accelerometer,0.01690673828125,-0.301788330078125,-0.9641571044921875
76.570,Gyroscope,-0.047964596496763115,0.015350993155434745,0.005856557553193253
76.571,Attitude,0.2991460030634608,0.013823036264593613,-2.870179834061
76.571,Gravity,0.013208714313805103,-0.29470425844192505,-0.9554972052574158
76.572,Magnetic-field,-17.7867431640625,-8.693771362304688,-43.83770751953125,high
76.665,Activity,26540.388512625002,stationary,0
76.712,Bluetooth,-82
76.713,Bluetooth,-81
76.745,Bluetooth,-80
76.746,Bluetooth,-83
76.774,Bluetooth,-90
76.775,Bluetooth,-90
76.808,Bluetooth,-82
76.809,Bluetooth,-82
76.820,Accelerometer,0.01690673828125,-0.301788330078125,-0.9641571044921875
76.821,Gyroscope,-0.01578375683257262,-0.009428122891098518,-0.0045454833485472435
76.822,Attitude,0.2967096503342947,0.0137624466158006,-2.8671408760791253
76.822,Gravity,0.013160662725567818,-0.29237520694732666,-0.956213116645813
76.823,Magnetic-field,-18.300735473632812,-8.451736450195312,-43.556640625,high
76.838,Bluetooth,-83
76.840,Bluetooth,128
76.869,Bluetooth,-80
76.871,Bluetooth,-81
76.897,Bluetooth,-89
76.899,Bluetooth,-90
76.932,Bluetooth,-84
76.933,Bluetooth,-84
76.968,Bluetooth,-81
76.971,Bluetooth,-82
77.034,Bluetooth,-89
77.036,Bluetooth,-90
77.070,Bluetooth,-85
77.071,Accelerometer,0.025482177734375,-0.3063507080078125,-0.975372314453125
77.073,Gyroscope,-0.02436952187087908,-0.0028503813147118086,0.003611512754256455
77.074,Attitude,0.2958504455567365,0.012203630185225703,-2.8656210138014604
77.074,Gravity,0.011673147790133953,-0.29155346751213074,-0.9564833045005798
77.075,Magnetic-field,-17.9476318359375,-8.231704711914062,-43.64056396484375,high
77.075,Bluetooth,-84
77.102,Bluetooth,-79
77.104,Bluetooth,-81
77.132,Bluetooth,-88
77.133,Bluetooth,-89
77.163,Bluetooth,-85
77.164,Bluetooth,-84
77.193,Bluetooth,-85
77.194,Bluetooth,-84
77.225,Bluetooth,-81
77.226,Bluetooth,-81
77.258,Bluetooth,-90
77.259,Bluetooth,-90
77.292,Bluetooth,-85
77.293,Bluetooth,-85
77.320,Accelerometer,0.0136260986328125,-0.305450439453125,-0.9670562744140625
77.321,Gyroscope,-0.04704953434621188,-0.015491075428772913,-0.011049189046629751
77.322,Attitude,0.29662736297774595,0.011417501123256936,-2.864755058393086
77.323,Gravity,0.010918635874986649,-0.29229652881622314,-0.956265389919281
77.323,Magnetic-field,-18.105026245117188,-8.316619873046875,-43.6695556640625,high
77.328,Bluetooth,-80
77.329,Bluetooth,-81
77.361,Bluetooth,-80
77.362,Bluetooth,-81
77.388,Bluetooth,-90
77.389,Bluetooth,-91
148.574,Accelerometer,-0.0070343017578125,-0.3492584228515625,-0.9361114501953125
148.575,Gyroscope,-0.025954102719476225,0.0504242920795603,-0.03089453285768222
148.576,Attitude,0.350949047500195,-0.03273835377873907,0.29766154567651576
148.576,Gravity,-0.03073735721409321,-0.34378916025161743,-0.9385436773300171
148.576,Magnetic-field,19.5194091796875,-21.991348266601562,-39.17767333984375,high
148.629,Bluetooth,-80
148.630,Bluetooth,-81
148.658,Bluetooth,-73
148.659,Bluetooth,-73
148.695,Bluetooth,-73
148.696,Bluetooth,127
148.723,Bluetooth,-81
148.725,Bluetooth,-80
148.753,Bluetooth,-80
148.754,Bluetooth,-79
148.816,Bluetooth,-72
148.817,Bluetooth,127
148.824,Accelerometer,-0.011444091796875,-0.3486328125,-0.9378204345703125
148.825,Gyroscope,0.007780691440775502,-0.010698450731066315,-0.022294386749489335
148.826,Attitude,0.3525012544225598,-0.02057268115148143,0.28385403311414703
148.826,Gravity,-0.019306348636746407,-0.3452463448047638,-0.9383134841918945
148.826,Magnetic-field,19.576736450195312,-22.1217041015625,-39.07781982421875,high
148.844,Bluetooth,-81
148.845,Bluetooth,-81
148.876,Bluetooth,-80
148.878,Bluetooth,-80
148.911,Bluetooth,-74
148.912,Bluetooth,-74
148.943,Bluetooth,-72
148.945,Bluetooth,127
148.974,Bluetooth,-80
148.975,Bluetooth,-80
149.009,Bluetooth,-74
149.011,Bluetooth,-74
149.045,Bluetooth,-73
149.046,Bluetooth,127
149.074,Accelerometer,-0.0062713623046875,-0.35772705078125,-0.9459228515625
149.075,Gyroscope,0.010502442074836483,0.014040185266897744,0.006256031716705138
149.076,Attitude,0.35712362066317044,-0.018576383200802515,0.2835786116829503
149.077,Gravity,-0.01740332879126072,-0.3495807945728302,-0.9367445707321167
149.077,Magnetic-field,19.7613525390625,-22.40460205078125,-38.92401123046875,high
149.078,Bluetooth,-71
149.079,Bluetooth,127
149.104,Bluetooth,-80
149.106,Bluetooth,-81
149.135,Bluetooth,-74
149.136,Bluetooth,-74
149.170,Bluetooth,-71
149.171,Bluetooth,127
149.203,Bluetooth,-80
149.204,Bluetooth,-81
149.233,Bluetooth,-79
149.234,Bluetooth,-79
149.266,Bluetooth,-74
149.267,Bluetooth,-73
149.270,Activity,26612.9929395,stationary,0
149.297,Bluetooth,-72
149.298,Bluetooth,126
149.323,Accelerometer,-0.0062713623046875,-0.35772705078125,-0.9459228515625
149.324,Gyroscope,0.005705290003276752,0.030732080031187384,-0.00911120672137909
149.326,Attitude,0.363412053506435,-0.018009970355571784,0.28389104027687273
149.326,Gravity,-0.01683281920850277,-0.35546550154685974,-0.9345378279685974
149.327,Magnetic-field,19.96722412109375,-22.524093627929688,-38.76947021484375,high
149.328,Bluetooth,-80
149.329,Bluetooth,-80
149.345,Altitude,0.23781204223632812,101.8348617553711
149.362,Bluetooth,-75
149.363,Bluetooth,-74
149.392,Bluetooth,-72
149.393,Bluetooth,-73
149.425,Bluetooth,-72
149.426,Bluetooth,126
149.456,Bluetooth,-79
149.459,Bluetooth,-78
149.491,Bluetooth,-73
149.492,Bluetooth,-73
149.526,Bluetooth,-71
149.528,Bluetooth,127
149.556,Bluetooth,-73
149.558,Bluetooth,126
149.574,Accelerometer,-0.01239013671875,-0.3672332763671875,-0.93048095703125
149.575,Gyroscope,0.005705290003276752,0.030732080031187384,-0.00911120672137909
149.575,Attitude,0.363412053506435,-0.018009970355571784,0.28389104027687273
149.576,Gravity,-0.01683281920850277,-0.35546550154685974,-0.9345378279685974
149.576,Magnetic-field,19.96722412109375,-22.524093627929688,-38.76947021484375,high
149.588,Bluetooth,-78
149.589,Bluetooth,-79
149.619,Bluetooth,-74
149.620,Bluetooth,-75
149.652,Bluetooth,-72
149.653,Bluetooth,127
149.686,Bluetooth,-79
149.687,Bluetooth,-79
149.754,Bluetooth,-74
149.755,Bluetooth,-72
149.824,Accelerometer,-0.006439208984375,-0.366119384765625,-0.940643310546875
149.825,Gyroscope,-0.041015610264419355,-0.0011736550923979203,-0.007344998286438539
149.826,Attitude,0.36670041182402247,-0.02066154978473758,0.28443011927205736
149.826,Gravity,-0.0192865040153265,-0.3585371673107147,-0.9333162307739258
149.827,Magnetic-field,19.2841796875,-22.501495361328125,-38.79681396484375,high
149.902,Activity,26613.626575500002,,2
149.912,Bluetooth,-71
149.977,Bluetooth,-73
149.978,Bluetooth,-72
150.008,Bluetooth,127
150.069,Bluetooth,-77
