TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
3.801,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.807,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.807,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.808,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
3.836,Bluetooth,-50
3.838,Bluetooth,-51
3.918,Bluetooth,-50
3.920,Bluetooth,-49
3.981,Bluetooth,-50
29.453,Bluetooth,-63
29.454,Bluetooth,-63
29.483,Bluetooth,-63
29.547,Bluetooth,-55
29.548,Bluetooth,-55
29.578,Bluetooth,-53
29.579,Bluetooth,-54
29.594,Accelerometer,-0.041046142578125,-0.205474853515625,-0.971038818359375
29.595,Gyroscope,0.03795909881591797,0.014283065684139729,0.038417428731918335
29.596,Attitude,0.21594371002887677,-0.03133477018874569,1.6072822711550236
29.597,Gravity,-0.030602000653743744,-0.21426931023597717,-0.9762951135635376
29.597,Magnetic-field,-1.57666015625,-19.90118408203125,-34.877342224121094,high
29.613,Bluetooth,-63
29.614,Bluetooth,-63
29.652,Bluetooth,-55
29.653,Bluetooth,-55
29.690,Bluetooth,-54
29.691,Bluetooth,-53
29.729,Bluetooth,-61
29.730,Bluetooth,-61
29.800,Bluetooth,-61
29.801,Bluetooth,-61
29.834,Bluetooth,-51
29.835,Bluetooth,-51
29.845,Accelerometer,-0.0312347412109375,-0.2058563232421875,-0.962860107421875
29.846,Gyroscope,0.41463154554367065,-0.03328631818294525,0.06346339732408524
29.847,Attitude,0.24494645673511237,-0.029537289693787255,1.6283372126125053
29.848,Gravity,-0.028651444241404533,-0.24250437319278717,-0.9697271585464478
29.848,Magnetic-field,-1.487457275390625,-20.756431579589844,-34.5225830078125,high
29.901,Bluetooth,-52
29.902,Bluetooth,-51
29.972,Bluetooth,-51
29.973,Bluetooth,-50
30.044,Bluetooth,-58
30.045,Bluetooth,-57
30.075,Bluetooth,-52
30.095,Accelerometer,-0.030975341796875,-0.2427825927734375,-0.935028076171875
30.096,Gyroscope,-0.1336110532283783,-0.14082317054271698,0.12493421137332916
30.097,Attitude,0.23210905708211443,-0.014081915653986792,1.6360484194912737
30.098,Gravity,-0.013703834265470505,-0.23003053665161133,-0.973086953163147
30.098,Magnetic-field,-1.22662353515625,-20.373531341552734,-35.28852081298828,high
30.106,Bluetooth,-57
30.107,Bluetooth,-58
30.120,Altitude,-0.1743931770324707,101.25039672851562
30.139,Bluetooth,-52
30.140,Bluetooth,-51
30.178,Bluetooth,-53
30.179,Bluetooth,-53
30.212,Bluetooth,-58
30.214,Bluetooth,-59
30.320,Bluetooth,-52
30.321,Bluetooth,-52
30.345,Accelerometer,0.0272674560546875,-0.2315521240234375,-1.0265655517578125
30.347,Gyroscope,0.26233309507369995,-0.4521288573741913,0.11338993906974792
30.348,Attitude,0.25694874532147344,-0.001259343584953468,1.6535789673266301
30.348,Gravity,-0.0012179989134892821,-0.25413066148757935,-0.9671691060066223
30.349,Magnetic-field,-0.824188232421875,-21.265274047851562,-33.80150604248047,high
30.353,Bluetooth,-56
30.353,Bluetooth,-56
30.389,Bluetooth,-55
30.419,Bluetooth,-54
30.420,Bluetooth,-55
30.451,Bluetooth,-50
30.452,Bluetooth,-50
30.485,Bluetooth,-51
30.486,Bluetooth,-51
30.522,Bluetooth,-54
30.523,Bluetooth,-54
30.553,Bluetooth,-51
30.555,Bluetooth,-50
30.595,Accelerometer,0.0095672607421875,-0.2504730224609375,-0.9070587158203125
30.597,Gyroscope,-0.19381287693977356,0.07573045045137405,-0.1995362788438797
30.598,Attitude,0.24384265834362584,-0.024660231822643295,1.6525589520911173
30.598,Gravity,-0.023928292095661163,-0.24143338203430176,-0.9701223373413086
30.599,Magnetic-field,-2.1834716796875,-20.98381805419922,-34.59081268310547,high
30.665,Bluetooth,-49
30.783,Bluetooth,-51
30.784,Bluetooth,-51
30.822,Bluetooth,-54
30.824,Bluetooth,-54
30.845,Accelerometer,-0.0225372314453125,-0.2745361328125,-0.96307373046875
30.847,Gyroscope,0.007798002101480961,-0.007936752401292324,-0.028553348034620285
30.848,Attitude,0.22970727315767067,-0.01264761049658176,1.6293150920023103
30.848,Gravity,-0.012315068393945694,-0.22769249975681305,-0.9736552238464355
30.849,Magnetic-field,-1.321319580078125,-20.411865234375,-35.32475280761719,high
30.886,Bluetooth,-52
30.888,Bluetooth,-52
30.917,Bluetooth,-53
30.917,Bluetooth,-52
30.959,Bluetooth,-52
31.094,Accelerometer,-0.014190673828125,-0.2194976806640625,-0.931640625
31.095,Gyroscope,-0.07678905129432678,0.03507569432258606,-0.07072103768587112
31.095,Attitude,0.20406944944241542,-0.012891699801164593,1.6263164527736196
31.096,Gravity,-0.012623847462236881,-0.20265600085258484,-0.9791685938835144
31.096,Magnetic-field,-1.3128662109375,-19.180500030517578,-35.45816421508789,high
31.121,Altitude,-0.21667051315307617,101.25091552734375
31.173,Bluetooth,-51
31.173,Bluetooth,-50
31.239,Bluetooth,-55
31.240,Bluetooth,-56
31.269,Bluetooth,-56
31.300,Bluetooth,-55
31.301,Bluetooth,-54
31.331,Bluetooth,-52
31.333,Bluetooth,-51
31.345,Accelerometer,0.0015716552734375,-0.205108642578125,-0.9818115234375
31.347,Gyroscope,0.056763146072626114,-0.016941964626312256,0.005273325368762016
31.348,Attitude,0.20211846787282187,-0.007280853982381662,1.6239721071104496
31.349,Gravity,-0.0071325781755149364,-0.2007451206445694,-0.9796175360679626
31.349,Magnetic-field,-0.9798583984375,-19.177467346191406,-35.197452545166016,high
31.439,Bluetooth,-56
31.440,Bluetooth,-55
31.471,Bluetooth,-52
31.472,Bluetooth,-52
31.501,Bluetooth,-54
31.502,Bluetooth,-53
31.532,Bluetooth,-56
31.534,Bluetooth,-56
31.569,Bluetooth,-51
31.595,Accelerometer,-0.0165557861328125,-0.2003631591796875,-0.946563720703125
31.596,Gyroscope,-0.03880252316594124,0.05390424281358719,-0.015241004526615143
31.597,Attitude,0.18650229385072212,0.006639046226472918,1.6193868967852765
31.597,Gravity,0.006523869466036558,-0.18542298674583435,-0.9826371669769287
31.598,Magnetic-field,-0.215240478515625,-18.731861114501953,-35.43117904663086,high
31.610,Bluetooth,-56
31.611,Bluetooth,-56
31.646,Bluetooth,-50
31.647,Bluetooth,-51
31.754,Bluetooth,-51
31.755,Bluetooth,-50
31.844,Accelerometer,0.02130126953125,-0.188446044921875,-0.9750518798828125
31.846,Gyroscope,0.0026988473255187273,-0.015269766561686993,-0.04880642145872116
31.847,Attitude,0.18482731240433295,0.015467532542547001,1.606939490959091
31.847,Gravity,0.015203483402729034,-0.18377679586410522,-0.9828504323959351
31.848,Magnetic-field,0.3729248046875,-18.657840728759766,-36.213951110839844,high
31.863,Bluetooth,-51
31.963,Bluetooth,-54
31.964,Bluetooth,-54
31.998,Bluetooth,-51
31.999,Bluetooth,-52
32.032,Bluetooth,-51
32.033,Bluetooth,-51
32.094,Accelerometer,0.0194244384765625,-0.172088623046875,-0.9642333984375
32.095,Gyroscope,0.00965822022408247,0.0034879420418292284,0.056664079427719116
32.096,Attitude,0.1853571378173464,0.019685124421375953,1.606751290402296
32.097,Gravity,0.019346678629517555,-0.1842975616455078,-0.982680082321167
32.097,Magnetic-field,0.3857421875,-18.582599639892578,-35.66647720336914,high
32.136,Bluetooth,-51
32.137,Bluetooth,-53
32.169,Bluetooth,-55
32.204,Bluetooth,-55
32.205,Bluetooth,-55
32.242,Bluetooth,-52
32.244,Bluetooth,-52
32.275,Bluetooth,-50
32.276,Bluetooth,-51
32.303,Bluetooth,-51
32.304,Bluetooth,-51
32.339,Bluetooth,-52
32.340,Bluetooth,-53
32.345,Accelerometer,0.0197296142578125,-0.1816864013671875,-0.973663330078125
32.346,Gyroscope,-0.0037169738207012415,0.008198807947337627,-0.0020514330826699734
32.347,Attitude,0.18481371173805916,0.015288719665261971,1.619435097583051
32.348,Gravity,0.01502777449786663,-0.18376341462135315,-0.9828556180000305
32.348,Magnetic-field,0.030670166015625,-18.503894805908203,-35.58516311645508,high
32.378,Bluetooth,-55
32.379,Bluetooth,-54
32.411,Bluetooth,-51
32.412,Bluetooth,-49
32.450,Bluetooth,-52
32.451,Bluetooth,-52
32.481,Bluetooth,-52
32.517,Bluetooth,-52
32.518,Bluetooth,-51
32.553,Bluetooth,-55
32.554,Bluetooth,-54
32.591,Bluetooth,-51
32.592,Bluetooth,-51
32.595,Accelerometer,0.0101776123046875,-0.183868408203125,-0.9736785888671875
32.595,Gyroscope,0.018034927546977997,0.05053241550922394,-0.046061769127845764
32.597,Attitude,0.18106135892450312,0.01686044440057616,1.6125236542610168
32.597,Gravity,0.016584042459726334,-0.18007367849349976,-0.9835132956504822
32.598,Magnetic-field,0.26019287109375,-18.658306121826172,-36.0664176940918,high
32.624,Bluetooth,-53
32.626,Bluetooth,-52
32.641,Altitude,-0.24573564529418945,101.25126647949219
32.767,Bluetooth,-52
32.808,Bluetooth,-51
32.841,Bluetooth,-55
32.842,Bluetooth,-54
32.845,Accelerometer,0.0255126953125,-0.1752471923828125,-0.98846435546875
32.846,Gyroscope,0.07357408851385117,0.0011222560424357653,-0.06310679763555527
32.847,Attitude,0.1889649557227644,0.02821428266540254,1.6053839820334355
32.847,Gravity,0.027708368375897408,-0.18784236907958984,-0.9818082451820374
32.848,Magnetic-field,0.503570556640625,-18.915966033935547,-35.68674850463867,high
32.875,Bluetooth,-51
32.876,Bluetooth,-51
32.942,Bluetooth,-52
32.943,Bluetooth,-53
33.015,Bluetooth,-51
33.016,Bluetooth,-51
33.057,Bluetooth,-52
33.087,Bluetooth,-54
33.094,Accelerometer,0.04296875,-0.1859283447265625,-0.993255615234375
33.095,Gyroscope,0.06525810062885284,-0.07530167698860168,-0.11606349050998688
33.097,Attitude,0.21366490063675708,0.022391842116738055,1.5997351422588981
33.097,Gravity,0.021880831569433212,-0.2120428830385208,-0.9770153760910034
33.097,Magnetic-field,0.2310791015625,-19.913593292236328,-35.04588317871094,high
33.118,Bluetooth,-53
33.119,Bluetooth,-52
33.148,Bluetooth,-54
33.149,Bluetooth,-54
33.183,Bluetooth,-51
33.184,Bluetooth,-51
33.216,Bluetooth,-51
33.218,Bluetooth,-50
33.345,Accelerometer,0.0329742431640625,-0.2340850830078125,-0.9129638671875
33.346,Gyroscope,0.12734144926071167,-0.18177059292793274,0.03814472258090973
33.347,Attitude,0.24811841817828373,0.0035167645033076784,1.5995486366905982
33.348,Gravity,0.0034090608824044466,-0.24558043479919434,-0.9693702459335327
33.348,Magnetic-field,-0.49432373046875,-21.036930084228516,-33.98487091064453,high
33.388,Bluetooth,-50
33.419,Bluetooth,-52
33.420,Bluetooth,-52
61.466,Bluetooth,-62
61.467,Bluetooth,-63
61.499,Bluetooth,-65
61.500,Bluetooth,-65
61.534,Bluetooth,-57
61.536,Bluetooth,-56
61.585,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
61.586,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
61.587,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
61.587,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
61.587,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
61.597,Bluetooth,-57
61.598,Bluetooth,-57
61.673,Bluetooth,-62
61.674,Bluetooth,-62
61.777,Bluetooth,-65
61.778,Bluetooth,-65
61.818,Bluetooth,-63
61.819,Bluetooth,-64
61.835,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
61.836,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
61.837,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
61.837,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
61.837,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
61.849,Bluetooth,-61
61.850,Bluetooth,-62
61.886,Bluetooth,-60
61.918,Bluetooth,-61
61.919,Bluetooth,-61
61.957,Bluetooth,-66
62.038,Bluetooth,-59
62.039,Bluetooth,-59
62.068,Bluetooth,-65
62.069,Bluetooth,-65
62.083,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
62.083,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
62.084,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
62.084,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
62.084,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
62.098,Altitude,0.29593992233276367,101.25
62.104,Bluetooth,-61
62.105,Bluetooth,-62
62.135,Bluetooth,-58
62.136,Bluetooth,-58
62.173,Bluetooth,-65
62.214,Bluetooth,-59
62.215,Bluetooth,-59
62.244,Bluetooth,-63
62.245,Bluetooth,-64
62.285,Bluetooth,-59
62.286,Bluetooth,-59
62.334,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
62.335,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
62.336,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
62.337,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
62.337,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
62.347,Activity,452627.4466366667,stationary,0
62.354,Bluetooth,-63
62.355,Bluetooth,-63
62.382,Bluetooth,-63
62.383,Bluetooth,-63
62.418,Bluetooth,-58
62.419,Bluetooth,-58
62.497,Bluetooth,-74
62.498,Bluetooth,-74
62.560,Bluetooth,-59
62.561,Bluetooth,-59
62.584,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
62.585,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
62.585,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
62.586,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
62.586,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
62.595,Bluetooth,-70
62.596,Bluetooth,-69
62.665,Bluetooth,-67
62.666,Bluetooth,-67
62.764,Bluetooth,-64
62.797,Bluetooth,-61
62.798,Bluetooth,-61
62.835,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
62.836,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
62.837,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
62.837,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
62.837,Magnetic-field,10.673004150390625,-11.74853515625,-35.73249816894531,high
62.866,Bluetooth,-70
62.867,Bluetooth,-68
62.897,Bluetooth,-65
62.898,Bluetooth,-65
62.931,Bluetooth,-60
62.932,Bluetooth,-60
62.967,Bluetooth,-61
62.968,Bluetooth,-61
62.995,Bluetooth,-64
62.996,Bluetooth,-62
63.060,Bluetooth,-65
63.084,Accelerometer,-0.061279296875,-0.3036041259765625,-0.9452056884765625
63.085,Gyroscope,0.020798223093152046,-0.010498713701963425,-0.013345099985599518
63.086,Attitude,0.3117696681242944,-0.062119024815645844,0.035690388261358376
63.087,Gravity,-0.0590863861143589,-0.30674347281455994,-0.9499564170837402
63.087,Magnetic-field,10.4990234375,-11.994762420654297,-35.94972229003906,high
63.094,Bluetooth,-57
63.095,Bluetooth,-58
63.277,Bluetooth,-60
63.278,Bluetooth,-61
63.315,Bluetooth,-60
63.316,Bluetooth,-60
63.334,Accelerometer,-0.0506744384765625,-0.307830810546875,-0.934661865234375
63.335,Gyroscope,-0.008407865650951862,0.018081266433000565,0.01082548312842846
63.336,Attitude,0.3146215499658033,-0.06173630076180062,0.04026129205878625
63.337,Gravity,-0.058668602257966995,-0.30945661664009094,-0.949101984500885
63.337,Magnetic-field,10.690948486328125,-12.136367797851562,-35.965171813964844,high
63.380,Bluetooth,-63
63.412,Bluetooth,-64
63.412,Bluetooth,-64
63.450,Bluetooth,-59
63.450,Bluetooth,-59
63.484,Bluetooth,-58
63.485,Bluetooth,-58
63.518,Bluetooth,-62
63.519,Bluetooth,-62
63.558,Bluetooth,-60
63.584,Accelerometer,-0.0693817138671875,-0.29632568359375,-0.9387664794921875
63.584,Gyroscope,-0.03656546771526337,-0.023694943636655807,-0.018914835527539253
63.585,Attitude,0.3072524771171467,-0.06394358846693282,0.03745559207340682
63.586,Gravity,-0.06090746447443962,-0.30244094133377075,-0.9512201547622681
63.586,Magnetic-field,10.365478515625,-11.576210021972656,-35.9751091003418,high
63.618,Altitude,0.29593992233276367,101.25
63.699,Bluetooth,-66
63.700,Bluetooth,-65
63.736,Bluetooth,-61
63.737,Bluetooth,-61
63.834,Accelerometer,-0.0518035888671875,-0.306243896484375,-0.9477081298828125
63.835,Gyroscope,0.03032488189637661,-0.004486094694584608,-0.01630120910704136
63.836,Attitude,0.30917480284882104,-0.06973550736654935,0.03782708201393917
63.837,Gravity,-0.06637516617774963,-0.30427268147468567,-0.9502696990966797
63.837,Magnetic-field,10.145721435546875,-11.769710540771484,-36.22182083129883,high
63.864,Bluetooth,-75
63.864,Bluetooth,-75
63.937,Bluetooth,-64
63.938,Bluetooth,-64
64.009,Bluetooth,-65
64.010,Bluetooth,-66
64.044,Bluetooth,-68
64.045,Bluetooth,-66
64.083,Bluetooth,-87
64.083,Bluetooth,-87
64.084,Accelerometer,-0.0674896240234375,-0.292510986328125,-0.9401397705078125
64.085,Gyroscope,-0.04679839685559273,-0.019823240116238594,0.025886723771691322
64.086,Attitude,0.31004595719749817,-0.07288598796761643,0.03641561680838456
64.087,Gravity,-0.06934931129217148,-0.3051024079322815,-0.9497911334037781
64.087,Magnetic-field,10.437469482421875,-11.869037628173828,-36.07669448852539,high
64.114,Bluetooth,-65
