TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.951,Bluetooth,-64
0.952,Bluetooth,-65
0.996,Activity,413084.8244469167,,2
1.021,Bluetooth,-71
1.022,Bluetooth,-72
1.062,Bluetooth,-66
1.063,Bluetooth,-66
1.089,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
1.091,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
1.093,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
1.094,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
1.094,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
1.096,Bluetooth,-63
1.097,Bluetooth,-63
1.129,Bluetooth,-67
1.130,Bluetooth,-67
1.166,Bluetooth,-75
1.167,Bluetooth,-74
1.198,Bluetooth,-63
1.199,Bluetooth,-62
1.231,Bluetooth,-60
1.232,Bluetooth,-60
1.270,Bluetooth,-62
1.271,Bluetooth,-62
1.309,Bluetooth,-71
1.310,Bluetooth,-72
1.339,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
1.340,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
1.342,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
1.342,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
1.343,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
1.346,Bluetooth,-60
1.347,Bluetooth,-61
1.378,Bluetooth,-65
1.379,Bluetooth,-63
1.404,Altitude,-2.4256439208984375,99.45518493652344
1.456,Bluetooth,-60
1.457,Bluetooth,-60
1.494,Bluetooth,-61
1.495,Bluetooth,-63
1.573,Bluetooth,-61
1.574,Bluetooth,-60
1.589,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
1.590,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
1.592,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
1.592,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
1.593,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
1.594,Activity,413085.4214655,stationary,0
1.604,Bluetooth,-61
1.605,Bluetooth,-63
1.639,Bluetooth,-71
1.640,Bluetooth,-70
1.670,Bluetooth,-72
1.670,Bluetooth,-72
1.709,Bluetooth,-65
1.710,Bluetooth,-66
1.745,Bluetooth,-62
1.747,Bluetooth,-62
1.777,Bluetooth,-70
1.778,Bluetooth,-71
1.809,Bluetooth,-63
1.843,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
1.844,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
1.845,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
1.846,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
1.847,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
1.882,Bluetooth,-70
1.883,Bluetooth,-70
1.913,Bluetooth,-70
1.914,Bluetooth,-69
1.954,Bluetooth,-63
1.955,Bluetooth,-63
1.983,Bluetooth,-62
1.984,Bluetooth,-62
2.014,Bluetooth,-68
2.015,Bluetooth,-69
2.054,Bluetooth,-63
2.055,Bluetooth,-63
2.090,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
2.091,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
2.093,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
2.094,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
2.095,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
2.120,Bluetooth,-69
2.121,Bluetooth,-69
2.227,Bluetooth,-62
2.228,Bluetooth,-61
2.264,Bluetooth,-68
2.296,Bluetooth,-62
2.297,Bluetooth,-64
2.327,Bluetooth,-62
2.329,Bluetooth,-62
2.340,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
2.341,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
2.343,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
2.344,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
2.345,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
2.392,Bluetooth,-68
2.416,Altitude,-2.4520721435546875,99.45549774169922
2.426,Bluetooth,-63
2.427,Bluetooth,-63
2.457,Bluetooth,-62
2.458,Bluetooth,-61
2.490,Bluetooth,-69
2.491,Bluetooth,-69
2.566,Bluetooth,-61
2.567,Bluetooth,-61
2.592,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
2.594,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
2.596,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
2.596,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
2.597,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
2.642,Bluetooth,-63
2.643,Bluetooth,-63
2.676,Bluetooth,-59
2.677,Bluetooth,-59
2.743,Bluetooth,-69
2.744,Bluetooth,-70
2.779,Bluetooth,-62
2.780,Bluetooth,-62
2.816,Bluetooth,-60
2.817,Bluetooth,-61
2.839,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
2.841,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
2.843,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
2.844,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
2.845,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
2.888,Bluetooth,-61
3.067,Bluetooth,-61
3.069,Bluetooth,-61
3.089,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
3.091,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
3.092,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
3.093,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
3.094,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
3.105,Bluetooth,-69
3.144,Bluetooth,-61
3.182,Bluetooth,-61
3.184,Bluetooth,-62
3.223,Bluetooth,-70
3.224,Bluetooth,-68
3.290,Bluetooth,-62
3.291,Bluetooth,-60
3.320,Bluetooth,-70
3.340,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
3.341,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
3.343,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
3.344,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
3.345,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
3.359,Bluetooth,-63
3.360,Bluetooth,-62
3.389,Altitude,-2.494354248046875,99.45599365234375
3.470,Bluetooth,-72
3.471,Bluetooth,-73
3.506,Bluetooth,-63
3.507,Bluetooth,-63
3.538,Bluetooth,-61
3.539,Bluetooth,-60
3.589,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
3.591,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
3.593,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
3.594,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
3.595,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
3.602,Bluetooth,-63
3.603,Bluetooth,-63
3.671,Bluetooth,-61
3.672,Bluetooth,-62
3.705,Bluetooth,-75
3.706,Bluetooth,-74
3.771,Bluetooth,-61
3.772,Bluetooth,-61
3.839,Activity,413087.6659286667,,2
3.841,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
3.842,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
3.844,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
3.845,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
3.845,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
3.848,Bluetooth,-63
3.849,Bluetooth,-63
3.880,Bluetooth,-61
3.881,Bluetooth,-61
3.912,Bluetooth,-61
3.913,Bluetooth,-61
3.943,Bluetooth,-75
3.980,Bluetooth,-62
3.981,Bluetooth,-62
48.177,Bluetooth,-78
48.208,Bluetooth,-72
48.209,Bluetooth,-73
48.239,Bluetooth,-77
48.309,Accelerometer,0.169708251953125,0.9813232421875,-0.1164398193359375
48.310,Gyroscope,-0.021625135093927383,0.007984423078596592,-0.004138818476349115
48.312,Attitude,-1.3707048510966788,0.8720537316760739,-2.584790659035334
48.313,Gravity,0.15217965841293335,0.980048418045044,-0.1278523951768875
48.313,Magnetic-field,-12.2291898727417,49.38135528564453,-10.244842529296875,high
48.385,Bluetooth,-78
48.386,Bluetooth,-77
48.491,Bluetooth,-76
48.492,Bluetooth,-76
48.524,Bluetooth,-76
48.526,Bluetooth,-76
48.558,Accelerometer,0.1665191650390625,0.98236083984375,-0.1235504150390625
48.560,Gyroscope,-0.019330820068717003,0.003356115659698844,-0.0034935346338897943
48.562,Attitude,-1.3723029706373706,0.8716709512315737,-2.5828496635133877
48.562,Gravity,0.15093189477920532,0.9803647994995117,-0.12690268456935883
48.563,Magnetic-field,-12.367704391479492,49.31244659423828,-10.166961669921875,high
48.564,Bluetooth,-68
48.565,Bluetooth,-67
48.632,Bluetooth,-76
48.633,Bluetooth,-74
48.635,Altitude,0.095123291015625,99.45870208740234
48.672,Bluetooth,-74
48.673,Bluetooth,-74
48.703,Bluetooth,-68
48.777,Bluetooth,-74
48.808,Accelerometer,0.1641845703125,0.98193359375,-0.1252593994140625
48.810,Gyroscope,-0.02178519032895565,-0.008733570575714111,-0.0013544837711378932
48.812,Attitude,-1.373862905000625,0.874902750272944,-2.573488708783244
48.813,Gravity,0.15016767382621765,0.980671226978302,-0.12543398141860962
48.813,Magnetic-field,-12.218269348144531,49.41822814941406,-10.002471923828125,high
48.842,Bluetooth,-73
48.843,Bluetooth,-74
48.877,Bluetooth,-74
48.878,Bluetooth,-74
48.917,Bluetooth,-67
48.918,Bluetooth,-68
49.057,Accelerometer,0.163238525390625,0.98175048828125,-0.1193084716796875
49.059,Gyroscope,-0.01239195466041565,-0.014101704582571983,-0.0006346312584355474
49.061,Attitude,-1.3746710892584413,0.877949400138963,-2.563722574024061
49.062,Gravity,0.1499391347169876,0.9808290004730225,-0.12446951121091843
49.062,Magnetic-field,-12.10773754119873,49.477699279785156,-9.800323486328125,high
49.064,Bluetooth,-68
49.065,Bluetooth,-67
49.122,Bluetooth,-74
49.123,Bluetooth,-74
49.153,Bluetooth,-75
49.154,Bluetooth,-73
49.184,Bluetooth,-68
49.185,Bluetooth,-68
49.244,Bluetooth,-73
49.245,Bluetooth,-73
49.284,Bluetooth,-69
49.285,Bluetooth,-68
49.307,Accelerometer,0.1668701171875,0.9857330322265625,-0.1103515625
49.309,Gyroscope,-0.0159416813403368,-0.007322094868868589,0.003644536016508937
49.311,Attitude,-1.373952989996002,0.8808700787880835,-2.556486907641723
49.312,Gravity,0.150845006108284,0.9806888103485107,-0.12447912991046906
49.312,Magnetic-field,-12.236754417419434,49.501792907714844,-9.838714599609375,high
49.357,Bluetooth,-73
49.397,Bluetooth,-69
49.398,Bluetooth,-69
49.435,Bluetooth,-69
49.437,Bluetooth,-69
49.502,Bluetooth,-73
49.504,Bluetooth,-73
49.533,Bluetooth,-69
49.534,Bluetooth,-69
49.557,Accelerometer,0.1654510498046875,0.9814605712890625,-0.116119384765625
49.558,Gyroscope,-0.006120476871728897,0.020978517830371857,0.003650128608569503
49.559,Attitude,-1.3728897142100207,0.8898715084186819,-2.5467517610655803
49.560,Gravity,0.15277019143104553,0.9804803133010864,-0.12377320230007172
49.560,Magnetic-field,-12.200812339782715,49.53758239746094,-9.709564208984375,high
49.563,Bluetooth,-75
49.603,Bluetooth,-74
49.607,Altitude,0.1426849365234375,99.45814514160156
49.640,Bluetooth,-71
49.641,Bluetooth,-70
49.674,Bluetooth,-70
49.675,Bluetooth,-70
49.710,Bluetooth,-77
49.712,Bluetooth,-76
49.747,Bluetooth,-76
49.808,Accelerometer,0.1729583740234375,0.9795684814453125,-0.125
49.809,Gyroscope,-0.0037803570739924908,0.011984490789473057,0.006987335626035929
49.811,Attitude,-1.371976447384537,0.8991624413907826,-2.535543858652041
49.812,Gravity,0.15461400151252747,0.9803003668785095,-0.12290530651807785
49.812,Magnetic-field,-12.007587432861328,49.68098449707031,-9.675933837890625,high
49.822,Bluetooth,-77
49.823,Bluetooth,-77
49.887,Bluetooth,-71
49.888,Bluetooth,-71
49.921,Bluetooth,-75
49.922,Bluetooth,-76
49.992,Bluetooth,-79
50.031,Bluetooth,-65
50.033,Bluetooth,-66
50.058,Accelerometer,0.1724853515625,0.981048583984375,-0.114105224609375
50.059,Gyroscope,-0.015056713484227657,0.0025007082149386406,0.010730674490332603
50.060,Attitude,-1.3710293627249444,0.9095933074205079,-2.524693424219395
50.060,Gravity,0.1566200852394104,0.9801128506660461,-0.12185580283403397
50.061,Magnetic-field,-11.92551040649414,49.30393981933594,-9.670440673828125,high
50.063,Bluetooth,-74
50.064,Bluetooth,-75
50.132,Bluetooth,-73
50.133,Bluetooth,-71
50.161,Bluetooth,-76
50.232,Bluetooth,-80
50.233,Bluetooth,-80
50.266,Bluetooth,-72
50.268,Bluetooth,-73
50.296,Bluetooth,-74
50.298,Bluetooth,-74
50.308,Accelerometer,0.1751556396484375,0.97967529296875,-0.1229095458984375
50.310,Gyroscope,-0.011605257168412209,0.019572369754314423,0.00839881133288145
50.311,Attitude,-1.3692014148241407,0.9209481271797054,-2.5135945673974542
50.312,Gravity,0.15942011773586273,0.9797484874725342,-0.12115369737148285
50.313,Magnetic-field,-11.668206214904785,49.53416442871094,-9.743499755859375,high
50.332,Bluetooth,-81
50.334,Bluetooth,-80
50.365,Bluetooth,-72
50.367,Bluetooth,-73
50.430,Bluetooth,-74
50.432,Bluetooth,-74
50.461,Bluetooth,-80
50.462,Bluetooth,-79
50.531,Bluetooth,-73
50.533,Bluetooth,-74
50.545,Altitude,0.1426849365234375,99.45814514160156
50.558,Accelerometer,0.18316650390625,0.9770355224609375,-0.1140289306640625
50.560,Gyroscope,-0.02635624073445797,-0.005278917960822582,0.009051019325852394
50.562,Attitude,-1.368522557615324,0.9338214085789396,-2.4978194942237746
50.563,Gravity,0.16150115430355072,0.9796122908592224,-0.11948700994253159
50.564,Magnetic-field,-11.514669418334961,49.63920593261719,-9.604461669921875,high
50.569,Bluetooth,-78
50.569,Bluetooth,-79
50.600,Bluetooth,-72
50.601,Bluetooth,-72
50.750,Bluetooth,-73
50.751,Bluetooth,-73
50.787,Bluetooth,-73
50.788,Bluetooth,-74
50.807,Accelerometer,0.1844482421875,0.9774017333984375,-0.115631103515625
50.809,Gyroscope,-0.0025814019609242678,0.01625300571322441,-0.0007313040550798178
50.811,Attitude,-1.368587237735394,0.94296047937513,-2.4883707558599606
50.812,Gravity,0.16253460943698883,0.9796252846717834,-0.11796847730875015
50.812,Magnetic-field,-11.480061531066895,49.792579650878906,-9.554595947265625,high
50.888,Bluetooth,-72
50.922,Bluetooth,-78
50.958,Bluetooth,-72
50.959,Bluetooth,-74
50.987,Bluetooth,-73
50.988,Bluetooth,-74
51.057,Accelerometer,0.1801300048828125,0.9777069091796875,-0.1129913330078125
51.059,Gyroscope,-0.0091130705550313,0.012485165148973465,0.004458131734281778
51.061,Attitude,-1.3678261912333238,0.9500294420948147,-2.4832705275826448
51.062,Gravity,0.16397087275981903,0.9794721603393555,-0.1172502189874649
51.062,Magnetic-field,-11.329429626464844,49.720619201660156,-9.532623291015625,high
51.153,Bluetooth,-73
51.231,Bluetooth,-75
51.233,Bluetooth,-75
51.265,Bluetooth,-73
51.296,Bluetooth,-72
51.298,Bluetooth,-71
51.307,Accelerometer,0.1849822998046875,0.979217529296875,-0.107421875
51.309,Gyroscope,-0.002423742786049843,0.01143721118569374,0.00634791050106287
51.311,Attitude,-1.3657561027325946,0.9486844119527962,-2.4843788042044395
51.312,Gravity,0.16546042263507843,0.9790527820587158,-0.11865202337503433
51.313,Magnetic-field,-11.311842918395996,49.70640563964844,-9.838775634765625,high
51.326,Bluetooth,-75
51.359,Bluetooth,-73
51.360,Bluetooth,-73
51.395,Bluetooth,-74
51.436,Bluetooth,-75
51.437,Bluetooth,-76
51.466,Bluetooth,-76
51.482,Altitude,0.1294708251953125,99.45830535888672
51.500,Bluetooth,-74
51.501,Bluetooth,-75
51.557,Accelerometer,0.188629150390625,0.9772186279296875,-0.11248779296875
51.559,Gyroscope,0.001401089015416801,0.00487251952290535,-0.00010626012954162434
51.561,Attitude,-1.3644030473780673,0.94081404975814,-2.491890953646194
51.562,Gravity,0.16559217870235443,0.9787763953208923,-0.12073119729757309
51.563,Magnetic-field,-11.266287803649902,49.57917022705078,-9.999481201171875,high
51.577,Bluetooth,-76
51.578,Bluetooth,-76
51.605,Bluetooth,-75
51.607,Bluetooth,-74
51.737,Bluetooth,-76
51.738,Bluetooth,-76
51.808,Accelerometer,0.1919403076171875,0.9743499755859375,-0.123504638671875
51.809,Gyroscope,0.007485613226890564,0.006271477788686752,-0.0010154632618650794
51.810,Attitude,-1.3626905722018874,0.9297595923824761,-2.5054412611689654
51.811,Gravity,0.1655905544757843,0.9784240126609802,-0.1235564649105072
51.812,Magnetic-field,-11.258201599121094,49.646888732910156,-9.926910400390625,high
51.812,Bluetooth,-76
51.813,Bluetooth,-74
51.840,Bluetooth,-76
51.841,Bluetooth,-74
51.871,Bluetooth,-75
51.872,Bluetooth,-75
51.902,Bluetooth,-77
51.903,Bluetooth,-78
51.936,Bluetooth,-73
51.937,Bluetooth,-73
51.971,Bluetooth,-73
52.045,Bluetooth,-74
52.046,Bluetooth,-74
52.058,Accelerometer,0.1795806884765625,0.97802734375,-0.11749267578125
52.060,Gyroscope,0.00990109983831644,0.03271107375621796,-0.0008349010022357106
52.062,Attitude,-1.3613299503872127,0.9191071752767396,-2.5206661711597342
52.063,Gravity,0.1653238981962204,0.9781420230865479,-0.1261211633682251
52.063,Magnetic-field,-11.202435493469238,49.57276916503906,-10.320709228515625,high
52.077,Bluetooth,-75
52.078,Bluetooth,-75
52.113,Bluetooth,-75
52.152,Bluetooth,-78
52.153,Bluetooth,-80
89.256,Bluetooth,-58
89.257,Bluetooth,-58
89.323,Bluetooth,-57
89.325,Bluetooth,-58
89.358,Accelerometer,0.1432037353515625,0.982879638671875,-0.126861572265625
89.359,Gyroscope,-0.0018753979820758104,0.025585787370800972,-0.0070342072285711765
89.361,Bluetooth,-57
89.362,Bluetooth,-58
89.364,Attitude,-1.3774918674902366,0.7509328209245885,1.2279837188492895
89.364,Gravity,0.13107550144195557,0.9813748002052307,-0.14043697714805603
89.365,Magnetic-field,23.549097061157227,42.68571472167969,-12.292816162109375,high
89.396,Bluetooth,-64
89.397,Bluetooth,-64
89.503,Bluetooth,-57
89.504,Bluetooth,-57
89.537,Bluetooth,-62
89.538,Bluetooth,-62
89.569,Bluetooth,-63
89.570,Bluetooth,-63
89.601,Bluetooth,-58
89.603,Bluetooth,-58
89.608,Accelerometer,0.1480255126953125,0.980377197265625,-0.133636474609375
89.610,Gyroscope,-0.005107676610350609,-0.0027627632953226566,-0.009429454803466797
89.612,Attitude,-1.3792547966901696,0.7411003964919011,1.2204401990514853
89.613,Gravity,0.1285201907157898,0.9817119240760803,-0.14044243097305298
89.613,Magnetic-field,23.44246482849121,42.563201904296875,-12.349822998046875,high
89.669,Bluetooth,-65
89.670,Bluetooth,-66
89.703,Bluetooth,-64
89.704,Bluetooth,-64
89.737,Bluetooth,-57
89.738,Bluetooth,-58
89.769,Bluetooth,-66
89.801,Bluetooth,-61
89.836,Bluetooth,-58
89.838,Bluetooth,-58
89.858,Accelerometer,0.153289794921875,0.983367919921875,-0.1322479248046875
89.860,Gyroscope,-0.022950856015086174,-0.023729031905531883,-0.015059110708534718
89.862,Attitude,-1.3824138114343727,0.7285850392165851,1.2106839535839313
89.863,Gravity,0.12468694150447845,0.9823084473609924,-0.1397252082824707
89.864,Magnetic-field,23.353219985961914,43.02332305908203,-12.285369873046875,high
89.867,Bluetooth,-58
89.868,Bluetooth,-57
89.886,Altitude,0.0,99.46016693115234
89.907,Bluetooth,-67
89.908,Bluetooth,-66
89.977,Bluetooth,-57
89.978,Bluetooth,-57
90.008,Bluetooth,-68
90.009,Bluetooth,-69
90.046,Bluetooth,-61
90.047,Bluetooth,-61
90.079,Bluetooth,-56
90.080,Bluetooth,-57
90.108,Accelerometer,0.124755859375,0.9862213134765625,-0.1146240234375
90.110,Gyroscope,-0.017286311835050583,0.030596790835261345,-0.015369635075330734
90.112,Attitude,-1.3858653149803315,0.7208455692906387,1.203771020484035
90.113,Gravity,0.12136337906122208,0.9829489588737488,-0.13813818991184235
90.114,Magnetic-field,23.031240463256836,43.06999969482422,-12.450592041015625,high
90.150,Bluetooth,-68
90.151,Bluetooth,-69
90.179,Bluetooth,-61
90.180,Bluetooth,-60
90.215,Bluetooth,-56
90.216,Bluetooth,-56
90.255,Bluetooth,-68
90.256,Bluetooth,-68
90.294,Bluetooth,-60
90.295,Bluetooth,-60
90.358,Accelerometer,0.1299591064453125,0.9832916259765625,-0.1220550537109375
90.360,Gyroscope,-0.019955597817897797,0.015807192772626877,-0.006863498594611883
90.362,Attitude,-1.3882741786281867,0.719553075073189,1.2024536179516645
90.363,Gravity,0.11962426453828812,0.9833890199661255,-0.13651414215564728
90.364,Magnetic-field,23.11005973815918,43.05848693847656,-12.323150634765625,high
90.404,Bluetooth,-60
90.405,Bluetooth,-61
90.409,Activity,413174.23640650004,,2
90.544,Bluetooth,-60
90.584,Bluetooth,-58
90.586,Bluetooth,-57
90.608,Accelerometer,0.13116455078125,0.9853668212890625,-0.1261138916015625
90.610,Gyroscope,-0.009767409414052963,0.01883627101778984,-0.004308728501200676
90.612,Attitude,-1.3883562486481744,0.7164059648344588,1.195655430782344
90.612,Gravity,0.1191408559679985,0.9834039211273193,-0.13682883977890015
90.613,Magnetic-field,22.983362197875977,42.88689422607422,-12.421295166015625,high
90.614,Bluetooth,-66
90.615,Bluetooth,-66
90.643,Bluetooth,-60
90.644,Bluetooth,-60
90.681,Bluetooth,-57
90.682,Bluetooth,-57
90.713,Bluetooth,-58
90.714,Bluetooth,-57
90.747,Bluetooth,-65
90.748,Bluetooth,-67
90.775,Bluetooth,-60
90.776,Bluetooth,-59
90.812,Bluetooth,-57
90.813,Bluetooth,-58
90.853,Bluetooth,-64
90.855,Bluetooth,-64
90.858,Accelerometer,0.14752197265625,0.9874114990234375,-0.12908935546875
90.860,Gyroscope,-0.00782569870352745,0.005768406670540571,0.0017829863354563713
90.862,Attitude,-1.3879129760131448,0.7171568271931709,1.1889715219818267
90.863,Gravity,0.11953023821115494,0.9833233952522278,-0.13706807792186737
90.863,Magnetic-field,23.09261131286621,42.89997100830078,-12.298248291015625,high
90.889,Bluetooth,-59
90.891,Bluetooth,-60
90.899,Altitude,0.0290679931640625,99.45983123779297
90.924,Bluetooth,-58
90.925,Bluetooth,-58
90.954,Bluetooth,-57
90.955,Bluetooth,-57
90.989,Bluetooth,-63
90.990,Bluetooth,-63
91.022,Bluetooth,-59
91.054,Bluetooth,-57
91.055,Bluetooth,-58
91.108,Accelerometer,0.140594482421875,0.9845733642578125,-0.130950927734375
91.109,Gyroscope,-0.01275520958006382,-0.0018780612153932452,0.003930559381842613
91.111,Attitude,-1.3873328131482938,0.7181212906417042,1.1875307815582696
91.111,Gravity,0.12003761529922485,0.983217716217041,-0.13738219439983368
91.112,Magnetic-field,23.057058334350586,42.80046081542969,-12.348846435546875,high
91.126,Bluetooth,-59
91.127,Bluetooth,-60
91.167,Bluetooth,-58
91.168,Bluetooth,-59
91.237,Bluetooth,-60
91.238,Bluetooth,-59
91.276,Bluetooth,-59
91.277,Bluetooth,-58
91.309,Bluetooth,-59
91.310,Bluetooth,-58
91.341,Bluetooth,-62
91.343,Bluetooth,-62
91.358,Accelerometer,0.139923095703125,0.9816741943359375,-0.13604736328125
91.360,Gyroscope,-0.0051745218224823475,0.000639691308606416,0.0001597896625753492
91.362,Attitude,-1.3866489725958326,0.7201399141442598,1.1927815168052422
91.362,Gravity,0.12075819075107574,0.983092725276947,-0.13764511048793793
91.363,Magnetic-field,23.09830665588379,42.85741424560547,-12.323822021484375,high
91.369,Bluetooth,-60
91.370,Bluetooth,-60
91.410,Bluetooth,-58
91.447,Bluetooth,-64
91.448,Bluetooth,-63
91.520,Bluetooth,-57
91.521,Bluetooth,-58
91.552,Bluetooth,-59
91.553,Bluetooth,-58
91.589,Bluetooth,-64
91.590,Bluetooth,-63
91.608,Accelerometer,0.1376495361328125,0.98553466796875,-0.1273956298828125
91.610,Gyroscope,-0.015354721806943417,0.0072355424053967,0.006703442893922329
91.612,Attitude,-1.386868644514747,0.7262870484011033,1.1968375963153282
