TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
2.780,Bluetooth,-59
2.782,Bluetooth,-60
2.813,Bluetooth,-60
2.814,Bluetooth,-60
2.871,Bluetooth,-58
2.873,Bluetooth,-59
2.883,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
2.884,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
2.885,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
2.886,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
2.886,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
2.917,Bluetooth,-60
2.918,Bluetooth,-60
2.940,Bluetooth,-58
2.941,Bluetooth,-58
3.036,Bluetooth,-58
3.037,Bluetooth,-58
3.042,Activity,860779.0940456251,stationary,0
3.066,Bluetooth,-59
3.067,Bluetooth,-58
3.133,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
3.134,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
3.136,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
3.136,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
3.137,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
3.159,Bluetooth,-58
3.159,Bluetooth,-58
3.192,Bluetooth,-61
3.193,Bluetooth,-60
3.227,Bluetooth,-57
3.228,Bluetooth,-58
3.261,Bluetooth,-59
3.262,Bluetooth,-60
3.359,Bluetooth,-57
3.360,Bluetooth,-57
3.383,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
3.384,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
3.385,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
3.386,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
3.386,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
3.390,Bluetooth,-59
3.392,Bluetooth,-59
3.457,Bluetooth,-57
3.459,Bluetooth,-57
3.487,Bluetooth,-59
3.488,Bluetooth,-58
3.549,Bluetooth,-58
3.550,Bluetooth,-58
3.583,Bluetooth,-59
3.584,Bluetooth,-59
3.613,Bluetooth,-60
3.614,Bluetooth,-60
3.632,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
3.633,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
3.634,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
3.635,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
3.635,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
3.647,Bluetooth,-57
3.648,Bluetooth,-57
3.659,Altitude,-0.33557891845703125,100.04285430908203
3.678,Bluetooth,-59
3.679,Bluetooth,-60
3.718,Bluetooth,-59
3.719,Bluetooth,-59
3.742,Bluetooth,-57
3.743,Bluetooth,-58
3.773,Bluetooth,-59
3.776,Bluetooth,-60
3.836,Bluetooth,-57
3.837,Bluetooth,-57
3.869,Bluetooth,-61
3.871,Bluetooth,-60
3.883,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
3.884,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
3.885,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
3.886,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
3.886,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
3.905,Bluetooth,-60
3.906,Bluetooth,-60
3.940,Bluetooth,-57
3.941,Bluetooth,-57
78.780,Bluetooth,-73
78.818,Bluetooth,-87
78.819,Bluetooth,-87
78.841,Bluetooth,-80
78.842,Bluetooth,-81
78.873,Bluetooth,-73
78.874,Bluetooth,-73
78.904,Bluetooth,-73
78.905,Bluetooth,-73
78.933,Bluetooth,-80
78.934,Bluetooth,-79
78.963,Accelerometer,-0.5631103515625,-0.7791748046875,0.259490966796875
78.964,Gyroscope,0.014968030154705048,-0.016467923298478127,0.009729326702654362
78.965,Attitude,0.9045331589165516,-2.0052491022756853,-0.20531717830942445
78.966,Gravity,-0.5606359839439392,-0.7861366868019104,0.2601471245288849
78.966,Magnetic-field,-37.84770202636719,-33.03044891357422,-5.6785736083984375,high
78.967,Bluetooth,-73
78.968,Bluetooth,-73
79.063,Bluetooth,-81
79.065,Bluetooth,-80
79.095,Bluetooth,-73
79.096,Bluetooth,-72
79.127,Bluetooth,-81
79.193,Bluetooth,-74
79.194,Bluetooth,-74
79.213,Accelerometer,-0.5669708251953125,-0.7808074951171875,0.2684478759765625
79.214,Gyroscope,0.017064204439520836,-0.01835397258400917,0.007059507537633181
79.215,Attitude,0.9001089520807012,-2.0093138338552703,-0.20066739220539423
79.215,Gravity,-0.5627173781394958,-0.7833946347236633,0.26389798521995544
79.216,Magnetic-field,-37.793548583984375,-32.83421325683594,-5.7716827392578125,high
79.256,Bluetooth,-81
79.257,Bluetooth,-81
79.287,Bluetooth,-73
79.287,Bluetooth,-73
79.352,Bluetooth,-81
79.353,Bluetooth,-81
79.383,Bluetooth,-72
79.384,Bluetooth,-73
79.451,Bluetooth,-81
79.452,Bluetooth,-82
79.462,Accelerometer,-0.56793212890625,-0.774749755859375,0.26611328125
79.463,Gyroscope,0.002811232814565301,-0.003294330323114991,0.014662832021713257
79.464,Attitude,0.8960374866166037,-2.0124565543351665,-0.1976094575324541
79.465,Gravity,-0.5647636651992798,-0.7808576226234436,0.2670260965824127
79.465,Magnetic-field,-38.072906494140625,-32.647010803222656,-5.740936279296875,high
79.481,Bluetooth,-73
79.484,Bluetooth,-74
79.545,Bluetooth,-82
79.546,Bluetooth,-82
79.636,Bluetooth,-82
79.637,Bluetooth,-83
79.670,Bluetooth,-74
79.671,Bluetooth,-74
79.712,Accelerometer,-0.5682525634765625,-0.76995849609375,0.2722625732421875
79.713,Gyroscope,0.014006629586219788,-0.020324179902672768,0.007792941760271788
79.715,Attitude,0.8925716212175474,-2.016013642954523,-0.1936689996985898
79.715,Gravity,-0.5662499666213989,-0.7786877751350403,0.27019745111465454
79.716,Magnetic-field,-37.892547607421875,-33.141441345214844,-5.6982879638671875,high
79.732,Bluetooth,-83
79.733,Bluetooth,-84
79.743,Altitude,-0.0475616455078125,100.04339599609375
79.793,Bluetooth,-75
79.794,Bluetooth,-74
79.854,Bluetooth,-81
79.855,Bluetooth,-82
79.887,Bluetooth,-74
79.946,Bluetooth,-82
79.947,Bluetooth,-81
79.963,Accelerometer,-0.571014404296875,-0.7720184326171875,0.26837158203125
79.964,Gyroscope,-0.013831127434968948,-0.017248228192329407,-0.0065077003091573715
79.965,Attitude,0.8945518513019712,-2.014337847196149,-0.19584555456282668
79.966,Gravity,-0.5653077363967896,-0.7799286842346191,0.268585741519928
79.966,Magnetic-field,-37.94297790527344,-32.622642517089844,-5.6333160400390625,high
79.982,Bluetooth,-74
79.983,Bluetooth,-73
80.046,Bluetooth,-81
80.047,Bluetooth,-82
80.077,Bluetooth,-74
80.078,Bluetooth,-73
80.137,Bluetooth,-80
80.138,Bluetooth,-81
80.165,Activity,860856.218545875,walking,2
80.169,Bluetooth,-74
80.171,Bluetooth,-74
80.213,Accelerometer,-0.5672760009765625,-0.7749481201171875,0.266143798828125
80.214,Gyroscope,-0.01962270401418209,-0.027774639427661896,-0.01920085959136486
80.215,Attitude,0.8995217632521386,-2.011180685805977,-0.20063751073336
80.215,Gravity,-0.5626398921012878,-0.7830295562744141,0.26514413952827454
80.215,Magnetic-field,-37.86677551269531,-32.71294403076172,-5.3132476806640625,high
80.232,Bluetooth,-81
80.233,Bluetooth,-81
80.262,Bluetooth,-82
80.263,Bluetooth,-81
80.357,Bluetooth,-82
80.359,Bluetooth,-82
80.389,Bluetooth,-72
80.390,Bluetooth,-74
80.452,Bluetooth,-81
80.463,Accelerometer,-0.5692596435546875,-0.7765045166015625,0.2674560546875
80.464,Gyroscope,-0.009219863452017307,-0.014170147478580475,-0.005377454683184624
80.465,Attitude,0.9019657156167518,-2.009359398803803,-0.2032566109550832
80.465,Gravity,-0.5613874197006226,-0.7845473289489746,0.2633054852485657
80.466,Magnetic-field,-37.78047180175781,-32.497230529785156,-5.75311279296875,high
80.549,Bluetooth,-81
80.550,Bluetooth,-82
80.580,Bluetooth,-73
80.581,Bluetooth,-73
80.644,Bluetooth,-81
80.645,Bluetooth,-81
80.675,Bluetooth,-73
80.677,Bluetooth,-74
80.713,Accelerometer,-0.5634918212890625,-0.7784423828125,0.26446533203125
80.714,Gyroscope,-0.010847321711480618,-0.008776447735726833,0.0005009406013414264
80.715,Attitude,0.9044358555896524,-2.0063712082569554,-0.20671270269666653
80.715,Gravity,-0.5604127645492554,-0.786076545715332,0.26080816984176636
80.715,Magnetic-field,-38.12776184082031,-33.034385681152344,-5.256195068359375,high
80.716,Bluetooth,-86
80.738,Bluetooth,-81
80.739,Bluetooth,-81
80.743,Altitude,-0.0528411865234375,100.04344940185547
80.771,Bluetooth,-73
80.773,Bluetooth,-74
80.900,Bluetooth,-75
80.901,Bluetooth,-76
80.963,Accelerometer,-0.562957763671875,-0.7823638916015625,0.259857177734375
80.964,Gyroscope,-0.007517038378864527,-0.009005745872855186,0.005481051746755838
80.965,Attitude,0.9065246501500391,-2.003824417810071,-0.21020017261134522
80.966,Gravity,-0.559583842754364,-0.7873659729957581,0.25869065523147583
80.966,Magnetic-field,-38.06343078613281,-32.85768127441406,-5.8657379150390625,high
80.967,Bluetooth,-75
80.968,Bluetooth,-75
81.098,Bluetooth,-81
81.099,Bluetooth,-80
81.121,Activity,860857.174257625,stationary,0
81.160,Bluetooth,-80
81.161,Bluetooth,-80
81.190,Bluetooth,-73
81.192,Bluetooth,-73
81.213,Accelerometer,-0.5633544921875,-0.7805328369140625,0.25823974609375
81.214,Gyroscope,0.01185239851474762,-0.017520936205983162,0.003397394670173526
81.215,Attitude,0.9065829422347983,-2.004205232815942,-0.20970319100951804
81.215,Gravity,-0.5594435334205627,-0.7874019145965576,0.25888440012931824
81.216,Magnetic-field,-37.57765197753906,-33.06068420410156,-5.3343048095703125,high
81.252,Bluetooth,-81
81.253,Bluetooth,-80
81.284,Bluetooth,-72
81.285,Bluetooth,-73
81.347,Bluetooth,-79
81.348,Bluetooth,-80
81.383,Bluetooth,-73
81.384,Bluetooth,-72
81.443,Bluetooth,-81
81.444,Bluetooth,-80
81.463,Accelerometer,-0.5631866455078125,-0.7822723388671875,0.2598419189453125
81.464,Gyroscope,0.004024302586913109,-0.018679412081837654,0.0030802120454609394
81.465,Attitude,0.9065255504275537,-2.0035204315202653,-0.21045111256820004
81.465,Gravity,-0.5596615076065063,-0.7873665690422058,0.25852009654045105
81.466,Magnetic-field,-37.88230895996094,-32.97822570800781,-6.132232666015625,high
81.477,Bluetooth,-72
81.478,Bluetooth,-74
81.538,Bluetooth,-80
81.539,Bluetooth,-80
81.603,Bluetooth,-72
81.604,Bluetooth,-73
81.635,Bluetooth,-80
81.636,Bluetooth,-79
81.665,Bluetooth,-79
81.666,Bluetooth,-80
81.713,Accelerometer,-0.5609283447265625,-0.776123046875,0.2594451904296875
81.714,Gyroscope,0.009847038425505161,-0.02395220473408699,0.0032871398143470287
81.715,Attitude,0.9072323231695896,-2.004047724136386,-0.21108417095708695
81.715,Gravity,-0.5590200424194336,-0.7878020405769348,0.2585815489292145
81.715,Magnetic-field,-37.86744689941406,-32.889259338378906,-6.0575103759765625,high
81.730,Bluetooth,-79
81.731,Bluetooth,-80
81.791,Bluetooth,-74
81.792,Bluetooth,-73
81.850,Bluetooth,-80
81.851,Bluetooth,-81
81.882,Bluetooth,-72
81.883,Bluetooth,-74
81.946,Bluetooth,-81
81.947,Bluetooth,-80
81.963,Accelerometer,-0.5618133544921875,-0.7779998779296875,0.2656097412109375
81.964,Gyroscope,0.020199811086058617,-0.0028242822736501694,0.022611036896705627
81.965,Attitude,0.9041594957700049,-2.005801145809817,-0.20832635583313522
81.965,Gravity,-0.5607584118843079,-0.7859057188034058,0.26058024168014526
81.966,Magnetic-field,-37.862030029296875,-32.858062744140625,-5.649749755859375,high
81.979,Bluetooth,-74
81.980,Bluetooth,-73
82.018,Bluetooth,-85
82.019,Bluetooth,-85
82.041,Bluetooth,-81
82.042,Bluetooth,-82
82.156,Bluetooth,-88
82.157,Bluetooth,-87
82.189,Bluetooth,-72
82.190,Bluetooth,-73
82.213,Accelerometer,-0.5680389404296875,-0.7769775390625,0.2691497802734375
82.214,Gyroscope,0.015261510387063026,-0.010613229125738144,0.02148132398724556
82.215,Attitude,0.898682035581484,-2.009436679966978,-0.2040894865250108
82.215,Gravity,-0.5636961460113525,-0.7825069427490234,0.26444146037101746
82.215,Magnetic-field,-38.27616882324219,-33.09040069580078,-5.4033203125,high
82.254,Bluetooth,-81
82.255,Bluetooth,-81
82.263,Altitude,-0.0528411865234375,100.04344940185547
82.356,Bluetooth,-82
82.357,Bluetooth,-82
82.389,Bluetooth,-73
82.390,Bluetooth,-73
82.452,Bluetooth,-81
82.453,Bluetooth,-81
82.463,Accelerometer,-0.5685577392578125,-0.770721435546875,0.2677764892578125
82.464,Gyroscope,0.02935788780450821,-0.019162775948643684,0.019091935828328133
82.465,Attitude,0.8927257860347686,-2.0153553374043724,-0.19757105464121333
82.465,Gravity,-0.5663192272186279,-0.7787845134735107,0.2697729468345642
82.466,Magnetic-field,-37.94953918457031,-32.580039978027344,-5.2122650146484375,high
82.484,Bluetooth,-73
82.486,Bluetooth,-73
82.546,Bluetooth,-82
82.547,Bluetooth,-82
82.577,Bluetooth,-74
82.578,Bluetooth,-73
82.641,Bluetooth,-83
82.642,Bluetooth,-81
82.675,Bluetooth,-73
82.676,Bluetooth,-72
82.713,Accelerometer,-0.5736541748046875,-0.7719879150390625,0.2711639404296875
82.714,Gyroscope,0.014277473092079163,-0.031492944806814194,0.01477495115250349
82.714,Attitude,0.8907808893599004,-2.0156518065152875,-0.19812514055872102
82.715,Gravity,-0.5676052570343018,-0.7775630354881287,0.27059206366539
82.715,Magnetic-field,-37.87886047363281,-32.57868194580078,-5.4048614501953125,high
82.736,Bluetooth,-82
82.737,Bluetooth,-81
82.767,Bluetooth,-74
82.768,Bluetooth,-73
157.946,Bluetooth,-63
157.947,Bluetooth,-64
157.977,Bluetooth,-64
157.978,Bluetooth,-62
158.013,Accelerometer,-0.3314666748046875,-0.8715362548828125,0.336334228515625
158.014,Gyroscope,-0.01721973344683647,-0.02496393956243992,0.004292749334126711
158.015,Attitude,1.0793952304647,-2.3695769077099684,-2.859841288724076
158.015,Gravity,-0.329161673784256,-0.8816726207733154,0.3380916714668274
158.015,Magnetic-field,-4.1655426025390625,-37.63945770263672,33.91716766357422,high
158.028,Altitude,-0.0026397705078125,100.04419708251953
158.036,Bluetooth,-62
158.037,Bluetooth,-64
158.071,Bluetooth,-63
158.071,Bluetooth,-62
158.137,Bluetooth,-62
158.138,Bluetooth,-64
158.173,Bluetooth,-62
158.174,Bluetooth,-62
158.263,Accelerometer,-0.3324127197265625,-0.883026123046875,0.3352813720703125
158.264,Gyroscope,-0.026494191959500313,-0.02937440015375614,-0.01420610025525093
158.265,Attitude,1.0855263750584572,-2.3678125654449698,-2.863338264849322
158.266,Gravity,-0.325973778963089,-0.884549081325531,0.333637535572052
158.266,Magnetic-field,-4.053009033203125,-38.135292053222656,34.10582733154297,high
158.295,Bluetooth,-63
158.356,Bluetooth,-63
158.357,Bluetooth,-65
158.452,Bluetooth,-64
158.453,Bluetooth,-64
158.484,Bluetooth,-63
158.485,Bluetooth,-63
158.513,Accelerometer,-0.3293609619140625,-0.881011962890625,0.332794189453125
158.514,Gyroscope,-0.022435002028942108,-0.011364241130650043,-0.011456119827926159
158.515,Attitude,1.08994105561185,-2.3681474596704803,-2.864304764088428
158.515,Gravity,-0.3231309652328491,-0.8865996599197388,0.3309495449066162
158.516,Magnetic-field,-3.693756103515625,-38.30158233642578,33.54106903076172,high
158.546,Bluetooth,-64
158.547,Bluetooth,-63
158.582,Bluetooth,-63
158.583,Bluetooth,-63
158.678,Bluetooth,-63
158.679,Bluetooth,-63
158.718,Bluetooth,-66
158.719,Bluetooth,-68
158.742,Bluetooth,-63
158.743,Bluetooth,-63
158.763,Accelerometer,-0.32550048828125,-0.8819732666015625,0.3333587646484375
158.764,Gyroscope,-0.01193921733647585,-0.01737845689058304,0.004054130055010319
158.765,Attitude,1.092699544704627,-2.365186885944193,-2.867889261987905
158.765,Gravity,-0.3223940134048462,-0.8878721594810486,0.32824498414993286
158.766,Magnetic-field,-3.55316162109375,-38.25206756591797,33.57849884033203,high
158.775,Bluetooth,-63
158.777,Bluetooth,-63
158.839,Bluetooth,-63
158.840,Bluetooth,-64
158.870,Bluetooth,-63
158.871,Bluetooth,-63
158.907,Bluetooth,-66
158.908,Bluetooth,-66
158.936,Bluetooth,-64
158.937,Bluetooth,-63
159.013,Accelerometer,-0.3275299072265625,-0.8856658935546875,0.3283233642578125
159.014,Gyroscope,-0.021105552092194557,-0.025482989847660065,-0.0010426276130601764
159.015,Attitude,1.0949118271688492,-2.3624883039402773,-2.8702737506320686
159.015,Gravity,-0.32189813256263733,-0.888887882232666,0.32597580552101135
159.016,Magnetic-field,-3.620269775390625,-38.31324005126953,33.38145446777344,high
159.028,Altitude,-0.0158538818359375,100.0443344116211
159.031,Bluetooth,-64
159.032,Bluetooth,-64
159.096,Bluetooth,-63
159.097,Bluetooth,-63
159.159,Bluetooth,-63
159.160,Bluetooth,-63
159.189,Bluetooth,-63
159.190,Bluetooth,-63
159.202,Activity,860935.254576375,stationary,0
159.254,Bluetooth,-63
159.256,Bluetooth,-64
159.263,Accelerometer,-0.3271636962890625,-0.8853912353515625,0.3278961181640625
159.264,Gyroscope,0.0041486723348498344,-0.014058294706046581,0.0017686053179204464
159.265,Attitude,1.095702136462554,-2.3613425091659823,-2.87079339646863
159.266,Gravity,-0.3217768967151642,-0.8892496228218079,0.3251070976257324
159.266,Magnetic-field,-3.625701904296875,-38.25453186035156,33.17664337158203,high
159.284,Bluetooth,-63
159.285,Bluetooth,-63
159.351,Bluetooth,-64
159.352,Bluetooth,-65
159.385,Bluetooth,-63
159.387,Bluetooth,-64
159.451,Bluetooth,-64
159.452,Bluetooth,-65
159.482,Bluetooth,-63
159.483,Bluetooth,-63
159.513,Accelerometer,-0.3258819580078125,-0.88372802734375,0.326995849609375
159.514,Gyroscope,0.006768157705664635,-0.010881143622100353,0.006681604776531458
159.515,Attitude,1.0956868125477002,-2.359424060272768,-2.8719059259411654
159.515,Gravity,-0.32240980863571167,-0.8892426490783691,0.32449907064437866
159.516,Magnetic-field,-3.749420166015625,-38.476478576660156,33.35987091064453,high
159.579,Bluetooth,-63
159.580,Bluetooth,-63
159.613,Bluetooth,-67
159.614,Bluetooth,-67
159.643,Bluetooth,-63
159.644,Bluetooth,-64
159.707,Bluetooth,-63
159.708,Bluetooth,-63
159.736,Bluetooth,-63
159.737,Bluetooth,-64
159.763,Accelerometer,-0.3265380859375,-0.88458251953125,0.3241119384765625
159.764,Gyroscope,0.008071774616837502,-0.02069622278213501,0.007084541022777557
159.765,Attitude,1.096577523378821,-2.360590055299772,-2.871852680911835
159.766,Gravity,-0.32147327065467834,-0.8896497488021851,0.32431188225746155
159.766,Magnetic-field,-3.5384674072265625,-38.60856628417969,33.11470031738281,high
159.801,Bluetooth,-62
159.801,Bluetooth,-63
159.831,Bluetooth,-63
159.832,Bluetooth,-64
159.897,Bluetooth,-62
159.898,Bluetooth,-63
159.959,Bluetooth,-63
159.960,Bluetooth,-64
159.990,Bluetooth,-62
159.991,Bluetooth,-63
160.013,Accelerometer,-0.3287200927734375,-0.881011962890625,0.329559326171875
160.014,Gyroscope,0.020591294392943382,-0.0057556238025426865,0.01690201833844185
160.015,Attitude,1.0913306251411163,-2.3612137753454885,-2.8677305657636785
160.015,Gravity,-0.3245505690574646,-0.887241542339325,0.32782506942749023
160.016,Magnetic-field,-3.7408599853515625,-38.29265594482422,33.529563903808594,high
160.029,Altitude,-0.04491424560546875,100.044677734375
160.048,Bluetooth,-63
160.050,Bluetooth,-63
160.081,Bluetooth,-62
160.082,Bluetooth,-63
160.117,Bluetooth,-67
160.143,Bluetooth,-62
