TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.512,Bluetooth,-59
2.578,Bluetooth,-60
2.579,Bluetooth,-60
2.607,Bluetooth,-56
2.608,Bluetooth,-55
2.640,Bluetooth,-58
2.641,Bluetooth,-59
2.672,Bluetooth,-59
2.673,Bluetooth,-60
2.715,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.716,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.717,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.718,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.718,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.733,Bluetooth,-56
2.734,Bluetooth,-56
2.766,Bluetooth,-58
2.768,Bluetooth,-58
2.800,Bluetooth,-59
2.801,Bluetooth,-60
2.832,Bluetooth,-54
2.833,Bluetooth,-55
2.895,Bluetooth,-58
2.896,Bluetooth,-58
2.956,Bluetooth,-55
2.958,Bluetooth,-54
2.966,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.967,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.968,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.969,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.969,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.992,Bluetooth,-58
2.992,Bluetooth,-58
3.050,Bluetooth,-60
3.051,Bluetooth,-60
3.085,Bluetooth,-54
3.085,Bluetooth,-54
3.116,Bluetooth,-58
3.118,Bluetooth,-58
3.148,Bluetooth,-60
3.148,Bluetooth,-62
3.211,Bluetooth,-55
3.212,Bluetooth,-55
3.216,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
3.217,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
3.218,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
3.218,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
3.219,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
3.244,Bluetooth,-59
3.246,Bluetooth,-58
3.258,Altitude,-0.2695159912109375,99.96851348876953
3.275,Bluetooth,-60
3.275,Bluetooth,-61
3.306,Bluetooth,-56
3.307,Bluetooth,-55
3.368,Bluetooth,-58
3.369,Bluetooth,-59
3.383,Activity,855260.5748528751,,2
3.401,Bluetooth,-62
3.434,Bluetooth,-55
3.435,Bluetooth,-55
3.466,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
3.467,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
3.468,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
3.468,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
3.469,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
3.469,Bluetooth,-58
3.470,Bluetooth,-58
3.527,Bluetooth,-62
3.529,Bluetooth,-61
3.559,Bluetooth,-55
3.560,Bluetooth,-56
3.594,Bluetooth,-58
3.595,Bluetooth,-58
3.715,Bluetooth,-56
3.716,Bluetooth,-55
3.718,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
3.718,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
3.719,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
3.720,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
3.720,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
3.775,Bluetooth,-58
3.777,Bluetooth,-58
3.806,Bluetooth,-60
3.807,Bluetooth,-60
3.871,Bluetooth,-58
3.938,Bluetooth,-60
3.938,Bluetooth,-59
3.966,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.967,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.968,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.968,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.969,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.969,Bluetooth,-56
3.970,Bluetooth,-56
46.073,Bluetooth,-62
46.074,Bluetooth,-63
46.135,Bluetooth,-66
46.137,Bluetooth,-66
46.167,Bluetooth,-62
46.168,Bluetooth,-62
46.198,Bluetooth,-62
46.200,Bluetooth,-62
46.231,Bluetooth,-66
46.231,Bluetooth,-66
46.254,Accelerometer,0.2517852783203125,-0.918609619140625,-0.2907562255859375
46.256,Gyroscope,0.012592224404215813,-0.030238596722483635,-0.002344380598515272
46.257,Attitude,1.1822668060552401,0.7007324730513638,1.706318440154882
46.257,Gravity,0.24425987899303436,-0.9254671335220337,-0.2895648181438446
46.258,Magnetic-field,-3.597076416015625,-49.849754333496094,-0.20263671875,high
46.295,Bluetooth,-61
46.296,Bluetooth,-62
46.326,Bluetooth,-63
46.326,Bluetooth,-62
46.357,Bluetooth,-66
46.358,Bluetooth,-66
46.391,Bluetooth,-62
46.392,Bluetooth,-63
46.451,Bluetooth,-62
46.452,Bluetooth,-62
46.482,Bluetooth,-66
46.483,Bluetooth,-65
46.504,Accelerometer,0.253936767578125,-0.9249420166015625,-0.297760009765625
46.505,Gyroscope,0.0041646515019237995,-0.02942100539803505,0.008375641889870167
46.507,Attitude,1.1792498497148072,0.6990298490089908,1.703383089101386
46.507,Gravity,0.24556224048137665,-0.9243199825286865,-0.2921164631843567
46.507,Magnetic-field,-3.5619049072265625,-49.73949432373047,-0.378692626953125,high
46.514,Bluetooth,-63
46.515,Bluetooth,-62
46.524,Altitude,-0.00792694091796875,99.97030639648438
46.576,Bluetooth,-62
46.577,Bluetooth,-61
46.611,Bluetooth,-66
46.613,Bluetooth,-67
46.643,Bluetooth,-62
46.644,Bluetooth,-63
46.671,Bluetooth,-63
46.754,Accelerometer,0.2529296875,-0.9194183349609375,-0.29766845703125
46.755,Gyroscope,0.0014114753575995564,-0.009313073940575123,0.0012655340833589435
46.756,Attitude,1.1799502661000676,0.696938427625025,1.7032848254912176
46.757,Gravity,0.24453502893447876,-0.924587070941925,-0.29213273525238037
46.757,Magnetic-field,-3.6002044677734375,-50.077003479003906,0.172454833984375,high
46.773,Bluetooth,-62
46.774,Bluetooth,-63
46.801,Bluetooth,-63
46.802,Bluetooth,-63
46.833,Bluetooth,-65
46.834,Bluetooth,-64
46.868,Bluetooth,-62
46.870,Bluetooth,-63
46.934,Bluetooth,-63
46.935,Bluetooth,-63
46.968,Bluetooth,-64
46.969,Bluetooth,-65
46.998,Bluetooth,-63
46.999,Bluetooth,-62
47.004,Accelerometer,0.24639892578125,-0.924224853515625,-0.2866973876953125
47.005,Gyroscope,-0.018456505611538887,-0.038653917610645294,0.0023819312918931246
47.006,Attitude,1.1796347861435177,0.6946014525164707,1.7049955179154581
47.007,Gravity,0.2440381795167923,-0.9244668483734131,-0.2929272949695587
47.007,Magnetic-field,-3.63934326171875,-50.008567810058594,-0.4805755615234375,high
47.089,Bluetooth,-64
47.090,Bluetooth,-63
47.124,Bluetooth,-62
47.125,Bluetooth,-62
47.154,Bluetooth,-62
47.155,Bluetooth,-64
47.249,Bluetooth,-62
47.250,Bluetooth,-62
47.254,Accelerometer,0.245880126953125,-0.92071533203125,-0.291168212890625
47.255,Gyroscope,-0.013719274662435055,-0.02575330063700676,0.004768389742821455
47.256,Attitude,1.17892320746846,0.6936435508937366,1.7063528930595577
47.257,Gravity,0.24417804181575775,-0.9241952896118164,-0.2936667203903198
47.257,Magnetic-field,-3.687225341796875,-50.16216278076172,0.053802490234375,high
47.278,Bluetooth,-63
47.279,Bluetooth,-62
47.341,Bluetooth,-64
47.342,Bluetooth,-64
47.372,Bluetooth,-62
47.373,Bluetooth,-62
47.403,Bluetooth,-61
47.404,Bluetooth,-62
47.434,Bluetooth,-64
47.435,Bluetooth,-65
47.468,Bluetooth,-62
47.469,Bluetooth,-62
47.504,Accelerometer,0.238861083984375,-0.9233551025390625,-0.2958831787109375
47.505,Gyroscope,-0.021942051127552986,-0.021736187860369682,-0.010334130376577377
47.506,Attitude,1.1763198480662302,0.6931539676321133,1.7071987862210447
47.507,Gravity,0.24557088315486908,-0.923197865486145,-0.2956361770629883
47.507,Magnetic-field,-3.392333984375,-49.98811340332031,-0.40081787109375,high
47.524,Altitude,-0.013214111328125,99.97038269042969
47.531,Bluetooth,-62
47.532,Bluetooth,-61
47.566,Bluetooth,-64
47.567,Bluetooth,-63
47.657,Bluetooth,-62
47.658,Bluetooth,-63
47.688,Bluetooth,-64
47.689,Bluetooth,-64
47.720,Bluetooth,-62
47.721,Bluetooth,-63
47.749,Bluetooth,-62
47.751,Bluetooth,-61
47.754,Accelerometer,0.2440032958984375,-0.9201202392578125,-0.2972869873046875
47.755,Gyroscope,0.02630670554935932,0.03688850998878479,0.005416869651526213
47.756,Attitude,1.176795579910454,0.6987014946661491,1.7041027470634271
47.757,Gravity,0.24692440032958984,-0.9233806133270264,-0.2939327359199524
47.757,Magnetic-field,-3.6212921142578125,-50.16261291503906,-0.4166717529296875,high
47.813,Bluetooth,-64
47.814,Bluetooth,-64
47.843,Bluetooth,-63
47.844,Bluetooth,-62
47.870,Bluetooth,-61
47.870,Bluetooth,-62
47.933,Bluetooth,-64
47.934,Bluetooth,-63
47.965,Bluetooth,-63
47.966,Bluetooth,-62
48.004,Accelerometer,0.24774169921875,-0.92254638671875,-0.294708251953125
48.005,Gyroscope,-0.006503439508378506,-0.0064954496920108795,0.00797270517796278
48.006,Attitude,1.1762404968108873,0.6990418625312179,1.7064652184695641
48.007,Gravity,0.24735428392887115,-0.9231674075126648,-0.2942410707473755
48.007,Magnetic-field,-3.4706878662109375,-50.16516876220703,-0.4117889404296875,high
48.058,Bluetooth,-65
48.059,Bluetooth,-65
48.093,Bluetooth,-61
48.093,Bluetooth,-61
48.121,Bluetooth,-62
48.122,Bluetooth,-61
48.154,Bluetooth,-65
48.155,Bluetooth,-65
48.189,Bluetooth,-62
48.190,Bluetooth,-62
48.220,Bluetooth,-62
48.221,Bluetooth,-62
48.252,Bluetooth,-60
48.253,Bluetooth,-62
48.254,Accelerometer,0.2497406005859375,-0.9215850830078125,-0.293975830078125
48.255,Gyroscope,0.020654944702982903,-0.019785689190030098,0.01798166334629059
48.256,Attitude,1.1762782328668941,0.6961890075127267,1.7094394956496504
48.256,Gravity,0.24649161100387573,-0.9231818914413452,-0.2949189245700836
48.257,Magnetic-field,-3.3718414306640625,-49.891990661621094,-0.475341796875,high
48.285,Bluetooth,-65
48.286,Bluetooth,-66
48.347,Bluetooth,-63
48.349,Bluetooth,-62
48.379,Bluetooth,-62
48.380,Bluetooth,-62
48.409,Bluetooth,-64
48.411,Bluetooth,-65
48.441,Bluetooth,-62
48.442,Bluetooth,-62
48.471,Bluetooth,-62
48.473,Bluetooth,-62
48.504,Accelerometer,0.2504119873046875,-0.919403076171875,-0.293914794921875
48.505,Gyroscope,0.006759102921932936,5.752427750849165e-05,0.004521248396486044
48.506,Attitude,1.1772390668485029,0.7017215082421026,1.707068468516318
48.507,Gravity,0.24754668772220612,-0.9235507845878601,-0.2928730547428131
48.507,Magnetic-field,-3.7864837646484375,-50.175148010253906,-0.53326416015625,high
48.525,Altitude,-0.013214111328125,99.97038269042969
48.535,Bluetooth,-63
48.536,Bluetooth,-62
48.568,Bluetooth,-66
48.569,Bluetooth,-66
48.601,Bluetooth,-62
48.602,Bluetooth,-62
48.630,Bluetooth,-62
48.631,Bluetooth,-62
48.697,Bluetooth,-67
48.697,Bluetooth,-68
48.726,Bluetooth,-62
48.727,Bluetooth,-62
48.754,Accelerometer,0.2532196044921875,-0.9192352294921875,-0.2897796630859375
48.755,Gyroscope,0.004140949342399836,0.001621332485228777,0.0011893677292391658
48.756,Attitude,1.1768098603293597,0.7043228526663349,1.7084230402839757
48.757,Gravity,0.24856440722942352,-0.9233860969543457,-0.29253020882606506
48.757,Magnetic-field,-3.69873046875,-50.20899963378906,-0.51873779296875,high
48.758,Bluetooth,-62
48.758,Bluetooth,-62
48.815,Bluetooth,-67
48.880,Bluetooth,-61
48.881,Bluetooth,-61
48.914,Activity,855306.103658,stationary,0
48.915,Bluetooth,-67
48.916,Bluetooth,-65
48.976,Bluetooth,-62
48.977,Bluetooth,-63
49.004,Accelerometer,0.2429656982421875,-0.915374755859375,-0.2869110107421875
49.005,Gyroscope,0.027359185740351677,-0.003706587478518486,0.014850584790110588
49.006,Attitude,1.1778679295452166,0.705145322552856,1.7101832946404827
49.007,Gravity,0.2481715828180313,-0.923791766166687,-0.29158154129981995
49.007,Magnetic-field,-3.5536956787109375,-50.24364471435547,-0.492828369140625,high
49.009,Bluetooth,-62
49.010,Bluetooth,-61
49.043,Bluetooth,-67
49.045,Bluetooth,-66
49.073,Bluetooth,-62
49.075,Bluetooth,-62
49.138,Bluetooth,-60
49.139,Bluetooth,-60
49.168,Bluetooth,-65
49.168,Bluetooth,-65
49.202,Bluetooth,-62
49.203,Bluetooth,-62
49.233,Bluetooth,-60
49.235,Bluetooth,-59
49.254,Accelerometer,0.2501220703125,-0.92315673828125,-0.29266357421875
49.255,Gyroscope,0.0199822299182415,0.0005475459038279951,0.005615274887531996
49.256,Attitude,1.1782563777037223,0.7074088570511338,1.7097839723982649
49.257,Gravity,0.24859760701656342,-0.9239404201507568,-0.29074615240097046
49.257,Magnetic-field,-3.7429351806640625,-50.00305938720703,-0.1008758544921875,high
49.268,Bluetooth,-65
49.271,Activity,855306.4629990001,stationary,2
49.297,Bluetooth,-64
49.299,Bluetooth,-64
49.330,Bluetooth,-62
49.331,Bluetooth,-62
49.363,Bluetooth,-60
49.365,Bluetooth,-61
49.395,Bluetooth,-64
49.396,Bluetooth,-64
49.431,Bluetooth,-61
49.432,Bluetooth,-60
49.495,Bluetooth,-61
49.496,Bluetooth,-61
49.504,Accelerometer,0.2503662109375,-0.92120361328125,-0.288726806640625
49.505,Gyroscope,0.009977266192436218,-0.014300908893346786,0.005905826110392809
49.507,Attitude,1.1781952156511053,0.7111387780610251,1.7062739890083343
49.507,Gravity,0.24971725046634674,-0.9239169955253601,-0.28985971212387085
49.508,Magnetic-field,-3.49053955078125,-50.29413604736328,-0.1775360107421875,high
49.525,Altitude,0.005279541015625,99.97017669677734
49.528,Bluetooth,-64
49.529,Bluetooth,-64
49.558,Bluetooth,-61
49.559,Bluetooth,-61
49.589,Bluetooth,-61
49.591,Bluetooth,-61
49.715,Bluetooth,-61
49.716,Bluetooth,-60
49.754,Accelerometer,0.248382568359375,-0.921173095703125,-0.2805328369140625
49.755,Gyroscope,0.029867617413401604,0.003930559381842613,0.002624811604619026
49.756,Attitude,1.1809025972107663,0.7109510822129136,1.702603567845194
49.757,Gravity,0.24802961945533752,-0.9249494671821594,-0.2880100905895233
49.757,Magnetic-field,-3.8691864013671875,-50.40690612792969,0.751007080078125,high
49.811,Bluetooth,-64
49.812,Bluetooth,-63
49.844,Bluetooth,-62
49.845,Bluetooth,-61
49.871,Bluetooth,-61
49.872,Bluetooth,-61
49.905,Bluetooth,-64
49.907,Bluetooth,-63
49.970,Bluetooth,-60
49.971,Bluetooth,-61
50.002,Bluetooth,-61
50.002,Bluetooth,-62
50.004,Accelerometer,0.2446136474609375,-0.9253997802734375,-0.2857513427734375
50.005,Gyroscope,0.013874003663659096,-0.012484099715948105,0.014212491922080517
50.006,Attitude,1.1828223328275926,0.7096371265183639,1.7006740050309916
50.007,Gravity,0.2464936077594757,-0.9256774187088013,-0.2869882583618164
50.007,Magnetic-field,-3.6405792236328125,-50.13616180419922,0.2234039306640625,high
50.031,Bluetooth,-64
50.032,Bluetooth,-64
94.058,Bluetooth,-69
94.059,Bluetooth,-70
94.154,Bluetooth,-70
94.155,Bluetooth,-70
94.165,Activity,855351.3573375418,stationary,0
94.214,Bluetooth,-66
94.216,Bluetooth,-66
94.249,Bluetooth,-68
94.250,Bluetooth,-69
94.269,Accelerometer,0.2374725341796875,-0.9324493408203125,-0.2740936279296875
94.270,Gyroscope,-0.008731173351407051,-0.02598872408270836,0.011302188970148563
94.271,Attitude,1.1979827508608043,0.7113615249030985,-0.7326250753417245
94.271,Gravity,0.2377980351448059,-0.9313062429428101,-0.2759001553058624
94.272,Magnetic-field,33.09968566894531,-36.945274353027344,-11.924118041992188,high
94.280,Bluetooth,-70
94.281,Bluetooth,-70
94.310,Bluetooth,-66
94.311,Bluetooth,-66
94.342,Bluetooth,-65
94.343,Bluetooth,-66
94.376,Bluetooth,-69
94.377,Bluetooth,-69
94.409,Bluetooth,-70
94.411,Bluetooth,-71
94.473,Bluetooth,-69
94.474,Bluetooth,-68
94.519,Accelerometer,0.2388153076171875,-0.927459716796875,-0.274627685546875
94.520,Gyroscope,0.016343286260962486,-0.02418389916419983,0.014788267202675343
94.521,Attitude,1.1978565704624966,0.7156060116418587,-0.7332877520130073
94.521,Gravity,0.23904402554035187,-0.9312602281570435,-0.27497702836990356
94.522,Magnetic-field,33.599212646484375,-36.699974060058594,-12.251968383789062,high
94.537,Bluetooth,-69
94.538,Bluetooth,-70
94.551,Altitude,-0.02642059326171875,99.97000885009766
94.598,Bluetooth,-69
94.599,Bluetooth,-68
94.630,Bluetooth,-71
94.631,Bluetooth,-70
94.692,Bluetooth,-67
94.693,Bluetooth,-68
94.760,Bluetooth,-71
94.761,Bluetooth,-71
94.769,Accelerometer,0.2372589111328125,-0.933074951171875,-0.280242919921875
94.769,Gyroscope,0.002615490462630987,-0.031989891082048416,-0.0008652610122226179
94.770,Attitude,1.1968664398969786,0.712457517677608,-0.7310392242522489
94.771,Gravity,0.23877982795238495,-0.9308990240097046,-0.2764260470867157
94.771,Magnetic-field,33.132843017578125,-36.89531707763672,-11.816818237304688,high
94.819,Bluetooth,-67
94.820,Bluetooth,-67
94.853,Bluetooth,-69
94.854,Bluetooth,-71
94.884,Bluetooth,-72
94.885,Bluetooth,-71
94.914,Bluetooth,-68
94.915,Bluetooth,-66
94.979,Bluetooth,-70
94.980,Bluetooth,-69
95.010,Bluetooth,-72
95.011,Bluetooth,-71
95.019,Accelerometer,0.23187255859375,-0.9295501708984375,-0.2729949951171875
95.020,Gyroscope,0.010705641470849514,-0.027720311656594276,0.018368087708950043
95.021,Attitude,1.2001518959635598,0.708948374732347,-0.7322699938730253
95.021,Gravity,0.23581567406654358,-0.9320940971374512,-0.27493900060653687
95.022,Magnetic-field,33.24409484863281,-37.00885009765625,-12.252243041992188,high
95.039,Bluetooth,-67
95.041,Bluetooth,-66
95.072,Bluetooth,-70
95.073,Bluetooth,-69
95.136,Bluetooth,-72
95.137,Bluetooth,-72
95.165,Bluetooth,-66
95.166,Bluetooth,-66
95.201,Bluetooth,-70
95.202,Bluetooth,-70
95.232,Bluetooth,-72
95.232,Bluetooth,-73
95.269,Accelerometer,0.234222412109375,-0.927734375,-0.2730255126953125
95.270,Gyroscope,0.005371595732867718,0.022765500470995903,0.015093731693923473
95.271,Attitude,1.1973359993626171,0.7097326290868453,-0.7278679222825196
95.271,Gravity,0.23774074018001556,-0.9310704469680786,-0.27674394845962524
95.272,Magnetic-field,33.236358642578125,-36.820594787597656,-12.176589965820312,high
95.331,Bluetooth,-69
95.332,Bluetooth,-71
95.365,Bluetooth,-72
95.367,Bluetooth,-71
95.432,Bluetooth,-69
95.433,Bluetooth,-69
95.497,Bluetooth,-72
95.498,Bluetooth,-70
95.519,Accelerometer,0.2385711669921875,-0.9295501708984375,-0.28033447265625
95.520,Gyroscope,-0.006040848325937986,-0.029514482244849205,0.003829892026260495
95.521,Attitude,1.1976259110612189,0.7082443485445541,-0.7236628405769449
95.521,Gravity,0.23715302348136902,-0.9311761856079102,-0.2768924832344055
95.522,Magnetic-field,32.898101806640625,-36.91466522216797,-12.129135131835938,high
95.528,Bluetooth,-68
95.529,Bluetooth,-68
95.552,Altitude,-0.02642059326171875,99.97000885009766
95.560,Bluetooth,-70
95.561,Bluetooth,-69
95.595,Bluetooth,-71
95.596,Bluetooth,-70
95.653,Bluetooth,-67
95.655,Bluetooth,-67
95.686,Bluetooth,-69
95.687,Bluetooth,-69
95.720,Bluetooth,-71
95.721,Bluetooth,-70
95.750,Bluetooth,-68
95.751,Bluetooth,-68
95.768,Accelerometer,0.23736572265625,-0.924591064453125,-0.2714691162109375
