TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.803,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
0.804,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
0.851,Bluetooth,-71
0.852,Bluetooth,-72
0.911,Activity,413592.99388716667,walking,1
0.958,Bluetooth,-69
0.959,Bluetooth,-70
0.991,Bluetooth,-67
0.992,Bluetooth,-67
1.030,Bluetooth,-61
1.031,Bluetooth,-60
1.047,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
1.049,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
1.050,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
1.051,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
1.052,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
1.063,Bluetooth,-71
1.065,Bluetooth,-68
1.172,Bluetooth,-66
1.174,Bluetooth,-66
1.202,Bluetooth,-64
1.203,Bluetooth,-66
1.233,Bluetooth,-68
1.234,Bluetooth,-68
1.272,Bluetooth,-61
1.274,Bluetooth,-61
1.297,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
1.299,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
1.300,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
1.301,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
1.302,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
1.308,Bluetooth,-65
1.345,Bluetooth,-67
1.346,Bluetooth,-68
1.376,Bluetooth,-60
1.377,Bluetooth,-59
1.380,Altitude,-1.479705810546875,99.45660400390625
1.513,Bluetooth,-60
1.514,Bluetooth,-61
1.547,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
1.549,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
1.551,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
1.551,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
1.552,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
1.614,Bluetooth,-61
1.615,Bluetooth,-60
1.646,Bluetooth,-60
1.647,Bluetooth,-59
1.678,Bluetooth,-66
1.679,Bluetooth,-67
1.753,Bluetooth,-60
1.754,Bluetooth,-59
1.792,Bluetooth,-65
1.793,Bluetooth,-66
1.797,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
1.799,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
1.800,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
1.801,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
1.802,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
1.825,Bluetooth,-66
1.858,Bluetooth,-61
1.932,Bluetooth,-65
1.933,Bluetooth,-65
2.006,Bluetooth,-60
2.008,Bluetooth,-61
2.036,Bluetooth,-66
2.037,Bluetooth,-66
2.047,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
2.049,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
2.050,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
2.051,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
2.052,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
2.068,Bluetooth,-65
2.069,Bluetooth,-66
2.107,Bluetooth,-60
2.109,Bluetooth,-61
2.145,Bluetooth,-64
2.146,Bluetooth,-65
2.175,Bluetooth,-67
2.177,Bluetooth,-66
2.207,Bluetooth,-66
2.209,Bluetooth,-66
2.238,Bluetooth,-61
2.239,Bluetooth,-61
2.297,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
2.299,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
2.300,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
2.301,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
2.302,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
2.310,Bluetooth,-65
2.311,Bluetooth,-65
2.340,Bluetooth,-62
2.341,Bluetooth,-63
2.370,Bluetooth,-63
2.371,Bluetooth,-63
2.394,Altitude,-1.5325469970703125,99.4572525024414
2.405,Bluetooth,-66
2.406,Bluetooth,-66
2.510,Bluetooth,-66
2.511,Bluetooth,-66
2.547,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
2.548,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
2.549,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
2.550,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
2.550,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
2.551,Bluetooth,-65
2.552,Bluetooth,-65
2.587,Bluetooth,-65
2.588,Bluetooth,-65
2.624,Bluetooth,-66
2.625,Bluetooth,-67
2.693,Bluetooth,-65
2.694,Bluetooth,-64
2.729,Bluetooth,-66
2.730,Bluetooth,-65
2.799,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
2.801,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
2.803,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
2.803,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
2.804,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
2.908,Bluetooth,-67
2.909,Bluetooth,-67
2.939,Bluetooth,-63
2.940,Bluetooth,-63
2.973,Bluetooth,-67
2.974,Bluetooth,-67
3.013,Bluetooth,-66
3.014,Bluetooth,-67
3.047,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
3.049,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
3.050,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
3.051,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
3.052,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
3.053,Bluetooth,-62
3.054,Bluetooth,-62
3.084,Bluetooth,-60
3.085,Bluetooth,-61
3.115,Bluetooth,-64
3.116,Bluetooth,-65
3.201,Activity,413595.2831045417,walking,1
3.219,Bluetooth,-65
3.220,Bluetooth,-65
3.281,Bluetooth,-66
3.283,Bluetooth,-66
3.297,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
3.299,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
3.300,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
3.301,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
3.302,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
3.353,Bluetooth,-66
3.354,Bluetooth,-65
3.369,Altitude,-1.7254486083984375,99.45953369140625
3.387,Bluetooth,-67
3.389,Bluetooth,-67
3.426,Bluetooth,-60
3.427,Bluetooth,-59
3.495,Bluetooth,-66
3.496,Bluetooth,-68
3.547,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
3.549,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
3.550,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
3.551,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
3.552,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
3.572,Bluetooth,-67
3.573,Bluetooth,-67
3.609,Bluetooth,-67
3.610,Bluetooth,-68
3.647,Bluetooth,-69
3.648,Bluetooth,-68
3.708,Bluetooth,-68
3.782,Bluetooth,-62
3.783,Bluetooth,-63
3.798,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
3.800,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
3.802,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
3.802,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
3.803,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
3.812,Bluetooth,-69
3.813,Bluetooth,-69
3.886,Bluetooth,-69
3.887,Bluetooth,-69
3.924,Bluetooth,-65
3.925,Bluetooth,-66
77.030,Accelerometer,0.2116546630859375,0.9694366455078125,-0.12603759765625
77.031,Gyroscope,-0.00740332156419754,0.02617035061120987,-0.0004362257895991206
77.033,Attitude,-1.3113083197206028,1.0925622358618934,2.0575100859698234
77.034,Gravity,0.22779947519302368,0.9665215015411377,-0.11808404326438904
77.034,Magnetic-field,20.42580223083496,40.75776672363281,-16.92413330078125,high
77.038,Bluetooth,-68
77.039,Bluetooth,-69
77.072,Bluetooth,-68
77.074,Bluetooth,-67
77.107,Bluetooth,-60
77.108,Bluetooth,-61
77.138,Bluetooth,-67
77.139,Bluetooth,-67
77.173,Bluetooth,-67
77.175,Bluetooth,-68
77.203,Bluetooth,-68
77.205,Bluetooth,-69
77.273,Bluetooth,-66
77.274,Bluetooth,-66
77.279,Accelerometer,0.205413818359375,0.9765472412109375,-0.1152801513671875
77.281,Gyroscope,-0.003984355367720127,-0.010491256602108479,0.007230216171592474
77.283,Attitude,-1.31000204196402,1.092055027852498,2.05290391933858
77.283,Gravity,0.2288595288991928,0.966185450553894,-0.11878085136413574
77.284,Magnetic-field,20.508359909057617,40.57270050048828,-16.90618896484375,high
77.308,Bluetooth,-69
77.309,Bluetooth,-68
77.341,Bluetooth,-60
77.342,Bluetooth,-60
77.363,Altitude,-0.1453399658203125,99.4614028930664
77.375,Bluetooth,-66
77.376,Bluetooth,-66
77.444,Bluetooth,-69
77.445,Bluetooth,-68
77.529,Accelerometer,0.2169952392578125,0.96923828125,-0.130584716796875
77.530,Gyroscope,-0.011590875685214996,-0.013636982999742031,0.00021358551748562604
77.532,Attitude,-1.3089591579484186,1.0903939003414627,2.054217475203179
77.532,Gravity,0.22955544292926788,0.9659160375595093,-0.1196264997124672
77.533,Magnetic-field,20.424062728881836,40.57648468017578,-16.8953857421875,high
77.551,Bluetooth,-67
77.552,Bluetooth,-68
77.587,Bluetooth,-60
77.588,Bluetooth,-61
77.654,Bluetooth,-67
77.656,Bluetooth,-69
77.765,Bluetooth,-67
77.767,Bluetooth,-67
77.783,Accelerometer,0.2133331298828125,0.9681854248046875,-0.1368255615234375
77.784,Gyroscope,-0.011752263642847538,0.04309633746743202,0.005019259639084339
77.786,Attitude,-1.3083569457494628,1.0944016614179795,2.052885192350691
77.786,Gravity,0.2305503785610199,0.9657599925994873,-0.11897250264883041
77.787,Magnetic-field,20.74544334411621,40.71665954589844,-16.87158203125,high
77.799,Bluetooth,-68
77.800,Bluetooth,-68
77.831,Bluetooth,-62
77.832,Bluetooth,-61
77.867,Activity,413669.949413625,stationary,0
77.935,Bluetooth,-61
77.936,Bluetooth,-61
77.973,Bluetooth,-68
77.975,Bluetooth,-68
78.012,Bluetooth,-61
78.014,Bluetooth,-61
78.030,Accelerometer,0.2154541015625,0.9696044921875,-0.1168365478515625
78.031,Gyroscope,2.1837920940015465e-05,-0.017463412135839462,0.008479771204292774
78.033,Attitude,-1.3067922236165548,1.0923362447929184,2.049371592788101
78.034,Gravity,0.23164479434490204,0.9653528332710266,-0.12014376372098923
78.035,Magnetic-field,20.531064987182617,40.503807067871094,-16.83026123046875,high
78.051,Bluetooth,-66
78.082,Bluetooth,-65
78.083,Bluetooth,-73
78.118,Bluetooth,-68
78.119,Bluetooth,-69
78.159,Bluetooth,-61
78.160,Bluetooth,-60
78.197,Bluetooth,-65
78.198,Bluetooth,-65
78.237,Bluetooth,-69
78.239,Bluetooth,-69
78.278,Bluetooth,-60
78.280,Bluetooth,-59
78.282,Accelerometer,0.2307891845703125,0.9691619873046875,-0.1225433349609375
78.283,Gyroscope,-0.012899020686745644,0.006726345978677273,0.0038860845379531384
78.285,Attitude,-1.305980451953401,1.0948737547644742,2.049213696197545
78.286,Gravity,0.23264583945274353,0.965140700340271,-0.11991479247808456
78.286,Magnetic-field,20.843400955200195,40.565895080566406,-16.62762451171875,high
78.308,Bluetooth,-65
78.309,Bluetooth,-66
78.344,Bluetooth,-69
78.345,Bluetooth,-69
78.380,Altitude,-0.2589569091796875,99.46273803710938
78.412,Bluetooth,-66
78.413,Bluetooth,-65
78.453,Bluetooth,-69
78.454,Bluetooth,-69
78.523,Bluetooth,-61
78.524,Bluetooth,-59
78.530,Accelerometer,0.2194671630859375,0.9679412841796875,-0.1265411376953125
78.531,Gyroscope,-0.003959854133427143,0.004953479394316673,0.010804977267980576
78.533,Attitude,-1.3048351348118892,1.0988041028012676,2.050869088503575
78.534,Gravity,0.23409967124462128,0.964840292930603,-0.11950196325778961
78.535,Magnetic-field,20.748437881469727,40.58525085449219,-16.864501953125,high
78.585,Bluetooth,-68
78.586,Bluetooth,-68
78.626,Bluetooth,-60
78.627,Bluetooth,-61
78.779,Accelerometer,0.2208709716796875,0.96649169921875,-0.12664794921875
78.781,Gyroscope,-0.012427108362317085,-0.020708739757537842,0.0014759238110855222
78.783,Attitude,-1.3040351929255982,1.0981132717516533,2.0537730968454153
78.784,Gravity,0.23470433056354523,0.9646297693252563,-0.12001509219408035
78.785,Magnetic-field,20.675771713256836,40.691307067871094,-16.78948974609375,high
78.802,Bluetooth,-67
78.803,Bluetooth,-65
78.836,Bluetooth,-68
78.837,Bluetooth,-67
78.867,Bluetooth,-59
78.868,Bluetooth,-61
78.899,Bluetooth,-66
78.900,Bluetooth,-66
78.939,Bluetooth,-68
78.940,Bluetooth,-68
79.015,Bluetooth,-66
79.016,Bluetooth,-68
79.029,Accelerometer,0.2247161865234375,0.9686737060546875,-0.1182708740234375
79.030,Gyroscope,0.00014407701382879168,-0.01660986989736557,0.00387276872061193
79.031,Attitude,-1.3039163336883501,1.0945740587098718,2.0516410382412333
79.032,Gravity,0.23438000679016113,0.9645984172821045,-0.1208975687623024
79.032,Magnetic-field,20.65152931213379,40.569801330566406,-16.70977783203125,high
79.053,Bluetooth,-68
79.054,Bluetooth,-68
79.086,Bluetooth,-69
79.087,Bluetooth,-67
79.126,Bluetooth,-61
79.127,Bluetooth,-61
79.165,Bluetooth,-67
79.202,Bluetooth,-69
79.203,Bluetooth,-68
79.271,Bluetooth,-68
79.279,Accelerometer,0.2064056396484375,0.97601318359375,-0.1260223388671875
79.281,Gyroscope,-0.007485879585146904,0.02745053358376026,-0.003284742822870612
79.283,Attitude,-1.3041774141785853,1.0948127697650558,2.044219903762854
79.283,Gravity,0.23418433964252472,0.9646672010421753,-0.12072587013244629
79.284,Magnetic-field,20.888505935668945,40.61189270019531,-17.0196533203125,high
79.343,Bluetooth,-62
79.345,Bluetooth,-61
79.375,Bluetooth,-68
79.376,Bluetooth,-69
79.390,Altitude,-0.2774505615234375,99.46295928955078
79.412,Bluetooth,-69
79.413,Bluetooth,-68
79.442,Bluetooth,-69
79.443,Bluetooth,-69
79.476,Bluetooth,-60
79.477,Bluetooth,-61
79.505,Bluetooth,-68
79.507,Bluetooth,-68
79.530,Accelerometer,0.206329345703125,0.9745330810546875,-0.1233673095703125
79.531,Gyroscope,-0.010989001952111721,0.009188704192638397,-0.0004540689697023481
79.533,Attitude,-1.3050831305544741,1.0939665170944086,2.041571696332837
79.534,Gravity,0.23330606520175934,0.9649054408073425,-0.1205231249332428
79.535,Magnetic-field,20.71491050720215,40.630348205566406,-16.7296142578125,high
79.614,Bluetooth,-68
79.616,Bluetooth,-68
79.750,Bluetooth,-69
79.752,Bluetooth,-69
79.780,Accelerometer,0.2188262939453125,0.9682159423828125,-0.120330810546875
79.782,Gyroscope,-0.01383805088698864,-0.01642371341586113,0.002526541007682681
79.783,Attitude,-1.3037781100244201,1.0903910043173042,2.0449736280785777
79.784,Gravity,0.23399052023887634,0.964561939239502,-0.12193857133388519
79.785,Magnetic-field,20.664949417114258,40.575225830078125,-17.0941162109375,high
79.787,Bluetooth,-69
79.788,Bluetooth,-68
79.816,Bluetooth,-61
79.817,Bluetooth,-62
79.855,Bluetooth,-68
79.856,Bluetooth,-68
79.892,Bluetooth,-71
79.893,Bluetooth,-69
79.989,Bluetooth,-70
80.027,Bluetooth,-73
80.029,Bluetooth,-74
80.031,Accelerometer,0.2237701416015625,0.965972900390625,-0.13238525390625
80.033,Gyroscope,-0.004862399306148291,0.024515995755791664,-0.0023281353060156107
80.035,Attitude,-1.3027903700175538,1.0859455591799585,2.0445574287498336
80.036,Gravity,0.23428824543952942,0.9643008708953857,-0.12342116981744766
80.036,Magnetic-field,20.59202766418457,40.47742462158203,-17.11474609375,high
80.064,Bluetooth,-60
80.065,Bluetooth,-60
80.100,Bluetooth,-69
80.102,Bluetooth,-71
80.132,Bluetooth,-72
80.133,Bluetooth,-72
80.208,Bluetooth,-61
80.210,Bluetooth,-60
80.244,Bluetooth,-71
80.279,Bluetooth,-73
80.280,Bluetooth,-73
80.282,Accelerometer,0.2246856689453125,0.9680023193359375,-0.1251678466796875
80.284,Gyroscope,0.00746271014213562,0.02774135023355484,-0.004924184642732143
80.285,Attitude,-1.3024365756618121,1.081535985798098,2.0371565096406514
80.285,Gravity,0.23404335975646973,0.964207112789154,-0.1246136724948883
80.286,Magnetic-field,20.57581901550293,40.24754333496094,-17.23968505859375,high
80.311,Bluetooth,-61
80.312,Bluetooth,-61
80.349,Bluetooth,-70
80.350,Bluetooth,-70
80.365,Altitude,-0.343505859375,99.4637451171875
80.384,Bluetooth,-72
80.385,Bluetooth,-72
80.456,Bluetooth,-70
80.457,Bluetooth,-70
80.497,Bluetooth,-73
80.498,Bluetooth,-73
80.530,Accelerometer,0.2135467529296875,0.96649169921875,-0.132781982421875
80.531,Gyroscope,0.0052107409574091434,-0.011232680641114712,0.003979295492172241
80.533,Attitude,-1.3011229258749992,1.0777044085088163,2.0266373469724464
80.534,Gravity,0.23467963933944702,0.9638579487800598,-0.12610892951488495
80.535,Magnetic-field,20.406408309936523,40.33356475830078,-16.9541015625,high
80.561,Bluetooth,-61
80.562,Bluetooth,-61
80.632,Bluetooth,-73
80.633,Bluetooth,-72
80.704,Bluetooth,-69
80.744,Bluetooth,-70
80.745,Bluetooth,-71
80.776,Bluetooth,-59
80.778,Bluetooth,-61
80.779,Accelerometer,0.2313232421875,0.9636077880859375,-0.1288604736328125
80.781,Gyroscope,-0.011200723238289356,-0.011183411814272404,0.004537227563560009
80.783,Attitude,-1.3010347190912908,1.0738329381744178,2.026270477158431
80.784,Gravity,0.2342640608549118,0.9638344645500183,-0.12705688178539276
80.784,Magnetic-field,20.6082706451416,40.45111083984375,-17.21728515625,high
80.808,Bluetooth,-60
80.809,Bluetooth,-59
80.845,Bluetooth,-73
80.920,Bluetooth,-60
80.921,Bluetooth,-60
156.506,Bluetooth,-61
156.508,Bluetooth,-62
156.529,Accelerometer,0.0332183837890625,0.98846435546875,-0.1569366455078125
156.531,Gyroscope,-0.009927731938660145,0.0030365362763404846,-0.0021555626299232244
156.533,Attitude,-1.4086653391625956,0.306072868383084,-2.3380706850344617
156.534,Gravity,0.04863905906677246,0.9868855476379395,-0.15391969680786133
156.535,Magnetic-field,-17.193618774414062,48.18946838378906,7.103179931640625,high
156.542,Bluetooth,-68
156.544,Bluetooth,-68
156.578,Bluetooth,-64
156.579,Bluetooth,-64
156.618,Bluetooth,-62
156.620,Bluetooth,-63
156.680,Bluetooth,-66
156.750,Bluetooth,-61
156.752,Bluetooth,-63
156.779,Accelerometer,0.0366363525390625,0.988739013671875,-0.153472900390625
156.781,Gyroscope,-0.01031628716737032,0.017352093011140823,-0.004431500099599361
156.783,Attitude,-1.4097117289644905,0.31039472323703904,-2.3339591150590207
156.784,Gravity,0.04898827150464058,0.9870539307594299,-0.15272429585456848
156.785,Magnetic-field,-17.294109344482422,48.18109130859375,7.153411865234375,high
156.786,Bluetooth,-67
156.786,Bluetooth,-66
156.836,Altitude,-0.0475616455078125,99.44805145263672
156.846,Bluetooth,-64
156.848,Bluetooth,-64
156.878,Bluetooth,-62
156.879,Bluetooth,-62
156.989,Bluetooth,-61
156.990,Bluetooth,-62
157.024,Bluetooth,-67
157.025,Bluetooth,-67
157.028,Accelerometer,0.036102294921875,0.9890594482421875,-0.157806396484375
157.030,Gyroscope,-0.01167476549744606,0.01176291611045599,0.000571248063351959
157.031,Attitude,-1.4096892592528665,0.3165549689497576,-2.3271722406321023
157.032,Gravity,0.04993528500199318,0.9870502948760986,-0.15244139730930328
157.032,Magnetic-field,-16.95147705078125,48.175445556640625,7.184814453125,high
157.060,Bluetooth,-64
157.061,Bluetooth,-64
157.201,Bluetooth,-65
157.202,Bluetooth,-65
157.243,Bluetooth,-62
157.244,Bluetooth,-62
157.279,Accelerometer,0.03338623046875,0.98968505859375,-0.1546173095703125
157.281,Gyroscope,-0.012970127165317535,0.0029055087361484766,0.0026144252624362707
157.282,Attitude,-1.4094483811138876,0.3240708051332532,-2.316521354511093
157.283,Gravity,0.05115487053990364,0.9870116114616394,-0.15228590369224548
157.283,Magnetic-field,-16.879058837890625,48.24383544921875,7.29522705078125,high
157.315,Bluetooth,-63
157.316,Bluetooth,-64
157.356,Bluetooth,-62
157.357,Bluetooth,-61
157.468,Bluetooth,-63
157.469,Bluetooth,-62
157.501,Bluetooth,-67
157.502,Bluetooth,-67
157.529,Accelerometer,0.0413970947265625,0.9882049560546875,-0.149749755859375
157.531,Gyroscope,-0.01745116151869297,0.0057652113027870655,0.007300257217139006
157.533,Attitude,-1.410508207313127,0.3310214065550935,-2.308850389788203
157.534,Gravity,0.05187226086854935,0.9871813654899597,-0.1509377807378769
157.535,Magnetic-field,-17.154922485351562,48.168601989746094,7.147247314453125,high
157.538,Bluetooth,-64
157.539,Bluetooth,-65
157.567,Bluetooth,-63
157.569,Bluetooth,-64
157.600,Bluetooth,-62
157.601,Bluetooth,-62
157.628,Bluetooth,-66
157.629,Bluetooth,-67
157.705,Bluetooth,-62
157.706,Bluetooth,-61
157.742,Bluetooth,-67
157.744,Bluetooth,-67
157.774,Bluetooth,-64
157.776,Bluetooth,-64
157.779,Accelerometer,0.03497314453125,0.9888458251953125,-0.150238037109375
157.781,Gyroscope,-0.010338657535612583,0.013007145375013351,0.0012889700010418892
157.783,Attitude,-1.4103981041959694,0.3356310796038301,-2.3035089308967898
157.784,Gravity,0.05260315537452698,0.987163782119751,-0.15079933404922485
157.784,Magnetic-field,-17.360668182373047,48.22953796386719,7.16900634765625,high
157.811,Bluetooth,-63
157.812,Bluetooth,-63
157.845,Bluetooth,-63
157.848,Altitude,-0.050201416015625,99.44808959960938
157.875,Bluetooth,-67
157.876,Bluetooth,-68
157.913,Bluetooth,-64
157.914,Bluetooth,-64
157.946,Bluetooth,-62
157.948,Bluetooth,-63
157.983,Bluetooth,-64
157.984,Bluetooth,-63
158.019,Bluetooth,-61
158.020,Bluetooth,-63
158.029,Accelerometer,0.036041259765625,0.99163818359375,-0.152740478515625
158.030,Gyroscope,-0.0002665824140422046,0.0031582426745444536,0.0036629117093980312
158.031,Attitude,-1.4079142491982333,0.3391618117641279,-2.29879777922362
158.032,Gravity,0.053950998932123184,0.9867640137672424,-0.15292489528656006
158.033,Magnetic-field,-16.944602966308594,48.36344909667969,7.161102294921875,high
158.124,Bluetooth,-65
158.125,Bluetooth,-64
158.164,Bluetooth,-62
158.165,Bluetooth,-62
158.194,Bluetooth,-67
158.195,Bluetooth,-67
158.229,Bluetooth,-64
158.230,Bluetooth,-64
158.279,Accelerometer,0.0400390625,0.986480712890625,-0.15338134765625
158.281,Gyroscope,-0.0018879148410633206,0.013139237649738789,0.006785468198359013
158.283,Attitude,-1.405454531647266,0.34391750627762147,-2.291368737000665
158.283,Gravity,0.05549575760960579,0.9863621592521667,-0.1549508422613144
158.284,Magnetic-field,-17.149110794067383,48.13373565673828,6.909454345703125,high
158.295,Bluetooth,-66
158.366,Bluetooth,-64
158.368,Bluetooth,-64
158.516,Bluetooth,-62
158.517,Bluetooth,-62
158.529,Accelerometer,0.0406494140625,0.98870849609375,-0.1574554443359375
158.531,Gyroscope,-0.005107143893837929,-0.0009544769418425858,0.011387410573661327
158.533,Attitude,-1.4039475536662829,0.3494575803445048,-2.2842077236192537
158.534,Gravity,0.0568622462451458,0.9861130118370056,-0.15603752434253693
158.535,Magnetic-field,-17.091638565063477,48.34734344482422,7.062530517578125,high
158.552,Bluetooth,-67
158.553,Bluetooth,-67
158.584,Bluetooth,-62
158.585,Bluetooth,-64
158.615,Bluetooth,-61
158.616,Bluetooth,-63
158.672,Activity,413750.75317516667,stationary,0
158.687,Bluetooth,-67
158.688,Bluetooth,-67
158.779,Accelerometer,0.04534912109375,0.98626708984375,-0.1587677001953125
158.781,Gyroscope,-0.0054608117789030075,0.011173824779689312,0.007702660746872425
158.783,Attitude,-1.4027734215345307,0.3567203585152105,-2.2753821406376096
158.784,Gravity,0.05839853733778,0.985917329788208,-0.15670596063137054
158.785,Magnetic-field,-16.945964813232422,48.33256530761719,6.974822998046875,high
158.833,Bluetooth,-64
158.834,Bluetooth,-64
158.862,Altitude,-0.058135986328125,99.44818115234375
158.897,Bluetooth,-66
