TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.498,Bluetooth,-70
1.528,Bluetooth,-70
1.529,Bluetooth,-70
1.560,Bluetooth,-70
1.562,Bluetooth,-71
1.643,Altitude,-0.0158538818359375,101.84244537353516
1.689,Bluetooth,-72
1.690,Bluetooth,-72
1.698,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
1.699,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
1.700,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
1.700,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
1.701,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
1.947,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
1.948,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
1.949,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
1.950,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
1.950,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.001,Bluetooth,-68
2.002,Bluetooth,-67
2.029,Bluetooth,-72
2.031,Bluetooth,-72
2.064,Bluetooth,-71
2.065,Bluetooth,-72
2.196,Bluetooth,-71
2.198,Bluetooth,-71
2.199,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
2.200,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
2.201,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.201,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.202,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.226,Bluetooth,-70
2.228,Bluetooth,-69
2.259,Bluetooth,-69
2.262,Bluetooth,-71
2.292,Bluetooth,-70
2.294,Bluetooth,-70
2.327,Bluetooth,-72
2.329,Bluetooth,-71
2.358,Bluetooth,-71
2.359,Bluetooth,-71
2.387,Bluetooth,-70
2.388,Bluetooth,-69
2.422,Bluetooth,-66
2.423,Bluetooth,-65
2.447,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
2.448,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
2.449,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
2.450,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
2.450,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
2.487,Bluetooth,-68
2.488,Bluetooth,-69
2.520,Bluetooth,-68
2.522,Bluetooth,-69
2.555,Bluetooth,-67
2.556,Bluetooth,-66
2.587,Bluetooth,-70
2.588,Bluetooth,-69
2.618,Bluetooth,-68
2.619,Bluetooth,-70
2.650,Bluetooth,-65
2.652,Bluetooth,-66
2.679,Altitude,-0.0158538818359375,101.84244537353516
2.682,Bluetooth,-65
2.682,Bluetooth,-67
2.697,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
2.698,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
2.698,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
2.699,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
2.699,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
2.744,Bluetooth,-70
2.747,Bluetooth,-69
2.775,Bluetooth,-67
2.776,Bluetooth,-66
2.873,Bluetooth,-69
2.874,Bluetooth,-69
2.947,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
2.948,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
2.949,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
2.950,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
2.950,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
2.998,Bluetooth,-69
3.000,Bluetooth,-69
3.029,Bluetooth,-66
3.030,Bluetooth,-66
3.060,Bluetooth,-69
3.062,Bluetooth,-70
3.088,Bluetooth,-69
3.089,Bluetooth,-69
3.120,Bluetooth,-68
3.121,Bluetooth,-69
3.153,Bluetooth,-66
3.155,Bluetooth,-65
3.198,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.199,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
3.200,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.200,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.200,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.318,Bluetooth,126
3.350,Bluetooth,-70
3.351,Bluetooth,-71
3.384,Bluetooth,-67
3.385,Bluetooth,-66
3.416,Bluetooth,-70
3.417,Bluetooth,-69
3.447,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
3.448,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
3.449,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.450,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.450,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.451,Bluetooth,-70
3.452,Bluetooth,-71
3.516,Bluetooth,-67
3.517,Bluetooth,-66
3.547,Bluetooth,-70
3.548,Bluetooth,-71
3.576,Bluetooth,-72
3.578,Bluetooth,-70
3.636,Bluetooth,-68
3.637,Bluetooth,-67
3.667,Bluetooth,-70
3.668,Bluetooth,-71
3.698,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
3.699,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
3.700,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
3.700,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
3.700,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
3.701,Bluetooth,-72
3.702,Bluetooth,-73
3.715,Altitude,-0.026424407958984375,101.84255981445312
3.734,Bluetooth,-65
3.735,Bluetooth,-66
3.798,Bluetooth,-71
3.799,Bluetooth,-71
3.832,Bluetooth,-71
3.833,Bluetooth,-73
3.866,Bluetooth,-68
3.867,Bluetooth,-68
3.897,Bluetooth,-72
3.898,Bluetooth,-69
3.927,Bluetooth,126
3.947,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
3.948,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
3.949,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
3.950,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
3.950,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
3.957,Bluetooth,-71
3.958,Bluetooth,-73
79.684,Bluetooth,-92
79.685,Bluetooth,-91
79.714,Bluetooth,-93
79.716,Bluetooth,-91
79.733,Altitude,0.07398605346679688,101.8359603881836
79.747,Bluetooth,-85
79.748,Bluetooth,-85
79.766,Accelerometer,0.0250244140625,-0.3013458251953125,-0.9639892578125
79.767,Gyroscope,0.010357299795427165,-0.011756524632154796,-0.017599766379897654
79.768,Attitude,0.29364784102979924,0.0068678613454583445,-2.867850483324295
79.768,Gravity,0.006573826540261507,-0.2894458472728729,-0.9571717977523804
79.769,Magnetic-field,-18.345199584960938,-8.366058349609375,-43.69708251953125,high
79.777,Bluetooth,-80
79.778,Bluetooth,-79
79.806,Bluetooth,-91
79.807,Bluetooth,-92
79.813,Activity,26541.339759500002,,2
79.839,Bluetooth,-84
79.840,Bluetooth,-84
79.870,Bluetooth,-85
79.871,Bluetooth,-84
79.905,Bluetooth,-79
79.906,Bluetooth,-81
79.934,Bluetooth,-91
79.935,Bluetooth,-90
79.966,Bluetooth,-84
79.967,Bluetooth,-84
79.995,Bluetooth,-86
79.996,Bluetooth,-85
80.016,Accelerometer,0.00732421875,-0.3036346435546875,-0.9573822021484375
80.016,Gyroscope,-0.015227422480855068,0.0012623383566975589,-0.0025723472969075363
80.017,Attitude,0.29781221825662446,0.009956180787140358,-2.8719012413488296
80.017,Gravity,0.009517760016024113,-0.293429434299469,-0.9559333324432373
80.017,Magnetic-field,-18.213119506835938,-8.893402099609375,-43.8507080078125,high
80.031,Bluetooth,-80
80.033,Bluetooth,-80
80.060,Bluetooth,-90
80.061,Bluetooth,-91
80.092,Bluetooth,-85
80.093,Bluetooth,-85
80.126,Bluetooth,-80
80.126,Bluetooth,-79
80.188,Bluetooth,-88
80.189,Bluetooth,-91
80.219,Bluetooth,-90
80.220,Bluetooth,-90
80.250,Bluetooth,-91
80.251,Bluetooth,-91
80.266,Accelerometer,0.0140533447265625,-0.295928955078125,-0.9517059326171875
80.266,Gyroscope,-0.011221495569157879,0.0357470786799156,-0.018760371982954185
80.267,Attitude,0.2980291311511562,0.008760531841325641,-2.8742932703124233
80.267,Gravity,0.008374234661459923,-0.2936367988586426,-0.9558804035186768
80.267,Magnetic-field,-18.7005615234375,-8.689132690429688,-43.82598876953125,high
80.285,Bluetooth,-80
80.286,Bluetooth,-80
80.353,Bluetooth,-92
80.354,Bluetooth,-90
80.386,Bluetooth,-84
80.387,Bluetooth,-84
80.419,Bluetooth,-79
80.420,Bluetooth,-79
80.451,Bluetooth,-91
80.453,Bluetooth,-92
80.486,Bluetooth,-84
80.487,Bluetooth,-83
80.516,Accelerometer,0.0140533447265625,-0.295928955078125,-0.9517059326171875
80.517,Gyroscope,-0.025433454726365733,-0.004452539026503478,-0.021163342234532683
80.518,Attitude,0.29783023148665394,0.0036441428965282518,-2.8755663783582115
80.519,Gravity,0.0034837033599615097,-0.2934466600418091,-0.9559690952301025
80.519,Magnetic-field,-18.813369750976562,-9.007492065429688,-43.45703125,high
80.520,Bluetooth,-84
80.521,Bluetooth,-84
80.546,Bluetooth,-81
80.547,Bluetooth,-79
80.575,Bluetooth,-93
80.576,Bluetooth,-92
80.605,Bluetooth,-85
80.606,Bluetooth,-83
80.640,Bluetooth,-79
80.641,Bluetooth,-79
80.670,Bluetooth,-80
80.671,Bluetooth,-79
80.703,Bluetooth,-91
80.704,Bluetooth,-92
80.736,Bluetooth,-85
80.737,Bluetooth,-83
80.766,Accelerometer,0.010162353515625,-0.3055877685546875,-0.9622955322265625
80.767,Gyroscope,-0.030961378201043208,-0.06254220767163884,0.01319409898857957
80.768,Attitude,0.2947255136598509,0.002544015833463464,-2.879578229197372
80.769,Gravity,0.0024343200493603945,-0.2904772162437439,-0.9568788409233093
80.770,Magnetic-field,-18.513916015625,-8.686630249023438,-43.63519287109375,high
80.770,Bluetooth,-80
80.772,Altitude,0.10041046142578125,101.83563995361328
80.772,Bluetooth,-79
80.777,Activity,26542.295095625002,stationary,0
80.832,Bluetooth,-87
80.834,Bluetooth,-87
80.861,Bluetooth,-83
80.862,Bluetooth,-84
80.894,Bluetooth,-80
80.895,Bluetooth,-79
80.922,Bluetooth,-87
80.923,Bluetooth,-86
80.955,Bluetooth,-89
80.956,Bluetooth,-88
80.986,Bluetooth,-83
80.987,Bluetooth,-82
81.016,Accelerometer,0.0066375732421875,-0.297943115234375,-0.9640045166015625
81.017,Gyroscope,-0.008856874837276523,-0.007947405325014463,0.030663104158954332
81.018,Attitude,0.2924149641058084,0.0023913352180253405,-2.8764093074606545
81.019,Gravity,0.002289822092279792,-0.28826552629470825,-0.9575477838516235
81.019,Magnetic-field,-18.86029052734375,-8.63238525390625,-43.45843505859375,high
81.020,Bluetooth,-80
81.021,Bluetooth,-79
81.051,Bluetooth,-86
81.053,Bluetooth,-86
81.088,Bluetooth,-84
81.089,Bluetooth,-82
81.120,Bluetooth,-80
81.121,Bluetooth,-80
81.150,Bluetooth,-80
81.151,Bluetooth,-79
81.179,Bluetooth,-87
81.180,Bluetooth,-87
81.212,Bluetooth,-82
81.213,Bluetooth,-82
81.245,Bluetooth,127
81.266,Accelerometer,-0.0004730224609375,-0.29949951171875,-0.9533538818359375
81.267,Gyroscope,-0.010451043065797954,0.01979234690535989,-0.015484683842156722
81.269,Attitude,0.29727738888281646,-0.0007857541655330764,-2.8685367153181947
81.270,Gravity,-0.0007512889569625258,-0.2929181158542633,-0.9561372399330139
81.270,Magnetic-field,-18.360702514648438,-8.726837158203125,-43.61846923828125,high
81.308,Bluetooth,126
81.309,Bluetooth,-86
81.340,Bluetooth,-82
81.342,Bluetooth,-81
81.371,Bluetooth,-78
81.372,Bluetooth,-80
81.398,Activity,26542.925748250003,,2
81.401,Bluetooth,-87
81.402,Bluetooth,-87
81.435,Bluetooth,-86
81.436,Bluetooth,-86
81.470,Bluetooth,-82
81.471,Bluetooth,-82
81.501,Bluetooth,-78
81.502,Bluetooth,-79
81.516,Accelerometer,0.00830078125,-0.3022918701171875,-0.9578094482421875
81.517,Gyroscope,-0.07123583073409351,-0.004234958765444005,-0.019886356491839688
81.518,Attitude,0.3018205084705488,-0.0025377954440580063,-2.870255502513863
81.519,Gravity,-0.002423076657578349,-0.2972589135169983,-0.9547938108444214
81.519,Magnetic-field,-19.215576171875,-8.672210693359375,-43.79522705078125,high
81.535,Bluetooth,-85
81.536,Bluetooth,-85
81.566,Bluetooth,-83
81.567,Bluetooth,-82
81.631,Bluetooth,-79
81.634,Bluetooth,-79
81.660,Bluetooth,-85
81.661,Bluetooth,-85
81.693,Bluetooth,-83
81.694,Bluetooth,-82
81.716,Activity,26543.243253250002,stationary,0
81.727,Bluetooth,-79
81.727,Bluetooth,-79
81.759,Bluetooth,-87
81.760,Bluetooth,-86
81.765,Accelerometer,0.0038909912109375,-0.2967987060546875,-0.95263671875
81.766,Gyroscope,0.002856506585218991,0.006400641363896441,-0.01497708533838762
81.766,Attitude,0.2967128040778838,-0.0013819156657024175,-2.875783763999318
81.767,Gravity,-0.0013215293874964118,-0.2923782467842102,-0.9563018679618835
81.767,Magnetic-field,-19.085922241210938,-8.937423706054688,-43.39520263671875,high
81.795,Bluetooth,-87
81.796,Bluetooth,-85
81.810,Altitude,0.10041046142578125,101.83563995361328
81.827,Bluetooth,-83
81.828,Bluetooth,-80
81.862,Bluetooth,-79
81.864,Bluetooth,-79
81.892,Bluetooth,-84
81.893,Bluetooth,-84
81.927,Bluetooth,-82
81.928,Bluetooth,-80
81.991,Bluetooth,-79
81.992,Bluetooth,-79
82.016,Accelerometer,-0.006256103515625,-0.2937164306640625,-0.9628143310546875
82.017,Gyroscope,0.04774648360348562,0.085065892590984,0.02145842048331346
82.018,Attitude,0.297376847431407,0.0007550323360554825,-2.8779104131900715
82.018,Gravity,0.0007218926912173629,-0.29301318526268005,-0.9561080932617188
82.019,Magnetic-field,-18.546096801757812,-8.560501098632812,-43.48590087890625,high
82.020,Bluetooth,-84
82.020,Bluetooth,-82
82.050,Bluetooth,-79
82.052,Bluetooth,-78
82.085,Bluetooth,-80
82.086,Bluetooth,-81
82.148,Bluetooth,-82
82.150,Bluetooth,-83
82.177,Bluetooth,-80
82.178,Bluetooth,-78
82.211,Bluetooth,-80
82.212,Bluetooth,-81
82.241,Bluetooth,-83
82.242,Bluetooth,-82
82.266,Accelerometer,-0.006256103515625,-0.2937164306640625,-0.9628143310546875
82.267,Gyroscope,0.0037734329485332725,0.009503490349947762,0.002552107272622934
82.268,Attitude,0.287476032938822,-0.01587447938228398,-2.8619293964493
82.269,Gravity,-0.015222392044961452,-0.2835327386856079,-0.9588417410850525
82.270,Magnetic-field,-19.789794921875,-8.09381103515625,-43.372314453125,high
82.271,Bluetooth,-81
82.272,Bluetooth,-80
82.306,Bluetooth,-79
82.307,Bluetooth,-79
82.339,Bluetooth,-80
82.340,Bluetooth,-79
82.367,Bluetooth,-82
82.369,Bluetooth,-83
82.399,Bluetooth,-81
82.400,Bluetooth,-80
82.429,Bluetooth,-80
82.430,Bluetooth,-79
82.460,Bluetooth,-80
82.461,Bluetooth,-79
82.494,Bluetooth,-83
82.495,Bluetooth,-81
82.516,Accelerometer,-0.0048370361328125,-0.2902679443359375,-0.9595947265625
82.517,Gyroscope,-0.020089289366903726,-0.040553551815290606,-0.018975555399032586
82.518,Attitude,0.2927185497324244,-0.013964992541794926,-2.8627820463676854
82.519,Gravity,-0.013370528817176819,-0.28855618834495544,-0.9573696255683899
82.519,Magnetic-field,-18.807373046875,-8.4295654296875,-43.18255615234375,high
82.530,Bluetooth,-81
82.531,Bluetooth,-80
82.561,Bluetooth,-80
82.562,Bluetooth,-79
82.595,Bluetooth,-81
82.596,Bluetooth,-79
82.627,Bluetooth,-84
82.627,Bluetooth,-83
82.658,Bluetooth,-80
82.659,Bluetooth,-80
82.694,Bluetooth,-79
82.695,Bluetooth,-79
82.727,Bluetooth,-82
82.728,Bluetooth,-82
82.756,Bluetooth,-82
82.757,Bluetooth,-83
82.766,Accelerometer,-0.002960205078125,-0.301666259765625,-0.9626922607421875
82.767,Gyroscope,0.003356381921826864,0.061838334195530906,-0.012361328515711792
82.768,Attitude,0.2916649971073314,-0.010007258830379288,-2.8655182827768875
82.769,Gravity,-0.0095844566822052,-0.2875472903251648,-0.9577184915542603
82.769,Magnetic-field,-19.412322998046875,-8.146774291992188,-43.5458984375,high
82.789,Bluetooth,-80
82.790,Bluetooth,-79
82.826,Bluetooth,-80
82.826,Bluetooth,-79
82.848,Altitude,0.10041046142578125,101.83561706542969
82.858,Bluetooth,-82
82.859,Bluetooth,-84
82.892,Bluetooth,-80
82.893,Bluetooth,-79
82.922,Bluetooth,-80
82.923,Bluetooth,-80
82.953,Bluetooth,-81
82.954,Bluetooth,-79
82.985,Bluetooth,-82
82.986,Bluetooth,-81
83.016,Accelerometer,0.0018768310546875,-0.2862701416015625,-0.95556640625
83.017,Gyroscope,-0.026829483769785268,0.03863208108879844,0.009632653662816605
83.018,Attitude,0.2901539331807461,-0.009501680629508685,-2.8651173354040074
83.018,Gravity,-0.009104372002184391,-0.28609973192214966,-0.9581565856933594
83.019,Magnetic-field,-19.312454223632812,-8.2447509765625,-43.58349609375,high
83.019,Bluetooth,-79
83.020,Bluetooth,-80
83.046,Bluetooth,-80
83.047,Bluetooth,-79
83.077,Bluetooth,-79
83.078,Bluetooth,-78
83.110,Bluetooth,-82
83.111,Bluetooth,-80
83.141,Bluetooth,-80
83.142,Bluetooth,-78
83.171,Bluetooth,-79
83.172,Bluetooth,-79
83.200,Bluetooth,-82
83.201,Bluetooth,-81
83.232,Bluetooth,-83
83.234,Bluetooth,-82
83.262,Bluetooth,-80
83.263,Bluetooth,-80
83.266,Accelerometer,-0.003021240234375,-0.3023834228515625,-0.9691009521484375
83.267,Gyroscope,-0.029036179049024925,0.011950136443403557,-0.0065069014913906025
83.268,Attitude,0.28804060962290046,-0.010445889529063128,-2.8621369487789674
83.269,Gravity,-0.01001536101102829,-0.2840740978717804,-0.9587500095367432
83.270,Magnetic-field,-19.129791259765625,-7.8296356201171875,-43.67376708984375,high
83.295,Bluetooth,-79
83.297,Bluetooth,-80
83.305,Activity,26544.832632,,2
83.323,Bluetooth,-82
83.324,Bluetooth,-82
83.388,Bluetooth,-80
83.389,Bluetooth,-79
83.422,Bluetooth,-80
83.423,Bluetooth,-79
83.451,Bluetooth,-82
83.453,Bluetooth,-83
83.482,Bluetooth,-83
83.484,Bluetooth,-83
83.511,Bluetooth,-84
83.512,Bluetooth,-84
83.516,Accelerometer,0.0102386474609375,-0.292724609375,-0.958953857421875
83.516,Gyroscope,-0.0018298579849934445,0.02709899567210129,-0.05806410229867061
83.517,Attitude,0.29021170838054344,-0.008440565139216764,-2.861772544633037
83.517,Gravity,-0.008087513037025928,-0.2861550748348236,-0.9581491947174072
83.518,Magnetic-field,-19.238800048828125,-7.8308563232421875,-43.59112548828125,high
83.542,Bluetooth,-80
83.544,Bluetooth,-80
83.571,Bluetooth,-85
83.572,Bluetooth,-85
83.604,Bluetooth,-85
83.605,Bluetooth,-84
83.616,Activity,26545.145712,stationary,0
83.634,Bluetooth,-86
83.635,Bluetooth,-85
83.665,Bluetooth,-79
145.939,Bluetooth,-77
145.941,Bluetooth,-76
145.972,Bluetooth,-72
145.973,Bluetooth,-73
146.001,Bluetooth,-74
146.002,Bluetooth,-75
146.020,Accelerometer,0.009185791015625,-0.380401611328125,-0.9167327880859375
146.021,Gyroscope,-0.09633266189867323,-0.027666248984288166,-0.011451592687340724
146.022,Attitude,0.3724410749163147,-0.00439634846742177,0.26597090116005995
146.022,Gravity,-0.004094929900020361,-0.36389023065567017,-0.931432843208313
146.023,Magnetic-field,20.666122436523438,-22.743316650390625,-38.299072265625,high
146.030,Bluetooth,-73
146.031,Bluetooth,-75
146.061,Bluetooth,127
146.094,Bluetooth,-72
146.095,Bluetooth,127
146.220,Bluetooth,-72
146.221,Bluetooth,127
146.270,Accelerometer,0.0024261474609375,-0.3643341064453125,-0.9381561279296875
146.271,Gyroscope,0.03668184822253341,0.04815421356637675,-0.035342544510332564
146.272,Attitude,0.3724410749163147,-0.00439634846742177,0.26597090116005995
146.273,Gravity,-0.004094929900020361,-0.36389023065567017,-0.931432843208313
146.273,Magnetic-field,20.666122436523438,-22.743316650390625,-38.299072265625,high
146.280,Bluetooth,-75
146.281,Bluetooth,-76
146.312,Bluetooth,-75
146.313,Bluetooth,-76
146.342,Bluetooth,-74
146.343,Bluetooth,126
146.356,Altitude,0.0,101.83773803710938
146.371,Bluetooth,-74
146.372,Bluetooth,-74
146.401,Bluetooth,-73
146.403,Bluetooth,-74
146.434,Bluetooth,-73
146.435,Bluetooth,-73
146.469,Bluetooth,-72
146.471,Bluetooth,128
146.498,Bluetooth,-74
146.499,Bluetooth,-73
146.520,Accelerometer,-0.0056610107421875,-0.359832763671875,-0.928131103515625
146.521,Gyroscope,-0.034130806214346505,0.015907327507152298,0.026305373667257676
146.522,Attitude,0.36939096517942754,-0.015006921768665676,0.26605294844745775
146.523,Gravity,-0.013994140550494194,-0.36104753613471985,-0.9324424266815186
146.524,Magnetic-field,20.275390625,-22.795089721679688,-38.764892578125,high
146.562,Bluetooth,-72
146.563,Bluetooth,126
146.628,Bluetooth,-74
146.629,Bluetooth,-75
146.659,Bluetooth,-72
146.757,Bluetooth,-72
146.759,Bluetooth,-72
146.770,Accelerometer,-0.0056610107421875,-0.359832763671875,-0.928131103515625
146.771,Gyroscope,0.01734223870248699,-0.0426539869670361,0.004820055256934413
146.771,Attitude,0.3691047518216169,-0.01987984632745678,0.2763970236655342
146.772,Gravity,-0.018539732322096825,-0.36078062653541565,-0.932466447353363
146.772,Magnetic-field,19.971115112304688,-22.562759399414062,-38.59307861328125,high
146.790,Bluetooth,-72
146.791,Bluetooth,-73
146.821,Bluetooth,-73
146.822,Bluetooth,126
146.853,Bluetooth,-74
146.855,Bluetooth,-74
146.888,Bluetooth,-72
146.889,Bluetooth,-72
146.922,Bluetooth,-72
146.923,Bluetooth,127
146.991,Bluetooth,-74
146.992,Bluetooth,-75
147.020,Accelerometer,-0.005828857421875,-0.355194091796875,-0.949005126953125
147.021,Gyroscope,-0.030381341715623948,-0.030256173144390226,-0.02619565143034641
147.022,Attitude,0.3698726055238429,-0.023187565656625643,0.27336972519553704
147.023,Gravity,-0.021617531776428223,-0.3614966571331024,-0.9321227669715881
147.024,Magnetic-field,19.34039306640625,-22.541900634765625,-38.79736328125,high
147.025,Bluetooth,-72
147.025,Bluetooth,-73
147.057,Bluetooth,-72
147.058,Bluetooth,127
147.086,Bluetooth,128
147.119,Bluetooth,-71
147.121,Bluetooth,-74
147.151,Bluetooth,-72
147.153,Bluetooth,-73
147.185,Bluetooth,-70
147.188,Bluetooth,127
147.215,Bluetooth,-73
147.216,Bluetooth,-74
147.251,Bluetooth,-73
147.253,Bluetooth,-72
147.270,Accelerometer,-0.0069732666015625,-0.375823974609375,-0.9432525634765625
147.271,Gyroscope,-0.030381341715623948,-0.030256173144390226,-0.02619565143034641
147.272,Attitude,0.3698726055238429,-0.023187565656625643,0.27336972519553704
