TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.229,Bluetooth,-51
1.267,Bluetooth,-51
1.268,Bluetooth,-51
1.326,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.327,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.328,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.329,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.329,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.341,Bluetooth,-53
1.374,Bluetooth,-52
1.375,Bluetooth,-52
1.408,Bluetooth,-53
1.409,Bluetooth,-54
1.509,Bluetooth,-53
1.509,Bluetooth,-53
1.545,Bluetooth,-54
1.546,Bluetooth,-53
1.577,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.577,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.578,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.579,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.579,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.614,Bluetooth,-53
1.615,Bluetooth,-53
1.714,Bluetooth,-54
1.714,Bluetooth,-54
1.813,Bluetooth,-53
1.814,Bluetooth,-53
1.826,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.827,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.827,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.828,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.828,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.843,Bluetooth,-54
1.844,Bluetooth,-53
1.846,Altitude,0.20874309539794922,101.25226593017578
1.880,Bluetooth,-48
1.881,Bluetooth,-49
1.918,Bluetooth,-53
1.919,Bluetooth,-52
1.953,Bluetooth,-53
2.022,Bluetooth,-51
2.023,Bluetooth,-53
2.053,Bluetooth,-49
2.054,Bluetooth,-49
2.075,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.076,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.077,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.078,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.078,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.128,Bluetooth,-52
2.128,Bluetooth,-52
2.246,Bluetooth,-52
2.285,Bluetooth,-52
2.286,Bluetooth,-52
2.317,Bluetooth,-51
2.318,Bluetooth,-52
2.325,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.326,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.327,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.328,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.328,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.388,Bluetooth,-52
2.389,Bluetooth,-53
2.491,Bluetooth,-48
2.492,Bluetooth,-50
2.527,Bluetooth,-53
2.528,Bluetooth,-53
2.575,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.576,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.577,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.578,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.578,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.606,Bluetooth,-53
2.607,Bluetooth,-53
2.743,Bluetooth,-53
2.744,Bluetooth,-53
2.775,Bluetooth,-49
2.775,Bluetooth,-48
2.812,Bluetooth,-54
2.813,Bluetooth,-53
2.826,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.826,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.828,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.828,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.829,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.847,Altitude,0.20874309539794922,101.25226593017578
2.851,Bluetooth,-52
2.921,Bluetooth,-53
2.922,Bluetooth,-53
2.996,Bluetooth,-54
2.997,Bluetooth,-54
3.026,Bluetooth,-55
3.027,Bluetooth,-55
3.065,Bluetooth,-49
3.066,Bluetooth,-49
3.075,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.076,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.077,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.077,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.078,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.137,Bluetooth,-55
3.172,Bluetooth,-54
3.173,Bluetooth,-53
3.325,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.326,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.327,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.328,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.328,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.447,Bluetooth,-49
3.479,Bluetooth,-54
3.480,Bluetooth,-54
3.511,Bluetooth,-55
3.512,Bluetooth,-53
3.575,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.576,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.577,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.578,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.578,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.657,Bluetooth,-54
3.658,Bluetooth,-54
3.689,Bluetooth,-53
3.689,Bluetooth,-54
3.727,Bluetooth,-49
3.728,Bluetooth,-49
3.760,Bluetooth,-55
3.791,Bluetooth,-49
3.792,Bluetooth,-49
3.826,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.827,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.828,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.828,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.829,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.834,Bluetooth,-54
3.835,Bluetooth,-54
3.864,Bluetooth,-52
3.865,Bluetooth,-51
3.901,Bluetooth,-48
3.902,Bluetooth,-48
3.967,Bluetooth,-51
3.968,Bluetooth,-51
61.215,Bluetooth,-77
61.248,Bluetooth,-63
61.248,Bluetooth,-63
61.289,Bluetooth,-68
61.289,Bluetooth,-67
61.392,Bluetooth,-74
61.393,Bluetooth,-74
61.427,Bluetooth,-62
61.434,Accelerometer,-0.0540008544921875,-0.521087646484375,-0.8056488037109375
61.435,Gyroscope,0.022733008489012718,0.1515303999185562,-0.10665640234947205
61.436,Attitude,0.545558445310032,-0.020105792295465927,-0.30455660002693147
61.436,Gravity,-0.017186030745506287,-0.5188955664634705,-0.8546648621559143
61.437,Magnetic-field,12.294158935546875,-17.003944396972656,-35.645179748535156,high
61.459,Bluetooth,-68
61.460,Bluetooth,-68
61.494,Bluetooth,-72
61.495,Bluetooth,-72
61.596,Bluetooth,-68
61.596,Bluetooth,-69
61.630,Bluetooth,-71
61.631,Bluetooth,-72
61.670,Bluetooth,-73
61.671,Bluetooth,-73
61.683,Accelerometer,-0.0216217041015625,-0.497344970703125,-0.8847503662109375
61.684,Gyroscope,0.073391392827034,-0.005671733990311623,-0.00264771468937397
61.685,Attitude,0.550837107475132,-0.009022617307488955,-0.3105417295118159
61.685,Gravity,-0.00768794771283865,-0.5234007239341736,-0.8520519733428955
61.686,Magnetic-field,12.96771240234375,-17.168899536132812,-35.15266036987305,high
61.778,Bluetooth,-71
61.779,Bluetooth,-70
61.815,Bluetooth,-75
61.816,Bluetooth,-76
61.852,Bluetooth,-63
61.853,Bluetooth,-64
61.886,Bluetooth,-70
61.887,Bluetooth,-70
61.917,Bluetooth,-77
61.918,Bluetooth,-78
61.933,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
61.934,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
61.935,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
61.935,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
61.935,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
61.982,Bluetooth,-77
62.021,Bluetooth,-64
62.022,Bluetooth,-64
62.059,Bluetooth,-70
62.060,Bluetooth,-70
62.089,Bluetooth,-77
62.090,Bluetooth,-77
62.129,Bluetooth,-65
62.130,Bluetooth,-64
62.183,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
62.184,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
62.185,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
62.186,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
62.186,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
62.201,Altitude,0.01849651336669922,101.24528503417969
62.240,Bluetooth,-65
62.316,Bluetooth,-65
62.316,Bluetooth,-65
62.419,Bluetooth,-72
62.420,Bluetooth,-71
62.435,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
62.436,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
62.437,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
62.437,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
62.438,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
62.455,Bluetooth,-79
62.456,Bluetooth,-80
62.492,Bluetooth,-65
62.493,Bluetooth,-65
62.639,Bluetooth,-81
62.640,Bluetooth,-80
62.683,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
62.684,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
62.685,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
62.686,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
62.687,Magnetic-field,14.06280517578125,-17.186420440673828,-34.79469680786133,high
62.711,Bluetooth,-71
62.711,Bluetooth,-71
62.777,Bluetooth,-64
62.778,Bluetooth,-64
62.810,Bluetooth,-72
62.811,Bluetooth,-71
62.842,Bluetooth,-83
62.876,Bluetooth,-71
62.934,Accelerometer,0.036224365234375,-0.5235443115234375,-0.84014892578125
62.936,Gyroscope,0.020843762904405594,-0.022714367136359215,-0.01330035924911499
62.937,Attitude,0.5448853394272417,0.03860431781957389,-0.27568217289527436
62.937,Gravity,0.03300569951534271,-0.5183200240135193,-0.8545495867729187
62.938,Magnetic-field,14.5179443359375,-17.131820678710938,-34.07004928588867,high
62.948,Bluetooth,-64
62.949,Bluetooth,-64
62.987,Bluetooth,-71
62.988,Bluetooth,-71
63.072,Activity,452925.4008591667,stationary,0
63.093,Bluetooth,-65
63.094,Bluetooth,-64
63.127,Bluetooth,-70
63.162,Bluetooth,-65
63.183,Accelerometer,0.0299530029296875,-0.5151214599609375,-0.846435546875
63.184,Gyroscope,0.003629355924203992,0.03230361267924309,-0.021922608837485313
63.186,Attitude,0.5457833919177306,0.04318825215041952,-0.2750732862001876
63.186,Gravity,0.036902427673339844,-0.5190878510475159,-0.8539239168167114
63.187,Magnetic-field,14.476593017578125,-17.17469024658203,-34.09092712402344,high
63.202,Altitude,0.013211727142333984,101.24535369873047
63.268,Bluetooth,-64
63.269,Bluetooth,-64
63.342,Bluetooth,-85
63.382,Bluetooth,-65
63.383,Bluetooth,-65
63.392,Activity,452925.7209745,,2
63.424,Bluetooth,-71
63.425,Bluetooth,-72
63.433,Accelerometer,0.03155517578125,-0.519683837890625,-0.8407745361328125
63.435,Gyroscope,-0.048763543367385864,0.02876347117125988,-0.04777204990386963
63.436,Attitude,0.5442328936397133,0.04687715708283286,-0.2834375024470951
63.436,Gravity,0.04008987918496132,-0.5177619457244873,-0.8545848727226257
63.437,Magnetic-field,14.76953125,-17.13568878173828,-34.30362319946289,high
63.456,Bluetooth,-71
63.491,Bluetooth,-70
63.492,Bluetooth,-71
63.684,Accelerometer,0.0562286376953125,-0.51458740234375,-0.8408966064453125
63.685,Gyroscope,0.03479286655783653,0.06209000200033188,0.0341864675283432
63.686,Attitude,0.5452982639010562,0.047773910877928684,-0.2773522837909919
63.686,Gravity,0.0408298522233963,-0.5186731219291687,-0.8539971709251404
63.687,Magnetic-field,15.060791015625,-17.328144073486328,-33.5660400390625,high
63.729,Bluetooth,-64
63.729,Bluetooth,-64
63.764,Bluetooth,-93
63.837,Bluetooth,-72
63.838,Bluetooth,-71
63.904,Bluetooth,-63
63.905,Bluetooth,-63
63.933,Accelerometer,0.03021240234375,-0.50885009765625,-0.8299560546875
63.935,Gyroscope,0.001564873498864472,-0.009614011272788048,0.010635600425302982
63.936,Attitude,0.5437927745250747,0.040982736007610515,-0.26726604564230544
63.936,Gravity,0.03506126254796982,-0.5173853635787964,-0.8550339937210083
63.937,Magnetic-field,14.60858154296875,-17.09307098388672,-34.05490493774414,high
64.046,Bluetooth,-64
64.086,Bluetooth,-64
64.087,Bluetooth,-64
64.116,Bluetooth,-70
64.117,Bluetooth,-70
64.183,Accelerometer,0.044403076171875,-0.514739990234375,-0.8500213623046875
64.183,Gyroscope,-0.0444156676530838,-0.0759751945734024,-0.0029406624380499125
64.184,Attitude,0.5376868476910036,0.02875633848025741,-0.255398251784035
64.185,Gravity,0.024695290252566338,-0.5121505856513977,-0.8585405945777893
64.186,Magnetic-field,13.9376220703125,-17.392459869384766,-34.378089904785156,high
64.202,Altitude,0.0026426315307617188,101.24547576904297
64.251,Bluetooth,-69
64.252,Bluetooth,-70
64.279,Bluetooth,-80
64.280,Bluetooth,-80
64.344,Bluetooth,-69
64.418,Bluetooth,-70
64.420,Bluetooth,-70
64.433,Accelerometer,0.0192718505859375,-0.5020294189453125,-0.8735809326171875
64.434,Gyroscope,-0.0788617953658104,0.007266168482601643,-0.00018615495355334133
64.434,Attitude,0.5322216388786863,0.018812383545333516,-0.24825323301615437
64.434,Gravity,0.016209332272410393,-0.5074489116668701,-0.8615293502807617
64.434,Magnetic-field,13.771514892578125,-17.14132308959961,-34.669395446777344,high
64.445,Bluetooth,-78
64.445,Bluetooth,-79
64.476,Bluetooth,-78
64.477,Bluetooth,-79
64.510,Bluetooth,-62
64.511,Bluetooth,-63
64.549,Bluetooth,-67
64.580,Bluetooth,-77
64.581,Bluetooth,-79
64.621,Bluetooth,-62
64.622,Bluetooth,-63
64.659,Bluetooth,-78
64.683,Accelerometer,0.0192413330078125,-0.4965972900390625,-0.8640594482421875
64.684,Gyroscope,-0.010572749190032482,-0.007248857989907265,0.015739016234874725
64.685,Attitude,0.5250807212299763,0.013556324797552501,-0.24272359774199997
64.686,Gravity,0.011729705147445202,-0.5012828707695007,-0.8652039766311646
64.686,Magnetic-field,13.350555419921875,-16.91598129272461,-34.57356262207031,high
64.695,Bluetooth,-64
64.696,Bluetooth,-63
64.732,Bluetooth,-65
64.734,Bluetooth,-65
64.762,Bluetooth,-78
64.763,Bluetooth,-77
64.793,Bluetooth,-65
64.794,Bluetooth,-65
64.831,Bluetooth,-65
64.833,Bluetooth,-64
64.898,Bluetooth,-73
64.899,Bluetooth,-72
64.934,Accelerometer,0.0101470947265625,-0.495147705078125,-0.8587646484375
64.935,Gyroscope,-0.01804451458156109,-0.09427004307508469,0.030818365514278412
64.936,Attitude,0.5165640203969717,0.005311606113806949,-0.23530466791705273
64.936,Gravity,0.004618532955646515,-0.49389541149139404,-0.8695090413093567
64.937,Magnetic-field,13.33502197265625,-16.467605590820312,-34.888023376464844,high
64.938,Bluetooth,-65
65.010,Bluetooth,-65
65.011,Bluetooth,-65
65.045,Bluetooth,-63
65.046,Bluetooth,-64
65.081,Bluetooth,-73
65.082,Bluetooth,-72
65.115,Bluetooth,-65
65.117,Bluetooth,-65
65.184,Accelerometer,-0.01007080078125,-0.493133544921875,-0.864227294921875
65.185,Gyroscope,-0.022305306047201157,0.004299940075725317,0.005544168874621391
65.186,Attitude,0.5109868995780503,0.00418786756201888,-0.24080992285816466
65.187,Gravity,0.0036529083736240864,-0.4890383183956146,-0.8722546696662903
65.187,Magnetic-field,13.255859375,-16.449222564697266,-35.5694580078125,high
65.191,Bluetooth,-72
65.192,Bluetooth,-72
136.678,Activity,452999.01029987505,,2
136.712,Bluetooth,-57
136.713,Bluetooth,-56
136.749,Bluetooth,-57
136.750,Bluetooth,-56
136.816,Bluetooth,-54
136.817,Bluetooth,-54
136.836,Accelerometer,0.0274810791015625,-0.4563140869140625,-0.849945068359375
136.837,Gyroscope,-0.12474486231803894,-0.00535508431494236,0.04266037791967392
136.838,Attitude,0.47210804645267784,0.030700462782442293,2.918552868038356
136.839,Gravity,0.027337893843650818,-0.4547647535800934,-0.890191912651062
136.839,Magnetic-field,-11.84759521484375,-20.393096923828125,-34.0017204284668,high
136.893,Bluetooth,-66
136.894,Bluetooth,-66
136.924,Bluetooth,-54
136.925,Bluetooth,-55
136.963,Bluetooth,-55
136.992,Bluetooth,-55
136.992,Bluetooth,-55
137.025,Bluetooth,-54
137.026,Bluetooth,-55
137.058,Bluetooth,-59
137.059,Bluetooth,-59
137.086,Accelerometer,0.0281524658203125,-0.4533233642578125,-0.8859405517578125
137.087,Gyroscope,0.008408132009208202,-0.10566437989473343,0.04409528896212578
137.088,Attitude,0.4832609835041474,0.022217317088122798,2.9329028466958578
137.088,Gravity,0.019671468064188957,-0.46466919779777527,-0.8852658271789551
137.089,Magnetic-field,-12.00982666015625,-20.496231079101562,-33.7950439453125,high
137.120,Bluetooth,-54
137.122,Bluetooth,-55
137.152,Bluetooth,-53
137.153,Bluetooth,-54
137.257,Bluetooth,-52
137.333,Bluetooth,-53
137.334,Bluetooth,-54
137.336,Accelerometer,0.010894775390625,-0.4562835693359375,-0.8345947265625
137.337,Gyroscope,-0.16607366502285004,-0.021155884489417076,-0.025067269802093506
137.339,Attitude,0.47763893158373694,0.013853455717698686,2.936549159385069
137.339,Gravity,0.012302621267735958,-0.4596836268901825,-0.8879975080490112
137.339,Magnetic-field,-12.18646240234375,-20.298587799072266,-33.530250549316406,high
137.405,Bluetooth,-57
137.406,Bluetooth,-59
137.437,Bluetooth,-53
137.438,Bluetooth,-53
137.512,Bluetooth,-59
137.513,Bluetooth,-59
137.544,Bluetooth,-60
137.586,Accelerometer,0.0005645751953125,-0.456817626953125,-0.87420654296875
137.588,Gyroscope,-0.016351010650396347,-0.0001496696495451033,0.003239469137042761
137.588,Attitude,0.47885997291115867,0.014547830213380205,2.9300821255478913
137.589,Gravity,0.012911046855151653,-0.4607676863670349,-0.8874268531799316
137.589,Magnetic-field,-12.059906005859375,-20.638164520263672,-33.35588836669922,high
137.605,Altitude,-0.12947368621826172,101.25174713134766
137.607,Bluetooth,-53
137.608,Bluetooth,-53
137.779,Bluetooth,-64
137.780,Bluetooth,-63
137.819,Bluetooth,-57
137.820,Bluetooth,-58
137.836,Accelerometer,0.0097808837890625,-0.45880126953125,-0.8701934814453125
137.838,Gyroscope,-0.056358613073825836,0.03254808858036995,-0.05474553629755974
137.839,Attitude,0.4982045076326757,0.02422915377004661,2.906996025144817
137.839,Gravity,0.02128182351589203,-0.4778490662574768,-0.8781841397285461
137.839,Magnetic-field,-11.921112060546875,-21.36469268798828,-33.31050491333008,high
137.851,Bluetooth,-57
137.921,Bluetooth,-57
137.922,Bluetooth,-56
137.952,Bluetooth,-55
137.953,Bluetooth,-55
137.990,Bluetooth,-59
137.991,Bluetooth,-60
138.021,Bluetooth,-60
138.022,Bluetooth,-60
138.086,Accelerometer,0.0153961181640625,-0.479583740234375,-0.85064697265625
138.087,Gyroscope,-0.04139111563563347,0.10964873433113098,-0.13595570623874664
138.088,Attitude,0.4888720986743419,0.04120690740706923,2.896049006042428
138.089,Gravity,0.03636976331472397,-0.4696303904056549,-0.8821136355400085
138.089,Magnetic-field,-10.782989501953125,-21.132556915283203,-33.79518508911133,high
138.092,Bluetooth,-60
138.093,Bluetooth,-60
138.128,Bluetooth,-55
138.164,Bluetooth,-55
138.231,Bluetooth,-55
138.232,Bluetooth,-55
138.292,Bluetooth,-59
138.292,Bluetooth,-58
138.336,Accelerometer,0.052734375,-0.470245361328125,-0.872589111328125
138.337,Gyroscope,-0.04651157557964325,-0.0608990378677845,0.017943846061825752
138.338,Attitude,0.49037951523907974,0.024223864021006795,2.918818732595605
138.338,Gravity,0.021367093548178673,-0.47096070647239685,-0.8818953633308411
138.338,Magnetic-field,-11.703338623046875,-20.9141845703125,-33.160301208496094,high
138.479,Bluetooth,-58
138.480,Bluetooth,-58
138.586,Accelerometer,0.0042724609375,-0.46673583984375,-0.8754730224609375
138.587,Gyroscope,0.05218756943941116,-0.06539391726255417,-0.02051166631281376
138.588,Attitude,0.49775062459719654,0.026347180967378682,2.914962051189506
138.589,Gravity,0.023147502914071083,-0.47745031118392944,-0.8783538341522217
138.589,Magnetic-field,-11.84527587890625,-21.21371841430664,-33.229766845703125,high
138.590,Bluetooth,-59
138.591,Bluetooth,-58
138.605,Altitude,-0.1585392951965332,101.25212097167969
138.630,Bluetooth,-53
138.630,Bluetooth,-54
138.660,Bluetooth,-54
138.661,Bluetooth,-55
138.731,Bluetooth,-60
138.732,Bluetooth,-60
138.836,Accelerometer,0.0186767578125,-0.47412109375,-0.8347625732421875
138.837,Gyroscope,-0.046189334243535995,-0.0041425470262765884,-0.06175311282277107
138.838,Attitude,0.4783676221644655,0.023302934951771985,2.910452556798491
138.839,Gravity,0.02068525180220604,-0.46033063530921936,-0.8875065445899963
138.839,Magnetic-field,-11.64434814453125,-20.67760467529297,-33.783241271972656,high
138.914,Bluetooth,-60
138.915,Bluetooth,-61
139.012,Bluetooth,-60
139.014,Bluetooth,-58
139.049,Bluetooth,-59
139.081,Bluetooth,-58
139.082,Bluetooth,-57
139.086,Accelerometer,0.023040771484375,-0.430877685546875,-0.9283905029296875
139.087,Gyroscope,0.2077806293964386,0.27130740880966187,0.1448754221200943
139.088,Attitude,0.4615395966574308,0.029882396296015003,2.9318000193109395
139.088,Gravity,0.02675175853073597,-0.44532713294029236,-0.8949682116508484
139.089,Magnetic-field,-11.193603515625,-19.80685043334961,-34.45945358276367,high
139.115,Bluetooth,-56
139.116,Bluetooth,-55
139.154,Bluetooth,-68
139.155,Bluetooth,-68
139.217,Bluetooth,-63
139.218,Bluetooth,-63
139.266,Bluetooth,-54
139.267,Bluetooth,-54
139.297,Bluetooth,-52
139.298,Bluetooth,-53
139.336,Accelerometer,0.0092926025390625,-0.46142578125,-0.9124298095703125
139.337,Gyroscope,0.05548003688454628,-0.11875195056200027,-0.1200728788971901
139.338,Attitude,0.4597983821033609,0.02212043070780767,2.9232803799594467
139.339,Gravity,0.01982142962515354,-0.4437674283981323,-0.8959227204322815
139.339,Magnetic-field,-11.650848388671875,-20.1400146484375,-34.572975158691406,high
139.408,Bluetooth,-58
139.409,Bluetooth,-58
139.474,Bluetooth,-53
139.475,Bluetooth,-53
139.506,Bluetooth,-57
139.507,Bluetooth,-58
139.547,Bluetooth,-58
139.549,Bluetooth,-58
139.583,Bluetooth,-51
139.584,Bluetooth,-52
139.586,Accelerometer,-0.0159759521484375,-0.40350341796875,-0.985107421875
139.587,Gyroscope,0.5352301001548767,-0.23976492881774902,-0.06566369533538818
139.588,Attitude,0.4955762954607679,0.01577166235736567,2.907695602706796
139.589,Gravity,0.013873674906790257,-0.4755387008190155,-0.8795853853225708
139.589,Magnetic-field,-11.907440185546875,-21.053722381591797,-33.81254959106445,high
139.605,Altitude,-0.1585392951965332,101.25212097167969
