TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.619,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
0.619,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
0.620,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
0.642,Bluetooth,-49
0.643,Bluetooth,-50
0.672,Bluetooth,-52
0.674,Bluetooth,-52
0.696,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
0.703,Bluetooth,-52
0.704,Bluetooth,-52
0.768,Bluetooth,-48
0.769,Bluetooth,-48
0.801,Bluetooth,-49
0.803,Bluetooth,-49
0.832,Bluetooth,-52
0.833,Bluetooth,-52
0.866,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
0.867,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
0.869,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
0.870,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
0.870,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
0.897,Bluetooth,-49
0.899,Bluetooth,-49
0.922,Altitude,0.0,100.53504943847656
0.927,Bluetooth,-51
0.929,Bluetooth,-52
0.960,Bluetooth,-51
0.962,Bluetooth,-51
0.990,Bluetooth,-49
0.992,Bluetooth,-49
1.021,Bluetooth,-50
1.022,Bluetooth,-51
1.035,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
1.082,Bluetooth,-51
1.083,Bluetooth,-51
1.110,Bluetooth,-48
1.112,Bluetooth,-48
1.115,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
1.117,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
1.119,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
1.119,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
1.120,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
1.143,Bluetooth,-51
1.144,Bluetooth,-50
1.204,Bluetooth,-51
1.206,Bluetooth,-51
1.236,Bluetooth,-46
1.238,Bluetooth,-48
1.272,Bluetooth,-50
1.274,Bluetooth,-50
1.285,Activity,403053.144218,,2
1.307,Bluetooth,-52
1.309,Bluetooth,-52
1.336,Bluetooth,-47
1.338,Bluetooth,-47
1.365,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
1.367,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
1.369,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
1.370,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
1.371,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
1.372,Bluetooth,-48
1.373,Bluetooth,-47
1.400,Bluetooth,-52
1.401,Bluetooth,-51
1.435,Bluetooth,-55
1.437,Bluetooth,-54
1.466,Bluetooth,-48
1.468,Bluetooth,-48
1.498,Bluetooth,-50
1.500,Bluetooth,-50
1.528,Bluetooth,-50
1.530,Bluetooth,-51
1.561,Bluetooth,-53
1.563,Bluetooth,-52
1.565,Activity,403053.42145300005,,2
1.592,Bluetooth,-48
1.594,Bluetooth,-49
1.615,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
1.617,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
1.619,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
1.620,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
1.620,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
1.625,Bluetooth,-51
1.627,Bluetooth,-50
1.660,Bluetooth,-53
1.662,Bluetooth,-54
1.720,Bluetooth,-47
1.722,Bluetooth,-47
1.751,Bluetooth,-50
1.752,Bluetooth,-51
1.844,Bluetooth,-48
1.846,Bluetooth,-48
1.865,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
1.867,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
1.869,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
1.869,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
1.870,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
1.877,Bluetooth,-51
1.879,Bluetooth,-52
1.908,Bluetooth,-53
1.910,Bluetooth,-54
1.938,Altitude,-1.08599853515625,100.54800415039062
1.940,Bluetooth,-49
1.941,Bluetooth,-48
2.009,Bluetooth,-50
2.010,Bluetooth,-50
2.042,Bluetooth,-51
2.044,Bluetooth,-51
2.071,Bluetooth,-47
2.073,Bluetooth,-47
2.102,Bluetooth,-49
2.104,Bluetooth,-49
2.115,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
2.117,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
2.119,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
2.119,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
2.120,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
2.163,Bluetooth,-52
2.165,Bluetooth,-52
2.194,Bluetooth,-47
2.196,Bluetooth,-47
2.227,Bluetooth,-48
2.229,Bluetooth,-49
2.260,Bluetooth,-48
2.292,Bluetooth,-52
2.294,Bluetooth,-51
2.324,Bluetooth,-46
2.326,Bluetooth,-48
2.337,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
2.355,Bluetooth,-50
2.356,Bluetooth,-50
2.365,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
2.367,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
2.369,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
2.369,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
2.370,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
2.385,Bluetooth,-48
2.387,Bluetooth,-50
2.418,Bluetooth,-48
2.419,Bluetooth,-48
2.447,Bluetooth,-47
2.449,Bluetooth,-47
2.480,Bluetooth,-49
2.481,Bluetooth,-50
2.514,Bluetooth,-50
2.516,Bluetooth,-50
2.542,Bluetooth,-45
2.576,Bluetooth,-51
2.578,Bluetooth,-50
2.606,Bluetooth,-50
2.607,Bluetooth,-49
2.616,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
2.617,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
2.619,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
2.619,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
2.620,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
2.639,Bluetooth,-50
2.641,Bluetooth,-50
2.668,Bluetooth,-48
2.669,Bluetooth,-48
2.701,Bluetooth,-48
2.702,Bluetooth,-49
2.762,Bluetooth,-49
2.763,Bluetooth,-49
2.792,Bluetooth,-49
2.793,Bluetooth,-50
2.825,Bluetooth,-50
2.827,Bluetooth,-50
2.855,Bluetooth,-50
2.857,Bluetooth,-49
2.865,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
2.867,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
2.868,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
2.869,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
2.870,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
2.918,Bluetooth,-48
2.919,Bluetooth,-49
2.950,Bluetooth,-49
2.951,Bluetooth,-50
2.955,Altitude,-1.371368408203125,100.55142211914062
2.982,Bluetooth,-51
2.983,Bluetooth,-51
3.076,Bluetooth,-51
3.078,Bluetooth,-51
3.110,Bluetooth,-49
3.112,Bluetooth,-50
3.115,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
3.117,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
3.119,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
3.119,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
3.120,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
3.139,Bluetooth,-47
3.140,Bluetooth,-48
3.202,Bluetooth,-47
3.204,Bluetooth,-48
3.235,Bluetooth,-49
3.237,Bluetooth,-50
3.264,Bluetooth,-46
3.265,Bluetooth,-45
3.297,Bluetooth,-48
3.299,Bluetooth,-48
3.364,Bluetooth,-50
3.366,Bluetooth,-50
3.368,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
3.370,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
3.371,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
3.372,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
3.372,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
3.396,Bluetooth,-46
3.397,Bluetooth,-46
3.426,Bluetooth,-48
3.428,Bluetooth,-48
3.462,Bluetooth,-50
3.463,Bluetooth,-51
3.520,Bluetooth,-47
3.522,Bluetooth,-47
3.555,Bluetooth,-49
3.556,Bluetooth,-48
3.589,Bluetooth,-52
3.591,Bluetooth,-52
3.615,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
3.617,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
3.618,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
3.619,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
3.619,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
3.620,Bluetooth,-46
3.621,Bluetooth,-47
3.659,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
3.722,Bluetooth,-53
3.723,Bluetooth,-53
3.751,Bluetooth,-46
3.753,Bluetooth,-46
3.782,Bluetooth,-48
3.783,Bluetooth,-48
3.844,Bluetooth,-51
3.845,Bluetooth,-51
3.866,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
3.867,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
3.869,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
3.870,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
3.870,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
3.872,Bluetooth,-46
3.873,Bluetooth,-46
3.903,Bluetooth,-48
3.905,Bluetooth,-49
3.935,Bluetooth,-50
3.937,Bluetooth,-51
3.967,Bluetooth,-50
3.968,Bluetooth,-51
3.972,Altitude,-1.371368408203125,100.55142211914062
91.372,Bluetooth,-49
91.374,Bluetooth,-49
91.405,Bluetooth,-49
91.406,Bluetooth,-49
91.438,Bluetooth,-48
91.440,Bluetooth,-49
91.468,Bluetooth,-49
91.470,Bluetooth,-50
91.485,Accelerometer,-0.122161865234375,0.98675537109375,-0.0320281982421875
91.487,Gyroscope,0.010775416158139706,-0.0007909588166512549,-0.002823749789968133
91.489,Attitude,-1.459489469751637,-1.217505107825885,-2.1093449417782875
91.490,Gravity,-0.10421755164861679,0.9938117861747742,-0.038431551307439804
91.491,Magnetic-field,8.050286293029785,50.67211151123047,15.675727844238281,high
91.533,Bluetooth,-49
91.534,Bluetooth,-49
91.565,Bluetooth,-48
91.567,Bluetooth,-49
91.597,Bluetooth,-49
91.598,Bluetooth,-49
91.628,Bluetooth,-49
91.629,Bluetooth,-49
91.659,Bluetooth,-49
91.661,Bluetooth,-49
91.688,Bluetooth,-49
91.689,Bluetooth,-49
91.722,Bluetooth,-49
91.724,Bluetooth,-49
91.735,Accelerometer,-0.1205596923828125,0.988616943359375,-0.0298309326171875
91.737,Gyroscope,-0.004502073861658573,0.0020386497490108013,-0.0018250643042847514
91.739,Attitude,-1.4598782313458971,-1.2133983465218177,-2.108615070786309
91.739,Gravity,-0.10369536280632019,0.9938548803329468,-0.03872348740696907
91.740,Magnetic-field,7.948904991149902,50.833038330078125,15.665565490722656,high
91.753,Bluetooth,-51
91.754,Bluetooth,-52
91.814,Bluetooth,-47
91.815,Bluetooth,-49
91.846,Bluetooth,-49
91.847,Bluetooth,-49
91.879,Bluetooth,-51
91.881,Bluetooth,-50
91.911,Bluetooth,-49
91.913,Bluetooth,-49
91.985,Accelerometer,-0.1167449951171875,0.9861297607421875,-0.0415191650390625
91.987,Gyroscope,-0.011977567337453365,0.002293514320626855,-0.009126919321715832
91.989,Attitude,-1.460384714160126,-1.258637702986685,-2.1545284537238394
91.990,Gravity,-0.10486158728599548,0.9939108490943909,-0.03383980691432953
91.991,Magnetic-field,7.963740348815918,50.574371337890625,15.853706359863281,high
92.007,Bluetooth,-50
92.009,Bluetooth,-50
92.035,Bluetooth,-49
92.037,Bluetooth,-49
92.067,Bluetooth,-48
92.100,Bluetooth,-50
92.101,Bluetooth,-49
92.135,Bluetooth,-50
92.138,Bluetooth,-50
92.164,Bluetooth,-49
92.165,Bluetooth,-49
92.232,Bluetooth,-49
92.235,Accelerometer,-0.127777099609375,0.988189697265625,-0.0218048095703125
92.238,Gyroscope,-0.005408880300819874,0.009601494297385216,-0.001731587341055274
92.239,Attitude,-1.4619861807719492,-1.28482267712182,-2.1894625433262687
92.240,Gravity,-0.10418520122766495,0.9940860271453857,-0.030633900314569473
92.241,Magnetic-field,8.007384300231934,50.569541931152344,16.230201721191406,high
92.276,Altitude,0.031707763671875,100.53915405273438
92.296,Bluetooth,-49
92.298,Bluetooth,-48
92.328,Bluetooth,-49
92.330,Bluetooth,-50
92.457,Bluetooth,-49
92.459,Bluetooth,-49
92.485,Accelerometer,-0.122283935546875,0.988616943359375,-0.019805908203125
92.488,Gyroscope,0.0070677632465958595,-0.015255119651556015,0.01525858137756586
92.490,Attitude,-1.4633613363465823,-1.3081309952157423,-2.211366027170118
92.491,Gravity,-0.10355067253112793,0.9942343831062317,-0.02784244902431965
92.491,Magnetic-field,8.0647611618042,50.42535400390625,16.008419036865234,high
92.492,Bluetooth,-50
92.494,Bluetooth,-50
92.519,Bluetooth,-49
92.521,Bluetooth,-49
92.554,Bluetooth,-50
92.555,Bluetooth,-50
92.643,Bluetooth,-49
92.644,Bluetooth,-49
92.734,Bluetooth,-49
92.736,Bluetooth,-50
92.738,Accelerometer,-0.127838134765625,0.9910888671875,-0.012725830078125
92.740,Gyroscope,-0.0002735066518653184,-0.014691061340272427,0.004767324775457382
92.741,Attitude,-1.4653735011273434,-1.3296108254501153,-2.2329335836097983
92.742,Gravity,-0.10218141973018646,0.994448184967041,-0.025133926421403885
92.742,Magnetic-field,8.035210609436035,50.4420166015625,16.234596252441406,high
92.765,Bluetooth,-49
92.767,Bluetooth,-48
92.797,Bluetooth,-50
92.799,Bluetooth,-50
92.828,Bluetooth,-49
92.829,Bluetooth,-49
92.859,Bluetooth,-48
92.860,Bluetooth,-49
92.892,Bluetooth,-49
92.893,Bluetooth,-48
92.927,Bluetooth,-49
92.929,Bluetooth,-51
92.958,Activity,403144.814011625,,2
92.960,Bluetooth,-50
92.962,Bluetooth,-49
92.985,Accelerometer,-0.1175384521484375,0.9880218505859375,-0.015350341796875
92.988,Gyroscope,-0.0002735066518653184,-0.014691061340272427,0.004767324775457382
92.989,Attitude,-1.4680868948037058,-1.3357343744106227,-2.2365041337454366
92.991,Gravity,-0.09971024841070175,0.9947299957275391,-0.023879528045654297
92.991,Magnetic-field,8.196429252624512,50.634674072265625,16.24512481689453,high
92.993,Bluetooth,-47
93.055,Bluetooth,-50
93.056,Bluetooth,-50
93.086,Bluetooth,-51
93.087,Bluetooth,-51
93.114,Bluetooth,-49
93.115,Bluetooth,-49
93.146,Bluetooth,-51
93.147,Bluetooth,-50
93.176,Bluetooth,-50
93.177,Bluetooth,-50
93.207,Bluetooth,-51
93.209,Bluetooth,-52
93.235,Accelerometer,-0.1089019775390625,0.9915771484375,-0.0144805908203125
93.238,Gyroscope,0.0065471152774989605,-0.00520754512399435,0.00021358551748562604
93.240,Attitude,-1.4698006549626286,-1.3389717105261452,-2.2343675292691967
93.241,Gravity,-0.09812676161527634,0.9949042797088623,-0.023164669051766396
93.241,Magnetic-field,8.304911613464355,50.43260955810547,16.369224548339844,high
93.242,Bluetooth,-50
93.243,Bluetooth,-49
93.271,Bluetooth,-50
93.272,Bluetooth,-49
93.278,Activity,403145.13430204167,stationary,0
93.294,Altitude,0.0,100.53952026367188
93.337,Bluetooth,-49
93.339,Bluetooth,-50
93.371,Bluetooth,-48
93.372,Bluetooth,-50
93.401,Bluetooth,-50
93.403,Bluetooth,-50
93.434,Bluetooth,-49
93.436,Bluetooth,-49
93.485,Accelerometer,-0.1126251220703125,0.9871673583984375,-0.0117034912109375
93.487,Gyroscope,0.0065471152774989605,-0.00520754512399435,0.00021358551748562604
93.489,Attitude,-1.4691474566864808,-1.3392051671326402,-2.2376442916733503
93.490,Gravity,-0.09876418113708496,0.9948381781578064,-0.023290803655982018
93.491,Magnetic-field,8.367562294006348,50.2566032409668,16.571598052978516,high
93.498,Bluetooth,-49
93.499,Bluetooth,-50
93.528,Bluetooth,-51
93.530,Bluetooth,-50
93.560,Bluetooth,-50
93.562,Bluetooth,-49
93.590,Bluetooth,-48
93.592,Bluetooth,-50
93.638,Activity,403145.4949550417,,2
93.656,Bluetooth,-50
93.658,Bluetooth,-50
93.691,Bluetooth,-48
93.692,Bluetooth,-50
93.719,Bluetooth,-49
93.721,Bluetooth,-49
93.736,Accelerometer,-0.12091064453125,0.9894561767578125,-0.0096588134765625
93.737,Gyroscope,0.008974320255219936,-0.006932208314538002,-0.010905378498136997
93.739,Attitude,-1.4677151774229813,-1.330885296741078,-2.2300603897605793
93.740,Gravity,-0.0999508872628212,0.9946918487548828,-0.02445022575557232
93.741,Magnetic-field,8.265059471130371,50.44666290283203,16.5848388671875,high
93.752,Bluetooth,-50
93.754,Bluetooth,-51
93.814,Bluetooth,-52
93.816,Bluetooth,-52
93.844,Bluetooth,-50
93.845,Bluetooth,-49
93.876,Bluetooth,-51
93.878,Bluetooth,-49
93.912,Bluetooth,-47
93.913,Bluetooth,-50
93.974,Bluetooth,-49
93.976,Bluetooth,-48
93.985,Accelerometer,-0.11077880859375,0.9926910400390625,-0.0216217041015625
93.987,Gyroscope,0.008974320255219936,-0.006932208314538002,-0.010905378498136997
93.989,Attitude,-1.465409167262225,-1.3417187428632642,-2.243457715795226
93.990,Gravity,-0.1024450957775116,0.9944519400596619,-0.023887181654572487
93.991,Magnetic-field,8.115466117858887,50.527732849121094,16.443649291992188,high
94.040,Bluetooth,-49
94.041,Bluetooth,-51
94.070,Bluetooth,-49
94.071,Bluetooth,-49
94.100,Bluetooth,-48
94.101,Bluetooth,-49
94.131,Bluetooth,-51
94.132,Bluetooth,-52
94.162,Bluetooth,-51
94.163,Bluetooth,-51
94.194,Bluetooth,-49
94.196,Bluetooth,-49
94.236,Accelerometer,-0.127777099609375,0.9855194091796875,-0.014373779296875
94.238,Gyroscope,-0.004047738388180733,-0.013395966030657291,-0.016334231942892075
94.240,Attitude,-1.4615484031062553,-1.3782390733601677,-2.2826859033214646
94.241,Gravity,-0.1070152297616005,0.9940384030342102,-0.020865079015493393
94.241,Magnetic-field,7.8341779708862305,50.607154846191406,16.928516387939453,high
94.256,Bluetooth,-50
94.258,Bluetooth,-51
94.292,Bluetooth,-51
94.295,Bluetooth,-51
94.311,Altitude,0.06341552734375,100.53878021240234
94.318,Bluetooth,-50
94.319,Bluetooth,-50
94.354,Bluetooth,-51
94.355,Bluetooth,-51
94.387,Bluetooth,-50
94.388,Bluetooth,-52
94.419,Bluetooth,-53
94.421,Bluetooth,-53
94.449,Bluetooth,-49
94.450,Bluetooth,-50
94.480,Bluetooth,-52
94.481,Bluetooth,-50
94.485,Accelerometer,-0.131378173828125,0.988555908203125,-0.0010833740234375
94.487,Gyroscope,-0.004047738388180733,-0.013395966030657291,-0.016334231942892075
94.489,Attitude,-1.4586605549931935,-1.4029001669831034,-2.3052819756973224
94.490,Gravity,-0.11032699048519135,0.9937193989753723,-0.018699515610933304
94.491,Magnetic-field,7.881731986999512,50.41999816894531,16.82141876220703,high
94.575,Bluetooth,-49
94.577,Bluetooth,-49
94.606,Bluetooth,-51
94.608,Bluetooth,-50
94.637,Bluetooth,-51
94.639,Bluetooth,-51
94.666,Bluetooth,-48
94.668,Bluetooth,-49
94.698,Bluetooth,-49
94.699,Bluetooth,-48
94.730,Bluetooth,-50
94.736,Accelerometer,-0.1341094970703125,0.9879150390625,-0.001617431640625
94.738,Gyroscope,0.006640059407800436,-0.03229748457670212,-0.0010969560826197267
94.739,Attitude,-1.4562070164273675,-1.4294205598882566,-2.327039442551913
94.740,Gravity,-0.1131988987326622,0.9934418201446533,-0.016111062839627266
94.741,Magnetic-field,7.886412620544434,50.45923614501953,16.856002807617188,high
94.761,Bluetooth,-51
94.762,Bluetooth,-51
94.792,Bluetooth,-50
94.793,Bluetooth,-49
94.859,Bluetooth,-51
94.860,Bluetooth,-51
94.891,Bluetooth,-51
94.892,Bluetooth,-51
94.919,Bluetooth,-48
94.921,Bluetooth,-49
94.950,Bluetooth,-52
94.951,Bluetooth,-51
94.985,Accelerometer,-0.130279541015625,0.9884490966796875,-0.0027008056640625
94.987,Gyroscope,0.006640059407800436,-0.03229748457670212,-0.0010969560826197267
94.989,Attitude,-1.4553003520634864,-1.4118798988434806,-2.3064797566063664
94.991,Gravity,-0.11378803104162216,0.9933377504348755,-0.018236564472317696
94.991,Magnetic-field,7.91037654876709,50.4622802734375,16.74203872680664,high
95.014,Bluetooth,-51
95.016,Bluetooth,-51
95.046,Bluetooth,-50
95.048,Bluetooth,-50
95.079,Bluetooth,-51
95.080,Bluetooth,-50
95.112,Bluetooth,-50
95.113,Bluetooth,-51
95.169,Bluetooth,-48
95.170,Bluetooth,-49
95.200,Bluetooth,-50
95.201,Bluetooth,-50
95.235,Accelerometer,-0.125732421875,0.9867095947265625,-0.0099945068359375
95.236,Gyroscope,0.007192931603640318,0.019709521904587746,-0.003847468877211213
95.236,Attitude,-1.4547554425749325,-1.3954924399750634,-2.2945347775933516
95.237,Gravity,-0.11400693655014038,0.9932748079299927,-0.02019313909113407
95.237,Magnetic-field,7.872237205505371,50.60990524291992,16.821189880371094,high
95.291,Bluetooth,-49
95.292,Bluetooth,-49
95.329,Altitude,0.076629638671875,100.53861236572266
179.390,Bluetooth,-80
179.491,Activity,403231.34686004167,stationary,0
179.520,Bluetooth,-80
179.522,Bluetooth,-79
179.563,Accelerometer,0.0221405029296875,0.9919891357421875,-0.059173583984375
179.565,Gyroscope,-0.004495948553085327,-0.012857741676270962,-0.012472648173570633
179.567,Attitude,-1.4950541941583781,0.5097333083883107,2.411226782729182
179.567,Gravity,0.03692208603024483,0.9971329569816589,-0.06604922562837601
179.568,Magnetic-field,-5.11825704574585,48.35861587524414,-23.0064640045166,high
179.581,Bluetooth,-96
179.584,Bluetooth,-97
179.612,Bluetooth,-81
179.652,Altitude,0.16910552978515625,100.55372619628906
179.672,Bluetooth,-87
179.673,Bluetooth,-89
179.706,Bluetooth,-97
179.707,Bluetooth,-96
179.737,Bluetooth,-81
179.738,Bluetooth,-80
179.766,Bluetooth,-88
179.767,Bluetooth,-90
179.799,Bluetooth,-88
179.801,Bluetooth,-88
179.813,Accelerometer,0.0190887451171875,0.9960174560546875,-0.049163818359375
179.815,Gyroscope,-0.0008149272762238979,-0.02160915546119213,-0.008554872125387192
179.817,Attitude,-1.4965838477041267,0.5110249033296382,2.414412211732871
179.818,Gravity,0.03626186400651932,0.9972475171089172,-0.06467190384864807
179.819,Magnetic-field,-5.217939853668213,48.499046325683594,-23.019914627075195,high
179.829,Bluetooth,-97
179.831,Bluetooth,-94
179.863,Bluetooth,-80
179.865,Bluetooth,-80
179.893,Bluetooth,-88
179.894,Bluetooth,-88
179.954,Bluetooth,-94
179.955,Bluetooth,-96
179.984,Bluetooth,-80
179.986,Bluetooth,-80
180.013,Bluetooth,-88
180.015,Bluetooth,-89
180.049,Bluetooth,-96
180.050,Bluetooth,-94
180.063,Accelerometer,0.022125244140625,0.995574951171875,-0.04852294921875
180.065,Gyroscope,0.006420615129172802,-0.004382763989269733,-0.006760700605809689
180.067,Attitude,-1.496611824708526,0.5160853225628507,2.418361277197832
180.068,Gravity,0.03657454624772072,0.9972496032714844,-0.06446269154548645
180.068,Magnetic-field,-5.126349925994873,48.26798629760742,-22.82842254638672,high
180.110,Bluetooth,-80
180.112,Bluetooth,-80
180.131,Activity,403231.98751504166,,2
180.171,Bluetooth,-95
180.172,Bluetooth,-94
180.303,Bluetooth,-92
180.305,Bluetooth,-93
180.312,Accelerometer,0.0242462158203125,0.9954071044921875,-0.0488739013671875
180.313,Gyroscope,0.008743157610297203,0.013057745061814785,-0.003884486621245742
180.316,Attitude,-1.4957714541823481,0.5220081903823905,2.4211386337624115
180.317,Gravity,0.037374239414930344,0.9971869587898254,-0.06497252732515335
180.318,Magnetic-field,-4.918009281158447,48.463768005371094,-23.042888641357422,high
180.334,Bluetooth,-87
180.453,Activity,403232.30802375,stationary,0
180.459,Bluetooth,-81
180.460,Bluetooth,-80
180.488,Bluetooth,-87
180.489,Bluetooth,-87
