TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.408,Attitude,0.6758584264210452,-0.13416679973451665,0.8414877713165511
1.409,Gravity,-0.10435919463634491,-0.6255672574043274,-0.7731589674949646
1.409,Magnetic-field,7.8436279296875,-36.04714584350586,-25.786699295043945,high
1.451,Altitude,0.1268315315246582,101.2601089477539
1.461,Bluetooth,-59
1.463,Bluetooth,-60
1.500,Bluetooth,-72
1.537,Bluetooth,-65
1.568,Bluetooth,-66
1.569,Bluetooth,-65
1.600,Bluetooth,-62
1.601,Bluetooth,-61
1.640,Bluetooth,-71
1.656,Accelerometer,-0.114288330078125,-0.6206207275390625,-0.7263336181640625
1.657,Gyroscope,-0.04992308467626572,-0.1139095276594162,-0.04313069209456444
1.658,Attitude,0.6627213310518016,-0.12080495454721323,0.8302707772264972
1.658,Gravity,-0.09500159323215485,-0.6152644157409668,-0.7825755476951599
1.659,Magnetic-field,8.3782958984375,-35.609004974365234,-26.33230972290039,high
1.742,Bluetooth,-61
1.743,Bluetooth,-61
1.781,Bluetooth,-71
1.782,Bluetooth,-71
1.812,Bluetooth,-67
1.813,Bluetooth,-67
1.853,Bluetooth,-61
1.905,Accelerometer,-0.0965118408203125,-0.61456298828125,-0.7764739990234375
1.906,Gyroscope,-0.10760848224163055,0.13342170417308807,-0.09957931935787201
1.907,Attitude,0.654766659032538,-0.09108396717359259,0.8095360061758068
1.908,Gravity,-0.07214704155921936,-0.6089741587638855,-0.7899020910263062
1.908,Magnetic-field,9.638031005859375,-35.27980422973633,-26.55659294128418,high
1.924,Bluetooth,-61
1.925,Bluetooth,-61
1.992,Bluetooth,-69
1.993,Bluetooth,-69
2.025,Bluetooth,-61
2.026,Bluetooth,-62
2.092,Bluetooth,-72
2.093,Bluetooth,-71
2.130,Bluetooth,-71
2.156,Accelerometer,-0.063446044921875,-0.5907135009765625,-0.7964935302734375
2.157,Gyroscope,-0.049671150743961334,0.09820965677499771,0.0008178567513823509
2.158,Attitude,0.6560310860069809,-0.09674907699644655,0.8086293595106865
2.159,Gravity,-0.07654630392789841,-0.6099766492843628,-0.7887136340141296
2.159,Magnetic-field,9.2225341796875,-35.19482421875,-26.841989517211914,high
2.231,Bluetooth,-61
2.232,Bluetooth,-62
2.267,Bluetooth,-70
2.267,Bluetooth,-71
2.296,Bluetooth,-68
2.297,Bluetooth,-68
2.329,Bluetooth,-61
2.330,Bluetooth,-61
2.400,Bluetooth,-68
2.400,Bluetooth,-69
2.405,Accelerometer,-0.08740234375,-0.611175537109375,-0.7712249755859375
2.406,Gyroscope,0.01829778030514717,-0.09104415774345398,-0.0893423929810524
2.406,Attitude,0.6529720797541008,-0.09327590841641242,0.791328414493429
2.406,Gravity,-0.07397995889186859,-0.6075497269630432,-0.7908288240432739
2.406,Magnetic-field,10.14703369140625,-35.06492614746094,-26.726730346679688,high
2.440,Bluetooth,-67
2.452,Altitude,0.16118144989013672,101.25968933105469
2.477,Bluetooth,-69
2.478,Bluetooth,-69
2.516,Bluetooth,-61
2.517,Bluetooth,-61
2.548,Bluetooth,-70
2.549,Bluetooth,-70
2.611,Bluetooth,-69
2.612,Bluetooth,-69
2.650,Bluetooth,-61
2.651,Bluetooth,-61
2.656,Accelerometer,-0.0709686279296875,-0.5974884033203125,-0.794708251953125
2.657,Gyroscope,-0.007653126027435064,0.07088349759578705,0.03129320964217186
2.658,Attitude,0.6564414116536808,-0.08921387902265784,0.7897803856322255
2.658,Gravity,-0.07057876139879227,-0.6103017330169678,-0.7890186905860901
2.659,Magnetic-field,9.97637939453125,-35.231605529785156,-26.615524291992188,high
2.680,Bluetooth,-69
2.681,Bluetooth,-69
2.888,Bluetooth,-61
2.889,Bluetooth,-61
2.906,Accelerometer,-0.06927490234375,-0.6039581298828125,-0.7768402099609375
2.906,Gyroscope,0.002273007994517684,-0.014247911982238293,0.01914200372993946
2.907,Attitude,0.6490369919422183,-0.09084428434822614,0.7888548108278868
2.907,Gravity,-0.07227306813001633,-0.604419469833374,-0.7933811545372009
2.907,Magnetic-field,9.746063232421875,-34.86550521850586,-27.6053524017334,high
2.922,Bluetooth,-68
2.923,Bluetooth,-68
3.034,Bluetooth,-69
3.156,Accelerometer,-0.06976318359375,-0.5997772216796875,-0.8077239990234375
3.157,Gyroscope,-0.10730940848588943,0.16215482354164124,-0.043533895164728165
3.158,Attitude,0.6406519899774598,-0.07552665231890784,0.7853831234104972
3.159,Gravity,-0.06049263849854469,-0.5977182984352112,-0.7994207739830017
3.159,Magnetic-field,10.46026611328125,-35.12065124511719,-27.546886444091797,high
3.208,Bluetooth,-63
3.209,Bluetooth,-63
3.241,Bluetooth,-70
3.242,Bluetooth,-70
3.309,Bluetooth,-63
3.310,Bluetooth,-64
3.340,Bluetooth,-67
3.406,Accelerometer,-0.05487060546875,-0.6120758056640625,-0.770751953125
3.407,Gyroscope,0.02009328454732895,-0.13643907010555267,-0.045644450932741165
3.408,Attitude,0.6362515302656474,-0.07838549471196926,0.7820177059451948
3.409,Gravity,-0.06298315525054932,-0.5941846370697021,-0.8018589615821838
3.409,Magnetic-field,10.17889404296875,-34.720420837402344,-27.239707946777344,high
3.447,Bluetooth,-67
3.448,Bluetooth,-66
3.452,Altitude,0.16118144989013672,101.25968933105469
3.482,Bluetooth,-63
3.483,Bluetooth,-63
3.589,Bluetooth,-66
3.630,Bluetooth,-62
3.655,Accelerometer,-0.064910888671875,-0.5880279541015625,-0.7781829833984375
3.656,Gyroscope,0.001847701147198677,-0.050997402518987656,-0.05464673414826393
3.657,Attitude,0.6259167764322336,-0.0634591426195523,0.7655598585680709
3.657,Gravity,-0.05139445140957832,-0.5858405232429504,-0.8087950944900513
3.658,Magnetic-field,11.009490966796875,-34.15447998046875,-28.37920570373535,high
3.663,Bluetooth,-63
3.664,Bluetooth,-62
3.734,Bluetooth,-68
3.735,Bluetooth,-70
3.771,Bluetooth,-67
3.771,Bluetooth,-66
3.810,Bluetooth,-64
3.810,Bluetooth,-63
3.874,Bluetooth,-67
3.875,Bluetooth,-67
3.906,Accelerometer,-0.0331268310546875,-0.558349609375,-0.817596435546875
3.907,Gyroscope,0.19379450380802155,-0.004247475415468216,0.17706745862960815
3.908,Attitude,0.6509358339227651,-0.09087610603597522,0.8132609394321838
3.908,Gravity,-0.07219403237104416,-0.6059311628341675,-0.792234480381012
3.909,Magnetic-field,9.26751708984375,-35.352054595947266,-26.994924545288086,high
3.910,Bluetooth,-62
3.910,Bluetooth,-63
3.938,Bluetooth,-76
