TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.978,Bluetooth,-59
0.979,Bluetooth,-61
1.015,Bluetooth,-61
1.016,Bluetooth,-61
1.050,Bluetooth,-54
1.051,Bluetooth,-54
1.062,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
1.063,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
1.065,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
1.066,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
1.066,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
1.082,Bluetooth,-61
1.083,Bluetooth,-59
1.117,Bluetooth,-61
1.118,Bluetooth,-61
1.176,Activity,427420.321067375,stationary,0
1.194,Bluetooth,-54
1.195,Bluetooth,-55
1.261,Bluetooth,-60
1.262,Bluetooth,-62
1.312,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
1.314,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
1.316,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
1.316,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
1.317,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
1.332,Bluetooth,-58
1.333,Bluetooth,-59
1.365,Bluetooth,-61
1.366,Bluetooth,-62
1.397,Bluetooth,-53
1.398,Bluetooth,-54
1.469,Bluetooth,-59
1.471,Bluetooth,-59
1.501,Bluetooth,-61
1.502,Bluetooth,-63
1.538,Bluetooth,-54
1.539,Bluetooth,-54
1.543,Activity,427420.68590537505,walking,1
1.562,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
1.563,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
1.565,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
1.566,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
1.567,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
1.569,Bluetooth,-59
1.570,Bluetooth,-58
1.631,Altitude,-1.6488037109375,99.73960876464844
1.634,Bluetooth,-61
1.635,Bluetooth,-60
1.674,Bluetooth,-53
1.675,Bluetooth,-54
1.712,Bluetooth,-57
1.713,Bluetooth,-58
1.749,Bluetooth,-61
1.791,Bluetooth,-55
1.792,Bluetooth,-54
1.812,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
1.813,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
1.815,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
1.816,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
1.817,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
1.823,Bluetooth,-58
1.824,Bluetooth,-59
1.864,Bluetooth,-61
1.865,Bluetooth,-61
1.933,Bluetooth,-59
1.974,Bluetooth,-61
1.975,Bluetooth,-62
2.008,Bluetooth,-54
2.008,Bluetooth,-53
2.046,Bluetooth,-59
2.047,Bluetooth,-58
2.062,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
2.063,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
2.065,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
2.066,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
2.067,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
2.085,Bluetooth,-61
2.087,Bluetooth,-61
2.192,Bluetooth,-58
2.292,Bluetooth,-59
2.312,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
2.313,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
2.315,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
2.316,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
2.317,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
2.323,Bluetooth,-63
2.324,Bluetooth,-63
2.428,Bluetooth,-58
2.429,Bluetooth,-59
2.459,Activity,427421.60403025005,walking,1
2.497,Bluetooth,-54
2.498,Bluetooth,-54
2.533,Bluetooth,-61
2.535,Bluetooth,-60
2.562,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
2.563,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
2.565,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
2.566,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
2.566,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
2.570,Bluetooth,-63
2.571,Bluetooth,-63
2.603,Altitude,-1.7492218017578125,99.74078369140625
2.639,Bluetooth,-60
2.640,Bluetooth,-60
2.673,Bluetooth,-59
2.674,Bluetooth,-61
2.714,Bluetooth,-63
2.715,Bluetooth,-62
2.791,Bluetooth,-60
2.792,Bluetooth,-59
2.812,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
2.813,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
2.815,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
2.816,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
2.817,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
2.833,Bluetooth,-62
2.834,Bluetooth,-62
2.901,Bluetooth,-60
2.902,Bluetooth,-60
2.975,Bluetooth,-54
3.062,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
3.063,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
3.065,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
3.066,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
3.067,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
3.081,Bluetooth,-54
3.082,Bluetooth,-55
3.117,Bluetooth,-59
3.118,Bluetooth,-59
3.149,Bluetooth,-59
3.149,Bluetooth,-59
3.179,Bluetooth,-62
3.180,Bluetooth,-62
3.214,Bluetooth,-54
3.215,Bluetooth,-54
3.244,Bluetooth,-59
3.245,Bluetooth,-59
3.283,Bluetooth,-62
3.285,Bluetooth,-62
3.312,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
3.314,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
3.315,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
3.316,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
3.317,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
3.323,Bluetooth,-55
3.324,Bluetooth,-55
3.355,Bluetooth,-54
3.356,Bluetooth,-54
3.424,Bluetooth,-60
3.426,Bluetooth,-61
3.456,Bluetooth,-55
3.457,Bluetooth,-55
3.527,Bluetooth,-61
3.528,Bluetooth,-61
3.539,Altitude,-1.8231964111328125,99.74165344238281
3.560,Bluetooth,-55
3.562,Bluetooth,-54
3.564,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
3.565,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
3.567,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
3.568,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
3.568,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
3.592,Bluetooth,-54
3.593,Bluetooth,-54
3.720,Bluetooth,-59
3.721,Bluetooth,-58
3.741,Activity,427422.885782125,stationary,0
3.752,Bluetooth,-57
3.753,Bluetooth,-58
3.788,Bluetooth,-62
3.789,Bluetooth,-60
3.812,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
3.813,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
3.815,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
3.816,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
3.816,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
3.854,Bluetooth,-58
3.855,Bluetooth,-58
3.967,Bluetooth,-57
3.968,Bluetooth,-58
106.531,Bluetooth,-71
106.532,Bluetooth,-71
106.558,Bluetooth,-62
106.560,Bluetooth,-62
106.561,Accelerometer,-0.7294158935546875,0.6614837646484375,-0.0676422119140625
106.562,Gyroscope,0.016156066209077835,0.0019941749051213264,-0.0105341337621212
106.563,Attitude,-0.7329125615015445,-1.474616197032086,-2.374083784789123
106.564,Gravity,-0.7397940754890442,0.6690371632575989,-0.07137370854616165
106.564,Magnetic-field,-26.32315444946289,43.90277099609375,14.545166015625,high
106.595,Bluetooth,-70
106.596,Bluetooth,-70
106.634,Bluetooth,-71
106.635,Bluetooth,-72
106.706,Activity,427525.8498625417,stationary,0
106.742,Bluetooth,-70
106.743,Bluetooth,-69
106.803,Bluetooth,-62
106.804,Bluetooth,-62
106.811,Accelerometer,-0.7579498291015625,0.655792236328125,-0.035430908203125
106.813,Gyroscope,-0.048885785043239594,0.0431503988802433,-0.03087402693927288
106.815,Attitude,-0.7272235193155508,-1.4793935175817365,-2.386412179273843
106.816,Gravity,-0.7439047694206238,0.6647980809211731,-0.06818497180938721
106.816,Magnetic-field,-26.811161041259766,43.54358673095703,14.866241455078125,high
106.844,Bluetooth,-69
106.845,Bluetooth,-70
106.882,Bluetooth,-66
106.883,Bluetooth,-66
106.916,Bluetooth,-64
106.957,Bluetooth,-68
106.958,Bluetooth,-67
106.983,Activity,427526.12805654167,,2
106.987,Bluetooth,-68
106.988,Bluetooth,-67
107.025,Bluetooth,-82
107.026,Bluetooth,-82
107.060,Accelerometer,-0.7499542236328125,0.6590576171875,-0.0671539306640625
107.063,Gyroscope,0.006113552488386631,-0.00501153664663434,-0.017307883128523827
107.064,Attitude,-0.7239587429441646,-1.4822419408954641,-2.3884168462026967
107.065,Gravity,-0.7462539672851562,0.6623557209968567,-0.06625735014677048
107.065,Magnetic-field,-26.728347778320312,43.371131896972656,14.986175537109375,high
107.066,Bluetooth,-63
107.067,Bluetooth,-64
107.094,Bluetooth,-67
107.095,Bluetooth,-68
107.108,Altitude,0.044921875,99.7467041015625
107.162,Bluetooth,-63
107.163,Bluetooth,-62
107.193,Bluetooth,-67
107.194,Bluetooth,-68
107.223,Bluetooth,-68
107.224,Bluetooth,-68
107.258,Bluetooth,-75
107.259,Bluetooth,-75
107.297,Bluetooth,-64
107.298,Bluetooth,-62
107.310,Accelerometer,-0.75750732421875,0.6573028564453125,-0.04095458984375
107.313,Gyroscope,0.0724204033613205,-0.038053907454013824,0.01605912670493126
107.314,Attitude,-0.7242742562632938,-1.4784118033142075,-2.3744519066556515
107.315,Gravity,-0.7457864880561829,0.6625920534133911,-0.06909581273794174
107.316,Magnetic-field,-26.535968780517578,43.792144775390625,14.78411865234375,high
107.328,Bluetooth,-67
107.330,Bluetooth,-68
107.400,Bluetooth,-64
107.402,Bluetooth,-64
107.431,Bluetooth,-67
107.433,Bluetooth,-67
107.463,Bluetooth,-66
107.465,Bluetooth,-66
107.497,Bluetooth,-83
107.498,Bluetooth,-83
107.534,Bluetooth,-64
107.535,Bluetooth,-64
107.560,Accelerometer,-0.738189697265625,0.6599273681640625,-0.0410308837890625
107.561,Gyroscope,-0.18673206865787506,0.09511400014162064,-0.04733848571777344
107.562,Attitude,-0.7156570065580089,-1.4843239891368667,-2.402236577673425
107.563,Gravity,-0.7518426775932312,0.6561133861541748,-0.06517612934112549
107.564,Magnetic-field,-27.32537078857422,43.086143493652344,15.072021484375,high
107.569,Bluetooth,-66
107.570,Bluetooth,-69
107.603,Bluetooth,-83
107.604,Bluetooth,-84
107.674,Bluetooth,-68
107.675,Bluetooth,-68
107.782,Bluetooth,-64
107.783,Bluetooth,-64
107.810,Accelerometer,-0.7541046142578125,0.6572418212890625,-0.08050537109375
107.813,Gyroscope,0.049194175750017166,0.03412787616252899,-0.007722634356468916
107.815,Attitude,-0.7133990329981155,-1.4807210910613624,-2.402672789325978
107.816,Gravity,-0.7530766129493713,0.6544076800346375,-0.06801760941743851
107.816,Magnetic-field,-27.571979522705078,42.993003845214844,14.91259765625,high
107.818,Bluetooth,-68
107.853,Bluetooth,-82
107.854,Bluetooth,-82
107.893,Bluetooth,-64
107.894,Bluetooth,-64
107.925,Bluetooth,-68
108.029,Bluetooth,-64
108.031,Bluetooth,-64
108.060,Accelerometer,-0.77227783203125,0.64337158203125,-0.0526123046875
108.063,Gyroscope,-0.01878407411277294,0.00358807691372931,-0.015560317784547806
108.064,Attitude,-0.7126294185018219,-1.4860772524393522,-2.4059020187117297
108.065,Gravity,-0.7539316415786743,0.653825581073761,-0.0640256404876709
108.065,Magnetic-field,-27.451473236083984,43.05590057373047,15.2938232421875,high
108.068,Bluetooth,-68
108.069,Bluetooth,-68
108.118,Altitude,0.0792694091796875,99.7463150024414
108.136,Bluetooth,-64
108.168,Bluetooth,-67
108.169,Bluetooth,-69
108.203,Bluetooth,-77
108.204,Bluetooth,-77
108.232,Bluetooth,-65
108.233,Bluetooth,-64
108.310,Accelerometer,-0.7365875244140625,0.6612701416015625,-0.0626678466796875
108.313,Gyroscope,-0.0989321693778038,0.06446047872304916,-0.04386492446064949
108.315,Attitude,-0.7084164348720159,-1.4861239349153577,-2.4125755058485514
108.315,Gravity,-0.7566726803779602,0.6506320238113403,-0.06422284245491028
108.316,Magnetic-field,-27.769866943359375,42.79235076904297,15.483123779296875,high
108.348,Bluetooth,-80
108.349,Bluetooth,-79
108.379,Bluetooth,-63
108.380,Bluetooth,-63
108.417,Bluetooth,-69
108.418,Bluetooth,-69
108.493,Bluetooth,-63
108.494,Bluetooth,-62
108.563,Accelerometer,-0.7567901611328125,0.6540374755859375,-0.04742431640625
108.565,Gyroscope,-0.004026965703815222,-0.0036602485924959183,0.0268356092274189
108.566,Attitude,-0.7134011186656987,-1.4888608617337373,-2.4143513068109854
108.566,Gravity,-0.7536039352416992,0.6544092893600464,-0.06188543885946274
108.567,Magnetic-field,-27.616268157958984,42.721221923828125,15.399658203125,high
108.574,Bluetooth,-83
108.612,Bluetooth,-62
108.613,Bluetooth,-64
108.647,Bluetooth,-68
108.648,Bluetooth,-70
108.685,Bluetooth,-84
108.757,Bluetooth,-69
108.758,Bluetooth,-69
108.794,Bluetooth,-89
108.810,Accelerometer,-0.761474609375,0.648895263671875,-0.0328521728515625
108.812,Gyroscope,-0.07750357687473297,-0.014810371212661266,-0.01672118902206421
108.814,Attitude,-0.7152539133387945,-1.5011328131524555,-2.4185142173372975
108.815,Gravity,-0.7530956268310547,0.6558091044425964,-0.05254832282662392
108.816,Magnetic-field,-27.209453582763672,43.061119079589844,15.8668212890625,high
108.832,Bluetooth,-63
108.833,Bluetooth,-62
108.987,Bluetooth,-63
108.988,Bluetooth,-62
109.060,Accelerometer,-0.75946044921875,0.652618408203125,-0.03350830078125
109.062,Gyroscope,0.05537537485361099,-0.023145265877246857,0.03504373878240585
109.064,Attitude,-0.7218191604123196,-1.4999274923208419,-2.4071533792274753
109.065,Gravity,-0.7487211227416992,0.660751223564148,-0.0531500019133091
109.066,Magnetic-field,-26.89630889892578,43.316627502441406,15.695098876953125,high
109.067,Bluetooth,-75
109.068,Bluetooth,-76
109.098,Bluetooth,-62
109.099,Bluetooth,-63
109.129,Altitude,0.121551513671875,99.74581146240234
109.133,Bluetooth,-71
109.171,Bluetooth,-73
109.172,Bluetooth,-74
109.209,Bluetooth,-62
109.210,Bluetooth,-63
109.249,Bluetooth,-70
109.250,Bluetooth,-70
109.282,Bluetooth,-74
109.311,Accelerometer,-0.7615814208984375,0.6589813232421875,-0.0391387939453125
109.313,Gyroscope,-0.011406319215893745,0.00538544449955225,-0.023017168045043945
109.314,Attitude,-0.7171052335018495,-1.5005404119190768,-2.409065488743147
109.315,Gravity,-0.7518520355224609,0.6572055816650391,-0.052909135818481445
109.316,Magnetic-field,-27.07250213623047,43.05089569091797,15.653717041015625,high
109.347,Bluetooth,-63
109.348,Bluetooth,-63
109.379,Bluetooth,-69
109.413,Bluetooth,-73
109.414,Bluetooth,-74
109.449,Bluetooth,-62
109.450,Bluetooth,-63
109.516,Bluetooth,-72
109.517,Bluetooth,-72
109.562,Accelerometer,-0.750091552734375,0.6624298095703125,-0.041961669921875
109.563,Gyroscope,0.02913338504731655,-0.019941484555602074,0.03074566274881363
109.564,Attitude,-0.7216158551327267,-1.5012712322750037,-2.4020429376076478
109.565,Gravity,-0.7489257454872131,0.660598635673523,-0.05215319246053696
109.565,Magnetic-field,-27.117740631103516,43.214019775390625,15.662689208984375,high
109.589,Bluetooth,-62
109.590,Bluetooth,-62
109.744,Bluetooth,-69
109.746,Bluetooth,-69
109.779,Bluetooth,-71
109.781,Bluetooth,-70
109.810,Accelerometer,-0.7586669921875,0.6542205810546875,-0.041961669921875
109.812,Gyroscope,-0.006715160794556141,0.009577259421348572,-0.00018082863243762404
109.814,Attitude,-0.7238337416501125,-1.5035264668230182,-2.3905914577102
109.815,Gravity,-0.7475777268409729,0.6622620224952698,-0.05036544427275658
109.816,Magnetic-field,-26.59882354736328,43.45994567871094,15.5028076171875,high
109.816,Bluetooth,-63
109.843,Bluetooth,-70
109.870,Activity,427529.01366237504,stationary,0
109.916,Bluetooth,-64
109.917,Bluetooth,-63
109.952,Bluetooth,-67
109.953,Bluetooth,-69
109.987,Bluetooth,-68
109.988,Bluetooth,-68
110.027,Bluetooth,-70
110.029,Bluetooth,-70
110.055,Bluetooth,-62
110.056,Bluetooth,-64
110.060,Accelerometer,-0.7462615966796875,0.6620635986328125,-0.037567138671875
110.062,Gyroscope,0.023866450414061546,-0.0041462755762040615,0.008933840319514275
110.063,Attitude,-0.7254466214792203,-1.5005645498146325,-2.379983744844866
110.064,Gravity,-0.7463586330413818,0.663469672203064,-0.05250445008277893
110.064,Magnetic-field,-26.353710174560547,43.69495391845703,15.422393798828125,high
110.087,Bluetooth,-67
110.088,Bluetooth,-67
110.101,Altitude,0.1374053955078125,99.74562072753906
110.123,Bluetooth,-71
110.124,Bluetooth,-70
110.152,Bluetooth,-63
110.153,Bluetooth,-63
110.190,Activity,427529.334327,,2
110.193,Bluetooth,-68
110.223,Bluetooth,-68
110.224,Bluetooth,-69
110.298,Bluetooth,-62
110.299,Bluetooth,-63
110.310,Accelerometer,-0.751434326171875,0.6703643798828125,-0.0249481201171875
110.311,Gyroscope,0.048833850771188736,-0.018001636490225792,-0.005089833401143551
110.313,Attitude,-0.7255405224558817,-1.501334605069579,-2.3796002896964557
110.314,Gravity,-0.7463367581367493,0.6635399460792542,-0.05192537605762482
110.315,Magnetic-field,-26.507408142089844,43.739341735839844,15.372955322265625,high
110.329,Bluetooth,-68
110.330,Bluetooth,-68
110.367,Bluetooth,-71
110.368,Bluetooth,-70
110.405,Bluetooth,-63
110.406,Bluetooth,-64
110.436,Bluetooth,-68
110.437,Bluetooth,-69
110.477,Bluetooth,-70
110.478,Bluetooth,-69
216.910,Bluetooth,-66
216.911,Bluetooth,-66
216.940,Bluetooth,-66
216.941,Bluetooth,-66
216.977,Bluetooth,-61
216.978,Bluetooth,-62
217.010,Bluetooth,-56
217.011,Bluetooth,-56
217.051,Bluetooth,-65
217.052,Bluetooth,-65
217.084,Accelerometer,-0.7312469482421875,0.6827850341796875,-0.1202392578125
217.085,Gyroscope,0.01576218567788601,0.0041705104522407055,0.012048407457768917
217.086,Attitude,-0.7500542927883578,-1.4049805430355977,-1.6072973496423015
217.086,Gravity,-0.7216164469718933,0.6816784739494324,-0.12076422572135925
217.087,Magnetic-field,-21.237621307373047,47.495567321777344,-0.818878173828125,high
217.157,Bluetooth,-66
217.158,Bluetooth,-66
217.197,Bluetooth,-60
217.198,Bluetooth,-60
217.234,Bluetooth,-57
217.235,Bluetooth,-58
217.267,Bluetooth,-57
217.268,Bluetooth,-58
217.300,Bluetooth,-68
217.301,Bluetooth,-68
217.334,Accelerometer,-0.753204345703125,0.668304443359375,-0.069549560546875
217.335,Gyroscope,-0.060920607298612595,-0.06357578188180923,-0.04195677116513252
217.336,Attitude,-0.7428634629130068,-1.4356124938140793,-1.6327380185627627
217.337,Gravity,-0.7298150658607483,0.6763997077941895,-0.09926461428403854
217.338,Magnetic-field,-21.487529754638672,47.434844970703125,0.090545654296875,high
217.338,Bluetooth,-61
217.339,Bluetooth,-61
217.371,Bluetooth,-57
217.372,Bluetooth,-58
217.447,Bluetooth,-61
217.449,Bluetooth,-62
217.485,Bluetooth,-58
217.516,Bluetooth,-67
217.518,Bluetooth,-67
217.583,Accelerometer,-0.697967529296875,0.68603515625,-0.103485107421875
217.584,Gyroscope,-0.04650731384754181,0.016558203846216202,0.031157920137047768
217.586,Attitude,-0.7495325344994158,-1.4376960558983205,-1.6511372544620695
217.586,Gravity,-0.7255330085754395,0.6812966465950012,-0.09714297205209732
217.587,Magnetic-field,-21.543468475341797,47.75050735473633,0.675628662109375,high
217.620,Bluetooth,-58
217.621,Bluetooth,-58
217.667,Altitude,0.0687103271484375,99.74237823486328
217.699,Bluetooth,-60
217.700,Bluetooth,-60
217.728,Bluetooth,-59
217.730,Bluetooth,-58
217.803,Bluetooth,-60
217.804,Bluetooth,-60
217.838,Accelerometer,-0.7458648681640625,0.672760009765625,-0.080474853515625
217.839,Gyroscope,-0.0742633119225502,0.06682191044092178,-3.408846168895252e-05
217.841,Attitude,-0.7493980534125416,-1.4361831506865275,-1.6564492357017218
217.842,Gravity,-0.7254758477210999,0.6811981797218323,-0.0982527956366539
217.843,Magnetic-field,-21.16352081298828,47.72288131713867,0.625518798828125,high
217.844,Bluetooth,-58
217.904,Bluetooth,-65
217.905,Bluetooth,-67
217.922,Activity,427637.06662112504,,2
217.978,Bluetooth,-59
218.016,Bluetooth,-68
218.017,Bluetooth,-67
218.083,Accelerometer,-0.7245635986328125,0.6786041259765625,-0.0828704833984375
218.085,Gyroscope,0.01997610554099083,-0.023937556892633438,0.004829642828553915
218.086,Attitude,-0.7489575015698197,-1.4385135540930556,-1.6485312010217978
218.087,Gravity,-0.7260004281997681,0.6808755993843079,-0.09660147875547409
218.087,Magnetic-field,-21.323055267333984,47.70001220703125,0.705169677734375,high
218.119,Bluetooth,-66
218.120,Bluetooth,-66
218.156,Bluetooth,-59
218.157,Bluetooth,-60
218.223,Bluetooth,-58
218.224,Bluetooth,-57
218.242,Activity,427637.38712412503,stationary,0
218.255,Bluetooth,-61
218.256,Bluetooth,-61
218.320,Bluetooth,-57
218.321,Bluetooth,-58
218.333,Accelerometer,-0.735198974609375,0.68109130859375,-0.07867431640625
218.335,Gyroscope,0.0128734540194273,-0.021256020292639732,0.017428258433938026
218.337,Attitude,-0.7505214615351007,-1.439351628341242,-1.6397025022469036
218.338,Gravity,-0.7250242829322815,0.6820201873779297,-0.0958532765507698
218.339,Magnetic-field,-20.998035430908203,47.730010986328125,0.399658203125,high
218.394,Bluetooth,-60
218.395,Bluetooth,-59
218.471,Bluetooth,-66
218.507,Bluetooth,-65
218.508,Bluetooth,-65
218.537,Bluetooth,-60
218.538,Bluetooth,-59
218.571,Bluetooth,-57
218.572,Bluetooth,-59
218.583,Accelerometer,-0.723602294921875,0.6801300048828125,-0.0782623291015625
218.585,Gyroscope,0.01504233293235302,-0.01847168430685997,0.0034226945135742426
218.587,Attitude,-0.7509408165558866,-1.4408449083094366,-1.6425515713190237
218.588,Gravity,-0.7248831391334534,0.6823268532752991,-0.09473346173763275
218.589,Magnetic-field,-21.01449966430664,47.71149826049805,0.5113525390625,high
218.640,Altitude,0.0739898681640625,99.74232482910156
218.779,Bluetooth,-60
218.780,Bluetooth,-60
218.817,Bluetooth,-58
218.819,Bluetooth,-58
218.833,Accelerometer,-0.7242584228515625,0.681396484375,-0.078643798828125
218.835,Gyroscope,-0.021205153316259384,0.006414489820599556,-0.008165784180164337
218.837,Attitude,-0.7523011916235897,-1.4432883663207037,-1.6435051258977125
218.838,Gravity,-0.7241909503936768,0.6833207011222839,-0.09284381568431854
218.839,Magnetic-field,-21.101146697998047,47.73928451538086,0.5465087890625,high
218.858,Bluetooth,-65
218.859,Bluetooth,-66
218.887,Activity,427638.02842225,,2
218.957,Bluetooth,-66
218.958,Bluetooth,-66
219.022,Bluetooth,-60
219.024,Bluetooth,-60
219.083,Accelerometer,-0.723175048828125,0.6830596923828125,-0.0799560546875
219.085,Gyroscope,0.0021755362395197153,-0.014297179877758026,0.009270197711884975
219.087,Attitude,-0.7540522724855317,-1.4435036609178886,-1.6406123851279937
219.088,Gravity,-0.7230232954025269,0.6845981478691101,-0.09253589808940887
219.088,Magnetic-field,-21.12493133544922,47.82835006713867,0.519744873046875,high
219.092,Bluetooth,-67
219.093,Bluetooth,-67
219.131,Bluetooth,-60
219.161,Bluetooth,-57
219.199,Bluetooth,-67
219.201,Bluetooth,-65
219.208,Activity,427638.34903425,stationary,0
219.333,Accelerometer,-0.72027587890625,0.680389404296875,-0.081085205078125
219.335,Gyroscope,-0.001377919572405517,0.034695662558078766,0.0034732946660369635
219.337,Attitude,-0.7531123096689474,-1.4388471511216283,-1.638674983985758
