TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.674,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
3.690,Bluetooth,-63
3.692,Bluetooth,-63
3.726,Bluetooth,-87
3.727,Bluetooth,-87
3.764,Bluetooth,-68
3.765,Bluetooth,-68
3.800,Bluetooth,-59
3.801,Bluetooth,-59
3.875,Bluetooth,-73
3.879,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
3.884,Activity,433989.7583759167,,2
3.910,Bluetooth,-71
3.912,Bluetooth,-71
3.919,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
3.921,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
3.923,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
3.923,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
3.924,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
3.944,Bluetooth,-60
3.945,Bluetooth,-60
3.975,Bluetooth,-68
3.976,Bluetooth,-68
14.639,Bluetooth,-62
14.640,Bluetooth,-62
14.680,Bluetooth,-62
14.681,Bluetooth,-62
14.719,Bluetooth,-60
14.720,Bluetooth,-60
14.791,Bluetooth,-62
14.803,Accelerometer,0.0146026611328125,0.9985809326171875,-0.1180877685546875
14.805,Gyroscope,-0.010876350104808807,-0.014871890656650066,0.0006601976347155869
14.806,Attitude,-1.4647158367223414,0.1888922891304473,-1.9852207403710647
14.807,Gravity,0.019881397485733032,0.9943787455558777,-0.10399775952100754
14.808,Magnetic-field,-10.499320983886719,50.341064453125,12.685028076171875,high
14.897,Bluetooth,-63
14.898,Bluetooth,-63
14.935,Bluetooth,-62
14.936,Bluetooth,-62
15.009,Bluetooth,-62
15.045,Bluetooth,-62
15.046,Bluetooth,-62
15.052,Accelerometer,0.0202484130859375,0.9934539794921875,-0.1251373291015625
15.054,Gyroscope,-0.011471034027636051,0.011412178166210651,-0.004156661685556173
15.055,Attitude,-1.464774199913665,0.18345651847072364,-1.9919612239932611
15.055,Gravity,0.019305380061268806,0.9943849444389343,-0.10404814779758453
15.056,Magnetic-field,-10.575263977050781,50.21522521972656,12.989105224609375,high
15.113,Bluetooth,-60
15.114,Bluetooth,-60
15.151,Bluetooth,-63
15.188,Bluetooth,-61
15.189,Bluetooth,-61
15.219,Bluetooth,-60
15.220,Bluetooth,-61
15.251,Bluetooth,-62
15.252,Bluetooth,-62
15.287,Bluetooth,-62
15.288,Bluetooth,-62
15.303,Accelerometer,0.0125579833984375,0.9947357177734375,-0.1118927001953125
15.304,Gyroscope,-0.0071753547526896,0.0007267766632139683,-0.0005020058597438037
15.306,Attitude,-1.463742879502482,0.18119607332513993,-1.99393622931727
15.307,Gravity,0.019254909828305244,0.9942752718925476,-0.10510007292032242
15.309,Magnetic-field,-10.424510955810547,50.18671417236328,12.82769775390625,high
15.320,Bluetooth,-60
15.321,Bluetooth,-60
15.327,Altitude,-0.013210296630859375,100.67711639404297
15.350,Bluetooth,-60
15.351,Bluetooth,-60
15.379,Activity,434001.25513600005,stationary,2
15.387,Bluetooth,-61
15.388,Bluetooth,-62
15.461,Bluetooth,-61
15.462,Bluetooth,-60
15.492,Bluetooth,-62
15.493,Bluetooth,-61
15.532,Bluetooth,-62
15.553,Accelerometer,0.0246124267578125,0.9933319091796875,-0.114013671875
15.555,Gyroscope,0.007678425870835781,0.015240471810102463,0.0006538060260936618
15.556,Attitude,-1.4598042324200131,0.17970454722529877,-1.9975801593786828
15.557,Gravity,0.019798077642917633,0.9938467144966125,-0.108981654047966
15.558,Magnetic-field,-10.354742050170898,50.33760070800781,12.5533447265625,high
15.562,Bluetooth,-60
15.563,Bluetooth,-60
15.628,Bluetooth,-62
15.629,Bluetooth,-62
15.698,Bluetooth,-60
15.699,Bluetooth,-60
15.734,Bluetooth,-63
15.736,Bluetooth,-63
15.803,Accelerometer,0.0232391357421875,0.99615478515625,-0.1226348876953125
15.804,Gyroscope,0.005013667047023773,0.02792217768728733,-0.00011531487689353526
15.806,Attitude,-1.4569780039480447,0.17860673983078013,-2.0004656124753923
15.807,Gravity,0.020177379250526428,0.9935296773910522,-0.11176714301109314
15.808,Magnetic-field,-10.52147102355957,50.44388198852539,12.477935791015625,high
15.810,Bluetooth,-60
15.812,Bluetooth,-61
15.846,Bluetooth,-63
15.848,Bluetooth,-62
15.884,Bluetooth,-63
15.922,Bluetooth,-60
15.924,Bluetooth,-60
16.019,Bluetooth,-61
16.021,Bluetooth,-61
16.053,Accelerometer,0.0207061767578125,0.9930419921875,-0.12432861328125
16.055,Gyroscope,0.002130262553691864,0.004058923572301865,0.001241033081896603
16.056,Attitude,-1.4543481377842995,0.17743541007321711,-2.001371417281505
16.057,Gravity,0.02050747536122799,0.9932275414466858,-0.11436165869235992
16.058,Magnetic-field,-10.646726608276367,50.30539321899414,12.30157470703125,high
16.093,Bluetooth,-64
16.094,Bluetooth,-62
16.133,Bluetooth,-62
16.134,Bluetooth,-62
16.171,Bluetooth,-60
16.203,Bluetooth,-62
16.204,Bluetooth,-63
16.243,Bluetooth,-63
16.244,Bluetooth,-61
16.303,Accelerometer,0.0196990966796875,0.99224853515625,-0.125030517578125
16.305,Gyroscope,-0.009578857570886612,-0.01888367533683777,0.003934820648282766
16.307,Attitude,-1.4523827456497926,0.17817855484525044,-2.0007330608290266
16.308,Gravity,0.020938217639923096,0.9929972887039185,-0.11626633256673813
16.309,Magnetic-field,-10.382675170898438,50.439735412597656,12.221466064453125,high
16.333,Altitude,-0.026424407958984375,100.6772689819336
16.344,Bluetooth,-62
16.345,Bluetooth,-63
16.374,Bluetooth,-63
16.375,Bluetooth,-62
16.405,Bluetooth,-60
16.406,Bluetooth,-60
16.469,Bluetooth,-63
16.470,Bluetooth,-63
16.540,Bluetooth,-61
16.541,Bluetooth,-60
16.553,Accelerometer,0.02264404296875,0.996978759765625,-0.13397216796875
16.555,Gyroscope,-0.0013579458463937044,0.022432072088122368,-0.004700745455920696
16.556,Attitude,-1.4514245245567408,0.17241976535364364,-2.009506455035762
16.557,Gravity,0.020431535318493843,0.9928836226463318,-0.11732219159603119
16.558,Magnetic-field,-10.571365356445312,50.64341735839844,12.114288330078125,high
16.573,Bluetooth,-63
16.612,Bluetooth,-62
16.750,Bluetooth,-62
16.751,Bluetooth,-62
16.782,Bluetooth,-60
16.784,Bluetooth,-60
16.803,Accelerometer,0.0160064697265625,0.9911956787109375,-0.1306610107421875
16.805,Gyroscope,-0.00911733228713274,0.0046426886692643166,-0.008540757931768894
16.807,Attitude,-1.4521552593874967,0.15403627576615805,-2.0283040795480627
16.808,Gravity,0.018160216510295868,0.9929704070091248,-0.11696179211139679
16.809,Magnetic-field,-10.580894470214844,50.46701431274414,12.08966064453125,high
16.821,Bluetooth,-63
16.822,Bluetooth,-64
16.923,Bluetooth,-64
16.924,Bluetooth,-64
16.960,Bluetooth,-62
16.961,Bluetooth,-63
16.991,Bluetooth,-63
16.993,Bluetooth,-63
17.053,Accelerometer,0.01995849609375,0.9962005615234375,-0.127349853515625
17.055,Gyroscope,-0.00941880140453577,0.011766910552978516,-0.00893836747854948
17.056,Attitude,-1.4525650720962284,0.14434321481475462,-2.0380839288288595
17.057,Gravity,0.01696724258363247,0.9930188059806824,-0.11673039942979813
17.058,Magnetic-field,-10.73989486694336,50.220863342285156,12.19195556640625,high
17.059,Bluetooth,-64
17.060,Bluetooth,-63
17.088,Bluetooth,-62
17.089,Bluetooth,-64
17.163,Bluetooth,-63
17.164,Bluetooth,-62
17.259,Bluetooth,-59
17.260,Bluetooth,-61
17.294,Bluetooth,-64
17.295,Bluetooth,-63
17.303,Accelerometer,0.0158843994140625,0.9950714111328125,-0.1299591064453125
17.305,Gyroscope,-0.011264638975262642,0.0182863287627697,-0.0062544336542487144
17.306,Attitude,-1.4531224167660883,0.13889962098027905,-2.0434403997281234
17.307,Gravity,0.01625487580895424,0.9930844306945801,-0.11627249419689178
17.308,Magnetic-field,-10.906982421875,50.36396026611328,12.16912841796875,high
17.330,Bluetooth,-63
17.331,Bluetooth,-62
17.339,Altitude,-0.060771942138671875,100.67768859863281
17.400,Bluetooth,-62
17.401,Bluetooth,-62
17.436,Bluetooth,-63
17.438,Bluetooth,-64
17.471,Bluetooth,-62
17.472,Bluetooth,-63
17.511,Bluetooth,-60
17.512,Bluetooth,-61
17.553,Accelerometer,0.0134124755859375,0.9938507080078125,-0.13018798828125
17.555,Gyroscope,-0.012745622545480728,0.014130732975900173,-0.0017707358347252011
17.556,Attitude,-1.4539282638462194,0.13784791361108348,-2.045180981716777
17.557,Gravity,0.01602262072265148,0.9931787252426147,-0.11549688130617142
17.558,Magnetic-field,-10.469825744628906,50.414066314697266,12.1907958984375,high
17.605,Bluetooth,-60
17.636,Bluetooth,-63
17.637,Bluetooth,-63
17.666,Bluetooth,-62
17.667,Bluetooth,-62
17.697,Bluetooth,-63
17.698,Bluetooth,-63
17.803,Accelerometer,0.0161285400390625,0.9939422607421875,-0.1327972412109375
17.804,Gyroscope,-0.009935455396771431,0.017432786524295807,-0.0017172062071040273
17.806,Attitude,-1.4544738913293715,0.14211427090184017,-2.0408717231260454
17.807,Gravity,0.016438476741313934,0.9932421445846558,-0.11489106714725494
17.808,Magnetic-field,-10.696388244628906,50.272682189941406,12.3233642578125,high
17.809,Bluetooth,-63
17.810,Bluetooth,-63
17.846,Bluetooth,-60
17.847,Bluetooth,-61
17.876,Bluetooth,-63
17.877,Bluetooth,-63
17.946,Bluetooth,-64
18.051,Bluetooth,-62
18.052,Bluetooth,-63
18.054,Accelerometer,0.0164947509765625,0.9935150146484375,-0.1280364990234375
18.056,Gyroscope,-0.010159160941839218,-0.005379052832722664,-0.0012191950809210539
18.058,Attitude,-1.4548422733668052,0.14326560934290006,-2.03727883949108
18.059,Gravity,0.01651846244931221,0.9932848811149597,-0.11450963467359543
18.060,Magnetic-field,-10.69879150390625,50.269287109375,12.433502197265625,high
18.087,Bluetooth,-60
18.088,Bluetooth,-61
18.117,Bluetooth,-62
18.118,Bluetooth,-63
18.147,Bluetooth,-63
18.148,Bluetooth,-63
18.188,Bluetooth,-64
18.189,Bluetooth,-63
18.257,Bluetooth,-63
18.258,Bluetooth,-63
18.303,Accelerometer,0.0194854736328125,0.9940643310546875,-0.1266937255859375
18.305,Gyroscope,-0.010447314940392971,0.0209465604275465,-0.000984570593573153
18.307,Attitude,-1.4552099205305151,0.14248239311064226,-2.039086203416433
18.307,Gravity,0.016376808285713196,0.9933273196220398,-0.11416032165288925
18.308,Magnetic-field,-10.915761947631836,50.37620162963867,12.381011962890625,high
18.345,Altitude,-0.11626434326171875,100.6783218383789
18.363,Bluetooth,-62
18.364,Bluetooth,-63
18.442,Bluetooth,-61
18.443,Bluetooth,-60
18.479,Bluetooth,-64
18.480,Bluetooth,-63
18.510,Bluetooth,-63
18.512,Bluetooth,-62
18.552,Accelerometer,0.0160980224609375,0.9930419921875,-0.1290130615234375
18.554,Gyroscope,-0.010674748569726944,0.005532983224838972,-0.0028154938481748104
18.555,Attitude,-1.4551492593578248,0.14109765528890444,-2.0401960826773533
18.556,Gravity,0.016227077692747116,0.9933203458786011,-0.11424179375171661
18.557,Magnetic-field,-10.677539825439453,50.38665771484375,12.376251220703125,high
18.581,Bluetooth,-60
28.865,Bluetooth,-72
28.866,Bluetooth,-72
28.927,Bluetooth,-68
28.929,Bluetooth,-67
29.044,Bluetooth,-67
29.046,Bluetooth,-66
29.052,Accelerometer,0.0366973876953125,0.99371337890625,-0.130889892578125
29.054,Gyroscope,-0.016639430075883865,0.011195396073162556,-0.008145278319716454
29.055,Attitude,-1.450579832113797,0.23140186749456124,-2.6214622876137685
29.057,Gravity,0.027504349127411842,0.992782711982727,-0.11673054099082947
29.058,Magnetic-field,-18.17782974243164,49.51395034790039,1.534027099609375,high
29.083,Bluetooth,-72
29.084,Bluetooth,-72
29.117,Bluetooth,-70
29.118,Bluetooth,-70
29.146,Bluetooth,-71
29.147,Bluetooth,-70
29.175,Bluetooth,-66
29.176,Bluetooth,-67
29.214,Bluetooth,-72
29.215,Bluetooth,-72
29.281,Bluetooth,-71
29.283,Bluetooth,-71
29.302,Accelerometer,0.034088134765625,0.9931793212890625,-0.117156982421875
29.304,Gyroscope,-0.019644808024168015,-0.00031798143754713237,-0.005115665961056948
29.306,Attitude,-1.454735570062928,0.2242930157545692,-2.6273421057383373
29.306,Gravity,0.025755872949957848,0.9932724833488464,-0.11289925128221512
29.307,Magnetic-field,-18.21775245666504,49.37212371826172,1.663726806640625,high
29.319,Bluetooth,-72
29.355,Bluetooth,-67
29.356,Bluetooth,-66
29.430,Bluetooth,-71
29.431,Bluetooth,-71
29.465,Bluetooth,-71
29.466,Bluetooth,-72
29.526,Activity,434015.40386625,,2
29.537,Bluetooth,-70
29.538,Bluetooth,-70
29.552,Accelerometer,0.0287017822265625,0.9949493408203125,-0.116455078125
29.553,Gyroscope,-0.014021542854607105,-0.002407231368124485,-0.002020007697865367
29.554,Attitude,-1.457444423722349,0.22063500319454804,-2.6293827960167353
29.555,Gravity,0.02475399523973465,0.993582546710968,-0.11036785691976547
29.555,Magnetic-field,-18.494417190551758,49.40085983276367,1.70208740234375,high
29.600,Bluetooth,-69
29.602,Bluetooth,-69
29.642,Bluetooth,-69
29.644,Bluetooth,-68
29.675,Bluetooth,-72
29.737,Bluetooth,-70
29.739,Bluetooth,-70
29.802,Accelerometer,0.034454345703125,0.995086669921875,-0.119384765625
29.804,Gyroscope,-0.02654239535331726,-0.011488610878586769,-0.012028433382511139
29.806,Attitude,-1.4611448014109314,0.21187804458750703,-2.6327537906288674
29.807,Gravity,0.023013217374682426,0.9939942955970764,-0.1069851815700531
29.808,Magnetic-field,-18.35106658935547,49.51034164428711,2.0535888671875,high
29.810,Bluetooth,-71
29.812,Activity,434015.68151025,stationary,0
29.820,Altitude,0.0,100.67955780029297
29.848,Bluetooth,-71
29.849,Bluetooth,-70
29.886,Bluetooth,-67
29.888,Bluetooth,-67
29.919,Bluetooth,-72
30.022,Bluetooth,-66
30.023,Bluetooth,-67
30.052,Accelerometer,0.022003173828125,0.9984130859375,-0.1142425537109375
30.054,Gyroscope,-0.02780180424451828,0.0013198626693338156,-0.009953564032912254
30.056,Attitude,-1.4655135901141583,0.20851973197609971,-2.6331916523221697
30.056,Gravity,0.021754521876573563,0.9944629073143005,-0.10281188040971756
30.057,Magnetic-field,-18.446619033813477,49.374107360839844,2.373931884765625,high
30.091,Bluetooth,-70
30.155,Bluetooth,-70
30.156,Bluetooth,-70
30.253,Bluetooth,-68
30.255,Bluetooth,-66
30.294,Bluetooth,-71
30.295,Bluetooth,-71
30.302,Accelerometer,0.0322418212890625,0.996734619140625,-0.0962066650390625
30.303,Gyroscope,-0.016031697392463684,-0.01576564647257328,-0.000559263804461807
30.305,Attitude,-1.47056098644953,0.20522541518836918,-2.631718073274239
30.305,Gravity,0.0203926470130682,0.9949806332588196,-0.09796810150146484
30.306,Magnetic-field,-18.508520126342773,49.35302734375,2.613800048828125,high
30.324,Bluetooth,-71
30.403,Bluetooth,-70
30.436,Bluetooth,-71
30.447,Activity,434016.32269325,,2
30.466,Bluetooth,-71
30.503,Bluetooth,-67
30.504,Bluetooth,-67
30.552,Accelerometer,0.02099609375,0.99566650390625,-0.10345458984375
30.553,Gyroscope,-0.010555705055594444,0.016323046758770943,-0.0018868496408686042
30.554,Attitude,-1.4703432496142903,0.20047120789021647,-2.6371310832784105
30.555,Gravity,0.019969545304775238,0.9949588179588318,-0.09827500581741333
30.556,Magnetic-field,-18.64292335510254,49.28921890258789,2.582000732421875,high
30.642,Bluetooth,-71
30.643,Bluetooth,-71
30.681,Bluetooth,-73
30.756,Bluetooth,-70
30.757,Bluetooth,-70
30.768,Activity,434016.64325525,stationary,0
30.788,Bluetooth,-71
30.790,Bluetooth,-71
30.802,Accelerometer,0.0228424072265625,0.994964599609375,-0.1053466796875
30.804,Gyroscope,-0.007987353019416332,0.009433981962502003,0.006158027332276106
30.806,Attitude,-1.4701693842018349,0.20873713800814794,-2.630248210487074
30.807,Gravity,0.020817065611481667,0.9949413537979126,-0.09827595949172974
30.808,Magnetic-field,-18.716327667236328,49.26963806152344,2.751953125,high
30.816,Bluetooth,-71
30.817,Bluetooth,-71
30.826,Altitude,-0.0819091796875,100.6805419921875
30.854,Bluetooth,-67
30.855,Bluetooth,-67
30.886,Bluetooth,-71
30.887,Bluetooth,-72
30.921,Bluetooth,-72
