TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.995,Bluetooth,-78
2.026,Bluetooth,-76
2.027,Bluetooth,-75
2.056,Bluetooth,-74
2.057,Bluetooth,-74
2.088,Bluetooth,-72
2.089,Bluetooth,-72
2.117,Bluetooth,-79
2.118,Bluetooth,-79
2.149,Bluetooth,-75
2.151,Bluetooth,-74
2.168,Accelerometer,0.2429962158203125,-0.9383392333984375,-0.250579833984375
2.169,Gyroscope,0.007906125858426094,0.007110906299203634,-0.007732488214969635
2.170,Attitude,1.2138994237806673,0.7728918370176638,-0.6296975459688972
2.171,Gravity,0.2439318150281906,-0.936985433101654,-0.25011080503463745
2.171,Magnetic-field,32.65998840332031,-38.765380859375,-7.373199462890625,high
2.186,Bluetooth,-71
2.187,Bluetooth,-71
2.203,Altitude,-0.0792694091796875,99.97236633300781
2.278,Bluetooth,-73
2.279,Bluetooth,-74
2.407,Bluetooth,-82
2.408,Bluetooth,-83
2.418,Accelerometer,0.2411651611328125,-0.9363861083984375,-0.2540283203125
2.419,Gyroscope,-0.0041494714096188545,-0.01085824053734541,0.00452737370505929
2.420,Attitude,1.2135753593966052,0.7720749670278596,-0.6249805168591127
2.421,Gravity,0.2439391165971756,-0.9368721842765808,-0.25052738189697266
2.421,Magnetic-field,33.30987548828125,-38.944908142089844,-7.72552490234375,high
2.438,Bluetooth,-76
2.440,Bluetooth,-75
2.473,Bluetooth,-72
2.474,Bluetooth,-72
2.539,Bluetooth,-87
2.540,Bluetooth,-87
2.572,Bluetooth,-77
2.573,Bluetooth,-75
2.602,Bluetooth,-71
2.603,Bluetooth,-71
2.635,Bluetooth,-90
2.636,Bluetooth,-90
2.668,Accelerometer,0.2402496337890625,-0.935333251953125,-0.2581787109375
2.669,Gyroscope,-0.008863532915711403,-0.013819143176078796,0.008352206088602543
2.670,Attitude,1.2118871191346763,0.7727570155799054,-0.6215374601066627
2.671,Gravity,0.24521391093730927,-0.9362805485725403,-0.2514931857585907
2.671,Magnetic-field,33.53791809082031,-38.70439910888672,-7.460784912109375,high
2.698,Bluetooth,-74
2.699,Bluetooth,-74
2.756,Bluetooth,-88
2.758,Bluetooth,-87
2.820,Bluetooth,-73
2.821,Bluetooth,-74
2.883,Bluetooth,-70
2.884,Bluetooth,-69
2.918,Accelerometer,0.2425537109375,-0.9334716796875,-0.2520904541015625
2.919,Gyroscope,-0.0062403189949691296,-0.018093250691890717,0.007576959673315287
2.920,Attitude,1.2134036295647936,0.7739311741177636,-0.6208328982210267
2.921,Gravity,0.2445162534713745,-0.9368121027946472,-0.25018927454948425
2.921,Magnetic-field,33.08735656738281,-39.04186248779297,-7.3741302490234375,high
2.971,Bluetooth,-72
2.972,Bluetooth,-72
3.033,Bluetooth,-87
3.034,Bluetooth,-86
3.064,Bluetooth,-72
3.065,Bluetooth,-72
3.094,Bluetooth,-72
3.095,Bluetooth,-72
3.127,Bluetooth,-69
3.128,Bluetooth,-70
3.157,Bluetooth,-91
3.159,Bluetooth,-90
3.168,Accelerometer,0.2419281005859375,-0.9356842041015625,-0.2498931884765625
3.169,Gyroscope,-0.007679224945604801,-0.014817029237747192,-0.0043321643024683
3.170,Attitude,1.2130734514417323,0.7757488947161066,-0.6248102829653777
3.171,Gravity,0.245187446475029,-0.9366965889930725,-0.24996545910835266
3.171,Magnetic-field,33.2930908203125,-38.831993103027344,-7.4147491455078125,high
3.194,Bluetooth,-71
3.195,Bluetooth,-72
3.204,Altitude,-0.0792694091796875,99.97236633300781
3.228,Bluetooth,-71
3.229,Bluetooth,-70
3.292,Bluetooth,-87
3.292,Bluetooth,-88
3.323,Bluetooth,-71
3.323,Bluetooth,-70
3.355,Bluetooth,-70
3.356,Bluetooth,-69
3.413,Bluetooth,-80
3.414,Bluetooth,-80
3.418,Accelerometer,0.239227294921875,-0.9373321533203125,-0.2415771484375
3.419,Gyroscope,0.01980512961745262,-0.021892515942454338,0.022727949544787407
3.419,Attitude,1.2151611873560189,0.7805034505522702,-0.6286188804103731
3.420,Gravity,0.24499641358852386,-0.9374255537986755,-0.24740660190582275
3.420,Magnetic-field,33.37168884277344,-38.93743133544922,-7.5306243896484375,high
3.477,Bluetooth,-68
3.478,Bluetooth,-69
3.507,Bluetooth,-79
3.507,Bluetooth,-79
3.567,Bluetooth,-69
3.569,Bluetooth,-69
3.603,Bluetooth,-70
3.604,Bluetooth,-70
3.666,Bluetooth,-71
3.667,Bluetooth,-70
3.668,Accelerometer,0.2469024658203125,-0.936920166015625,-0.252349853515625
3.669,Gyroscope,0.012613529339432716,-0.0028879318851977587,0.007710117381066084
3.670,Attitude,1.2156334030619849,0.772625128960227,-0.619244890826813
3.671,Gravity,0.24273069202899933,-0.9375898241996765,-0.2490120828151703
3.671,Magnetic-field,33.17579650878906,-39.056396484375,-7.2301025390625,high
3.735,Bluetooth,-70
3.735,Bluetooth,-70
3.764,Bluetooth,-78
3.765,Bluetooth,-78
3.829,Bluetooth,-69
3.830,Bluetooth,-72
3.918,Accelerometer,0.2380218505859375,-0.9365692138671875,-0.243011474609375
3.919,Gyroscope,-0.009405486285686493,-0.01047367975115776,0.002546248259022832
3.920,Attitude,1.2160751443207254,0.7663147772288403,-0.6141717645553448
3.921,Gravity,0.24086730182170868,-0.9377433657646179,-0.2502404451370239
3.921,Magnetic-field,33.12725830078125,-38.990234375,-7.0466766357421875,high
3.962,Bluetooth,-70
3.963,Bluetooth,-70
3.990,Bluetooth,-80
