TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.805,Bluetooth,-74
0.869,Bluetooth,-83
0.871,Bluetooth,-83
0.900,Bluetooth,-74
0.901,Bluetooth,-74
0.936,Bluetooth,-74
0.937,Bluetooth,-74
0.963,Accelerometer,0.00091552734375,-0.41748046875,-0.917938232421875
0.964,Gyroscope,-0.011783422559164597,0.08556923003700898,-0.04246836463905758
0.965,Attitude,0.4229612801610356,-0.0035742968089098287,1.6705564637519403
0.965,Gravity,-0.0032593137584626675,-0.4104625880718231,-0.911871612071991
0.966,Magnetic-field,-2.655670166015625,-36.06907653808594,-30.71343994140625,high
0.975,Altitude,0.07398223876953125,101.84175872802734
1.026,Bluetooth,-74
1.028,Bluetooth,-73
1.060,Bluetooth,-74
1.061,Bluetooth,-73
1.089,Bluetooth,-87
1.091,Bluetooth,-85
1.121,Bluetooth,-74
1.122,Bluetooth,-72
1.191,Bluetooth,-73
1.193,Bluetooth,-73
1.213,Accelerometer,-0.004638671875,-0.406524658203125,-0.9175262451171875
1.214,Gyroscope,-0.018727348785437203,0.009614544167404065,0.0040895501699256785
1.215,Attitude,0.41766123342671496,-0.01212690041649352,1.6740627560505794
1.216,Gravity,-0.011084201745688915,-0.40562382340431213,-0.9139729142189026
1.216,Magnetic-field,-3.1249237060546875,-36.45843505859375,-30.79925537109375,high
1.221,Bluetooth,-88
1.222,Bluetooth,-88
1.251,Bluetooth,-74
1.252,Bluetooth,127
1.283,Bluetooth,-73
1.284,Bluetooth,-73
1.346,Bluetooth,-87
1.347,Bluetooth,-87
1.376,Bluetooth,-73
1.378,Bluetooth,127
1.391,Activity,26706.523209291667,stationary,0
1.407,Bluetooth,-74
1.408,Bluetooth,-74
1.439,Bluetooth,-86
1.441,Bluetooth,-87
1.463,Accelerometer,0.0016021728515625,-0.416778564453125,-0.9156494140625
1.464,Gyroscope,-0.018727348785437203,0.009614544167404065,0.0040895501699256785
1.465,Attitude,0.41657120246510065,-0.011357700393173294,1.674546076996787
1.466,Gravity,-0.010386185720562935,-0.40462726354599,-0.9144227504730225
1.466,Magnetic-field,-3.1347503662109375,-36.14683532714844,-30.9625244140625,high
1.468,Bluetooth,-86
1.469,Bluetooth,126
1.499,Bluetooth,-74
1.500,Bluetooth,-73
1.530,Bluetooth,-74
1.532,Bluetooth,-75
1.560,Bluetooth,-85
1.561,Bluetooth,-84
1.589,Bluetooth,-82
1.591,Bluetooth,-85
1.627,Bluetooth,-74
1.628,Bluetooth,-74
1.656,Bluetooth,-74
1.658,Bluetooth,-73
1.687,Bluetooth,-85
1.688,Bluetooth,-83
1.713,Accelerometer,-0.0007781982421875,-0.4140625,-0.9253387451171875
1.714,Gyroscope,-0.00466266243651073,0.09540774605208871,0.02488218038071933
1.715,Attitude,0.41551376247445615,-0.005431110950808492,1.680671318204854
1.716,Gravity,-0.004968948196619749,-0.40366002917289734,-0.9148955941200256
1.717,Magnetic-field,-2.949859619140625,-36.220977783203125,-31.01910400390625,high
1.717,Bluetooth,-74
1.718,Bluetooth,-75
1.749,Bluetooth,-75
1.750,Bluetooth,-73
1.783,Bluetooth,-74
1.784,Bluetooth,-73
1.814,Bluetooth,-84
1.815,Bluetooth,-83
1.846,Bluetooth,-74
1.848,Bluetooth,-74
1.882,Bluetooth,-75
1.883,Bluetooth,-74
1.947,Bluetooth,-81
1.948,Bluetooth,127
1.963,Accelerometer,0.0023193359375,-0.40130615234375,-0.9158172607421875
1.964,Gyroscope,-0.009586580975958233,0.09617340486548649,0.030544327174336798
1.965,Attitude,0.41209296688430863,0.00024549187969156755,1.6899230286374225
1.965,Gravity,0.00022494042059406638,-0.4005279541015625,-0.9162845015525818
1.966,Magnetic-field,-2.9036865234375,-35.91258239746094,-31.1485595703125,high
2.010,Bluetooth,-75
2.011,Altitude,0.0792694091796875,101.84171295166016
2.013,Bluetooth,-74
2.043,Bluetooth,-81
2.044,Bluetooth,-80
2.071,Bluetooth,-80
2.072,Bluetooth,126
2.104,Bluetooth,-74
2.105,Bluetooth,127
2.136,Bluetooth,-73
2.137,Bluetooth,-74
2.166,Bluetooth,-81
2.167,Bluetooth,-79
2.201,Bluetooth,127
2.213,Accelerometer,-0.001800537109375,-0.4052276611328125,-0.914459228515625
2.214,Gyroscope,-0.03573189866170215,-0.016454340795054572,0.023692546321780934
2.215,Attitude,0.412253146461023,-0.0027829183283146035,1.705468402276114
2.216,Gravity,-0.0025497630704194307,-0.4006747305393219,-0.9162168502807617
2.216,Magnetic-field,-3.1834259033203125,-35.97123718261719,-31.08941650390625,high
2.299,Bluetooth,-79
2.300,Bluetooth,-80
2.330,Bluetooth,-75
2.331,Bluetooth,127
2.342,Activity,26707.474405250003,,2
2.360,Bluetooth,-75
2.361,Bluetooth,-74
2.392,Bluetooth,-75
2.393,Bluetooth,-75
2.422,Bluetooth,-78
2.423,Bluetooth,126
2.452,Bluetooth,-75
2.455,Bluetooth,-75
2.463,Accelerometer,-0.001800537109375,-0.4052276611328125,-0.914459228515625
2.464,Gyroscope,-0.03573189866170215,-0.016454340795054572,0.023692546321780934
2.464,Attitude,0.41174809500966614,-0.0033191436287657913,1.7097100101143234
2.465,Gravity,-0.0030417325906455517,-0.4002119302749634,-0.9164175391197205
2.465,Magnetic-field,-3.6552734375,-35.82249450683594,-31.076904296875,high
2.482,Bluetooth,-74
2.483,Bluetooth,-74
2.546,Bluetooth,-78
2.547,Bluetooth,-77
2.576,Bluetooth,-76
2.576,Bluetooth,-75
2.610,Bluetooth,-74
2.611,Bluetooth,-74
2.638,Bluetooth,-79
2.639,Bluetooth,-78
2.659,Activity,26707.79157425,stationary,0
2.671,Bluetooth,-79
2.672,Bluetooth,127
2.704,Bluetooth,-75
2.705,Bluetooth,127
2.713,Accelerometer,0.0068511962890625,-0.399749755859375,-0.9220428466796875
2.714,Gyroscope,-0.015386146881823791,-0.002208559492002712,0.021618742780936232
2.715,Attitude,0.4113388429347524,-0.0036136078764895706,1.7138851687487289
2.716,Gravity,-0.003312176326289773,-0.39983683824539185,-0.916580319404602
2.716,Magnetic-field,-3.7562408447265625,-36.0162353515625,-30.98486328125,high
2.736,Bluetooth,-74
2.737,Bluetooth,-73
2.769,Bluetooth,-77
2.771,Bluetooth,-77
2.802,Bluetooth,-77
2.804,Bluetooth,-75
2.832,Bluetooth,-76
2.833,Bluetooth,127
2.863,Bluetooth,-75
2.864,Bluetooth,-74
2.896,Bluetooth,-78
2.897,Bluetooth,-77
2.930,Bluetooth,-76
2.931,Bluetooth,-76
2.961,Bluetooth,-75
2.962,Bluetooth,-74
2.963,Accelerometer,-0.0064849853515625,-0.4122314453125,-0.9207611083984375
2.964,Gyroscope,-0.012867861755044863,-0.016746489566636266,-0.012663863615544793
2.965,Attitude,0.41503669222371337,-0.007315231932634588,1.7130272809143015
2.966,Gravity,-0.006694120354950428,-0.40322351455688477,-0.9150770306587219
2.966,Magnetic-field,-3.41021728515625,-35.9644775390625,-30.937744140625,high
3.026,Bluetooth,-76
3.027,Bluetooth,127
3.050,Altitude,0.0792694091796875,101.84171295166016
3.056,Bluetooth,-76
3.058,Bluetooth,-76
3.092,Bluetooth,-75
3.093,Bluetooth,-74
3.123,Bluetooth,-75
3.125,Bluetooth,127
3.153,Bluetooth,-78
3.154,Bluetooth,-77
3.185,Bluetooth,-76
3.186,Bluetooth,-75
3.213,Accelerometer,-0.0062103271484375,-0.4125823974609375,-0.9229278564453125
3.214,Gyroscope,7.110640110511565e-05,0.020148145226994478,-0.03909973217621635
3.215,Attitude,0.41648239753672955,-0.011864129125355926,1.7106714725616934
3.216,Gravity,-0.01084970124065876,-0.4045460522174835,-0.9144532680511475
3.216,Magnetic-field,-3.722320556640625,-36.27003479003906,-30.928466796875,high
3.219,Bluetooth,-75
3.220,Bluetooth,-75
3.263,Bluetooth,-77
3.263,Bluetooth,-77
3.285,Bluetooth,-76
3.286,Bluetooth,127
3.352,Bluetooth,-75
3.352,Bluetooth,-74
3.463,Accelerometer,-0.005462646484375,-0.4086456298828125,-0.9160919189453125
3.463,Gyroscope,-0.0411548935894305,0.038211301636565914,-0.017364875571752664
3.464,Attitude,0.4162766073388162,-0.014544550713214248,1.7067866010815849
3.464,Gravity,-0.013301989994943142,-0.4043578505516052,-0.9145041108131409
3.464,Magnetic-field,-3.8219757080078125,-35.92576599121094,-30.59124755859375,high
3.507,Bluetooth,-78
3.508,Bluetooth,127
3.538,Bluetooth,-74
3.538,Bluetooth,127
3.569,Bluetooth,-74
3.570,Bluetooth,-74
3.598,Bluetooth,-79
3.598,Bluetooth,-78
3.670,Bluetooth,-75
3.672,Bluetooth,127
3.701,Bluetooth,-74
3.702,Bluetooth,-74
3.713,Accelerometer,-0.00555419921875,-0.4017181396484375,-0.9212188720703125
3.714,Gyroscope,-0.0411548935894305,0.038211301636565914,-0.017364875571752664
3.715,Attitude,0.41056946370811226,-0.014668740797219021,1.704164208333854
3.716,Gravity,-0.01344919390976429,-0.39913153648376465,-0.916795015335083
3.716,Magnetic-field,-3.5261993408203125,-35.936798095703125,-31.00030517578125,high
3.730,Bluetooth,-78
3.731,Bluetooth,-77
3.760,Bluetooth,-74
3.761,Bluetooth,-75
3.794,Bluetooth,-75
3.795,Bluetooth,127
3.829,Bluetooth,-74
3.830,Bluetooth,-75
3.863,Bluetooth,-79
3.864,Bluetooth,-79
3.931,Bluetooth,-74
3.932,Bluetooth,-75
3.963,Accelerometer,-0.00555419921875,-0.4017181396484375,-0.9212188720703125
3.964,Gyroscope,-0.09992180409977301,0.0038285603830979127,0.00316703116832223
3.965,Attitude,0.40573956865029853,-0.014899753923243185,1.7052100661654457
3.966,Gravity,-0.013689547777175903,-0.3946983814239502,-0.9187087416648865
3.966,Magnetic-field,-3.5742950439453125,-35.57237243652344,-31.46502685546875,high
3.967,Bluetooth,-79
3.968,Bluetooth,-79
