TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.156,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
1.156,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
1.157,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
1.157,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
1.157,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
1.168,Bluetooth,-74
1.169,Bluetooth,-74
1.201,Bluetooth,-76
1.201,Bluetooth,-75
1.231,Bluetooth,-77
1.232,Bluetooth,-76
1.262,Bluetooth,-74
1.263,Bluetooth,-75
1.296,Bluetooth,-74
1.296,Bluetooth,-75
1.310,Altitude,-0.08983993530273438,101.83856964111328
1.326,Bluetooth,-76
1.327,Bluetooth,-76
1.359,Bluetooth,-73
1.359,Bluetooth,-75
1.391,Bluetooth,-74
1.392,Bluetooth,-74
1.406,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
1.406,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
1.407,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
1.407,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
1.407,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
1.420,Bluetooth,-74
1.420,Bluetooth,-74
1.449,Activity,27006.118123,stationary,0
1.453,Bluetooth,-74
1.453,Bluetooth,-75
1.485,Bluetooth,-74
1.486,Bluetooth,-76
1.517,Bluetooth,-74
1.518,Bluetooth,-74
1.550,Bluetooth,-76
1.551,Bluetooth,-75
1.580,Bluetooth,-75
1.581,Bluetooth,-76
1.609,Bluetooth,-74
1.610,Bluetooth,-74
1.640,Bluetooth,-73
1.640,Bluetooth,-74
1.656,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
1.657,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
1.657,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
1.658,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
1.658,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
1.669,Bluetooth,127
1.706,Bluetooth,-76
1.707,Bluetooth,-76
1.734,Bluetooth,-75
1.735,Bluetooth,-76
1.797,Bluetooth,-75
1.798,Bluetooth,-74
1.859,Bluetooth,-75
1.861,Bluetooth,-76
1.889,Bluetooth,-74
1.890,Bluetooth,-73
1.907,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
1.908,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
1.909,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
1.909,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
1.910,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
1.920,Bluetooth,-75
1.921,Bluetooth,-76
1.984,Bluetooth,-75
1.986,Bluetooth,-75
2.014,Bluetooth,-74
2.015,Bluetooth,-74
2.049,Bluetooth,-75
2.050,Bluetooth,-75
2.078,Bluetooth,-75
2.079,Bluetooth,-76
2.108,Bluetooth,-76
2.110,Bluetooth,-76
2.157,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
2.158,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
2.159,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
2.160,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
2.160,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
2.171,Bluetooth,-75
2.172,Bluetooth,-75
2.203,Bluetooth,-76
2.205,Bluetooth,-75
2.349,Altitude,-0.11626434326171875,101.83891296386719
2.361,Bluetooth,-73
2.364,Bluetooth,-73
2.404,Activity,27007.069164,,2
2.406,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
2.407,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
2.408,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
2.408,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
2.409,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
2.455,Bluetooth,-76
2.456,Bluetooth,-76
2.554,Bluetooth,-78
2.555,Bluetooth,-77
2.657,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
2.658,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
2.659,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
2.660,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
2.660,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
2.678,Bluetooth,-76
2.679,Bluetooth,-76
2.776,Bluetooth,-75
2.778,Bluetooth,-75
2.806,Bluetooth,-77
2.807,Bluetooth,-77
2.841,Bluetooth,-76
2.843,Bluetooth,-75
2.871,Bluetooth,-75
2.872,Bluetooth,-75
2.901,Bluetooth,-75
2.902,Bluetooth,-74
2.907,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
2.908,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
2.909,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
2.910,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
2.910,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
2.930,Bluetooth,-77
2.930,Bluetooth,-77
2.964,Bluetooth,-75
2.965,Bluetooth,-75
3.001,Bluetooth,-74
3.002,Bluetooth,-73
3.031,Bluetooth,-77
3.032,Bluetooth,-77
3.061,Bluetooth,-78
3.063,Bluetooth,-77
3.092,Bluetooth,-76
3.094,Bluetooth,-75
3.126,Bluetooth,-75
3.127,Bluetooth,-74
3.155,Bluetooth,-77
3.156,Bluetooth,-76
3.158,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.159,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
3.160,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
3.161,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
3.161,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
3.218,Bluetooth,-76
3.219,Bluetooth,-74
3.281,Bluetooth,-76
3.282,Bluetooth,-77
3.314,Bluetooth,127
3.348,Bluetooth,-75
3.349,Bluetooth,-75
3.379,Bluetooth,-75
3.380,Bluetooth,-74
3.384,Altitude,-0.14797210693359375,101.83928680419922
3.407,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.408,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
3.409,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
3.409,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
3.410,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
3.411,Bluetooth,-77
3.412,Bluetooth,-76
3.442,Bluetooth,-76
3.445,Bluetooth,-76
3.472,Bluetooth,-75
3.473,Bluetooth,-76
3.506,Bluetooth,-75
3.508,Bluetooth,-75
3.540,Bluetooth,-78
3.541,Bluetooth,-77
3.571,Bluetooth,-76
3.572,Bluetooth,-75
3.603,Bluetooth,-76
3.604,Bluetooth,-76
3.631,Bluetooth,-76
3.632,Bluetooth,-76
3.657,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
3.658,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
3.659,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
3.659,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
3.660,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
3.661,Bluetooth,-77
3.662,Bluetooth,-76
3.692,Bluetooth,-74
3.694,Bluetooth,-74
3.724,Bluetooth,-75
3.725,Bluetooth,-74
3.755,Bluetooth,-77
3.756,Bluetooth,-76
3.823,Bluetooth,-76
3.825,Bluetooth,-73
3.861,Bluetooth,-75
3.862,Bluetooth,-75
3.889,Bluetooth,-78
3.890,Bluetooth,-75
3.907,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
3.908,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
3.909,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
3.910,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
3.910,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
3.921,Bluetooth,-75
3.922,Bluetooth,-74
3.952,Bluetooth,-76
3.954,Bluetooth,-77
47.833,Bluetooth,-80
47.834,Bluetooth,-81
47.841,Altitude,0.20081710815429688,101.83484649658203
47.864,Bluetooth,-88
47.866,Bluetooth,127
47.891,Accelerometer,0.06060791015625,-0.18914794921875,-0.9850616455078125
47.892,Gyroscope,-0.021665348100012617,0.06468605234915263,-0.013877998756511918
47.893,Attitude,0.1807934421340991,0.04297487859946674,-1.3541123328164293
47.893,Gravity,0.042261432856321335,-0.17981013655662537,-0.9827930927276611
47.894,Magnetic-field,6.515716552734375,10.42364501953125,-48.48162841796875,high
47.901,Bluetooth,-82
47.902,Bluetooth,-82
47.937,Bluetooth,-78
47.938,Bluetooth,-79
47.968,Bluetooth,-75
47.998,Bluetooth,-86
47.999,Bluetooth,126
48.029,Bluetooth,127
48.052,Activity,27052.7186975,,2
48.059,Bluetooth,-78
48.060,Bluetooth,-80
48.092,Bluetooth,126
48.122,Bluetooth,-85
48.123,Bluetooth,126
48.141,Accelerometer,0.051025390625,-0.20782470703125,-1.0015411376953125
48.142,Gyroscope,0.009897105559061472,0.016873522350633045,-0.010541856858969656
48.143,Attitude,0.179805884015771,0.05342744829047115,-1.3531295680275415
48.143,Gravity,0.052541110664606094,-0.1788385957479477,-0.9824745059013367
48.144,Magnetic-field,6.9974517822265625,10.402801513671875,-47.989501953125,high
48.152,Bluetooth,126
48.189,Bluetooth,-78
48.190,Bluetooth,-80
48.219,Bluetooth,-75
48.250,Bluetooth,-83
48.251,Bluetooth,-82
48.280,Bluetooth,-82
48.281,Bluetooth,-83
48.312,Bluetooth,-80
48.314,Bluetooth,127
48.344,Bluetooth,-90
48.347,Bluetooth,127
48.366,Activity,27053.0355615,stationary,0
48.375,Bluetooth,-81
48.376,Bluetooth,-82
48.391,Accelerometer,0.054656982421875,-0.179901123046875,-0.97918701171875
48.391,Gyroscope,0.012298477913985922,-0.06459204276267283,0.011794874151851938
48.392,Attitude,0.18645236644429924,0.04166109570300141,-1.355376195998403
48.392,Gravity,0.040927186608314514,-0.185373917222023,-0.9818153977394104
48.392,Magnetic-field,6.363525390625,9.9718017578125,-48.33660888671875,high
48.406,Bluetooth,-80
48.407,Bluetooth,-81
48.439,Bluetooth,-80
48.440,Bluetooth,-78
48.471,Bluetooth,-89
48.472,Bluetooth,127
48.502,Bluetooth,-82
48.504,Bluetooth,-82
48.533,Bluetooth,-78
48.534,Bluetooth,-78
48.563,Bluetooth,-77
48.564,Bluetooth,126
48.594,Bluetooth,-90
48.596,Bluetooth,128
48.629,Bluetooth,-82
48.630,Bluetooth,-82
48.641,Accelerometer,0.0138092041015625,-0.186065673828125,-0.991546630859375
48.641,Gyroscope,0.012298477913985922,-0.06459204276267283,0.011794874151851938
48.642,Attitude,0.18645236644429924,0.04166109570300141,-1.355376195998403
48.642,Gravity,0.040927186608314514,-0.185373917222023,-0.9818153977394104
48.642,Magnetic-field,6.363525390625,9.9718017578125,-48.33660888671875,high
48.662,Bluetooth,-77
48.664,Bluetooth,-78
48.693,Bluetooth,-89
48.694,Bluetooth,128
48.723,Bluetooth,-91
48.724,Bluetooth,127
48.753,Bluetooth,-82
48.754,Bluetooth,-81
48.787,Bluetooth,-77
48.788,Bluetooth,-77
48.817,Bluetooth,-91
48.818,Bluetooth,127
48.848,Bluetooth,-83
48.849,Bluetooth,-82
48.876,Altitude,0.22723770141601562,101.83452606201172
48.880,Bluetooth,-82
48.881,Bluetooth,-81
48.891,Accelerometer,0.0138092041015625,-0.186065673828125,-0.991546630859375
48.892,Gyroscope,0.016961140350496652,0.07729771800733187,-0.008625446138548636
48.893,Attitude,0.17957424822154297,0.03260390695340447,-1.340813985604257
48.893,Gravity,0.03207394853234291,-0.1786106824874878,-0.9833968877792358
48.893,Magnetic-field,6.281036376953125,10.741455078125,-48.5164794921875,high
48.911,Bluetooth,-78
48.939,Bluetooth,-90
48.940,Bluetooth,126
48.970,Bluetooth,126
49.000,Bluetooth,-82
49.001,Bluetooth,-82
49.005,Activity,27053.669609250002,,2
49.030,Bluetooth,126
49.059,Bluetooth,-80
49.095,Bluetooth,-82
49.097,Bluetooth,-83
49.129,Bluetooth,127
49.141,Accelerometer,0.029388427734375,-0.193939208984375,-0.9921112060546875
49.141,Gyroscope,0.04482739273264977,-0.019098593441394248,-0.01142655897309398
49.142,Attitude,0.193358957843899,0.025516147577750652,-1.333125962614187
49.142,Gravity,0.025037920102477074,-0.1921563297510147,-0.9810448884963989
49.142,Magnetic-field,5.8545989990234375,9.978866577148438,-48.4549560546875,high
49.164,Bluetooth,-78
49.165,Bluetooth,128
49.197,Bluetooth,-79
49.230,Bluetooth,-83
49.232,Bluetooth,-83
49.259,Bluetooth,127
49.290,Bluetooth,-86
49.291,Bluetooth,127
49.319,Activity,27053.986656250003,stationary,0
49.320,Bluetooth,-78
49.352,Bluetooth,-82
49.353,Bluetooth,127
49.387,Bluetooth,-80
49.391,Accelerometer,0.02630615234375,-0.197906494140625,-0.9878387451171875
49.392,Gyroscope,-0.01849059376452916,-0.0846323299655191,0.0038229677448087464
49.393,Attitude,0.196432292400534,0.018403786583580203,-1.3355957601949775
49.393,Gravity,0.0180488470941782,-0.19517147541046143,-0.980603039264679
49.394,Magnetic-field,5.47686767578125,9.561172485351562,-48.20849609375,high
49.417,Bluetooth,-86
49.418,Bluetooth,127
49.449,Bluetooth,-84
49.450,Bluetooth,-84
49.483,Bluetooth,-83
49.484,Bluetooth,127
49.517,Bluetooth,128
49.548,Bluetooth,-88
49.550,Bluetooth,127
49.579,Bluetooth,-83
49.581,Bluetooth,-82
49.612,Bluetooth,-79
49.614,Bluetooth,126
49.636,Activity,27054.30423791667,,2
49.641,Accelerometer,0.0240631103515625,-0.20208740234375,-0.9854583740234375
49.642,Gyroscope,-0.01849059376452916,-0.0846323299655191,0.0038229677448087464
49.643,Attitude,0.196432292400534,0.018403786583580203,-1.3355957601949775
49.643,Gravity,0.0180488470941782,-0.19517147541046143,-0.980603039264679
49.643,Magnetic-field,5.47686767578125,9.561172485351562,-48.20849609375,high
49.644,Bluetooth,-79
49.645,Bluetooth,126
49.673,Bluetooth,-88
49.674,Bluetooth,127
49.707,Bluetooth,-82
49.708,Bluetooth,-82
49.769,Bluetooth,-86
49.770,Bluetooth,127
49.803,Bluetooth,-85
49.804,Bluetooth,127
49.834,Bluetooth,-83
49.835,Bluetooth,-83
49.891,Accelerometer,0.02056884765625,-0.1927337646484375,-0.982574462890625
49.892,Gyroscope,-0.03253690430193409,0.07032716017015847,-0.00917911732917611
49.893,Attitude,0.1932953318547628,0.020478820866934363,-1.3356217833041581
49.893,Gravity,0.020096030086278915,-0.1920938938856125,-0.9811707735061646
49.894,Magnetic-field,5.809906005859375,9.758255004882812,-48.374755859375,high
49.913,Altitude,0.2800865173339844,101.83389282226562
49.958,Bluetooth,-81
49.959,Bluetooth,127
50.141,Accelerometer,0.022216796875,-0.2062225341796875,-0.9953460693359375
50.142,Gyroscope,-0.011827897349368921,-0.0066278090048802005,0.009578325176578988
50.143,Attitude,0.19235213127672823,0.023474388319846787,-1.3354707205427216
50.143,Gravity,0.02303934097290039,-0.1911681741476059,-0.981286883354187
50.144,Magnetic-field,5.5946807861328125,9.98565673828125,-48.505859375,high
50.158,Bluetooth,-85
50.159,Bluetooth,126
50.191,Bluetooth,-83
50.192,Bluetooth,-82
50.220,Bluetooth,-78
50.221,Bluetooth,-78
50.377,Bluetooth,-84
50.379,Bluetooth,127
50.391,Accelerometer,0.037506103515625,-0.20306396484375,-0.9926910400390625
50.392,Gyroscope,0.00023568975647201258,0.04345799530013102,-0.015071893873194442
50.393,Attitude,0.19538216039694536,0.02921014150635092,-1.331541326553735
50.393,Gravity,0.028650300577282906,-0.1941414326429367,-0.9805550575256348
50.394,Magnetic-field,6.5109100341796875,9.41314697265625,-48.48687744140625,high
50.407,Bluetooth,-82
50.408,Bluetooth,-82
50.437,Bluetooth,-83
50.438,Bluetooth,-83
50.469,Bluetooth,-77
50.471,Bluetooth,127
50.502,Bluetooth,-86
50.503,Bluetooth,128
50.587,Activity,27055.254641875003,stationary,0
50.600,Bluetooth,-78
50.601,Bluetooth,127
50.630,Bluetooth,-85
50.631,Bluetooth,126
50.641,Accelerometer,0.037506103515625,-0.20306396484375,-0.9926910400390625
50.642,Gyroscope,-0.032684177110215464,0.007914115811388471,0.006904245126030425
50.643,Attitude,0.19207350800554285,0.02872358424779777,-1.3315924469722697
50.643,Gravity,0.028191495686769485,-0.19089467823505402,-0.9812056422233582
50.644,Magnetic-field,5.9871826171875,9.5953369140625,-48.064208984375,high
50.660,Bluetooth,-84
50.661,Bluetooth,-84
50.694,Bluetooth,-78
50.697,Bluetooth,-79
50.728,Bluetooth,-86
50.730,Bluetooth,127
50.759,Bluetooth,-86
50.760,Bluetooth,127
50.790,Bluetooth,-84
50.791,Bluetooth,-86
50.820,Bluetooth,-77
50.821,Bluetooth,127
50.850,Bluetooth,-87
50.851,Bluetooth,127
50.881,Bluetooth,-87
50.882,Bluetooth,127
50.891,Accelerometer,0.026885986328125,-0.2028656005859375,-0.98724365234375
50.892,Gyroscope,-0.032684177110215464,0.007914115811388471,0.006904245126030425
50.892,Attitude,0.19207350800554285,0.02872358424779777,-1.3315924469722697
50.893,Gravity,0.028191495686769485,-0.19089467823505402,-0.9812056422233582
50.893,Magnetic-field,5.9871826171875,9.5953369140625,-48.064208984375,high
50.914,Bluetooth,-85
50.915,Bluetooth,-84
50.944,Bluetooth,-79
50.947,Bluetooth,-79
50.949,Altitude,0.285369873046875,101.83385467529297
50.973,Bluetooth,-88
50.974,Bluetooth,126
51.040,Bluetooth,-85
51.041,Bluetooth,127
51.070,Bluetooth,-80
51.071,Bluetooth,-81
51.104,Bluetooth,-89
51.105,Bluetooth,127
51.137,Bluetooth,-85
51.138,Bluetooth,127
51.141,Accelerometer,0.0240020751953125,-0.203948974609375,-0.9882965087890625
51.142,Gyroscope,0.009152752034384325,0.061919027976560306,-0.05567284995588846
51.143,Attitude,0.19042715942676952,0.029343505842276508,-1.33125418588614
51.143,Gravity,0.028808942064642906,-0.18927834928035736,-0.9815007448196411
51.143,Magnetic-field,6.246673583984375,9.87213134765625,-48.1591796875,high
51.271,Bluetooth,-85
51.272,Bluetooth,-83
51.303,Bluetooth,-81
51.304,Bluetooth,-83
51.335,Bluetooth,-90
51.336,Bluetooth,127
51.370,Bluetooth,-85
51.371,Bluetooth,-84
51.391,Accelerometer,0.0437469482421875,-0.189239501953125,-0.9795989990234375
51.392,Gyroscope,-0.08208688059562137,-0.00024554345250530577,-0.031327829167038114
51.393,Attitude,0.19307112507359225,0.03265843108295781,-1.3426038499540838
51.394,Gravity,0.03204592689871788,-0.19187386333942413,-0.9808962345123291
51.394,Magnetic-field,6.318145751953125,9.64654541015625,-48.405029296875,high
51.400,Bluetooth,-86
51.401,Bluetooth,-83
51.434,Bluetooth,-80
51.435,Bluetooth,-81
51.466,Bluetooth,-91
51.467,Bluetooth,127
51.500,Bluetooth,-84
51.501,Bluetooth,-84
51.534,Bluetooth,-81
51.535,Bluetooth,-81
51.539,Activity,27056.206606875003,,2
51.567,Bluetooth,-90
51.568,Bluetooth,127
51.600,Bluetooth,-91
51.601,Bluetooth,127
51.633,Bluetooth,-84
51.634,Bluetooth,-84
51.641,Accelerometer,0.0167388916015625,-0.19464111328125,-0.9799041748046875
51.641,Gyroscope,-0.031071100437954472,0.006809702907332612,0.01206012499642383
51.642,Attitude,0.19138305031208275,0.028890718335587047,-1.3428549596582826
51.642,Gravity,0.028359288349747658,-0.19021686911582947,-0.9813324213027954
51.642,Magnetic-field,6.156646728515625,9.638351440429688,-48.4346923828125,high
51.666,Bluetooth,-79
51.667,Bluetooth,-82
51.696,Bluetooth,-91
51.697,Bluetooth,127
51.730,Bluetooth,-83
51.731,Bluetooth,-83
51.760,Bluetooth,-83
51.761,Bluetooth,-84
51.793,Bluetooth,-81
51.794,Bluetooth,-81
90.341,Bluetooth,-80
90.342,Bluetooth,-79
90.372,Bluetooth,-79
90.373,Bluetooth,-78
90.405,Bluetooth,-81
90.406,Bluetooth,-80
90.407,Accelerometer,0.029327392578125,-0.2227935791015625,-0.9983367919921875
90.408,Gyroscope,-0.04722024297208596,0.05477589730074977,0.015736352565169212
90.408,Attitude,0.20340733107477477,0.024469645876037175,2.5185806077607364
90.409,Gravity,0.02396278642117977,-0.20200757682323456,-0.9790907502174377
90.409,Magnetic-field,-15.676025390625,-20.817489624023438,-42.08544921875,high
90.435,Bluetooth,-77
90.436,Bluetooth,-78
90.467,Bluetooth,-79
90.469,Bluetooth,-78
90.499,Bluetooth,-78
90.500,Bluetooth,-78
90.530,Bluetooth,-82
90.534,Bluetooth,-82
90.538,Activity,27095.205205625003,stationary,0
90.566,Bluetooth,-78
90.567,Bluetooth,-76
90.596,Bluetooth,-78
90.598,Bluetooth,-78
90.624,Bluetooth,-81
90.625,Bluetooth,-81
90.655,Bluetooth,-81
90.656,Bluetooth,-80
90.657,Accelerometer,0.0398406982421875,-0.1969146728515625,-0.9898223876953125
90.658,Gyroscope,-0.05497803122748678,-0.02200543377121574,-0.020873323991823053
90.659,Attitude,0.20073770636971808,0.022444683612925523,2.5242272552583187
90.659,Gravity,0.021992141380906105,-0.19939227402210236,-0.979672908782959
90.660,Magnetic-field,-15.86480712890625,-20.6376953125,-42.06756591796875,high
90.687,Bluetooth,-76
90.688,Bluetooth,-76
90.712,Altitude,0.0,101.83953094482422
90.721,Bluetooth,-80
90.722,Bluetooth,-79
90.750,Bluetooth,-82
90.751,Bluetooth,-81
90.780,Bluetooth,-81
90.782,Bluetooth,-80
90.810,Bluetooth,-77
90.811,Bluetooth,-76
90.845,Bluetooth,-80
90.846,Bluetooth,-79
90.850,Activity,27095.514687916668,,2
90.874,Bluetooth,-79
90.875,Bluetooth,-79
90.907,Accelerometer,0.063629150390625,-0.2071533203125,-0.99810791015625
90.908,Gyroscope,0.0002404834464341552,0.03440164969720757,0.02904736432560326
90.909,Attitude,0.19531294950741604,0.025090357923369288,2.5158492941452
90.909,Gravity,0.0246107317507267,-0.19407354295253754,-0.9806782007217407
90.910,Magnetic-field,-15.457122802734375,-20.827926635742188,-42.3570556640625,high
90.910,Bluetooth,-77
90.911,Bluetooth,-76
90.942,Bluetooth,-79
90.943,Bluetooth,-78
90.972,Bluetooth,-79
90.972,Bluetooth,-79
91.005,Bluetooth,-81
91.006,Bluetooth,-80
91.035,Bluetooth,-77
91.036,Bluetooth,-77
91.066,Bluetooth,-77
91.067,Bluetooth,-79
91.097,Bluetooth,-79
91.098,Bluetooth,-78
91.156,Accelerometer,0.0390777587890625,-0.1896514892578125,-0.9808349609375
91.157,Gyroscope,-0.0412624852974697,0.05294097930968518,0.03988589733000774
91.157,Attitude,0.19470299629579166,0.028199853937854565,2.5206116021430556
91.158,Gravity,0.027663355693221092,-0.1934751570224762,-0.9807150959968567
91.158,Magnetic-field,-16.070465087890625,-20.735794067382812,-42.25469970703125,high
91.186,Bluetooth,-80
91.187,Bluetooth,-79
91.247,Bluetooth,-81
91.248,Bluetooth,-82
91.277,Bluetooth,-77
91.278,Bluetooth,-76
91.311,Bluetooth,-78
91.311,Bluetooth,-78
91.370,Bluetooth,-82
91.371,Bluetooth,-80
91.404,Bluetooth,-77
91.405,Bluetooth,-77
91.406,Accelerometer,0.060394287109375,-0.2030029296875,-0.968505859375
91.406,Gyroscope,-0.0412624852974697,0.05294097930968518,0.03988589733000774
91.407,Attitude,0.1906783479705375,0.026218103465017382,2.5282440196424956
91.407,Gravity,0.02573997527360916,-0.18952499330043793,-0.9815384745597839
91.408,Magnetic-field,-15.835464477539062,-20.39691162109375,-42.271728515625,high
91.437,Bluetooth,-78
91.437,Bluetooth,-77
91.466,Bluetooth,-83
91.467,Bluetooth,-82
