TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.426,Bluetooth,-50
1.465,Bluetooth,-54
1.467,Bluetooth,-53
1.499,Bluetooth,-49
1.500,Bluetooth,-51
1.571,Bluetooth,-51
1.572,Bluetooth,-51
1.574,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.575,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.577,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.577,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.578,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.594,Altitude,0.10040807723999023,101.25355529785156
1.641,Bluetooth,-54
1.642,Bluetooth,-53
1.676,Bluetooth,-51
1.677,Bluetooth,-51
1.713,Bluetooth,-51
1.714,Bluetooth,-50
1.749,Bluetooth,-53
1.750,Bluetooth,-53
1.780,Bluetooth,-51
1.781,Bluetooth,-52
1.824,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.825,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.826,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.827,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.827,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.844,Bluetooth,-51
1.845,Bluetooth,-50
1.920,Bluetooth,-53
1.921,Bluetooth,-53
1.948,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
2.025,Bluetooth,-51
2.026,Bluetooth,-51
2.061,Bluetooth,-54
2.062,Bluetooth,-53
2.074,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
2.075,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
2.076,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
2.077,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
2.077,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
2.094,Bluetooth,-53
2.095,Bluetooth,-52
2.132,Bluetooth,-53
2.133,Bluetooth,-53
2.171,Bluetooth,-53
2.172,Bluetooth,-53
2.234,Bluetooth,-54
2.235,Bluetooth,-53
2.268,Bluetooth,-51
2.269,Bluetooth,-51
2.302,Bluetooth,-51
2.303,Bluetooth,-50
2.324,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
2.326,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
2.327,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
2.327,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
2.327,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
2.336,Bluetooth,-52
2.337,Bluetooth,-52
2.400,Bluetooth,-50
2.401,Bluetooth,-49
2.431,Bluetooth,-50
2.432,Bluetooth,-50
2.468,Bluetooth,-51
2.469,Bluetooth,-50
2.504,Bluetooth,-50
2.536,Bluetooth,-51
2.537,Bluetooth,-50
2.574,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.575,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.576,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.576,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.577,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.577,Bluetooth,-50
2.578,Bluetooth,-50
2.595,Altitude,0.18232011795043945,101.25257873535156
2.606,Bluetooth,-49
2.606,Bluetooth,-48
2.715,Bluetooth,-50
2.715,Bluetooth,-50
2.750,Bluetooth,-49
2.751,Bluetooth,-49
2.791,Bluetooth,-53
2.824,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.826,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.827,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.827,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.828,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.830,Bluetooth,-51
2.830,Bluetooth,-52
2.869,Bluetooth,-51
2.871,Bluetooth,-51
2.905,Bluetooth,-52
2.906,Bluetooth,-50
2.941,Bluetooth,-51
2.942,Bluetooth,-53
2.978,Bluetooth,-53
2.978,Bluetooth,-52
3.016,Bluetooth,-51
3.017,Bluetooth,-51
3.075,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
3.076,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
3.077,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
3.078,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
3.078,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
3.090,Bluetooth,-52
3.123,Bluetooth,-52
3.124,Bluetooth,-53
3.157,Bluetooth,-53
3.158,Bluetooth,-53
3.258,Bluetooth,-53
3.258,Bluetooth,-53
3.294,Bluetooth,-54
3.295,Bluetooth,-54
3.326,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
3.326,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
3.327,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
3.328,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
3.328,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
3.363,Bluetooth,-53
3.364,Bluetooth,-53
3.463,Bluetooth,-55
3.463,Bluetooth,-55
3.562,Bluetooth,-54
3.563,Bluetooth,-53
3.575,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.576,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.576,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.577,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.577,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.592,Bluetooth,-53
3.593,Bluetooth,-53
3.595,Altitude,0.20874309539794922,101.25226593017578
3.629,Bluetooth,-49
3.630,Bluetooth,-48
3.667,Bluetooth,-53
3.668,Bluetooth,-53
3.702,Bluetooth,-54
3.771,Bluetooth,-52
3.772,Bluetooth,-53
3.802,Bluetooth,-49
3.803,Bluetooth,-49
3.824,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.825,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.826,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.827,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.827,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.877,Bluetooth,-52
3.877,Bluetooth,-52
16.619,Bluetooth,-59
16.620,Bluetooth,-59
16.658,Bluetooth,-57
16.659,Bluetooth,-57
16.809,Bluetooth,-57
16.810,Bluetooth,-54
16.820,Accelerometer,0.0333099365234375,-0.2445526123046875,-0.918731689453125
16.821,Gyroscope,0.016979781910777092,-0.03057548590004444,-0.05590800568461418
16.822,Attitude,0.3187418999733021,-0.07175240118368777,2.1543780535543178
16.822,Gravity,-0.06807980686426163,-0.31337207555770874,-0.9471869468688965
16.823,Magnetic-field,-8.593353271484375,-21.292694091796875,-32.78633117675781,high
16.882,Bluetooth,-53
16.955,Bluetooth,-54
16.955,Bluetooth,-53
16.994,Bluetooth,-54
16.995,Bluetooth,-55
17.025,Bluetooth,-55
17.026,Bluetooth,-56
17.060,Bluetooth,-54
17.061,Bluetooth,-53
17.070,Accelerometer,-0.0934295654296875,-0.3129119873046875,-0.92950439453125
17.070,Gyroscope,0.07092450559139252,0.016582438722252846,0.11118564009666443
17.071,Attitude,0.3174384779704856,-0.09121678032303564,2.2190709449874615
17.072,Gravity,-0.08653929084539413,-0.3121340572834015,-0.946088433265686
17.072,Magnetic-field,-9.68115234375,-20.90393829345703,-33.09821319580078,high
17.083,Altitude,0.0951237678527832,101.2494125366211
17.100,Bluetooth,-50
17.101,Bluetooth,-51
17.138,Bluetooth,-51
17.139,Bluetooth,-50
17.174,Bluetooth,-54
17.175,Bluetooth,-53
17.206,Bluetooth,-52
17.240,Bluetooth,-57
17.241,Bluetooth,-57
17.274,Bluetooth,-55
17.275,Bluetooth,-56
17.320,Accelerometer,-0.126800537109375,-0.3379974365234375,-0.93853759765625
17.320,Gyroscope,-0.009474461898207664,-0.211229145526886,0.13231489062309265
17.321,Attitude,0.29975273990947904,-0.08713125458969816,2.2241754813911556
17.322,Gravity,-0.08314073830842972,-0.2952839732170105,-0.951785147190094
17.322,Magnetic-field,-10.04644775390625,-20.483814239501953,-32.998756408691406,high
17.403,Bluetooth,-59
17.404,Bluetooth,-61
17.506,Bluetooth,-52
17.535,Bluetooth,-56
17.536,Bluetooth,-56
17.569,Accelerometer,-0.0811004638671875,-0.3441009521484375,-0.91143798828125
17.570,Gyroscope,0.0744641125202179,0.4153743088245392,0.41389837861061096
17.571,Attitude,0.29387542285076107,-0.05766008783874806,2.2068682246161724
17.572,Gravity,-0.05515753850340843,-0.2896636724472046,-0.9555378556251526
17.572,Magnetic-field,-8.61309814453125,-20.512332916259766,-34.217613220214844,high
17.575,Bluetooth,-61
17.576,Bluetooth,-62
17.645,Bluetooth,-59
17.646,Bluetooth,-59
17.677,Bluetooth,-61
17.678,Bluetooth,-60
17.709,Bluetooth,-61
17.709,Bluetooth,-60
17.740,Bluetooth,-56
17.741,Bluetooth,-56
17.773,Bluetooth,-57
17.773,Bluetooth,-59
17.806,Bluetooth,-58
17.820,Accelerometer,0.0139312744140625,-0.273345947265625,-0.9616546630859375
17.821,Gyroscope,-0.014727546833455563,-0.34236133098602295,0.1410580575466156
17.822,Attitude,0.29251939045430037,-0.06226868267158448,2.2288267036236404
17.822,Gravity,-0.05958501249551773,-0.28836551308631897,-0.9556646943092346
17.822,Magnetic-field,-9.38226318359375,-20.043331146240234,-34.02561569213867,high
17.840,Bluetooth,-58
17.841,Bluetooth,-57
17.870,Bluetooth,-63
17.870,Bluetooth,-63
17.947,Bluetooth,-56
17.948,Bluetooth,-57
18.020,Bluetooth,-56
18.021,Bluetooth,-57
18.070,Accelerometer,-0.0490264892578125,-0.2736663818359375,-0.9048614501953125
18.071,Gyroscope,-0.16179609298706055,0.19726672768592834,0.03513028845191002
18.072,Attitude,0.2759988963527032,-0.042894304384089955,2.2436605199370883
18.072,Gravity,-0.041258249431848526,-0.2725081741809845,-0.9612684845924377
18.073,Magnetic-field,-8.84637451171875,-19.528289794921875,-34.52013397216797,high
18.083,Altitude,0.2219548225402832,101.24787139892578
18.184,Bluetooth,-56
18.185,Bluetooth,-57
18.216,Bluetooth,-54
18.245,Bluetooth,-62
18.246,Bluetooth,-62
18.285,Bluetooth,-56
18.285,Bluetooth,-56
18.319,Accelerometer,-0.0461578369140625,-0.2866973876953125,-0.9501953125
18.320,Gyroscope,0.005655488930642605,-0.1620727926492691,0.02550962008535862
18.321,Attitude,0.2746670424382823,-0.04249091526398127,2.2312771461940244
18.322,Gravity,-0.040885861963033676,-0.2712264657020569,-0.9616467952728271
18.322,Magnetic-field,-9.029449462890625,-19.493988037109375,-34.326499938964844,high
18.323,Bluetooth,-53
18.324,Bluetooth,-54
18.360,Bluetooth,-61
18.361,Bluetooth,-61
18.432,Bluetooth,-60
18.433,Bluetooth,-62
18.462,Bluetooth,-55
18.463,Bluetooth,-55
18.564,Bluetooth,-60
18.565,Bluetooth,-60
18.569,Accelerometer,-0.0378265380859375,-0.2609710693359375,-0.94000244140625
18.570,Gyroscope,0.024579113349318504,0.0654706209897995,-0.035714320838451385
18.571,Attitude,0.2752665026526347,-0.03958763683997077,2.237199806185818
18.571,Gravity,-0.03808732330799103,-0.2718034088611603,-0.961598813533783
18.572,Magnetic-field,-8.76275634765625,-19.64230728149414,-33.92911911010742,high
18.599,Bluetooth,-56
18.599,Bluetooth,-57
18.633,Bluetooth,-54
18.634,Bluetooth,-54
18.670,Bluetooth,-59
18.671,Bluetooth,-58
18.708,Bluetooth,-56
18.782,Bluetooth,-57
18.783,Bluetooth,-59
18.819,Accelerometer,-0.0261077880859375,-0.27435302734375,-0.971710205078125
18.820,Gyroscope,0.04745912924408913,0.0044349622912704945,0.041737060993909836
18.821,Attitude,0.28736459714615087,-0.03797900277059864,2.2448866405438412
18.822,Gravity,-0.036412887275218964,-0.28342586755752563,-0.9583026170730591
18.822,Magnetic-field,-8.8343505859375,-19.714977264404297,-34.273353576660156,high
18.885,Bluetooth,-61
18.887,Bluetooth,-61
18.919,Bluetooth,-54
18.920,Bluetooth,-54
18.960,Bluetooth,-58
18.961,Bluetooth,-58
18.991,Bluetooth,-51
19.025,Bluetooth,-58
19.026,Bluetooth,-57
19.061,Bluetooth,-54
19.062,Bluetooth,-54
19.069,Accelerometer,-0.0567169189453125,-0.2563629150390625,-0.9445648193359375
19.069,Gyroscope,0.01380982156842947,0.019711386412382126,-0.02965829335153103
19.070,Attitude,0.264198343243344,-0.026122792328389353,2.2305897207183394
19.070,Gravity,-0.025213519111275673,-0.2611355185508728,-0.9649727940559387
19.070,Magnetic-field,-8.322021484375,-19.162857055664062,-34.12259292602539,high
19.083,Altitude,0.3963479995727539,101.24578857421875
19.099,Bluetooth,-52
19.100,Bluetooth,-52
19.205,Bluetooth,-51
19.207,Bluetooth,-51
19.238,Bluetooth,-53
19.238,Bluetooth,-53
19.310,Bluetooth,-58
19.320,Accelerometer,-0.0210113525390625,-0.2900390625,-0.9546661376953125
19.320,Gyroscope,-0.11211082339286804,-0.05077316612005234,-0.03982144966721535
19.321,Attitude,0.25728143476116394,-0.027046071073300707,2.242900404946632
19.321,Gravity,-0.02615266852080822,-0.2544524073600769,-0.966731607913971
19.322,Magnetic-field,-8.324371337890625,-18.6903076171875,-34.43391036987305,high
19.408,Bluetooth,-51
19.409,Bluetooth,-51
19.442,Bluetooth,-52
19.444,Bluetooth,-53
19.507,Bluetooth,-51
19.509,Bluetooth,-51
19.544,Bluetooth,-55
19.545,Bluetooth,-54
19.569,Accelerometer,-0.08123779296875,-0.26776123046875,-0.9404754638671875
19.571,Gyroscope,-0.12102309614419937,0.06806347519159317,-0.08103705942630768
19.572,Attitude,0.25540385239303326,-0.033939892776956554,2.244668774282084
19.572,Gravity,-0.03283262252807617,-0.252636194229126,-0.967004120349884
19.573,Magnetic-field,-8.597137451171875,-18.347484588623047,-34.064918518066406,high
19.576,Bluetooth,-52
19.600,Heading,126.90707397460938,141.30154418945312,13.91329288482666,-8.607391357421875,-18.328125,-34.06377410888672
19.695,Activity,452880.2754175,stationary,0
19.762,Bluetooth,-56
19.763,Bluetooth,-55
19.796,Bluetooth,-56
19.797,Bluetooth,-56
19.820,Accelerometer,-0.078369140625,-0.2445526123046875,-0.98016357421875
19.820,Gyroscope,0.10828279703855515,0.08071242272853851,0.12619814276695251
19.821,Attitude,0.2602289619662855,-0.03821014927728701,2.2373056373401594
19.822,Gravity,-0.03691467270255089,-0.25730180740356445,-0.9656257629394531
19.823,Magnetic-field,-8.404388427734375,-18.682010650634766,-33.8866081237793,high
19.836,Bluetooth,-56
19.837,Bluetooth,-56
19.873,Bluetooth,-56
19.874,Bluetooth,-54
19.942,Bluetooth,-55
19.944,Bluetooth,-55
19.978,Bluetooth,-55
19.979,Bluetooth,-56
20.054,Bluetooth,-55
20.055,Bluetooth,-55
20.060,Activity,452880.63918337505,,2
20.069,Accelerometer,-0.0045928955078125,-0.2392425537109375,-0.9381866455078125
20.070,Gyroscope,-0.20413848757743835,0.206030935049057,0.07349499315023422
20.071,Attitude,0.23573781282941567,-0.013939495631927168,2.2348738096185206
20.072,Gravity,-0.01355352159589529,-0.2335604578256607,-0.972247838973999
20.072,Magnetic-field,-7.602020263671875,-18.19818878173828,-34.343997955322266,high
20.085,Altitude,0.4914717674255371,101.24466705322266
20.087,Bluetooth,-55
20.087,Bluetooth,-55
20.195,Bluetooth,-57
20.224,Bluetooth,-55
20.225,Bluetooth,-54
20.259,Bluetooth,-54
20.260,Bluetooth,-54
20.295,Bluetooth,-56
20.296,Bluetooth,-57
20.319,Accelerometer,0.003570556640625,-0.2359466552734375,-0.9902191162109375
20.320,Gyroscope,0.040174584835767746,-0.21798771619796753,0.016620522364974022
20.322,Attitude,0.23960703730942393,-0.017071030875523974,2.2424188372808396
20.322,Gravity,-0.01658252812922001,-0.2373209148645401,-0.9712897539138794
20.323,Magnetic-field,-7.985107421875,-18.27883529663086,-33.75641632080078,high
20.326,Bluetooth,-55
20.327,Bluetooth,-54
20.363,Bluetooth,-52
20.364,Bluetooth,-52
20.399,Bluetooth,-51
20.400,Bluetooth,-50
20.436,Bluetooth,-55
20.436,Bluetooth,-55
20.469,Bluetooth,-54
20.471,Bluetooth,-53
20.505,Bluetooth,-52
20.569,Accelerometer,-0.038116455078125,-0.250091552734375,-0.97607421875
20.570,Gyroscope,0.08857407420873642,-0.1471436470746994,-0.05801723152399063
20.572,Attitude,0.24579477337056715,-0.03503665021492405,2.2624151162162445
20.572,Gravity,-0.03397664427757263,-0.2433272898197174,-0.9693489670753479
20.572,Magnetic-field,-9.0245361328125,-18.221343994140625,-33.85272216796875,high
20.578,Bluetooth,-51
20.578,Bluetooth,-50
29.643,Bluetooth,-59
29.644,Bluetooth,-59
29.778,Bluetooth,-60
29.779,Bluetooth,-59
29.825,Accelerometer,-0.0871429443359375,-0.108642578125,-0.9835205078125
29.826,Gyroscope,-0.08636870980262756,0.118034228682518,-0.07933636754751205
29.826,Attitude,0.09370358198371657,-0.10498752664297294,1.497975823138391
29.826,Gravity,-0.10433503240346909,-0.09356651455163956,-0.9901310801506042
29.826,Magnetic-field,-3.153045654296875,-15.129085540771484,-38.207618713378906,high
29.851,Bluetooth,-61
29.852,Bluetooth,-61
29.886,Bluetooth,-57
29.887,Bluetooth,-57
29.951,Bluetooth,-58
29.952,Bluetooth,-59
30.017,Bluetooth,-58
30.018,Bluetooth,-59
30.055,Bluetooth,-59
30.076,Accelerometer,-0.1351776123046875,-0.0899658203125,-0.9576416015625
30.076,Gyroscope,0.04867086559534073,0.003228283952921629,-0.07171839475631714
30.077,Attitude,0.12316231476781712,-0.07846394008466775,1.4833607596062652
30.077,Gravity,-0.07778970897197723,-0.1228511780500412,-0.9893717169761658
30.078,Magnetic-field,-1.8182373046875,-16.547870635986328,-37.74082946777344,high
30.095,Bluetooth,-57
30.169,Bluetooth,-58
30.170,Bluetooth,-58
30.204,Bluetooth,-58
30.205,Bluetooth,-58
30.326,Accelerometer,-0.0623779296875,-0.1198272705078125,-1.016510009765625
30.327,Gyroscope,0.4419417381286621,-0.05639616400003433,-0.12569507956504822
30.328,Attitude,0.21017812365414823,-0.09553140776223944,1.4575528281596257
30.329,Gravity,-0.09328708052635193,-0.20863410830497742,-0.9735344648361206
30.330,Magnetic-field,-1.85565185546875,-19.718753814697266,-36.25028991699219,high
30.338,Bluetooth,-58
30.339,Bluetooth,-57
30.372,Bluetooth,-57
30.372,Bluetooth,-57
30.411,Bluetooth,-55
30.442,Bluetooth,-56
30.443,Bluetooth,-57
30.477,Bluetooth,-56
30.478,Bluetooth,-56
30.509,Bluetooth,-60
30.510,Bluetooth,-59
30.549,Bluetooth,-56
30.576,Accelerometer,-0.0881195068359375,-0.229461669921875,-0.946441650390625
30.577,Gyroscope,0.1180318295955658,0.1532108634710312,-0.12622877955436707
30.578,Attitude,0.24559540091037932,-0.046541191552922925,1.4134854066997073
30.578,Gravity,-0.04512832313776016,-0.24313390254974365,-0.968942403793335
30.579,Magnetic-field,0.295562744140625,-21.399471282958984,-35.160945892333984,high
30.583,Bluetooth,-57
30.584,Bluetooth,-57
30.610,Altitude,0.0,101.2457275390625
30.616,Bluetooth,-61
30.617,Bluetooth,-60
30.631,Heading,175.48912048339844,189.8835906982422,13.943134307861328,0.3984375,-21.07062530517578,-35.30025100708008
30.654,Bluetooth,-57
30.654,Bluetooth,-57
30.687,Bluetooth,-57
30.727,Bluetooth,-56
30.728,Bluetooth,-56
30.763,Bluetooth,-57
30.763,Bluetooth,-57
30.802,Bluetooth,-60
30.803,Bluetooth,-60
30.825,Accelerometer,-0.0206146240234375,-0.2272491455078125,-0.902618408203125
30.826,Gyroscope,-0.09239411354064941,-0.05491997301578522,-0.14904673397541046
30.828,Attitude,0.22281435532119748,-0.04120196644935627,1.3994097342004201
30.828,Gravity,-0.04017206281423569,-0.22097527980804443,-0.9744517207145691
30.828,Magnetic-field,0.378692626953125,-20.24126434326172,-36.072898864746094,high
30.868,Bluetooth,-56
30.870,Bluetooth,-56
30.907,Bluetooth,-56
30.908,Bluetooth,-57
30.978,Bluetooth,-57
30.979,Bluetooth,-56
31.011,Bluetooth,-56
31.046,Bluetooth,-56
31.047,Bluetooth,-56
31.076,Accelerometer,-0.0417327880859375,-0.246002197265625,-0.9521942138671875
31.078,Gyroscope,-0.030472688376903534,-0.0375649519264698,0.08352977782487869
31.079,Attitude,0.23559008171666165,-0.055483816786372556,1.4164069836453324
31.079,Gravity,-0.05392349883913994,-0.23341681063175201,-0.9708804488182068
31.080,Magnetic-field,0.01251220703125,-20.43246078491211,-35.996280670166016,high
31.217,Bluetooth,-60
31.218,Bluetooth,-59
31.252,Bluetooth,-55
31.253,Bluetooth,-55
31.285,Bluetooth,-56
31.286,Bluetooth,-56
31.326,Accelerometer,-0.060516357421875,-0.2236480712890625,-0.9643707275390625
31.327,Gyroscope,0.03136724233627319,0.11475614458322525,0.013171995058655739
31.328,Attitude,0.24282003491450072,-0.07727234852881484,1.421709590915544
31.329,Gravity,-0.07493084669113159,-0.24044089019298553,-0.9677672982215881
31.329,Magnetic-field,-0.9676513671875,-20.85940933227539,-35.3809928894043,high
31.387,Bluetooth,-55
31.388,Bluetooth,-55
31.422,Bluetooth,-55
31.423,Bluetooth,-55
31.455,Bluetooth,-58
31.456,Bluetooth,-58
31.484,Bluetooth,-56
31.485,Bluetooth,-55
31.555,Bluetooth,-56
31.556,Bluetooth,-55
31.576,Accelerometer,-0.04949951171875,-0.2255706787109375,-0.972137451171875
31.577,Gyroscope,0.1596037745475769,-0.2269711047410965,0.02839888446033001
31.579,Attitude,0.2701171896301479,-0.09566229342380204,1.4039114701908788
31.579,Gravity,-0.09205299615859985,-0.26684439182281494,-0.9593332409858704
31.580,Magnetic-field,-1.525299072265625,-22.196247100830078,-34.71393966674805,high
31.586,Bluetooth,-58
31.611,Altitude,-0.005284786224365234,101.24578857421875
31.622,Bluetooth,-60
31.623,Bluetooth,-60
31.722,Bluetooth,-66
31.723,Bluetooth,-68
31.826,Accelerometer,-0.0851287841796875,-0.2783660888671875,-0.9263153076171875
31.827,Gyroscope,0.05985294654965401,0.002141980454325676,-0.023962324485182762
31.828,Attitude,0.2760567834738523,-0.07801456567578942,1.4138940544095102
31.829,Gravity,-0.07498463988304138,-0.2725638747215271,-0.9592112302780151
31.829,Magnetic-field,-0.800567626953125,-22.451690673828125,-34.846534729003906,high
31.830,Bluetooth,-68
31.831,Bluetooth,-69
31.864,Bluetooth,-64
31.865,Bluetooth,-64
31.894,Bluetooth,-64
31.926,Bluetooth,-63
31.929,Bluetooth,-64
31.965,Bluetooth,-57
31.966,Bluetooth,-58
31.995,Bluetooth,-64
31.997,Bluetooth,-64
32.066,Bluetooth,-60
32.067,Bluetooth,-60
32.076,Accelerometer,-0.07574462890625,-0.28076171875,-0.9411773681640625
32.077,Gyroscope,0.050463173538446426,0.02268161065876484,0.02977840229868889
32.078,Attitude,0.2824633406380008,-0.08194197737587332,1.4207920907673293
32.079,Gravity,-0.07860672473907471,-0.27872222661972046,-0.9571493864059448
32.079,Magnetic-field,-1.099395751953125,-22.32381820678711,-34.601165771484375,high
32.104,Bluetooth,-60
32.105,Bluetooth,-60
32.203,Bluetooth,-61
32.311,Bluetooth,-62
32.312,Bluetooth,-61
