TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.276,Bluetooth,-58
1.277,Bluetooth,-57
1.278,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
1.279,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
1.280,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
1.281,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
1.281,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
1.312,Bluetooth,-64
1.313,Bluetooth,-63
1.370,Bluetooth,-58
1.371,Bluetooth,-58
1.406,Bluetooth,-63
1.407,Bluetooth,-63
1.436,Bluetooth,-57
1.437,Bluetooth,-58
1.470,Bluetooth,-58
1.470,Bluetooth,-57
1.500,Bluetooth,-63
1.527,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
1.528,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
1.529,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
1.530,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
1.530,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
1.531,Bluetooth,-57
1.532,Bluetooth,-58
1.559,Altitude,-0.253662109375,100.0322036743164
1.565,Bluetooth,-58
1.566,Bluetooth,-59
1.626,Bluetooth,-65
1.627,Bluetooth,-65
1.655,Bluetooth,-59
1.656,Bluetooth,-60
1.776,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
1.777,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
1.779,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
1.780,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
1.780,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
1.781,Bluetooth,-60
1.781,Bluetooth,-59
1.811,Bluetooth,-70
1.812,Bluetooth,-70
1.879,Bluetooth,-60
1.880,Bluetooth,-59
1.973,Bluetooth,-61
1.974,Bluetooth,-60
2.004,Bluetooth,-66
2.005,Bluetooth,-66
2.027,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
2.028,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
2.029,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
2.030,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
2.030,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
2.042,Bluetooth,-59
2.042,Bluetooth,-59
2.067,Bluetooth,-62
2.096,Bluetooth,-68
2.097,Bluetooth,-68
2.128,Bluetooth,-64
2.129,Bluetooth,-66
2.159,Bluetooth,-62
2.160,Bluetooth,-62
2.190,Bluetooth,-64
2.191,Bluetooth,-64
2.257,Bluetooth,-61
2.259,Bluetooth,-63
2.277,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
2.278,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
2.279,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
2.280,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
2.280,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
2.318,Bluetooth,-64
2.319,Bluetooth,-64
2.411,Bluetooth,-66
2.412,Bluetooth,-64
2.477,Bluetooth,-62
2.478,Bluetooth,-63
2.509,Bluetooth,-65
2.511,Bluetooth,-65
2.527,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
2.528,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
2.529,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
2.529,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
2.530,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
2.560,Altitude,-0.330291748046875,100.03311157226562
2.576,Bluetooth,-62
2.577,Bluetooth,-62
2.608,Bluetooth,-65
2.610,Bluetooth,-65
2.669,Bluetooth,-62
2.670,Bluetooth,-61
2.704,Bluetooth,-65
2.705,Bluetooth,-65
2.777,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
2.778,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
2.779,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
2.779,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
2.780,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
2.803,Bluetooth,-64
2.803,Bluetooth,-64
2.842,Bluetooth,-57
2.843,Bluetooth,-56
2.869,Bluetooth,-61
2.870,Bluetooth,-61
2.922,Bluetooth,-62
2.986,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
3.018,Bluetooth,-69
3.019,Bluetooth,-68
3.027,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
3.028,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
3.029,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
3.029,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
3.030,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
3.082,Bluetooth,-62
3.083,Bluetooth,-63
3.114,Bluetooth,-65
3.115,Bluetooth,-65
3.175,Bluetooth,-63
3.176,Bluetooth,-62
3.184,Activity,860497.4134622917,walking,2
3.269,Bluetooth,-61
3.270,Bluetooth,-62
3.277,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
3.278,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
3.279,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
3.279,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
3.280,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
3.302,Bluetooth,-67
3.303,Bluetooth,-67
3.363,Bluetooth,-62
3.364,Bluetooth,-62
3.397,Bluetooth,-68
3.398,Bluetooth,-69
3.428,Bluetooth,-58
3.430,Bluetooth,-58
3.434,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
3.461,Bluetooth,-62
3.462,Bluetooth,-63
3.525,Bluetooth,-70
3.526,Bluetooth,-69
3.527,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
3.528,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
3.529,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
3.529,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
3.530,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
3.560,Altitude,-0.36199951171875,100.03348541259766
3.592,Bluetooth,-68
3.593,Bluetooth,-69
3.683,Bluetooth,-61
3.684,Bluetooth,-60
3.716,Bluetooth,-68
3.718,Bluetooth,-68
3.776,Bluetooth,-62
3.778,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
3.778,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
3.779,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
3.780,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
3.780,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
3.781,Bluetooth,-61
3.812,Bluetooth,-67
3.813,Bluetooth,-68
3.875,Bluetooth,-61
3.876,Bluetooth,-61
3.970,Bluetooth,-61
64.787,Accelerometer,-0.0364837646484375,-0.9434356689453125,0.31622314453125
64.788,Gyroscope,-0.0009219863568432629,-0.007676295470446348,0.004792091902345419
64.789,Attitude,1.2488939358331843,-3.0507411286770525,1.6582698238819233
64.790,Gravity,-0.02870340086519718,-0.9486352801322937,0.31506773829460144
64.790,Magnetic-field,2.3772125244140625,-50.00475311279297,-6.3958282470703125,high
64.796,Bluetooth,-79
64.799,Bluetooth,-78
64.842,Bluetooth,-73
64.843,Bluetooth,-73
64.896,Bluetooth,-79
64.897,Bluetooth,-78
64.962,Bluetooth,-82
64.963,Bluetooth,-81
64.994,Bluetooth,-78
64.994,Bluetooth,-79
65.036,Accelerometer,-0.0352325439453125,-0.9465484619140625,0.3167266845703125
65.037,Gyroscope,0.0016189356101676822,-0.018920959904789925,0.0011946940794587135
65.037,Attitude,1.2493556436729507,-3.0525540859263787,1.6591419101450915
65.037,Gravity,-0.02809317409992218,-0.9487812519073486,0.3146826922893524
65.037,Magnetic-field,2.1175689697265625,-49.721763610839844,-6.5955810546875,high
65.055,Bluetooth,-80
65.055,Bluetooth,-80
65.118,Bluetooth,-79
65.118,Bluetooth,-79
65.150,Bluetooth,-81
65.150,Bluetooth,-82
65.182,Bluetooth,-81
65.183,Bluetooth,-80
65.272,Bluetooth,-81
65.273,Bluetooth,-82
65.286,Accelerometer,-0.040008544921875,-0.9443817138671875,0.319183349609375
65.286,Gyroscope,0.012516058050096035,-0.003194727934896946,0.014274543151259422
65.286,Attitude,1.2471184081534887,-3.0461054239041636,1.6548333030382052
65.287,Gravity,-0.030324136838316917,-0.948072075843811,0.31660690903663635
65.287,Magnetic-field,2.353271484375,-49.77830505371094,-6.89324951171875,high
65.306,Bluetooth,-80
65.308,Bluetooth,-78
65.374,Bluetooth,-80
65.374,Bluetooth,-81
65.407,Bluetooth,-78
65.409,Bluetooth,-79
65.476,Bluetooth,-81
65.477,Bluetooth,-79
65.507,Bluetooth,-79
65.508,Bluetooth,-79
65.537,Accelerometer,-0.0419769287109375,-0.9414825439453125,0.3202056884765625
65.538,Gyroscope,0.01695847697556019,-0.002886600326746702,0.019883427768945694
65.539,Attitude,1.243696529268975,-3.0327626159374175,1.645593592695657
65.540,Gravity,-0.03489791974425316,-0.9469781517982483,0.3193974196910858
65.540,Magnetic-field,2.2823333740234375,-50.203773498535156,-6.543121337890625,high
65.541,Bluetooth,-73
65.556,Altitude,-0.16382598876953125,100.03431701660156
65.569,Bluetooth,-80
65.570,Bluetooth,-80
65.599,Bluetooth,-79
65.600,Bluetooth,-79
65.642,Bluetooth,-73
65.663,Bluetooth,-81
65.663,Bluetooth,-80
65.722,Bluetooth,-77
65.724,Bluetooth,-79
65.751,Bluetooth,-80
65.752,Bluetooth,-80
65.787,Accelerometer,-0.0520172119140625,-0.9375457763671875,0.3162384033203125
65.788,Gyroscope,0.010279801674187183,0.0007502124644815922,0.01471582893282175
65.789,Attitude,1.2413001085119701,-3.0236983149899186,1.6389490156013022
65.789,Gravity,-0.038058362901210785,-0.9462054967880249,0.3213205635547638
65.790,Magnetic-field,2.1634979248046875,-50.119049072265625,-6.0577545166015625,high
65.818,Bluetooth,-80
65.820,Bluetooth,-79
65.882,Bluetooth,-80
65.884,Bluetooth,-79
65.919,Bluetooth,-80
65.920,Bluetooth,-79
65.979,Bluetooth,-80
65.980,Bluetooth,-81
66.037,Accelerometer,-0.0460205078125,-0.9366302490234375,0.3159942626953125
66.038,Gyroscope,0.013568272814154625,-0.020608339458703995,0.010101369582116604
66.039,Attitude,1.241737652324357,-3.0220100530736915,1.637260911806705
66.039,Gravity,-0.03855141997337341,-0.9463469386100769,0.3208450376987457
66.040,Magnetic-field,1.8301239013671875,-49.85594940185547,-5.9676361083984375,high
66.073,Bluetooth,-80
66.074,Bluetooth,-80
66.105,Bluetooth,-78
66.106,Bluetooth,-80
66.170,Bluetooth,-80
66.171,Bluetooth,-80
66.202,Bluetooth,-78
66.203,Bluetooth,-80
66.265,Bluetooth,-81
66.267,Bluetooth,-80
66.287,Accelerometer,-0.0418243408203125,-0.94439697265625,0.3188018798828125
66.288,Gyroscope,-0.012153602205216885,-0.03446796163916588,-0.01089552417397499
66.289,Attitude,1.2443808566571712,-3.034076453883189,1.6449923260855364
66.290,Gravity,-0.034408681094646454,-0.9471977949142456,0.3187984228134155
66.290,Magnetic-field,2.1232757568359375,-50.16283416748047,-6.7106170654296875,high
66.296,Bluetooth,-79
66.297,Bluetooth,-79
66.362,Bluetooth,-80
66.363,Bluetooth,-82
66.396,Bluetooth,-80
66.397,Bluetooth,-79
66.537,Accelerometer,-0.037322998046875,-0.94390869140625,0.3194732666015625
66.538,Gyroscope,-0.011320831254124641,-0.029029253870248795,-0.010832673870027065
66.539,Attitude,1.2462238404603692,-3.0429305886463545,1.6509902979377746
66.539,Gravity,-0.03141270577907562,-0.9477871656417847,0.31735309958457947
66.540,Magnetic-field,2.12811279296875,-49.98216247558594,-6.92388916015625,high
66.557,Altitude,-0.17704010009765625,100.03448486328125
66.677,Bluetooth,-80
66.678,Bluetooth,-80
66.709,Bluetooth,-79
66.710,Bluetooth,-79
66.771,Bluetooth,-79
66.771,Bluetooth,-80
66.787,Accelerometer,-0.0400390625,-0.9454193115234375,0.318695068359375
66.788,Gyroscope,-0.00953891035169363,-0.015590943396091461,0.0012314456980675459
66.789,Attitude,1.248461155178194,-3.0478605778701113,1.6543138419863435
66.789,Gravity,-0.02964920364320278,-0.9484982490539551,0.31539174914360046
66.790,Magnetic-field,2.6532745361328125,-49.913818359375,-6.609344482421875,high
66.803,Bluetooth,-79
66.804,Bluetooth,-79
66.842,Bluetooth,-75
66.843,Bluetooth,-75
66.865,Bluetooth,-79
66.866,Bluetooth,-80
66.895,Bluetooth,-79
66.897,Bluetooth,-79
66.929,Bluetooth,-79
66.930,Bluetooth,-80
66.958,Bluetooth,-80
66.959,Bluetooth,-80
66.992,Bluetooth,-79
66.993,Bluetooth,-79
67.036,Accelerometer,-0.03363037109375,-0.9441986083984375,0.3152313232421875
67.037,Gyroscope,-0.0005858954391442239,-0.01239088922739029,0.0011528824688866735
67.038,Attitude,1.2484655377698266,-3.049442541297192,1.6550896986805566
67.039,Gravity,-0.029149888083338737,-0.9484996795654297,0.3154345750808716
67.039,Magnetic-field,2.4632568359375,-50.00724792480469,-6.5594329833984375,high
67.126,Bluetooth,-79
67.127,Bluetooth,-80
67.159,Bluetooth,-80
67.221,Bluetooth,-80
67.222,Bluetooth,-79
67.287,Accelerometer,-0.0380706787109375,-0.94561767578125,0.3173980712890625
67.288,Gyroscope,0.003653324441984296,-0.01738964207470417,0.002424541860818863
67.289,Attitude,1.2486535249177753,-3.04979449879565,1.6560607915906511
67.289,Gravity,-0.02902250550687313,-0.9485591650009155,0.31526708602905273
67.290,Magnetic-field,2.433624267578125,-49.97106170654297,-6.8946990966796875,high
67.318,Bluetooth,-79
67.319,Bluetooth,-79
67.378,Bluetooth,-80
67.380,Bluetooth,-80
67.409,Bluetooth,-79
67.411,Bluetooth,-79
67.474,Bluetooth,-80
67.475,Bluetooth,-80
67.504,Bluetooth,-79
67.506,Bluetooth,-79
67.537,Accelerometer,-0.038482666015625,-0.946319580078125,0.3152008056640625
67.538,Gyroscope,-0.007472829893231392,-0.01423725951462984,-0.0009414274245500565
67.539,Attitude,1.2493247156321041,-3.0512862116249018,1.6566036027958078
67.539,Gravity,-0.02849476970732212,-0.9487714767456055,0.3146759569644928
67.540,Magnetic-field,2.6076202392578125,-49.94757080078125,-6.62933349609375,high
67.567,Bluetooth,-80
67.568,Bluetooth,-80
67.600,Bluetooth,-80
67.601,Bluetooth,-80
67.668,Bluetooth,-80
67.669,Bluetooth,-80
67.704,Bluetooth,-79
67.705,Bluetooth,-79
67.766,Bluetooth,-80
67.767,Bluetooth,-80
67.787,Accelerometer,-0.037506103515625,-0.9452362060546875,0.314788818359375
67.788,Gyroscope,0.00692049041390419,-0.012995959259569645,-0.000472977408207953
67.789,Attitude,1.2489517572817481,-3.051239245993197,1.6570669587558313
67.789,Gravity,-0.028541473671793938,-0.9486535787582397,0.31502699851989746
67.790,Magnetic-field,2.3877105712890625,-49.71917724609375,-6.748077392578125,high
67.796,Bluetooth,-79
67.797,Bluetooth,-79
67.828,Bluetooth,-76
67.830,Bluetooth,-74
67.921,Bluetooth,-79
67.922,Bluetooth,-79
67.954,Bluetooth,-80
67.989,Bluetooth,-79
67.991,Bluetooth,-79
68.036,Accelerometer,-0.0376129150390625,-0.9449310302734375,0.3161773681640625
68.037,Gyroscope,0.015413311310112476,-0.006987868342548609,0.0029734193813055754
68.038,Attitude,1.248187355316026,-3.0510189914358024,1.6564845845795917
68.038,Gravity,-0.02867637760937214,-0.9484114646911621,0.3157421052455902
68.039,Magnetic-field,2.2237548828125,-50.15222930908203,-6.60003662109375,high
68.054,Bluetooth,-80
68.055,Bluetooth,-79
68.077,Altitude,-0.19553375244140625,100.03472137451172
68.126,Bluetooth,-79
68.127,Bluetooth,-79
68.154,Bluetooth,-80
68.155,Bluetooth,-80
68.191,Bluetooth,-80
68.192,Bluetooth,-79
68.253,Bluetooth,-80
68.286,Accelerometer,-0.0392608642578125,-0.940155029296875,0.3164215087890625
68.287,Gyroscope,0.01871855929493904,-0.01347772590816021,0.01305348426103592
68.288,Attitude,1.2468726106627486,-3.0457857317587798,1.6523477583252757
68.289,Gravity,-0.030447665601968765,-0.947993814945221,0.3168294131755829
68.289,Magnetic-field,2.525482177734375,-50.021812438964844,-6.5242767333984375,high
68.319,Bluetooth,-80
68.319,Bluetooth,-79
68.352,Bluetooth,-80
68.353,Bluetooth,-79
68.415,Bluetooth,-79
68.416,Bluetooth,-79
68.480,Bluetooth,-78
68.481,Bluetooth,-79
68.510,Bluetooth,-78
68.511,Bluetooth,-79
68.536,Accelerometer,-0.037261962890625,-0.9421234130859375,0.31640625
68.537,Gyroscope,0.01950685679912567,0.007838748395442963,0.014779744669795036
68.537,Attitude,1.244308345870511,-3.0360624272074768,1.645574511298363
68.538,Gravity,-0.0337827242910862,-0.9471745491027832,0.31893444061279297
68.538,Magnetic-field,2.433319091796875,-50.101661682128906,-6.58770751953125,high
68.573,Bluetooth,-80
68.574,Bluetooth,-79
68.604,Bluetooth,-78
68.605,Bluetooth,-79
68.641,Bluetooth,-74
68.642,Bluetooth,-75
68.697,Bluetooth,-79
68.698,Bluetooth,-78
68.728,Bluetooth,-79
68.729,Bluetooth,-79
68.760,Bluetooth,-79
68.761,Bluetooth,-79
149.790,Bluetooth,-59
149.791,Bluetooth,-58
149.805,Heading,160.869384765625,175.2030487060547,12.286598205566406,-3.6645355224609375,-36.25037384033203,35.59867858886719
149.879,Accelerometer,-0.13482666015625,-0.96063232421875,0.332244873046875
149.880,Gyroscope,-0.08453778922557831,0.08287703990936279,0.127915620803833
149.881,Attitude,1.2038881978970937,-2.7323484112987093,-2.0593429698488035
149.881,Gravity,-0.14274512231349945,-0.9334409832954407,0.3291082978248596
149.882,Magnetic-field,-4.301361083984375,-36.28190612792969,35.05979919433594,high
149.925,Altitude,-0.4280548095703125,100.03604125976562
149.926,Bluetooth,-59
149.958,Bluetooth,-70
149.959,Bluetooth,-71
150.122,Bluetooth,-61
150.123,Bluetooth,-61
150.129,Accelerometer,-0.188995361328125,-0.9261627197265625,0.299896240234375
150.130,Gyroscope,0.0052296495996415615,0.10784310847520828,0.0893181636929512
150.131,Attitude,1.2049624363971059,-2.6473081251537844,-2.117644417099029
150.132,Gravity,-0.16970708966255188,-0.9338257908821106,0.3149113655090332
150.132,Magnetic-field,-6.32977294921875,-36.234764099121094,34.11785888671875,high
150.157,Bluetooth,-77
150.158,Bluetooth,-77
150.203,Heading,155.83848571777344,170.17214965820312,12.27490234375,-6.671173095703125,-36.212799072265625,34.25939178466797
150.218,Bluetooth,-62
150.219,Bluetooth,-61
150.285,Bluetooth,-79
150.286,Bluetooth,-79
150.317,Bluetooth,-61
150.318,Bluetooth,-61
150.352,Bluetooth,-79
150.353,Bluetooth,-78
150.379,Accelerometer,-0.1961517333984375,-0.9239044189453125,0.30450439453125
150.380,Gyroscope,0.03825391083955765,0.014170413836836815,0.08821827918291092
150.381,Attitude,1.1974992900600017,-2.6076977889699813,-2.1465808962085187
150.382,Gravity,-0.18558597564697266,-0.9311299920082092,0.3139347434043884
150.382,Magnetic-field,-7.212615966796875,-36.260955810546875,34.335113525390625,high
150.383,Bluetooth,-80
150.384,Bluetooth,-79
150.414,Bluetooth,-60
150.415,Bluetooth,-62
150.471,Bluetooth,-79
150.472,Bluetooth,-78
150.506,Bluetooth,-60
150.507,Bluetooth,-60
150.571,Bluetooth,-77
150.572,Bluetooth,-77
150.605,Bluetooth,-59
150.606,Bluetooth,-60
150.629,Accelerometer,-0.192596435546875,-0.9221038818359375,0.3188018798828125
150.630,Gyroscope,0.027096332982182503,-0.003709783311933279,-0.0010990865994244814
150.631,Attitude,1.193040314873246,-2.620280740143978,-2.134588472080064
150.631,Gravity,-0.1836870014667511,-0.9294946193695068,0.3198421895503998
150.632,Magnetic-field,-7.0471649169921875,-36.05409240722656,34.88782501220703,high
150.645,Bluetooth,-59
150.665,Bluetooth,-76
150.666,Bluetooth,-77
150.728,Bluetooth,-60
150.730,Bluetooth,-60
150.762,Bluetooth,-75
150.763,Bluetooth,-76
150.797,Bluetooth,-60
150.798,Bluetooth,-61
150.879,Accelerometer,-0.1728057861328125,-0.924835205078125,0.31591796875
150.880,Gyroscope,-0.011924037709832191,-0.037398505955934525,-0.0198618546128273
150.881,Attitude,1.2006016792662457,-2.628893092869728,-2.127644692285899
150.882,Gravity,-0.17747294902801514,-0.9322569370269775,0.3152786195278168
150.882,Magnetic-field,-6.5959930419921875,-36.042449951171875,34.35060119628906,high
150.894,Bluetooth,-61
150.896,Bluetooth,-60
150.961,Bluetooth,-78
150.962,Bluetooth,-78
150.996,Bluetooth,-60
150.997,Bluetooth,-60
151.129,Accelerometer,-0.201446533203125,-0.93939208984375,0.287139892578125
151.130,Gyroscope,-0.07521379739046097,0.026070216670632362,0.011003116145730019
151.131,Attitude,1.212610147701411,-2.6152150924201005,-2.140217725486835
151.132,Gravity,-0.1761309951543808,-0.9365342259407043,0.3031194806098938
151.132,Magnetic-field,-6.5693511962890625,-36.44458770751953,33.904563903808594,high
151.157,Bluetooth,-77
151.158,Bluetooth,-78
151.224,Bluetooth,-61
151.225,Bluetooth,-61
151.253,Bluetooth,-81
151.254,Bluetooth,-79
151.285,Bluetooth,-81
151.287,Bluetooth,-81
151.316,Bluetooth,-60
151.317,Bluetooth,-60
151.378,Bluetooth,-80
151.379,Accelerometer,-0.196929931640625,-0.929229736328125,0.3125152587890625
151.380,Gyroscope,0.02630031295120716,0.03509753197431564,0.037568945437669754
151.381,Attitude,1.2081128161350234,-2.593127387699647,-2.1510298150795717
151.382,Gravity,-0.18497700989246368,-0.9349481463432312,0.30274689197540283
151.382,Magnetic-field,-7.2762908935546875,-36.500640869140625,33.443031311035156,high
151.383,Bluetooth,-80
151.414,Bluetooth,-60
151.415,Bluetooth,-60
151.445,Altitude,-0.49939727783203125,100.03688049316406
151.475,Bluetooth,-85
151.476,Bluetooth,-85
151.504,Bluetooth,-60
151.506,Bluetooth,-60
151.574,Bluetooth,-79
151.575,Bluetooth,-79
151.604,Bluetooth,-59
151.606,Bluetooth,-60
151.629,Accelerometer,-0.1793670654296875,-0.9305572509765625,0.2970428466796875
151.630,Gyroscope,0.0069489860907197,-0.00836818479001522,-0.00538437906652689
151.631,Attitude,1.206595702880572,-2.5980687684731336,-2.148565554213176
151.632,Gravity,-0.18421226739883423,-0.9344087839126587,0.30487117171287537
151.632,Magnetic-field,-7.0128173828125,-36.49992370605469,34.08235168457031,high
151.645,Bluetooth,-60
151.646,Bluetooth,-59
151.670,Bluetooth,-79
151.703,Bluetooth,-60
151.704,Bluetooth,-61
151.802,Bluetooth,-60
151.803,Bluetooth,-60
151.842,Bluetooth,-58
151.843,Bluetooth,-60
151.879,Accelerometer,-0.1840667724609375,-0.93560791015625,0.2884368896484375
151.880,Gyroscope,-0.013530190102756023,0.0015813850332051516,-0.012896357104182243
151.881,Attitude,1.2105011404900519,-2.5974594265149777,-2.149471082219281
151.882,Gravity,-0.18250714242458344,-0.9357928037643433,0.3016338050365448
151.882,Magnetic-field,-7.3283233642578125,-36.68669891357422,34.04545593261719,high
151.898,Bluetooth,-60
151.899,Bluetooth,-59
151.963,Bluetooth,-78
