TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.559,Bluetooth,-85
2.560,Bluetooth,-86
2.562,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
2.590,Bluetooth,-88
2.592,Bluetooth,-87
2.594,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
2.605,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
2.609,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
2.622,Bluetooth,-74
2.623,Bluetooth,-73
2.653,Bluetooth,-73
2.654,Bluetooth,-72
2.717,Bluetooth,126
2.792,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
2.812,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
2.844,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
2.844,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
2.844,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
2.906,Bluetooth,-73
2.906,Bluetooth,-73
2.934,Bluetooth,127
2.970,Bluetooth,-79
2.971,Bluetooth,-79
3.002,Bluetooth,-74
3.002,Bluetooth,-74
3.034,Bluetooth,-86
3.035,Bluetooth,-87
3.042,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
3.060,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
3.062,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
3.068,Bluetooth,-90
3.068,Bluetooth,-89
3.094,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
3.094,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
3.094,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
3.168,Bluetooth,-88
3.169,Bluetooth,-89
3.264,Bluetooth,-75
3.265,Bluetooth,-73
3.293,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
3.294,Bluetooth,-87
3.294,Bluetooth,-87
3.312,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
3.330,Bluetooth,-76
3.331,Bluetooth,-76
3.344,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
3.344,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
3.345,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
3.362,Bluetooth,-73
3.363,Bluetooth,-74
3.422,Altitude,-0.13740158081054688,101.83953094482422
3.454,Bluetooth,-77
3.456,Bluetooth,-77
3.468,Activity,26166.517333750002,stationary,0
3.542,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.544,Bluetooth,-95
3.545,Bluetooth,-93
3.563,Gyroscope,-0.0469725689907086,-0.06423970655045536,-0.030579480900725844
3.577,Bluetooth,-74
3.578,Bluetooth,-74
3.594,Attitude,0.3529922023277378,0.03121737109990178,0.8096530211790399
3.595,Gravity,0.029287828132510185,-0.3457070589065552,-0.9378852844238281
3.595,Magnetic-field,15.437301635742188,-29.162750244140625,-35.50531005859375,high
3.609,Bluetooth,-78
3.610,Bluetooth,-76
3.640,Bluetooth,-76
3.642,Bluetooth,-75
3.676,Bluetooth,-72
3.677,Bluetooth,-71
3.706,Bluetooth,-69
3.707,Bluetooth,-69
3.740,Bluetooth,-77
3.742,Bluetooth,-77
3.772,Bluetooth,-71
3.773,Bluetooth,-71
3.792,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.795,Activity,26166.840850750003,,2
3.803,Bluetooth,-64
3.804,Bluetooth,-64
3.813,Gyroscope,-0.00464987926327835,0.18922638388172713,0.1400306080130204
3.838,Bluetooth,-74
3.839,Bluetooth,-74
3.844,Attitude,0.37574194101511865,0.03498830407471983,0.8316015353339373
3.844,Gravity,0.03254072740674019,-0.36696282029151917,-0.92966628074646
3.844,Magnetic-field,14.868560791015625,-30.327804565429688,-34.90472412109375,high
3.900,Bluetooth,-69
3.901,Bluetooth,-69
3.934,Bluetooth,-64
3.935,Bluetooth,-63
3.968,Bluetooth,-73
3.969,Bluetooth,-74
72.628,Bluetooth,-70
72.630,Bluetooth,-72
72.658,Bluetooth,-71
72.660,Bluetooth,-72
72.692,Bluetooth,-71
72.693,Bluetooth,-70
72.726,Bluetooth,-74
72.727,Bluetooth,-73
72.751,Accelerometer,0.0194091796875,-0.393585205078125,-0.927215576171875
72.752,Gyroscope,0.005895706021217417,0.014282000293876938,0.02457724843590526
72.754,Attitude,0.39807090236175746,-0.0012177525602648453,-2.939585449919645
72.754,Gravity,-0.0011225368361920118,-0.3876408040523529,-0.9218098521232605
72.755,Magnetic-field,-15.479095458984375,-14.448593139648438,-41.61102294921875,high
72.760,Bluetooth,-70
72.761,Bluetooth,-71
72.787,Bluetooth,-70
72.788,Bluetooth,-71
72.822,Bluetooth,127
72.858,Bluetooth,-73
72.859,Bluetooth,-74
72.887,Bluetooth,-69
72.888,Bluetooth,-69
72.922,Bluetooth,-68
72.923,Bluetooth,-68
72.957,Bluetooth,-72
72.960,Bluetooth,-71
72.987,Bluetooth,-68
72.988,Bluetooth,-68
73.002,Accelerometer,0.0148773193359375,-0.3979644775390625,-0.93048095703125
73.003,Gyroscope,-0.011883024783933561,0.007432349970193138,0.05922630579838119
73.004,Attitude,0.40221750983901755,-0.0040339911810775035,-2.922840117503379
73.004,Gravity,-0.0037120492197573185,-0.3914598524570465,-0.9201877117156982
73.004,Magnetic-field,-15.376434326171875,-14.323822021484375,-41.9405517578125,high
73.020,Bluetooth,-67
73.021,Bluetooth,-67
73.050,Bluetooth,-67
73.051,Bluetooth,-66
73.078,Altitude,0.0,101.84103393554688
73.085,Bluetooth,-70
73.086,Bluetooth,-71
73.114,Bluetooth,-66
73.115,Bluetooth,-68
73.145,Bluetooth,-66
73.146,Bluetooth,-66
73.177,Bluetooth,-66
73.178,Bluetooth,-66
73.210,Bluetooth,-70
73.211,Bluetooth,-70
73.238,Bluetooth,-66
73.239,Bluetooth,-68
73.252,Accelerometer,0.009765625,-0.4022216796875,-0.91632080078125
73.253,Gyroscope,0.0015643408243125444,0.015485216474374739,0.013096360976573662
73.254,Attitude,0.40445432951941096,-0.01032104998895109,-2.9144247309625575
73.254,Gravity,-0.009488151408731937,-0.3935171663761139,-0.9192683100700378
73.254,Magnetic-field,-16.169570922851562,-14.052947998046875,-41.884521484375,high
73.271,Bluetooth,-67
73.272,Bluetooth,-68
73.307,Bluetooth,-69
73.309,Bluetooth,-71
73.336,Bluetooth,-69
73.337,Bluetooth,-69
73.366,Bluetooth,-67
73.367,Bluetooth,-69
73.397,Bluetooth,-67
73.398,Bluetooth,-68
73.427,Bluetooth,-69
73.428,Bluetooth,-70
73.457,Bluetooth,-70
73.458,Bluetooth,-70
73.487,Bluetooth,-68
73.488,Bluetooth,-69
73.501,Accelerometer,-0.0036773681640625,-0.4088134765625,-0.9270172119140625
73.502,Gyroscope,-0.021698371297529603,0.038046185648981004,0.003251187058768734
73.503,Attitude,0.40510755451666486,-0.0108723881055295,-2.9102394772772735
73.504,Gravity,-0.00999218039214611,-0.3941176235675812,-0.9190056920051575
73.504,Magnetic-field,-16.244842529296875,-14.033737182617188,-41.9456787109375,high
73.523,Bluetooth,-66
73.524,Bluetooth,-67
73.556,Bluetooth,-71
73.557,Bluetooth,-71
73.584,Bluetooth,-69
73.585,Bluetooth,-69
73.616,Bluetooth,-68
73.617,Bluetooth,-69
73.648,Bluetooth,-68
73.649,Bluetooth,-67
73.677,Bluetooth,-68
73.678,Bluetooth,-70
73.707,Bluetooth,-68
73.709,Bluetooth,-68
73.743,Bluetooth,-69
73.744,Bluetooth,-66
73.752,Accelerometer,0.004730224609375,-0.4114532470703125,-0.9187469482421875
73.753,Gyroscope,-0.015159778189167056,0.026865170128392332,0.003695402328593951
73.754,Attitude,0.4053056771259798,-0.011586165850599003,-2.9085884686120935
73.754,Gravity,-0.010647239163517952,-0.3942996859550476,-0.9189202189445496
73.754,Magnetic-field,-16.077957153320312,-14.112380981445312,-42.13543701171875,high
73.772,Bluetooth,-68
73.773,Bluetooth,-68
73.803,Bluetooth,-70
73.804,Bluetooth,-70
73.831,Bluetooth,-68
73.832,Bluetooth,-69
73.863,Bluetooth,-68
73.864,Bluetooth,-68
73.879,Activity,26236.92567425,stationary,0
73.893,Bluetooth,-68
73.894,Bluetooth,-69
73.926,Bluetooth,-69
73.927,Bluetooth,-69
74.002,Accelerometer,-0.0048675537109375,-0.4141693115234375,-0.9145050048828125
74.003,Gyroscope,-0.015159778189167056,0.026865170128392332,0.003695402328593951
74.004,Attitude,0.4088986277960779,-0.009511058201990837,-2.9085140846177286
74.004,Gravity,-0.008726827800273895,-0.3975989818572998,-0.9175177812576294
74.005,Magnetic-field,-16.095993041992188,-14.369888305664062,-41.83380126953125,high
74.051,Bluetooth,-68
74.052,Bluetooth,-68
74.080,Bluetooth,-68
74.081,Bluetooth,-70
74.114,Bluetooth,-68
74.115,Bluetooth,-67
74.116,Altitude,0.021137237548828125,101.84080505371094
74.146,Bluetooth,-68
74.147,Bluetooth,-69
74.176,Bluetooth,-69
74.177,Bluetooth,-69
74.206,Bluetooth,-68
74.207,Bluetooth,-68
74.236,Bluetooth,-69
74.236,Bluetooth,-69
74.252,Accelerometer,-0.0048675537109375,-0.4141693115234375,-0.9145050048828125
74.253,Gyroscope,-0.02912672652608762,0.0005552690872815211,-0.006503972014191515
74.254,Attitude,0.4094786595865726,-0.007374067258205451,-2.9094940064072294
74.254,Gravity,-0.006764380726963282,-0.3981311321258545,-0.9173035621643066
74.255,Magnetic-field,-15.902236938476562,-14.136398315429688,-41.9591064453125,high
74.266,Bluetooth,-70
74.267,Bluetooth,-69
74.331,Bluetooth,-68
74.332,Bluetooth,-70
74.363,Bluetooth,-70
74.364,Bluetooth,-70
74.393,Bluetooth,-71
74.394,Bluetooth,-72
74.424,Bluetooth,-68
74.426,Bluetooth,-70
74.454,Bluetooth,-68
74.455,Bluetooth,-70
74.489,Bluetooth,-71
74.490,Bluetooth,-71
74.501,Accelerometer,0.0103302001953125,-0.409088134765625,-0.9177703857421875
74.502,Gyroscope,-0.03197897205356248,0.011583152845190639,-0.004156395513286667
74.503,Attitude,0.4097396089080782,-0.00672476977426896,-2.911467115237264
74.504,Gravity,-0.006168077699840069,-0.39837050437927246,-0.9172038435935974
74.504,Magnetic-field,-16.286895751953125,-14.283309936523438,-41.89959716796875,high
74.525,Bluetooth,-71
74.527,Bluetooth,-74
74.554,Bluetooth,-69
74.555,Bluetooth,-70
74.585,Bluetooth,-71
74.585,Bluetooth,-70
74.616,Bluetooth,-71
74.617,Bluetooth,-71
74.650,Bluetooth,-73
74.651,Bluetooth,-74
74.680,Bluetooth,-68
74.681,Bluetooth,-69
74.714,Bluetooth,-71
74.715,Bluetooth,-70
74.748,Bluetooth,-74
74.749,Bluetooth,-72
74.751,Accelerometer,0.0061187744140625,-0.407867431640625,-0.9101715087890625
74.752,Gyroscope,-0.013381851845430157,0.011848936321980547,-0.02037051917801609
74.753,Attitude,0.40743871858439307,-0.005954075460045808,-2.913117608378639
74.754,Gravity,-0.005466635338962078,-0.39625900983810425,-0.9181224703788757
74.754,Magnetic-field,-15.934402465820312,-14.265655517578125,-42.1246337890625,high
74.811,Bluetooth,-67
74.812,Bluetooth,-70
74.844,Bluetooth,-69
74.845,Bluetooth,-69
74.875,Bluetooth,-72
74.877,Bluetooth,-73
74.907,Bluetooth,-69
74.909,Bluetooth,-69
74.970,Bluetooth,-68
74.971,Bluetooth,-69
75.002,Accelerometer,0.0145111083984375,-0.408050537109375,-0.9282073974609375
75.003,Gyroscope,-0.013381851845430157,0.011848936321980547,-0.02037051917801609
75.003,Attitude,0.4049752399520882,-0.005436583672899798,-2.917872806438902
75.004,Gravity,-0.00499680545181036,-0.393996000289917,-0.9190985560417175
75.004,Magnetic-field,-16.0218505859375,-14.442596435546875,-41.88690185546875,high
75.006,Bluetooth,-74
75.007,Bluetooth,-74
75.035,Bluetooth,-70
75.036,Bluetooth,-71
75.068,Bluetooth,-71
75.069,Bluetooth,-69
75.098,Bluetooth,-70
75.101,Bluetooth,-70
75.130,Bluetooth,-73
75.131,Bluetooth,-75
75.150,Altitude,0.036991119384765625,101.84056854248047
75.158,Bluetooth,-70
75.161,Bluetooth,-70
75.192,Bluetooth,-70
75.194,Bluetooth,-70
75.223,Bluetooth,-74
75.224,Bluetooth,-75
75.252,Accelerometer,0.01507568359375,-0.4006805419921875,-0.92169189453125
75.253,Gyroscope,-0.011103783848976376,0.023938622406504257,-0.0013326458094756507
75.254,Attitude,0.40386623623116985,-0.0023835459569075445,-2.918101665565761
75.254,Gravity,-0.002191784093156457,-0.39297646284103394,-0.9195459485054016
75.255,Magnetic-field,-16.063278198242188,-14.219436645507812,-42.02545166015625,high
75.255,Bluetooth,-74
75.256,Bluetooth,-75
75.283,Bluetooth,-68
75.284,Bluetooth,-68
75.316,Bluetooth,-70
75.317,Bluetooth,-70
75.346,Bluetooth,-75
75.347,Bluetooth,-75
75.378,Bluetooth,-74
75.380,Bluetooth,-74
75.410,Bluetooth,-70
75.411,Bluetooth,-70
75.438,Bluetooth,-69
75.439,Bluetooth,-69
75.469,Bluetooth,-74
75.470,Bluetooth,-74
75.501,Accelerometer,0.0073394775390625,-0.40155029296875,-0.922393798828125
75.502,Gyroscope,-0.005666940483579611,0.034888209228365046,0.0058251322523303175
75.503,Attitude,0.40184819761846435,-0.0009208798598520214,-2.919101687359429
75.504,Gravity,-0.0008475221693515778,-0.39111998677253723,-0.9203392863273621
75.504,Magnetic-field,-15.598953247070312,-14.079315185546875,-42.1219482421875,high
75.530,Bluetooth,-68
75.531,Bluetooth,-70
75.560,Bluetooth,-69
75.561,Bluetooth,-70
75.592,Bluetooth,128
75.622,Bluetooth,-68
75.623,Bluetooth,-70
75.652,Bluetooth,-69
75.653,Bluetooth,-70
75.684,Bluetooth,-68
75.685,Bluetooth,-69
75.715,Bluetooth,-75
75.716,Bluetooth,-74
75.743,Bluetooth,-68
75.744,Bluetooth,-70
75.751,Accelerometer,0.0073394775390625,-0.40155029296875,-0.922393798828125
75.752,Gyroscope,-0.028341892952841268,0.0226091723903367,0.004662129804292714
75.753,Attitude,0.4023896404088198,0.001329620990677566,-2.9170411258224873
75.753,Gravity,0.0012234208406880498,-0.3916182219982147,-0.9201269745826721
75.754,Magnetic-field,-15.386123657226562,-14.091964721679688,-42.3013916015625,high
75.777,Bluetooth,-69
75.778,Bluetooth,-70
75.785,Activity,26238.828401875002,,2
75.810,Bluetooth,-69
75.811,Bluetooth,-69
75.844,Bluetooth,-74
75.846,Bluetooth,-74
75.873,Bluetooth,-69
75.875,Bluetooth,-68
75.905,Bluetooth,-69
75.906,Bluetooth,-70
75.936,Bluetooth,-69
75.937,Bluetooth,-69
75.967,Bluetooth,-74
75.968,Bluetooth,-73
76.001,Accelerometer,0.026611328125,-0.3987274169921875,-0.9281463623046875
76.002,Gyroscope,0.004981709135102223,0.009142898338351033,-0.0028024444150903825
76.003,Attitude,0.3998854562594728,0.0015555922569533132,-2.9138179004804177
76.004,Gravity,0.0014328641118481755,-0.38931283354759216,-0.9211044907569885
76.004,Magnetic-field,-16.03680419921875,-14.322952270507812,-42.16253662109375,high
76.031,Bluetooth,-69
76.032,Bluetooth,-70
76.062,Bluetooth,-74
76.063,Bluetooth,-73
76.097,Bluetooth,-73
76.098,Bluetooth,-74
76.103,Activity,26239.146607875,stationary,0
76.131,Bluetooth,-70
76.132,Bluetooth,-70
76.163,Bluetooth,-69
76.164,Bluetooth,-69
76.188,Altitude,0.058132171630859375,101.84038543701172
76.194,Bluetooth,-74
76.195,Bluetooth,-73
76.226,Bluetooth,-69
76.227,Bluetooth,-70
76.252,Accelerometer,0.01934814453125,-0.3964385986328125,-0.918731689453125
76.253,Gyroscope,0.004981709135102223,0.009142898338351033,-0.0028024444150903825
76.253,Attitude,0.4010730454543558,0.0009935511171448768,-2.913091889624659
76.254,Gravity,0.00091470533516258,-0.39040645956993103,-0.9206421375274658
76.255,Magnetic-field,-15.611770629882812,-14.416305541992188,-42.23223876953125,high
76.256,Bluetooth,-69
76.256,Bluetooth,-70
76.287,Bluetooth,-70
76.288,Bluetooth,-70
76.318,Bluetooth,-74
76.319,Bluetooth,-73
76.351,Bluetooth,-69
76.352,Bluetooth,-69
76.383,Bluetooth,-70
76.384,Bluetooth,-69
76.413,Bluetooth,127
76.447,Bluetooth,-73
76.448,Bluetooth,-74
76.478,Bluetooth,-69
76.479,Bluetooth,-70
76.501,Accelerometer,0.0267486572265625,-0.39459228515625,-0.92901611328125
76.502,Gyroscope,-0.030865504401800355,0.00710877589774851,0.020413129755457362
76.503,Attitude,0.39841356733546834,0.001534544663477425,-2.908716000316028
76.504,Gravity,0.0014143548905849457,-0.3879566490650177,-0.921676516532898
76.504,Magnetic-field,-15.680648803710938,-13.875656127929688,-42.3201904296875,high
76.514,Bluetooth,-67
76.515,Bluetooth,-69
76.543,Bluetooth,-72
76.544,Bluetooth,-73
76.575,Bluetooth,-73
76.576,Bluetooth,-73
76.606,Bluetooth,-69
76.607,Bluetooth,-69
164.250,Bluetooth,-69
164.252,Bluetooth,-71
164.350,Bluetooth,-70
164.351,Bluetooth,-71
164.371,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
164.372,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
164.373,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
164.374,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
164.374,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
164.381,Bluetooth,-71
164.383,Bluetooth,-70
164.416,Bluetooth,-71
164.417,Bluetooth,-72
164.448,Bluetooth,-70
164.449,Bluetooth,-71
164.514,Bluetooth,-70
164.516,Bluetooth,-71
164.546,Bluetooth,-69
164.548,Bluetooth,-70
164.579,Bluetooth,-69
164.580,Bluetooth,-70
164.598,Altitude,-0.22723770141601562,101.83789825439453
164.609,Bluetooth,-69
164.611,Bluetooth,-72
164.621,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
164.622,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
164.623,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
164.624,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
164.624,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
164.644,Bluetooth,-71
164.645,Bluetooth,-71
164.675,Bluetooth,-68
164.676,Bluetooth,-70
164.706,Bluetooth,-71
164.707,Bluetooth,-71
164.735,Bluetooth,-70
164.737,Bluetooth,-71
164.796,Bluetooth,-70
164.798,Bluetooth,-70
164.828,Bluetooth,-71
164.829,Bluetooth,-72
164.861,Bluetooth,-72
164.862,Bluetooth,-71
164.871,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
164.872,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
164.873,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
164.874,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
164.875,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
164.890,Activity,26327.941762125003,stationary,0
164.894,Bluetooth,-71
164.895,Bluetooth,-71
164.926,Bluetooth,-69
164.927,Bluetooth,-70
164.958,Bluetooth,-71
164.959,Bluetooth,-72
164.989,Bluetooth,-72
164.990,Bluetooth,-71
165.053,Bluetooth,-70
165.054,Bluetooth,-72
165.086,Bluetooth,-70
165.087,Bluetooth,-71
165.119,Bluetooth,-72
