TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.201,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.202,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.202,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.203,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.211,Bluetooth,-58
1.212,Bluetooth,-58
1.247,Bluetooth,-61
1.360,Bluetooth,-57
1.360,Bluetooth,-56
1.400,Bluetooth,-63
1.401,Bluetooth,-63
1.450,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.451,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.452,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.452,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.453,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.475,Bluetooth,-61
1.476,Bluetooth,-60
1.541,Bluetooth,-62
1.605,Bluetooth,-60
1.606,Bluetooth,-60
1.699,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.700,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.701,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.702,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.703,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.772,Bluetooth,-58
1.773,Bluetooth,-57
1.871,Bluetooth,-58
1.872,Bluetooth,-57
1.909,Bluetooth,-59
1.910,Bluetooth,-60
1.945,Bluetooth,-61
1.946,Bluetooth,-62
1.950,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.951,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.953,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.954,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.955,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.959,Altitude,0.0026421546936035156,101.25569152832031
1.978,Bluetooth,-58
1.979,Bluetooth,-58
2.020,Bluetooth,-63
2.021,Bluetooth,-63
2.159,Bluetooth,-61
2.160,Bluetooth,-60
2.199,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.200,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.201,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.202,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.203,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.203,Bluetooth,-58
2.204,Bluetooth,-59
2.233,Bluetooth,-67
2.234,Bluetooth,-67
2.298,Bluetooth,-64
2.298,Bluetooth,-63
2.334,Bluetooth,-58
2.335,Bluetooth,-58
2.374,Bluetooth,-62
2.375,Bluetooth,-61
2.409,Bluetooth,-63
2.410,Bluetooth,-63
2.443,Bluetooth,-60
2.451,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.452,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.453,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.454,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.454,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.520,Bluetooth,-61
2.522,Bluetooth,-60
2.554,Bluetooth,-60
2.555,Bluetooth,-61
2.582,Bluetooth,-62
2.583,Bluetooth,-61
2.623,Bluetooth,-58
2.624,Bluetooth,-58
2.692,Bluetooth,-61
2.693,Bluetooth,-61
2.700,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.701,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.702,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.703,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.703,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.734,Bluetooth,-60
2.771,Bluetooth,-61
2.772,Bluetooth,-61
2.840,Bluetooth,-55
2.841,Bluetooth,-55
2.880,Bluetooth,-60
2.880,Bluetooth,-61
2.910,Bluetooth,-57
2.911,Bluetooth,-58
2.941,Bluetooth,-53
2.942,Bluetooth,-53
2.950,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.951,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.952,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.952,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.953,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.957,Altitude,-0.07398509979248047,101.25659942626953
3.047,Bluetooth,-60
3.081,Bluetooth,-59
3.082,Bluetooth,-60
3.122,Bluetooth,-57
3.123,Bluetooth,-58
3.186,Bluetooth,-61
3.187,Bluetooth,-61
3.200,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.201,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.202,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.203,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.203,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.294,Bluetooth,-60
3.295,Bluetooth,-60
3.325,Bluetooth,-56
3.402,Bluetooth,-57
3.403,Bluetooth,-57
3.440,Bluetooth,-58
3.441,Bluetooth,-58
3.449,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.450,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.451,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.452,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.452,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.478,Bluetooth,-62
3.479,Bluetooth,-62
3.624,Bluetooth,-59
3.656,Bluetooth,-61
3.657,Bluetooth,-60
3.700,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.702,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.703,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.703,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.704,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.721,Bluetooth,-55
3.722,Bluetooth,-56
3.784,Bluetooth,-61
3.785,Bluetooth,-59
3.814,Bluetooth,-55
3.815,Bluetooth,-55
3.918,Bluetooth,-61
3.950,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.951,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.952,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.952,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.953,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.954,Bluetooth,-62
3.955,Bluetooth,-61
78.211,Bluetooth,-52
78.211,Bluetooth,-53
78.241,Bluetooth,-55
78.242,Bluetooth,-53
78.297,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
78.298,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
78.300,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
78.301,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
78.301,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
78.320,Bluetooth,-54
78.388,Bluetooth,-54
78.389,Bluetooth,-53
78.406,Activity,453234.55574850005,,2
78.421,Bluetooth,-55
78.422,Bluetooth,-55
78.494,Bluetooth,-54
78.495,Bluetooth,-54
78.546,Accelerometer,-0.023162841796875,-0.4744415283203125,-0.8957977294921875
78.547,Gyroscope,-0.057982075959444046,0.08606058359146118,-0.11253053694963455
78.548,Attitude,0.5069207044813895,0.06116070683777555,-0.7676275369114781
78.549,Gravity,0.053436029702425,-0.4854874908924103,-0.87260901927948
78.549,Magnetic-field,14.687164306640625,-11.69345474243164,-43.39665985107422,high
78.601,Bluetooth,-53
78.602,Bluetooth,-51
78.633,Bluetooth,-55
78.671,Bluetooth,-55
78.672,Bluetooth,-56
78.707,Bluetooth,-52
78.708,Bluetooth,-51
78.797,Accelerometer,0.029754638671875,-0.4548187255859375,-0.8663482666015625
78.798,Gyroscope,0.0412244014441967,0.16731522977352142,0.012975453399121761
78.799,Attitude,0.5047556503620247,0.07064070204700573,-0.7656293693930267
78.800,Gravity,0.06177987903356552,-0.48359358310699463,-0.8731096982955933
78.800,Magnetic-field,15.406280517578125,-11.649791717529297,-43.13783264160156,high
78.842,Bluetooth,-51
78.843,Bluetooth,-52
78.946,Bluetooth,-51
79.047,Accelerometer,0.060302734375,-0.4862823486328125,-0.884918212890625
79.047,Gyroscope,0.04026087000966072,-0.034687940031290054,-0.022052304819226265
79.047,Attitude,0.5272021402932946,0.07470318632732857,-0.7736058204128307
79.048,Gravity,0.06449981033802032,-0.5031173229217529,-0.8618077635765076
79.048,Magnetic-field,15.400604248046875,-12.421333312988281,-42.891780853271484,high
79.081,Altitude,0.1400432586669922,101.2618637084961
79.134,Bluetooth,-51
79.135,Bluetooth,-52
79.202,Bluetooth,-56
79.202,Bluetooth,-56
79.273,Bluetooth,-55
79.274,Bluetooth,-56
79.297,Accelerometer,0.068145751953125,-0.5026092529296875,-0.82684326171875
79.298,Gyroscope,-0.15459410846233368,0.061225540935993195,-0.014544853940606117
79.299,Attitude,0.5224648591409002,0.08132769461457529,-0.7671444887286275
79.299,Gravity,0.07040024548768997,-0.4990176856517792,-0.8637274503707886
79.300,Magnetic-field,15.678955078125,-12.539737701416016,-43.156158447265625,high
79.304,Bluetooth,-51
79.305,Bluetooth,-51
79.419,Bluetooth,-51
79.420,Bluetooth,-51
79.458,Bluetooth,-55
79.459,Bluetooth,-54
79.527,Bluetooth,-55
79.547,Accelerometer,0.081390380859375,-0.4947052001953125,-0.8461456298828125
79.548,Gyroscope,0.017486581578850746,-0.037636592984199524,0.1238526999950409
79.549,Attitude,0.521628805911483,0.0709140714378075,-0.7610127581349017
79.549,Gravity,0.06143159791827202,-0.4982929825782776,-0.8648295998573303
79.550,Magnetic-field,15.211334228515625,-12.763999938964844,-42.71575164794922,high
79.566,Bluetooth,-55
79.567,Bluetooth,-55
79.683,Bluetooth,-54
79.684,Bluetooth,-54
79.750,Bluetooth,-52
79.751,Bluetooth,-51
79.785,Bluetooth,-53
79.786,Bluetooth,-55
79.797,Accelerometer,0.0539703369140625,-0.5035858154296875,-0.87939453125
79.798,Gyroscope,0.05858874320983887,-0.1265193223953247,-0.07563696801662445
79.799,Attitude,0.514770885587567,0.05809338896225319,-0.7762513986885353
79.799,Gravity,0.050536371767520905,-0.4923354387283325,-0.8689372539520264
79.800,Magnetic-field,14.483917236328125,-11.977188110351562,-43.64784240722656,high
79.821,Bluetooth,-51
79.860,Bluetooth,-51
79.861,Bluetooth,-51
79.894,Bluetooth,-54
79.895,Bluetooth,-54
79.962,Bluetooth,-55
79.963,Bluetooth,-54
80.029,Bluetooth,-55
80.030,Bluetooth,-53
80.046,Accelerometer,0.0543212890625,-0.4862213134765625,-0.8642578125
80.046,Gyroscope,-0.08172735571861267,0.010016415268182755,-0.004382497631013393
80.047,Attitude,0.5213391428441047,0.05092558082922346,-0.7758377147883119
80.047,Gravity,0.04414118453860283,-0.4980418384075165,-0.8660287857055664
80.047,Magnetic-field,13.939605712890625,-12.178474426269531,-43.338008880615234,high
80.056,Bluetooth,-54
80.057,Bluetooth,-54
80.081,Altitude,0.1400432586669922,101.2618637084961
80.133,Bluetooth,-54
80.172,Bluetooth,-52
80.172,Bluetooth,-51
80.203,Bluetooth,-54
80.233,Bluetooth,-54
80.234,Bluetooth,-54
80.297,Accelerometer,0.0433807373046875,-0.48577880859375,-0.8336334228515625
80.297,Gyroscope,-0.05311887711286545,-0.01740003004670143,-0.036141760647296906
80.298,Attitude,0.5200010371353457,0.04651129106577385,-0.7697031074664135
80.298,Gravity,0.04034881293773651,-0.49688103795051575,-0.8668801188468933
80.299,Magnetic-field,14.01568603515625,-12.501293182373047,-43.86204147338867,high
80.367,Bluetooth,-54
80.368,Bluetooth,-54
80.399,Bluetooth,-51
80.400,Bluetooth,-51
80.437,Bluetooth,-54
80.469,Bluetooth,-50
80.470,Bluetooth,-51
80.499,Bluetooth,-53
80.500,Bluetooth,-54
80.536,Bluetooth,-54
80.537,Bluetooth,-54
80.547,Accelerometer,0.039398193359375,-0.5014801025390625,-0.838409423828125
80.548,Gyroscope,-0.0001310275256400928,0.017837585881352425,0.0010431602131575346
80.549,Attitude,0.5109518122944395,0.04470427797108222,-0.7600286179762736
80.549,Gravity,0.03898163512349129,-0.48900771141052246,-0.8714079856872559
80.550,Magnetic-field,13.925689697265625,-12.132678985595703,-43.67292785644531,high
80.639,Bluetooth,-54
80.640,Bluetooth,-54
80.668,Bluetooth,-54
80.670,Bluetooth,-53
80.734,Bluetooth,-51
80.771,Bluetooth,-51
80.773,Bluetooth,-51
80.797,Accelerometer,0.017303466796875,-0.47979736328125,-0.8807373046875
80.798,Gyroscope,0.05397987738251686,-0.03289616480469704,0.03127722814679146
80.799,Attitude,0.509219800344652,0.04893696964606148,-0.7588931928579751
80.800,Gravity,0.0427110455930233,-0.48749619722366333,-0.8720798492431641
80.800,Magnetic-field,14.206451416015625,-12.006507873535156,-44.001495361328125,high
80.803,Bluetooth,-54
80.805,Bluetooth,-54
80.842,Bluetooth,-53
80.843,Bluetooth,-53
80.920,Bluetooth,-52
80.921,Bluetooth,-51
80.955,Bluetooth,-55
80.956,Bluetooth,-54
80.988,Bluetooth,-54
80.990,Bluetooth,-54
81.022,Bluetooth,-54
81.047,Accelerometer,0.05084228515625,-0.4803314208984375,-0.852752685546875
81.047,Gyroscope,-0.02015293948352337,-0.06830316036939621,-0.013316870667040348
81.048,Attitude,0.5045744527179938,0.04404005325182351,-0.761866430264424
81.049,Gravity,0.0385393351316452,-0.4834349751472473,-0.8745315074920654
81.049,Magnetic-field,13.951507568359375,-11.657779693603516,-44.64823913574219,high
81.263,Bluetooth,-51
81.264,Bluetooth,-51
81.297,Accelerometer,0.0394439697265625,-0.49658203125,-0.86224365234375
81.298,Gyroscope,-0.23159807920455933,0.31625863909721375,0.01727885566651821
81.299,Attitude,0.4936436868906196,0.06008413855834766,-0.7645635206045813
81.300,Gravity,0.05287899449467659,-0.4738377034664154,-0.8790231347084045
81.300,Magnetic-field,14.27679443359375,-11.098613739013672,-44.371158599853516,high
81.301,Bluetooth,-55
81.302,Bluetooth,-54
81.365,Bluetooth,-53
81.366,Bluetooth,-53
81.395,Bluetooth,-54
81.396,Bluetooth,-54
81.535,Bluetooth,-54
81.535,Bluetooth,-53
81.547,Accelerometer,0.0545654296875,-0.454986572265625,-0.8808135986328125
81.548,Gyroscope,-0.005543369799852371,0.02544916793704033,0.03654230013489723
81.549,Attitude,0.492339363379307,0.0640206386931599,-0.7629539023346474
81.549,Gravity,0.05637834221124649,-0.4726887047290802,-0.8794241547584534
81.550,Magnetic-field,14.879302978515625,-10.897735595703125,-43.92030334472656,high
81.573,Bluetooth,-51
81.574,Bluetooth,-51
81.601,Altitude,0.1400432586669922,101.2618637084961
81.609,Bluetooth,-54
81.609,Bluetooth,-54
81.638,Bluetooth,-51
81.677,Bluetooth,-53
81.678,Bluetooth,-53
81.751,Bluetooth,-50
81.752,Bluetooth,-51
81.792,Bluetooth,-54
81.797,Accelerometer,0.0488739013671875,-0.46783447265625,-0.874542236328125
81.798,Gyroscope,0.05630641430616379,0.04700532555580139,-0.008375109173357487
81.799,Attitude,0.48640708132773275,0.06264234053849588,-0.7600208312923963
81.799,Gravity,0.05534075200557709,-0.4674527049064636,-0.8822841644287109
81.800,Magnetic-field,14.477447509765625,-10.618389129638672,-43.80765914916992,high
81.826,Bluetooth,-54
81.827,Bluetooth,-54
81.860,Bluetooth,-51
81.861,Bluetooth,-51
81.935,Bluetooth,-54
81.969,Bluetooth,-54
81.970,Bluetooth,-52
82.001,Bluetooth,-54
82.002,Bluetooth,-54
82.038,Bluetooth,-51
82.039,Bluetooth,-50
82.046,Accelerometer,0.057037353515625,-0.465911865234375,-0.890655517578125
82.047,Gyroscope,-0.08978421241044998,-0.0253442395478487,0.03551698103547096
82.048,Attitude,0.47982001833377624,0.05989190773036522,-0.7578668050723901
82.048,Gravity,0.053097039461135864,-0.4616195261478424,-0.8854874968528748
82.049,Magnetic-field,14.3905029296875,-10.28512191772461,-43.53071594238281,high
82.143,Bluetooth,-54
82.144,Bluetooth,-54
156.923,Bluetooth,-63
156.958,Bluetooth,-63
156.960,Bluetooth,-63
157.036,Bluetooth,-61
157.036,Bluetooth,-62
157.067,Accelerometer,-0.1175537109375,-0.26544189453125,-0.9294586181640625
157.068,Gyroscope,-0.057616956532001495,-0.14506478607654572,0.06868159025907516
157.069,Attitude,0.2551063202390511,-0.14156741731181072,2.2797862902799886
157.070,Gravity,-0.13652868568897247,-0.25234830379486084,-0.9579563140869141
157.071,Magnetic-field,-17.8702392578125,-23.83700180053711,-37.620853424072266,high
157.076,Bluetooth,-66
157.076,Bluetooth,-67
157.140,Bluetooth,-64
157.141,Bluetooth,-65
157.177,Bluetooth,-67
157.178,Bluetooth,-67
157.210,Bluetooth,-70
157.211,Bluetooth,-70
157.243,Bluetooth,-65
157.310,Bluetooth,-67
157.311,Bluetooth,-66
157.316,Accelerometer,-0.1474456787109375,-0.27459716796875,-0.969390869140625
157.317,Gyroscope,0.01926397532224655,0.014676148071885109,-0.07908895611763
157.318,Attitude,0.2688042051339547,-0.12613023662556067,2.259646006836866
157.318,Gravity,-0.12127862870693207,-0.2655787765979767,-0.9564305543899536
157.319,Magnetic-field,-16.535919189453125,-24.567092895507812,-37.79353332519531,high
157.345,Bluetooth,-69
157.346,Bluetooth,-67
157.385,Bluetooth,-67
157.386,Bluetooth,-65
157.458,Bluetooth,-64
157.459,Bluetooth,-63
157.494,Bluetooth,-64
157.495,Bluetooth,-64
157.565,Accelerometer,-0.146759033203125,-0.22039794921875,-0.96624755859375
157.566,Gyroscope,0.16819433867931366,0.27063310146331787,0.0065468489192426205
157.567,Attitude,0.2780213063912297,-0.10161012503754516,2.256943552851499
157.568,Gravity,-0.09754028916358948,-0.27445346117019653,-0.9566405415534973
157.568,Magnetic-field,-15.307403564453125,-24.98006820678711,-37.21199035644531,high
157.605,Altitude,0.0,101.26347351074219
157.657,Bluetooth,-81
157.658,Bluetooth,-80
157.694,Bluetooth,-59
157.695,Bluetooth,-57
157.727,Bluetooth,-59
157.728,Bluetooth,-59
157.762,Bluetooth,-65
157.763,Bluetooth,-64
157.816,Accelerometer,-0.1045989990234375,-0.279693603515625,-0.9694671630859375
157.817,Gyroscope,0.005258944351226091,0.05061790347099304,0.01793159544467926
157.818,Attitude,0.28608534227569504,-0.08309151469164489,2.2482032164215915
157.819,Gravity,-0.07962264120578766,-0.28219884634017944,-0.9560460448265076
157.819,Magnetic-field,-14.2581787109375,-25.29883575439453,-37.62078094482422,high
157.840,Bluetooth,-63
157.873,Bluetooth,-64
157.874,Bluetooth,-65
157.908,Bluetooth,-62
157.909,Bluetooth,-60
157.942,Bluetooth,-63
157.943,Bluetooth,-63
158.050,Bluetooth,-62
158.051,Bluetooth,-62
158.066,Accelerometer,-0.0593414306640625,-0.2707672119140625,-0.9427337646484375
158.067,Gyroscope,-0.0030056436080485582,0.16445738077163696,-0.16658471524715424
158.069,Attitude,0.26067746715263407,-0.08019611577131916,2.254473962815416
158.069,Gravity,-0.0774037092924118,-0.2577351927757263,-0.9631102085113525
158.070,Magnetic-field,-14.706329345703125,-24.058712005615234,-38.24365234375,high
158.099,Bluetooth,-61
158.101,Bluetooth,-62
158.120,Bluetooth,-64
158.159,Bluetooth,-64
158.196,Bluetooth,-64
158.197,Bluetooth,-62
158.232,Bluetooth,-63
158.232,Bluetooth,-62
158.264,Bluetooth,-61
158.265,Bluetooth,-61
158.298,Bluetooth,-61
158.299,Bluetooth,-61
158.316,Accelerometer,-0.0200347900390625,-0.2639007568359375,-0.95361328125
158.316,Gyroscope,-0.1734977513551712,-0.019752932712435722,0.3304879069328308
158.317,Attitude,0.2512905747556704,-0.07257174144342904,2.33431230698383
158.317,Gravity,-0.07023074477910995,-0.24865420162677765,-0.9660428166389465
158.317,Magnetic-field,-15.55523681640625,-22.65622329711914,-38.73807144165039,high
158.399,Bluetooth,-64
158.400,Bluetooth,-65
158.435,Bluetooth,-60
158.468,Bluetooth,-67
158.469,Bluetooth,-66
158.480,Heading,121.1474609375,135.54193115234375,14.316583633422852,-15.737457275390625,-21.77713394165039,-39.57866668701172
158.537,Bluetooth,-60
158.538,Bluetooth,-61
158.566,Accelerometer,-0.1127166748046875,-0.1930084228515625,-0.9290771484375
158.567,Gyroscope,-0.017054351046681404,0.061346981674432755,0.2240791767835617
158.568,Attitude,0.25181358611722787,-0.09524430409504504,2.375081671444857
158.569,Gravity,-0.09210110455751419,-0.2491607517004013,-0.9640727639198303
158.569,Magnetic-field,-16.7811279296875,-22.630016326904297,-38.904014587402344,high
158.606,Altitude,-0.0026421546936035156,101.26350402832031
158.722,Bluetooth,-61
158.816,Accelerometer,-0.142669677734375,-0.274871826171875,-0.9326171875
158.817,Gyroscope,0.15695711970329285,-0.07299378514289856,-0.1549437791109085
158.818,Attitude,0.27388188689428794,-0.10245545982230024,2.314835202371213
158.819,Gravity,-0.09846428781747818,-0.27047067880630493,-0.9576796889305115
158.819,Magnetic-field,-16.068084716796875,-24.175968170166016,-37.56867980957031,high
158.820,Bluetooth,-60
158.821,Bluetooth,-60
158.854,Bluetooth,-60
158.855,Bluetooth,-60
158.883,Bluetooth,-59
158.884,Bluetooth,-58
158.914,Bluetooth,-59
158.914,Bluetooth,-58
158.950,Heading,126.24607849121094,140.6405487060547,14.328227996826172,-14.976806640625,-24.92990493774414,-37.260128021240234
158.995,Bluetooth,-64
159.030,Bluetooth,-61
159.064,Bluetooth,-59
159.065,Bluetooth,-59
159.067,Accelerometer,-0.12054443359375,-0.26104736328125,-0.93988037109375
159.068,Gyroscope,0.1325034499168396,-0.06772205233573914,-0.43017083406448364
159.069,Attitude,0.29266919393415336,-0.08442429377718362,2.2610292836332744
159.069,Gravity,-0.08073834329843521,-0.28850895166397095,-0.954067051410675
159.069,Magnetic-field,-14.611572265625,-25.347091674804688,-37.2901611328125,high
159.099,Bluetooth,-62
159.100,Bluetooth,-61
159.139,Bluetooth,-62
159.140,Bluetooth,-62
159.202,Bluetooth,-61
159.202,Bluetooth,-61
159.229,Bluetooth,-63
159.230,Bluetooth,-62
159.316,Accelerometer,-0.0556182861328125,-0.310699462890625,-0.9443511962890625
159.317,Gyroscope,-0.02557753212749958,-0.08339954912662506,0.07495120912790298
159.318,Attitude,0.30971271269258616,-0.07220353678094381,2.252136323422393
159.319,Gravity,-0.06870844215154648,-0.3047850430011749,-0.9499396085739136
159.319,Magnetic-field,-14.3466796875,-26.077735900878906,-37.07957458496094,high
159.333,Bluetooth,-63
159.360,Bluetooth,-65
159.361,Bluetooth,-65
159.398,Bluetooth,-64
159.400,Bluetooth,-62
159.503,Bluetooth,-72
159.503,Bluetooth,-73
159.537,Bluetooth,-67
159.538,Bluetooth,-66
159.566,Accelerometer,-0.03948974609375,-0.4124298095703125,-0.9754180908203125
159.567,Gyroscope,0.134359672665596,0.17957881093025208,0.046783216297626495
159.568,Attitude,0.3572997123397154,-0.05254256837403318,2.244865264109174
159.569,Gravity,-0.04920157790184021,-0.3497457504272461,-0.9355517625808716
159.569,Magnetic-field,-13.2103271484375,-28.03569793701172,-35.611595153808594,high
159.570,Bluetooth,-64
159.571,Bluetooth,-64
159.604,Bluetooth,-70
159.605,Bluetooth,-70
159.608,Altitude,-0.0026421546936035156,101.26350402832031
159.634,Bluetooth,-69
159.711,Bluetooth,-66
159.712,Bluetooth,-66
159.745,Bluetooth,-64
159.746,Bluetooth,-64
159.774,Bluetooth,-64
159.775,Bluetooth,-65
159.814,Bluetooth,-64
159.815,Bluetooth,-63
159.817,Accelerometer,-0.05877685546875,-0.322723388671875,-0.859405517578125
159.818,Gyroscope,-0.23630201816558838,0.02917599491775036,-0.10877921432256699
159.819,Attitude,0.3426999725757638,-0.07357538666390184,2.2294452598471577
