TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.976,Activity,26162.393788875,,2
3.978,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
3.978,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
3.978,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
97.088,Bluetooth,-65
97.089,Bluetooth,-65
97.120,Bluetooth,-63
97.121,Bluetooth,-62
97.148,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
97.149,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
97.150,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
97.151,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
97.151,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
97.152,Bluetooth,-67
97.153,Bluetooth,-68
97.208,Bluetooth,-65
97.210,Bluetooth,-64
97.239,Bluetooth,-63
97.240,Bluetooth,-64
97.272,Bluetooth,-66
97.273,Bluetooth,-68
97.302,Bluetooth,-64
97.303,Bluetooth,-66
97.332,Bluetooth,-65
97.333,Bluetooth,-64
97.354,Altitude,0.058132171630859375,101.8383560180664
97.363,Bluetooth,-64
97.363,Bluetooth,-63
97.394,Bluetooth,-66
97.394,Bluetooth,-66
97.398,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
97.398,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
97.398,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
97.399,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
97.399,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
97.424,Bluetooth,127
97.454,Bluetooth,-64
97.454,Bluetooth,-64
97.483,Bluetooth,-61
97.484,Bluetooth,-63
97.519,Bluetooth,-64
97.519,Bluetooth,-66
97.552,Bluetooth,-63
97.553,Bluetooth,-64
97.587,Bluetooth,-60
97.588,Bluetooth,-60
97.621,Bluetooth,-65
97.623,Bluetooth,-65
97.648,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
97.648,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
97.649,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
97.649,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
97.649,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
97.653,Bluetooth,-64
97.653,Bluetooth,-64
97.683,Bluetooth,-63
97.683,Bluetooth,-64
97.715,Bluetooth,-60
97.716,Bluetooth,-61
97.747,Bluetooth,-64
97.748,Bluetooth,-64
97.776,Bluetooth,-64
97.778,Bluetooth,-64
97.807,Bluetooth,-63
97.807,Bluetooth,-64
97.842,Bluetooth,-61
97.844,Bluetooth,-61
97.874,Bluetooth,-64
97.875,Bluetooth,-64
97.898,Accelerometer,0.0554656982421875,-0.372222900390625,-0.8453826904296875
97.900,Gyroscope,0.2890461889117501,0.1642227633553002,0.1015077165289152
97.900,Attitude,0.35965479558141067,-0.006917606871843275,2.5794295845916815
97.901,Gravity,-0.006474955473095179,-0.35195112228393555,-0.9359959959983826
97.901,Magnetic-field,-13.622543334960938,-24.66253662109375,-38.27099609375,high
97.935,Bluetooth,-63
97.936,Bluetooth,-64
97.966,Bluetooth,-61
97.967,Bluetooth,-60
98.095,Bluetooth,-60
98.096,Bluetooth,-61
98.148,Accelerometer,-0.0126953125,-0.34246826171875,-0.973785400390625
98.149,Gyroscope,0.0835300475903353,-0.07124701601067185,0.010460097813504224
98.150,Attitude,0.35839767031227926,-0.02314927475266534,2.576089907083941
98.151,Gravity,-0.021676436066627502,-0.3507741689682007,-0.9362092018127441
98.151,Magnetic-field,-14.289047241210938,-24.724700927734375,-37.996826171875,high
98.192,Bluetooth,-61
98.194,Bluetooth,-61
98.225,Bluetooth,-64
98.226,Bluetooth,-64
98.257,Bluetooth,-64
98.258,Bluetooth,-64
98.290,Bluetooth,-63
98.291,Bluetooth,-64
98.323,Bluetooth,-61
98.324,Bluetooth,-61
98.355,Bluetooth,-64
98.356,Bluetooth,-64
98.386,Bluetooth,-62
98.387,Bluetooth,-64
98.394,Altitude,0.031707763671875,101.83868408203125
98.398,Accelerometer,-0.006439208984375,-0.37237548828125,-0.917633056640625
98.399,Gyroscope,0.0034866104991317388,0.005424859140491408,0.03709383924316867
98.399,Attitude,0.36827781301293117,-0.02785253798542506,2.575386537122268
98.400,Gravity,-0.025981631129980087,-0.36000925302505493,-0.9325869083404541
98.400,Magnetic-field,-14.663833618164062,-24.937896728515625,-37.5966796875,high
98.419,Bluetooth,-63
98.420,Bluetooth,-65
98.453,Bluetooth,-60
98.454,Bluetooth,-61
98.483,Bluetooth,-64
98.485,Bluetooth,-64
98.648,Accelerometer,-0.0111846923828125,-0.3661346435546875,-0.9411773681640625
98.649,Gyroscope,-0.02145096363226124,0.045084654093951425,0.002115615169958947
98.651,Attitude,0.3671543543946896,-0.0319453321214038,2.5804658070899533
98.651,Gravity,-0.029811188578605652,-0.358960896730423,-0.9328764081001282
98.651,Magnetic-field,-14.318344116210938,-25.142562866210938,-37.66192626953125,high
98.671,Bluetooth,-60
98.672,Bluetooth,-61
98.701,Bluetooth,-64
98.702,Bluetooth,-65
98.732,Bluetooth,-64
98.734,Bluetooth,-65
98.830,Bluetooth,-64
98.831,Bluetooth,-63
98.893,Bluetooth,-63
98.895,Bluetooth,-65
98.898,Accelerometer,-0.00604248046875,-0.3728179931640625,-0.9245147705078125
98.899,Gyroscope,-0.02145096363226124,0.045084654093951425,0.002115615169958947
98.899,Attitude,0.36759677626489445,-0.03448563434031916,2.581070536655401
98.900,Gravity,-0.032175399363040924,-0.3593738079071045,-0.9326388239860535
98.900,Magnetic-field,-14.859527587890625,-24.833160400390625,-37.66851806640625,high
98.928,Bluetooth,-61
98.929,Bluetooth,-62
98.962,Bluetooth,-63
98.963,Bluetooth,-63
98.994,Bluetooth,-63
98.995,Bluetooth,-66
99.027,Bluetooth,-61
99.029,Bluetooth,-61
99.057,Bluetooth,-62
99.058,Bluetooth,-61
99.089,Bluetooth,-64
99.090,Bluetooth,-65
99.148,Accelerometer,-0.0106048583984375,-0.3680267333984375,-0.9314117431640625
99.149,Gyroscope,-0.03106790464464638,-0.03457289095529966,-0.009081379317170202
99.151,Attitude,0.36920694901067347,-0.03573492787457767,2.5778199100677246
99.151,Gravity,-0.03331979736685753,-0.3608759343624115,-0.9320184588432312
99.152,Magnetic-field,-14.973052978515625,-25.030319213867188,-37.4102783203125,high
99.152,Bluetooth,-61
99.153,Bluetooth,-61
99.186,Bluetooth,-65
99.187,Bluetooth,-64
99.249,Bluetooth,-64
99.250,Bluetooth,-64
99.284,Bluetooth,-61
99.285,Bluetooth,-62
99.318,Bluetooth,-64
99.320,Bluetooth,-64
99.348,Bluetooth,-62
99.349,Bluetooth,-64
99.380,Bluetooth,-63
99.382,Bluetooth,-64
99.398,Accelerometer,-0.0106048583984375,-0.3680267333984375,-0.9314117431640625
99.399,Gyroscope,0.01817713970422683,-0.004103132291485082,-0.018538530664150586
99.400,Attitude,0.3691612029453828,-0.037488300343227914,2.5724190272799934
99.401,Gravity,-0.03495453670620918,-0.3608332574367523,-0.9319750666618347
99.401,Magnetic-field,-14.975265502929688,-25.184005737304688,-37.39105224609375,high
99.413,Bluetooth,-61
99.414,Bluetooth,-61
99.430,Altitude,0.00528717041015625,101.83897399902344
99.446,Activity,26257.858580666667,stationary,0
99.447,Bluetooth,-65
99.448,Bluetooth,-64
99.480,Bluetooth,-63
99.483,Bluetooth,-63
99.510,Bluetooth,-61
99.511,Bluetooth,-60
99.542,Bluetooth,-64
99.545,Bluetooth,-63
99.572,Bluetooth,-63
99.573,Bluetooth,-64
99.603,Bluetooth,-63
99.605,Bluetooth,-63
99.637,Bluetooth,-61
99.638,Bluetooth,-61
99.648,Accelerometer,-0.0108184814453125,-0.3690338134765625,-0.9403228759765625
99.649,Gyroscope,-0.016752881153252457,0.019703131008842235,0.010364224014261372
99.650,Attitude,0.3708031814200033,-0.03878436833358968,2.5726371058984117
99.651,Gravity,-0.036139387637376785,-0.36236414313316345,-0.9313356876373291
99.651,Magnetic-field,-15.211273193359375,-24.98681640625,-37.6317138671875,high
99.669,Bluetooth,-64
99.670,Bluetooth,-64
99.701,Bluetooth,-63
99.702,Bluetooth,-64
99.731,Bluetooth,-62
99.732,Bluetooth,-65
99.766,Bluetooth,-62
99.767,Bluetooth,-61
99.796,Bluetooth,-65
99.798,Bluetooth,-63
99.829,Bluetooth,-63
99.830,Bluetooth,-64
99.890,Bluetooth,-60
99.891,Bluetooth,-59
99.898,Accelerometer,-0.007415771484375,-0.367828369140625,-0.943359375
99.899,Gyroscope,-0.016752881153252457,0.019703131008842235,0.010364224014261372
99.900,Attitude,0.3708031814200033,-0.03878436833358968,2.5726371058984117
99.900,Gravity,-0.036139387637376785,-0.36236414313316345,-0.9313356876373291
99.900,Magnetic-field,-15.211273193359375,-24.98681640625,-37.6317138671875,high
99.922,Bluetooth,-64
99.923,Bluetooth,-64
99.951,Bluetooth,-64
99.952,Bluetooth,-64
99.984,Bluetooth,-60
99.985,Bluetooth,-60
100.017,Bluetooth,-60
100.018,Bluetooth,-61
100.048,Bluetooth,-64
100.049,Bluetooth,-65
100.080,Bluetooth,-65
100.081,Bluetooth,-64
100.116,Bluetooth,-61
100.117,Bluetooth,-61
100.146,Bluetooth,-65
100.147,Bluetooth,-64
100.149,Accelerometer,-0.0225982666015625,-0.3641815185546875,-0.9402923583984375
100.150,Gyroscope,-0.056541573103472305,0.027207386328467514,-0.007114634852146685
100.150,Attitude,0.3605492080081497,-0.0431468763440239,2.5751824671717656
100.151,Gravity,-0.04036014527082443,-0.35278818011283875,-0.9348323941230774
100.151,Magnetic-field,-15.436782836914062,-24.588775634765625,-37.54150390625,high
100.177,Bluetooth,-64
100.179,Bluetooth,-63
100.208,Bluetooth,-63
100.210,Bluetooth,-63
100.244,Bluetooth,-60
100.246,Bluetooth,-62
100.278,Bluetooth,-65
100.279,Bluetooth,-65
100.306,Bluetooth,-63
100.307,Bluetooth,-64
100.335,Bluetooth,-62
100.336,Bluetooth,-64
100.368,Bluetooth,-61
100.369,Bluetooth,-59
100.399,Accelerometer,-0.030029296875,-0.3612518310546875,-0.946044921875
100.400,Gyroscope,-0.011094462785161099,0.020846426064813253,-0.007663778668921024
100.400,Attitude,0.35957657153609457,-0.03719348954007364,2.574249524196582
100.401,Gravity,-0.034806787967681885,-0.35187792778015137,-0.935398519039154
100.402,Magnetic-field,-15.098678588867188,-24.821990966796875,-37.43304443359375,high
100.403,Bluetooth,-64
100.403,Bluetooth,-64
100.434,Bluetooth,-64
100.435,Bluetooth,-65
100.466,Altitude,-0.031707763671875,101.83943939208984
100.469,Bluetooth,-61
100.470,Bluetooth,-61
100.530,Bluetooth,-64
100.531,Bluetooth,-64
100.558,Bluetooth,-63
100.560,Bluetooth,-64
100.589,Bluetooth,-62
100.590,Bluetooth,-62
100.622,Bluetooth,-63
100.623,Bluetooth,-65
100.648,Accelerometer,-0.007659912109375,-0.3653717041015625,-0.931549072265625
100.649,Gyroscope,-0.009555688307313315,0.04185770180110241,-0.01585672744644079
100.650,Attitude,0.3589786977785659,-0.033660505302252314,2.572435121495661
100.651,Gravity,-0.031508903950452805,-0.35131821036338806,-0.935725748538971
100.651,Magnetic-field,-14.768280029296875,-24.848739624023438,-37.85089111328125,high
100.656,Bluetooth,-64
100.657,Bluetooth,-64
100.686,Bluetooth,-64
100.687,Bluetooth,-65
100.717,Bluetooth,-60
100.718,Bluetooth,-60
100.749,Bluetooth,-64
100.750,Bluetooth,-65
100.779,Bluetooth,-64
100.780,Bluetooth,-64
100.814,Bluetooth,-63
100.815,Bluetooth,-62
100.844,Bluetooth,-60
100.846,Bluetooth,-61
100.878,Bluetooth,-63
100.879,Bluetooth,-64
100.899,Accelerometer,-0.007659912109375,-0.3653717041015625,-0.931549072265625
100.900,Gyroscope,-0.05383313827486172,0.049797383958955645,-0.013066000940146759
100.901,Attitude,0.3595261192762242,-0.028189151010381486,2.5698081687883287
100.901,Gravity,-0.02638334594666958,-0.35183069109916687,-0.935691773891449
100.901,Magnetic-field,-14.77789306640625,-24.823532104492188,-37.595703125,high
100.906,Bluetooth,-61
100.907,Bluetooth,-63
100.936,Bluetooth,-63
100.937,Bluetooth,-63
100.968,Bluetooth,-61
100.969,Bluetooth,-61
100.999,Bluetooth,-65
101.000,Bluetooth,-65
101.031,Bluetooth,-63
101.033,Bluetooth,-64
196.331,Bluetooth,-69
196.332,Bluetooth,-70
196.364,Bluetooth,-65
196.365,Bluetooth,-65
196.395,Bluetooth,-67
196.396,Bluetooth,-66
196.427,Bluetooth,-67
196.428,Bluetooth,-66
196.455,Bluetooth,128
196.487,Bluetooth,127
196.500,Accelerometer,0.03619384765625,-0.33843994140625,-0.9346923828125
196.501,Gyroscope,-0.01978196057710858,-0.003884486765989577,0.06154272331453211
196.501,Attitude,0.34424609879990664,0.01801820323507305,-0.6508359544978192
196.502,Gravity,0.016960160806775093,-0.3374871015548706,-0.9411773681640625
196.502,Magnetic-field,21.315658569335938,-4.516845703125,-44.83673095703125,high
196.613,Bluetooth,-67
196.614,Bluetooth,-66
196.647,Bluetooth,-67
196.648,Bluetooth,-67
196.713,Bluetooth,-69
196.714,Bluetooth,-69
196.744,Bluetooth,-66
196.745,Bluetooth,-65
196.750,Accelerometer,-0.0045166015625,-0.322235107421875,-0.9462127685546875
196.751,Gyroscope,0.09389693476568675,0.03769384943676352,0.13911128480472504
196.752,Attitude,0.34596766506313337,0.014725664207494157,-0.6384939903654697
196.752,Gravity,0.013852634467184544,-0.3391071557998657,-0.9406457543373108
196.753,Magnetic-field,21.640060424804688,-4.6651458740234375,-44.79779052734375,high
196.774,Bluetooth,-68
196.775,Bluetooth,-67
196.805,Bluetooth,-68
196.806,Bluetooth,-70
196.835,Bluetooth,-69
196.837,Bluetooth,-70
196.866,Bluetooth,-65
196.868,Bluetooth,-65
196.898,Bluetooth,-68
196.900,Bluetooth,-67
197.000,Accelerometer,-0.004547119140625,-0.336273193359375,-0.89898681640625
197.001,Gyroscope,-0.015628228224911993,-0.02058117522024136,-0.04604472366692499
197.002,Attitude,0.34348355720131907,-0.014229410877200291,-0.5983300835225026
197.003,Gravity,-0.013397779315710068,-0.3367691934108734,-0.9414919018745422
197.004,Magnetic-field,20.198867797851562,-5.504425048828125,-45.00115966796875,high
197.024,Bluetooth,-68
197.026,Bluetooth,-67
197.107,Altitude,0.031707763671875,101.83771514892578
197.175,Bluetooth,-68
197.177,Bluetooth,-69
197.206,Bluetooth,-65
197.207,Bluetooth,-65
197.236,Bluetooth,-66
197.238,Bluetooth,-64
197.250,Accelerometer,-0.004547119140625,-0.336273193359375,-0.89898681640625
197.252,Gyroscope,0.08150844200685615,-0.010703777053246474,-0.041305362191019976
197.253,Attitude,0.3309621404562304,-0.020887055659163965,-0.6014622658493716
