TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.904,Attitude,0.22130931626044062,0.028101986328259616,-0.556611971125122
0.904,Gravity,0.02741299569606781,-0.21950718760490417,-0.9752256870269775
0.905,Magnetic-field,19.567123413085938,0.161895751953125,-45.74188232421875,high
0.933,Bluetooth,-73
0.935,Bluetooth,-73
0.963,Bluetooth,-71
0.965,Bluetooth,-72
0.999,Bluetooth,-75
1.000,Bluetooth,-75
1.027,Bluetooth,-75
1.028,Bluetooth,-77
1.061,Bluetooth,-73
1.153,Accelerometer,0.0519256591796875,-0.2215118408203125,-0.9835357666015625
1.154,Gyroscope,-0.023713318978283552,0.08207036899686287,-0.0098744686897958
1.155,Attitude,0.22235329626055608,0.030366162641814996,-0.5560348073419189
1.155,Gravity,0.029614031314849854,-0.2205255925655365,-0.974931538105011
1.155,Magnetic-field,20.006881713867188,-0.206817626953125,-45.817626953125,high
1.158,Bluetooth,-75
1.159,Bluetooth,-76
1.189,Bluetooth,-72
1.190,Bluetooth,-72
1.225,Bluetooth,-74
1.226,Bluetooth,127
1.321,Bluetooth,-73
1.322,Bluetooth,-73
1.402,Accelerometer,0.0519256591796875,-0.2215118408203125,-0.9835357666015625
1.403,Gyroscope,-0.014082795844339012,0.0058006311703015885,0.009313340648116104
1.404,Attitude,0.22235329626055608,0.030366162641814996,-0.5560348073419189
1.404,Gravity,0.029614031314849854,-0.2205255925655365,-0.974931538105011
1.405,Magnetic-field,20.006881713867188,-0.206817626953125,-45.817626953125,high
1.428,Activity,26899.596805875,,2
1.445,Altitude,0.15325546264648438,101.83648681640625
1.510,Bluetooth,-75
1.512,Bluetooth,-77
1.546,Bluetooth,-72
1.549,Bluetooth,-72
1.581,Bluetooth,-76
1.583,Bluetooth,127
1.611,Bluetooth,-76
1.612,Bluetooth,-76
1.647,Bluetooth,-75
1.648,Bluetooth,-75
1.652,Accelerometer,0.0265350341796875,-0.225311279296875,-0.980712890625
1.653,Gyroscope,-0.013981862039025008,0.06457473221558732,-0.0019515644468100658
1.654,Attitude,0.22153696920047672,0.03196816335447342,-0.5518852593080271
1.654,Gravity,0.03118157759308815,-0.21972928941249847,-0.9750624299049377
1.655,Magnetic-field,19.999114990234375,-0.029266357421875,-45.83123779296875,high
1.677,Bluetooth,-72
1.678,Bluetooth,-72
1.707,Bluetooth,-76
1.708,Bluetooth,128
1.736,Bluetooth,-76
1.736,Bluetooth,-76
1.749,Activity,26899.918033875,stationary,0
1.767,Bluetooth,-75
1.768,Bluetooth,-75
1.798,Bluetooth,-74
1.799,Bluetooth,-73
1.834,Bluetooth,-76
1.835,Bluetooth,127
1.865,Bluetooth,-75
1.866,Bluetooth,-77
1.898,Bluetooth,-73
1.899,Bluetooth,-74
1.902,Accelerometer,0.02972412109375,-0.2160491943359375,-0.970458984375
1.903,Gyroscope,-0.03151957676552382,-0.019412047501696575,0.04406013602259794
1.903,Attitude,0.2215438950128182,0.03445102972533133,-0.5482133572834832
1.903,Gravity,0.03360237553715706,-0.2197360396385193,-0.9749804735183716
1.904,Magnetic-field,20.701705932617188,-0.17681884765625,-45.53192138671875,high
1.930,Bluetooth,-75
1.932,Bluetooth,-76
1.960,Bluetooth,-75
1.961,Bluetooth,127
1.994,Bluetooth,-76
1.995,Bluetooth,-76
2.030,Bluetooth,-74
2.032,Bluetooth,-73
2.065,Bluetooth,-75
2.067,Bluetooth,127
2.094,Bluetooth,-75
2.095,Bluetooth,-76
2.126,Bluetooth,-76
2.127,Bluetooth,-76
2.152,Accelerometer,0.04278564453125,-0.2203216552734375,-0.99066162109375
2.153,Gyroscope,-0.01727965441687013,0.00018535601186951497,-0.02278520733839094
2.154,Attitude,0.21736556772776208,0.04078924970755122,-0.5454116891350973
2.154,Gravity,0.03981839492917061,-0.21565793454647064,-0.9756568074226379
2.155,Magnetic-field,20.623504638671875,-0.1961669921875,-45.8233642578125,high
2.157,Bluetooth,-74
2.158,Bluetooth,-73
2.187,Bluetooth,-75
2.188,Bluetooth,126
2.282,Bluetooth,-72
2.283,Bluetooth,-72
2.314,Bluetooth,-75
2.315,Bluetooth,127
2.343,Bluetooth,-75
2.344,Bluetooth,-77
2.374,Bluetooth,-74
2.375,Bluetooth,-72
2.382,Activity,26900.547852000003,,2
2.402,Accelerometer,0.0430145263671875,-0.2216339111328125,-0.985626220703125
2.403,Gyroscope,-0.002180329984447872,0.08832373755247794,-0.024605744259569105
2.404,Attitude,0.21736556772776208,0.04078924970755122,-0.5454116891350973
2.404,Gravity,0.03981839492917061,-0.21565793454647064,-0.9756568074226379
2.405,Magnetic-field,20.623504638671875,-0.1961669921875,-45.8233642578125,high
2.406,Bluetooth,-70
2.406,Bluetooth,-72
2.439,Bluetooth,-77
2.440,Bluetooth,127
2.469,Bluetooth,-77
2.470,Bluetooth,-77
2.482,Altitude,0.15325546264648438,101.83648681640625
2.498,Bluetooth,-73
2.498,Bluetooth,-73
2.530,Bluetooth,-76
2.532,Bluetooth,127
2.561,Bluetooth,-76
2.563,Bluetooth,127
2.590,Bluetooth,-75
2.591,Bluetooth,-77
2.621,Bluetooth,-74
2.622,Bluetooth,-72
2.652,Accelerometer,0.040435791015625,-0.2205810546875,-0.9835357666015625
2.653,Gyroscope,-0.016218384722473552,0.038861645574763265,0.0033238913565278973
2.654,Attitude,0.21753907843375778,0.03794063622747263,-0.5471102805861325
2.655,Gravity,0.037037547677755356,-0.2158273607492447,-0.9757288098335266
2.655,Magnetic-field,20.235122680664062,0.137359619140625,-45.64923095703125,high
2.656,Bluetooth,-76
2.656,Bluetooth,127
2.686,Bluetooth,-74
2.687,Bluetooth,128
2.716,Bluetooth,-77
2.718,Bluetooth,-78
2.748,Bluetooth,-74
2.749,Bluetooth,-73
2.778,Bluetooth,-77
2.779,Bluetooth,128
2.810,Bluetooth,-77
2.811,Bluetooth,-78
2.841,Bluetooth,-77
2.843,Bluetooth,-78
2.872,Bluetooth,-73
2.873,Bluetooth,-74
2.902,Accelerometer,0.040435791015625,-0.2205810546875,-0.9835357666015625
2.903,Gyroscope,-0.01251925396835349,-0.06905044074357448,0.007872836814492244
2.904,Attitude,0.21598416593205774,0.039261829558935514,-0.545593116880837
2.904,Gravity,0.0383397676050663,-0.21430882811546326,-0.97601318359375
2.905,Magnetic-field,20.942901611328125,0.2021636962890625,-45.78179931640625,high
2.907,Bluetooth,-74
2.908,Bluetooth,127
2.939,Bluetooth,-77
2.940,Bluetooth,-79
2.970,Bluetooth,-73
2.971,Bluetooth,-73
3.001,Bluetooth,-72
3.002,Bluetooth,-72
3.035,Bluetooth,-75
3.036,Bluetooth,128
3.064,Bluetooth,-77
3.066,Bluetooth,-78
3.152,Accelerometer,0.0336151123046875,-0.227325439453125,-0.9821014404296875
3.153,Gyroscope,-0.006577475260277702,0.038369493405316625,-0.013418337152364242
3.154,Attitude,0.21734593507188849,0.0390830791697181,-0.5475622527856105
3.155,Gravity,0.038153864443302155,-0.21563875675201416,-0.9757275581359863
3.155,Magnetic-field,19.733596801757812,-0.183868408203125,-45.61322021484375,high
3.330,Activity,26901.499043125,stationary,0
3.402,Accelerometer,0.0433807373046875,-0.2182159423828125,-0.980865478515625
3.404,Gyroscope,-0.03584854511744762,0.02531068300011308,-0.045556033606895446
3.405,Attitude,0.2156109159929503,0.0349109477746414,-0.5543379978192817
3.405,Gravity,0.03409568965435028,-0.2139442414045334,-0.9762506484985352
3.405,Magnetic-field,20.051254272460938,0.41387939453125,-45.90997314453125,high
3.480,Bluetooth,-75
3.483,Bluetooth,-73
3.511,Bluetooth,-79
3.513,Bluetooth,127
3.540,Bluetooth,-78
3.541,Bluetooth,-78
3.572,Bluetooth,-74
3.573,Bluetooth,-72
3.604,Bluetooth,-74
3.605,Bluetooth,-75
3.639,Bluetooth,-80
3.640,Bluetooth,127
3.652,Accelerometer,0.0373992919921875,-0.2210693359375,-0.9817352294921875
3.653,Gyroscope,-0.017262343869784615,-0.035797412424518095,-0.004527373853134705
3.654,Attitude,0.2156109159929503,0.0349109477746414,-0.5543379978192817
3.654,Gravity,0.03409568965435028,-0.2139442414045334,-0.9762506484985352
3.655,Magnetic-field,20.051254272460938,0.41387939453125,-45.90997314453125,high
3.668,Bluetooth,-77
3.669,Bluetooth,-79
3.675,Altitude,0.1426849365234375,101.83660888671875
3.702,Bluetooth,-75
3.703,Bluetooth,-74
3.733,Bluetooth,-79
3.734,Bluetooth,127
3.764,Bluetooth,-79
3.766,Bluetooth,127
3.791,Bluetooth,-78
3.792,Bluetooth,-78
3.823,Bluetooth,-71
3.824,Bluetooth,-71
3.857,Bluetooth,-79
3.858,Bluetooth,127
3.887,Bluetooth,-79
3.888,Bluetooth,126
3.902,Accelerometer,0.049713134765625,-0.2341766357421875,-0.9981536865234375
3.903,Gyroscope,-0.03064819045684989,0.026649454080095912,0.002083923552987004
3.903,Attitude,0.21921644370112597,0.03491979204327875,-0.5553813342916705
3.903,Gravity,0.03407717123627663,-0.217464879155159,-0.9754731059074402
3.904,Magnetic-field,20.091812133789062,0.293212890625,-45.81414794921875,high
3.916,Bluetooth,-76
3.917,Bluetooth,-77
3.947,Bluetooth,-73
3.948,Bluetooth,-73
