TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
60.793,Gyroscope,0.1503298431634903,0.08266771584749222,0.015994146466255188
60.794,Attitude,0.40617053225536137,0.03511112206053894,-0.10993017100486936
60.794,Gravity,0.0322478748857975,-0.3950943350791931,-0.918074369430542
60.795,Magnetic-field,18.782440185546875,-16.346317291259766,-41.73918151855469,high
60.809,Altitude,0.036992549896240234,101.26194763183594
60.819,Bluetooth,-73
60.820,Bluetooth,-74
60.852,Bluetooth,-63
60.853,Bluetooth,-64
60.922,Bluetooth,-65
60.923,Bluetooth,-65
60.997,Bluetooth,-63
60.998,Bluetooth,-63
61.042,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
61.043,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
61.044,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
61.044,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
61.045,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
61.063,Bluetooth,-73
61.064,Bluetooth,-74
61.100,Bluetooth,-63
61.130,Bluetooth,-70
61.131,Bluetooth,-70
61.169,Bluetooth,-65
61.170,Bluetooth,-65
61.202,Bluetooth,-62
61.241,Bluetooth,-68
61.242,Bluetooth,-67
61.281,Bluetooth,-68
61.282,Bluetooth,-69
61.293,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
61.294,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
61.295,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
61.296,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
61.296,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
61.320,Bluetooth,-61
61.321,Bluetooth,-62
61.360,Bluetooth,-65
61.361,Bluetooth,-66
61.398,Bluetooth,-62
61.429,Bluetooth,-64
61.430,Bluetooth,-65
61.510,Bluetooth,-61
61.511,Bluetooth,-61
61.542,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
61.543,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
61.544,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
61.545,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
61.545,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
61.580,Bluetooth,-64
61.581,Bluetooth,-64
61.619,Bluetooth,-71
61.621,Bluetooth,-72
61.688,Bluetooth,-63
61.719,Bluetooth,-63
61.720,Bluetooth,-63
61.792,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
61.793,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
61.794,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
61.794,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
61.795,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
61.810,Altitude,0.07398509979248047,101.26150512695312
61.821,Bluetooth,-60
61.822,Bluetooth,-58
61.859,Bluetooth,-66
61.859,Bluetooth,-68
61.899,Bluetooth,-65
61.900,Bluetooth,-67
61.927,Bluetooth,-61
61.928,Bluetooth,-60
61.962,Bluetooth,-66
61.963,Bluetooth,-66
62.001,Bluetooth,-69
62.042,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
62.043,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
62.044,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
62.045,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
62.045,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
62.108,Bluetooth,-61
62.109,Bluetooth,-61
62.138,Bluetooth,-59
62.139,Bluetooth,-60
62.173,Bluetooth,-63
62.174,Bluetooth,-62
62.292,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
62.293,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
62.294,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
62.295,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
62.295,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
62.311,Bluetooth,-64
62.312,Bluetooth,-66
62.378,Bluetooth,-58
62.379,Bluetooth,-58
62.408,Bluetooth,-56
62.409,Bluetooth,-56
62.441,Bluetooth,-70
62.442,Bluetooth,-70
62.477,Bluetooth,-58
62.478,Bluetooth,-58
62.540,Bluetooth,-57
62.541,Bluetooth,-57
62.543,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
62.544,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
62.545,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
62.545,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
62.546,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
62.642,Bluetooth,-64
62.676,Bluetooth,-61
62.676,Bluetooth,-60
62.711,Bluetooth,-63
62.711,Bluetooth,-63
62.792,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
62.793,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
62.794,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
62.795,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
62.795,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
62.796,Bluetooth,-65
62.797,Bluetooth,-65
62.809,Altitude,0.1426854133605957,101.26066589355469
62.895,Bluetooth,-59
62.895,Bluetooth,-59
62.926,Bluetooth,-65
62.927,Bluetooth,-65
62.958,Bluetooth,-61
62.959,Bluetooth,-61
63.044,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
63.045,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
63.046,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
63.046,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
63.047,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
63.061,Bluetooth,-68
63.062,Bluetooth,-69
63.098,Bluetooth,-61
63.099,Bluetooth,-60
63.137,Bluetooth,-58
63.138,Bluetooth,-58
63.175,Bluetooth,-69
63.213,Bluetooth,-69
63.281,Bluetooth,-58
63.282,Bluetooth,-57
63.292,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
63.293,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
63.294,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
63.295,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
63.295,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
63.320,Bluetooth,-57
63.320,Bluetooth,-57
109.460,Bluetooth,-57
109.461,Bluetooth,-57
109.497,Bluetooth,-53
109.498,Bluetooth,-52
109.532,Bluetooth,-54
109.533,Bluetooth,-54
109.604,Bluetooth,-56
109.605,Bluetooth,-57
109.639,Bluetooth,-54
109.641,Bluetooth,-54
109.642,Accelerometer,0.0344085693359375,-0.4603118896484375,-0.857421875
109.643,Gyroscope,0.04820374771952629,0.06262316554784775,-0.3415203094482422
109.644,Attitude,0.5096915074206768,0.03281700698668009,-2.523613734193828
109.645,Gravity,0.028640663251280785,-0.4879079759120941,-0.8724250793457031
109.645,Magnetic-field,-11.62384033203125,-14.569404602050781,-43.02191925048828,high
109.677,Bluetooth,-53
109.716,Bluetooth,-53
109.717,Bluetooth,-52
109.776,Bluetooth,-56
109.778,Bluetooth,-57
109.807,Bluetooth,-54
109.808,Bluetooth,-54
109.840,Bluetooth,-53
109.841,Bluetooth,-55
109.874,Bluetooth,-56
109.875,Bluetooth,-56
109.890,Accelerometer,0.05035400390625,-0.4583587646484375,-0.8870697021484375
109.891,Gyroscope,-0.017246898263692856,0.14120692014694214,-0.0369953028857708
109.892,Attitude,0.5067095475281792,0.048885629454489,-2.508571954008559
109.892,Gravity,0.04272593930363655,-0.4853028953075409,-0.8733015656471252
109.893,Magnetic-field,-11.118896484375,-14.319313049316406,-43.36789321899414,high
109.914,Bluetooth,-53
109.914,Bluetooth,-53
109.917,Altitude,-0.00792694091796875,101.26263427734375
109.983,Bluetooth,-56
110.056,Bluetooth,-55
110.057,Bluetooth,-55
110.091,Bluetooth,-53
110.092,Bluetooth,-53
110.123,Bluetooth,-52
110.124,Bluetooth,-52
110.141,Accelerometer,0.043365478515625,-0.4913482666015625,-0.8423919677734375
110.142,Gyroscope,-0.10721007734537125,0.0633331686258316,0.124422088265419
110.143,Attitude,0.4759331534047261,0.049020841077109426,-2.465771523666285
110.144,Gravity,0.04355548694729805,-0.458168089389801,-0.8877977728843689
110.144,Magnetic-field,-10.375335693359375,-12.407154083251953,-44.18333435058594,high
110.158,Bluetooth,-54
110.159,Bluetooth,-54
110.224,Bluetooth,-55
110.287,Bluetooth,-52
110.324,Bluetooth,-53
110.325,Bluetooth,-53
110.356,Bluetooth,-54
110.356,Bluetooth,-53
110.390,Accelerometer,0.0305633544921875,-0.449981689453125,-0.8724212646484375
110.391,Gyroscope,-0.15861894190311432,0.04007178544998169,0.07814539968967438
110.392,Attitude,0.4464749305835599,0.043638355241219506,-2.4524067926825004
110.393,Gravity,0.03934820368885994,-0.43178871273994446,-0.901116132736206
110.393,Magnetic-field,-10.70703125,-11.026191711425781,-43.99271011352539,high
110.394,Bluetooth,-51
110.394,Bluetooth,-51
110.430,Bluetooth,-53
110.431,Bluetooth,-53
110.540,Bluetooth,-51
110.541,Bluetooth,-51
110.579,Bluetooth,-53
110.639,Bluetooth,-53
110.640,Bluetooth,-53
110.641,Accelerometer,0.0848541259765625,-0.4190673828125,-0.903045654296875
110.642,Gyroscope,-0.09276562184095383,0.0008932242053560913,0.1659439653158188
110.643,Attitude,0.4357055101489258,0.028191850343455314,-2.4109973583593765
110.644,Gravity,0.02555457130074501,-0.4220500886440277,-0.9062122702598572
110.644,Magnetic-field,-11.198028564453125,-10.132362365722656,-45.09785079956055,high
110.672,Bluetooth,-56
110.673,Bluetooth,-56
110.711,Bluetooth,-52
110.712,Bluetooth,-52
110.752,Bluetooth,-54
110.753,Bluetooth,-53
110.790,Bluetooth,-57
110.790,Bluetooth,-57
110.824,Bluetooth,-53
110.825,Bluetooth,-51
110.856,Bluetooth,-54
110.890,Accelerometer,0.01263427734375,-0.43060302734375,-0.8734893798828125
110.891,Gyroscope,-0.015855129808187485,0.17291319370269775,0.07748786360025406
110.892,Attitude,0.4119156945068458,0.02437704611810197,-2.3988243379435947
110.893,Gravity,0.022335829213261604,-0.40036553144454956,-0.9160832762718201
110.893,Magnetic-field,-11.158416748046875,-8.544807434082031,-45.37964630126953,high
110.894,Bluetooth,-56
110.918,Altitude,0.11890459060668945,101.2611312866211
110.930,Bluetooth,-54
110.930,Bluetooth,-53
110.965,Bluetooth,-56
110.966,Bluetooth,-56
111.005,Bluetooth,-54
111.006,Bluetooth,-53
111.075,Bluetooth,-56
111.076,Bluetooth,-56
111.140,Accelerometer,0.028076171875,-0.3831634521484375,-0.94451904296875
111.141,Gyroscope,-0.055819857865571976,0.010584733448922634,-0.00370072852820158
111.142,Attitude,0.39548337133796313,0.02173486957802629,-2.407220043613301
111.142,Gravity,0.020055586472153664,-0.38525429368019104,-0.9225925207138062
111.143,Magnetic-field,-10.92156982421875,-8.19683837890625,-45.61082077026367,high
111.144,Bluetooth,-53
111.145,Bluetooth,-53
111.217,Bluetooth,-54
111.218,Bluetooth,-54
111.291,Bluetooth,-53
111.292,Bluetooth,-53
111.321,Bluetooth,-52
111.322,Bluetooth,-52
111.389,Accelerometer,0.049072265625,-0.3890838623046875,-0.8768157958984375
111.390,Gyroscope,-0.20266416668891907,-0.25828906893730164,0.08134225755929947
111.391,Attitude,0.3765711941305164,-0.0152479084664439,-2.3896913346545
111.392,Gravity,-0.014178953133523464,-0.36773407459259033,-0.9298228621482849
111.393,Magnetic-field,-12.69219970703125,-7.107734680175781,-45.67662811279297,high
111.422,Bluetooth,-53
111.422,Bluetooth,-53
111.494,Bluetooth,-54
111.556,Bluetooth,-57
111.557,Bluetooth,-58
111.593,Bluetooth,-53
111.594,Bluetooth,-52
111.639,Accelerometer,-0.0515289306640625,-0.3502044677734375,-0.925750732421875
111.640,Gyroscope,0.10520950704813004,0.08550025522708893,-0.06461680680513382
111.640,Attitude,0.3749026116655616,0.03461460156390843,-2.423479959145859
111.640,Gravity,0.032203953713178635,-0.3661819100379944,-0.9299858808517456
111.640,Magnetic-field,-10.379119873046875,-7.758159637451172,-46.02092361450195,high
111.781,Bluetooth,-55
111.821,Bluetooth,-55
111.822,Bluetooth,-55
111.890,Accelerometer,-0.00531005859375,-0.3270721435546875,-0.979766845703125
111.891,Gyroscope,0.15483005344867706,0.07269178330898285,0.10763591527938843
111.892,Attitude,0.40893796428749607,0.034245206075039565,-2.396746735643415
111.893,Gravity,0.03141532838344574,-0.3976351022720337,-0.9170056581497192
111.894,Magnetic-field,-10.50335693359375,-8.856952667236328,-45.232295989990234,high
111.924,Bluetooth,-50
111.925,Bluetooth,-52
111.944,Heading,31.894140243530273,46.288612365722656,14.833122253417969,-10.63671875,-9.098453521728516,-45.23666763305664
111.955,Bluetooth,-53
111.956,Bluetooth,-52
111.987,Bluetooth,-57
111.988,Bluetooth,-56
112.020,Bluetooth,-51
112.020,Bluetooth,-52
112.063,Bluetooth,-54
112.099,Bluetooth,-51
112.138,Bluetooth,-53
112.139,Bluetooth,-54
112.140,Accelerometer,0.0707855224609375,-0.350189208984375,-0.9209747314453125
112.141,Gyroscope,0.059181831777095795,0.07702580839395523,0.23381994664669037
112.142,Attitude,0.4119780995588021,0.06145947033302749,-2.3644299360225713
112.142,Gravity,0.056281741708517075,-0.40042269229888916,-0.9146004915237427
112.143,Magnetic-field,-8.600128173828125,-8.96078109741211,-46.133705139160156,high
112.171,Bluetooth,-57
112.172,Bluetooth,-56
112.387,Bluetooth,-53
112.390,Accelerometer,0.0536651611328125,-0.403472900390625,-0.9329986572265625
112.391,Gyroscope,0.01167742908000946,0.07093729078769684,0.16450026631355286
112.392,Attitude,0.4179138035179742,0.05421010415480427,-2.3331636599526306
