TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.164,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
1.164,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
1.179,Bluetooth,-62
1.180,Bluetooth,-62
1.206,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
1.216,Bluetooth,-60
1.217,Bluetooth,-61
1.292,Bluetooth,-56
1.293,Bluetooth,-57
1.324,Bluetooth,-58
1.325,Bluetooth,-59
1.390,Bluetooth,-56
1.391,Bluetooth,-55
1.409,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
1.410,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
1.411,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
1.412,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
1.413,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
1.425,Bluetooth,-57
1.426,Bluetooth,-58
1.490,Bluetooth,-60
1.491,Bluetooth,-61
1.528,Bluetooth,-54
1.529,Bluetooth,-55
1.557,Bluetooth,-57
1.558,Bluetooth,-58
1.597,Bluetooth,-61
1.598,Bluetooth,-61
1.628,Bluetooth,-55
1.629,Bluetooth,-55
1.657,Bluetooth,-57
1.658,Bluetooth,-58
1.660,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
1.661,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
1.662,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
1.663,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
1.664,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
1.688,Bluetooth,-58
1.689,Bluetooth,-58
1.698,Altitude,-0.8534698486328125,99.73017883300781
1.727,Bluetooth,-60
1.728,Bluetooth,-61
1.765,Bluetooth,-55
1.766,Bluetooth,-55
1.802,Bluetooth,-58
1.803,Bluetooth,-58
1.834,Bluetooth,-61
1.835,Bluetooth,-62
1.897,Bluetooth,-58
1.899,Bluetooth,-57
1.911,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
1.913,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
1.915,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
1.916,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
1.917,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
1.971,Bluetooth,-60
1.972,Bluetooth,-61
2.042,Bluetooth,-58
2.043,Bluetooth,-58
2.075,Activity,427418.1212705,walking,1
2.079,Bluetooth,-61
2.080,Bluetooth,-60
2.148,Bluetooth,-59
2.159,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
2.160,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
2.162,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
2.163,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
2.164,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
2.165,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
2.181,Bluetooth,-63
2.183,Bluetooth,-62
2.215,Bluetooth,-58
2.216,Bluetooth,-58
2.247,Bluetooth,-58
2.248,Bluetooth,-57
2.276,Bluetooth,-60
2.277,Bluetooth,-60
2.312,Bluetooth,-61
2.313,Bluetooth,-60
2.344,Bluetooth,-57
2.345,Bluetooth,-56
2.378,Bluetooth,-61
2.383,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
2.410,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
2.412,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
2.413,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
2.414,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
2.414,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
2.415,Bluetooth,-61
2.416,Bluetooth,-61
2.441,Bluetooth,-60
2.442,Bluetooth,-60
2.481,Bluetooth,-55
2.482,Bluetooth,-56
2.520,Bluetooth,-61
2.521,Bluetooth,-61
2.558,Bluetooth,-60
2.559,Bluetooth,-60
2.590,Bluetooth,-54
2.591,Bluetooth,-54
2.623,Bluetooth,-61
2.624,Bluetooth,-61
2.654,Bluetooth,-60
2.655,Bluetooth,-60
2.659,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
2.661,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
2.662,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
2.663,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
2.664,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
2.709,Altitude,-1.281524658203125,99.73523712158203
2.902,Bluetooth,-60
2.903,Bluetooth,-60
2.909,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
2.911,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
2.912,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
2.912,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
2.913,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
2.936,Bluetooth,-55
2.938,Bluetooth,-54
2.970,Bluetooth,-54
2.971,Bluetooth,-54
3.000,Bluetooth,-59
3.002,Bluetooth,-60
3.032,Bluetooth,-58
3.034,Bluetooth,-58
3.063,Bluetooth,-54
3.064,Bluetooth,-54
3.098,Bluetooth,-59
3.099,Bluetooth,-60
3.136,Bluetooth,-59
3.137,Bluetooth,-59
3.160,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
3.161,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
3.163,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
3.164,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
3.165,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
3.176,Bluetooth,-54
3.178,Bluetooth,-54
3.215,Bluetooth,-59
3.217,Bluetooth,-59
3.249,Bluetooth,-60
3.250,Bluetooth,-60
3.283,Bluetooth,-61
3.285,Bluetooth,-61
3.350,Bluetooth,-60
3.352,Bluetooth,-58
3.387,Bluetooth,-59
3.389,Bluetooth,-61
3.412,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
3.413,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
3.415,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
3.416,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
3.417,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
3.426,Bluetooth,-53
3.427,Bluetooth,-55
3.660,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
3.661,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
3.663,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
3.664,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
3.665,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
3.666,Bluetooth,-54
3.667,Bluetooth,-54
3.696,Bluetooth,-58
3.697,Bluetooth,-59
3.718,Altitude,-1.490264892578125,99.73771667480469
3.726,Bluetooth,-58
3.727,Bluetooth,-60
3.765,Bluetooth,-62
3.766,Bluetooth,-61
3.833,Bluetooth,-59
3.835,Bluetooth,-58
3.870,Bluetooth,-61
3.900,Bluetooth,-54
3.901,Bluetooth,-54
3.909,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
3.911,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
3.912,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
3.912,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
3.913,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
3.972,Bluetooth,-58
3.973,Bluetooth,-60
81.021,Bluetooth,-61
81.023,Bluetooth,-60
81.090,Accelerometer,-0.7442474365234375,0.66583251953125,-0.0695343017578125
81.092,Gyroscope,-0.0054395063780248165,0.002514290390536189,0.004893558565527201
81.094,Attitude,-0.730115070416116,-1.4646104955974297,-0.858977408242301
81.094,Gravity,-0.7409007549285889,0.6669553518295288,-0.07897019386291504
81.095,Magnetic-field,-24.506168365478516,44.014259338378906,-13.433807373046875,high
81.157,Bluetooth,-61
81.158,Bluetooth,-61
81.193,Bluetooth,-54
81.194,Bluetooth,-54
81.227,Bluetooth,-55
81.228,Bluetooth,-56
81.263,Bluetooth,-62
81.264,Bluetooth,-60
81.335,Bluetooth,-57
81.336,Bluetooth,-56
81.340,Accelerometer,-0.74017333984375,0.663787841796875,-0.059967041015625
81.341,Gyroscope,-0.011623100377619267,-0.005043760873377323,-0.013953899033367634
81.342,Attitude,-0.7293365547417046,-1.4655679749731705,-0.8615633020803416
81.343,Gravity,-0.7414922118186951,0.6663751006126404,-0.07831528037786484
81.343,Magnetic-field,-24.61349868774414,44.12940979003906,-13.541961669921875,high
81.375,Bluetooth,-61
81.377,Bluetooth,-60
81.412,Bluetooth,-53
81.413,Bluetooth,-55
81.415,Altitude,0.0,99.744140625
81.448,Bluetooth,-52
81.449,Bluetooth,-54
81.486,Bluetooth,-56
81.487,Bluetooth,-55
81.518,Bluetooth,-61
81.519,Bluetooth,-61
81.590,Accelerometer,-0.7523956298828125,0.6641998291015625,-0.0530548095703125
81.592,Gyroscope,-0.008217450231313705,-0.0036642432678490877,-0.016995228826999664
81.594,Attitude,-0.7270931131554268,-1.4685521103797008,-0.8649419354952066
81.595,Gravity,-0.7432078719139099,0.6647006869316101,-0.07625460624694824
81.595,Magnetic-field,-24.81869888305664,44.06005096435547,-13.287506103515625,high
81.598,Bluetooth,-55
81.598,Bluetooth,-56
81.635,Bluetooth,-61
81.636,Bluetooth,-61
81.701,Bluetooth,-56
81.702,Bluetooth,-55
81.742,Bluetooth,-61
81.743,Bluetooth,-60
81.779,Bluetooth,-54
81.780,Bluetooth,-54
81.840,Accelerometer,-0.745880126953125,0.6599273681640625,-0.0607147216796875
81.842,Gyroscope,-0.012414591386914253,0.003971838392317295,-0.008960471488535404
81.844,Attitude,-0.7259403357375109,-1.4706467630237527,-0.8718008790327385
81.844,Gravity,-0.7441280484199524,0.6638389825820923,-0.07477425783872604
81.845,Magnetic-field,-24.788589477539062,44.01847839355469,-13.190887451171875,high
81.846,Bluetooth,-56
81.847,Bluetooth,-57
81.879,Bluetooth,-61
81.950,Bluetooth,-56
81.951,Bluetooth,-56
81.990,Bluetooth,-61
81.991,Bluetooth,-62
82.021,Bluetooth,-54
82.022,Bluetooth,-54
82.053,Bluetooth,-56
82.054,Bluetooth,-56
82.086,Bluetooth,-56
82.087,Bluetooth,-56
82.093,Accelerometer,-0.7508087158203125,0.6570281982421875,-0.0566558837890625
82.094,Gyroscope,-0.02395406924188137,0.013227920979261398,-0.005573197267949581
82.096,Attitude,-0.726473854829062,-1.4706492424752138,-0.8750402914348865
82.096,Gravity,-0.7437757253646851,0.664237916469574,-0.07473699003458023
82.097,Magnetic-field,-24.84408187866211,44.316619873046875,-13.163360595703125,high
82.124,Bluetooth,-61
82.125,Bluetooth,-60
82.194,Bluetooth,-56
82.235,Bluetooth,-61
82.236,Bluetooth,-62
82.274,Bluetooth,-54
82.275,Bluetooth,-54
82.311,Bluetooth,-55
82.312,Bluetooth,-56
82.340,Accelerometer,-0.75274658203125,0.6608123779296875,-0.0561676025390625
82.342,Gyroscope,0.014766695909202099,-0.01369024533778429,0.002822950715199113
82.344,Attitude,-0.7273122883583837,-1.469798002583085,-0.8755792930630721
82.345,Gravity,-0.7431573867797852,0.6648644208908081,-0.07531391084194183
82.346,Magnetic-field,-24.710342407226562,44.21299743652344,-13.094512939453125,high
82.347,Bluetooth,-61
82.348,Bluetooth,-61
82.384,Bluetooth,-53
82.385,Bluetooth,-53
82.387,Altitude,-0.0026397705078125,99.74417877197266
82.463,Bluetooth,-62
82.464,Bluetooth,-62
82.502,Bluetooth,-54
82.502,Bluetooth,-54
82.531,Bluetooth,-56
82.532,Bluetooth,-56
82.564,Bluetooth,-56
82.566,Bluetooth,-56
82.591,Accelerometer,-0.7371063232421875,0.6649932861328125,-0.0643463134765625
82.593,Gyroscope,0.035718582570552826,-0.029501432552933693,0.002685531508177519
82.595,Attitude,-0.7271989540422923,-1.470219422341682,-0.8698691754751516
82.595,Gravity,-0.7432642579078674,0.664779782295227,-0.07500831037759781
82.596,Magnetic-field,-24.69365692138672,44.099220275878906,-13.151824951171875,high
82.642,Bluetooth,-52
82.644,Bluetooth,-54
82.680,Bluetooth,-56
82.682,Bluetooth,-56
82.719,Bluetooth,-62
82.720,Bluetooth,-63
82.792,Bluetooth,-56
82.793,Bluetooth,-57
82.825,Bluetooth,-62
82.827,Bluetooth,-64
82.833,Activity,427498.87489575,stationary,2
82.840,Accelerometer,-0.747100830078125,0.6601409912109375,-0.0585174560546875
82.841,Gyroscope,-0.024867799133062363,0.018860239535570145,-0.01407773606479168
82.842,Attitude,-0.7258890303544038,-1.4698052451424628,-0.8689561241718394
82.843,Gravity,-0.7440988421440125,0.6638005971908569,-0.07540386915206909
82.843,Magnetic-field,-24.74980926513672,44.15362548828125,-13.117095947265625,high
82.856,Bluetooth,-53
82.857,Bluetooth,-54
82.886,Bluetooth,-52
82.887,Bluetooth,-54
82.923,Bluetooth,-56
82.924,Bluetooth,-55
82.953,Bluetooth,-64
82.954,Bluetooth,-64
82.987,Bluetooth,-54
82.988,Bluetooth,-55
83.016,Bluetooth,-56
83.017,Bluetooth,-55
83.058,Bluetooth,-62
83.088,Bluetooth,-63
83.090,Accelerometer,-0.750885009765625,0.658660888671875,-0.0564117431640625
83.092,Gyroscope,-0.007621966768056154,-7.456851017195731e-05,-0.016998691484332085
83.094,Attitude,-0.7246644894404913,-1.470076779900754,-0.8704250698914008
83.095,Gravity,-0.7449272274971008,0.6628842949867249,-0.0752834752202034
83.096,Magnetic-field,-24.73717498779297,44.21528625488281,-13.284576416015625,high
83.194,Bluetooth,-62
83.195,Bluetooth,-62
83.266,Bluetooth,-57
83.267,Bluetooth,-56
83.323,Altitude,-0.01055908203125,99.7442626953125
83.335,Bluetooth,-54
83.337,Bluetooth,-54
83.340,Accelerometer,-0.757568359375,0.6583251953125,-0.058380126953125
83.342,Gyroscope,0.00236249016597867,-0.000979244359768927,0.01327106449753046
83.344,Attitude,-0.7239538315503403,-1.4714323695935703,-0.877650723104301
83.344,Gravity,-0.7454971075057983,0.6623520255088806,-0.07432030141353607
83.345,Magnetic-field,-24.591411590576172,43.9437255859375,-12.973724365234375,high
83.372,Bluetooth,-57
83.373,Bluetooth,-56
83.470,Bluetooth,-55
83.471,Bluetooth,-53
83.498,Bluetooth,-57
83.575,Bluetooth,-55
83.576,Bluetooth,-55
83.590,Accelerometer,-0.7397613525390625,0.6592864990234375,-0.0609588623046875
83.591,Gyroscope,-0.019479159265756607,0.009912019595503807,0.0012756541837006807
83.592,Attitude,-0.7242183793138762,-1.4711276234586768,-0.8771052077141926
83.593,Gravity,-0.7453002333641052,0.6625502109527588,-0.07453006505966187
83.593,Magnetic-field,-24.74111557006836,44.123817443847656,-13.211029052734375,high
83.639,Bluetooth,-56
83.640,Bluetooth,-57
83.673,Bluetooth,-62
83.675,Bluetooth,-62
83.712,Bluetooth,-54
83.713,Bluetooth,-55
83.744,Bluetooth,-56
83.745,Bluetooth,-56
83.778,Bluetooth,-61
83.813,Bluetooth,-54
83.814,Bluetooth,-54
83.840,Accelerometer,-0.75042724609375,0.65850830078125,-0.0435638427734375
83.842,Gyroscope,-0.030831415206193924,0.009315204806625843,-0.020072776824235916
83.843,Attitude,-0.7234252534621497,-1.4682440085811843,-0.8751279233433338
83.844,Gravity,-0.7456048727035522,0.6619559526443481,-0.07673269510269165
83.845,Magnetic-field,-24.669845581054688,43.99156188964844,-13.181976318359375,high
83.850,Bluetooth,-55
83.851,Bluetooth,-57
83.884,Bluetooth,-56
83.885,Bluetooth,-56
83.916,Bluetooth,-60
83.917,Bluetooth,-63
83.947,Bluetooth,-55
83.947,Bluetooth,-55
83.978,Bluetooth,-57
83.979,Bluetooth,-56
84.016,Bluetooth,-62
84.017,Bluetooth,-60
84.090,Accelerometer,-0.7467498779296875,0.663482666015625,-0.063140869140625
84.092,Gyroscope,-0.010142115876078606,0.007399326656013727,-0.00449861166998744
84.094,Attitude,-0.7234496912651481,-1.467420660955906,-0.8789534508845117
84.095,Gravity,-0.7455253601074219,0.6619742512702942,-0.07734489440917969
84.096,Magnetic-field,-24.619384765625,44.1815185546875,-13.046783447265625,high
84.106,Bluetooth,-57
84.108,Bluetooth,-55
84.138,Bluetooth,-62
84.178,Bluetooth,-54
84.179,Bluetooth,-53
84.258,Altitude,-0.0343475341796875,99.74453735351562
84.277,Bluetooth,-61
84.278,Bluetooth,-61
84.318,Bluetooth,-54
84.319,Bluetooth,-54
84.340,Accelerometer,-0.7514190673828125,0.6531982421875,-0.05474853515625
84.342,Gyroscope,-0.013655624352395535,0.025771409273147583,0.0028626318089663982
84.344,Attitude,-0.7235071016718482,-1.4680479042947754,-0.8830295226309387
84.345,Gravity,-0.7455360293388367,0.662017285823822,-0.07687336206436157
84.346,Magnetic-field,-24.790512084960938,43.90119171142578,-13.041717529296875,high
84.347,Bluetooth,-56
84.348,Bluetooth,-55
84.376,Bluetooth,-62
84.377,Bluetooth,-57
84.415,Bluetooth,-54
84.416,Bluetooth,-54
84.445,Bluetooth,-54
84.446,Bluetooth,-54
84.479,Bluetooth,-55
84.480,Bluetooth,-56
84.516,Bluetooth,-61
84.517,Bluetooth,-61
84.547,Bluetooth,-54
84.548,Bluetooth,-53
84.578,Bluetooth,-56
84.579,Bluetooth,-56
84.590,Accelerometer,-0.7490386962890625,0.6579742431640625,-0.0697784423828125
84.591,Gyroscope,-0.019352925941348076,0.019213641062378883,-0.006056827027350664
84.593,Attitude,-0.7237384037156409,-1.4653214681980893,-0.8816723628215034
84.593,Gravity,-0.745171308517456,0.6621906161308289,-0.07888960093259811
84.594,Magnetic-field,-24.62432861328125,44.14503479003906,-13.244720458984375,high
84.652,Bluetooth,-54
84.653,Bluetooth,-54
84.687,Bluetooth,-54
84.688,Bluetooth,-54
84.723,Bluetooth,-57
84.724,Bluetooth,-56
84.762,Bluetooth,-62
84.763,Bluetooth,-62
84.795,Bluetooth,-54
84.796,Bluetooth,-54
84.826,Bluetooth,-55
84.827,Bluetooth,-56
84.839,Accelerometer,-0.74456787109375,0.6538848876953125,-0.0623626708984375
84.840,Gyroscope,-0.012153602205216885,0.0003968109958805144,-0.0057471017353236675
84.842,Attitude,-0.7235964509053777,-1.461906799116288,-0.8797771214782991
84.842,Gravity,-0.7449907064437866,0.6620842218399048,-0.08144383132457733
84.843,Magnetic-field,-24.78070831298828,43.970008850097656,-13.293243408203125,high
84.899,Bluetooth,-53
84.900,Bluetooth,-54
84.931,Bluetooth,-55
84.932,Bluetooth,-56
84.969,Bluetooth,-56
153.742,Bluetooth,-72
153.743,Bluetooth,-73
153.777,Bluetooth,-75
153.778,Bluetooth,-76
153.807,Bluetooth,-75
153.808,Bluetooth,-74
153.848,Bluetooth,-72
153.849,Bluetooth,-72
153.880,Bluetooth,-73
153.881,Bluetooth,-73
153.912,Bluetooth,-74
153.914,Bluetooth,-75
153.932,Accelerometer,-0.7515716552734375,0.6455535888671875,-0.114898681640625
153.933,Gyroscope,-0.05001603066921234,0.017914019525051117,-0.007620635442435741
153.935,Attitude,-0.7024159695386069,-1.3946525618396808,1.6507749938244358
153.936,Gravity,-0.751473069190979,0.6460636258125305,-0.1337534785270691
153.937,Magnetic-field,-48.41704559326172,14.714088439941406,-4.728424072265625,high
153.952,Bluetooth,-85
153.953,Bluetooth,-84
154.030,Bluetooth,-74
154.031,Bluetooth,-75
154.064,Bluetooth,-86
154.065,Bluetooth,-86
154.102,Bluetooth,-73
154.103,Bluetooth,-72
154.134,Bluetooth,-74
154.135,Bluetooth,-75
154.166,Bluetooth,-74
154.182,Accelerometer,-0.7675628662109375,0.6435089111328125,-0.11181640625
154.184,Gyroscope,-0.02508644387125969,-0.028442027047276497,-0.05675489082932472
154.185,Attitude,-0.6968065875807944,-1.4035500536122785,1.6525800253768403
154.186,Gravity,-0.7561949491500854,0.6417719721794128,-0.12766331434249878
154.187,Magnetic-field,-48.7051887512207,14.509666442871094,-4.298370361328125,high
154.199,Bluetooth,-94
154.200,Bluetooth,-96
154.223,Altitude,0.0,99.74623107910156
154.267,Bluetooth,-74
154.268,Bluetooth,-74
154.346,Bluetooth,-71
154.347,Bluetooth,-71
154.374,Bluetooth,-74
154.376,Bluetooth,-76
154.432,Accelerometer,-0.7513580322265625,0.642913818359375,-0.123779296875
154.433,Gyroscope,0.018859175965189934,0.01882774941623211,0.01661732606589794
154.435,Attitude,-0.6951683688441961,-1.4053684543837626,1.6484122330285806
154.436,Gravity,-0.7574617862701416,0.6405147314071655,-0.126460999250412
154.437,Magnetic-field,-48.65834426879883,14.559837341308594,-4.326751708984375,high
154.516,Bluetooth,-75
154.551,Bluetooth,-94
154.553,Bluetooth,-96
154.629,Bluetooth,-75
154.631,Bluetooth,-75
154.682,Accelerometer,-0.752838134765625,0.6456451416015625,-0.0983428955078125
154.683,Gyroscope,-0.018692461773753166,0.012741628102958202,0.027460386976599693
154.685,Attitude,-0.6980780140391698,-1.4012714676918312,1.65547412304855
154.686,Gravity,-0.7550972104072571,0.6427465081214905,-0.1292482614517212
154.687,Magnetic-field,-48.75013732910156,14.716758728027344,-4.252655029296875,high
154.695,Bluetooth,-71
154.697,Bluetooth,-71
154.880,Bluetooth,-74
154.882,Bluetooth,-74
154.931,Accelerometer,-0.75537109375,0.635009765625,-0.1163482666015625
154.933,Gyroscope,0.010324808768928051,-0.008358597755432129,0.0036706349346786737
154.934,Attitude,-0.6970783546566797,-1.4046872735083087,1.6591186122849295
154.935,Gravity,-0.7561677098274231,0.6419803500175476,-0.12677444517612457
154.935,Magnetic-field,-48.81420135498047,14.656822204589844,-4.244171142578125,high
154.954,Bluetooth,-71
154.987,Bluetooth,-74
154.989,Bluetooth,-74
155.057,Bluetooth,-71
155.058,Bluetooth,-71
155.092,Bluetooth,-74
155.093,Bluetooth,-75
155.182,Accelerometer,-0.7444305419921875,0.6447601318359375,-0.114288330078125
155.183,Gyroscope,-0.016740897670388222,0.04752251133322716,0.04890682175755501
155.184,Attitude,-0.7009258177592044,-1.4001769408417073,1.666525544170593
155.185,Gravity,-0.7531483769416809,0.6449255347251892,-0.12976334989070892
155.185,Magnetic-field,-48.64934158325195,14.916152954101562,-4.277740478515625,high
155.199,Bluetooth,-70
155.200,Bluetooth,-71
155.231,Bluetooth,-73
155.232,Altitude,-0.005279541015625,99.74632263183594
155.337,Bluetooth,-75
155.338,Bluetooth,-74
155.373,Bluetooth,-88
155.374,Bluetooth,-88
155.411,Bluetooth,-72
155.412,Bluetooth,-72
155.431,Accelerometer,-0.7532196044921875,0.6438751220703125,-0.108978271484375
155.433,Gyroscope,-0.05866038426756859,0.06035548448562622,-0.0032951291650533676
155.435,Attitude,-0.7030881539542918,-1.3966796107680888,1.6654743456793273
155.435,Gravity,-0.7513147592544556,0.6465765833854675,-0.1321546584367752
155.436,Magnetic-field,-48.470638275146484,14.84893798828125,-4.519927978515625,high
155.483,Bluetooth,-74
155.484,Bluetooth,-74
155.518,Bluetooth,-86
155.519,Bluetooth,-88
155.589,Bluetooth,-72
155.590,Bluetooth,-74
155.624,Bluetooth,-85
155.625,Bluetooth,-86
155.682,Accelerometer,-0.763397216796875,0.6346893310546875,-0.111663818359375
155.684,Gyroscope,-0.017522800713777542,0.01613263040781021,-0.005978796631097794
155.685,Attitude,-0.7046005697839046,-1.3972275353306074,1.6646505748109726
155.686,Gravity,-0.7504229545593262,0.6477295756340027,-0.13157394528388977
155.687,Magnetic-field,-48.275733947753906,15.041229248046875,-4.442108154296875,high
155.700,Bluetooth,-72
155.701,Bluetooth,-73
155.736,Bluetooth,-85
155.737,Bluetooth,-85
155.767,Bluetooth,-85
155.768,Bluetooth,-86
155.797,Bluetooth,-74
155.798,Bluetooth,-74
155.832,Bluetooth,-72
155.833,Bluetooth,-72
