TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
63.462,Bluetooth,-81
63.463,Bluetooth,-81
63.504,Accelerometer,0.0047760009765625,-0.202178955078125,-1.000579833984375
63.505,Gyroscope,-0.001604820872881749,0.02267734931424273,-0.01828792720557413
63.506,Attitude,0.19327542251027913,-2.7853781477828218e-05,-2.1083534595310245
63.507,Gravity,-2.7335154300089926e-05,-0.19207435846328735,-0.9813803434371948
63.507,Magnetic-field,-10.188034057617188,6.9803466796875,-48.0699462890625,high
63.524,Bluetooth,-84
63.526,Bluetooth,-84
63.558,Bluetooth,-81
63.559,Bluetooth,-81
63.590,Bluetooth,-81
63.592,Bluetooth,-81
63.684,Bluetooth,-81
63.685,Bluetooth,-81
63.748,Bluetooth,-85
63.754,Accelerometer,0.0067291259765625,-0.19476318359375,-0.9866485595703125
63.755,Gyroscope,-0.037113280319126245,0.028223382284332743,-0.005822735407349246
63.756,Attitude,0.19285850069076205,-0.0019406565426395522,-2.109726525132781
63.756,Gravity,-0.0019046763190999627,-0.1916651725769043,-0.9814585447311401
63.757,Magnetic-field,-10.497360229492188,7.1411590576171875,-48.12969970703125,high
63.778,Bluetooth,-84
63.780,Bluetooth,-84
63.809,Bluetooth,-80
63.812,Bluetooth,-81
63.837,Bluetooth,-86
63.838,Bluetooth,-85
63.872,Bluetooth,-85
63.873,Bluetooth,-86
63.905,Bluetooth,-84
63.906,Bluetooth,-85
63.935,Bluetooth,-81
63.935,Bluetooth,-81
63.968,Bluetooth,-86
63.969,Bluetooth,-86
64.000,Bluetooth,-83
64.001,Bluetooth,-84
64.004,Accelerometer,0.0027923583984375,-0.202301025390625,-0.995758056640625
64.005,Gyroscope,-0.02067385322617612,0.04838697384564968,0.0023499733458859197
64.007,Attitude,0.1907279922711005,-0.0016292972456918645,-2.1083174905564595
64.007,Gravity,-0.0015997516456991434,-0.189573734998703,-0.9818651676177979
64.007,Magnetic-field,-10.139129638671875,6.945831298828125,-47.8875732421875,high
64.030,Bluetooth,-84
64.031,Bluetooth,-85
64.060,Bluetooth,-80
64.061,Bluetooth,-80
64.089,Bluetooth,-85
64.090,Bluetooth,-85
64.120,Bluetooth,-84
64.121,Bluetooth,-84
64.152,Bluetooth,-84
64.153,Bluetooth,-84
64.176,Altitude,-0.0792694091796875,101.8405990600586
64.182,Bluetooth,-81
64.183,Bluetooth,-81
64.213,Bluetooth,-86
64.215,Bluetooth,-85
64.244,Bluetooth,-84
64.245,Bluetooth,-84
64.254,Accelerometer,0.0055084228515625,-0.1971893310546875,-0.987274169921875
64.255,Gyroscope,-0.007022489478429943,0.029310750957412094,-0.006332997072208428
64.256,Attitude,0.19112375302852483,-0.004850664518502122,-2.1088898458688967
64.257,Gravity,-0.004762322176247835,-0.18996231257915497,-0.9817798137664795
64.257,Magnetic-field,-10.349685668945312,6.879302978515625,-47.92535400390625,high
64.279,Bluetooth,-81
64.281,Bluetooth,-82
64.309,Bluetooth,-81
64.312,Bluetooth,-81
64.338,Bluetooth,-85
64.339,Bluetooth,-85
64.371,Bluetooth,-83
64.372,Bluetooth,-83
64.401,Bluetooth,-81
64.402,Bluetooth,-82
64.432,Bluetooth,-81
64.433,Bluetooth,-82
64.463,Bluetooth,-83
64.464,Bluetooth,-82
64.497,Bluetooth,-85
64.498,Bluetooth,-84
64.504,Accelerometer,0.007415771484375,-0.218963623046875,-1.0185089111328125
64.505,Gyroscope,-0.011171161824555381,0.0016844493894751181,0.006588660536856035
64.506,Attitude,0.19340100983839,-0.00207650592021226,-2.1080920671034296
64.506,Gravity,-0.0020377906039357185,-0.19219760596752167,-0.9813541173934937
64.507,Magnetic-field,-10.079635620117188,6.73455810546875,-48.14239501953125,high
64.528,Bluetooth,-81
64.529,Bluetooth,-83
64.590,Bluetooth,128
64.621,Bluetooth,-85
64.622,Bluetooth,-85
64.654,Bluetooth,-82
64.655,Bluetooth,-81
64.683,Bluetooth,-84
64.684,Bluetooth,-85
64.715,Bluetooth,-84
64.716,Bluetooth,-83
64.746,Bluetooth,-84
64.748,Bluetooth,-83
64.754,Accelerometer,-0.002349853515625,-0.2042388916015625,-0.9859466552734375
64.755,Gyroscope,-0.02498764155988647,0.021239508641708947,0.00621475271980891
64.755,Attitude,0.197438783282165,-0.008066788793140127,-2.1029290174323694
64.756,Gravity,-0.007909983396530151,-0.1961585134267807,-0.9805402755737305
64.756,Magnetic-field,-10.644317626953125,6.79107666015625,-47.98223876953125,high
64.780,Bluetooth,-81
64.782,Bluetooth,-81
64.812,Bluetooth,-83
64.813,Bluetooth,-85
64.842,Bluetooth,-85
64.845,Bluetooth,-84
64.875,Bluetooth,-84
64.876,Bluetooth,-82
64.909,Bluetooth,-83
64.911,Bluetooth,-82
64.941,Bluetooth,-84
64.943,Bluetooth,-84
64.974,Bluetooth,-82
64.976,Bluetooth,-82
65.004,Accelerometer,-0.002349853515625,-0.2042388916015625,-0.9859466552734375
65.006,Gyroscope,-0.015276957277130541,0.039075231094187625,0.0035768916600854247
65.007,Attitude,0.19685996494614028,-0.004797003495785356,-2.1008589223085097
65.007,Gravity,-0.004704334307461977,-0.19559091329574585,-0.9806742668151855
65.007,Magnetic-field,-10.611892700195312,6.706390380859375,-47.94012451171875,high
65.008,Bluetooth,-83
65.010,Bluetooth,-81
65.038,Bluetooth,-83
65.039,Bluetooth,-84
65.098,Bluetooth,-84
65.100,Bluetooth,-84
65.129,Bluetooth,-81
65.130,Bluetooth,-82
65.158,Bluetooth,-84
65.160,Bluetooth,-84
65.188,Bluetooth,-83
65.189,Bluetooth,-84
65.213,Altitude,-0.0792694091796875,101.8405990600586
65.218,Bluetooth,-85
65.219,Bluetooth,-82
65.250,Bluetooth,-82
65.251,Bluetooth,-83
65.254,Accelerometer,0.0009918212890625,-0.204071044921875,-0.994171142578125
65.255,Gyroscope,-0.018010159503878864,-0.07506492374940944,0.011096326997924153
65.256,Attitude,0.19700673775962763,-0.005809432891933341,-2.1000585814236987
65.256,Gravity,-0.005697028245776892,-0.19573484361171722,-0.9806402921676636
65.257,Magnetic-field,-10.248199462890625,6.618621826171875,-48.06353759765625,high
65.281,Bluetooth,-84
65.282,Bluetooth,-84
65.317,Bluetooth,-84
65.318,Bluetooth,-83
65.347,Bluetooth,-83
65.349,Bluetooth,-83
65.379,Bluetooth,-82
65.380,Bluetooth,-82
65.409,Bluetooth,-84
65.412,Bluetooth,-85
65.441,Bluetooth,-85
65.442,Bluetooth,-83
65.471,Bluetooth,-85
65.472,Bluetooth,-82
65.502,Bluetooth,-82
65.503,Bluetooth,-82
65.504,Accelerometer,-0.0001983642578125,-0.2054443359375,-0.983978271484375
65.505,Gyroscope,-0.007771636693069233,0.02223100351554545,-0.007554589064227775
65.506,Attitude,0.20059270119999442,-0.004402648121483964,-2.101001883205576
65.507,Gravity,-0.004314355086535215,-0.19925017654895782,-0.9799391627311707
65.507,Magnetic-field,-10.501419067382812,6.658203125,-48.13458251953125,high
65.532,Bluetooth,-85
65.533,Bluetooth,-85
65.562,Bluetooth,-84
65.563,Bluetooth,-84
65.592,Bluetooth,-83
65.595,Bluetooth,-83
65.624,Bluetooth,-82
65.625,Bluetooth,-82
65.657,Bluetooth,-85
65.659,Bluetooth,-85
65.691,Bluetooth,-82
65.692,Bluetooth,-82
65.721,Bluetooth,-81
65.722,Bluetooth,-82
65.754,Accelerometer,0.002716064453125,-0.213623046875,-0.993072509765625
65.755,Gyroscope,-0.013316604398723215,0.03423040843911547,-0.018628012876777247
65.756,Attitude,0.20291380113121468,-0.0026025895303425817,-2.1037561283850583
65.757,Gravity,-0.0025491907726973295,-0.20152419805526733,-0.9794802069664001
65.757,Magnetic-field,-10.468063354492188,6.5205535888671875,-47.87200927734375,high
65.788,Bluetooth,-85
65.789,Bluetooth,-85
65.799,Activity,27069.51957179167,stationary,0
65.820,Bluetooth,-82
65.821,Bluetooth,-82
65.855,Bluetooth,-83
65.856,Bluetooth,-82
65.983,Bluetooth,-82
65.985,Bluetooth,-83
66.004,Accelerometer,0.0020599365234375,-0.2052154541015625,-0.98651123046875
66.005,Gyroscope,-0.03701500967490232,0.051193945634593195,0.017212276441291124
66.006,Attitude,0.20202276686512402,-0.001427087405701224,-2.1029688252691545
66.006,Gravity,-0.0013980638468638062,-0.2006513625383377,-0.9796617031097412
66.006,Magnetic-field,-10.146270751953125,6.595977783203125,-47.92626953125,high
66.011,Bluetooth,-82
66.012,Bluetooth,-84
66.080,Bluetooth,-84
66.082,Bluetooth,-82
66.121,Activity,27069.840860791668,stationary,2
66.249,Altitude,-0.04227447509765625,101.84017181396484
66.254,Accelerometer,0.009033203125,-0.215240478515625,-1.0053253173828125
66.255,Gyroscope,-0.02142246780859739,0.03454359618330879,-0.003988882680720683
66.256,Attitude,0.19992854820236286,0.0015300286025206188,-2.1007780155108375
66.256,Gravity,0.0014995509991422296,-0.19859930872917175,-0.9800795912742615
66.257,Magnetic-field,-10.057266235351562,6.3040924072265625,-48.30609130859375,high
66.269,Bluetooth,-85
66.270,Bluetooth,-84
66.302,Bluetooth,-82
66.303,Bluetooth,-82
66.334,Bluetooth,-82
66.335,Bluetooth,-82
66.504,Accelerometer,0.01116943359375,-0.2069244384765625,-0.9850616455078125
66.505,Gyroscope,-0.005813414343533969,0.07502923739080238,-0.000860201032095594
66.506,Attitude,0.2003751762096516,0.0028391517942642458,-2.0990467831444555
66.507,Gravity,0.002782342256978154,-0.19903701543807983,-0.9799880385398865
66.507,Magnetic-field,-9.930496215820312,6.8221893310546875,-48.08013916015625,high
66.551,Bluetooth,-82
66.552,Bluetooth,-82
66.583,Bluetooth,-83
66.584,Bluetooth,-83
66.612,Bluetooth,-83
66.613,Bluetooth,-83
66.642,Bluetooth,-82
66.645,Bluetooth,-82
66.679,Bluetooth,-83
66.680,Bluetooth,-83
66.710,Bluetooth,-82
66.712,Bluetooth,-83
66.737,Bluetooth,-85
66.739,Bluetooth,-84
66.754,Accelerometer,0.01116943359375,-0.2069244384765625,-0.9850616455078125
66.755,Gyroscope,-0.008235559354961036,-0.02541720944371625,0.019779297416018502
66.756,Attitude,0.20287122759534656,0.00016741822836218877,-2.095547978465525
66.757,Gravity,0.0001639848342165351,-0.20148250460624695,-0.9794921278953552
66.757,Magnetic-field,-10.234237670898438,6.6724090576171875,-48.267578125,high
66.771,Bluetooth,-82
66.772,Bluetooth,-82
66.806,Bluetooth,-83
66.807,Bluetooth,-81
66.837,Bluetooth,-85
66.838,Bluetooth,-85
66.868,Bluetooth,-84
66.869,Bluetooth,-84
66.900,Bluetooth,-82
66.901,Bluetooth,-81
66.932,Bluetooth,-82
66.933,Bluetooth,-82
66.962,Bluetooth,-84
66.963,Bluetooth,-83
66.994,Bluetooth,-85
66.995,Bluetooth,-84
67.004,Accelerometer,-0.004058837890625,-0.212005615234375,-0.982696533203125
67.005,Gyroscope,-0.015388543726804862,-0.06246604126446258,-0.013027917736558625
67.005,Attitude,0.20222203396286578,-0.002944835804701794,-2.0966128365505616
67.006,Gravity,-0.002884823828935623,-0.2008465826511383,-0.979618489742279
67.006,Magnetic-field,-10.286331176757812,6.718017578125,-47.9830322265625,high
67.029,Bluetooth,-82
67.030,Bluetooth,-80
136.573,Accelerometer,0.00775146484375,-0.2821044921875,-0.9793243408203125
136.574,Gyroscope,-0.037408624884016035,0.07164435964531167,0.038374287095278764
136.575,Attitude,0.28578459212358026,0.03122960999211224,0.9244068375302216
136.575,Gravity,0.02995808981359005,-0.2819103002548218,-0.9589729309082031
136.576,Magnetic-field,13.484786987304688,-29.805435180664062,-37.5009765625,high
136.651,Bluetooth,-86
136.653,Bluetooth,-86
136.683,Bluetooth,-78
136.684,Bluetooth,-77
136.823,Accelerometer,0.056121826171875,-0.311065673828125,-0.9575958251953125
136.824,Gyroscope,0.11472232185788839,0.1920948746918515,-0.06316352315395433
136.825,Attitude,0.29698403797351247,0.04730440084924678,0.9196714893204437
136.825,Gravity,0.04521670937538147,-0.2926376163959503,-0.95515376329422
136.826,Magnetic-field,14.31298828125,-30.48187255859375,-37.2752685546875,high
136.840,Bluetooth,-88
136.841,Bluetooth,-88
136.871,Bluetooth,-85
136.872,Bluetooth,-85
136.902,Bluetooth,-86
136.904,Bluetooth,-87
136.932,Bluetooth,-79
136.933,Bluetooth,-80
136.964,Bluetooth,-87
136.966,Bluetooth,-88
137.060,Bluetooth,-78
137.061,Bluetooth,-78
137.073,Accelerometer,0.0502777099609375,-0.28265380859375,-0.9724884033203125
137.074,Gyroscope,-0.25766722705178247,-0.15622422533735622,-0.0014322480342446142
137.074,Attitude,0.2764990404392945,0.02977900125873743,0.9218006796966842
137.074,Gravity,0.028643673285841942,-0.27298933267593384,-0.9615905284881592
137.075,Magnetic-field,13.603561401367188,-29.248550415039062,-38.171875,high
137.123,Bluetooth,-74
137.151,Bluetooth,-78
137.152,Bluetooth,-79
137.183,Bluetooth,-77
137.185,Bluetooth,-77
137.215,Bluetooth,-90
137.217,Bluetooth,-91
137.244,Altitude,-0.052845001220703125,101.83479309082031
137.249,Bluetooth,-89
137.250,Bluetooth,-89
137.280,Bluetooth,127
137.310,Bluetooth,-87
137.312,Bluetooth,-88
137.323,Accelerometer,0.0285797119140625,-0.2896575927734375,-0.969573974609375
137.324,Gyroscope,-0.025569542258068782,0.0190498575934458,-0.008947954946557233
137.324,Attitude,0.2806523071995658,0.03610872788877101,0.9188359361850054
137.325,Gravity,0.03468843176960945,-0.27698248624801636,-0.9602486491203308
137.325,Magnetic-field,14.288543701171875,-29.563461303710938,-37.8922119140625,high
137.341,Bluetooth,-76
137.373,Bluetooth,-91
137.373,Bluetooth,-90
137.402,Bluetooth,127
137.436,Bluetooth,-84
137.437,Bluetooth,-86
137.573,Accelerometer,0.046722412109375,-0.29058837890625,-0.96783447265625
137.574,Gyroscope,0.055749282679173735,0.07097297673450269,0.0012223909403463703
137.575,Attitude,0.2806523071995658,0.03610872788877101,0.9188359361850054
137.576,Gravity,0.03468843176960945,-0.27698248624801636,-0.9602486491203308
137.576,Magnetic-field,14.288543701171875,-29.563461303710938,-37.8922119140625,high
137.659,Bluetooth,-78
137.660,Bluetooth,-79
137.823,Accelerometer,0.0263671875,-0.2924041748046875,-0.958587646484375
137.824,Gyroscope,-0.013269200131319804,-0.015901468552754122,0.0795811123259658
137.825,Attitude,0.2864699094442895,0.03316472134288137,0.9413227729397394
137.825,Gravity,0.03180734068155289,-0.2825677692890167,-0.9587198495864868
137.826,Magnetic-field,13.339492797851562,-29.842864990234375,-37.665771484375,high
137.879,Bluetooth,-78
137.880,Bluetooth,-78
137.910,Bluetooth,127
137.941,Bluetooth,127
138.043,Bluetooth,-82
138.044,Bluetooth,-82
138.073,Accelerometer,0.0263671875,-0.2924041748046875,-0.958587646484375
138.074,Gyroscope,-0.002184324726082991,-0.003086071071183821,-0.03422295158806325
138.075,Attitude,0.28575667886625483,0.02420911119777783,0.9363989388734156
138.075,Gravity,0.023225130513310432,-0.2818835377693176,-0.95916748046875
138.076,Magnetic-field,13.083816528320312,-29.664703369140625,-38.141845703125,high
138.078,Bluetooth,-74
138.106,Bluetooth,-73
138.140,Bluetooth,-78
138.141,Bluetooth,-78
