TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.331,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.340,Bluetooth,-68
1.341,Bluetooth,-67
1.513,Bluetooth,-61
1.514,Bluetooth,-62
1.554,Bluetooth,-66
1.555,Bluetooth,-66
1.575,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
1.577,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
1.578,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
1.580,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
1.583,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
1.590,Bluetooth,-68
1.591,Bluetooth,-67
1.625,Bluetooth,-61
1.626,Bluetooth,-60
1.647,Altitude,-1.2101821899414062,100.67465209960938
1.660,Bluetooth,-64
1.661,Bluetooth,-66
1.691,Bluetooth,-65
1.692,Bluetooth,-66
1.762,Bluetooth,-60
1.763,Bluetooth,-61
1.825,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
1.827,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
1.828,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
1.829,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
1.831,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
1.874,Bluetooth,-61
1.875,Bluetooth,-62
1.913,Bluetooth,-80
1.914,Bluetooth,-79
1.946,Bluetooth,-65
1.947,Bluetooth,-65
2.015,Bluetooth,-76
2.045,Bluetooth,-80
2.075,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
2.077,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
2.078,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
2.079,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
2.080,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
2.150,Bluetooth,-77
2.151,Bluetooth,-76
2.184,Bluetooth,-62
2.186,Bluetooth,-62
2.213,Bluetooth,-61
2.214,Bluetooth,-60
2.248,Bluetooth,-61
2.249,Bluetooth,-59
2.279,Bluetooth,-72
2.280,Bluetooth,-73
2.317,Bluetooth,-66
2.324,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
2.326,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
2.328,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
2.329,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
2.330,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
2.346,Bluetooth,-62
2.348,Bluetooth,-62
2.382,Bluetooth,-87
2.383,Bluetooth,-87
2.420,Bluetooth,-68
2.421,Bluetooth,-68
2.456,Bluetooth,-59
2.457,Bluetooth,-59
2.531,Bluetooth,-72
2.535,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
2.540,Activity,433989.7583759167,,2
2.566,Bluetooth,-71
2.568,Bluetooth,-72
2.575,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
2.577,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
2.579,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
2.579,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
2.580,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
2.600,Bluetooth,-61
2.601,Bluetooth,-61
2.631,Bluetooth,-67
2.632,Bluetooth,-68
2.654,Altitude,-1.1705474853515625,100.67416381835938
2.669,Bluetooth,-68
2.670,Bluetooth,-70
2.699,Bluetooth,-63
2.700,Bluetooth,-63
2.766,Bluetooth,-63
2.767,Bluetooth,-62
2.797,Bluetooth,-63
2.798,Bluetooth,-64
2.825,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
2.827,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
2.829,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
2.830,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
2.831,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
2.834,Bluetooth,-61
2.835,Bluetooth,-61
2.858,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
2.868,Bluetooth,-61
2.869,Bluetooth,-61
2.908,Bluetooth,-61
2.909,Bluetooth,-61
2.939,Bluetooth,-61
2.972,Bluetooth,-60
2.973,Bluetooth,-60
3.048,Bluetooth,-61
3.049,Bluetooth,-62
3.075,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
3.077,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
3.079,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
3.080,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
3.081,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
3.083,Bluetooth,-60
3.084,Bluetooth,-60
3.118,Bluetooth,-60
3.119,Bluetooth,-60
3.149,Bluetooth,-60
3.150,Bluetooth,-60
3.178,Bluetooth,-60
3.179,Bluetooth,-61
3.215,Bluetooth,-61
3.216,Bluetooth,-62
3.252,Bluetooth,-61
3.253,Bluetooth,-61
3.286,Bluetooth,-60
3.288,Bluetooth,-60
3.318,Bluetooth,-61
3.320,Bluetooth,-61
3.325,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
3.327,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
3.328,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
3.329,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
3.331,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
3.421,Bluetooth,-61
3.422,Bluetooth,-60
3.556,Bluetooth,-61
3.557,Bluetooth,-61
3.575,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
3.577,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
3.579,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
3.580,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
3.581,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
3.622,Altitude,-1.1705474853515625,100.67416381835938
3.634,Bluetooth,-55
3.636,Bluetooth,-55
3.666,Bluetooth,-61
3.667,Bluetooth,-61
3.702,Bluetooth,-64
3.703,Bluetooth,-65
3.778,Bluetooth,-61
3.779,Bluetooth,-61
3.820,Bluetooth,-65
3.822,Bluetooth,-65
3.825,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
3.827,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.829,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
3.829,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
3.831,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
3.861,Bluetooth,-55
3.862,Bluetooth,-56
3.896,Bluetooth,-64
3.897,Bluetooth,-62
131.341,Bluetooth,-76
131.342,Bluetooth,-76
131.377,Bluetooth,-63
131.379,Bluetooth,-63
131.395,Accelerometer,-0.5086212158203125,0.04901123046875,-0.245025634765625
131.397,Gyroscope,0.09810259938240051,-1.1274611949920654,-0.21254421770572662
131.398,Attitude,-0.6581224540705605,-1.3288884823575136,-2.3309073987348894
131.399,Gravity,-0.7681061029434204,0.6116325259208679,-0.18952231109142303
131.400,Magnetic-field,-30.640228271484375,41.14015579223633,7.878753662109375,high
131.470,Bluetooth,-71
131.471,Bluetooth,-70
131.482,Heading,352.6295166015625,6.806734561920166,11.680320739746094,-26.459373474121094,42.98658752441406,13.2999267578125
131.507,Heading,347.271240234375,1.4484606981277466,11.680496215820312,-24.509483337402344,44.32220458984375,13.906951904296875
131.532,Heading,341.8240661621094,356.00128173828125,11.680671691894531,-21.69292449951172,45.561256408691406,14.92376708984375
131.535,Bluetooth,-71
131.536,Bluetooth,-72
131.565,Bluetooth,-71
131.566,Bluetooth,-71
131.582,Heading,336.5738525390625,350.7510681152344,11.680940628051758,-13.651749610900879,47.640193939208984,18.360443115234375
131.640,Bluetooth,-76
131.645,Accelerometer,-0.6814117431640625,0.8027496337890625,0.0872344970703125
131.646,Gyroscope,-1.1575323343276978,0.8480055928230286,2.5787556171417236
131.648,Attitude,-1.0692758698856661,-1.6974024740556724,-2.617573518799763
131.649,Gravity,-0.47691109776496887,0.8768526315689087,0.06070457026362419
131.650,Magnetic-field,-10.855076789855957,47.5405387878418,20.3563232421875,high
131.672,Bluetooth,-63
131.674,Bluetooth,-63
131.688,Altitude,-0.22988510131835938,100.66557312011719
131.710,Bluetooth,-57
131.712,Bluetooth,-58
131.813,Bluetooth,-79
131.833,Heading,330.4880065917969,344.66522216796875,11.68252182006836,-8.034955978393555,49.20623779296875,17.509063720703125
131.883,Heading,337.8714904785156,352.0487060546875,11.682788848876953,-8.055121421813965,49.9722900390625,14.865814208984375
131.895,Accelerometer,0.5158538818359375,1.72418212890625,0.0600738525390625
131.897,Gyroscope,2.0560598373413086,0.17226630449295044,1.8299285173416138
131.898,Attitude,-1.1695484055339846,-1.3216045366010523,-2.4275367170355238
131.899,Gravity,-0.37850385904312134,0.9205743074417114,-0.09632211178541183
131.900,Magnetic-field,-8.055121421813965,49.9722900390625,14.865814208984375,high
131.950,Bluetooth,-68
131.982,Bluetooth,-66
131.983,Bluetooth,-65
132.014,Bluetooth,-66
132.015,Bluetooth,-67
132.033,Heading,343.81219482421875,357.9894104003906,11.683749198913574,-9.550580978393555,47.86962127685547,20.598236083984375
132.047,Bluetooth,-50
132.048,Bluetooth,-50
132.079,Bluetooth,-51
132.080,Bluetooth,-51
132.083,Heading,335.73541259765625,349.9126281738281,11.684012413024902,-7.091803550720215,48.829227447509766,18.773406982421875
132.109,Heading,328.4664306640625,342.6436462402344,11.684185981750488,-3.7379746437072754,49.973541259765625,16.729248046875
132.110,Bluetooth,-63
132.112,Bluetooth,-64
132.133,Heading,320.2767639160156,334.4539794921875,11.684358596801758,-0.16631340980529785,50.45221710205078,15.1163330078125
132.144,Accelerometer,-1.281097412109375,0.0299835205078125,0.13592529296875
132.146,Gyroscope,1.607327938079834,-1.586790680885315,1.6827417612075806
132.147,Attitude,-1.3329101761540498,-1.3666122261975606,-2.209764257753135
132.147,Gravity,-0.23075386881828308,0.9718382954597473,-0.047782156616449356
132.148,Magnetic-field,1.6903021335601807,50.56660079956055,14.384063720703125,high
132.183,Heading,310.7184143066406,324.8956298828125,11.684703826904297,3.3921761512756348,50.41718292236328,14.3651123046875
132.190,Bluetooth,-64
132.191,Bluetooth,-63
132.208,Heading,304.1408386230469,318.31805419921875,11.684793472290039,7.989599704742432,50.27964401245117,13.13226318359375
132.231,Bluetooth,-64
132.232,Bluetooth,-62
132.235,Heading,296.7909851074219,310.96820068359375,11.684966087341309,9.80849838256836,50.30067825317383,10.3416748046875
132.258,Heading,290.0147399902344,304.19195556640625,11.685137748718262,11.742724418640137,50.49791717529297,6.597625732421875
132.273,Bluetooth,-55
132.274,Bluetooth,-57
132.304,Bluetooth,-62
132.305,Bluetooth,-61
132.333,Heading,296.7043762207031,310.881591796875,11.685569763183594,14.39246654510498,49.629676818847656,8.609222412109375
132.341,Bluetooth,-63
132.342,Bluetooth,-63
132.395,Accelerometer,-0.015380859375,0.3304901123046875,-0.352142333984375
132.397,Gyroscope,-0.39499926567077637,2.391676187515259,-0.5792977213859558
132.398,Attitude,-1.4703975392251543,-0.26837821820921964,-0.9973463239098938
132.399,Gravity,-0.026578115299344063,0.9949643015861511,-0.09664315730333328
132.400,Magnetic-field,13.829816818237305,49.61708068847656,9.818756103515625,high
132.420,Bluetooth,-62
132.421,Bluetooth,-61
132.456,Bluetooth,-64
132.457,Bluetooth,-64
132.492,Bluetooth,-66
132.493,Bluetooth,-65
132.559,Bluetooth,-64
132.560,Bluetooth,-64
132.585,Heading,302.4581604003906,316.6353759765625,11.686695098876953,14.064899444580078,49.31132507324219,11.549163818359375
132.645,Accelerometer,0.1895904541015625,0.9298248291015625,-0.1551055908203125
132.647,Gyroscope,-0.43721380829811096,2.027656078338623,-0.12733905017375946
132.649,Attitude,-1.4867565700650631,-0.23239719314113413,-1.0700246972429104
132.649,Gravity,-0.01933271624147892,0.9964707493782043,-0.08168520778417587
132.650,Magnetic-field,12.77486515045166,49.52903747558594,12.4293212890625,high
132.665,Bluetooth,-63
132.667,Bluetooth,-63
132.696,Altitude,-0.457122802734375,100.66830444335938
132.746,Bluetooth,-59
132.748,Bluetooth,-59
132.776,Bluetooth,-63
132.777,Bluetooth,-64
132.807,Bluetooth,-65
132.808,Bluetooth,-64
132.846,Bluetooth,-58
132.847,Bluetooth,-59
132.895,Accelerometer,0.0189208984375,0.974945068359375,-0.1669158935546875
132.897,Gyroscope,-0.01769111305475235,-0.13367976248264313,0.04518851637840271
132.898,Attitude,-1.4579185813415207,-0.21379537991787453,-1.025166876447352
132.899,Gravity,-0.023898601531982422,0.9936360716819763,-0.1100742444396019
132.899,Magnetic-field,13.111298561096191,49.837860107421875,10.566680908203125,high
132.942,Bluetooth,-64
132.943,Bluetooth,-65
132.979,Bluetooth,-57
132.980,Bluetooth,-59
133.011,Bluetooth,-66
133.012,Bluetooth,-67
133.145,Accelerometer,-0.0245208740234375,0.9734954833984375,-0.1355133056640625
133.147,Gyroscope,0.04140496253967285,-0.05138808861374855,-0.03657452389597893
133.148,Attitude,-1.4533492915260424,-0.22612852834715874,-1.0512871515749649
133.149,Gravity,-0.026271861046552658,0.9931110143661499,-0.11419404298067093
133.150,Magnetic-field,12.650699615478516,49.60127258300781,10.68133544921875,high
133.155,Bluetooth,-66
133.156,Bluetooth,-66
133.192,Bluetooth,-64
133.193,Bluetooth,-65
133.232,Bluetooth,-67
133.233,Bluetooth,-66
133.260,Bluetooth,-66
133.261,Bluetooth,-65
133.293,Bluetooth,-66
133.294,Bluetooth,-66
133.396,Accelerometer,-0.2165069580078125,1.0149078369140625,-0.0376739501953125
133.398,Gyroscope,0.03766322135925293,0.007275223266333342,0.0057012951001524925
133.399,Attitude,-1.44995424637341,-0.20628751951295246,-1.0347006078502916
133.400,Gravity,-0.024691738188266754,0.9927074909210205,-0.11799304187297821
133.401,Magnetic-field,12.53874683380127,49.8489875793457,10.287994384765625,high
133.506,Bluetooth,-66
133.507,Bluetooth,-65
133.578,Bluetooth,-67
133.579,Bluetooth,-67
133.613,Bluetooth,-66
133.614,Bluetooth,-67
133.618,Activity,434120.83707400004,,2
133.644,Accelerometer,-0.0439605712890625,0.9984588623046875,-0.10955810546875
133.645,Gyroscope,0.04327689856290817,-0.06310892850160599,-0.019642144441604614
133.646,Attitude,-1.4364249470942585,-0.24183988591911448,-1.0786901791344852
133.647,Gravity,-0.03208376094698906,0.9909857511520386,-0.13006877899169922
133.647,Magnetic-field,12.156936645507812,50.18849563598633,9.8961181640625,high
133.651,Bluetooth,-65
133.651,Bluetooth,-65
133.703,Altitude,-1.1309127807617188,100.67635345458984
133.717,Bluetooth,-60
133.718,Bluetooth,-60
133.789,Bluetooth,-65
133.790,Bluetooth,-65
133.825,Bluetooth,-60
133.826,Bluetooth,-60
133.854,Bluetooth,-67
133.856,Bluetooth,-66
133.895,Accelerometer,-0.04534912109375,0.9952545166015625,-0.139007568359375
133.896,Gyroscope,0.024403875693678856,-0.05856237933039665,-0.020972926169633865
133.898,Attitude,-1.4322738320933923,-0.27111889600617683,-1.0993992108904906
133.899,Gravity,-0.03697901591658592,0.9904211163520813,-0.13303568959236145
133.900,Magnetic-field,12.141648292541504,49.862815856933594,9.876190185546875,high
133.995,Bluetooth,-66
133.996,Bluetooth,-67
134.066,Bluetooth,-59
134.067,Bluetooth,-60
134.103,Bluetooth,-65
134.104,Bluetooth,-66
134.141,Bluetooth,-65
134.145,Accelerometer,-0.05267333984375,0.994049072265625,-0.1390228271484375
134.146,Gyroscope,-0.018255436792969704,-0.046660445630550385,-0.0008380967774428427
134.148,Attitude,-1.431070252650184,-0.2919715685734131,-1.1136271455201392
134.149,Gravity,-0.04008803516626358,0.9902541637420654,-0.1333772838115692
134.149,Magnetic-field,12.144810676574707,50.20017623901367,9.7142333984375,high
134.181,Bluetooth,-61
134.182,Bluetooth,-60
134.214,Bluetooth,-66
134.215,Bluetooth,-66
134.288,Bluetooth,-61
134.357,Bluetooth,-65
134.358,Bluetooth,-67
134.395,Accelerometer,-0.061187744140625,0.989410400390625,-0.1291656494140625
134.396,Gyroscope,-0.025379657745361328,0.05748220160603523,-0.012327772565186024
134.397,Attitude,-1.431992001937144,-0.3068113265918011,-1.1337024163179916
134.398,Gravity,-0.04178721457719803,0.9903821349143982,-0.13189774751663208
134.398,Magnetic-field,11.929183959960938,49.99562454223633,9.84088134765625,high
134.399,Bluetooth,-67
134.400,Bluetooth,-66
134.428,Bluetooth,-60
134.429,Bluetooth,-60
134.460,Bluetooth,-67
134.461,Bluetooth,-65
134.533,Bluetooth,-69
134.534,Bluetooth,-68
134.565,Bluetooth,-65
134.566,Bluetooth,-66
134.603,Bluetooth,-65
134.604,Bluetooth,-65
134.645,Accelerometer,-0.072113037109375,0.990478515625,-0.1302490234375
134.646,Gyroscope,-0.01581811159849167,0.035111114382743835,-0.004463191609829664
134.648,Attitude,-1.4344793917102991,-0.32295668806388456,-1.1551208012053287
134.649,Gravity,-0.043129049241542816,0.9907232522964478,-0.12886883318424225
134.649,Magnetic-field,11.8639554977417,50.02682876586914,9.856292724609375,high
134.671,Bluetooth,-60
134.672,Bluetooth,-61
134.710,Altitude,-1.1837615966796875,100.67699432373047
134.740,Bluetooth,-66
134.778,Bluetooth,-60
134.779,Bluetooth,-60
134.806,Bluetooth,-66
134.847,Bluetooth,-66
134.848,Bluetooth,-66
134.895,Accelerometer,-0.059814453125,0.992218017578125,-0.108734130859375
134.897,Gyroscope,-0.020371850579977036,0.033308155834674835,-0.0037380128633230925
134.898,Attitude,-1.4405410843095932,-0.33268714330017096,-1.1577299307070643
134.899,Gravity,-0.04241887852549553,0.9915287494659424,-0.12276465445756912
134.900,Magnetic-field,11.906280517578125,49.82464599609375,10.164215087890625,high
134.922,Bluetooth,-61
134.923,Bluetooth,-60
134.992,Bluetooth,-67
135.026,Bluetooth,-59
135.027,Bluetooth,-59
135.059,Bluetooth,-66
135.060,Bluetooth,-66
135.090,Bluetooth,-66
135.092,Bluetooth,-66
135.126,Bluetooth,-60
135.128,Bluetooth,-59
135.145,Accelerometer,-0.0459442138671875,0.99151611328125,-0.125030517578125
135.146,Gyroscope,-0.018968097865581512,-0.022525815293192863,0.0008410262526012957
135.148,Attitude,-1.443408474072364,-0.34129058999442613,-1.1619594019525672
135.149,Gravity,-0.04252202436327934,0.9918971061706543,-0.11971639841794968
135.150,Magnetic-field,12.236477851867676,50.02118682861328,10.1583251953125,high
135.194,Bluetooth,-66
135.227,Bluetooth,-66
135.229,Bluetooth,-68
135.259,Bluetooth,-59
135.260,Bluetooth,-59
135.291,Bluetooth,-66
135.292,Bluetooth,-66
