TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.017,Bluetooth,-73
1.019,Bluetooth,-75
1.048,Bluetooth,-72
1.049,Bluetooth,-72
1.062,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
1.078,Bluetooth,-76
1.079,Bluetooth,-76
1.083,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
1.112,Bluetooth,-68
1.112,Bluetooth,-66
1.114,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
1.114,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
1.114,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
1.146,Bluetooth,-75
1.148,Bluetooth,-72
1.177,Bluetooth,-75
1.178,Bluetooth,-75
1.180,Activity,26160.17310291667,,2
1.228,Altitude,-0.00528717041015625,101.83792877197266
1.242,Bluetooth,-66
1.242,Bluetooth,-67
1.273,Bluetooth,-74
1.274,Bluetooth,-72
1.305,Bluetooth,-75
1.306,Bluetooth,-75
1.312,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.333,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
1.336,Bluetooth,-67
1.336,Bluetooth,-67
1.364,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
1.364,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
1.364,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
1.366,Bluetooth,-67
1.366,Bluetooth,-66
1.397,Bluetooth,-73
1.397,Bluetooth,-72
1.427,Bluetooth,-75
1.428,Bluetooth,-75
1.463,Bluetooth,-67
1.464,Bluetooth,-67
1.465,Activity,26160.490256625002,stationary,0
1.498,Bluetooth,-72
1.499,Bluetooth,-72
1.528,Bluetooth,-73
1.529,Bluetooth,-73
1.562,Bluetooth,-76
1.563,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.563,Bluetooth,-77
1.583,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
1.591,Bluetooth,-66
1.592,Bluetooth,-65
1.614,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
1.614,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
1.614,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
1.622,Bluetooth,-73
1.622,Bluetooth,-72
1.683,Bluetooth,-74
1.684,Bluetooth,-75
1.715,Bluetooth,-67
1.716,Bluetooth,-67
1.747,Bluetooth,-73
1.747,Bluetooth,-74
1.780,Bluetooth,-75
1.781,Bluetooth,-75
1.810,Bluetooth,-76
1.812,Bluetooth,-76
1.813,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
1.833,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
1.842,Bluetooth,-67
1.845,Bluetooth,-66
1.864,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
1.865,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
1.865,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
1.872,Bluetooth,-74
1.873,Bluetooth,-72
1.901,Bluetooth,-75
1.902,Bluetooth,-76
1.932,Bluetooth,-76
1.933,Bluetooth,-76
1.966,Bluetooth,-68
1.967,Bluetooth,-67
1.999,Bluetooth,-73
1.999,Bluetooth,-72
2.028,Bluetooth,-76
2.030,Bluetooth,-76
2.061,Bluetooth,-68
2.063,Bluetooth,-67
2.064,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
2.083,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
2.094,Bluetooth,126
2.114,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
2.115,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
2.115,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
2.127,Bluetooth,-74
2.128,Bluetooth,-73
2.154,Bluetooth,-75
2.155,Bluetooth,-76
2.191,Bluetooth,-66
2.193,Bluetooth,-66
2.220,Bluetooth,-73
2.221,Bluetooth,-73
2.264,Altitude,-0.010570526123046875,101.83800506591797
2.285,Bluetooth,-77
2.286,Bluetooth,-77
2.312,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
2.318,Bluetooth,-67
2.319,Bluetooth,-66
2.333,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
2.350,Bluetooth,-74
2.351,Bluetooth,-74
2.364,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
2.365,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
2.365,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
2.380,Bluetooth,-76
2.381,Bluetooth,-77
2.413,Bluetooth,-68
2.416,Bluetooth,-67
2.448,Bluetooth,-68
2.449,Bluetooth,-68
2.480,Bluetooth,-74
2.482,Bluetooth,-74
2.510,Bluetooth,-77
2.510,Bluetooth,-79
2.536,Bluetooth,-69
2.536,Bluetooth,-67
2.562,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
2.583,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
2.602,Bluetooth,-75
2.602,Bluetooth,-73
2.613,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
2.613,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
2.614,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
2.631,Bluetooth,-78
2.632,Bluetooth,-78
2.663,Bluetooth,-68
2.663,Bluetooth,-69
2.695,Bluetooth,-75
2.695,Bluetooth,-74
2.759,Bluetooth,-80
2.759,Bluetooth,-79
2.791,Bluetooth,-69
2.792,Bluetooth,-69
2.812,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.820,Bluetooth,-76
2.820,Bluetooth,-76
2.832,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
2.864,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
2.864,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
2.864,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
2.880,Bluetooth,-78
2.881,Bluetooth,-81
2.943,Bluetooth,-78
2.943,Bluetooth,-78
3.003,Bluetooth,-80
3.003,Bluetooth,-79
3.033,Bluetooth,-69
3.033,Bluetooth,-69
3.062,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.068,Bluetooth,-78
3.068,Bluetooth,-77
3.082,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
3.096,Bluetooth,-80
3.097,Bluetooth,-79
3.114,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
3.114,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
3.114,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
3.127,Bluetooth,-78
3.127,Bluetooth,-78
3.157,Bluetooth,-70
3.157,Bluetooth,-70
3.188,Bluetooth,-78
3.188,Bluetooth,-77
3.216,Bluetooth,-79
3.217,Bluetooth,-78
3.252,Bluetooth,-70
3.253,Bluetooth,-69
3.282,Bluetooth,-70
3.282,Bluetooth,-69
3.297,Altitude,-0.06341552734375,101.8386459350586
3.312,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
3.316,Bluetooth,-77
3.317,Bluetooth,-76
3.333,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
3.347,Bluetooth,-78
3.347,Bluetooth,-78
3.362,Activity,26162.393788875,,2
3.364,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
3.364,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
3.364,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
3.379,Bluetooth,-68
3.380,Bluetooth,-69
3.410,Bluetooth,-70
3.410,Bluetooth,-69
3.442,Bluetooth,-76
3.442,Bluetooth,-77
3.473,Bluetooth,-79
3.474,Bluetooth,-80
3.503,Bluetooth,-70
3.504,Bluetooth,-68
3.539,Bluetooth,-78
3.541,Bluetooth,-76
3.562,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
3.582,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
3.604,Bluetooth,-78
3.605,Bluetooth,-77
3.614,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
3.614,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
3.614,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
3.638,Bluetooth,-68
3.638,Bluetooth,-69
3.672,Bluetooth,-77
3.673,Bluetooth,-76
3.679,Activity,26162.710892375002,stationary,0
3.702,Bluetooth,-77
3.702,Bluetooth,-79
3.735,Bluetooth,-68
3.735,Bluetooth,-68
3.766,Bluetooth,-69
3.766,Bluetooth,-69
3.797,Bluetooth,-77
3.797,Bluetooth,-76
3.812,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
3.829,Bluetooth,-78
3.829,Bluetooth,-78
3.832,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
3.861,Bluetooth,-69
3.861,Bluetooth,-69
3.864,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
3.864,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
3.864,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
3.894,Bluetooth,-77
3.895,Bluetooth,-75
3.925,Bluetooth,-75
3.926,Bluetooth,-75
3.958,Bluetooth,-77
3.959,Bluetooth,-78
48.859,Bluetooth,-62
48.862,Bluetooth,-64
48.892,Bluetooth,127
48.923,Bluetooth,-65
48.924,Bluetooth,-64
48.951,Bluetooth,-65
48.952,Bluetooth,-66
48.984,Bluetooth,-64
48.985,Bluetooth,-66
49.045,Heading,333.1172790527344,347.4139099121094,20.0,10.11212158203125,-5.395538330078125,-47.66778564453125
49.050,Bluetooth,-66
49.051,Bluetooth,-66
49.075,Accelerometer,0.155731201171875,-0.45611572265625,-0.9857330322265625
49.077,Gyroscope,0.1822710060627672,-0.3947574389052464,-0.39882275430925235
49.078,Attitude,0.5191075466298902,0.08278045085282726,-1.3771330145602054
49.078,Gravity,0.0717930868268013,-0.49610546231269836,-0.8652890920639038
49.079,Magnetic-field,10.11212158203125,-5.395538330078125,-47.66778564453125,high
49.080,Bluetooth,-69
49.081,Bluetooth,-70
49.136,Heading,338.52734375,352.823974609375,20.0,7.3643798828125,-5.881988525390625,-47.755615234375
49.141,Bluetooth,-66
49.142,Bluetooth,-67
49.178,Bluetooth,-72
49.180,Bluetooth,-72
49.204,Bluetooth,-70
49.205,Bluetooth,-71
49.266,Bluetooth,-72
49.267,Bluetooth,-71
49.300,Bluetooth,-71
49.301,Bluetooth,-72
49.325,Accelerometer,0.095733642578125,-0.5384063720703125,-0.880615234375
49.326,Gyroscope,0.2722504308649474,-0.34240848030588583,-0.41633703321815846
49.327,Attitude,0.5661018378521085,0.04705322858334892,-1.5065035622076635
49.328,Gravity,0.03969818353652954,-0.5363460779190063,-0.84306401014328
49.329,Magnetic-field,5.5634002685546875,-7.49481201171875,-47.49615478515625,high
49.331,Bluetooth,-67
49.332,Bluetooth,-70
49.360,Bluetooth,-70
49.362,Bluetooth,-70
49.393,Bluetooth,-71
49.395,Bluetooth,-71
49.477,Altitude,0.010570526123046875,101.83545684814453
49.496,Heading,343.6307678222656,357.9273986816406,20.0,5.392547607421875,-6.8952789306640625,-47.8170166015625
49.524,Bluetooth,-70
49.525,Bluetooth,-71
49.557,Bluetooth,-70
49.558,Bluetooth,-71
49.575,Accelerometer,-0.0243377685546875,-0.496551513671875,-0.7986602783203125
49.576,Gyroscope,-0.002935336153485336,0.34014159758601037,-0.5098850938810449
49.578,Attitude,0.5661018378521085,0.04705322858334892,-1.5065035622076635
49.578,Gravity,0.03969818353652954,-0.5363460779190063,-0.84306401014328
49.579,Magnetic-field,5.5634002685546875,-7.49481201171875,-47.49615478515625,high
49.586,Heading,348.73370361328125,3.0303404331207275,20.0,6.2382049560546875,-4.8492431640625,-48.05841064453125
49.591,Bluetooth,-69
49.592,Bluetooth,-69
49.683,Bluetooth,-74
49.684,Bluetooth,-75
49.712,Bluetooth,127
49.744,Bluetooth,-70
49.745,Bluetooth,-71
49.766,Heading,353.822509765625,8.11913776397705,20.0,3.095611572265625,-7.111541748046875,-47.85089111328125
49.808,Bluetooth,-82
49.809,Bluetooth,-80
49.825,Accelerometer,0.09906005859375,-0.4686126708984375,-0.7931060791015625
49.826,Gyroscope,0.41014917842535936,-0.45539202428806147,-0.64335367296811
49.827,Attitude,0.5502654709119541,0.08105130356956708,-1.7672039273005093
49.827,Gravity,0.06901136040687561,-0.5229135155677795,-0.8495874404907227
49.828,Magnetic-field,3.095611572265625,-7.111541748046875,-47.85089111328125,high
49.856,Heading,359.46612548828125,13.762771606445312,20.0,0.778228759765625,-8.589248657226562,-47.4786376953125
49.903,Bluetooth,-80
49.904,Bluetooth,-81
49.932,Bluetooth,-93
49.933,Bluetooth,-92
49.964,Bluetooth,-82
49.965,Bluetooth,-81
49.997,Bluetooth,-96
49.998,Bluetooth,-96
50.028,Bluetooth,-93
50.029,Bluetooth,-96
50.057,Bluetooth,-90
50.058,Bluetooth,-89
50.075,Accelerometer,0.1467132568359375,-0.5136260986328125,-0.83868408203125
50.076,Gyroscope,0.016098808789528993,-0.229082720123635,-0.148083474517202
50.077,Attitude,0.594579211313189,0.017453445698728472,-1.852933855060816
50.077,Gravity,0.01445742603391409,-0.560160219669342,-0.8282580971717834
50.077,Magnetic-field,-1.4046783447265625,-9.820953369140625,-47.58477783203125,high
50.087,Bluetooth,-77
50.088,Bluetooth,-75
50.122,Bluetooth,-90
50.123,Bluetooth,-90
50.154,Bluetooth,-88
50.155,Bluetooth,-89
50.184,Bluetooth,-88
50.185,Bluetooth,-90
50.215,Bluetooth,-80
50.216,Bluetooth,-78
50.247,Bluetooth,-86
50.248,Bluetooth,-85
50.278,Bluetooth,-83
50.279,Bluetooth,-84
50.309,Bluetooth,-80
50.312,Bluetooth,-79
50.325,Accelerometer,0.1467132568359375,-0.5136260986328125,-0.83868408203125
50.326,Gyroscope,-0.10918853942881274,0.13555303527227017,0.42824988540630093
50.326,Attitude,0.5792914315342879,-0.020629325077758144,-1.766744711562391
50.327,Gravity,-0.017262442037463188,-0.5474311113357544,-0.8366726636886597
50.327,Magnetic-field,-2.6893157958984375,-8.546798706054688,-47.49591064453125,high
50.345,Bluetooth,-81
50.346,Bluetooth,-80
50.377,Bluetooth,-78
50.379,Bluetooth,-77
50.396,Heading,353.97979736328125,8.276442527770996,20.0,-4.6253204345703125,-9.1009521484375,-46.8809814453125
50.408,Bluetooth,-74
50.409,Bluetooth,-75
50.441,Bluetooth,-73
50.442,Bluetooth,-74
50.472,Bluetooth,-75
50.473,Bluetooth,-75
50.514,Altitude,0.026424407958984375,101.83526611328125
50.532,Bluetooth,-70
50.534,Bluetooth,-70
50.575,Accelerometer,-0.1006927490234375,-0.5673065185546875,-0.782501220703125
50.576,Gyroscope,-0.0875559482102081,0.18503989464812257,0.4514702532668108
50.577,Attitude,0.6033313124753538,-0.12246479474325223,-1.6374962490205007
50.578,Gravity,-0.1005917638540268,-0.5673887729644775,-0.8172829151153564
50.578,Magnetic-field,-4.80938720703125,-9.494186401367188,-47.00665283203125,high
50.579,Heading,348.69818115234375,2.9948110580444336,20.0,-4.80938720703125,-9.494186401367188,-47.00665283203125
50.666,Heading,342.3761291503906,356.6727600097656,20.0,-4.6409149169921875,-9.592941284179688,-46.8968505859375
50.825,Accelerometer,-0.1821746826171875,-0.5089111328125,-0.7693023681640625
50.827,Gyroscope,0.19000562481668432,0.8497265532122033,0.62419755524717
50.827,Attitude,0.6033313124753538,-0.12246479474325223,-1.6374962490205007
50.828,Gravity,-0.1005917638540268,-0.5673887729644775,-0.8172829151153564
50.828,Magnetic-field,-4.80938720703125,-9.494186401367188,-47.00665283203125,high
50.847,Heading,336.3296813964844,350.6263122558594,20.0,2.7817535400390625,-8.944534301757812,-47.73211669921875
50.849,Bluetooth,-71
50.850,Bluetooth,-72
50.881,Bluetooth,-71
50.882,Bluetooth,-71
50.915,Bluetooth,-66
50.916,Bluetooth,-66
50.945,Bluetooth,-64
50.946,Bluetooth,-64
50.949,Heading,330.8393249511719,345.1359558105469,20.0,3.21551513671875,-8.177291870117188,-47.79779052734375
50.978,Bluetooth,-68
50.978,Bluetooth,-69
51.010,Bluetooth,-63
51.012,Bluetooth,-64
51.073,Bluetooth,-65
51.074,Bluetooth,-67
51.075,Accelerometer,-0.1155242919921875,-0.55853271484375,-0.81268310546875
51.077,Gyroscope,-0.2447381125916658,0.38091565913955955,0.6016251344798764
51.078,Attitude,0.5425565758859237,-0.09328583333115356,-1.2453876215545097
51.078,Gravity,-0.07977337390184402,-0.5163270831108093,-0.8526678681373596
51.079,Magnetic-field,4.0396575927734375,-7.18365478515625,-47.7718505859375,high
51.104,Bluetooth,-66
51.105,Bluetooth,-67
51.133,Bluetooth,-63
51.134,Bluetooth,-65
51.194,Bluetooth,-67
51.195,Bluetooth,-65
51.205,Heading,325.8267822265625,340.1234130859375,20.0,8.718338012695312,-3.441192626953125,-47.96697998046875
51.229,Bluetooth,-65
51.230,Bluetooth,-66
51.261,Bluetooth,-63
51.262,Bluetooth,-64
51.291,Bluetooth,-63
51.293,Bluetooth,-61
51.323,Bluetooth,-65
51.324,Bluetooth,-66
51.325,Accelerometer,-0.0196075439453125,-0.4772796630859375,-0.873809814453125
51.325,Gyroscope,-0.2945011417725594,-0.059349610156851855,0.017965684713674542
51.326,Attitude,0.4406615416712584,-0.016703590725145805,-1.2109648861546924
51.326,Gravity,-0.015107189305126667,-0.4265379011631012,-0.9043435454368591
51.327,Magnetic-field,8.731094360351562,-2.042022705078125,-48.38507080078125,high
51.351,Bluetooth,-61
51.353,Bluetooth,-63
51.384,Bluetooth,-62
51.385,Bluetooth,-63
51.452,Bluetooth,128
51.550,Altitude,0.0792694091796875,101.83464813232422
51.575,Accelerometer,-0.0086669921875,-0.40545654296875,-0.961090087890625
51.576,Gyroscope,-0.1197272004944743,-0.10530698214002225,0.0518227179679609
51.578,Attitude,0.36374338163490266,-0.029126027343089046,-1.1872403322033651
51.578,Gravity,-0.027216508984565735,-0.3557751774787903,-0.9341751933097839
51.578,Magnetic-field,8.797958374023438,1.350372314453125,-48.256103515625,high
51.579,Bluetooth,-65
51.580,Bluetooth,-67
51.698,Bluetooth,-65
51.796,Bluetooth,-65
51.797,Bluetooth,-66
51.825,Accelerometer,-0.0086669921875,-0.40545654296875,-0.961090087890625
51.826,Gyroscope,-0.028471855214037136,0.022047778032547996,0.0934718942557101
51.827,Attitude,0.36374338163490266,-0.029126027343089046,-1.1872403322033651
51.828,Gravity,-0.027216508984565735,-0.3557751774787903,-0.9341751933097839
51.828,Magnetic-field,8.797958374023438,1.350372314453125,-48.256103515625,high
51.858,Bluetooth,127
51.922,Bluetooth,-65
51.923,Bluetooth,-66
51.929,Heading,320.74139404296875,335.03802490234375,20.0,8.993576049804688,1.30072021484375,-48.1962890625
51.982,Bluetooth,-60
52.016,Bluetooth,-62
52.017,Bluetooth,-62
52.047,Bluetooth,-65
52.048,Bluetooth,-64
52.075,Accelerometer,-0.017333984375,-0.3535003662109375,-0.9427490234375
52.077,Gyroscope,-0.03777507585001094,0.0445461629215374,0.06957641505886514
52.078,Attitude,0.35793604793307726,-0.028410032099550373,-1.1271318822420566
52.078,Gravity,-0.02660587802529335,-0.3503418266773224,-0.9362439513206482
52.079,Magnetic-field,9.668563842773438,1.214447021484375,-48.075439453125,high
52.079,Bluetooth,-61
52.080,Bluetooth,-63
52.137,Bluetooth,-62
52.139,Bluetooth,-61
52.167,Bluetooth,-64
52.168,Bluetooth,-65
52.196,Bluetooth,-62
52.198,Bluetooth,-63
52.232,Bluetooth,-60
52.233,Bluetooth,-62
52.264,Bluetooth,-61
52.265,Bluetooth,-60
52.298,Bluetooth,-64
52.299,Bluetooth,-65
52.325,Accelerometer,-0.002227783203125,-0.398101806640625,-0.921844482421875
52.326,Gyroscope,0.009073656150008972,0.0164586018527987,-0.21812008381243284
52.327,Attitude,0.38151957820667876,0.0008081431344372994,-1.1655592665536045
52.328,Gravity,0.0007500374922528863,-0.3723312318325043,-0.9280996322631836
52.328,Magnetic-field,10.432037353515625,0.5261077880859375,-48.4049072265625,high
52.329,Bluetooth,-61
52.330,Bluetooth,-63
52.357,Bluetooth,-61
52.358,Bluetooth,-61
52.392,Bluetooth,-64
52.393,Bluetooth,-64
52.423,Bluetooth,-63
52.424,Bluetooth,-64
52.455,Bluetooth,-62
52.456,Bluetooth,-63
52.489,Bluetooth,-59
52.490,Bluetooth,-61
52.519,Bluetooth,-65
52.520,Bluetooth,-65
52.550,Bluetooth,-61
52.551,Bluetooth,-63
52.575,Accelerometer,0.0325927734375,-0.37542724609375,-0.9312286376953125
52.576,Gyroscope,0.043153063355316955,0.019408052760061457,-0.003513242110032531
52.577,Attitude,0.39853255777953145,-0.004241481034427928,-1.1808034534025362
52.578,Gravity,-0.003909070510417223,-0.3880663216114044,-0.921623170375824
52.578,Magnetic-field,9.729660034179688,-0.4779815673828125,-48.64813232421875,high
52.585,Bluetooth,-59
52.586,Bluetooth,-62
52.587,Altitude,0.08455276489257812,101.83453369140625
52.619,Bluetooth,-61
52.620,Bluetooth,-61
52.653,Bluetooth,-64
52.654,Bluetooth,-65
52.683,Bluetooth,-61
52.684,Bluetooth,-62
52.714,Bluetooth,-63
52.715,Bluetooth,-61
52.748,Bluetooth,-62
52.749,Bluetooth,-62
52.781,Bluetooth,-64
52.782,Bluetooth,-64
52.809,Bluetooth,-62
52.811,Bluetooth,-63
52.825,Accelerometer,0.0049285888671875,-0.422454833984375,-0.920989990234375
52.827,Gyroscope,-0.0007387608863879807,0.03838067868189496,-0.1926738459128347
52.828,Attitude,0.40534626661967466,0.0019636374124345894,-1.1970021385586593
52.828,Gravity,0.0018045146716758609,-0.394336998462677,-0.918964147567749
52.829,Magnetic-field,9.419509887695312,-0.73492431640625,-48.1434326171875,high
52.844,Bluetooth,-62
52.846,Bluetooth,-63
110.778,Bluetooth,-70
110.780,Bluetooth,-69
110.808,Bluetooth,-70
110.809,Bluetooth,-69
110.840,Bluetooth,-61
110.841,Bluetooth,-63
110.871,Bluetooth,-59
110.872,Bluetooth,-58
110.892,Altitude,-0.03699493408203125,101.84325408935547
110.903,Bluetooth,-69
110.904,Bluetooth,-68
110.962,Bluetooth,-62
110.964,Bluetooth,-63
110.972,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
110.973,Gyroscope,0.0037071202373902996,0.026543992900928775,0.016343286977598268
110.974,Attitude,0.32853423237032564,0.019559924287085338,1.7178654791703332
110.974,Gravity,0.018512606620788574,-0.3226560056209564,-0.9463352560997009
110.975,Magnetic-field,-0.89324951171875,-31.100784301757812,-36.914794921875,high
110.994,Bluetooth,-59
110.995,Bluetooth,-59
111.030,Bluetooth,-69
111.032,Bluetooth,-68
111.058,Bluetooth,-63
111.060,Bluetooth,-64
111.089,Bluetooth,-62
111.090,Bluetooth,-64
111.123,Bluetooth,-59
111.124,Bluetooth,-59
111.153,Bluetooth,-68
111.154,Bluetooth,-69
111.182,Bluetooth,-64
111.184,Bluetooth,-63
111.214,Bluetooth,-59
111.215,Bluetooth,-60
111.222,Accelerometer,0.0439300537109375,-0.3338165283203125,-0.9571990966796875
111.223,Gyroscope,-0.03194861201713558,0.0528744002824332,0.01939074221297594
111.224,Attitude,0.33253312315691486,0.021764553809180257,1.7232328172799902
111.224,Gravity,0.020570633932948112,-0.32643842697143555,-0.9449946284294128
111.225,Magnetic-field,-1.28387451171875,-31.155715942382812,-36.5433349609375,high
111.247,Bluetooth,-59
111.249,Bluetooth,-59
111.281,Bluetooth,-70
111.283,Bluetooth,-68
111.314,Bluetooth,-63
111.316,Bluetooth,-64
111.383,Bluetooth,-68
111.384,Bluetooth,-70
111.444,Bluetooth,-64
111.445,Bluetooth,-63
111.472,Accelerometer,0.0182952880859375,-0.335174560546875,-0.9483489990234375
