TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
93.745,Attitude,-1.4119056952741196,0.7413196220510201,1.4416513412644807
93.746,Gravity,0.10684208571910858,0.987403392791748,-0.11670196056365967
93.747,Magnetic-field,19.387123107910156,43.897491455078125,-16.235687255859375,high
93.751,Bluetooth,-59
93.816,Bluetooth,-63
93.817,Bluetooth,-63
93.888,Bluetooth,-57
93.889,Bluetooth,-57
93.927,Bluetooth,-63
93.928,Bluetooth,-63
93.992,Accelerometer,0.1080169677734375,0.990234375,-0.1150665283203125
93.994,Gyroscope,-0.01296373549848795,0.018571820110082626,-0.0038016624748706818
93.995,Attitude,-1.4122826822377101,0.7423153683331045,1.440456189828265
93.996,Gravity,0.10670658200979233,0.9874629974365234,-0.11632119119167328
93.997,Magnetic-field,19.37802505493164,43.99662780761719,-16.311676025390625,high
94.075,Bluetooth,-62
94.076,Bluetooth,-63
94.103,Bluetooth,-58
94.105,Bluetooth,-58
94.198,Bluetooth,-62
94.199,Bluetooth,-62
94.242,Accelerometer,0.1048126220703125,0.9906005859375,-0.1153106689453125
94.244,Gyroscope,-0.016383767127990723,-0.0029766152147203684,-0.0031731564085930586
94.245,Attitude,-1.4123673989321,0.7384940774172496,1.4362178250204036
94.246,Gravity,0.10620464384555817,0.9874763488769531,-0.11666585505008698
94.247,Magnetic-field,19.372276306152344,43.83543395996094,-16.538360595703125,high
94.271,Bluetooth,-56
94.273,Bluetooth,-56
94.288,Altitude,-0.1189117431640625,99.46426391601562
94.303,Bluetooth,-64
94.305,Bluetooth,-63
94.334,Bluetooth,-57
94.335,Bluetooth,-57
94.438,Bluetooth,-62
94.439,Bluetooth,-63
94.466,Bluetooth,-58
94.468,Bluetooth,-58
94.492,Accelerometer,0.108917236328125,0.98663330078125,-0.124755859375
94.494,Gyroscope,-0.005618204362690449,-0.005643238313496113,-0.005857090000063181
94.496,Attitude,-1.4122547433113266,0.7328424261618623,1.4319664784154251
94.496,Gravity,0.10561762750148773,0.9874585866928101,-0.11734647303819656
94.497,Magnetic-field,19.31970977783203,43.677215576171875,-16.470367431640625,high
94.499,Bluetooth,-55
94.500,Bluetooth,-57
94.540,Bluetooth,-63
94.541,Bluetooth,-63
94.570,Bluetooth,-57
94.571,Bluetooth,-59
94.602,Bluetooth,-57
94.603,Bluetooth,-58
94.633,Bluetooth,-58
94.634,Bluetooth,-57
94.665,Bluetooth,-62
94.666,Bluetooth,-62
94.727,Activity,412905.8716090417,,2
94.737,Bluetooth,-57
94.738,Bluetooth,-56
94.742,Accelerometer,0.1066436767578125,0.9905548095703125,-0.1251220703125
94.744,Gyroscope,-0.008524511940777302,0.012408732436597347,-0.0017803232185542583
94.745,Attitude,-1.4125507578499839,0.727935635016323,1.4279778982074138
94.746,Gravity,0.10484671592712402,0.9875052571296692,-0.11764578521251678
94.747,Magnetic-field,19.285940170288086,44.09803009033203,-16.361602783203125,high
94.807,Bluetooth,-58
94.809,Bluetooth,-58
94.839,Bluetooth,-57
94.840,Bluetooth,-60
94.870,Bluetooth,-56
94.870,Bluetooth,-56
94.900,Bluetooth,-63
94.901,Bluetooth,-63
94.936,Bluetooth,-58
94.937,Bluetooth,-59
94.973,Bluetooth,-56
94.974,Bluetooth,-56
94.992,Accelerometer,0.10791015625,0.9887847900390625,-0.1170654296875
94.993,Gyroscope,-0.005578523501753807,0.011166900396347046,-0.004244545940309763
94.994,Attitude,-1.4127455464373604,0.7240232770785587,1.4253317002972685
94.994,Gravity,0.10425817221403122,0.9875359535217285,-0.11791092157363892
94.995,Magnetic-field,19.331279754638672,43.83154296875,-16.363311767578125,high
95.045,Activity,412906.1919510417,stationary,0
95.049,Bluetooth,-58
95.049,Bluetooth,-57
95.119,Bluetooth,-56
95.120,Bluetooth,-56
95.158,Bluetooth,-62
95.159,Bluetooth,-63
95.192,Bluetooth,-59
95.193,Bluetooth,-58
95.227,Bluetooth,-56
95.228,Bluetooth,-56
95.242,Accelerometer,0.0987091064453125,0.9900970458984375,-0.115936279296875
95.244,Gyroscope,-0.006584399379789829,-0.005919674411416054,-0.000577107013668865
95.246,Attitude,-1.4135869519435822,0.7204887341595831,1.4224906737884715
95.246,Gravity,0.10329245775938034,0.9876680374145508,-0.11765415221452713
95.247,Magnetic-field,19.30289649963379,43.968788146972656,-16.440765380859375,high
95.259,Bluetooth,-63
95.260,Bluetooth,-61
95.297,Bluetooth,-59
95.298,Bluetooth,-59
95.299,Altitude,-0.10833740234375,99.46414947509766
95.329,Bluetooth,-55
95.330,Bluetooth,-55
95.400,Bluetooth,-63
95.401,Bluetooth,-62
95.432,Bluetooth,-59
95.433,Bluetooth,-59
95.469,Bluetooth,-56
95.470,Bluetooth,-57
95.492,Accelerometer,0.102569580078125,0.98895263671875,-0.11602783203125
95.494,Gyroscope,-0.005120193585753441,0.017194166779518127,-0.003719637170433998
95.495,Attitude,-1.413475216666742,0.7153302948907587,1.416966043470812
95.496,Gravity,0.1027563065290451,0.9876505136489868,-0.11826843023300171
95.497,Magnetic-field,19.179485321044922,43.99604797363281,-16.368316650390625,high
95.505,Bluetooth,-63
95.506,Bluetooth,-62
95.575,Bluetooth,-57
95.576,Bluetooth,-56
95.672,Bluetooth,-58
95.673,Bluetooth,-59
95.742,Accelerometer,0.105987548828125,0.9917449951171875,-0.115081787109375
95.744,Gyroscope,-0.005528988782316446,0.014903315342962742,-0.007546599488705397
95.745,Attitude,-1.4128367331198008,0.7096623031234885,1.4100747106839115
95.746,Gravity,0.10249574482440948,0.9875503182411194,-0.11932794749736786
95.747,Magnetic-field,19.366668701171875,43.86261749267578,-16.489593505859375,high
95.750,Bluetooth,-64
95.751,Bluetooth,-63
188.366,Bluetooth,-71
188.367,Bluetooth,-70
188.399,Bluetooth,-70
188.400,Bluetooth,-71
188.433,Bluetooth,-75
188.435,Bluetooth,-75
188.452,Accelerometer,0.147430419921875,0.9837493896484375,-0.1120147705078125
188.454,Gyroscope,-0.023609455674886703,-0.033601902425289154,0.003359045134857297
188.456,Attitude,-1.3811109817904563,0.9638603722621051,-2.342253717469452
188.457,Gravity,0.15487460792064667,0.9820635914802551,-0.10753993690013885
188.457,Magnetic-field,-13.752291679382324,49.905914306640625,-6.360870361328125,high
188.464,Bluetooth,-73
188.465,Bluetooth,-73
188.503,Bluetooth,-68
188.504,Bluetooth,-69
188.537,Bluetooth,-76
188.538,Bluetooth,-76
188.609,Bluetooth,-67
188.610,Bluetooth,-69
188.648,Bluetooth,-77
188.649,Bluetooth,-77
188.702,Accelerometer,0.1535491943359375,0.9884490966796875,-0.1029510498046875
188.704,Gyroscope,-0.015194931998848915,0.00974423997104168,0.0031044469214975834
188.705,Attitude,-1.3820018321628667,0.9679703636118672,-2.3350850342935052
188.706,Gravity,0.15459458529949188,0.9822311997413635,-0.10640645027160645
188.707,Magnetic-field,-13.90325927734375,50.06237030029297,-6.124603271484375,high
188.725,Bluetooth,-69
188.727,Bluetooth,-68
188.758,Bluetooth,-68
188.760,Bluetooth,-67
188.796,Bluetooth,-77
188.797,Bluetooth,-77
188.831,Bluetooth,-74
188.838,Altitude,-0.0475616455078125,99.45780181884766
188.952,Accelerometer,0.15472412109375,0.986968994140625,-0.10699462890625
188.954,Gyroscope,-0.011997540481388569,0.0070459251292049885,-0.006045641843229532
188.956,Attitude,-1.3834843385577698,0.9711333665889743,-2.3294900923646344
188.956,Gravity,0.1537284255027771,0.9825083613395691,-0.10509523004293442
188.957,Magnetic-field,-14.033065795898438,49.95966339111328,-6.077545166015625,high
188.981,Bluetooth,-68
188.982,Bluetooth,-68
189.009,Bluetooth,-76
189.010,Bluetooth,-77
189.079,Bluetooth,-74
189.154,Bluetooth,-77
189.155,Bluetooth,-77
189.192,Bluetooth,-73
189.193,Bluetooth,-73
189.202,Accelerometer,0.1550140380859375,0.9872589111328125,-0.10626220703125
189.204,Gyroscope,-0.016444487497210503,0.011079815216362476,-0.008761000819504261
189.206,Attitude,-1.3855684953623018,0.9719817066266754,-2.3267409706761932
189.207,Gravity,0.1521257907152176,0.9828943014144897,-0.10381034016609192
189.207,Magnetic-field,-13.880918502807617,49.9642333984375,-5.940643310546875,high
189.222,Bluetooth,-68
189.223,Bluetooth,-68
189.286,Bluetooth,-72
189.287,Bluetooth,-72
189.356,Bluetooth,-69
189.357,Bluetooth,-68
189.387,Bluetooth,-76
189.422,Bluetooth,-72
189.423,Bluetooth,-72
189.452,Accelerometer,0.1471405029296875,0.9902191162109375,-0.0990447998046875
189.454,Gyroscope,-0.019046928733587265,0.002981142606586218,-0.0015494271647185087
189.455,Attitude,-1.3877851743690608,0.976617154809425,-2.320954483229073
189.456,Gravity,0.15080013871192932,0.9833001494407654,-0.1018844023346901
189.457,Magnetic-field,-14.14818000793457,50.098731994628906,-5.589385986328125,high
189.458,Bluetooth,-69
189.459,Bluetooth,-68
189.491,Bluetooth,-75
189.492,Bluetooth,-75
189.555,Bluetooth,-72
189.556,Bluetooth,-71
189.662,Bluetooth,-71
189.663,Bluetooth,-70
189.697,Bluetooth,-69
189.698,Bluetooth,-70
189.702,Accelerometer,0.1404266357421875,0.983062744140625,-0.1061248779296875
